Date,close,Tp1_pred,Tp2_pred,Tp3_pred,Tp4_pred,Tp5_pred,Tp6_pred,Tp7_pred,Tp8_pred,Tp9_pred,Tp10_pred,Tp11_pred,Tp12_pred,Tp13_pred
2013-01-29,57.561859130859375,56.75794704387631,56.905692117229975,57.216922808629,57.11835818006753,57.169181369184926,57.217516050619686,56.895366748280246,56.90301802008512,56.83949362584453,56.63351711217824,57.25553688677724,57.07555320994515,56.8030474608507
2013-01-30,56.87808227539063,57.08015480233157,57.12524817554817,57.595059826572104,57.49721902164409,57.66704670998215,57.71102472272982,57.265353178850155,57.30695673274935,57.24414435838846,56.873237211338385,57.12515936904711,57.072464304470586,56.974346174790426
2013-01-31,56.43894958496094,56.55158491382173,56.77893067049332,57.0213161968514,56.972760764763784,56.799698345652445,56.42439587998177,56.825038014399404,56.737164259035026,56.978011869900804,56.46952915323305,56.854100317115474,55.99914771309939,56.58856335021186
2013-02-01,56.4828987121582,56.32217661806205,56.50415966128169,56.66760631793965,56.607602077859276,56.37208611245217,56.42173251995992,56.41610972846453,56.69518238116981,56.58094380357934,55.984812276038795,56.45824061055023,56.185778231809344,56.249306090771945
2013-02-04,55.92457962036133,56.47326411903496,56.445135043037475,56.71093403764345,56.78274190960093,56.46908780198724,56.51970663359965,56.43314207471214,56.87404384210428,56.77817080141472,56.083298887419566,56.48523538135546,56.5047661911205,56.10171648664696
2013-02-05,56.29469680786133,55.923678028891196,56.23461565681266,56.14707283250436,56.21390681795835,55.890928482987974,55.67640113329017,56.12260961865798,56.40029965321358,56.39285551387203,55.42141960513606,56.105823681985775,57.00264559130742,55.76754483803295
2013-02-06,56.326053619384766,56.29432938913232,56.35685416374902,56.64761476531418,56.5174753408153,56.24035128626783,56.500994582707214,56.31244746007211,56.75141438756914,56.588231388710426,56.35272310856873,56.198382225539,57.20283689878394,56.59694373403764
2013-02-07,55.71368408203125,56.35584319926641,56.63839848532693,56.72042950065187,56.577376935643876,56.252458693272274,56.62478433143862,56.575387355294374,56.57449904435269,56.83196176489619,56.346854131285944,56.73791648149491,57.03719679957335,56.327363682065574
2013-02-08,55.94095993041992,56.20346174950525,56.399767847242074,55.700731548036906,56.04029917742429,55.99426040307772,56.35277772432943,56.03192582423001,56.402880232436445,56.39797751576049,55.998164629079625,56.29510951058644,56.95815190809028,56.29717439535323
2013-02-11,55.73262405395508,56.354457408222615,56.56219291082918,56.20159060726371,56.394867331391644,56.23272931852824,56.38525681513477,56.383477079053115,56.73187715247866,56.69569163738847,56.62766717417142,56.45040396813844,56.85437475320265,56.40929437234265
2013-02-12,55.84625625610352,56.16008016882431,56.350501389519714,55.8972495426772,56.10005537097451,56.02090082633503,56.43568364881647,56.2766429575548,56.43146574813577,56.43564316715663,56.29539980494624,56.481523637821056,56.15680249703831,56.35911493547404
2013-02-13,55.97884750366211,56.453790911257855,56.62138972330689,55.92268349708619,56.13535321757101,56.175795221301804,56.324119730892676,56.24820674799872,56.417833501397816,56.71042055912068,56.12169691492977,56.48955698216242,56.60772041932126,56.431472049650075
2013-02-14,55.88412857055664,56.65987318263637,56.78837556896466,56.09347694598394,56.276789597950184,56.32404425323706,56.42145570213466,56.39870814080415,56.564954627423674,56.821227838714016,56.58971896789432,56.54202686716399,56.20089184746781,56.666365204433916
2013-02-15,55.78313827514648,56.40239487255421,56.57737113362465,56.0514603733417,56.12736784999567,56.164916942002,56.31661328762328,56.38269946187234,56.36365533237152,56.60810212646288,56.474464733589784,56.40464036440856,56.95098702479829,56.559631255601005
2013-02-19,56.3891830444336,56.54949374396884,56.52215915189929,56.09367215116996,56.1095261672945,56.132836931672166,56.360996457552716,56.278114488645805,56.5879540932342,56.67549311684247,56.48028662267249,56.50114955490138,56.68472095991376,56.5824807360606
2013-02-20,56.1682243347168,56.528924158295105,56.593443411524234,56.52453463685314,56.62471947533232,56.50103537611045,56.50122312625731,56.798864078343485,56.89524758705009,56.99781950073473,56.51259990491648,56.789767614538036,57.207314850517854,56.655738917231396
2013-02-21,55.92831802368164,56.18983349853071,56.43227955400167,56.29287590440266,56.412846474707656,56.049376531535266,56.60265203905124,56.358665230397314,56.89230995790397,56.66301820052037,56.25822525050227,56.374440632187564,56.8186896853713,56.36843205722767
2013-02-22,56.31343460083008,56.129863228186274,56.245039110139274,56.46726596228121,56.27782955922829,55.955770395409026,56.11412774515974,56.130816408227226,56.47665982038379,56.41995281647346,56.06070027109102,56.32554583449128,56.96592540959539,56.03616704639084
2013-02-25,55.36646270751953,56.24797221144844,56.239684796711735,56.59749421420216,56.482297504245096,56.17440323077309,56.382589025963824,56.21857546440682,56.50259362011308,56.58414208437847,56.572913626004784,56.23157121578738,56.495034875310246,56.24958290480315
2013-02-26,55.87783050537109,55.70750905263503,55.871686018142455,55.53026383353695,55.82827049075258,55.56915745733963,55.62235983708729,55.685852448858874,55.79126275777986,56.00102295010278,55.49743107756164,55.76394669170688,56.03660934301068,55.7877206617533
2013-02-27,56.52177810668945,56.10453758271499,56.06727510058398,56.38317922169142,56.36171732591208,56.05663049950946,55.88409546572535,56.19376767170184,56.25339763805837,56.38085408957707,56.00620065321402,56.190745763958226,56.108614461703404,56.07952629079464
2013-02-28,56.53440475463867,56.35572278283148,56.282462367606854,56.71467901359855,56.6127114809467,56.27513541277346,56.68022017001301,56.381328108467606,56.53199762613455,56.888494664678745,56.395599439152534,56.711953895615125,56.266883195532756,56.13661054344413
2013-03-01,56.45863342285156,56.346012365937774,56.44991908134112,56.82127888372036,56.62526430142061,56.26168593638017,57.084712084598074,56.42710244140622,56.71042162642379,56.51554186876631,56.480773858175034,56.48507880333984,56.741743629624125,56.433330097439246
2013-03-04,56.15560150146485,56.33503251374242,56.28892622094457,56.72628164455352,56.60953038467708,56.300996482499414,56.42051273976069,56.31099582058293,56.82188219071104,56.552580901447456,56.394241529860764,56.57908983561497,56.66147293390274,56.630329154409715
2013-03-05,56.57228469848633,56.0948824336754,56.076631348462826,56.29890168217666,56.34204532810216,55.998737777899805,56.29663720583203,56.065173260691324,56.47757366016068,56.225798140513916,56.01241169619894,56.08387528671067,56.332204368434375,56.07121852745409
2013-03-06,56.54069900512695,56.462089002520536,56.58568085161779,56.770244995766696,56.706854125270794,56.42567093518874,56.83927825388773,56.438299295997425,56.592982765905276,56.77005927487366,56.815267985485754,56.58509080303622,56.60623352952032,56.84237990479625
2013-03-07,56.00407791137695,56.37398377022758,56.411779145702624,56.7633639369918,56.71953463080761,56.32197743985769,56.7248107596592,56.366721982746796,56.70921999219659,56.77761688740384,56.00244096749696,56.23970719782544,56.498658618775565,56.01728030202495
2013-03-08,56.1682243347168,55.863037263827174,56.06070465835772,56.22903639438975,56.175645092009994,55.892949473029944,56.175790581643845,55.97913811205327,56.16105904645326,56.04495467680676,55.840263311381015,55.905068343538716,56.15715374331116,55.704696891157305
2013-03-11,56.288185119628906,56.27979711537457,56.33179525130233,56.53003241614371,56.51148933559405,56.18946952632172,56.55766403720825,56.285774104576085,56.54451491034844,56.544191260463336,56.27691917204422,56.40421517617996,56.88795479768807,56.20517500048914
2013-03-12,56.288185119628906,56.22978644116529,56.380166354539135,56.54895120343608,56.48669274832731,56.247227351417244,56.292381820582094,56.44520667366669,56.722593742148604,56.72987166582716,56.09309356231631,56.37781340572314,56.57569840505582,56.09296280761104
2013-03-13,56.351322174072266,56.20074387815844,56.21495748660637,56.608724611822424,56.465276788413455,56.11231382398197,56.64767112107387,56.22962440637453,56.2195525445941,56.43328254412533,56.227632965191596,56.154547614807456,56.601547185887355,56.30042225682065
2013-03-14,56.7111930847168,56.32899634841048,56.44419329563595,56.65791664722572,56.58015937953224,56.23178733271035,56.29809474918692,56.3990787104516,56.73492582707308,56.57921353571955,56.373647202549364,56.35038387572293,56.67367591751538,56.08001231560607
2013-03-15,56.4207649230957,56.44977124369107,56.50535890097637,56.898304435596366,56.78315565313621,56.63846643002728,56.53944624919931,56.50543616118671,56.41723239315328,56.680603511593176,56.11922758872139,56.36084645035843,56.847870132221175,56.636665555599144
2013-03-18,56.041954040527344,56.30558678374898,56.29989064588198,56.757055419458354,56.59554869756604,56.21850018808073,56.518694019205604,56.270393693633345,56.47768186027429,56.4383592091647,56.003957172332676,56.37013321070557,56.6900543561401,56.43419043349031
2013-03-19,55.92201232910156,56.212571994438164,56.41183435165775,56.422354893707876,56.41766560735491,56.12559543243257,56.02718723732078,56.26309652735854,56.362006531124976,56.4154288892147,56.15324107204037,56.18854058173724,56.423443425198194,56.19005837931372
2013-03-20,55.953556060791016,56.17088479473033,56.34113331126897,56.37780686197478,56.342812747926445,56.01613305741065,55.98602651792577,56.1501712762735,56.614085614415146,56.54528111035532,55.99408032992563,56.19969652317883,56.39143081987128,55.98481288291381
2013-03-21,55.663185119628906,56.12763188654843,56.3446921557738,56.37268927478032,56.306909897782624,55.99234121377157,56.1641416558618,56.21343259445707,56.673443673457065,56.554950226920845,55.951308715067185,56.19687417437408,56.74347469678359,55.98363043913963
2013-03-22,56.37025451660156,55.81964364980268,56.0104249722438,56.06350724272152,56.00993327626085,55.665389317855094,55.667628415736274,55.88608356158827,56.27783812644723,56.18079410572898,55.62236816969557,56.01858162295468,56.01741362806319,55.705867248791094
2013-03-25,56.19978332519531,56.44845075357371,56.55605326391527,56.73830844209343,56.620457942394104,56.41197695126185,56.636524312631344,56.60349238623491,56.90958615365582,56.87443865194003,56.35124067584036,56.66157973124929,56.569072101210544,56.45302708881987
2013-03-26,56.90057373046875,56.239963440925344,56.53317046131616,56.51004756019255,56.46503176073075,56.129930153966015,56.27406915269319,56.43556486524421,56.253777526052815,56.70209609284055,56.58040747243775,56.64883251919378,56.65938579287663,56.51042893529355
2013-03-27,57.18465423583984,56.74335125327491,56.690672507616604,57.208552524510694,57.068529850907815,56.824498747415106,56.9281218636841,56.78175402332395,57.06729515110141,57.0441698779727,57.26398020907495,56.80117766037667,56.897469791933275,57.071550760394864
2013-03-28,56.8879280090332,56.93894595712003,56.90749503884619,57.38508113428678,57.28161364619485,57.035738609543,57.38391940312929,57.07243689673326,57.139055581767195,57.45622627729236,57.29546774656098,57.16436696527176,57.36792310470913,57.30042833117355
2013-04-01,57.30461502075195,56.78365601199488,56.816257194845626,57.18338172868537,57.05739975381176,56.72648791157333,56.84507146778458,56.77972652529845,57.009053748593935,57.053758739464236,56.989553339240494,57.030555611808715,57.15027611655357,56.92160853116422
2013-04-02,57.18465423583984,57.10191286958332,57.03729172287391,57.51122607691184,57.39138198414142,57.181329778441345,57.36046725650796,57.206339008939594,57.232842457755986,57.26351588406903,57.43427535320701,57.13846527737762,57.51647969744295,57.44245731745776
2013-04-03,56.774295806884766,56.99972453465466,56.941384639083445,57.35351665018349,57.352938644948615,56.96827463842139,56.934952202324546,56.99539360646354,57.16694849299605,57.3392637530489,56.72632648792933,56.78378709064403,57.291050537967315,56.67409699948522
2013-04-04,56.67326736450195,56.742188414457075,56.85651603506258,57.09553280719137,56.99261400090312,56.76441975562835,56.55932316615731,56.96235918699346,56.87640201792273,56.86700897120086,56.64569068700375,56.73527417779825,57.15414381964541,56.82218266297563
2013-04-05,56.19347381591797,56.66371066428466,56.62960950089406,56.99547688455619,56.88592868280658,56.634441221382794,56.873014840146304,56.62312720248942,57.0611975988139,56.86186161334571,56.143551822817855,56.507882795315076,56.8909337216763,56.36499332459412
2013-04-08,55.93464660644531,56.10095262973882,56.21681325646914,56.5172770880759,56.42624576372749,56.204047664253,56.10152185732135,56.22894917479934,56.12329465169756,56.45048386490558,55.457885637225786,56.146106426098385,56.769763081813096,55.80842563039093
2013-04-09,56.041954040527344,55.93114391562045,56.09955773939259,56.11331254977655,56.19172206500086,55.841765962066155,55.92932078745132,55.95569703089534,55.82170808281575,56.235537544408125,55.711671538470085,55.906877924753175,56.50805622537975,56.06013164142008
2013-04-10,55.98515701293945,56.0666057111638,56.11153358801471,56.43083928567986,56.3117452257883,55.9523055253324,56.053362091629964,56.0953554644429,56.117874180933825,56.442697491433215,55.51044410098571,56.05629357760506,56.184804915150046,55.7048098276422
2013-04-11,56.326053619384766,55.902021117763276,56.21945394134501,56.31459163005848,56.18198005531363,55.8779901596597,56.021664160986205,55.99085866221704,56.14477187906229,56.31645439670165,55.46344182104639,55.76042671033715,56.41111774173667,55.71934799680928
2013-04-12,56.18084716796875,56.313873416212104,56.65510095630603,56.56625106972073,56.548837352869064,56.23383951076965,56.262374995027955,56.4156011949106,56.899495215073905,56.678534242550555,56.3045857850756,56.40698910832324,56.143519406680376,56.48209246528758
2013-04-15,54.60256576538086,56.15277606992888,56.24773061733551,56.53759017414768,56.406039308839325,56.011659419590806,56.192426475004645,56.24693032795021,56.70131830645124,56.48744016405188,56.138243748201006,56.290203545012844,56.34336400989987,56.09138129025427
2013-04-16,54.67831039428711,55.4172985516948,55.4892134080747,54.39581068255951,55.015381762385964,55.276079703111904,55.710239278218836,55.387090465687905,55.600085317005764,55.69665903901682,55.42590533044822,55.62454242328044,55.85445516565419,55.812925474929294
2013-04-17,54.34373092651367,55.143647175494046,55.59492997986623,54.82841329195841,55.407209955937994,55.7511843525631,55.60051686867941,55.49494534476426,55.81156101241045,55.92274882690289,55.28493911186907,55.89196070094476,56.36296510239465,55.63642723017037
2013-04-18,54.68465042114258,54.93493569115896,54.94687747278657,54.5744294884025,55.081257382734535,55.255343949494446,55.236266885084724,55.36269837775021,55.68822757127708,55.57141290230955,55.51673465883813,55.701760750308786,55.87810586918813,55.74863705650058
2013-04-19,55.20863342285156,54.90430966599245,55.782377090242534,54.77323424880668,55.11382061244086,55.270485010532326,55.59327951257767,55.425234799128944,55.39376068044724,55.989480264216475,55.281568517397325,55.816562183067525,55.89496493918775,55.72283386439189
2013-04-22,55.61268615722656,55.96600435911426,56.05015534491546,55.269283285736805,55.463711136640505,55.327091906705995,55.63708569019353,55.73128414519141,55.70707903005672,55.85450238413565,55.618183583161475,55.85363426192419,56.17715768338262,56.009909826525764
2013-04-23,56.37657928466797,56.09072303739021,56.31621564109446,55.722550548991805,55.822231732186296,55.62466582840243,55.89802939019392,55.926159204484705,55.907267803293514,56.403742581148116,56.21985611817538,56.25933332301005,57.00786719386541,56.10873755504001
2013-04-24,56.45863342285156,56.40124462719928,56.58334932097548,56.14627347845598,56.40452893955428,56.19962125255375,56.236051937448195,56.34613627420755,56.460260008957455,56.6177558552163,55.770002731945304,56.513551033691996,56.485761232229606,56.792897562543125
2013-04-25,55.600059509277344,56.21917106423839,56.37864115236709,56.506448985703486,56.50016140214517,56.18259701254832,56.53086037482713,56.43054986941187,56.88071014581395,56.69600305959364,56.21108973470494,56.28648610146053,56.58383886370086,56.32548205466666
2013-04-26,55.55583953857422,55.68584193778025,56.040527658224356,55.7889493904903,55.901116575831786,55.65949105010168,55.963196625471646,55.956117272063054,56.387989988226515,56.07523611252768,55.50002277893325,55.82425107088383,56.27974244972371,55.85910987555741
2013-04-29,55.68843078613281,55.78489071160774,55.89719690218254,55.94948252104698,56.0123188411946,55.68419687837696,56.059278762939925,55.85790442383072,56.31751301061661,55.992375296756485,55.69968143040011,55.942851294286434,56.19304787653803,55.68421163877639
2013-04-30,56.18084716796875,55.78182954719453,55.896985111593786,55.96505217830219,55.994604396903256,55.789669637929684,56.0157586646204,56.00049880798775,56.02990968235715,56.12800277956657,55.44210884606011,55.983238394710206,56.23483596471255,55.47802090637668
2013-05-01,55.24651336669922,56.17885840274952,56.23811201377885,56.49433495679501,56.33636018632502,56.12729635104188,56.27616711321897,56.380273148906916,56.530033925833855,56.70916667134244,56.25923328709279,56.33744570952356,56.87109834965172,56.20609173446282
2013-05-02,55.953556060791016,55.58816315037956,55.81362149484211,54.96581562981712,55.69163452138043,55.64833384115984,56.00117651785847,55.7588696283498,55.98055048345506,55.8274006978897,55.46975431721961,55.83895652297303,55.865762099872036,55.500548849234484
2013-05-03,56.83111572265625,55.71641454355277,55.72874250845034,56.2002793350689,56.11834689544721,55.894351630483264,55.98524217387283,55.784137653671024,55.71954014978536,55.93549425717224,55.56988632232575,55.51110823567802,55.86559407802813,55.78546632692414
2013-05-06,57.18465423583984,56.38400527209452,56.37796632295319,56.74314272399289,56.81111711111911,56.81707092799928,56.87304479811299,56.44355682453817,56.73236825526075,56.8721365023271,56.847332943553106,56.60844937204553,56.76615709230578,56.607205310423446
2013-05-07,57.54450988769531,56.26737546388514,56.214040104115156,56.59978345302695,56.68824960380638,57.05894814941834,57.73834864052068,56.44908614745775,56.95921787641748,57.07212233749991,56.7353829807196,56.18521012866673,56.8732123485301,56.42099495635775
2013-05-08,57.8917121887207,56.64716796361482,56.596287803390744,57.10360899316108,57.13704512311637,57.414579669377424,56.790637198820235,56.9498811088167,57.40089173479456,56.94575128541457,57.266965004852196,56.861670449962894,57.092884442680585,57.14115658820491
2013-05-09,57.86629486083984,57.122797682519526,57.13751834458064,57.56234185050615,57.593375930846086,57.83624266700887,58.14680907805599,57.31809955602922,57.418471052080214,57.43566943810158,57.6045928866998,57.31761539285817,57.33748984169189,57.53092340772873
2013-05-10,57.30054473876953,57.29178815392,57.51144348487017,57.812005334528735,57.77461095509945,57.941631977988905,58.13337055262778,57.65411944458953,58.46908580853621,57.4349610670537,57.52532952435416,57.74356572232473,57.43420474103955,57.51265575007697
2013-05-13,57.27510833740234,57.05138324484561,57.09036804101647,57.4865304356059,57.3246598517447,57.21354251674488,57.14399212018479,57.31849038519228,57.1880551086955,57.2755636223377,57.06864953917539,57.068400429580905,57.682223009027126,57.06333244177293
2013-05-14,57.91716384887695,57.135993901675675,57.10801088665001,57.56500144794091,57.43493449073425,57.21291920733414,57.408120915179,57.319201321340636,57.67482495365765,57.43721027346561,56.99381749242119,57.3042424784353,56.91962585232025,56.863547243646806
2013-05-15,57.99980926513672,57.39142927695398,57.2789674397911,57.95041036452415,57.793316553361116,57.98288396850668,58.023025425577245,57.51446267111307,57.957937625355505,57.73161481224093,57.34014383886981,57.55221764496248,57.80224202900641,57.254477152292004
2013-05-16,57.65650939941406,57.3663446594936,57.33064873535686,57.90478744536429,57.80816022349019,57.904114527631684,57.613340023585614,57.52416400617313,57.92717450320894,57.77872880469589,57.174739750161805,57.61255814626551,57.57177678110312,57.49101375434436
2013-05-17,58.33032989501953,57.213431880673234,57.260289981989004,57.734109537035025,57.6660836999048,57.79885137871591,57.698481146565335,57.518618388180265,57.76431091409656,57.245612476923164,57.23822083358261,57.201318839274684,57.325228898534014,57.23541238448374
2013-05-20,58.8134651184082,57.87888794895565,57.88474068185348,58.48435829207165,58.27553415968197,58.37318026904882,58.52386193870817,57.97755506875752,58.36582088618945,58.225173338593706,58.137564935929525,57.84380986196971,58.27839332016582,57.83671503809963
2013-05-21,58.99146270751953,57.6228354360158,57.479831440449985,57.93130363973675,58.06856140322492,58.43787453052701,58.47531792553845,57.852992419189164,58.18339468859796,58.339574891094955,57.906459608251375,57.84704565586122,57.77029780954345,57.904729415463954
2013-05-22,58.603702545166016,58.040239230106785,57.957403392633275,58.643231855513584,58.582387450594574,58.77316174029649,58.5551495162154,58.351178758383085,58.49719820810354,58.34764280142442,58.27399653412312,57.91901719177309,58.33357074631689,58.20483580395389
2013-05-23,58.34941864013672,58.2502079973624,58.21841762664156,58.62309933042259,58.57400196854843,58.65349058381687,58.44017294463901,58.358802539465884,58.41174243690997,58.46443435599277,58.238829201785826,58.2810972451763,58.79977855125217,58.47943790942184
2013-05-24,58.18411636352539,58.12066369137577,58.2275638513806,58.51198270737133,58.50271041685695,58.242017670209094,58.1074603407117,58.300615537367804,58.13140434058674,58.40684371195724,58.08406965567516,57.948013766730774,58.49464735653409,58.07014950762494
2013-05-28,58.72447204589844,58.07506094232437,58.03039302427083,58.46082671725688,58.38184445764727,58.0773267425706,58.21492663432254,58.18472518576037,58.13333148918192,58.3090952104234,58.31105274201919,57.96467755656997,58.203501132580584,58.22575266645687
2013-05-29,58.53376388549805,58.55629025814555,58.67637195607123,59.01602818606165,58.86730023700538,58.53806614572972,58.70777519962383,58.58514297564626,58.904723011396406,58.97283202064421,58.3952932107956,58.46316586989319,59.16371137498725,58.27168368869193
2013-05-30,58.54011535644531,58.36965550116282,58.39926587910071,58.8851947312454,58.71597551463145,58.297716908701915,58.53079131998225,58.421320934851,58.376609286563465,58.6919257880674,57.95726641556099,58.48293148306361,58.74455346087217,58.03390942097268
2013-05-31,57.51031875610352,58.27319232809544,58.28419217145997,58.7361277365584,58.61338169760755,58.49475085571112,58.24726382534515,58.3199417936772,58.939195076701104,58.33830995719256,57.69516246417437,58.41914904518653,58.0439610985162,58.31400901535884
2013-06-03,58.1396369934082,57.423491006893975,57.64161940111772,57.859095524192284,57.81814926599351,57.60027367151222,57.72716110788445,57.59151050896022,57.81505847736313,57.97159685148914,57.95062687604262,57.75869278846303,57.37174714729958,57.86838238389024
2013-06-04,57.71372604370117,58.130597885006196,58.19131820609415,58.49449596588515,58.448232097815136,58.10371098966639,58.01129264777411,58.07155702907106,58.37456557189054,58.42256741667309,58.197075854621616,58.13224991669057,58.2646166994595,58.34727465409215
2013-06-05,56.98905944824219,57.711079720576265,57.94095222658603,58.008775775388266,58.01814991700976,57.58453245383605,58.24787346247565,57.813729611720156,58.53297807854368,58.2322234707859,57.5672336663244,58.05546582274669,58.11051460160052,57.78923089620035
2013-06-06,57.357757568359375,57.185904140135015,57.39808389385102,57.41303301505981,57.372732613179004,57.230467470103264,57.20761461708414,57.41135589222761,57.579537503117585,57.59891967781104,57.051802941370916,57.472260786938584,57.32558575643147,57.04204870609174
2013-06-07,58.133296966552734,57.71247283075515,57.943124208829516,57.81801817482473,57.84448425128143,57.635582238005,57.712367446072186,57.799933631106256,57.701875248658276,58.03021239579657,57.80781175579286,58.14959565327746,58.21798053278744,57.67521578467687
2013-06-10,57.923526763916016,58.39837709180006,58.52089274394021,58.38238792466813,58.47890223594445,58.25767612650535,58.40561287638381,58.49783792228553,58.85113902233426,58.65142776528312,58.32886358681915,58.87046008287042,58.57298841280555,58.64699731073346
2013-06-11,57.50396347045898,58.3764521671747,58.61326337033073,58.21181837370141,58.15751897052845,58.03230343537632,58.0084475251899,58.19825039577416,58.31594810555887,58.70526018040155,58.30244513425528,58.5252297167252,58.678320023042666,58.40076635349103
2013-06-12,57.046268463134766,57.92071988552362,58.11701647685037,57.707006318744575,57.807922007052994,57.65509062858746,57.629435249705175,57.71024980234133,58.01621577689328,57.99114439270283,57.04178032095318,58.063403692449526,58.01828375438851,57.761426209225796
2013-06-13,58.0570068359375,57.54179078937834,57.73787790041221,57.27194263658941,57.50822617263257,57.37490924087638,57.60252509207424,57.50345986122363,57.92828498293101,57.824753626567606,57.47456738636186,57.66096325327549,57.50178138216721,57.63140226129316
2013-06-14,57.58024597167969,58.16121677774533,58.14661291120925,58.37634725900704,58.35897976125897,58.18320541619143,58.328824650781065,58.28240799036665,58.60393007944604,58.608995059605704,58.258683664342286,58.284044451819106,58.65916890095025,58.51077136885557
2013-06-17,58.171424865722656,58.01378104668782,58.144444037796085,57.874596284498864,58.026503272471075,57.78304189397716,57.87613701280667,58.11004848150961,58.42751908391699,58.160053201078554,57.8055564607531,58.1379473576893,58.231664993284795,58.049612152626814
