,y_Tp12_PriceChg_c0,y_Tp12_PriceChg_c1,y_Tp12_PriceChg_c2,y_Tp12_PriceChg_c3,y_Tp12_PriceChg_c4,y_Tp12_PriceChg_c5,y_Tp12_PriceChg_c6,pc_pred
128,0.000237,0.000382,0.184577,0.71493,0.099241,0.000465,0.000167,0.014894000319143643
129,0.000436,0.001193,0.169519,0.682656,0.145347,0.000699,0.00015,0.018249301975901935
130,0.000455,0.001252,0.212093,0.607078,0.177605,0.00125,0.000267,0.017630950044387073
131,0.000589,0.00087,0.03888,0.383327,0.568462,0.005002,0.002869,0.050679912737697806
132,0.016307,0.008276,0.381262,0.473645,0.083323,0.025874,0.011313,0.003675395652922413
133,0.002809,0.006592,0.230778,0.584297,0.169852,0.004443,0.001229,0.01555748154352513
134,1e-05,1.8e-05,0.006552,0.417407,0.575648,0.000256,0.000109,0.052113240834071706
135,9.3e-05,0.000265,0.168254,0.704145,0.12671,0.000403,0.000129,0.01741942134049273
136,0.00167,0.003276,0.225809,0.624924,0.141698,0.001794,0.000829,0.014506612104225259
137,0.008958,0.011578,0.500475,0.438395,0.035204,0.004373,0.001018,-0.009628751369870372
138,0.004952,0.018964,0.71331,0.229844,0.032605,0.000212,0.000113,-0.023179635158033014
139,0.000422,0.000542,0.088144,0.84536,0.065305,0.000146,8.1e-05,0.018554080024872972
140,0.001168,0.002237,0.278,0.661785,0.056415,0.000321,7.3e-05,0.0065632593755351595
141,0.000917,0.003775,0.602116,0.367548,0.025458,0.000138,4.8e-05,-0.014405763306539898
142,0.072263,0.126574,0.32838,0.302824,0.13869,0.021632,0.009637,-0.016018852169724065
143,0.011507,0.021438,0.369673,0.486042,0.092407,0.014435,0.004498,0.0014074762752058715
144,0.015841,0.032401,0.507034,0.379635,0.057341,0.005717,0.002032,-0.012309156271319711
145,0.006097,0.010392,0.417822,0.493322,0.066643,0.004615,0.001109,-0.002298432293603855
146,0.002452,0.005486,0.345723,0.553809,0.091741,0.000663,0.000126,0.0039684541474241455
147,0.028087,0.126735,0.693788,0.138267,0.012947,0.000131,4.5e-05,-0.04103136386149565
148,0.008183,0.025784,0.86858,0.089047,0.007749,0.000455,0.000202,-0.035103293019150744
149,0.006853,0.028291,0.759816,0.174496,0.030016,0.000341,0.000187,-0.027558733554313746
150,0.002215,0.005675,0.620134,0.346175,0.025139,0.000506,0.000157,-0.01589296207936468
151,0.002397,0.003001,0.229263,0.687713,0.077389,0.000182,5.5e-05,0.010267124107753928
152,0.004018,0.011677,0.427608,0.459958,0.09588,0.000674,0.000185,-0.001670896827356411
153,0.000562,0.001729,0.284977,0.670509,0.042164,4.6e-05,1.3e-05,0.005483389143048225
154,0.001381,0.007303,0.940759,0.04941,0.001139,6e-06,2e-06,-0.03623622919580328
155,0.008437,0.020013,0.842185,0.121115,0.007956,0.000213,8.1e-05,-0.03290107611344901
156,0.003784,0.00634,0.822364,0.158706,0.008581,9.9e-05,0.000126,-0.0291308630588669
157,0.005771,0.02031,0.730637,0.221573,0.02144,0.000201,6.9e-05,-0.025151674390766238
158,0.003406,0.010573,0.428134,0.502406,0.055212,0.000235,3.3e-05,-0.0038118363359290093
159,0.050693,0.089465,0.623187,0.210983,0.021632,0.003022,0.001018,-0.0351579711676353
160,0.016619,0.052758,0.551499,0.344269,0.034166,0.000516,0.000173,-0.01992528338407624
161,0.000246,0.000482,0.124116,0.753098,0.121961,8.1e-05,1.6e-05,0.019633741189014686
162,0.000544,0.001313,0.093245,0.745845,0.15884,0.000175,4e-05,0.023372279539547906
163,0.00917,0.018229,0.508802,0.412698,0.047987,0.00225,0.000863,-0.010570549960105674
164,0.012138,0.022849,0.681688,0.245883,0.036108,0.000719,0.000614,-0.022750371098934383
165,0.001388,0.004393,0.255183,0.588173,0.148918,0.001633,0.000312,0.01297663246021858
166,0.001516,0.005977,0.84251,0.117481,0.031746,0.000492,0.000278,-0.02848980466255486
167,0.001368,0.002252,0.170097,0.692254,0.13124,0.002044,0.000746,0.017395034483810582
168,0.003325,0.005017,0.26333,0.619616,0.10385,0.003828,0.001035,0.009943171904575901
169,0.004257,0.006497,0.197864,0.63067,0.155309,0.003837,0.001566,0.016421055262240664
170,5.2e-05,0.000123,0.032721,0.542289,0.424324,0.000321,0.000171,0.04209186437340608
171,3.9e-05,7.5e-05,0.010493,0.244076,0.7439,0.001215,0.000203,0.06143134951577221
172,1e-06,2e-06,0.015546,0.490884,0.493526,3.5e-05,5e-06,0.04693956160509728
173,0.010336,0.020849,0.106056,0.470459,0.332829,0.03461,0.024861,0.036875927696650344
174,0.002101,0.002414,0.128099,0.478571,0.375693,0.010407,0.002713,0.034780497624972956
175,0.000576,0.000828,0.052411,0.492499,0.440875,0.009368,0.003443,0.0433705212529953
176,9e-06,4e-06,0.000114,0.085554,0.894569,0.01729,0.002459,0.07284411482032925
177,0.000135,0.000277,0.070114,0.688986,0.239649,0.000632,0.000207,0.029552320496113837
178,0.003767,0.005064,0.137497,0.39574,0.427773,0.020363,0.009796,0.03902268352893238
179,0.0,0.0,0.065229,0.806236,0.128533,1e-06,0.0,0.023557181363132642
180,0.000726,0.001493,0.096805,0.540044,0.353013,0.005744,0.002175,0.03505447521742841
181,7.7e-05,0.000174,0.118416,0.603457,0.277077,0.000673,0.000124,0.02882303884971847
182,0.000157,0.000291,0.043459,0.372558,0.580188,0.002483,0.000864,0.050543841937969604
183,2.5e-05,4.9e-05,0.091788,0.684008,0.223871,0.000208,5.1e-05,0.027362627848870096
184,5.2e-05,0.000125,0.072322,0.640962,0.286047,0.000334,0.000158,0.032012399867449574
185,3.1e-05,3.5e-05,0.012249,0.488573,0.498532,0.00037,0.00021,0.0474827208184035
186,0.0,0.0,1.6e-05,0.031111,0.968859,1.2e-05,3e-06,0.07449092707038503
187,0.0,0.0,8e-06,0.02143,0.978204,0.000278,8e-05,0.07506131198093445
188,0.00134,0.002024,0.132456,0.582931,0.275012,0.0045,0.001736,0.02817850276534563
189,0.0,0.0,0.001116,0.398133,0.600749,2e-06,0.0,0.05379305735873842
190,1e-06,3e-06,0.000334,0.064593,0.934884,0.000145,4e-05,0.07259026457031197
191,0.000217,0.000432,0.004493,0.208511,0.781996,0.003131,0.00122,0.06426072835435168
192,0.000124,0.000345,0.141397,0.732619,0.125064,0.000299,0.000151,0.01888213330866961
193,1e-05,2.3e-05,0.101491,0.783411,0.114985,6.1e-05,1.8e-05,0.020671661163967216
194,1.5e-05,2.8e-05,0.014461,0.380249,0.605024,0.000187,3.6e-05,0.05327063490483529
195,0.001119,0.002837,0.23554,0.624141,0.1347,0.001278,0.000385,0.013552258266132659
196,0.003381,0.011476,0.620365,0.310335,0.053304,0.000699,0.00044,-0.015200155630430907
197,0.011534,0.027873,0.848763,0.105801,0.005772,0.000189,6.8e-05,-0.03497131900295186
198,0.115344,0.174587,0.598957,0.096779,0.010747,0.00253,0.001056,-0.05680764939848007
199,0.056519,0.150078,0.525963,0.253876,0.012891,0.0005,0.000174,-0.03915920093244195
200,0.025926,0.046479,0.438617,0.420109,0.066328,0.001814,0.000728,-0.012091019049026566
201,0.042904,0.075997,0.49,0.314129,0.069982,0.0046,0.002389,-0.02106329729413553
202,0.015994,0.035311,0.341766,0.449353,0.148485,0.006388,0.002702,0.0023228733310060486
203,0.007113,0.014749,0.908355,0.069171,0.000602,4e-06,6e-06,-0.036334868302677056
204,0.002289,0.009228,0.219168,0.65685,0.112119,0.000291,5.5e-05,0.012045726131623918
205,0.002691,0.011166,0.964436,0.021315,0.000391,1e-06,0.0,-0.03839790726531845
206,0.001564,0.007203,0.870687,0.113982,0.00653,2.4e-05,9e-06,-0.03183076420728647
207,0.137603,0.18564,0.543515,0.101565,0.022747,0.006485,0.002446,-0.05753263573776152
208,0.001015,0.002693,0.963353,0.032202,0.000709,2.2e-05,6e-06,-0.036932960882285724
209,0.005898,0.015263,0.68686,0.271866,0.019769,0.000232,0.000113,-0.02203890696430556
210,6.2e-05,0.000239,0.153846,0.762217,0.083507,0.000108,2e-05,0.01579838689616382
211,0.00039,0.001293,0.432192,0.547604,0.018486,2.9e-05,7e-06,-0.0044159321867364475
212,0.040742,0.106435,0.751419,0.094479,0.006679,0.000197,4.8e-05,-0.044437941765293865
213,0.003353,0.015183,0.612408,0.330688,0.038093,0.000222,5.3e-05,-0.01618161291941583
214,0.000988,0.002321,0.27472,0.65451,0.067203,0.000186,7.3e-05,0.007366111077069536
215,0.005976,0.012298,0.489423,0.38786,0.094734,0.005836,0.003875,-0.004493330014713309
216,0.0,1e-06,0.106367,0.819959,0.073672,1e-06,0.0,0.018063592981151157
217,2e-06,1e-05,0.078419,0.829042,0.092513,1.3e-05,1e-06,0.020762881281518878
218,6.8e-05,0.00021,0.116245,0.806549,0.07659,0.000242,9.6e-05,0.017654289853344402
219,7e-06,2.1e-05,0.067047,0.729009,0.203843,5.7e-05,1.6e-05,0.027676957411481747
220,1.5e-05,3.9e-05,0.06765,0.866127,0.06609,7.1e-05,8e-06,0.019917335514061052
221,1.2e-05,2.6e-05,0.297057,0.652723,0.050136,3.4e-05,1.3e-05,0.005533987423121853
222,0.003392,0.001678,0.037939,0.635287,0.29328,0.018295,0.010129,0.037651623817425456
223,0.000302,0.00022,0.150632,0.820709,0.028006,8.9e-05,4.3e-05,0.012838252952859352
224,0.003688,0.007687,0.268113,0.634371,0.083542,0.002165,0.000434,0.007807473680105729
225,0.034774,0.082956,0.47535,0.336362,0.066665,0.003252,0.000641,-0.020308251281988876
226,0.063162,0.041244,0.595042,0.287455,0.011991,0.000826,0.00028,-0.03052664417881716
227,0.174484,0.255204,0.546807,0.02191,0.001469,0.000101,2.5e-05,-0.07559692874626954
228,0.011847,0.02116,0.592653,0.319164,0.042187,0.00799,0.005,-0.015219989989515197
229,0.158392,0.22239,0.497848,0.095923,0.023571,0.001386,0.00049,-0.06417854535297848
230,0.022082,0.110923,0.753233,0.108868,0.00476,7.9e-05,5.5e-05,-0.04190011111360178
231,0.008212,0.021953,0.770434,0.174952,0.024002,0.000313,0.000135,-0.027968191550434347
232,0.004157,0.009178,0.592387,0.247108,0.141748,0.003451,0.001972,-0.00782916952471981
233,0.0004,0.001456,0.180951,0.729575,0.086127,0.00118,0.000311,0.014318534032795345
234,5.2e-05,0.000111,0.089102,0.726079,0.184357,0.00022,7.9e-05,0.02529983717887188
235,0.000128,0.00043,0.094658,0.838951,0.065754,6.1e-05,1.7e-05,0.01824098962105963
236,1e-05,6.6e-05,0.055193,0.834277,0.110444,8e-06,1e-06,0.023124234101262534
237,0.001309,0.001495,0.402549,0.568277,0.025233,0.000787,0.000349,-0.0023306307631030237
238,5e-06,2.7e-05,0.114609,0.789527,0.095824,8e-06,1e-06,0.018817393955422923
239,0.000352,0.000584,0.381177,0.595932,0.021936,1.3e-05,7e-06,-0.0011279015762634926
240,4.4e-05,9.2e-05,0.124486,0.824914,0.05044,1.6e-05,8e-06,0.01568002923369393
241,2.5e-05,9.3e-05,0.207499,0.736225,0.056142,1.4e-05,2e-06,0.011120803819557025
242,0.162805,0.266168,0.420324,0.144234,0.005111,0.001159,0.000198,-0.06710659188580358
243,0.573278,0.392359,0.009906,0.024039,0.000303,0.000103,1.3e-05,-0.13289703699668992
244,0.074162,0.170183,0.718308,0.03515,0.001911,0.000201,8.5e-05,-0.05685379746704274
245,0.181744,0.601897,0.202428,0.012508,0.001142,0.000203,7.8e-05,-0.10083876735384062
246,0.27018,0.728426,0.001393,1e-06,0.0,0.0,0.0,-0.12106607416308916
247,0.047184,0.062421,0.88122,0.008771,0.000362,2.3e-05,1.9e-05,-0.04799108961386146
248,0.234876,0.746701,0.018423,0.0,0.0,0.0,0.0,-0.11808360281620511
249,0.011888,0.008672,0.276331,0.628346,0.062206,0.010417,0.00214,0.005841758813386632
250,0.187743,0.140912,0.352212,0.195441,0.094832,0.021063,0.007797,-0.0427681127897483
