,y_Tp1_PriceChg_c0,y_Tp1_PriceChg_c1,y_Tp1_PriceChg_c2,y_Tp1_PriceChg_c3,y_Tp1_PriceChg_c4,y_Tp1_PriceChg_c5,pc_pred
191,1e-06,3e-06,0.220185,0.778407,0.001309,9.5e-05,0.03585189665271687
192,0.000592,0.000152,0.68525,0.313985,1e-05,1e-05,0.007108991278674439
193,0.003438,0.000338,0.816409,0.179811,1e-06,3e-06,-0.0015612251708462417
194,0.006287,0.001495,0.708035,0.284044,5.8e-05,8.2e-05,0.004317740246158461
195,0.003796,0.001409,0.656096,0.338084,0.000334,0.00028,0.0080820761618739
196,0.012316,0.000626,0.852901,0.13415,2e-06,5e-06,-0.005721155600678289
197,0.114756,0.04959,0.833616,0.002027,1e-06,9e-06,-0.033527788576563404
198,0.178976,0.106487,0.714226,0.000309,0.0,2e-06,-0.04828355199546573
199,0.15281,0.086238,0.760708,0.000243,0.0,1e-06,-0.042575794066862356
200,0.073818,0.023034,0.900457,0.002679,1e-06,1.1e-05,-0.02499926305171093
201,0.039559,0.005222,0.95406,0.001158,0.0,2e-06,-0.018376879570352854
202,0.090004,0.012057,0.894925,0.00299,2e-06,2.2e-05,-0.026454759172201477
203,0.089995,0.019022,0.887294,0.003646,4e-06,3.9e-05,-0.02701944124560835
204,0.128068,0.071577,0.79078,0.009454,2.6e-05,9.5e-05,-0.03698279154227232
205,0.061511,0.02639,0.911604,0.000495,0.0,1e-06,-0.023575562122352702
206,0.289303,0.586095,0.117541,0.004242,0.001106,0.001712,-0.10618344453238332
207,0.306549,0.631292,0.061664,0.000261,6e-05,0.000174,-0.11338372340450764
208,0.393231,0.572429,0.033775,0.000211,9.5e-05,0.00026,-0.1212683135082913
209,0.13655,0.066408,0.786856,0.009864,4.5e-05,0.000277,-0.037747837816607524
210,0.02061,0.001093,0.961883,0.016412,0.0,2e-06,-0.014227402782508758
211,0.015861,0.001119,0.947535,0.035482,0.0,3e-06,-0.012345684664677942
212,0.017707,0.00187,0.898642,0.081767,3e-06,1e-05,-0.009851106748219499
213,0.00088,7.7e-05,0.727041,0.271994,5e-06,3e-06,0.004496837808116453
214,0.002869,2.9e-05,0.953536,0.043566,0.0,0.0,-0.009799102303399134
215,0.003101,0.000127,0.918685,0.078087,0.0,0.0,-0.00772695123919051
216,0.002353,8.2e-05,0.866308,0.131256,0.0,0.0,-0.004351844125576738
217,0.022003,0.003342,0.782842,0.191708,3.9e-05,6.5e-05,-0.0038746532907794665
218,2.6e-05,1.4e-05,0.459791,0.540155,1e-05,5e-06,0.021066482165795593
219,1e-06,7e-06,0.194793,0.773419,0.025228,0.006551,0.03969540644088406
220,0.000437,7.8e-05,0.771481,0.228002,0.0,1e-06,0.0018663825340530015
221,0.0064,0.00036,0.914053,0.079185,0.0,1e-06,-0.00817661154323962
222,1.5e-05,4e-06,0.430159,0.569784,2.9e-05,8e-06,0.02288780500194032
223,0.006352,0.000241,0.870255,0.123147,1e-06,3e-06,-0.005464225901589209
224,0.003129,0.000152,0.870113,0.126604,1e-06,1e-06,-0.004759629672763303
225,0.002153,2.6e-05,0.99729,0.00053,0.0,0.0,-0.01232852770774491
226,0.115127,0.031055,0.850798,0.002997,3e-06,2e-05,-0.03190001305559998
227,0.286063,0.519665,0.193894,0.000303,9e-06,6.5e-05,-0.10055367178572365
228,0.061935,0.009558,0.925581,0.002915,1e-06,1e-05,-0.022016388363817016
229,0.14789,0.112698,0.737499,0.001866,4e-06,4.3e-05,-0.04404305490708768
230,0.051953,0.005965,0.92125,0.020691,3.8e-05,0.000102,-0.019088503703144726
231,0.036595,0.006964,0.827742,0.128538,4e-05,0.00012,-0.010250393952211183
232,0.010714,0.00062,0.914527,0.074138,0.0,1e-06,-0.009158275023480593
233,1e-06,4e-06,0.199546,0.796842,0.003379,0.000228,0.03726519960840274
234,0.008208,0.004543,0.515377,0.468381,0.002282,0.00121,0.015538519969367672
235,0.023923,0.004155,0.895884,0.076017,3e-06,1.9e-05,-0.011337874426697212
236,0.009013,0.000753,0.952971,0.037262,0.0,0.0,-0.011173938324237524
237,0.077101,0.033126,0.889256,0.000515,0.0,1e-06,-0.02651126971402482
238,0.005497,0.000311,0.848168,0.146024,0.0,1e-06,-0.003940068801655697
239,0.020654,0.002704,0.963665,0.012976,0.0,1e-06,-0.01458576383456136
240,3.8e-05,4e-06,0.664096,0.335861,0.0,0.0,0.008543028908314832
241,0.010766,0.000628,0.932019,0.056587,0.0,1e-06,-0.010242451175613723
242,0.004836,0.00013,0.958702,0.036332,0.0,0.0,-0.010547469315049744
243,0.203856,0.237491,0.553923,0.004669,1.8e-05,4.3e-05,-0.0632173370727758
244,0.302902,0.557502,0.120133,0.015654,0.002243,0.001567,-0.10491250706749503
245,0.318807,0.643077,0.037473,0.000321,7.5e-05,0.000246,-0.11624245107122859
246,0.351842,0.632223,0.015863,1.6e-05,9e-06,4.6e-05,-0.12032937864261312
247,0.306616,0.680347,0.013017,4e-06,1e-06,1.5e-05,-0.11773799406801308
248,0.439604,0.556894,0.003501,0.0,0.0,1e-06,-0.12696233351540714
249,0.41625,0.579787,0.003946,1e-06,2e-06,1.5e-05,-0.12544635412798175
250,0.299502,0.602832,0.095719,0.001022,0.000267,0.000658,-0.10967356217804745
