,y_Tp7_PriceChg_c0,y_Tp7_PriceChg_c1,y_Tp7_PriceChg_c2,y_Tp7_PriceChg_c3,y_Tp7_PriceChg_c4,y_Tp7_PriceChg_c5,pc_pred
36,0.899447,0.082495,0.017137,7e-06,0.000548,0.000366,-0.13963957692203377
37,0.004466,0.453965,0.522828,0.018645,5.8e-05,3.7e-05,-0.021273733936641632
38,0.001112,0.172268,0.602034,0.222024,0.00184,0.000722,0.006319297375967726
39,1e-05,0.026403,0.636193,0.33729,5.8e-05,4.7e-05,0.020513239415067597
40,0.002663,0.036058,0.328301,0.624234,0.00609,0.002656,0.03646290323255343
41,6.2e-05,0.040065,0.673859,0.28588,8.2e-05,5.2e-05,0.01694954095134942
42,0.00457,0.307583,0.643325,0.043849,0.000455,0.000218,-0.011705756651894147
43,0.000247,0.191059,0.679085,0.129375,0.000163,7.1e-05,2.5108123529778177e-05
44,3.3e-05,0.117534,0.691563,0.190805,4.5e-05,2e-05,0.007462274545283611
45,0.004579,0.078738,0.421404,0.493185,0.001761,0.000333,0.02566808522844605
46,0.001897,0.353455,0.591141,0.053343,0.000123,4.1e-05,-0.013398111486101996
47,0.008874,0.380007,0.492387,0.116289,0.001503,0.00094,-0.012173523015154635
48,0.000765,0.366356,0.567496,0.065117,0.000177,8.9e-05,-0.013282129239438412
49,0.000808,0.197848,0.681703,0.119217,0.000272,0.000151,-0.0009628572665810161
50,0.020724,0.581112,0.349091,0.04646,0.001734,0.000878,-0.028953025048831033
51,4e-05,0.160701,0.797128,0.042122,5e-06,5e-06,-0.0030445496831724454
52,0.012197,0.787297,0.199492,0.000989,1.6e-05,1e-05,-0.041943184472957154
53,0.000258,0.180252,0.675416,0.143933,9.5e-05,4.6e-05,0.0014032089778442803
54,0.000566,0.152019,0.647504,0.198941,0.000644,0.000326,0.006042969835878923
55,5e-06,0.105649,0.756771,0.137565,8e-06,3e-06,0.005217476982050286
56,0.019061,0.751262,0.225782,0.0037,0.000118,7.6e-05,-0.040828765071955944
57,0.029922,0.730434,0.234238,0.005223,9.7e-05,8.6e-05,-0.041266201693689934
58,8.2e-05,0.125811,0.70687,0.167092,9.9e-05,4.6e-05,0.0057149276393625974
59,1.8e-05,0.094412,0.737184,0.168332,3.6e-05,1.8e-05,0.007522103854083642
60,0.01238,0.508097,0.431433,0.047481,0.00039,0.000218,-0.02385223128557832
61,0.023719,0.59408,0.359003,0.021313,0.001199,0.000686,-0.03160955854089924
62,0.003065,0.310543,0.616068,0.070054,0.000171,9.9e-05,-0.010268569385368362
63,0.0,0.067093,0.817553,0.115351,1e-06,1e-06,0.006146901941870654
64,0.000313,0.530024,0.443386,0.026229,3.1e-05,1.6e-05,-0.024449302787645264
65,0.000396,0.047116,0.597372,0.352948,0.001571,0.000596,0.020453120609108075
66,0.000579,0.051465,0.534826,0.408366,0.002876,0.001888,0.023613054936030664
67,0.00021,0.074514,0.571995,0.353097,9.2e-05,9.2e-05,0.01868573930686989
68,0.000195,0.167704,0.710026,0.121938,8.9e-05,4.8e-05,0.0009106386246592231
69,0.000752,0.097251,0.589849,0.31052,0.000968,0.000659,0.015238438752787435
70,9.3e-05,0.003079,0.172472,0.814787,0.005807,0.003762,0.04924600770760897
71,0.0,1e-06,0.042348,0.955582,0.00062,0.001449,0.056006478803694366
72,0.000559,0.003733,0.142463,0.796338,0.039056,0.017851,0.055021677019922534
73,2.4e-05,0.00011,0.042051,0.947866,0.002624,0.007324,0.05694055158360529
74,0.0,8e-05,0.121246,0.877825,0.000396,0.000454,0.05154885271915952
75,1e-05,5.1e-05,0.019369,0.974598,0.002618,0.003354,0.0576521504164608
76,9.2e-05,0.010983,0.275375,0.70463,0.006097,0.002823,0.04266466436507942
77,7e-05,0.000202,0.08281,0.825271,0.067151,0.024496,0.0616976338365873
78,0.001489,0.005822,0.122571,0.782981,0.060544,0.026593,0.05841807056398243
79,0.000272,0.002135,0.158348,0.808165,0.016095,0.014985,0.052337685232580464
80,0.001312,0.0009,0.030135,0.385319,0.448469,0.133865,0.10664412624045427
81,0.000504,0.000872,0.09824,0.887769,0.006759,0.005856,0.0537982830163261
82,2.8e-05,0.080327,0.737891,0.181739,1.3e-05,3e-06,0.009027227541817154
83,0.00187,0.322803,0.608257,0.06671,0.000226,0.000134,-0.01093336844152493
84,0.000239,0.153647,0.70004,0.145931,9.5e-05,4.8e-05,0.0029922948342769786
85,0.011316,0.599216,0.375887,0.013302,0.000175,0.000105,-0.030657332791819297
86,0.011633,0.575919,0.400514,0.011659,0.000173,0.000101,-0.029503514390065325
87,0.000137,0.170623,0.681079,0.148054,6.8e-05,3.9e-05,0.0021762001815878104
88,0.000493,0.263395,0.648684,0.087209,0.000139,7.9e-05,-0.006327507232078942
89,0.000953,0.012865,0.206298,0.752425,0.012607,0.014852,0.048131040150358816
90,3.1e-05,0.093413,0.678837,0.227623,7.2e-05,2.3e-05,0.010811755246141221
91,1.7e-05,0.000902,0.086357,0.905038,0.004739,0.002947,0.054006503220905236
92,1.6e-05,0.155359,0.699194,0.14541,1.4e-05,7e-06,0.002885234116266416
93,0.000844,0.162172,0.641174,0.194483,0.000845,0.000482,0.005248568034986414
94,4.2e-05,8.1e-05,0.135749,0.763777,0.038201,0.06215,0.06178633307432352
95,1.1e-05,0.000213,0.073307,0.917224,0.003553,0.005692,0.05507718218790305
96,6.3e-05,0.003361,0.157865,0.828076,0.007527,0.003109,0.05005452973007726
97,0.000181,0.000592,0.093878,0.87892,0.016732,0.009697,0.05537518869518166
98,1.4e-05,1.6e-05,0.027342,0.814893,0.117044,0.040691,0.07055475493355645
99,0.001021,0.000163,0.003248,0.082625,0.595354,0.317589,0.1436107896784602
100,0.001047,0.133033,0.605448,0.247405,0.011058,0.00201,0.011305915482387451
101,7.9e-05,0.056381,0.618158,0.324659,0.000437,0.000287,0.018243717706460244
102,9.5e-05,0.480351,0.516015,0.003535,3e-06,2e-06,-0.022900957077018568
103,2e-05,0.156207,0.75607,0.08769,1e-05,4e-06,-0.00030860898587914393
104,0.000319,0.468851,0.515558,0.015242,2.2e-05,8e-06,-0.02165568391746018
105,3e-05,0.094999,0.733702,0.171162,7.5e-05,3.3e-05,0.00764966525009333
106,0.000611,0.157514,0.633653,0.207263,0.000707,0.000253,0.006178670563653922
107,0.000173,0.095387,0.744477,0.159869,6e-05,3.4e-05,0.006988999667873526
108,0.000288,0.16683,0.663577,0.16906,0.000149,9.6e-05,0.0035291113911870395
109,6.5e-05,0.177289,0.716539,0.106062,2.6e-05,1.7e-05,-0.00048032285078381806
110,9.8e-05,0.128292,0.689033,0.182416,0.000111,4.9e-05,0.006411804279366206
111,5.2e-05,0.140422,0.682456,0.176983,5.8e-05,2.9e-05,0.005438986195458693
112,0.000679,0.162682,0.687185,0.148362,0.000744,0.000347,0.0026943079905869397
113,0.00178,0.003952,0.09944,0.852804,0.014718,0.027306,0.05658792538170727
114,1.5e-05,7.4e-05,0.082008,0.881577,0.01489,0.021435,0.05755657789842371
115,0.000497,0.0091,0.314381,0.667581,0.005417,0.003024,0.04063942748894821
116,7.5e-05,0.106505,0.626328,0.266873,0.000142,7.7e-05,0.012235976515364327
117,0.001088,0.188726,0.658729,0.150232,0.000861,0.000364,0.001305420905237445
118,0.015649,0.325558,0.494429,0.159536,0.003624,0.001205,-0.007520047616392328
119,6e-06,0.08591,0.769466,0.144599,1.4e-05,6e-06,0.0066976847656883345
120,4.5e-05,0.14958,0.727689,0.122642,3e-05,1.5e-05,0.0019645193798205444
121,0.000232,0.194198,0.702889,0.102599,5.2e-05,3e-05,-0.0016276759442885125
122,0.003574,0.26366,0.56609,0.165574,0.000741,0.000362,-0.0024176111729713487
123,0.009676,0.876791,0.113348,0.000157,1.2e-05,1.6e-05,-0.04656693681089392
124,0.005914,0.424484,0.517878,0.05042,0.000917,0.000387,-0.01795388045837746
125,0.003921,0.302886,0.559646,0.130822,0.001811,0.000915,-0.006301761458144406
126,0.000234,0.18013,0.675978,0.143463,0.000131,6.4e-05,0.001396052621278181
127,0.012518,0.342902,0.482488,0.152694,0.006212,0.003186,-0.007669330563061722
128,0.000237,0.027719,0.456018,0.512446,0.002096,0.001483,0.030479510575527537
129,0.000836,0.149863,0.614539,0.233014,0.001117,0.000631,0.008095333299537646
130,0.001482,0.113175,0.548454,0.333165,0.002217,0.001507,0.015794696865278023
131,2e-05,0.003211,0.269162,0.725063,0.001431,0.001113,0.04330424628276419
132,1e-06,6e-06,0.024178,0.971308,0.001172,0.003335,0.05728927675941026
133,0.000205,0.096954,0.598377,0.303733,0.000522,0.000209,0.014827820149003806
134,3e-06,6.8e-05,0.082211,0.911838,0.003603,0.002276,0.05415429396624716
135,0.000124,0.02135,0.35127,0.620098,0.003963,0.003195,0.03727704156630863
136,2.4e-05,0.027448,0.696141,0.276113,0.000149,0.000125,0.017145920966073855
137,2.8e-05,0.145161,0.726472,0.128248,6.5e-05,2.5e-05,0.002524247334356619
138,0.001089,0.168,0.596612,0.232738,0.001153,0.000407,0.00699670388666496
139,0.0001,0.091844,0.664454,0.243389,0.000153,6.1e-05,0.011764758729084565
140,0.000239,0.141682,0.689643,0.16804,0.000289,0.000107,0.004897003145570725
141,3.1e-05,0.142048,0.758302,0.099572,3.1e-05,1.6e-05,0.0011280605846132532
142,0.000192,0.137412,0.664159,0.197999,0.00017,6.8e-05,0.0067512170155694775
143,0.000304,0.376144,0.596296,0.027061,0.000138,5.6e-05,-0.01583916428583937
144,0.002168,0.175531,0.626333,0.193379,0.001782,0.000806,0.004422876037639776
145,0.002353,0.264011,0.592768,0.1404,0.000299,0.000169,-0.0037130529921644397
146,0.002899,0.317915,0.605663,0.072983,0.000361,0.000178,-0.010453517419651078
147,0.004714,0.27311,0.568717,0.152379,0.000735,0.000345,-0.0038410595454011413
148,0.001515,0.235232,0.611804,0.150978,0.000334,0.000138,-0.0014111757308853422
149,0.013962,0.534629,0.398564,0.050846,0.001452,0.000547,-0.025188639631754498
150,0.000282,0.181062,0.646153,0.172183,0.000242,7.8e-05,0.0029185809339564656
151,0.001613,0.190326,0.613584,0.192341,0.001389,0.000747,0.0035695270822871735
152,0.002937,0.235412,0.591052,0.167689,0.001997,0.000913,-0.00037217942482589944
153,8.4e-05,0.114019,0.713035,0.17263,0.000176,5.6e-05,0.006682660666369232
154,0.045446,0.718653,0.221178,0.013339,0.00083,0.000555,-0.0423835496531182
155,0.000106,0.118092,0.651759,0.229908,9.2e-05,4.3e-05,0.009561021564896166
156,0.029115,0.755425,0.208428,0.006613,0.000247,0.000171,-0.04241812894053981
157,0.001143,0.327277,0.53947,0.131697,0.000294,0.000118,-0.007522883119242472
158,0.000291,0.189593,0.671707,0.138293,8.7e-05,2.9e-05,0.0005680323150875325
159,0.009929,0.786562,0.202954,0.000539,9e-06,8e-06,-0.041578217287353086
160,0.003929,0.260898,0.628117,0.105495,0.001057,0.000503,-0.005525872956209363
161,0.000446,0.142611,0.659736,0.196338,0.000551,0.000317,0.006428382143947598
162,0.00091,0.203739,0.641208,0.153612,0.000333,0.000198,0.0005851511969099303
163,0.00344,0.204967,0.591069,0.198368,0.00156,0.000596,0.002796499629063161
164,0.007898,0.530543,0.417291,0.043415,0.000586,0.000267,-0.02459405537906754
165,0.006273,0.332713,0.539267,0.119306,0.001666,0.000775,-0.008992817241471485
166,0.000175,0.200657,0.684048,0.114964,0.000101,5.5e-05,-0.0012927318541908531
167,0.001318,0.126259,0.627749,0.24118,0.002476,0.001017,0.010021955792552054
168,2.9e-05,0.002798,0.193665,0.796572,0.003336,0.0036,0.04793411508797654
169,9.5e-05,0.026093,0.518069,0.454025,0.001182,0.000535,0.027113150592502543
170,1.1e-05,0.000897,0.13429,0.860235,0.00249,0.002077,0.05111613885193222
171,0.001628,0.011215,0.209324,0.712663,0.043224,0.021945,0.0511852272510986
172,0.00694,0.161912,0.398722,0.422361,0.006842,0.003222,0.0180192385304383
173,0.001702,0.062697,0.447826,0.479125,0.005114,0.003536,0.027267645447297432
174,0.000727,0.027035,0.393401,0.574114,0.003469,0.001255,0.033933648724790516
175,0.000164,0.074334,0.607537,0.317651,0.000201,0.000113,0.016789256173635515
176,0.00229,0.024784,0.281501,0.654332,0.023673,0.01342,0.04305512968380054
177,1.1e-05,0.071923,0.672281,0.255681,3.7e-05,6.7e-05,0.013540504366961595
178,5.2e-05,0.369362,0.558752,0.071828,3e-06,3e-06,-0.013011679972002813
179,1.9e-05,0.051715,0.574907,0.373116,0.000149,9.3e-05,0.021079079813897162
180,7.3e-05,0.050879,0.603886,0.344284,0.000291,0.000587,0.019657488535001037
181,5.9e-05,0.00775,0.359209,0.629156,0.002519,0.001307,0.03799543082947448
182,1.3e-05,0.000856,0.062357,0.932884,0.002266,0.001624,0.05496261576469254
183,5e-06,0.000663,0.149899,0.846149,0.001511,0.001773,0.05018061237692235
184,2e-06,0.005389,0.325525,0.668758,0.000189,0.000138,0.03977607093457247
185,0.00031,0.000909,0.068478,0.852144,0.054137,0.024022,0.06134097175980749
186,1.5e-05,0.010511,0.278439,0.708989,0.001192,0.000855,0.041944816159281625
187,0.000162,0.001116,0.093357,0.864458,0.024772,0.016135,0.056799266049737986
188,0.000256,0.017441,0.280168,0.694532,0.004795,0.002808,0.041562210794701265
189,1.4e-05,0.004258,0.202915,0.789968,0.001802,0.001042,0.046817404428992286
190,0.0,5e-05,0.0576,0.941751,0.000387,0.000212,0.05498690810832638
191,3e-06,0.000978,0.182162,0.814972,0.001104,0.00078,0.048225367288525334
192,9.1e-05,0.023301,0.372144,0.600685,0.00256,0.001219,0.03556447272603876
193,1.4e-05,0.000698,0.166482,0.825346,0.002738,0.004722,0.04975667482958025
194,5.3e-05,0.118072,0.643885,0.237844,9.1e-05,5.4e-05,0.01000467734252406
195,8.5e-05,0.048404,0.535163,0.415313,0.000657,0.000377,0.023670188378149794
196,0.000766,0.151369,0.629566,0.216965,0.000797,0.000538,0.007089789594999944
197,0.033914,0.747119,0.20504,0.012812,0.00061,0.000505,-0.042250515003727736
198,0.050364,0.767886,0.177541,0.003484,0.00044,0.000286,-0.04651282453288354
199,0.022642,0.862237,0.114961,0.000135,1e-05,1.4e-05,-0.047761502350923205
200,0.022883,0.830264,0.146695,0.000139,8e-06,1.1e-05,-0.04602438898051917
201,0.023054,0.72522,0.240073,0.010711,0.000583,0.000359,-0.039504629631930736
202,0.025107,0.84849,0.125135,0.001246,8e-06,1.4e-05,-0.04731843741010848
203,0.046997,0.756423,0.193526,0.002466,0.00032,0.000268,-0.0454310897682167
204,0.039077,0.85686,0.10399,4e-05,1.3e-05,1.9e-05,-0.05000278998385384
205,0.023336,0.841604,0.133632,0.001298,7e-05,6.1e-05,-0.04664331534059298
206,0.051136,0.876341,0.072409,5.3e-05,2.2e-05,3.9e-05,-0.05293930319205722
207,0.097232,0.710557,0.184959,0.005291,0.001041,0.000919,-0.05026768282174911
208,0.02531,0.905895,0.068794,0.0,0.0,1e-06,-0.0506078167649436
209,0.009561,0.272428,0.529206,0.184436,0.001921,0.002447,-0.002256594001318715
210,0.000138,0.200229,0.709482,0.090119,1.9e-05,1.3e-05,-0.002635391599255771
211,0.000504,0.275523,0.66006,0.063772,8.8e-05,5.3e-05,-0.00829090009025407
212,0.051262,0.709186,0.237467,0.00179,0.000133,0.000162,-0.0435475736895417
213,0.001681,0.029561,0.462878,0.503814,0.001481,0.000585,0.029436316598860226
214,6.6e-05,0.248705,0.670973,0.08025,4e-06,3e-06,-0.005856842854714505
215,0.001556,0.676875,0.319659,0.001901,5e-06,5e-06,-0.03412412924931797
216,0.000173,0.151153,0.636941,0.211506,0.000142,8.5e-05,0.006726978394695104
217,0.000107,0.123102,0.644427,0.23206,0.000166,0.000137,0.009427167493367375
218,2.4e-05,0.124403,0.723366,0.152151,2.7e-05,2.8e-05,0.004975365309600386
219,0.000401,0.220965,0.64279,0.135191,0.000477,0.000175,-0.001282333396456812
220,0.000251,0.133681,0.649727,0.216007,0.000218,0.000116,0.007945628887046521
221,0.000148,0.106886,0.639815,0.252619,0.000401,0.000131,0.011470019513650384
222,2e-06,0.001257,0.405224,0.592051,0.000591,0.000876,0.03601627992083349
223,5.4e-05,0.202415,0.739607,0.057899,1.5e-05,8e-06,-0.004500862031659066
224,0.000351,0.193233,0.640866,0.165021,0.000398,0.00013,0.0018717013923629845
225,0.000212,0.301345,0.67815,0.020292,1e-06,0.0,-0.012069522049316363
226,0.007601,0.584554,0.347731,0.059845,0.000159,0.00011,-0.026735216692593027
227,0.069849,0.852193,0.077889,2.5e-05,1.6e-05,2.8e-05,-0.05449057847068136
228,0.277478,0.665461,0.050943,0.002764,0.001674,0.001679,-0.07548999994685644
229,0.002975,0.992026,0.005,0.0,0.0,0.0,-0.051943043839520454
230,0.029935,0.470954,0.384539,0.09551,0.01375,0.005312,-0.019220976766337192
231,0.022737,0.829938,0.146601,0.000606,5.8e-05,6e-05,-0.0459427060103443
232,0.000159,0.08914,0.6753,0.235245,0.00012,3.7e-05,0.011453276803249125
233,1.1e-05,0.000281,0.118401,0.876138,0.002759,0.002411,0.05211415172469731
234,9e-06,0.004139,0.306459,0.687998,0.000595,0.0008,0.04106938076639096
235,4.7e-05,0.125261,0.501942,0.372084,0.000572,9.4e-05,0.016989800069424143
236,1.1e-05,0.082081,0.778043,0.139851,1e-05,4e-06,0.006649868713524336
237,0.051668,0.713574,0.227873,0.005759,0.000608,0.000518,-0.043509907260124346
238,1e-06,0.075806,0.843285,0.080907,1e-06,1e-06,0.0037862709850036585
239,0.021023,0.732175,0.240345,0.005294,0.000737,0.000426,-0.03984026119496292
240,2.9e-05,0.229168,0.713609,0.05718,9e-06,5e-06,-0.006022628394659017
241,1e-06,0.094335,0.823783,0.08188,1e-06,0.0,0.002810506023595
242,0.005605,0.751403,0.241195,0.00178,9e-06,7e-06,-0.038891836290168104
243,0.315337,0.583869,0.09928,0.000548,0.000402,0.000565,-0.07729516320150603
244,0.499538,0.462733,0.035752,0.000172,0.000665,0.001139,-0.09887155537839432
245,0.947759,0.051892,0.000339,0.0,4e-06,7e-06,-0.14553264719402217
246,0.995985,0.00398,3.2e-05,0.0,1e-06,2e-06,-0.1503155564245597
247,0.760085,0.238983,0.000932,0.0,0.0,0.0,-0.12696218258714484
248,0.996482,0.003484,3.5e-05,0.0,0.0,0.0,-0.15036521082351187
249,0.914495,0.084884,0.000619,0.0,1e-06,2e-06,-0.14223279021760984
250,0.999239,8e-06,8e-06,0.0,0.000547,0.000198,-0.15049070199646777
