,close,Tp1_pred,Tp1_date_ref
239,59.0584602355957,59.0726681695406,2018-12-14
240,57.98437881469727,58.926540646134974,2018-12-17
241,56.80290985107422,58.630601427386374,2018-12-18
242,55.23783493041992,58.31367323264893,2018-12-19
243,54.301849365234375,58.85462097283052,2018-12-20
244,52.65239334106445,53.29115899427665,2018-12-21
245,52.26112365722656,53.30336532943561,2018-12-24
246,50.25875473022461,54.591664867630485,2018-12-26
247,52.66006088256836,53.16946535305048,2018-12-27
248,52.89022445678711,50.49774961813043,2018-12-28
249,52.29948806762695,50.78908844238877,2018-12-31
250,52.31483459472656,54.217685387248096,2019-01-02
