,y_Tp3_PriceChg_c0,y_Tp3_PriceChg_c1,y_Tp3_PriceChg_c2,y_Tp3_PriceChg_c3,y_Tp3_PriceChg_c4,y_Tp3_PriceChg_c5,y_Tp3_PriceChg_c6,pc_pred
24,0.028567,0.271336,0.579276,0.11856,0.002148,9.9e-05,1.5e-05,-0.043319982358535715
25,0.031373,0.44144,0.526794,0.000387,4e-06,1e-06,0.0,-0.054564121741854064
26,0.297846,0.552912,0.134838,0.014288,9.3e-05,1.8e-05,6e-06,-0.08703469810993407
27,0.989976,0.008007,0.000982,0.001018,3e-06,1.3e-05,2e-06,-0.1431876051098515
28,0.908288,0.09102,0.000271,0.000144,4e-06,0.000112,0.000161,-0.1372830716327333
29,0.999633,0.000329,1e-06,0.0,1e-06,1.7e-05,1.9e-05,-0.14399654219555466
30,0.988343,0.011657,1e-06,0.0,0.0,0.0,0.0,-0.14318395606084866
31,0.991094,0.008703,0.000194,9e-06,0.0,0.0,0.0,-0.143376205526534
32,0.993378,0.000211,0.000413,0.005785,3.9e-05,0.000101,7.3e-05,-0.1430595893198069
33,0.946502,0.039334,0.006307,0.005139,0.000271,0.002389,5.8e-05,-0.13902984721902226
34,0.928965,0.070804,3.9e-05,1e-06,6e-06,6.5e-05,0.000119,-0.13882402697289883
35,0.90976,0.09024,0.0,0.0,0.0,0.0,0.0,-0.1374718158547626
36,0.561657,0.436647,0.000326,3.4e-05,0.000741,0.000174,0.000421,-0.11192626555010174
37,0.002974,0.013737,0.206824,0.696051,0.08028,0.00012,1.3e-05,-0.0019423475330290934
38,0.001574,0.002212,0.02298,0.749253,0.223604,0.000332,4.6e-05,0.013324102953998216
39,0.005316,0.099141,0.116894,0.535248,0.242466,0.000812,0.000122,0.002854058335305594
40,0.012064,0.07471,0.208804,0.665847,0.038401,0.000156,1.9e-05,-0.009979512863658063
41,0.000789,0.002182,0.041569,0.805637,0.149804,1.8e-05,2e-06,0.009057946101603633
42,0.000468,0.001464,0.022613,0.845393,0.130058,3e-06,0.0,0.008924639644543455
43,0.023563,0.116201,0.507171,0.327196,0.025599,0.000221,5e-05,-0.026985304013920478
44,0.001119,0.002968,0.035629,0.77417,0.186043,6.1e-05,1e-05,0.010964412612544945
45,0.019873,0.044272,0.181387,0.676123,0.07758,0.000637,0.000127,-0.005792077886368278
46,0.02369,0.225821,0.651145,0.097142,0.002154,4.1e-05,6e-06,-0.04198687207810534
47,0.000752,0.001936,0.033767,0.856105,0.107427,1.2e-05,2e-06,0.007305824648070504
48,7e-06,2.9e-05,0.005128,0.954649,0.040187,0.0,0.0,0.0053713165497726815
49,0.001015,0.004472,0.086034,0.859671,0.048801,7e-06,0.0,0.0021717580138240393
50,0.013765,0.186298,0.615284,0.184599,5.3e-05,1e-06,0.0,-0.036275939808173945
51,0.155494,0.833606,0.010825,7.5e-05,0.0,0.0,0.0,-0.08224847059650961
52,0.026039,0.109877,0.329943,0.505262,0.028435,0.000367,7.8e-05,-0.01983586354680472
53,0.003325,0.014287,0.11421,0.727855,0.140222,8.4e-05,1.7e-05,0.004496374282014441
54,0.003873,0.014203,0.119375,0.737732,0.124617,0.000176,2.4e-05,0.003467653562579163
55,0.000915,0.002745,0.033375,0.824145,0.138805,1.4e-05,2e-06,0.008775400574672987
56,0.030422,0.260292,0.611598,0.096285,0.001319,7.2e-05,1.1e-05,-0.04406540959623174
57,0.023661,0.220443,0.451118,0.294037,0.010683,4.7e-05,1.1e-05,-0.03339409377398254
58,0.000166,0.000415,0.01658,0.901825,0.081001,1.2e-05,1e-06,0.006877434514092631
59,0.000198,0.000527,0.017943,0.840986,0.140304,3.8e-05,4e-06,0.009723188908991567
60,0.019391,0.059548,0.220207,0.583558,0.116821,0.000351,0.000124,-0.006481622337969522
61,0.01767,0.147312,0.549071,0.267128,0.018763,4.5e-05,1.1e-05,-0.03043559130186403
62,0.001187,0.012222,0.21216,0.737547,0.036882,1e-06,0.0,-0.003916250804178978
63,2.2e-05,1.6e-05,0.003506,0.873586,0.122861,9e-06,0.0,0.009488531352134804
64,0.009059,0.02803,0.326484,0.588003,0.048299,0.000111,1.4e-05,-0.01012668970686365
65,0.000205,0.000424,0.011155,0.847598,0.140608,1e-05,1e-06,0.010004607862089098
66,0.003617,0.011427,0.088498,0.746862,0.149414,0.000155,2.9e-05,0.006126772156406319
67,0.000677,0.001871,0.023422,0.774835,0.199136,5e-05,7e-06,0.012226118571736595
68,1.9e-05,9.9e-05,0.005576,0.728053,0.266231,2.2e-05,2e-06,0.016435301790180677
69,0.0,1e-06,3e-05,0.084502,0.911564,0.003563,0.00034,0.04877085188020909
70,5e-06,2.6e-05,8e-05,0.030065,0.95594,0.011603,0.002281,0.05219140628201705
71,0.0,0.0,0.0,0.015975,0.984025,1e-06,0.0,0.05186094905697408
72,0.0,1e-06,1.7e-05,0.063869,0.935369,0.000652,9.2e-05,0.04956406999075059
73,0.0,0.0,2e-06,0.043028,0.95379,0.002724,0.000456,0.05076676497824024
74,1e-06,9e-06,4.8e-05,0.035702,0.950079,0.011726,0.002435,0.05194735443314849
75,0.000511,0.000459,0.000263,0.018194,0.390004,0.532359,0.05821,0.09332644230429044
76,0.0,0.0,1e-06,0.0186,0.976558,0.004332,0.000508,0.052075893867573456
77,0.0,2e-06,4e-06,0.028959,0.968793,0.001885,0.000358,0.051389793584160556
78,0.001175,0.002481,0.027257,0.645488,0.322149,0.001229,0.000221,0.018161847336406734
79,0.0,0.0,1e-06,0.018946,0.980523,0.000482,4.8e-05,0.05175227590278779
80,0.0,4e-06,3.6e-05,0.056036,0.942601,0.00107,0.000253,0.0499929352139899
81,1e-06,1e-06,0.000321,0.894265,0.105411,0.0,0.0,0.008759601148169625
82,0.000303,0.012319,0.405619,0.563035,0.018722,1e-06,0.0,-0.012194243052360302
83,0.000857,0.013292,0.176616,0.739846,0.069389,0.0,0.0,-0.0009737209657362136
84,1e-06,5e-06,0.001305,0.93599,0.062699,0.0,0.0,0.006626443024763927
85,0.001194,0.003254,0.032637,0.889962,0.072952,1e-06,0.0,0.005493356450152499
86,0.064345,0.304628,0.433242,0.16882,0.027402,0.001273,0.00029,-0.04400823554130485
87,0.000788,0.003204,0.048307,0.884333,0.063362,4e-06,0.0,0.004478715971487881
88,7.8e-05,7.7e-05,0.001053,0.726123,0.272658,1e-05,1e-06,0.016917477674943907
89,0.002766,0.004947,0.020168,0.737099,0.234558,0.000359,0.000104,0.013602479178273124
90,2e-06,3e-06,0.000553,0.785357,0.214082,3e-06,0.0,0.014080030983758136
91,7.2e-05,0.00057,0.00062,0.108349,0.889346,0.000949,9.5e-05,0.04726478680542493
92,0.0,0.0,0.000116,0.879793,0.12009,0.0,0.0,0.009487662486129683
93,7e-06,2.9e-05,0.002099,0.890394,0.107471,0.0,0.0,0.008788618855846612
94,3e-06,8e-06,0.000134,0.111676,0.882281,0.005333,0.000566,0.047570419018425056
95,0.0,0.0,1e-06,0.049259,0.903735,0.038334,0.00867,0.05377807777527364
96,0.000167,0.000748,0.002314,0.102094,0.81117,0.062614,0.020893,0.05392270044274511
97,8e-06,8e-06,1.2e-05,0.042185,0.889976,0.058818,0.008994,0.055495922614009305
98,7e-06,1.8e-05,0.000227,0.151921,0.837643,0.008672,0.001512,0.045918817518064606
99,0.0,0.0,1e-06,0.013569,0.986075,0.000319,3.5e-05,0.05200371942889945
100,6e-06,0.000106,0.000252,0.037282,0.959135,0.002815,0.000405,0.05101206865728642
101,8.5e-05,0.001306,0.024832,0.619168,0.354385,0.000198,2.6e-05,0.019934911253897757
102,0.003689,0.013733,0.211343,0.728179,0.043047,8e-06,1e-06,-0.004063840856937629
103,0.000228,0.000743,0.018508,0.859089,0.121426,5e-06,1e-06,0.00875055144502873
104,0.001742,0.006647,0.089789,0.784731,0.11706,2.8e-05,3e-06,0.005106074935878418
105,1.8e-05,3.1e-05,0.003134,0.833331,0.163479,5e-06,0.0,0.01149394308547302
106,0.000703,0.002016,0.035424,0.841453,0.120393,9e-06,1e-06,0.0078780854104313
107,0.000877,0.00261,0.034458,0.884685,0.077368,2e-06,0.0,0.005734406122961891
108,0.000723,0.001134,0.009162,0.852053,0.136917,1e-05,2e-06,0.009771454491174506
109,4.8e-05,0.000103,0.004991,0.811717,0.183096,4.3e-05,3e-06,0.012378932803490644
110,4e-06,5e-06,0.001692,0.880432,0.117866,1e-06,0.0,0.009316561890113616
111,0.001294,0.002735,0.016346,0.801705,0.177848,6e-05,1.3e-05,0.011303165912480958
112,9.4e-05,0.000263,0.01115,0.865868,0.122625,1e-06,0.0,0.009150144128963339
113,0.0,0.0,0.00011,0.79116,0.20873,0.0,0.0,0.013834936908051324
114,1e-06,2e-06,0.000249,0.278688,0.720899,0.000148,1.3e-05,0.03896589306929125
115,0.000283,0.001789,0.001132,0.014774,0.980906,0.000755,0.000361,0.05163577480465361
116,0.000764,0.001798,0.045519,0.796295,0.155444,0.000156,2.3e-05,0.009232990425943943
117,0.000462,0.001663,0.029197,0.840224,0.128445,8e-06,1e-06,0.008576642493706009
118,0.017297,0.11712,0.45828,0.376823,0.030261,0.000194,2.6e-05,-0.024009553292678402
119,0.003284,0.015743,0.130424,0.726328,0.124162,5.1e-05,9e-06,0.0029710984316658347
120,5.3e-05,0.000105,0.007922,0.830314,0.161572,3.1e-05,3e-06,0.01120731155599547
121,0.032058,0.14162,0.505542,0.277727,0.041858,0.000935,0.00026,-0.029166570865104123
122,0.012782,0.080244,0.451872,0.416343,0.038655,8.8e-05,1.6e-05,-0.019932687976979904
123,0.003589,0.200866,0.767478,0.028059,8e-06,0.0,0.0,-0.0417763499047667
124,0.034016,0.20139,0.532758,0.221686,0.010094,4.9e-05,8e-06,-0.03669357796325268
125,0.001709,0.005291,0.067013,0.820062,0.105902,2e-05,3e-06,0.00554868401291078
126,0.000841,0.001583,0.019668,0.844029,0.133845,3.2e-05,3e-06,0.00916453759906798
127,0.001502,0.003193,0.03665,0.769149,0.189323,0.000158,2.5e-05,0.011025857483190061
128,7e-05,0.000145,0.004235,0.740231,0.255271,4.3e-05,5e-06,0.015941793947938192
129,2e-05,3.2e-05,0.002923,0.836263,0.160759,2e-06,0.0,0.011368032592846892
130,1e-06,0.0,9.5e-05,0.629199,0.370683,2e-05,1e-06,0.02178023946680119
131,8e-06,1.7e-05,0.001101,0.693863,0.304998,1.2e-05,1e-06,0.01851667556923017
132,1e-06,2e-06,6e-05,0.247322,0.752425,0.00017,2e-05,0.04052301749943936
133,2e-06,2e-06,0.000639,0.877854,0.121504,0.0,0.0,0.009536264831712426
134,2e-06,4e-06,1.7e-05,0.087491,0.898987,0.011422,0.002077,0.04934747119390716
135,0.00018,0.000515,0.012653,0.811473,0.175171,7e-06,1e-06,0.011637996852748326
136,0.0006,0.001478,0.028129,0.802404,0.167314,6.6e-05,9e-06,0.01052577741527524
137,0.001019,0.003284,0.050088,0.803058,0.142502,4.3e-05,5e-06,0.008255926567995857
138,0.000588,0.001526,0.019808,0.829702,0.148325,4.7e-05,5e-06,0.009912900334596578
139,3.5e-05,0.000148,0.005825,0.930183,0.063808,0.0,0.0,0.0064896102493655905
140,0.000939,0.003116,0.028898,0.828051,0.13898,1.4e-05,2e-06,0.008926441420484528
141,1.8e-05,3.3e-05,0.002822,0.861967,0.135138,2e-05,2e-06,0.010118082051394745
142,0.002502,0.005255,0.039773,0.711538,0.240028,0.000739,0.000166,0.013179466291060092
143,0.002117,0.017712,0.166999,0.238692,0.569217,0.004556,0.000707,0.02403544336612705
144,0.024632,0.153132,0.491294,0.317738,0.013066,0.000121,1.7e-05,-0.0299262175651701
145,0.001645,0.006652,0.087884,0.811159,0.092642,1.6e-05,2e-06,0.003994942255711315
146,0.007643,0.059635,0.33646,0.558768,0.037481,1e-05,2e-06,-0.013217694614899559
147,0.020059,0.157425,0.601438,0.218171,0.002854,4.4e-05,8e-06,-0.034360078083787965
148,0.003533,0.018307,0.146881,0.749326,0.081946,7e-06,1e-06,2.6546178012650295e-05
149,0.003863,0.037996,0.247094,0.67894,0.032105,2e-06,0.0,-0.007833349763670668
150,0.019058,0.197145,0.70616,0.076633,0.00092,7.9e-05,6e-06,-0.04134591321081823
151,0.015364,0.068897,0.206435,0.618519,0.090591,0.000152,4.3e-05,-0.00737597161437328
152,0.007508,0.042269,0.293185,0.585898,0.070769,0.000321,5e-05,-0.008540012396691657
153,0.000686,0.002726,0.056909,0.837109,0.102554,1.5e-05,1e-06,0.0061191120112503465
154,0.044081,0.38213,0.484358,0.087012,0.002372,3.6e-05,1.2e-05,-0.050225587392388284
155,0.039035,0.265053,0.55953,0.135996,0.000364,2e-05,3e-06,-0.04372649448805541
156,0.025246,0.292413,0.626171,0.055367,0.000715,7.8e-05,9e-06,-0.04630361351980674
157,0.032236,0.191717,0.517253,0.258037,0.000746,1e-05,1e-06,-0.035567985366550516
158,0.000682,0.002908,0.049559,0.808369,0.138413,5.9e-05,9e-06,0.008156373926222722
159,0.019151,0.188738,0.282228,0.505872,0.003996,1.1e-05,3e-06,-0.02412874641588791
160,0.001104,0.0044,0.046684,0.834968,0.11284,3e-06,0.0,0.00683180303143428
161,0.005455,0.0373,0.303785,0.614666,0.038768,2.3e-05,2e-06,-0.009887630736174477
162,0.011734,0.043243,0.262282,0.571641,0.109865,0.001,0.000234,-0.0060109570108795056
163,0.028269,0.099656,0.301029,0.491273,0.075652,0.003319,0.000803,-0.01550032467676926
164,0.000623,0.001307,0.032162,0.776964,0.188651,0.000253,3.9e-05,0.011451486853885742
165,6.7e-05,0.000216,0.012972,0.910808,0.075937,0.0,0.0,0.006797150351675337
166,0.00266,0.008894,0.043968,0.820365,0.124034,7.1e-05,8e-06,0.006928826822607161
167,0.000214,0.000316,0.009537,0.705687,0.283824,0.000362,6e-05,0.0171479631370642
168,8e-06,7e-06,0.001292,0.681693,0.316975,2.3e-05,2e-06,0.01909880648665118
169,0.000137,0.000257,0.005058,0.656561,0.337874,9.2e-05,1.9e-05,0.019950505271765694
170,6e-06,4.5e-05,0.000575,0.094586,0.900461,0.003467,0.000861,0.04827876204286003
171,9.4e-05,0.000359,0.002461,0.187342,0.802125,0.006265,0.001353,0.04374982952652678
172,0.000246,0.000406,0.013982,0.634724,0.34935,0.001125,0.000167,0.020282787899867576
173,0.000894,0.00443,0.013536,0.201533,0.716309,0.043615,0.019683,0.04607555584994243
174,3e-06,8e-06,0.00018,0.304771,0.694682,0.0003,5.6e-05,0.03770678964276218
175,0.0,0.0,0.0,0.028542,0.970642,0.000766,5e-05,0.05130051411765354
176,0.0,0.0,2.4e-05,0.119481,0.879193,0.001167,0.000134,0.04687488893577593
177,2e-06,8e-06,0.000154,0.130881,0.866396,0.002148,0.00041,0.04640041061405591
178,2.2e-05,4.4e-05,0.00102,0.204876,0.781733,0.009456,0.002848,0.04345900826736711
179,2.3e-05,6.4e-05,0.000585,0.117428,0.874562,0.006133,0.001204,0.04736722079601071
180,0.000107,0.000133,0.004005,0.58899,0.406506,0.000215,4.3e-05,0.023389063029880204
181,2e-06,6e-06,0.00012,0.164386,0.833438,0.001761,0.000287,0.04472042671915834
182,1e-06,8e-06,0.000165,0.083172,0.914345,0.001976,0.000333,0.048718867570755074
183,2.1e-05,0.000128,0.00046,0.180633,0.817652,0.000895,0.000212,0.04380942899864346
184,0.0,0.0,0.0,0.062798,0.937108,8.9e-05,6e-06,0.04957114224823283
185,0.0,0.0,0.0,0.006976,0.992138,0.000797,8.8e-05,0.05236471819400247
186,3e-06,7e-06,0.000246,0.206643,0.790489,0.002363,0.000249,0.04267131738156964
187,1e-06,3e-06,2.4e-05,0.086606,0.907288,0.005069,0.001009,0.04884702148096127
188,6.8e-05,8.8e-05,0.001737,0.358638,0.636203,0.002657,0.000608,0.03512606041371939
189,4e-06,1.2e-05,0.00013,0.081263,0.916053,0.002163,0.000375,0.04883175742233264
190,0.0,0.0,1.1e-05,0.038369,0.960609,0.000927,8.4e-05,0.05083223266125148
191,1e-06,1e-06,9.3e-05,0.124467,0.874451,0.000864,0.000123,0.04660295530230746
192,0.00069,0.001785,0.013887,0.585008,0.397785,0.000694,0.00015,0.022440775475384592
193,0.000167,0.000311,0.006476,0.730656,0.262294,8.7e-05,9e-06,0.016178155577941413
194,5.9e-05,0.000109,0.005567,0.82191,0.172337,1.8e-05,1e-06,0.011823663737149982
195,3e-06,9e-06,0.000254,0.299208,0.700285,0.000208,3.4e-05,0.0379643704923972
196,0.000114,0.000328,0.009539,0.88655,0.103465,5e-06,0.0,0.00826568556251164
197,0.039093,0.289857,0.521641,0.148946,0.000446,1.6e-05,2e-06,-0.04411964371789373
198,0.011274,0.141133,0.61997,0.223193,0.004405,2.2e-05,3e-06,-0.0324888687099945
199,0.012208,0.185118,0.753688,0.048837,0.000146,3e-06,0.0,-0.041326092286570186
200,0.031742,0.209915,0.586918,0.168704,0.002651,6.1e-05,8e-06,-0.03946306632456961
201,0.038022,0.179512,0.401143,0.358944,0.022157,0.000185,3.6e-05,-0.029923791669976378
202,0.062316,0.382535,0.520747,0.033313,0.000711,0.000323,5.5e-05,-0.05440213152646639
203,0.089353,0.588645,0.297456,0.024512,2.7e-05,6e-06,1e-06,-0.0652508167364219
204,0.152094,0.77368,0.073985,0.00024,1e-06,0.0,0.0,-0.07970735246187864
205,0.028523,0.35199,0.607024,0.01246,1e-06,0.0,0.0,-0.050554540428654926
206,0.119518,0.797177,0.083287,1.4e-05,2e-06,1e-06,1e-06,-0.0770198110337222
207,0.229251,0.736057,0.032541,0.000977,0.000415,0.000434,0.000325,-0.08654449377201306
208,0.303127,0.598053,0.089571,0.007067,0.000924,0.00096,0.000298,-0.08924199225249153
209,0.153578,0.839897,0.006501,2.3e-05,0.0,0.0,0.0,-0.08226921758519812
210,0.016069,0.045743,0.238313,0.617998,0.08147,0.000331,7.6e-05,-0.007403614663546747
211,0.004284,0.017324,0.240593,0.672769,0.064937,8.6e-05,8e-06,-0.004472758054585431
212,0.001025,0.001854,0.04877,0.776101,0.172119,0.000111,2e-05,0.009876167621289664
213,0.000401,0.001011,0.019425,0.849516,0.129631,1.5e-05,2e-06,0.00907302636207669
214,0.000989,0.006194,0.05619,0.880188,0.056438,1e-06,0.0,0.003579015744108517
215,1e-06,1.1e-05,0.000263,0.481514,0.518199,1.1e-05,1e-06,0.0290062732535403
216,0.0,0.0,4.4e-05,0.826207,0.173748,0.0,0.0,0.01212192613069
217,0.0,1e-06,2.6e-05,0.293993,0.705929,4.5e-05,5e-06,0.038227491678385454
218,0.00026,0.00051,0.015819,0.790821,0.192494,8.4e-05,1.2e-05,0.012363861300873105
219,1e-06,1.3e-05,9.6e-05,0.048589,0.948374,0.002328,0.000599,0.05047550626029999
220,1.7e-05,2.4e-05,0.002949,0.874286,0.122721,3e-06,0.0,0.009502743195946158
221,7.3e-05,0.000368,0.02163,0.893541,0.084388,0.0,0.0,0.006863193941512855
222,0.0,0.0,0.0,0.270221,0.729779,0.0,0.0,0.039392227972870245
223,1e-05,4.2e-05,0.009579,0.930637,0.059732,0.0,0.0,0.006155614642849605
224,0.001803,0.00502,0.036384,0.840586,0.116198,8e-06,1e-06,0.007247442891016348
225,0.011059,0.172859,0.697373,0.118332,0.000376,1e-06,0.0,-0.038040345177572946
226,0.032593,0.260245,0.638178,0.068401,0.000573,1e-05,1e-06,-0.04545967521526222
227,0.131612,0.488256,0.373591,0.005951,0.000311,0.000213,6.5e-05,-0.06687332273428613
228,0.035196,0.219072,0.593244,0.145131,0.007049,0.000268,4.1e-05,-0.0406599069379446
229,0.04184,0.270078,0.677545,0.010531,3e-06,2e-06,0.0,-0.04911916904170755
230,0.006319,0.040926,0.130074,0.785603,0.037077,1e-06,0.0,-0.0036287537218594977
231,0.00048,0.005168,0.096089,0.836672,0.061586,5e-06,0.0,0.002434983230619805
232,0.019502,0.105576,0.3288,0.483913,0.062201,6e-06,2e-06,-0.016902309092371212
233,4.9e-05,0.000177,0.004243,0.490486,0.504149,0.000772,0.000125,0.028251236979030613
234,9e-06,2e-05,0.000314,0.634553,0.36509,1.3e-05,1e-06,0.021493972290077833
235,4e-06,7e-06,0.00101,0.869733,0.129244,0.0,0.0,0.009900761887689354
236,0.000123,0.000681,0.026763,0.933815,0.038618,0.0,0.0,0.004388447385703577
237,0.005871,0.018247,0.067562,0.739475,0.168832,1e-05,2e-06,0.00702679220754537
238,0.0,0.0,3e-06,0.931048,0.068949,0.0,0.0,0.006984022115303112
239,0.024086,0.141423,0.433399,0.374518,0.026439,0.000116,1.9e-05,-0.02606482321929516
240,1.2e-05,2.4e-05,0.003541,0.840952,0.155469,2e-06,0.0,0.011086394788854795
241,0.001756,0.018929,0.28824,0.633173,0.057868,3e-05,5e-06,-0.006423201920230749
242,0.046435,0.323299,0.609361,0.020569,0.0002,0.000123,1.3e-05,-0.0511134080389958
243,0.113879,0.608578,0.270436,0.006352,0.000699,3.7e-05,1.7e-05,-0.0692773634577088
244,0.191399,0.741252,0.056708,0.003794,0.00615,0.00033,0.000367,-0.08200729712594437
245,0.486614,0.513315,7.2e-05,0.0,0.0,0.0,0.0,-0.10671130595624886
246,0.980472,0.019528,0.0,0.0,0.0,0.0,0.0,-0.14261178719421366
247,0.618938,0.381062,0.0,0.0,0.0,0.0,0.0,-0.11633230990270578
248,0.974764,0.025233,3e-06,0.0,0.0,0.0,0.0,-0.1421967710830626
249,0.987467,0.012354,3.6e-05,0.0,1e-06,2.1e-05,0.000122,-0.14308500129597324
250,0.41045,0.00092,0.011811,0.558722,0.015329,0.001363,0.001404,-0.05637457911940267
