,y_Tp10_PriceChg_c0,y_Tp10_PriceChg_c1,y_Tp10_PriceChg_c2,y_Tp10_PriceChg_c3,y_Tp10_PriceChg_c4,y_Tp10_PriceChg_c5,pc_pred
213,0.004573,0.232843,0.722495,0.039577,0.000176,0.000337,0.007952601520749428
214,0.046957,0.454673,0.423714,0.074306,6.9e-05,0.000282,-0.008387339603568668
215,0.000236,0.071403,0.849267,0.079076,9e-06,8e-06,0.01990700498494811
216,0.009198,0.295116,0.638201,0.057383,6.1e-05,4.1e-05,0.004725864877302673
217,0.031679,0.42023,0.503656,0.0436,0.000654,0.000182,-0.006085733444374057
218,0.042636,0.521419,0.306287,0.123549,0.004952,0.001156,-0.0080419708889555
219,0.005464,0.031249,0.345974,0.605223,0.006903,0.005187,0.05331618477151071
220,0.189625,0.48792,0.246315,0.060934,0.012813,0.002392,-0.028008683707434402
221,0.101795,0.402571,0.455401,0.039607,0.000481,0.000145,-0.014651315052509698
222,0.010585,0.229159,0.593581,0.161552,0.00301,0.002113,0.015004098813708249
223,0.048684,0.398039,0.459721,0.081003,0.011459,0.001094,-0.0034270451552296253
224,0.009673,0.373487,0.607221,0.009564,2.6e-05,2.9e-05,-0.0025390359728712456
225,0.061616,0.449611,0.44217,0.046158,0.000231,0.000214,-0.011641744487041427
226,0.437624,0.546029,0.015641,0.00021,0.000159,0.000337,-0.06971162193677492
227,0.466201,0.517034,0.01629,0.000119,0.000129,0.000226,-0.0718846411295314
228,0.16813,0.804177,0.026964,0.000341,0.000155,0.000234,-0.048646207478117966
229,0.337037,0.643647,0.018248,0.000262,0.000228,0.000578,-0.06185833124899815
230,0.168393,0.80125,0.029418,0.000642,0.000152,0.000144,-0.04851478510586013
231,0.016014,0.413306,0.521786,0.048795,4e-05,5.9e-05,-0.0034134798845768546
232,0.043544,0.282295,0.455788,0.192533,0.013522,0.012319,0.01263895507760271
233,0.000438,0.045256,0.64302,0.310919,0.000186,0.000181,0.03462593059741237
234,0.001896,0.074704,0.697564,0.222878,0.001995,0.000963,0.02811627886859741
235,0.002442,0.122242,0.722629,0.15246,0.000136,9e-05,0.020921422197944545
236,0.004649,0.116446,0.685811,0.192174,0.000565,0.000355,0.02332443322917979
237,0.095178,0.664128,0.229293,0.011147,0.000173,8e-05,-0.03037120578629511
238,0.003485,0.137834,0.827682,0.030995,2e-06,1e-06,0.012944484209896386
239,0.092155,0.32294,0.429423,0.146298,0.007056,0.002128,-0.0015491640092834278
240,0.000698,0.111433,0.820755,0.067075,1.8e-05,2.2e-05,0.016881636351187383
241,0.110717,0.632991,0.246861,0.008804,0.000218,0.000408,-0.030723337547251307
242,0.029493,0.345493,0.613249,0.011764,1e-06,1e-06,-0.0034583738688230073
243,0.330065,0.589842,0.07911,0.000686,6.5e-05,0.000232,-0.05792407494112247
244,0.981543,0.017196,0.001211,3e-06,8e-06,4.1e-05,-0.11189586420297992
245,0.867192,0.132393,0.000412,0.0,0.0,2e-06,-0.10328377548310384
246,0.997908,0.002071,2.2e-05,0.0,0.0,0.0,-0.11321641087166297
247,0.81164,0.174082,0.014037,0.000166,3.2e-05,4.2e-05,-0.09825989438492577
248,0.999817,1.4e-05,1.9e-05,0.0,9e-06,0.000142,-0.11332410375594205
249,0.957482,0.019882,0.020897,0.000432,0.000456,0.000852,-0.10861472906748555
250,0.829279,0.101272,0.068204,0.000939,9.5e-05,0.000211,-0.0963637473535319
