,y_Tp13_PriceChg_c0,y_Tp13_PriceChg_c1,y_Tp13_PriceChg_c2,y_Tp13_PriceChg_c3,y_Tp13_PriceChg_c4,y_Tp13_PriceChg_c5,pc_pred
21,0.002832,0.073179,0.530633,0.337847,0.053571,0.001938,0.039195307458354735
22,0.01554,0.219821,0.680455,0.061037,0.018452,0.004695,0.011035245673585048
23,0.074853,0.522342,0.384965,0.01509,0.002385,0.000365,-0.020848797615119825
24,0.239695,0.640481,0.115153,0.002888,0.001594,0.000189,-0.05251248331878744
25,0.141376,0.845216,0.013399,6e-06,2e-06,0.0,-0.05129343839969259
26,0.116666,0.698804,0.177226,0.0046,0.002378,0.000326,-0.038224982558826934
27,0.993117,0.006391,0.000182,3e-06,0.000292,1.5e-05,-0.12215233699951218
28,0.153589,0.824607,0.021799,3e-06,1e-06,0.0,-0.051783916614094885
29,0.205243,0.297237,0.49403,0.00281,0.000626,5.4e-05,-0.026641274011037087
30,0.804527,0.188268,0.006382,0.000123,0.000412,0.000288,-0.1061505285741745
31,0.987611,0.009284,0.00013,1.8e-05,0.001458,0.0015,-0.12114408351620214
32,0.99379,0.006148,5.5e-05,1e-06,5e-06,1e-06,-0.12226614645688295
33,0.233613,0.766262,0.000125,0.0,0.0,0.0,-0.05969975755956216
34,0.767913,0.210216,0.021868,1e-06,0.0,2e-06,-0.10233905770436015
35,0.195736,0.80409,0.000174,0.0,0.0,0.0,-0.056579440149774805
36,0.867692,0.132268,4e-05,0.0,0.0,0.0,-0.11189026116414304
37,0.162994,0.743508,0.092368,0.000826,0.000289,1.4e-05,-0.048086577986762656
38,0.018034,0.275726,0.624216,0.061709,0.017839,0.002476,0.006809722462625416
39,0.003874,0.215905,0.752882,0.024156,0.002886,0.000298,0.00864534390175429
40,0.032949,0.290097,0.617924,0.045956,0.01164,0.001434,0.00214774647851041
41,0.020813,0.1809,0.72562,0.06425,0.006907,0.00151,0.011060140256868072
42,0.184088,0.48461,0.243501,0.064151,0.020455,0.003194,-0.029325103828442084
43,0.085959,0.835522,0.078373,0.000103,4.2e-05,2e-06,-0.04272986316501127
44,0.087557,0.575416,0.336419,0.000539,6.4e-05,5e-06,-0.026982050211347246
45,0.008061,0.305197,0.670369,0.014731,0.001473,0.00017,0.0019140312435409045
46,0.009791,0.195212,0.78415,0.009014,0.00104,0.000793,0.008187313693440001
47,0.010093,0.118442,0.768055,0.086328,0.010904,0.006177,0.018840087986386662
48,0.000397,0.070579,0.927939,0.001061,2.3e-05,1e-06,0.016519949542833444
49,0.099388,0.446497,0.446534,0.006312,0.00117,9.9e-05,-0.02034693281589222
50,0.127486,0.806814,0.065405,0.00022,7e-05,3e-06,-0.04692473914664263
51,0.403732,0.59493,0.001338,0.0,0.0,0.0,-0.07362631695993654
52,0.042692,0.415751,0.48862,0.037252,0.012431,0.003254,-0.006988580021157446
53,0.063049,0.554547,0.369295,0.01023,0.002587,0.000292,-0.021371695994543815
54,0.040767,0.35015,0.536557,0.058908,0.011885,0.001733,-0.0019105657952152365
55,0.017376,0.310975,0.662811,0.007939,0.000836,6.3e-05,-0.000213098213631894
56,0.11632,0.774544,0.108673,0.000318,0.000136,9e-06,-0.04332892133792075
57,0.103614,0.86082,0.035493,5.3e-05,1.9e-05,1e-06,-0.04682229274020517
58,0.049707,0.407325,0.506627,0.029678,0.005651,0.001013,-0.008977706054601405
59,0.155647,0.588573,0.251047,0.003075,0.001554,0.000105,-0.037267165354490595
60,0.147922,0.723422,0.111136,0.011371,0.005838,0.000312,-0.04352395521377534
61,0.099479,0.680832,0.211711,0.00597,0.001843,0.000166,-0.03466793919592125
62,0.130646,0.691616,0.173215,0.00289,0.001455,0.000178,-0.040001980858041165
63,0.001111,0.149413,0.799091,0.043963,0.005707,0.000716,0.014506313792706334
64,0.044974,0.257492,0.550417,0.093278,0.043767,0.010072,0.009742478612735124
65,0.019533,0.315775,0.551906,0.091025,0.020235,0.001527,0.00571789983676988
66,0.041269,0.433335,0.510873,0.006906,0.006915,0.000701,-0.010462477805476912
67,0.026828,0.178393,0.772102,0.016033,0.005779,0.000865,0.007631405745202097
68,0.011734,0.498295,0.467961,0.017952,0.003628,0.00043,-0.010021626267330472
69,0.014334,0.360904,0.587801,0.026343,0.00954,0.001079,-0.0008119146164979732
70,0.00051,0.126818,0.85239,0.018487,0.001736,5.9e-05,0.014138245332511349
71,0.001571,0.027573,0.581022,0.355765,0.031823,0.002246,0.040928927171860814
72,0.006784,0.076421,0.259002,0.34158,0.287954,0.02826,0.06746575575766495
73,0.000497,0.033604,0.600952,0.267636,0.085361,0.011951,0.043445502703976846
74,2.8e-05,0.001079,0.054537,0.68876,0.230126,0.025469,0.08450976686040086
75,0.001455,0.040118,0.489616,0.318675,0.127867,0.02227,0.051794803799968786
76,0.001121,0.008791,0.246251,0.68814,0.054473,0.001224,0.061394828618042664
77,0.003348,0.110381,0.440326,0.398641,0.04454,0.002765,0.03920065019047133
78,0.002695,0.028087,0.497488,0.429905,0.040572,0.001253,0.04526630173565534
79,1.4e-05,0.000337,0.153825,0.738014,0.106451,0.00136,0.06998322200455538
80,0.000445,0.003998,0.095914,0.457269,0.377148,0.065225,0.09474077871724071
81,0.005393,0.139895,0.63569,0.145381,0.056875,0.016767,0.02790328532069921
82,0.001585,0.215082,0.753533,0.027002,0.002365,0.000434,0.009143070162371042
83,0.212004,0.664868,0.097263,0.015667,0.008424,0.001775,-0.04838045860029851
84,0.050606,0.72951,0.219774,0.000102,9e-06,0.0,-0.031154274917486433
85,0.127265,0.778015,0.094426,0.000221,6.8e-05,5e-06,-0.04512651890267579
86,0.034507,0.59249,0.371733,0.001005,0.000207,5.8e-05,-0.02036116771499042
87,0.06923,0.561501,0.345088,0.021125,0.002909,0.000146,-0.022118820824964885
88,0.013135,0.41837,0.565304,0.002704,0.000382,0.000105,-0.006498748653452274
89,0.00126,0.181428,0.804643,0.011962,0.000661,4.7e-05,0.01023305543755126
90,0.001263,0.16166,0.823404,0.012671,0.000957,4.4e-05,0.011511182317450052
91,0.003268,0.131866,0.680057,0.149138,0.031474,0.004197,0.02397025954061844
92,2e-06,0.112103,0.88776,0.000134,1e-06,0.0,0.013979862087345337
93,0.000102,0.127686,0.867661,0.004425,0.000119,7e-06,0.013244215092419916
94,4.2e-05,0.001376,0.046913,0.612135,0.30158,0.037953,0.09016109963608131
95,1.4e-05,0.000284,0.057378,0.834084,0.108093,0.000147,0.07487883006962183
96,0.000735,0.000513,0.042748,0.941498,0.01372,0.000787,0.0707600218545106
97,4.6e-05,0.002227,0.062802,0.830254,0.102483,0.002188,0.07436163774208408
98,0.005309,0.052211,0.317282,0.509019,0.108557,0.007622,0.055619160183000824
99,0.001906,0.0068,0.136289,0.55133,0.287755,0.015919,0.08093705559971062
100,0.027823,0.285236,0.327848,0.282266,0.072649,0.004178,0.022103291119642498
101,4.8e-05,0.068299,0.92934,0.002244,6.8e-05,1e-06,0.016775450112860836
102,0.07652,0.914151,0.009294,2.2e-05,1.3e-05,0.0,-0.04620392092228477
103,0.033614,0.353679,0.59453,0.016176,0.001575,0.000426,-0.0045972898742207904
104,0.010214,0.230966,0.741873,0.013789,0.002628,0.00053,0.006293531569420149
105,0.029848,0.591679,0.373349,0.003522,0.001484,0.000119,-0.01937067168736921
106,0.107336,0.529495,0.351704,0.008366,0.002734,0.000365,-0.026263700801199507
107,0.062119,0.354501,0.257827,0.237731,0.080729,0.007092,0.012000903793525327
108,0.011111,0.385535,0.579554,0.021746,0.001969,8.4e-05,-0.003054961106670929
109,0.012087,0.049991,0.361588,0.171118,0.349493,0.055722,0.07092014570823517
110,0.00042,0.117686,0.877633,0.004051,0.000205,5e-06,0.013800992979633832
111,5.9e-05,0.070891,0.927953,0.001084,1.3e-05,0.0,0.016549338729569506
112,0.001042,0.132107,0.857531,0.008818,0.000491,1.1e-05,0.013103154719134737
113,0.011724,0.211914,0.648238,0.102817,0.022571,0.002737,0.014279506792525392
114,0.001273,0.046262,0.421859,0.42501,0.09918,0.006415,0.05105361759854081
115,0.000182,0.004411,0.394627,0.546657,0.053021,0.001103,0.0543391675832683
116,0.072581,0.53385,0.388353,0.004211,0.000867,0.000139,-0.02198572789203066
117,0.033284,0.335336,0.569922,0.049014,0.009934,0.002509,-0.0004929064933971553
118,0.002635,0.21189,0.777847,0.007057,0.00053,4e-05,0.007899944999334621
119,0.007915,0.156812,0.818134,0.015665,0.001219,0.000256,0.011073379801980733
120,0.004669,0.170725,0.749302,0.064524,0.009815,0.000966,0.014213843461261989
121,0.168359,0.766438,0.064726,0.000347,0.000125,4e-06,-0.05030673186577894
122,0.172285,0.701672,0.116972,0.00654,0.002353,0.000179,-0.04631924024982992
123,0.12145,0.788726,0.08891,0.000668,0.000239,6e-06,-0.04490752535032038
124,0.035343,0.415607,0.506676,0.033848,0.007425,0.001101,-0.007010004423736914
125,0.172217,0.621627,0.184259,0.015489,0.005855,0.000553,-0.04051199810765951
126,0.021394,0.25831,0.619502,0.070917,0.023389,0.006487,0.009179449688162958
127,0.197039,0.644744,0.128612,0.019848,0.008851,0.000907,-0.04489841272669663
128,0.054681,0.390476,0.448454,0.076295,0.025365,0.004728,-0.003553542536651697
129,0.016104,0.151392,0.73649,0.07221,0.019951,0.003853,0.01572400764644242
130,0.008037,0.108217,0.588607,0.233585,0.055303,0.006251,0.03190323714716134
131,0.001913,0.042067,0.594954,0.306265,0.053602,0.001198,0.039474697967989476
132,0.024355,0.212432,0.487474,0.22138,0.048951,0.005408,0.021733632709232956
133,0.025663,0.30217,0.628342,0.034861,0.006885,0.00208,0.0015154646533548934
134,0.001479,0.059197,0.618449,0.286416,0.033448,0.001011,0.035367947386830974
135,0.007755,0.155761,0.665472,0.120646,0.040833,0.009534,0.022337507595183607
136,0.006118,0.187004,0.729928,0.062961,0.01229,0.001698,0.01331539708482799
137,0.021636,0.228822,0.666809,0.062548,0.016615,0.00357,0.009289414984187979
138,0.136458,0.669195,0.191852,0.001669,0.000753,7.2e-05,-0.039616034818396456
139,0.017576,0.538536,0.438368,0.00497,0.000512,3.7e-05,-0.014388870801549703
140,0.004555,0.129786,0.723741,0.117615,0.019324,0.004979,0.021191064032899415
141,0.025482,0.287081,0.619286,0.05545,0.010816,0.001886,0.003893648439974826
142,0.007288,0.106512,0.575484,0.237019,0.057308,0.016388,0.03437315457883938
143,0.022842,0.204327,0.583486,0.118596,0.052815,0.017935,0.019866594330126074
144,0.052018,0.51929,0.402234,0.019872,0.005742,0.000844,-0.016703483440367324
145,0.007187,0.180492,0.713313,0.085376,0.012469,0.001162,0.014635028161403073
146,0.007384,0.18952,0.767738,0.031397,0.003532,0.000429,0.01022267715699814
147,0.028002,0.217484,0.589975,0.117881,0.031974,0.014684,0.01554840087501902
148,0.03756,0.594564,0.367056,0.000681,0.000124,1.5e-05,-0.020960004144491957
149,0.045655,0.367155,0.522487,0.052003,0.011039,0.001661,-0.004111088548771375
150,0.055817,0.655224,0.288233,0.000486,0.000217,2.2e-05,-0.02730174580007281
151,0.05143,0.453302,0.475731,0.014129,0.004701,0.000706,-0.012999915370966703
152,0.004572,0.221809,0.770281,0.003227,9.6e-05,1.4e-05,0.006766910337766315
153,0.009474,0.27263,0.706627,0.010318,0.000866,8.5e-05,0.003403224474467826
154,0.092674,0.581428,0.315065,0.009005,0.001762,6.5e-05,-0.027464843160722556
155,0.201328,0.74501,0.053587,5.1e-05,2.3e-05,1e-06,-0.053754126616534184
156,0.165165,0.797089,0.037713,2.4e-05,8e-06,0.0,-0.051757124494047346
157,0.146703,0.724932,0.125179,0.001925,0.001171,9.1e-05,-0.044446330249404004
158,0.068484,0.695859,0.216116,0.014735,0.004522,0.000285,-0.03039016166684036
159,0.125118,0.73951,0.134795,0.000278,0.000272,2.7e-05,-0.04242879134203621
160,0.124183,0.781289,0.090241,0.002209,0.001946,0.000131,-0.044566848445365924
161,0.077156,0.604251,0.31005,0.006802,0.001601,0.00014,-0.026751759492234996
162,0.001083,0.119825,0.867392,0.010804,0.000825,7.1e-05,0.013998082357411016
163,0.055773,0.366762,0.544575,0.026153,0.005713,0.001024,-0.007534498800322861
164,0.039539,0.301281,0.601288,0.04247,0.013902,0.001521,0.0005832306736774273
165,0.006613,0.268617,0.682322,0.037345,0.004382,0.000721,0.005929838263820195
166,0.033682,0.55946,0.404083,0.00219,0.000511,7.4e-05,-0.0181218712077514
167,0.092616,0.806644,0.099759,0.000308,0.000635,3.8e-05,-0.04183708870401361
168,0.012609,0.177813,0.638949,0.123053,0.04183,0.005746,0.01981288964625022
169,0.065015,0.220891,0.363918,0.243039,0.092652,0.014485,0.02264018579593933
170,0.001152,0.046079,0.564185,0.298024,0.084005,0.006554,0.04301429611976149
171,0.000429,0.004126,0.202715,0.70679,0.084703,0.001237,0.06583551717184356
172,0.000115,0.032301,0.838236,0.122196,0.006643,0.000509,0.025919210674479075
173,0.033106,0.219604,0.564035,0.13146,0.041197,0.010599,0.015572272747209544
174,0.002106,0.086786,0.626225,0.220967,0.056302,0.007614,0.03377385826995828
175,0.001987,0.033086,0.431458,0.356051,0.140671,0.036747,0.05806357176552065
176,0.001211,0.003712,0.074519,0.615602,0.273857,0.031099,0.08592460224881833
177,0.001312,0.032993,0.659077,0.174132,0.112946,0.019539,0.04277482481179279
178,0.049488,0.210527,0.570597,0.111667,0.051994,0.005726,0.012959000288735855
179,0.004926,0.101171,0.58624,0.228892,0.07118,0.007592,0.034412585771245126
180,0.001687,0.179705,0.782803,0.030983,0.004238,0.000585,0.01172265844324134
181,0.001111,0.093756,0.855737,0.047223,0.001929,0.000245,0.01761405748916315
182,0.001935,0.02154,0.296906,0.569084,0.10662,0.003915,0.06019485307213374
183,0.007446,0.08383,0.494872,0.330502,0.077061,0.006289,0.040708819549045684
184,0.00298,0.102712,0.699325,0.174351,0.019192,0.00144,0.02533198894801591
185,0.001361,0.009781,0.285258,0.579532,0.119975,0.004094,0.06293583439854732
186,0.000525,0.008991,0.247339,0.617708,0.121136,0.004302,0.06522817535988627
187,0.000409,0.007684,0.161293,0.600957,0.215409,0.014248,0.07594522854202512
188,0.00306,0.140086,0.741024,0.097678,0.016722,0.001429,0.0188239982751059
189,0.000624,0.017328,0.580871,0.368641,0.032157,0.000379,0.042045229859596966
190,0.000111,0.000525,0.093227,0.765624,0.138991,0.001522,0.07473834423550156
191,0.000223,0.004878,0.264261,0.650863,0.078977,0.000798,0.06227108036245286
192,0.002516,0.116427,0.732523,0.1174,0.029072,0.002062,0.022749437859320033
193,0.002498,0.046359,0.574326,0.286757,0.084746,0.005315,0.04206995896522012
194,0.026992,0.160959,0.546451,0.197437,0.062103,0.006059,0.02474402728287498
195,0.001381,0.133794,0.80536,0.050084,0.008905,0.000476,0.01602342194442931
196,0.014763,0.261598,0.595407,0.103289,0.021359,0.003584,0.010852994264229435
197,0.09407,0.576484,0.321987,0.005312,0.001726,0.00042,-0.0274903689084799
198,0.18107,0.751572,0.066949,0.000275,0.000115,1.9e-05,-0.051222629837979296
199,0.231577,0.708415,0.058878,0.000757,0.000346,2.7e-05,-0.0557802347995021
200,0.184656,0.714607,0.100017,0.000493,0.000208,1.8e-05,-0.04945011754413058
201,0.162823,0.435997,0.287921,0.058769,0.044559,0.009931,-0.01985450995091545
202,0.077483,0.507608,0.405646,0.00734,0.001733,0.00019,-0.02082122184020137
203,0.16769,0.823029,0.00928,0.0,0.0,0.0,-0.05371272424382939
204,0.094693,0.888611,0.01666,2.4e-05,1.1e-05,0.0,-0.04724788597185083
205,0.219521,0.763243,0.01706,0.000116,5.8e-05,2e-06,-0.05747829099897938
206,0.526732,0.430636,0.042606,1.7e-05,5e-06,4e-06,-0.08121467641860598
207,0.175042,0.822795,0.002163,0.0,0.0,0.0,-0.054754320976636205
208,0.202144,0.7618,0.036046,7e-06,3e-06,1e-06,-0.054905337273030944
209,0.058307,0.616744,0.324172,0.000675,9.8e-05,4e-06,-0.025305183514649082
210,0.032828,0.326864,0.560442,0.064176,0.013377,0.002313,0.0011891331792046479
211,0.099322,0.882907,0.017765,4e-06,2e-06,0.0,-0.04756485807625429
212,0.055352,0.633013,0.305533,0.005019,0.001001,8.3e-05,-0.025547744450589237
213,0.02347,0.381826,0.577276,0.013908,0.002604,0.000916,-0.004787447219199314
214,0.168287,0.634368,0.12808,0.03135,0.031709,0.006206,-0.036221337904930165
215,0.018695,0.166364,0.711422,0.079979,0.018975,0.004565,0.014865771890452776
216,0.000222,0.240319,0.758132,0.001323,5e-06,0.0,0.006146559797690631
217,0.001862,0.124735,0.865837,0.006802,0.000715,5e-05,0.013363795289093008
218,0.00126,0.373405,0.625216,0.000114,5e-06,0.0,-0.002226884934778572
219,0.017388,0.11302,0.474734,0.223924,0.156427,0.014508,0.04163930312055973
220,8.5e-05,0.092559,0.90481,0.002516,2.9e-05,0.0,0.015292106358973852
221,0.002989,0.234711,0.738495,0.021381,0.002207,0.000218,0.0073918952805701685
222,0.000227,0.05616,0.83649,0.088776,0.017946,0.000401,0.023854433429107983
223,0.024687,0.348992,0.624314,0.001874,0.000118,1.5e-05,-0.003989480839351814
224,0.00035,0.130205,0.865096,0.004152,0.000192,5e-06,0.013047140144523357
225,0.055032,0.560004,0.38313,0.001596,0.000215,2.2e-05,-0.021292255720032703
226,0.068891,0.545359,0.379628,0.004501,0.00132,0.0003,-0.02207054576571326
227,0.397925,0.545015,0.056876,0.00014,3.5e-05,8e-06,-0.0697187591542142
228,0.106907,0.63489,0.241072,0.01234,0.004525,0.000266,-0.03229628677277338
229,0.664466,0.322233,0.013252,3.4e-05,1.3e-05,2e-06,-0.09434783501462868
230,0.132685,0.8185,0.047489,0.000869,0.000443,1.4e-05,-0.04831450343190313
231,0.172283,0.70318,0.122819,0.00109,0.000581,4.6e-05,-0.0468980865401663
232,0.01522,0.312354,0.618938,0.042555,0.009523,0.001411,0.002933192252038361
233,0.003818,0.20272,0.744695,0.042446,0.005591,0.000729,0.010760585219498119
234,0.001086,0.05373,0.649265,0.210017,0.077257,0.008644,0.03771753991338903
235,0.009475,0.188543,0.709983,0.07828,0.01332,0.000401,0.013393388886673137
236,0.000176,0.051034,0.913047,0.034168,0.001419,0.000156,0.019627295115325395
237,0.231492,0.587583,0.158731,0.012378,0.006834,0.002983,-0.046548220116066415
238,0.044044,0.502824,0.436125,0.014569,0.002087,0.000351,-0.01528658425481559
239,0.004431,0.244589,0.729314,0.020295,0.001061,0.000311,0.006423018500964726
240,0.00048,0.104905,0.886785,0.007678,0.000147,6e-06,0.014757335843064406
241,0.038836,0.393306,0.496664,0.058377,0.011737,0.001081,-0.004443059567127032
242,0.087273,0.344879,0.388405,0.116886,0.055771,0.006785,0.00014337906442614618
243,0.102987,0.556832,0.333919,0.004898,0.000966,0.000398,-0.027668990534414444
244,0.636881,0.353824,0.008922,0.000191,0.000176,6e-06,-0.09229774842998131
245,0.99736,0.002633,8e-06,0.0,0.0,0.0,-0.12256406101280368
246,0.999988,1.2e-05,0.0,0.0,0.0,0.0,-0.122780798006292
247,0.979486,0.020499,1.5e-05,0.0,0.0,0.0,-0.12109254442651744
248,0.987856,0.011955,0.000189,0.0,0.0,0.0,-0.12177073192192706
249,0.414916,0.57531,0.009715,3.1e-05,2.7e-05,1e-06,-0.07402485387929457
250,0.508646,0.432334,0.058433,0.000458,0.000109,2e-05,-0.07868480336398577
