,y_Tp2_PriceChg_c0,y_Tp2_PriceChg_c1,y_Tp2_PriceChg_c2,y_Tp2_PriceChg_c3,y_Tp2_PriceChg_c4,y_Tp2_PriceChg_c5,pc_pred
24,0.096,0.103112,0.780834,0.018587,0.000844,0.000622,-0.03444037157656452
25,0.12171,0.174934,0.701866,0.001384,5.2e-05,5.3e-05,-0.04590419694822364
26,0.345573,0.648507,0.005829,1.3e-05,2.2e-05,5.6e-05,-0.12117513964739264
27,0.563277,0.436143,0.00057,0.0,0.0,9e-06,-0.13476511199290755
28,0.193371,0.771085,0.035532,9e-06,1e-06,2e-06,-0.10940408485862928
29,0.518148,0.131352,0.287902,0.028981,0.013123,0.020493,-0.09400354743928631
30,0.973273,0.015063,0.011341,1.6e-05,6e-06,0.0003,-0.15841332632877167
31,0.723639,0.163137,0.101989,0.000769,0.005771,0.004694,-0.13285015862193428
32,0.322185,0.658934,0.018827,1.1e-05,1.5e-05,2.8e-05,-0.11862640691057441
33,0.292634,0.296575,0.410573,0.000182,5e-06,3.1e-05,-0.08216376040099702
34,0.3493,0.473108,0.176696,0.000434,3.2e-05,0.00043,-0.10611772987145365
35,0.419074,0.470088,0.109448,0.000679,0.000228,0.000484,-0.11617421236862824
36,0.632295,0.298781,0.052947,0.000917,0.001744,0.013317,-0.1302633452523729
37,0.003567,0.000301,0.951362,0.044767,2e-06,1e-06,-0.010163958045096764
38,0.002233,0.000538,0.69416,0.302415,0.000493,0.000161,0.006380341069311491
39,0.000477,0.000265,0.521201,0.47653,0.001189,0.000338,0.017784479227078095
40,0.009903,0.002548,0.871659,0.115757,9.5e-05,3.8e-05,-0.006801768966832668
41,0.000815,4.1e-05,0.953763,0.04538,0.0,0.0,-0.009693498428982235
42,0.001987,9.9e-05,0.947166,0.050745,2e-06,1e-06,-0.009533532530518838
43,0.000584,2.3e-05,0.896491,0.102901,1e-06,0.0,-0.0060236515292233835
44,0.00431,0.000549,0.795862,0.199211,5.1e-05,1.6e-05,-0.0005307446796990382
45,0.01154,0.002217,0.941524,0.044684,2.3e-05,1.2e-05,-0.011519490580110826
46,0.007169,0.001147,0.990319,0.001365,0.0,0.0,-0.013516607429346865
47,0.005216,0.000818,0.860551,0.133364,3.3e-05,1.8e-05,-0.0048509702761055295
48,0.000214,3e-06,0.948777,0.051005,0.0,0.0,-0.009245433662665097
49,0.001075,4.7e-05,0.969556,0.029321,0.0,0.0,-0.010747185627294773
50,0.003116,0.000191,0.996358,0.000331,2e-06,1e-06,-0.012894334472827779
51,0.08192,0.063479,0.847037,0.007057,0.000252,0.000255,-0.029708518371740367
52,0.016628,0.002522,0.931036,0.049753,4.3e-05,1.8e-05,-0.011979104095558673
53,0.01413,0.003008,0.909208,0.073468,0.000124,6.2e-05,-0.010134557293835682
54,0.003391,0.000255,0.960163,0.036185,4e-06,2e-06,-0.010675446409544135
55,0.003456,0.000236,0.945597,0.050708,2e-06,1e-06,-0.009766391491187283
56,0.028363,0.008828,0.933611,0.028965,0.00015,8.3e-05,-0.015569958300982458
57,0.008688,0.000745,0.985861,0.004701,3e-06,1e-06,-0.013495560070764953
58,9.7e-05,4e-06,0.798483,0.201414,1e-06,0.0,0.00027384522109734875
59,0.006075,0.000661,0.906165,0.08704,4.4e-05,1.5e-05,-0.007890360734291715
60,0.012329,0.001779,0.929962,0.055776,0.000112,4.1e-05,-0.010880917298359237
61,0.002522,0.000289,0.975996,0.021192,0.0,0.0,-0.011497262515500125
62,0.003619,0.000426,0.926724,0.069225,4e-06,2e-06,-0.00863722422250258
63,0.001475,0.000826,0.594554,0.400927,0.0016,0.000618,0.012911656380498958
64,0.001768,0.000105,0.919194,0.078931,2e-06,1e-06,-0.007720911418740919
65,0.000541,5.3e-05,0.812453,0.186949,3e-06,1e-06,-0.0007098868527905627
66,0.000715,7.6e-05,0.765865,0.233313,2.3e-05,7e-06,0.002194785736237086
67,0.000312,6.7e-05,0.700857,0.298745,1.4e-05,4e-06,0.00638738851740759
68,0.007153,0.001801,0.733026,0.257915,7.1e-05,3.4e-05,0.0026500217137742014
69,9e-06,6e-06,0.226295,0.772473,0.001005,0.000212,0.036527236616547644
70,0.000139,0.000145,0.307464,0.681352,0.007403,0.003498,0.03212800615660206
71,2e-06,1e-06,0.239117,0.757744,0.002853,0.000283,0.0358456197759641
72,0.0,0.0,0.216728,0.78065,0.002215,0.000406,0.03723349303292808
73,0.000107,0.000148,0.133666,0.760399,0.083239,0.022441,0.050084796221423845
74,0.0,0.0,0.1463,0.853697,2e-06,0.0,0.04149567180697148
75,3e-06,4e-06,0.064102,0.878429,0.047932,0.00953,0.050819706628087324
76,2.7e-05,2.3e-05,0.257669,0.73704,0.004145,0.001097,0.03483880189190292
77,3e-06,4e-06,0.218808,0.778945,0.001804,0.000437,0.03707813297185221
78,6e-05,2.7e-05,0.394483,0.603789,0.001249,0.000392,0.02592399831418817
79,7e-06,5e-06,0.225153,0.772608,0.001942,0.000285,0.03666806065533273
80,0.000719,0.000508,0.014195,0.258297,0.598253,0.128028,0.10220880885925343
81,0.007732,0.001894,0.670389,0.31909,0.000679,0.000216,0.006529512645183691
82,0.000877,3.9e-05,0.948012,0.051072,0.0,0.0,-0.009342968745192777
83,1.6e-05,0.0,0.941512,0.058472,0.0,0.0,-0.008744027761309756
84,0.003358,0.000372,0.953976,0.042291,1e-06,1e-06,-0.010295698996137023
85,0.001874,0.000132,0.959053,0.038941,1e-06,0.0,-0.010265665405521325
86,0.000815,3e-05,0.943826,0.055328,1e-06,0.0,-0.00906396169855809
87,0.000933,4.7e-05,0.985452,0.013568,0.0,0.0,-0.011721256806664382
88,0.014474,0.00229,0.893155,0.089791,0.000223,6.8e-05,-0.009077373005778867
89,0.010673,0.002822,0.779716,0.206348,0.000299,0.000141,-0.0011735643594535956
90,0.000114,3.6e-05,0.444757,0.554751,0.000285,5.6e-05,0.022635893403046912
91,0.0,0.0,0.24471,0.754151,0.000912,0.000227,0.03536244573834706
92,2e-06,1e-06,0.24046,0.757612,0.001602,0.000323,0.03568523764593012
93,0.000634,2.7e-05,0.896115,0.103223,0.0,0.0,-0.006011211945884993
94,0.000256,0.000107,0.371729,0.624973,0.002318,0.000617,0.02740135397815085
95,0.000113,0.000123,0.124826,0.794096,0.060331,0.020511,0.04896446721737749
96,2e-06,2e-06,0.144738,0.84872,0.005577,0.000961,0.04205783699151161
97,3.4e-05,5.9e-05,0.149736,0.641748,0.187565,0.020857,0.055594208676027636
98,4e-06,9e-06,0.08861,0.854014,0.043665,0.013698,0.04946410370324656
99,8e-06,9e-06,0.207546,0.770701,0.019879,0.001857,0.03910280445642892
100,1e-06,1e-06,0.207394,0.788052,0.003953,0.000598,0.03795544939475184
101,4e-05,1.5e-05,0.337696,0.661473,0.000605,0.000171,0.029451551838612686
102,0.00363,0.000422,0.877584,0.118306,4.6e-05,1.2e-05,-0.0055308020584719465
103,0.001308,6.6e-05,0.96333,0.035295,1e-06,0.0,-0.010405994943707565
104,0.000586,2.3e-05,0.88392,0.115469,1e-06,0.0,-0.0052299733528091644
105,0.001579,0.000138,0.902763,0.095515,3e-06,1e-06,-0.006647912436487881
106,0.00053,0.000135,0.688911,0.310307,9.5e-05,2.2e-05,0.007092809852022812
107,0.00388,0.000393,0.961229,0.034493,3e-06,1e-06,-0.010867536034371822
108,0.002712,0.000393,0.812474,0.184375,3.4e-05,1.2e-05,-0.0012194778320187428
109,0.001838,0.000487,0.581212,0.415294,0.000882,0.000286,0.013645884654656083
110,0.000213,6e-05,0.543791,0.45556,0.000284,9.3e-05,0.016359147354591
111,5e-06,2e-06,0.361305,0.638636,4.3e-05,9e-06,0.027915396556694144
112,0.001517,0.000187,0.77275,0.225515,2.3e-05,8e-06,0.0015732660397602255
113,0.001481,0.000113,0.866058,0.132342,4e-06,2e-06,-0.004304354629184857
114,1.7e-05,4e-06,0.293022,0.706203,0.000658,9.6e-05,0.032275294981956894
115,0.000879,0.000442,0.417315,0.577229,0.00303,0.001105,0.02443891669261936
116,0.001886,0.000432,0.691739,0.30551,0.000334,0.0001,0.006605921604970601
117,0.001824,0.000133,0.921814,0.076226,2e-06,1e-06,-0.007902585932749055
118,0.001449,0.000105,0.959161,0.039285,0.0,0.0,-0.010178473641059099
119,0.00537,0.000876,0.872751,0.120936,4.9e-05,1.8e-05,-0.005662082014171118
120,0.0022,0.000236,0.885249,0.112307,7e-06,3e-06,-0.005687279868863595
121,0.002001,9.8e-05,0.926286,0.071604,9e-06,2e-06,-0.008216726803391335
122,0.019572,0.003696,0.954406,0.022162,0.000115,4.9e-05,-0.014249099944763127
123,0.007063,0.000635,0.961085,0.031165,4.2e-05,1e-05,-0.011565892016968352
124,0.003795,0.000535,0.896163,0.099487,1.4e-05,5e-06,-0.006759472215004349
125,0.004712,0.000759,0.809456,0.184995,5.5e-05,2.4e-05,-0.0015052789349607044
126,0.007487,0.001378,0.800184,0.1908,8.4e-05,6.6e-05,-0.0015948237372107607
127,0.001365,0.000116,0.850724,0.14779,4e-06,1e-06,-0.003311646655568952
128,0.008016,0.002378,0.702288,0.28665,0.000481,0.000187,0.00436487259465804
129,0.004616,0.000478,0.84731,0.14754,4.3e-05,1.4e-05,-0.003835581104978365
130,1.2e-05,9e-06,0.268494,0.730104,0.001061,0.000319,0.03387580089403791
131,4e-06,2e-06,0.180522,0.815777,0.00305,0.000644,0.039599647847477534
132,0.000106,5.5e-05,0.336375,0.660187,0.002552,0.000725,0.029701504853537494
133,0.000353,0.000115,0.666462,0.33299,6.4e-05,1.6e-05,0.008548864424569817
134,1.5e-05,1.4e-05,0.26635,0.730279,0.002367,0.000975,0.034166867519615424
135,0.001177,0.000721,0.302829,0.676672,0.013535,0.005066,0.03268125625200513
136,0.008616,0.001407,0.869114,0.120765,7.1e-05,2.6e-05,-0.006198246411490867
137,0.002482,0.000274,0.88763,0.109606,6e-06,2e-06,-0.005903476339401773
138,0.005402,0.000732,0.89195,0.10189,2e-05,7e-06,-0.006862925238171857
139,0.005586,0.000683,0.853317,0.140347,4.3e-05,2.4e-05,-0.004450573619862888
140,0.01051,0.002064,0.81893,0.168184,0.000211,0.000101,-0.003511421619855699
141,0.000812,3.4e-05,0.940017,0.059137,1e-06,0.0,-0.008823254590116373
142,0.011849,0.002799,0.804732,0.180147,0.000326,0.000146,-0.0029972665502722116
143,0.002318,0.000594,0.725043,0.271697,0.000259,8.8e-05,0.004379668855894592
144,0.039616,0.014643,0.875783,0.068953,0.000763,0.000242,-0.015125494738302405
145,0.005367,0.000542,0.94551,0.048564,1.2e-05,4e-06,-0.010211213136435957
146,0.001443,6.1e-05,0.960502,0.037993,1e-06,0.0,-0.010255181646203006
147,0.027979,0.008252,0.954055,0.009634,4.7e-05,3.3e-05,-0.016704962362091357
148,0.00519,0.000363,0.966026,0.028408,8e-06,4e-06,-0.011442892529755996
149,0.002519,0.000249,0.941554,0.05567,7e-06,2e-06,-0.009313970330116121
150,0.011463,0.001992,0.950121,0.036357,4.4e-05,2.2e-05,-0.01200974759857526
151,0.010835,0.001705,0.940186,0.04724,1.8e-05,1.7e-05,-0.01120767908396807
152,0.004799,0.000905,0.881311,0.112959,1.4e-05,1.2e-05,-0.006089189958246547
153,0.002637,0.00024,0.86515,0.131959,1.1e-05,3e-06,-0.004510587123001682
154,0.02097,0.004288,0.970629,0.003969,0.000104,4e-05,-0.015661608986012456
155,0.020243,0.004485,0.973831,0.001438,2e-06,1e-06,-0.015750641989168267
156,0.013881,0.001138,0.983218,0.001762,1e-06,0.0,-0.014488497579876726
157,0.026294,0.00571,0.959793,0.007797,0.000326,7.9e-05,-0.016302059748534582
158,0.004602,0.000327,0.990023,0.005037,9e-06,2e-06,-0.01282894841347595
159,0.012347,0.002198,0.902612,0.082656,0.000127,6e-05,-0.00921734154099048
160,0.00252,0.000194,0.963441,0.033844,0.0,1e-06,-0.01068912786570897
161,0.002297,0.00015,0.942942,0.054603,5e-06,2e-06,-0.009339841447351097
162,0.001921,0.000105,0.973569,0.024405,1e-06,0.0,-0.011188552560807674
163,0.003014,0.000292,0.966686,0.030006,1e-06,1e-06,-0.011013575051977696
164,0.012943,0.00318,0.876749,0.107024,5.6e-05,4.8e-05,-0.007864550586873157
165,9.4e-05,9e-06,0.703861,0.296033,2e-06,1e-06,0.006251541080401788
166,0.003596,0.000403,0.86046,0.135507,2.6e-05,8e-06,-0.004440663972680715
167,0.003082,0.000374,0.800334,0.19615,4.3e-05,1.8e-05,-0.000526756813708609
168,0.000822,0.000599,0.352397,0.63788,0.005985,0.002317,0.028852950643769387
169,7.2e-05,3.4e-05,0.428389,0.571098,0.000334,7.3e-05,0.023684204034401708
170,8.8e-05,9.6e-05,0.311549,0.685405,0.002118,0.000743,0.031241647162067964
171,0.000134,6.8e-05,0.302093,0.693971,0.002906,0.000826,0.03189315868667838
172,0.013884,0.004003,0.814299,0.167377,0.000283,0.000154,-0.004217140742318623
173,9.3e-05,5.5e-05,0.258701,0.735729,0.003989,0.001433,0.03478235403638546
174,0.000155,7.9e-05,0.414157,0.584712,0.000703,0.000194,0.024596026919203973
175,0.000117,8.8e-05,0.27068,0.721535,0.005987,0.001593,0.034161219324720035
176,0.0007,0.000452,0.276996,0.698174,0.016854,0.006823,0.03486397264534685
177,0.001024,0.000309,0.477339,0.517121,0.003464,0.000743,0.0206236878025042
178,0.001421,0.00065,0.429369,0.560938,0.005474,0.002148,0.023804136619753447
179,0.000367,0.000346,0.311475,0.666743,0.015875,0.005194,0.032527523636493756
180,0.000377,0.000179,0.368798,0.626746,0.003015,0.000885,0.027624544333307705
181,1.5e-05,8e-06,0.209001,0.788082,0.002498,0.000396,0.03773427580536675
182,6e-06,6e-06,0.119348,0.860753,0.017178,0.002709,0.04459805484485921
183,2.1e-05,1.6e-05,0.292727,0.704148,0.002364,0.000724,0.03247068089667242
184,2e-06,1e-06,0.269316,0.729354,0.00103,0.000296,0.03382264662249958
185,2e-06,4e-06,0.131687,0.86386,0.003234,0.001213,0.042760352145430024
186,6.2e-05,5.4e-05,0.278146,0.716239,0.003841,0.001658,0.033576385623252665
187,1.6e-05,1.9e-05,0.13711,0.849021,0.010449,0.003384,0.04311697850181652
188,9.8e-05,6.2e-05,0.365605,0.632582,0.00126,0.000392,0.027735614342209967
189,0.000186,4.3e-05,0.389786,0.609001,0.000806,0.000177,0.0261391520367872
190,9e-06,7e-06,0.238754,0.758595,0.002252,0.000383,0.03583891077063128
191,1.7e-05,1.1e-05,0.275407,0.723241,0.001045,0.00028,0.0334324333171163
192,0.000239,5.7e-05,0.620431,0.379121,0.00012,3.1e-05,0.011494954695646598
193,2.5e-05,7e-06,0.475553,0.524314,8.3e-05,1.7e-05,0.020696371920975346
194,0.00502,0.000709,0.817871,0.17628,9.6e-05,2.4e-05,-0.002091977567161512
195,0.000193,5.5e-05,0.555003,0.444503,0.000197,4.9e-05,0.01564530182004806
196,0.010953,0.001747,0.898322,0.088894,5.4e-05,3.1e-05,-0.008590485813831351
197,0.005946,0.000948,0.992618,0.000488,0.0,0.0,-0.013372577152658497
198,0.024737,0.009918,0.96367,0.001636,2.9e-05,9e-06,-0.016882100551104944
199,0.054276,0.02693,0.915505,0.003165,7.1e-05,5.4e-05,-0.022669076742921672
200,0.032014,0.007695,0.956113,0.00414,1.2e-05,2.6e-05,-0.017608328437552098
201,0.007671,0.000766,0.980907,0.010654,1e-06,1e-06,-0.012970413096089399
202,0.030264,0.009607,0.94553,0.013915,0.000467,0.000218,-0.01680833636669405
203,0.02228,0.011448,0.887836,0.078157,0.000142,0.000137,-0.011781316784794582
204,0.032229,0.00759,0.946846,0.0133,1.1e-05,2.4e-05,-0.017052812586899408
205,0.058714,0.019888,0.913225,0.007766,0.000251,0.000155,-0.02237460133110132
206,0.17051,0.252161,0.539448,0.026958,0.006192,0.004732,-0.05677645338959426
207,0.144089,0.205558,0.641103,0.0082,0.000589,0.000462,-0.05137030479718023
208,0.147084,0.583385,0.269385,0.000135,3e-06,9e-06,-0.0859065610832885
209,0.015493,0.001667,0.976378,0.006396,3.8e-05,2.8e-05,-0.01447260838469307
210,0.001198,6.1e-05,0.964634,0.034107,0.0,0.0,-0.010464375659349648
211,0.000958,8e-05,0.972492,0.02647,0.0,0.0,-0.01091283025936446
212,0.000961,4.2e-05,0.959499,0.039497,0.0,0.0,-0.010086942181499038
213,0.000418,3e-05,0.699745,0.299793,1.1e-05,3e-06,0.006440539445792335
214,0.001202,8.1e-05,0.923285,0.07543,1e-06,0.0,-0.00785608651203635
215,0.000206,8e-06,0.858822,0.140964,1e-06,0.0,-0.0035615699517120396
216,0.000891,8e-05,0.837499,0.161518,1e-05,3e-06,-0.002369645780254771
217,0.000158,8e-06,0.838683,0.16115,1e-06,0.0,-0.0022792032863710714
218,0.000245,3.6e-05,0.713152,0.286553,1.1e-05,3e-06,0.0056293134385165195
219,0.000373,0.00035,0.26142,0.707929,0.021831,0.008097,0.03639370456087217
220,1.4e-05,2e-06,0.506043,0.493923,1.5e-05,3e-06,0.018767438139632286
221,0.000754,0.00015,0.799815,0.199267,8e-06,5e-06,2.938216379774547e-05
222,0.00034,8.6e-05,0.543936,0.455022,0.000536,8.1e-05,0.016333915344721117
223,0.001383,0.000135,0.795723,0.202692,5.1e-05,1.6e-05,0.000160943405098257
224,0.003049,0.000274,0.887244,0.109423,6e-06,4e-06,-0.005998984457551807
225,0.020098,0.006403,0.972405,0.001072,1.3e-05,9e-06,-0.01591909856939437
226,0.026125,0.006666,0.964646,0.002557,4e-06,3e-06,-0.016746814290335903
227,0.028581,0.008025,0.95559,0.00769,4.8e-05,6.5e-05,-0.016891446027198102
228,0.023197,0.005718,0.963719,0.007188,5.7e-05,0.00012,-0.015907819943527003
229,0.017322,0.002397,0.978719,0.001558,2e-06,1e-06,-0.015124042248362063
230,0.008096,0.001133,0.958381,0.032377,6e-06,6e-06,-0.011692229811333513
231,0.006484,0.000806,0.945074,0.047553,6.7e-05,1.6e-05,-0.01045542481222789
232,0.006308,0.000297,0.987595,0.0058,0.0,0.0,-0.01303322355518078
233,5e-06,5e-06,0.222751,0.773939,0.002875,0.000424,0.03689541271860977
234,0.002876,0.001073,0.431141,0.550402,0.011583,0.002926,0.023797697483678562
235,0.004501,0.000626,0.951821,0.043048,2e-06,2e-06,-0.010439992465940242
236,0.008563,0.001524,0.933433,0.056454,1.5e-05,1.1e-05,-0.010273220336931519
237,0.005204,0.000582,0.885662,0.108518,2.4e-05,1e-05,-0.006400457461928248
238,0.001334,9.6e-05,0.817197,0.181358,1e-05,3e-06,-0.0011835262679703868
239,0.002079,0.000267,0.865651,0.131995,5e-06,3e-06,-0.004428504931812159
240,0.001253,4.3e-05,0.892267,0.106435,2e-06,1e-06,-0.005901338707067487
241,0.000307,7e-06,0.935757,0.063929,0.0,0.0,-0.008443173772292466
242,0.006795,0.000565,0.98232,0.010316,1e-06,1e-06,-0.012843720089219577
243,0.04457,0.029619,0.890717,0.034823,0.000153,0.000117,-0.01944253648187136
244,0.193646,0.340813,0.460321,0.004976,0.000106,0.000137,-0.0710265351671273
245,0.211026,0.680707,0.108027,0.000192,1.1e-05,3.7e-05,-0.10401389224296312
246,0.669362,0.297742,0.032846,1.6e-05,1e-06,3.3e-05,-0.13828694750397758
247,0.302982,0.597714,0.099277,2e-05,1e-06,5e-06,-0.11036032014336596
248,0.448712,0.393347,0.152214,0.000697,0.000303,0.004727,-0.11303736683823577
249,0.541495,0.315668,0.136802,0.001224,0.000165,0.004646,-0.11995760335692439
250,0.003567,0.000275,0.995455,0.000703,0.0,0.0,-0.01294575909923542
