,y_Tp8_PriceChg_c0,y_Tp8_PriceChg_c1,y_Tp8_PriceChg_c2,y_Tp8_PriceChg_c3,y_Tp8_PriceChg_c4,y_Tp8_PriceChg_c5,y_Tp8_PriceChg_c6,pc_pred
60,0.005566,0.008668,0.832712,0.146957,0.005851,0.000103,0.000144,-0.02880651114636067
61,0.017831,0.036321,0.726055,0.194068,0.022495,0.001569,0.001661,-0.026835599530759854
62,0.001704,0.003697,0.750198,0.238258,0.006005,7.1e-05,6.7e-05,-0.023186882308781326
63,1.1e-05,5.3e-05,0.088272,0.821506,0.089826,0.000199,0.000134,0.01760548060652409
64,0.013728,0.031206,0.660194,0.24532,0.047784,0.000938,0.00083,-0.020923541423372903
65,0.000555,0.002694,0.4125,0.551074,0.032611,0.000268,0.000297,-0.0032353929373954825
66,0.003223,0.000653,0.067176,0.025742,0.861849,0.015312,0.026045,0.06595058410430758
67,1e-05,5.5e-05,0.048073,0.734562,0.217041,0.00016,9.8e-05,0.026550491552257686
68,0.009783,0.030433,0.259027,0.614044,0.078881,0.004634,0.003197,0.003924001018175529
69,1.6e-05,6e-05,0.017052,0.527061,0.454275,0.000914,0.000623,0.04107342101491668
70,6e-06,9e-06,0.039231,0.801938,0.156955,0.00126,0.0006,0.02404520783228862
71,0.000613,0.001241,0.062395,0.446559,0.454201,0.023667,0.011323,0.04305868770921472
72,0.000149,0.000677,0.035551,0.449144,0.499253,0.009811,0.005417,0.04432424910870795
73,0.0,0.0,6.4e-05,0.477203,0.519151,0.002232,0.00135,0.04575098901875351
74,1.1e-05,1e-05,0.001074,0.466813,0.531284,0.000575,0.000233,0.045939956594528195
75,2.7e-05,6.4e-05,0.002239,0.119073,0.847672,0.013086,0.017839,0.0674975325730438
76,0.001617,0.002523,0.020639,0.253042,0.660756,0.033332,0.028091,0.06026902137563483
77,1.9e-05,5e-06,0.000116,0.241196,0.743866,0.009465,0.005333,0.059334412797661835
78,9e-06,6.9e-05,0.005847,0.342593,0.649887,0.001029,0.000567,0.05212651613256681
79,0.0,0.0,8e-06,0.050342,0.949051,0.000373,0.000226,0.06828695642003763
80,4e-06,3.6e-05,0.030142,0.765734,0.20365,0.000248,0.000185,0.02682932511609191
81,0.000378,0.00153,0.19955,0.6437,0.152901,0.001088,0.000854,0.015001477880771559
82,0.008065,0.023579,0.763208,0.19718,0.007824,6.6e-05,7.7e-05,-0.02705584972444991
83,8.3e-05,0.000732,0.599495,0.397508,0.002178,2e-06,3e-06,-0.014707381622391512
84,0.003386,0.009563,0.8025,0.164932,0.01931,0.000158,0.00015,-0.02619581876316753
85,0.005485,0.020635,0.81358,0.157976,0.002239,4.1e-05,4.6e-05,-0.029318277633358543
86,0.000302,0.001403,0.22342,0.6916,0.082844,0.000156,0.000275,0.009785871563624001
87,0.000437,0.002958,0.221498,0.729314,0.045201,0.000359,0.000234,0.007699328996835715
88,0.000289,0.000918,0.326152,0.647896,0.024535,9.4e-05,0.000117,0.0011659385324161368
89,1e-06,1.4e-05,0.030968,0.714112,0.254633,0.000182,9e-05,0.029485375970645517
90,1.3e-05,9.8e-05,0.056454,0.703662,0.23861,0.000721,0.000443,0.02737627538808296
91,1.3e-05,0.000111,0.065649,0.537848,0.395106,0.000728,0.000544,0.03525777273845035
92,2e-05,0.000113,0.082336,0.806383,0.110201,0.000645,0.000301,0.019088112117038876
93,0.003854,0.018385,0.817705,0.158303,0.001699,3e-05,2.4e-05,-0.02905444931527082
94,5.5e-05,0.000252,0.040709,0.431096,0.516527,0.006768,0.004593,0.044521643321481535
95,1.3e-05,1.9e-05,3e-05,0.083026,0.900745,0.007808,0.008359,0.06808212646200686
96,6.7e-05,0.000146,0.000549,0.042652,0.927697,0.012311,0.016579,0.07152217098566499
97,0.000184,0.000286,0.00572,0.304808,0.635042,0.033268,0.020693,0.05880697152126367
98,0.000114,2.7e-05,1e-05,0.155192,0.785478,0.039778,0.0194,0.06771560063763768
99,0.000119,0.000162,0.000839,0.100474,0.867111,0.019488,0.011806,0.06822144343427027
100,0.000339,0.001023,0.018213,0.354065,0.607119,0.012287,0.006954,0.05152355343779906
101,0.001295,0.004012,0.137613,0.827323,0.028246,0.001104,0.000408,0.011166494446409764
102,0.00157,0.007093,0.169866,0.713889,0.106299,0.000753,0.000531,0.013192555494976763
103,0.004827,0.031088,0.513079,0.429859,0.020951,0.000105,9.1e-05,-0.013198683537838155
104,0.045286,0.034461,0.143476,0.485378,0.23763,0.031733,0.022036,0.018993482071451764
105,0.001766,0.006189,0.325249,0.608884,0.056983,0.000409,0.000521,0.002227542623036912
106,0.000523,0.001656,0.188241,0.64006,0.166164,0.001929,0.001425,0.0164847438353441
107,0.003541,0.012037,0.349874,0.534702,0.097875,0.001151,0.000821,0.0022845433158833477
108,0.001322,0.006024,0.171976,0.598531,0.219038,0.001642,0.001466,0.019538014600900197
109,0.000101,0.0006,0.155542,0.755172,0.088079,0.000353,0.000154,0.013839916189481875
110,0.00021,0.001182,0.179111,0.648738,0.166533,0.002757,0.00147,0.017205830050489968
111,0.003902,0.018606,0.210076,0.605248,0.160557,0.001033,0.000578,0.012299770460275507
112,0.001097,0.00459,0.124992,0.77078,0.096615,0.001205,0.000722,0.01553485514120952
113,0.000286,0.001232,0.126473,0.792599,0.077953,0.000879,0.000578,0.014901961246525524
114,5.4e-05,0.00011,6.5e-05,0.088674,0.881811,0.021017,0.008269,0.06858985542670977
115,0.000266,0.000916,0.101444,0.555768,0.325849,0.00966,0.006097,0.03158119740389424
116,0.001009,0.003278,0.297306,0.604116,0.091703,0.001381,0.001208,0.006276042282830247
117,0.000118,0.000625,0.620176,0.375875,0.003187,9e-06,1e-05,-0.015757567308246023
118,0.002363,0.006943,0.875864,0.113048,0.00174,2.3e-05,1.9e-05,-0.030659228585433317
119,0.001613,0.00482,0.252707,0.635371,0.102423,0.00186,0.001205,0.009031491996151551
120,0.000905,0.004573,0.156634,0.712415,0.12319,0.001351,0.000934,0.015342233721543998
121,0.004678,0.010356,0.422624,0.486516,0.074497,0.000752,0.000577,-0.00296882524621029
122,0.001575,0.011876,0.238632,0.670497,0.076824,0.000263,0.000332,0.0072904504627677716
123,0.001405,0.003992,0.873738,0.119319,0.001537,4e-06,5e-06,-0.030073267460940918
124,0.002109,0.015407,0.735563,0.240635,0.006184,4.2e-05,6e-05,-0.023768749005165738
125,0.000511,0.005169,0.237103,0.707393,0.049671,8e-05,7.2e-05,0.006776870735762075
126,0.014853,0.029601,0.258271,0.528002,0.160339,0.005979,0.002956,0.007686173574457809
127,0.005022,0.017663,0.45465,0.483096,0.037621,0.001116,0.000833,-0.007442923917027281
128,0.000338,0.00186,0.444788,0.509925,0.04267,0.000219,0.000201,-0.004329463297695809
129,0.00061,0.002592,0.236639,0.69127,0.066292,0.001645,0.000951,0.008307739913076677
130,0.000617,0.001648,0.149083,0.643206,0.201475,0.002459,0.001513,0.020540881778440035
131,0.000357,0.001981,0.154647,0.632038,0.208469,0.001593,0.000915,0.020408193765864877
132,1.4e-05,9.9e-05,0.142709,0.803565,0.053325,0.000211,7.8e-05,0.012713519690512057
133,0.00174,0.005799,0.217913,0.576941,0.192485,0.002662,0.002459,0.01590920173149709
134,3e-06,1.7e-05,0.006427,0.254111,0.73701,0.001305,0.001127,0.05689124480188186
135,3.4e-05,0.000231,0.079257,0.603141,0.315249,0.001175,0.000911,0.03036457229470441
136,0.000209,0.001029,0.128427,0.704543,0.165115,0.000321,0.000356,0.01938053758624452
137,0.00197,0.004746,0.350615,0.581166,0.059119,0.00124,0.001144,0.0013178401279183337
138,0.008582,0.023026,0.737111,0.216757,0.013636,0.000411,0.000476,-0.025250797409029056
139,0.002667,0.007613,0.371123,0.503059,0.11422,0.000649,0.000669,0.0025652161031295495
140,0.005617,0.010184,0.791495,0.187348,0.005027,0.000136,0.000194,-0.026798103842965222
141,7.6e-05,0.000345,0.146773,0.779145,0.073065,0.000377,0.000218,0.013556931452723171
142,0.000125,0.000484,0.07978,0.78557,0.132017,0.001356,0.000668,0.020483631329461554
143,0.001274,0.004489,0.209633,0.666988,0.115435,0.001251,0.000929,0.012013268233216213
144,0.005643,0.013923,0.715907,0.258343,0.005877,0.000142,0.000164,-0.023113654138647036
145,0.000864,0.002918,0.325877,0.6235,0.046607,0.000126,0.000107,0.0020434063243885384
146,0.00152,0.005194,0.752544,0.236997,0.003722,1.1e-05,1e-05,-0.023589422378882105
147,0.011404,0.024393,0.869469,0.090759,0.003855,5.9e-05,6.2e-05,-0.03362787475963422
148,0.023791,0.052701,0.657896,0.231294,0.031096,0.001694,0.001529,-0.025530546898620752
149,0.002266,0.012078,0.477747,0.442755,0.064849,0.000123,0.000181,-0.006391031909889559
150,0.021885,0.043435,0.769899,0.159411,0.004701,0.000305,0.000364,-0.03199515778877185
151,0.002155,0.008513,0.654758,0.307368,0.026948,0.000122,0.000135,-0.01752836092071437
152,0.002095,0.009964,0.438901,0.511625,0.036705,0.000361,0.00035,-0.0054812648165255325
153,1e-06,8e-06,0.052837,0.896218,0.050932,2e-06,2e-06,0.01739320601770769
154,0.003824,0.012528,0.747993,0.225766,0.009785,4.5e-05,5.7e-05,-0.024206481794585018
155,0.014565,0.045299,0.795539,0.138893,0.005541,7.4e-05,8.9e-05,-0.03240923589059082
156,0.041806,0.225595,0.715698,0.016875,2.4e-05,0.0,1e-06,-0.053049401912957206
157,0.004242,0.016276,0.451345,0.467051,0.060352,0.00039,0.000344,-0.005943769504527114
158,0.016228,0.030478,0.705559,0.240169,0.006646,0.000518,0.000403,-0.026019796898700567
159,0.035515,0.106869,0.50839,0.30298,0.03677,0.00507,0.004408,-0.02423449887846281
160,0.003626,0.009781,0.92561,0.059647,0.001314,9e-06,1.2e-05,-0.03388551754085548
161,0.004888,0.013468,0.619455,0.338691,0.022877,0.000377,0.000245,-0.016800052651296384
162,0.000732,0.002531,0.698168,0.286818,0.011657,3.7e-05,5.8e-05,-0.01980184316335911
163,0.012992,0.035037,0.403057,0.507577,0.0394,0.000979,0.000958,-0.007818722017792447
164,0.004743,0.005938,0.46214,0.467244,0.057487,0.001041,0.001408,-0.005332386273910558
165,0.008054,0.053115,0.805455,0.109406,0.023287,0.000321,0.000363,-0.031714493888875
166,0.001521,0.008518,0.629709,0.339056,0.020653,0.000285,0.000259,-0.016371176829027473
167,0.001366,0.008029,0.173685,0.628974,0.183266,0.002791,0.001889,0.01751808253359203
168,8.5e-05,0.000269,0.166417,0.79279,0.039802,0.000422,0.000214,0.010735424751235494
169,4e-06,2.8e-05,0.077996,0.777984,0.143178,0.000516,0.000293,0.02107821972262184
170,0.004349,0.011109,0.066745,0.35133,0.530565,0.018933,0.016969,0.04567403378220959
171,0.000638,0.000262,0.012501,0.575902,0.348642,0.044701,0.017354,0.043801536514893685
172,7.6e-05,0.000234,0.032681,0.529925,0.434589,0.001317,0.00118,0.039302663652231534
173,0.000175,0.000698,0.073015,0.533252,0.378292,0.008803,0.005765,0.03578814429430144
174,6.9e-05,0.000261,0.003473,0.127119,0.854765,0.007687,0.006625,0.06506977789524683
175,0.0,0.0,0.041209,0.869162,0.089607,1.1e-05,1e-05,0.020087738731221026
176,1e-06,8e-06,0.0146,0.413307,0.570954,0.000717,0.000414,0.047383217393633895
177,0.000104,0.000368,0.029487,0.495444,0.470628,0.002356,0.001613,0.041582018284157654
178,0.000127,0.00038,0.100632,0.649948,0.242099,0.004184,0.00263,0.025948538586670244
179,0.00042,0.001999,0.184125,0.633711,0.176772,0.001827,0.001145,0.017187539407976016
180,3.6e-05,0.000111,0.024758,0.541249,0.429454,0.002262,0.002131,0.03976212317138179
181,0.000767,0.001046,0.005972,0.320024,0.599323,0.051883,0.020985,0.05894945317074088
182,7.9e-05,0.000264,0.02483,0.518238,0.449244,0.004562,0.002782,0.0411821516010925
183,5.2e-05,0.000277,0.025496,0.329509,0.632559,0.007081,0.005026,0.05165154004972218
184,6e-06,1.3e-05,0.004261,0.304061,0.687503,0.00253,0.001627,0.05460039537312039
185,0.000208,0.000963,0.026769,0.273576,0.672097,0.015242,0.011147,0.05568592133594495
186,1.9e-05,8.3e-05,0.082002,0.764024,0.153665,0.000128,7.8e-05,0.021328763651935534
187,1.3e-05,7.1e-05,0.045494,0.654516,0.298944,0.000544,0.000417,0.031165383856134387
188,0.000161,0.000643,0.056883,0.503797,0.431317,0.004069,0.003131,0.03845151852772308
189,7.3e-05,0.000402,0.029415,0.391792,0.575255,0.001502,0.001561,0.04706492562610656
190,1.3e-05,3.4e-05,0.001452,0.194339,0.799955,0.00238,0.001827,0.06077309389185405
191,5e-05,0.000215,0.026799,0.381498,0.581488,0.006026,0.003925,0.04853319479248751
192,0.000178,0.000899,0.094326,0.577179,0.32543,0.001008,0.000981,0.029992870408890312
193,0.000987,0.004258,0.17907,0.623527,0.187326,0.002851,0.001981,0.017952766966601932
194,0.0,1e-06,0.018155,0.861062,0.120753,1.7e-05,1.3e-05,0.022992333285499128
195,9.9e-05,0.000379,0.089174,0.770363,0.139038,0.000505,0.000441,0.02022715884318009
196,0.001089,0.005443,0.199406,0.668045,0.125056,0.000547,0.000414,0.012823003122903898
197,0.067051,0.170158,0.537997,0.215792,0.007709,0.000535,0.000758,-0.04085005461906653
198,0.004379,0.010916,0.923472,0.060987,0.000244,1e-06,1e-06,-0.03408141445585774
199,0.002735,0.006747,0.790018,0.199944,0.000554,1e-06,1e-06,-0.026150588024596487
200,0.001427,0.004983,0.733383,0.258795,0.001393,9e-06,9e-06,-0.022644735112582186
201,0.005854,0.014005,0.749914,0.212058,0.017548,0.000304,0.000316,-0.024316167190693027
202,0.00096,0.003361,0.477943,0.513488,0.004125,4.8e-05,7.4e-05,-0.008485048305717712
203,0.006649,0.091973,0.892059,0.009315,4e-06,0.0,0.0,-0.04182707783239615
204,0.063021,0.311036,0.54093,0.084648,0.000299,1.6e-05,5e-05,-0.056657176748698586
205,0.005491,0.041247,0.945691,0.007562,8e-06,0.0,0.0,-0.0388583845412467
206,0.144614,0.833612,0.019742,0.00202,8e-06,1e-06,2e-06,-0.10042969716173251
207,0.120916,0.852405,0.024954,0.001714,9e-06,1e-06,1e-06,-0.09890261622747383
208,0.017979,0.285424,0.695585,0.001013,0.0,0.0,0.0,-0.054720917011293044
209,0.001472,0.013328,0.966046,0.018878,0.000275,0.0,0.0,-0.03616015393800807
210,0.000829,0.001305,0.304033,0.664249,0.029401,0.000106,7.8e-05,0.0024775187870877294
211,5.4e-05,0.000251,0.036378,0.865914,0.09675,0.00042,0.000234,0.020781782858194105
212,0.00055,0.001192,0.391186,0.560651,0.046234,0.000135,5.1e-05,-0.0012541317669319534
213,0.000506,0.002466,0.268676,0.649111,0.0782,0.000693,0.000348,0.007028131327188279
214,0.000177,0.002397,0.8332,0.163907,0.000317,0.0,1e-06,-0.02757885806190228
215,0.000836,0.005037,0.315729,0.529901,0.14756,0.00056,0.000377,0.007850005298467274
216,3.2e-05,0.00015,0.074366,0.770827,0.154146,0.00031,0.000169,0.021793823190873723
217,1e-06,9e-06,0.118962,0.850329,0.030692,5e-06,3e-06,0.012756075967513124
218,4.2e-05,0.000208,0.093961,0.738245,0.164109,0.002245,0.00119,0.021680570503638353
219,3e-06,3.8e-05,0.015856,0.749315,0.234655,8.7e-05,4.7e-05,0.02920909127176249
220,8.4e-05,0.000684,0.199933,0.582681,0.216405,0.000121,9.1e-05,0.018260263778752003
221,3.5e-05,9.8e-05,0.075664,0.741346,0.182356,0.000299,0.000202,0.02324075290924531
222,0.00011,0.000488,0.004106,0.2721,0.721145,0.00138,0.000671,0.0560229784334044
223,3.3e-05,0.000567,0.7334,0.263364,0.002634,1e-06,1e-06,-0.021859112729542107
224,0.001347,0.005975,0.461592,0.515219,0.015501,0.000185,0.000181,-0.007317647398924491
225,0.00281,0.00943,0.975021,0.012709,2.9e-05,0.0,0.0,-0.03644140170857391
226,0.000142,0.000475,0.984567,0.014809,7e-06,0.0,0.0,-0.035516721050667006
227,0.140866,0.595127,0.215894,0.045558,0.002019,0.000287,0.000251,-0.08355405377081118
228,0.070712,0.411468,0.505414,0.01235,5.4e-05,1e-06,1e-06,-0.06724905672679347
229,0.001559,0.016005,0.18929,0.77005,0.022363,0.000322,0.00041,0.006598870142420874
230,0.268831,0.543318,0.074471,0.101748,0.007507,0.002361,0.001764,-0.09043500672789567
231,0.00646,0.010724,0.281787,0.648994,0.051114,0.000413,0.000509,0.0029702292659845677
232,0.000235,0.002283,0.177146,0.726645,0.093045,0.000403,0.000243,0.01275553375007031
233,6e-06,1.3e-05,0.00019,0.10729,0.889704,0.000882,0.001914,0.06547752740530319
234,0.000301,0.000601,0.090261,0.820816,0.087398,0.000359,0.000264,0.017302742025530074
235,0.000162,0.000532,0.136141,0.738551,0.122138,0.001501,0.000976,0.016987220431390084
236,0.000909,0.004395,0.393187,0.522212,0.079182,5.8e-05,5.7e-05,-2.672603681769723e-05
237,0.014003,0.065527,0.569177,0.340996,0.009687,0.000264,0.000346,-0.02210807900977124
238,0.0,0.0,0.002375,0.827621,0.170002,1e-06,1e-06,0.026467324321566732
239,5.8e-05,0.000481,0.868178,0.131237,4.5e-05,0.0,0.0,-0.029241417278598074
240,1.8e-05,0.000404,0.365192,0.619856,0.014505,1.6e-05,7e-06,-0.0013971082091016453
241,0.004318,0.007001,0.645574,0.335677,0.00736,3.8e-05,3.1e-05,-0.018297341350218446
242,0.001345,0.003575,0.312384,0.676492,0.005635,0.000256,0.000312,0.0004815829824070883
243,0.119363,0.275981,0.58263,0.021847,0.000167,5e-06,8e-06,-0.064287999212492
244,0.295905,0.462602,0.149108,0.084788,0.005096,0.000975,0.001526,-0.0902370483937777
245,0.270182,0.729806,5e-06,6e-06,0.0,0.0,0.0,-0.10847458806816977
246,0.73353,0.266468,1e-06,0.0,0.0,0.0,0.0,-0.13311135044250907
247,0.166004,0.784634,0.049172,0.00019,0.0,0.0,0.0,-0.1000712824497148
248,0.972742,0.02716,7.3e-05,8e-06,3e-06,1e-06,1.3e-05,-0.14582052537769088
249,0.995977,0.001738,0.002167,5.5e-05,1.2e-05,4e-06,4.6e-05,-0.14691749041795352
250,0.805606,0.122352,0.001586,0.023306,0.01775,0.01539,0.014011,-0.12363453349166914
