,y_Tp4_PriceChg_c0,y_Tp4_PriceChg_c1,y_Tp4_PriceChg_c2,y_Tp4_PriceChg_c3,y_Tp4_PriceChg_c4,y_Tp4_PriceChg_c5,y_Tp4_PriceChg_c6,pc_pred
41,0.000291,0.000412,0.13544,0.712887,0.15078,0.000123,6.7e-05,0.003976593430692319
42,0.000312,0.000501,0.105587,0.605814,0.286747,0.000464,0.000575,0.012560373243951092
43,1.8e-05,2.9e-05,0.077992,0.784776,0.137177,3e-06,5e-06,0.006182526945793339
44,0.000974,0.000415,0.187195,0.66407,0.146866,0.000204,0.000276,0.0011449666403810157
45,0.005258,0.009398,0.707203,0.257299,0.020708,6.8e-05,6.7e-05,-0.03281593472658432
46,0.003158,0.004389,0.757478,0.222872,0.012071,1.9e-05,1.3e-05,-0.0348719389886977
47,0.003372,0.00276,0.474934,0.494581,0.024207,7.2e-05,7.3e-05,-0.02010902657732809
48,3.9e-05,6.1e-05,0.061469,0.779387,0.159002,2.4e-05,1.8e-05,0.00811982845216457
49,8e-05,9e-05,0.058139,0.726692,0.214938,4.1e-05,2e-05,0.011151754436682999
50,0.176813,0.368926,0.404072,0.050018,5.9e-05,6.7e-05,4.5e-05,-0.08640362565480035
51,0.006986,0.004902,0.882536,0.105438,0.000137,1e-06,1e-06,-0.042381980005825895
52,0.015581,0.020753,0.699098,0.259293,0.005039,0.000114,0.000122,-0.036167669524897576
53,0.001062,0.001396,0.295617,0.661469,0.040376,6e-05,2.1e-05,-0.009876749132140305
54,0.001481,0.001678,0.256501,0.636605,0.103383,0.000231,0.000121,-0.004765379556079445
55,0.000827,0.001175,0.202084,0.668938,0.126686,0.000169,0.000122,-0.0007171883377688148
56,0.011167,0.013599,0.370925,0.575272,0.028785,0.000113,0.000138,-0.017189252703555483
57,0.006897,0.009897,0.8039,0.175479,0.003815,6e-06,6e-06,-0.03881914250922746
58,3.4e-05,4.2e-05,0.098141,0.778832,0.122936,9e-06,5e-06,0.004450007305677924
59,8.1e-05,7.7e-05,0.142401,0.751216,0.106205,1.1e-05,8e-06,0.0013886432954425287
60,0.019989,0.023529,0.417081,0.499409,0.039354,0.000376,0.000262,-0.02143310694050964
61,8.8e-05,8.5e-05,0.061694,0.797061,0.14105,1.7e-05,5e-06,0.007172050171990183
62,6e-06,7e-06,0.035816,0.863029,0.101141,0.0,0.0,0.0064210558890174995
63,1.1e-05,1.1e-05,0.03949,0.760649,0.199799,2.6e-05,1.4e-05,0.0113139691370719
64,0.000277,0.000411,0.126889,0.721728,0.150535,7.5e-05,8.4e-05,0.004386965173388474
65,0.000129,0.000102,0.117975,0.721536,0.160064,0.00012,7.4e-05,0.005379625733815925
66,2.8e-05,3.5e-05,0.038469,0.68202,0.27929,0.000109,4.9e-05,0.015460594869940222
67,0.012578,0.014425,0.275941,0.332149,0.356398,0.004697,0.003811,0.005226603994399898
68,0.0,0.0,0.025306,0.827623,0.14707,0.0,0.0,0.00930345882273348
69,6.9e-05,6.7e-05,0.003756,0.230843,0.743921,0.011576,0.009768,0.04415591303332564
70,2.1e-05,6.6e-05,0.000864,0.055297,0.934141,0.006454,0.003157,0.05229021115556999
71,5.5e-05,9.9e-05,0.002753,0.181183,0.800767,0.008516,0.006627,0.046198907086637916
72,0.000231,0.000246,0.035531,0.608057,0.355077,0.000544,0.000314,0.019543468730884004
73,1e-06,1e-06,2.5e-05,0.007712,0.976554,0.00706,0.008647,0.05557343782270453
74,9.7e-05,0.000115,0.010239,0.238924,0.726387,0.013808,0.01043,0.04330981128241417
75,1e-06,1e-06,6e-06,0.01715,0.965984,0.006926,0.009932,0.05524419547431802
76,2e-06,4e-06,0.000123,0.028405,0.964968,0.004387,0.002111,0.053486598880308135
77,1e-06,3e-06,6.9e-05,0.014905,0.981234,0.002348,0.00144,0.05396128692292329
78,7e-05,0.000112,0.01098,0.393701,0.594186,0.000635,0.000316,0.033100160166128385
79,0.000168,0.00026,0.006323,0.258112,0.710595,0.014011,0.010532,0.04270701712718161
80,1e-06,2e-06,1.6e-05,0.008638,0.908362,0.061795,0.021187,0.060870842371178485
81,2e-06,4e-06,0.005054,0.555481,0.439407,4.4e-05,8e-06,0.025336038368430416
82,0.000362,0.000393,0.263825,0.673771,0.061577,3.8e-05,3.4e-05,-0.0069881296046806545
83,2e-06,3e-06,0.031795,0.851593,0.116606,1e-06,1e-06,0.007416282203442289
84,0.000167,0.000204,0.356083,0.61757,0.025961,1.2e-05,4e-06,-0.0133399350992658
85,0.007941,0.010662,0.830674,0.149007,0.001693,1.3e-05,9e-06,-0.040510569784798146
86,0.015224,0.025803,0.826556,0.13173,0.00067,7e-06,9e-06,-0.04321363709598479
87,1.7e-05,2e-05,0.016583,0.734418,0.248923,2.5e-05,1.4e-05,0.014970277884686104
88,0.000151,0.00018,0.362737,0.573338,0.063573,1.4e-05,6e-06,-0.011730371723102163
89,3e-06,1.1e-05,0.010889,0.582217,0.406571,0.000154,0.000156,0.023398348461354267
90,9e-06,1.4e-05,0.004758,0.476559,0.516539,0.001364,0.000756,0.029604248933618446
91,0.0,1e-06,8.8e-05,0.055315,0.943527,0.000698,0.000371,0.05163428921304397
92,1e-06,2e-06,0.00019,0.078613,0.918284,0.00204,0.00087,0.05058158609382663
93,0.001325,0.003008,0.273338,0.543097,0.177417,0.001455,0.000359,-0.0017205117722470453
94,0.000348,0.000608,0.007651,0.192213,0.734132,0.041013,0.024035,0.049429921147206464
95,1e-06,2e-06,8.8e-05,0.032248,0.949688,0.011252,0.006721,0.054348901748960496
96,9e-06,1.7e-05,0.000241,0.051571,0.929485,0.011905,0.006771,0.05338730395635454
97,2.4e-05,4.4e-05,0.000517,0.06634,0.922294,0.006623,0.004158,0.05189912730478265
98,4.9e-05,7e-05,0.000223,0.019826,0.893938,0.036462,0.049432,0.062101321350987594
99,4e-06,8e-06,0.000512,0.108659,0.881927,0.004802,0.004088,0.049601081304682555
100,2e-06,8e-06,0.002863,0.359805,0.636737,0.00037,0.000215,0.03566159905502059
101,0.000292,0.00044,0.061636,0.638754,0.298374,0.000276,0.000228,0.015258693740376084
102,1.4e-05,2.1e-05,0.265087,0.701284,0.03359,2e-06,1e-06,-0.008400425141628112
103,1e-06,2e-06,0.409134,0.585723,0.00514,0.0,0.0,-0.016988099527406677
104,0.000282,0.000205,0.31667,0.630862,0.051925,2.5e-05,3.3e-05,-0.010067713592808017
105,0.005834,0.004211,0.683777,0.294994,0.011098,4.2e-05,4.3e-05,-0.031700069783961594
106,0.000115,0.000178,0.209993,0.727742,0.061957,1.1e-05,3e-06,-0.004248228369480519
107,0.000149,0.000137,0.128461,0.754835,0.116394,1.6e-05,9e-06,0.0025850798511780687
108,0.000219,0.000386,0.128924,0.67361,0.196472,0.000241,0.000148,0.006690943858262026
109,5e-06,9e-06,0.000622,0.082919,0.913898,0.001187,0.001359,0.05031823250370253
110,2.3e-05,2.6e-05,0.065437,0.742313,0.192149,3.1e-05,2.1e-05,0.009634818781041998
111,0.007508,0.011952,0.352638,0.521584,0.103784,0.002015,0.000519,-0.011337919216543205
112,3e-06,4e-06,0.01212,0.795557,0.192312,4e-06,1e-06,0.012280961076717464
113,0.0,1e-06,0.018763,0.822634,0.1586,2e-06,1e-06,0.010220179986566467
114,4e-05,6e-05,0.001942,0.04341,0.949212,0.002548,0.002788,0.05247449925381073
115,0.005804,0.009993,0.056835,0.184776,0.728367,0.008979,0.005245,0.03757816974408646
116,0.000114,0.000161,0.11628,0.741277,0.142124,2.6e-05,1.6e-05,0.004516112180583542
117,0.001568,0.001914,0.166074,0.645991,0.182811,0.001033,0.000609,0.003935471311958065
118,0.014389,0.02106,0.462768,0.3775,0.121029,0.001884,0.00137,-0.017906028044494926
119,1.8e-05,1.2e-05,0.089081,0.793285,0.117602,2e-06,1e-06,0.004628653676979818
120,2e-05,2.9e-05,0.039345,0.780984,0.179547,4.8e-05,2.6e-05,0.010281644238504643
121,0.000563,0.000891,0.186773,0.716585,0.095111,5e-05,2.5e-05,-0.0015386475324450511
122,0.001374,0.001693,0.432937,0.502184,0.061731,5e-05,3.1e-05,-0.015659660360771727
123,0.001795,0.00206,0.365182,0.586606,0.04427,5.3e-05,3.4e-05,-0.013313293482143142
124,0.00081,0.000893,0.252762,0.712139,0.033372,1.5e-05,8e-06,-0.008026903477090034
125,0.000374,0.00049,0.149095,0.718237,0.13166,0.000111,3.2e-05,0.002288032901143219
126,9e-05,0.000111,0.044897,0.708181,0.246519,0.000146,5.5e-05,0.0134451021003299
127,0.006278,0.006306,0.503765,0.423997,0.059392,0.000105,0.000157,-0.020580225359017778
128,0.002444,0.002852,0.116746,0.604645,0.266405,0.004578,0.00233,0.011156495436587612
129,0.000116,0.000104,0.099122,0.73557,0.164985,6.4e-05,3.9e-05,0.006554657252499692
130,0.000584,0.000926,0.047448,0.489176,0.459687,0.00104,0.001139,0.024404018485922177
131,9.5e-05,0.000151,0.004443,0.156946,0.816934,0.013304,0.008127,0.04777561443843873
132,2e-06,4e-06,9.9e-05,0.035778,0.95944,0.003005,0.001672,0.05295962738257385
133,0.0004,0.000711,0.041166,0.623508,0.333351,0.000587,0.000276,0.018067989972680776
134,1e-05,1.6e-05,0.000366,0.081027,0.874072,0.028136,0.016373,0.054192263881048454
135,9e-06,2.2e-05,0.009253,0.530804,0.458742,0.000694,0.000476,0.026280221822183755
136,3.2e-05,5.1e-05,0.067093,0.685078,0.247591,9.7e-05,5.8e-05,0.012412546852404834
137,9.5e-05,0.0001,0.100525,0.750189,0.149046,2.9e-05,1.6e-05,0.005661736366493585
138,0.000433,0.000635,0.104212,0.723966,0.170369,0.000267,0.000118,0.006507377734549187
139,4.5e-05,8.7e-05,0.05559,0.598032,0.345976,0.00015,0.00012,0.018049602094798015
140,4.5e-05,4.7e-05,0.077836,0.786104,0.135953,1e-05,6e-06,0.006121865670731636
141,0.001315,0.001604,0.071669,0.553661,0.364798,0.004416,0.002538,0.01878664681575053
142,0.000355,0.000467,0.15323,0.610875,0.234746,0.000181,0.000147,0.007415944204688651
143,0.000177,0.000266,0.055461,0.636323,0.306862,0.000485,0.000426,0.016099011934923687
144,0.066325,0.1746,0.591249,0.156588,0.009264,0.001335,0.000639,-0.05543220841346638
145,0.001215,0.001704,0.537992,0.441493,0.017576,1.3e-05,7e-06,-0.023111436663234366
146,0.000526,0.000544,0.175931,0.729412,0.09346,8.1e-05,4.6e-05,-0.0010360173014284475
147,0.005048,0.00639,0.718572,0.257505,0.012444,2e-05,2.1e-05,-0.033459766594950674
148,0.002106,0.003001,0.401951,0.541623,0.051215,4.7e-05,5.8e-05,-0.014925987977883703
149,0.007223,0.010318,0.6935,0.270529,0.018228,0.000117,8.6e-05,-0.03268702625425271
150,0.004289,0.004982,0.746617,0.238718,0.005379,6e-06,8e-06,-0.03493570175782379
151,0.000353,0.000562,0.12879,0.705824,0.16411,0.000202,0.000159,0.004990130964134316
152,0.00033,0.000646,0.119447,0.723039,0.156347,0.000107,8.3e-05,0.0050235271785207605
153,0.024954,0.039803,0.48466,0.417277,0.032221,0.000577,0.000508,-0.027658909704883872
154,0.021322,0.036274,0.41947,0.504377,0.01831,9.8e-05,0.000148,-0.024276476977680077
155,0.071378,0.114272,0.695012,0.116303,0.002626,0.000242,0.000167,-0.055521765369261414
156,0.034598,0.044133,0.823257,0.097741,0.000263,4e-06,5e-06,-0.0483139911564868
157,0.042414,0.054743,0.468727,0.401093,0.031824,0.000544,0.000656,-0.03142308067835965
158,0.002478,0.002693,0.253507,0.660492,0.080677,8.2e-05,7.1e-05,-0.006088349565592075
159,0.021829,0.030414,0.623951,0.291916,0.030736,0.000669,0.000485,-0.033088223683904405
160,0.000957,0.001571,0.120483,0.700702,0.175922,0.000213,0.000152,0.005798155749902683
161,0.000156,0.000271,0.090496,0.7883,0.120736,2.9e-05,1.2e-05,0.00467380176341207
162,0.000424,0.000311,0.212996,0.714155,0.072079,2.6e-05,8e-06,-0.003940500349822721
163,6.1e-05,6e-05,0.031582,0.828316,0.139953,2.3e-05,6e-06,0.008614156643769738
164,0.000611,0.00071,0.174931,0.704522,0.119015,0.000143,6.8e-05,0.00030604616337788845
165,4.3e-05,3.4e-05,0.207586,0.72302,0.069313,2e-06,1e-06,-0.0037248797601079253
166,0.000711,0.000661,0.164364,0.672894,0.160666,0.000502,0.000202,0.003024917325362991
167,6.2e-05,8.6e-05,0.087141,0.702424,0.210103,0.000114,6.9e-05,0.009488830878319698
168,8.9e-05,0.000146,0.050506,0.714066,0.234591,0.000368,0.000235,0.012609623882443442
169,0.000209,0.000294,0.059719,0.623963,0.314442,0.000804,0.000569,0.016333184403881245
170,5e-06,8e-06,0.000539,0.076843,0.913629,0.00544,0.003536,0.05120696768604571
171,0.000302,0.000554,0.009514,0.177901,0.763479,0.031756,0.016494,0.04840450304217583
172,2.4e-05,3.1e-05,0.026811,0.648264,0.324654,0.00013,8.6e-05,0.018379235168524848
173,0.001016,0.001182,0.027726,0.355645,0.585322,0.020001,0.009108,0.03543184296158208
174,8.9e-05,0.00016,0.014682,0.338646,0.636191,0.007459,0.002773,0.03632405056697465
175,2e-06,3e-06,0.003297,0.332378,0.662853,0.000806,0.000662,0.037114860555782093
176,0.0,0.0,0.000158,0.121921,0.876844,0.000689,0.000388,0.048205791925390824
177,4e-06,1e-05,0.001831,0.235311,0.760604,0.001632,0.000609,0.04229975579187315
178,6e-06,9e-06,0.011265,0.545882,0.442624,0.00014,7.4e-05,0.025216041761637185
179,9e-06,1.5e-05,0.000215,0.060897,0.913333,0.017189,0.008341,0.05347247658016781
180,2.9e-05,6.5e-05,0.009034,0.295404,0.691849,0.002257,0.001362,0.038608791563741376
181,1.9e-05,4.5e-05,0.000916,0.045934,0.944197,0.005232,0.003657,0.05274960772128702
182,1e-06,4e-06,0.000129,0.040951,0.952828,0.004112,0.001974,0.05280513207741512
183,2e-06,4e-06,0.000119,0.034324,0.960312,0.00348,0.00176,0.053076125558996906
184,4e-06,5e-06,0.000541,0.107014,0.886187,0.004196,0.002053,0.04938335857483419
185,0.0,0.0,0.0,0.000761,0.989784,0.006991,0.002464,0.05514414673068392
186,0.000396,0.000512,0.017282,0.308534,0.654263,0.012645,0.006368,0.03829760845467823
187,2e-06,3e-06,0.000101,0.027456,0.943916,0.020425,0.008096,0.05539685419198897
188,0.000108,0.000185,0.007304,0.367146,0.618366,0.004648,0.002244,0.03533570956409054
189,0.00014,0.000143,0.020128,0.436337,0.540162,0.002067,0.001023,0.030153569979557697
190,0.0,1e-06,3.3e-05,0.030939,0.963728,0.003275,0.002024,0.05327908184232384
191,0.0,1e-06,0.000198,0.09676,0.901332,0.001211,0.000498,0.049544466332979896
192,4.4e-05,7.7e-05,0.009013,0.320026,0.66371,0.004076,0.003055,0.037679911670417995
193,5e-06,7e-06,0.035821,0.704201,0.259881,4.4e-05,4.1e-05,0.01459181789060222
194,1.8e-05,2.7e-05,0.052276,0.753701,0.1938,0.000111,6.6e-05,0.010389405856076043
195,0.000359,0.000396,0.038103,0.546265,0.411552,0.002284,0.00104,0.022619081634032614
196,0.000379,0.000543,0.080754,0.65818,0.259843,0.000216,8.5e-05,0.012273782310390476
197,0.048415,0.06724,0.761065,0.12084,0.002363,4.6e-05,3.1e-05,-0.04993065435747602
198,0.008144,0.007331,0.946485,0.038021,1.9e-05,0.0,0.0,-0.04600941409467929
199,0.01597,0.019213,0.80886,0.151155,0.004658,8.8e-05,5.6e-05,-0.04153560488148532
200,0.041672,0.04009,0.698022,0.214039,0.005941,0.000113,0.000122,-0.04255463913545063
201,0.003038,0.003993,0.795995,0.187369,0.009568,2.3e-05,1.3e-05,-0.03684372616432337
202,0.025966,0.037752,0.742272,0.180065,0.013377,0.000362,0.000206,-0.04140880164635574
203,0.03962,0.035822,0.818906,0.105499,0.000148,3e-06,3e-06,-0.04806548488415415
204,0.006858,0.004482,0.947578,0.041034,4.9e-05,0.0,0.0,-0.04553930897229171
205,0.107426,0.201087,0.66571,0.02557,0.000173,2.3e-05,1.2e-05,-0.06964655184329618
206,0.109213,0.067822,0.772906,0.049973,8.4e-05,1e-06,2e-06,-0.06099824982659631
207,0.220633,0.658643,0.094693,0.004941,0.004342,0.01389,0.002859,-0.10714163374663835
208,0.192689,0.770293,0.036919,9.9e-05,0.0,1e-06,0.0,-0.11390249208259534
209,0.107441,0.193622,0.671518,0.027384,2.2e-05,7e-06,6e-06,-0.06914821400737838
210,0.084864,0.059227,0.455443,0.399794,0.000616,1.8e-05,3.9e-05,-0.04020831399816008
211,9e-06,9e-06,0.019232,0.767985,0.212759,3e-06,2e-06,0.012978315859680222
212,9.5e-05,0.000136,0.071133,0.693034,0.235242,0.000243,0.000118,0.011586384484315159
213,2e-05,2.1e-05,0.035079,0.833746,0.131133,1e-06,0.0,0.007995189077624741
214,0.000225,0.000136,0.266652,0.701256,0.031723,4e-06,3e-06,-0.008621264622451913
215,1e-05,2.5e-05,0.018706,0.475409,0.505312,0.000398,0.00014,0.028109863307935117
216,1e-06,4e-06,0.000485,0.05585,0.942338,0.000498,0.000824,0.05160982451118238
217,0.001278,0.002182,0.221785,0.742017,0.032634,8.6e-05,1.9e-05,-0.006738399044954238
218,0.000505,0.00058,0.218132,0.541468,0.2382,0.000829,0.000286,0.004446278898731156
219,0.000153,0.000194,0.019072,0.556935,0.423028,0.000401,0.000218,0.02383483703264098
220,0.000298,0.000574,0.135879,0.76005,0.103079,9.2e-05,2.8e-05,0.0014741325887610928
221,2e-06,3e-06,0.060629,0.795864,0.143501,1e-06,0.0,0.00737125096841144
222,1e-06,5e-06,0.000682,0.155777,0.839955,0.001808,0.001771,0.04666411227650407
223,1.6e-05,1.6e-05,0.155791,0.808973,0.035195,3e-06,7e-06,-0.002907141763246033
224,0.000152,0.000289,0.123553,0.772689,0.103254,4.5e-05,1.7e-05,0.0021407985871274775
225,0.001818,0.001824,0.206591,0.686066,0.103508,0.000109,8.3e-05,-0.002382839118272608
226,0.015837,0.017478,0.789245,0.174151,0.003242,2.5e-05,2.1e-05,-0.04044313572976021
227,0.048976,0.053795,0.830927,0.066033,0.000236,2.3e-05,1e-05,-0.0521599154168637
228,0.00695,0.007653,0.370318,0.533229,0.081443,0.000212,0.000195,-0.013080558374943922
229,0.166372,0.373227,0.372303,0.087765,9.9e-05,8.5e-05,0.000147,-0.08350188327526858
230,0.009836,0.01597,0.445074,0.491451,0.03717,0.000261,0.000238,-0.020421094457298186
231,0.002723,0.003659,0.275543,0.643641,0.074181,0.000148,0.000105,-0.007643732346719149
232,0.000319,0.000421,0.11945,0.719651,0.160077,4.2e-05,4.1e-05,0.0052257445329031045
233,1e-05,1.1e-05,0.007224,0.355295,0.63531,0.001385,0.000764,0.03559038680458006
234,0.0,0.0,0.000285,0.202386,0.797126,0.000127,7.5e-05,0.04397926928266872
235,0.000229,0.000643,0.073302,0.361299,0.562468,0.001533,0.000526,0.028446948722736627
236,0.000265,0.000304,0.189328,0.676197,0.133887,1.1e-05,8e-06,0.00043331802915927284
237,0.005793,0.009495,0.701077,0.281338,0.002287,5e-06,4e-06,-0.033579206131034954
238,0.0,0.0,0.01068,0.957574,0.031746,0.0,0.0,0.004100412444154338
239,0.000262,0.000263,0.856431,0.142108,0.000935,0.0,0.0,-0.03941447248180834
240,6e-06,8e-06,0.019173,0.684802,0.295693,0.000139,0.00018,0.017292200973866564
241,2.3e-05,3.9e-05,0.064343,0.754537,0.18104,9e-06,9e-06,0.009111860527526463
242,0.010033,0.007678,0.67684,0.298342,0.006988,8.9e-05,3e-05,-0.03264654780947792
243,0.25604,0.44665,0.268497,0.024887,0.001695,0.001626,0.000605,-0.10105367713489032
244,0.217147,0.747319,0.035007,0.000492,7e-06,2.6e-05,3e-06,-0.11548484890554915
245,0.324663,0.65051,0.024794,3.3e-05,0.0,0.0,0.0,-0.12282026316029518
246,0.531994,0.468004,1e-06,0.0,0.0,1e-06,1e-06,-0.1371525137498513
247,0.179648,0.819455,0.000358,0.000524,0.0,0.0,1.4e-05,-0.11514560530732161
248,0.560724,0.429695,0.008864,0.000715,0.0,0.0,1e-06,-0.1383537952592134
249,0.379834,0.577648,0.026215,0.014996,6.6e-05,0.000163,0.001077,-0.12421519981705689
250,0.503898,0.406007,0.062932,0.013048,0.012133,0.001405,0.000577,-0.1279801240077568
