,y_Tp11_PriceChg_c0,y_Tp11_PriceChg_c1,y_Tp11_PriceChg_c2,y_Tp11_PriceChg_c3,y_Tp11_PriceChg_c4,y_Tp11_PriceChg_c5,pc_pred
25,0.210983,0.78775,0.0012,1e-06,1.7e-05,4.9e-05,-0.07500237434396288
26,0.511631,0.485166,0.001562,1.1e-05,0.000634,0.000996,-0.10551562730258031
27,0.047063,0.952935,1e-06,0.0,0.0,0.0,-0.058244097265200016
28,0.821683,0.177515,0.000267,0.0,0.000251,0.000283,-0.13771479244469617
29,0.232468,0.325912,0.281533,0.039588,0.05865,0.061849,-0.02865517156130445
30,0.465141,0.48889,0.022967,0.001848,0.011738,0.009415,-0.0949460810223927
31,0.053101,0.256749,0.403175,0.258097,0.015637,0.013241,0.001954946151650188
32,0.997656,0.001727,0.000291,0.0,5.5e-05,0.00027,-0.15583908652029216
33,0.990084,0.009823,0.0,0.0,2.4e-05,6.8e-05,-0.15513607586684602
34,0.814421,0.184785,0.000222,1e-06,0.000232,0.00034,-0.13696021464423686
35,0.015095,0.95906,0.025475,0.000262,3.5e-05,7.3e-05,-0.05337639578038675
36,0.238487,0.537528,0.150427,0.02875,0.021772,0.023036,-0.055441050668143074
37,0.007074,0.20935,0.473969,0.303171,0.004014,0.002422,0.011202925181250002
38,0.106314,0.633504,0.117314,0.049907,0.039913,0.053048,-0.03017995191688256
39,0.004174,0.592777,0.358753,0.042842,0.000653,0.000801,-0.026987972427013427
40,0.000139,0.108385,0.750392,0.141001,2.6e-05,5.6e-05,0.008089163672812654
41,0.00512,0.250077,0.57381,0.161508,0.0059,0.003585,0.0014364316348118766
42,0.000128,0.440973,0.549668,0.009228,1e-06,1e-06,-0.019405314406058572
43,0.008879,0.445505,0.491382,0.054033,9.5e-05,0.000106,-0.018498448448083748
44,0.00028,0.115275,0.727469,0.156952,8e-06,1.6e-05,0.008557761289244454
45,3.6e-05,0.203063,0.692205,0.104689,3e-06,4e-06,0.0003381075225458049
46,0.000151,0.307694,0.65065,0.0415,2e-06,2e-06,-0.009573057467628853
47,4e-05,0.085217,0.755278,0.159456,4e-06,6e-06,0.010538790026437116
48,1.4e-05,0.164122,0.743669,0.092188,4e-06,3e-06,0.0019579758115095347
49,0.016397,0.71137,0.252335,0.018556,0.000567,0.000774,-0.03749103941321409
50,0.067613,0.830374,0.095846,0.004598,0.000757,0.000811,-0.0537209488648138
51,0.001162,0.3854,0.581207,0.032214,9e-06,9e-06,-0.014923335388402313
52,0.005973,0.265167,0.618959,0.109598,0.000156,0.000147,-0.0040188438762323005
53,0.002136,0.183472,0.622439,0.191265,0.000337,0.00035,0.006246404068271861
54,5.9e-05,0.102085,0.696854,0.200997,2e-06,3e-06,0.011906026726454615
55,0.021767,0.324991,0.482597,0.166287,0.002189,0.00217,-0.006255669635975335
56,0.000442,0.208478,0.634872,0.156186,1.1e-05,1.1e-05,0.0029027209166757
57,0.035669,0.6896,0.252814,0.01789,0.001383,0.002644,-0.0388848731054758
58,0.000508,0.212369,0.658559,0.128532,1.7e-05,1.4e-05,0.0010746482226979168
59,0.003205,0.224255,0.614903,0.156443,0.000621,0.000573,0.0017138569233655964
60,0.010794,0.688592,0.262638,0.035922,0.000816,0.00124,-0.03409458688367087
61,0.005021,0.386578,0.518099,0.089803,0.000281,0.000217,-0.012242889154215581
62,0.009072,0.405383,0.408204,0.175214,0.00117,0.000957,-0.008868346878796868
63,0.004066,0.220494,0.573722,0.19997,0.000932,0.000815,0.004383527127475399
64,0.002358,0.298063,0.604231,0.094658,0.000301,0.00039,-0.006191360629191729
65,0.000161,0.583892,0.388129,0.027786,9e-06,2.2e-05,-0.02690432208792368
66,4.3e-05,0.014403,0.297959,0.686361,0.000442,0.000793,0.04520456460729416
67,0.000302,0.111841,0.56413,0.323532,8.1e-05,0.000114,0.018339974899011673
68,0.007877,0.016684,0.0309,0.602148,0.180507,0.161883,0.09445022120582819
69,0.000219,0.130646,0.585269,0.283118,0.000368,0.000381,0.01500004312889033
70,6e-06,0.000472,0.051621,0.943278,0.002331,0.002292,0.06132058456220976
71,2e-06,0.001459,0.131349,0.866596,0.000113,0.00048,0.056215773343792366
72,3.4e-05,0.018479,0.382664,0.591445,0.003014,0.004365,0.04056173581181154
73,0.0,5e-06,0.010381,0.988073,0.000635,0.000906,0.06342110248451945
74,1e-06,0.000103,0.048134,0.947269,0.002017,0.002475,0.06156665427798612
75,0.0,4e-06,0.004676,0.993796,0.000299,0.001224,0.06376720709133904
76,1.8e-05,0.011719,0.315795,0.672203,8.1e-05,0.000184,0.044390265495511894
77,0.000708,0.011421,0.128753,0.817027,0.021253,0.020838,0.05945986376824838
78,0.000269,0.052109,0.417666,0.526123,0.001702,0.002133,0.034151206229645105
79,2e-06,0.0005,0.039603,0.958493,0.000587,0.000815,0.0616708762716707
80,2.7e-05,0.000892,0.055662,0.913947,0.014615,0.014856,0.06370457030076919
81,4.3e-05,0.00538,0.2011,0.783726,0.004819,0.004932,0.05272030354571627
82,0.00217,0.483636,0.420372,0.093152,0.000284,0.000386,-0.017368623960599232
83,1e-06,0.15874,0.794391,0.046867,0.0,0.0,-0.0003171297166256518
84,7.5e-05,0.134331,0.741198,0.124389,3e-06,4e-06,0.005579315920085117
85,0.000278,0.183048,0.7586,0.05807,1e-06,3e-06,-0.001175516923036485
86,0.00557,0.568731,0.407123,0.018489,3.7e-05,5e-05,-0.027399764994257957
87,0.002917,0.337216,0.589775,0.069841,0.000109,0.000142,-0.010125180138147076
88,0.121187,0.80987,0.037538,0.005339,0.01147,0.014596,-0.05703972265968804
89,7e-06,0.185413,0.721949,0.092628,1e-06,1e-06,0.0007079131830774587
90,0.002403,0.188572,0.506808,0.295397,0.003738,0.003083,0.012855195084377954
91,1e-06,0.018139,0.447442,0.534344,1.9e-05,5.4e-05,0.03607026823345211
92,2e-06,0.010511,0.290098,0.699349,1.1e-05,3e-05,0.04598220137260779
93,0.000253,0.136006,0.57344,0.290135,9.6e-05,7e-05,0.014978597928187216
94,0.0,0.0,0.003336,0.988549,0.002788,0.005326,0.064601739569926
95,0.0,3.7e-05,0.0514,0.948141,0.000107,0.000315,0.06094362846173053
96,1e-06,0.002653,0.086645,0.908963,0.000641,0.001096,0.05876447820929639
97,0.0,0.0,0.001829,0.998021,4.1e-05,0.000108,0.06375640410383415
98,0.000946,0.010059,0.184386,0.737542,0.035258,0.031808,0.05895473179706191
99,3e-06,0.000142,0.040928,0.932295,0.015453,0.011179,0.06419455435945523
100,2e-06,0.01237,0.533744,0.453546,7.8e-05,0.00026,0.031831334145600465
101,1.5e-05,0.067834,0.643099,0.288826,6.7e-05,0.000159,0.01904036370528226
102,0.000646,0.267579,0.690952,0.040757,1.4e-05,5.2e-05,-0.007281316613132425
103,0.000384,0.659346,0.336512,0.003754,1e-06,3e-06,-0.03284406280835521
104,0.00079,0.229596,0.645793,0.123597,0.000106,0.000118,-0.00025410919577156956
105,0.001109,0.225498,0.629259,0.143799,0.000176,0.00016,0.0011153647176664074
106,0.000188,0.192883,0.688936,0.117966,1.1e-05,1.5e-05,0.0016877774114897493
107,0.021512,0.489231,0.447108,0.041172,0.000341,0.000635,-0.023774400308712723
108,0.000619,0.238816,0.572661,0.187743,8.6e-05,7.5e-05,0.0028881237508792215
109,0.001152,0.074891,0.211288,0.705275,0.003876,0.003518,0.043474519071169164
110,5e-06,0.081361,0.712117,0.206494,6e-06,1.6e-05,0.01347472837966554
111,3e-06,0.09439,0.72868,0.176866,2e-05,4.2e-05,0.011002635011722448
112,3.3e-05,0.063694,0.598737,0.33747,2.3e-05,4.3e-05,0.0220459584483309
113,0.000962,0.136622,0.695986,0.162703,0.001919,0.001808,0.008102595369000633
114,1e-06,0.00014,0.022918,0.973771,0.001426,0.001744,0.06286215462338347
115,0.000197,0.018941,0.310013,0.670279,0.000265,0.000306,0.04386646779870178
116,0.001657,0.237897,0.594625,0.165592,0.000145,8.4e-05,0.0015138399129359435
117,0.002824,0.296915,0.584473,0.115503,0.000142,0.000143,-0.005072775432611633
118,0.006345,0.270574,0.560515,0.160749,0.000926,0.000891,-0.0012223986554999637
119,0.001749,0.277762,0.662747,0.057641,3.2e-05,6.9e-05,-0.007097068902552327
120,0.000556,0.437667,0.520134,0.041545,3.7e-05,6e-05,-0.017407565719279747
121,0.017953,0.319959,0.473893,0.179898,0.004315,0.003982,-0.003915859560594412
122,0.010951,0.320245,0.518759,0.147927,0.001216,0.000902,-0.0056423038308923016
123,0.013474,0.711069,0.236538,0.036373,0.001127,0.00142,-0.03577487179703168
124,0.001999,0.730288,0.067062,0.19887,0.000778,0.001004,-0.02587045173876946
125,0.000822,0.120062,0.547969,0.329885,0.000626,0.000635,0.018301577934883816
126,0.002918,0.477421,0.084044,0.432644,0.001652,0.001322,0.00271240991134047
127,0.00543,0.679198,0.289275,0.025731,0.000162,0.000204,-0.03353350019289578
128,0.000221,0.219918,0.628308,0.151425,5.3e-05,7.6e-05,0.0019986090913933783
129,5e-06,0.105197,0.750995,0.143784,4e-06,1.5e-05,0.008450579517252418
130,0.000266,0.057835,0.296499,0.642488,0.001319,0.001593,0.04032382309640683
131,5.6e-05,0.021678,0.331276,0.637389,0.004418,0.005182,0.04334718231580075
132,0.000179,0.023045,0.408817,0.56498,0.001498,0.001481,0.037980072273484135
133,0.013587,0.454185,0.457609,0.072671,0.000924,0.001024,-0.018425706166804213
134,0.00042,0.080563,0.415818,0.499784,0.001695,0.00172,0.03082962836493927
135,0.000156,0.052818,0.367765,0.577752,0.000795,0.000714,0.03668856013195873
136,0.004987,0.22319,0.531422,0.233864,0.003701,0.002837,0.006779416601866732
137,0.00362,0.159521,0.523538,0.308541,0.002513,0.002268,0.014829087954722164
138,0.007276,0.546032,0.388892,0.056721,0.000476,0.000602,-0.023958682889039483
139,0.001206,0.247697,0.620059,0.130952,4.3e-05,4.3e-05,-0.001007653668908129
140,4.2e-05,0.049374,0.630486,0.319768,9.8e-05,0.000233,0.02193473926591333
141,0.001544,0.124226,0.628899,0.245234,4.9e-05,4.8e-05,0.012889343755993184
142,0.005433,0.206024,0.435484,0.334208,0.01093,0.007921,0.015444704014284126
143,0.000349,0.143454,0.564428,0.290724,0.000564,0.000481,0.014693212016094347
144,0.002148,0.432853,0.471316,0.093384,0.000144,0.000155,-0.014373023101667241
145,0.011461,0.378476,0.479001,0.128138,0.001526,0.001399,-0.010210112297852573
146,0.005144,0.390426,0.497109,0.106221,0.000554,0.000546,-0.01145132491759977
147,0.000105,0.199709,0.678731,0.121439,6e-06,1e-05,0.001489798408736946
148,0.000387,0.156307,0.686593,0.156679,1.7e-05,1.8e-05,0.0060678941265597365
149,0.002632,0.277591,0.593053,0.126388,0.000188,0.000148,-0.003252572744331486
150,9.2e-05,0.134038,0.689328,0.176519,7e-06,1.6e-05,0.008585949232037465
151,0.000625,0.133156,0.697622,0.168462,4.5e-05,9e-05,0.008109685308565321
152,0.000625,0.186176,0.631687,0.181162,0.000166,0.000184,0.005695697865038652
153,0.000746,0.191783,0.68506,0.122373,1.8e-05,2e-05,0.0019175035650683967
154,0.031949,0.522653,0.337713,0.099082,0.004573,0.00403,-0.022927136148847727
155,0.113019,0.737268,0.134531,0.012286,0.001668,0.001228,-0.054886015594874105
156,0.04582,0.791651,0.148151,0.011207,0.001455,0.001715,-0.04720661784422077
157,0.088097,0.538447,0.293731,0.067549,0.005738,0.006438,-0.03418866415366465
158,0.00126,0.290181,0.640213,0.068321,1.1e-05,1.4e-05,-0.007162816273637925
159,0.010575,0.728011,0.200763,0.055398,0.002537,0.002717,-0.034786024071215456
160,0.000807,0.155555,0.685245,0.15834,2.4e-05,3e-05,0.006143141961646989
161,0.001301,0.258606,0.633359,0.106647,3.3e-05,5.4e-05,-0.0030694444044368353
162,0.001305,0.280051,0.626911,0.09166,3.2e-05,4.2e-05,-0.005216740709151537
163,0.003806,0.350879,0.539976,0.104557,0.000467,0.000314,-0.00901671851106508
164,0.000547,0.216875,0.62882,0.153665,5.1e-05,4.2e-05,0.0022493802925889128
165,0.000543,0.204943,0.655356,0.139022,6.4e-05,7.3e-05,0.0021331621418443753
166,0.000665,0.20606,0.651228,0.141959,4.7e-05,4.1e-05,0.0022062466590888037
167,0.000579,0.198246,0.608233,0.192596,0.000162,0.000183,0.005634871243572881
168,0.001133,0.139121,0.526639,0.329103,0.002084,0.001921,0.017509918980312667
169,0.000251,0.01925,0.293075,0.680611,0.003549,0.003265,0.04544763959521588
170,0.000135,0.014697,0.17184,0.796657,0.008189,0.008482,0.054032030696966694
171,8.1e-05,0.001924,0.10564,0.854719,0.022095,0.01554,0.0613633998093082
172,0.001718,0.056853,0.315653,0.616248,0.005329,0.004198,0.039684683421129394
173,0.000818,0.247807,0.629747,0.121511,5e-05,6.8e-05,-0.0014865956748311487
174,0.000115,0.003334,0.097649,0.870016,0.015649,0.013236,0.060844036006648505
175,0.000105,0.076049,0.573999,0.349171,0.000386,0.00029,0.022061491991624854
176,5e-06,0.001526,0.177749,0.811292,0.005218,0.004211,0.05444925498434405
177,0.000134,0.008952,0.166541,0.806771,0.009893,0.007709,0.05503031669357221
178,0.007193,0.773146,0.19089,0.027629,0.000493,0.00065,-0.039208877477609934
179,0.000235,0.006046,0.176743,0.789387,0.016241,0.011347,0.055746602281321396
180,1.3e-05,0.00511,0.119286,0.870424,0.002688,0.002479,0.056948377367637824
181,0.000578,0.049787,0.27022,0.670704,0.004506,0.004204,0.043307951427949416
182,6e-05,0.053468,0.418423,0.527269,0.000352,0.000429,0.03365606422160633
183,0.000175,0.10523,0.581222,0.311822,0.000631,0.00092,0.018316433439298875
184,5e-05,0.007826,0.160978,0.819799,0.005589,0.005757,0.05490490897331415
185,0.00035,0.014261,0.164521,0.802418,0.008969,0.009481,0.054652975927100264
186,4.1e-05,0.003424,0.156386,0.83392,0.002747,0.003481,0.055156355912926176
187,0.000225,0.136771,0.574,0.287357,0.000851,0.000796,0.015020610193774828
188,1.6e-05,0.161405,0.639632,0.198831,3.9e-05,7.8e-05,0.008254355454523571
189,4.6e-05,0.04499,0.328283,0.623636,0.001431,0.001614,0.04006726400403882
190,2.7e-05,0.002536,0.098603,0.892058,0.002468,0.004308,0.05867067887145787
191,4.7e-05,0.010406,0.117493,0.866676,0.002304,0.003072,0.05647617470129927
192,1.2e-05,0.163031,0.619209,0.217638,4.1e-05,6.9e-05,0.009234407095857792
193,0.000218,0.163742,0.64543,0.190261,0.000123,0.000226,0.007630279356589164
194,0.000809,0.116118,0.602468,0.272003,0.003609,0.004993,0.01647209555649392
195,0.002656,0.091866,0.47763,0.421923,0.003199,0.002726,0.025721157156283325
196,0.001453,0.128551,0.598486,0.270681,0.000408,0.00042,0.014224659723066474
197,0.135527,0.291096,0.400614,0.154086,0.008425,0.010252,-0.021018357708430576
198,0.081845,0.820821,0.093073,0.003806,0.000152,0.000304,-0.055689004289072266
199,0.00899,0.662982,0.299006,0.028048,0.000439,0.000535,-0.03290654977180388
200,0.014217,0.940797,0.044138,0.000768,2.6e-05,5.4e-05,-0.052115257076307014
201,0.002189,0.350278,0.606068,0.041412,1.8e-05,3.4e-05,-0.012452635786081597
202,0.020472,0.678452,0.229261,0.065676,0.002834,0.003305,-0.03268272531043268
203,0.085882,0.794895,0.092959,0.012735,0.006948,0.006581,-0.05214764282472725
204,0.047328,0.655143,0.251012,0.041131,0.002701,0.002685,-0.03720189813382013
205,0.023958,0.920563,0.05324,0.001978,9.7e-05,0.000163,-0.0523874786892679
206,0.348322,0.631575,0.013703,0.00034,0.002785,0.003275,-0.08696855868809296
207,0.006655,0.987732,0.00558,1.9e-05,5e-06,9e-06,-0.05375167640386754
208,0.006951,0.870462,0.114563,0.00781,9.9e-05,0.000116,-0.04629351621702592
209,0.000248,0.424255,0.560574,0.014923,0.0,0.0,-0.018096981420584256
210,4e-05,0.1296,0.703608,0.166747,3e-06,3e-06,0.008296938674367827
211,0.000112,0.188282,0.757037,0.054565,1e-06,2e-06,-0.001663269933763155
212,0.003111,0.8799,0.116715,0.000274,0.0,0.0,-0.04670226728943051
213,0.000902,0.17775,0.619251,0.201756,0.000172,0.000169,0.007334111767095962
214,2.9e-05,0.154312,0.659925,0.185688,2.3e-05,2.3e-05,0.007910711955593064
215,0.004498,0.164411,0.536302,0.287385,0.004004,0.003399,0.013599850107215877
216,0.000816,0.088138,0.513453,0.396709,0.000394,0.00049,0.02398751572413385
217,3e-06,0.074689,0.780732,0.144556,2e-06,1.8e-05,0.01032335464069434
218,0.0,0.172009,0.781126,0.046864,0.0,0.0,-0.0011121403337501262
219,8e-06,0.039918,0.518848,0.440731,0.000115,0.00038,0.02947353547181627
220,0.00743,0.092119,0.552508,0.341445,0.003199,0.003299,0.02042750703761585
221,4.5e-05,0.1103,0.802929,0.086716,2e-06,8e-06,0.004864604417126685
222,0.000223,0.075812,0.58146,0.339905,0.001033,0.001566,0.021861452050994434
223,0.000391,0.227669,0.693865,0.078058,6e-06,1.1e-05,-0.0027190534031197706
224,7e-06,0.094117,0.776246,0.129626,1e-06,2e-06,0.00829937509335894
225,0.002864,0.219597,0.670833,0.106509,5.2e-05,0.000145,-0.0009740557904177219
226,0.079939,0.356802,0.529871,0.032643,0.000378,0.000367,-0.025881886502351778
227,0.013937,0.628845,0.327056,0.02937,0.000403,0.00039,-0.03162348875905114
228,0.201486,0.693813,0.094041,0.005111,0.002518,0.00303,-0.06661958237679462
229,0.14708,0.314432,0.517791,0.019243,0.000503,0.00095,-0.03490337347245816
230,0.00889,0.400677,0.506809,0.08315,0.000279,0.000195,-0.014103081378317292
231,0.017702,0.621187,0.32009,0.039053,0.001028,0.00094,-0.03103119310212687
232,1e-05,0.2055,0.748368,0.046122,0.0,0.0,-0.0031628903344027314
233,3.6e-05,0.010092,0.304422,0.681102,0.001616,0.002732,0.04569869246853736
234,0.000381,0.12033,0.634825,0.243844,0.000279,0.00034,0.013320069603238602
235,0.000261,0.007415,0.207973,0.782187,0.000867,0.001297,0.051237375126824754
236,2.7e-05,0.16714,0.752151,0.080659,7e-06,1.5e-05,0.0011167529593933056
237,0.0,0.039637,0.766555,0.193806,0.0,1e-06,0.01524417414341528
238,0.000353,0.296994,0.668176,0.034457,5e-06,1.4e-05,-0.00936590621560718
239,0.003276,0.928678,0.067503,0.000531,3e-06,9e-06,-0.049634704147470336
240,7.5e-05,0.173102,0.702657,0.124145,9e-06,1.2e-05,0.0032447586424178888
241,3.2e-05,0.212898,0.712572,0.074489,3e-06,6e-06,-0.0019816710594446336
242,0.479518,0.328767,0.093934,0.065675,0.014511,0.017596,-0.08205810926667875
243,0.719407,0.273676,0.006069,4.6e-05,0.000281,0.000522,-0.12678399745165395
244,0.003554,0.096167,0.529501,0.369708,0.0004,0.000672,0.021549430435226224
245,0.984779,0.015219,0.0,0.0,0.0,1e-06,-0.15461266906715254
246,0.931329,0.068443,4.4e-05,0.0,6.5e-05,0.000118,-0.14907450624109791
247,0.575871,0.423581,0.00054,0.0,2e-06,6e-06,-0.11255536068770358
248,0.928626,0.071371,1e-06,0.0,0.0,1e-06,-0.14884178361841297
249,0.998509,0.001485,1e-06,0.0,1e-06,3e-06,-0.1560229318816092
250,0.489383,0.509676,0.000724,5e-06,0.000103,0.000109,-0.10360957968753597
