,y_Tp6_PriceChg_c0,y_Tp6_PriceChg_c1,y_Tp6_PriceChg_c2,y_Tp6_PriceChg_c3,y_Tp6_PriceChg_c4,y_Tp6_PriceChg_c5,y_Tp6_PriceChg_c6,pc_pred
28,0.365069,0.581456,0.053323,0.00012,1.8e-05,2e-06,1.1e-05,-0.12281868745140231
29,0.028593,0.447521,0.52381,7.6e-05,0.0,0.0,0.0,-0.07165553912118586
30,0.20064,0.758714,0.04028,0.000195,3.3e-05,8e-06,0.000131,-0.11406636215260627
31,0.104318,0.868206,0.027476,0.0,0.0,0.0,0.0,-0.10938581249172451
32,0.46324,0.536308,0.000268,1e-06,1e-06,5e-06,0.000176,-0.13206388030611105
33,0.354502,0.631724,0.013767,6e-06,0.0,0.0,1e-06,-0.12487828332735802
34,0.349224,0.649272,0.001503,0.0,0.0,0.0,0.0,-0.1253948274262033
35,0.166192,0.073,0.633861,0.105906,0.018857,0.001624,0.00056,-0.05576744597763753
36,0.255868,0.687452,0.056059,0.000118,0.000179,1.1e-05,0.000313,-0.11615295173913856
37,0.002851,0.014908,0.875532,0.10649,0.000192,7e-06,2.1e-05,-0.033578189827034886
38,0.004117,0.013624,0.525159,0.455665,0.001147,0.000253,3.5e-05,-0.014512503140631308
39,0.000138,0.000543,0.182736,0.803214,0.012437,0.000927,5e-06,0.0069915386799047135
40,0.00096,0.004424,0.250808,0.734261,0.008415,0.001058,7.4e-05,0.002511839664511731
41,0.000241,0.001607,0.235143,0.739798,0.02168,0.001478,5.2e-05,0.004464912088926531
42,0.000178,0.000788,0.269599,0.70314,0.024616,0.001647,3.1e-05,0.002843681951669193
43,0.002072,0.00492,0.649067,0.34067,0.002722,0.000487,6.1e-05,-0.019733851235011354
44,0.000261,0.001396,0.245162,0.744423,0.007806,0.000936,1.6e-05,0.0032635578235259235
45,0.001104,0.008858,0.414958,0.573383,0.001262,0.000286,0.000149,-0.007364474540128077
46,0.002509,0.008301,0.620372,0.361089,0.006381,0.001182,0.000166,-0.01841426800617149
47,0.000338,0.002269,0.803283,0.193955,0.000124,2.1e-05,1.1e-05,-0.02766168594139842
48,0.001373,0.007054,0.306776,0.64699,0.027522,0.009918,0.000368,0.0007971131959689038
49,0.000165,0.00103,0.877679,0.12111,1.4e-05,1e-06,0.0,-0.03153788340450554
50,0.027581,0.077457,0.805656,0.08863,0.000614,3.6e-05,2.7e-05,-0.041800689587477576
51,0.031231,0.071036,0.887165,0.010547,1.7e-05,0.0,3e-06,-0.04614724146611767
52,0.026772,0.059318,0.636578,0.273212,0.003351,0.000452,0.000317,-0.0300338691154104
53,0.005194,0.031164,0.402851,0.520704,0.028822,0.010234,0.001031,-0.007838863837145984
54,2.8e-05,0.000296,0.325336,0.673533,0.000766,4e-05,1e-06,-0.0013249680451139767
55,0.000512,0.002967,0.287731,0.702624,0.005427,0.000708,3e-05,0.0005856772441255717
56,0.000124,0.001442,0.975632,0.022801,1e-06,0.0,0.0,-0.03691239362898423
57,0.002814,0.009303,0.931433,0.05633,9.6e-05,1e-05,1.6e-05,-0.03593770036041389
58,0.001964,0.007987,0.397032,0.586794,0.005035,0.001044,0.000144,-0.006199783234487843
59,1e-06,6.7e-05,0.329057,0.670872,3e-06,0.0,0.0,-0.0015328484952321926
60,0.000379,0.002769,0.445325,0.550064,0.001295,0.000143,2.5e-05,-0.008181486892426008
61,0.008606,0.017986,0.640562,0.310383,0.017577,0.004124,0.000762,-0.020903742384568786
62,7.2e-05,0.000833,0.956508,0.042585,1e-06,0.0,0.0,-0.03578820957086451
63,9.6e-05,0.000592,0.116099,0.766667,0.106224,0.010225,9.6e-05,0.01569376712152653
64,0.001407,0.011286,0.617598,0.368865,0.000722,9.5e-05,2.8e-05,-0.01880701946571739
65,0.000125,0.001372,0.396489,0.599418,0.002341,0.000244,1.2e-05,-0.005254345803979409
66,0.000221,0.001255,0.255396,0.737423,0.005099,0.000588,1.8e-05,0.002577981603210158
67,0.001251,0.002828,0.180548,0.572484,0.221594,0.021004,0.000292,0.01790326135391901
68,0.000345,0.001087,0.144026,0.765848,0.075414,0.013075,0.000206,0.012970942313329402
69,0.000127,0.000536,0.02807,0.571134,0.335455,0.064376,0.000302,0.035773900147437226
70,0.052216,0.06038,0.326728,0.4577,0.068188,0.029737,0.00505,-0.011398544942838906
71,7.5e-05,0.00073,0.008058,0.426757,0.471853,0.09166,0.000867,0.045573545553823536
72,3.8e-05,7e-05,0.000897,0.09837,0.658339,0.240533,0.001754,0.06825856747357152
73,0.000104,0.000255,0.048888,0.407088,0.492265,0.051043,0.000358,0.040489429388877965
74,0.001436,0.003233,0.037412,0.221733,0.633559,0.099891,0.002736,0.05177554659186355
75,0.010981,0.051809,0.028544,0.132261,0.526226,0.159506,0.090673,0.06161435639161898
76,0.000149,0.000888,0.006081,0.209456,0.603289,0.176143,0.003993,0.05988513229828871
77,0.000399,0.001533,0.001239,0.093162,0.35988,0.534595,0.009193,0.08304238689895059
78,9e-06,6.6e-05,0.066084,0.867107,0.065148,0.001585,1e-06,0.01584301519411701
79,0.002832,0.004195,0.016766,0.125238,0.5378,0.289175,0.023995,0.06958653176466736
80,3e-06,1.4e-05,2.3e-05,0.01319,0.191945,0.782062,0.012763,0.0992559738926863
81,0.00027,0.001803,0.074002,0.69549,0.155268,0.069534,0.003633,0.02611295277652649
82,2e-06,3.9e-05,0.081673,0.894638,0.020939,0.002702,7e-06,0.013122165141915791
83,0.000573,0.001918,0.254025,0.717752,0.022241,0.003456,3.5e-05,0.003543632305508928
84,0.000154,0.000922,0.310622,0.68219,0.005038,0.001056,1.8e-05,-0.0003349099046792592
85,0.000532,0.003771,0.799156,0.196323,0.000196,1.7e-05,5e-06,-0.027652770662926034
86,0.003706,0.007746,0.722823,0.261748,0.003362,0.000521,9.4e-05,-0.02434736932649436
87,9e-06,8.4e-05,0.17722,0.819048,0.003355,0.000283,1e-06,0.006903857352702216
88,0.000534,0.002598,0.222688,0.76674,0.006703,0.000701,3.5e-05,0.004224027136842742
89,0.000101,0.00113,0.22547,0.759262,0.012786,0.001138,0.000113,0.004656086088872239
90,0.000157,0.000686,0.120705,0.838155,0.036372,0.003883,4.2e-05,0.01169787216057962
91,8.7e-05,0.000519,0.025107,0.433536,0.468168,0.072173,0.00041,0.042627514804285456
92,5.3e-05,0.000271,0.182243,0.784242,0.030191,0.002968,3.2e-05,0.00805484279878694
93,0.000451,0.001699,0.241803,0.741972,0.01308,0.000973,2.2e-05,0.0036162016783089167
94,0.000349,0.000197,7.9e-05,0.003138,0.044353,0.822235,0.12965,0.11792047929878849
95,6.6e-05,0.000114,0.000444,0.105511,0.43603,0.445323,0.012511,0.0791366422095098
96,0.001061,0.002153,0.029134,0.254839,0.484784,0.215088,0.012942,0.05824326117303901
97,0.001809,0.003265,0.02858,0.146042,0.683566,0.134309,0.00243,0.057533763062086844
98,0.000251,0.000454,0.029651,0.271306,0.52348,0.173856,0.001002,0.05429611575360692
99,1.7e-05,0.000213,0.001897,0.405702,0.375108,0.209141,0.007923,0.05375780160144555
100,0.003777,0.010684,0.037672,0.276802,0.364416,0.265392,0.041257,0.06073533661179837
101,0.006211,0.023789,0.141704,0.625676,0.110905,0.087792,0.003925,0.018433262617774712
102,7.3e-05,0.000465,0.842084,0.157316,5.9e-05,2e-06,0.0,-0.029513286987198
103,0.000502,0.002832,0.797785,0.198694,0.000142,3.4e-05,1.1e-05,-0.02745837962940367
104,0.003922,0.01674,0.735897,0.242918,0.000382,9.2e-05,4.9e-05,-0.026372179509079732
105,0.001524,0.005621,0.544609,0.442644,0.004714,0.000741,0.000147,-0.013906770063735353
106,6e-06,0.000109,0.214164,0.785285,0.000414,2.3e-05,0.0,0.004734813427901613
107,0.025586,0.029549,0.867988,0.073649,0.002146,0.000406,0.000677,-0.03878867118018655
108,0.000237,0.000987,0.164377,0.742348,0.072175,0.01963,0.000247,0.012360093686234577
109,1.9e-05,0.000107,0.222792,0.765813,0.010685,0.000583,1e-06,0.004774983139970897
110,0.000379,0.001655,0.144322,0.771666,0.072368,0.009432,0.000179,0.01240324042920488
111,4e-06,3.8e-05,0.068781,0.889668,0.037702,0.003802,5e-06,0.01467541319408948
112,5e-06,5e-05,0.518214,0.481666,6.4e-05,2e-06,0.0,-0.011823549899966273
113,0.000713,0.003815,0.183453,0.772504,0.029605,0.009721,0.000189,0.008063372501274533
114,0.000215,0.001461,0.040879,0.477426,0.232908,0.240159,0.006952,0.04774967847431089
115,0.000892,0.003348,0.132363,0.674114,0.153586,0.034743,0.000954,0.018866017503476405
116,3.9e-05,0.000366,0.145985,0.792689,0.054524,0.00635,4.7e-05,0.011423155403488277
117,6.5e-05,0.00075,0.724189,0.274837,0.000153,6e-06,1e-06,-0.023125184107526835
118,2.8e-05,0.000444,0.385444,0.612805,0.001127,0.000148,4e-06,-0.004587708101478347
119,0.000214,0.001996,0.76674,0.231017,2.9e-05,3e-06,2e-06,-0.025624918071465913
120,6e-06,0.000103,0.284818,0.714947,0.000124,2e-06,0.0,0.000875216236543225
121,0.000616,0.003069,0.394702,0.600119,0.00136,0.000123,1.2e-05,-0.005506691804928457
122,0.010489,0.044068,0.593178,0.345325,0.005464,0.001049,0.000427,-0.022720892724373512
123,0.004022,0.013487,0.901642,0.08062,0.000192,2.1e-05,1.6e-05,-0.035036725681421514
124,2e-06,5.2e-05,0.993177,0.006769,0.0,0.0,0.0,-0.03767646395105059
125,0.000436,0.002684,0.676693,0.315997,0.003918,0.000245,2.9e-05,-0.020646069030276208
126,0.011482,0.033225,0.546479,0.398879,0.007478,0.001763,0.000695,-0.01883437875936932
127,1.3e-05,0.000107,0.235715,0.759062,0.004901,0.000199,1e-06,0.0037782293898044614
128,0.000166,0.00073,0.163487,0.773137,0.051309,0.011085,8.5e-05,0.010701879638202825
129,3.4e-05,0.000172,0.196143,0.792723,0.010539,0.000389,1e-06,0.006190411052953527
130,0.000308,0.001338,0.212029,0.735229,0.043664,0.007331,0.0001,0.007275606179558405
131,2.8e-05,0.000238,0.085972,0.894343,0.017344,0.002065,9e-06,0.012640040236949238
132,0.000482,0.00269,0.08199,0.655894,0.213274,0.044018,0.001652,0.02541780478664354
133,3.3e-05,0.000224,0.130629,0.863503,0.005306,0.000304,2e-06,0.009507816423172399
134,0.001123,0.001773,0.00442,0.11045,0.381818,0.44958,0.050837,0.08359676673285588
135,0.000196,0.000508,0.015975,0.301065,0.53476,0.14496,0.002537,0.053176851411150125
136,1e-06,2.1e-05,0.079163,0.910647,0.009845,0.000321,0.0,0.012543820642322893
137,0.000763,0.002563,0.213791,0.761408,0.01897,0.002409,9.6e-05,0.0053893244277012035
138,0.000219,0.001468,0.334458,0.657484,0.005639,0.000709,2.3e-05,-0.001714295348835785
139,0.001107,0.005872,0.739324,0.253321,0.000369,5e-06,2e-06,-0.02474901599060204
140,0.001777,0.006791,0.356691,0.609211,0.021207,0.003893,0.00043,-0.0027856572972162884
141,0.000873,0.00451,0.254646,0.72072,0.017218,0.001944,9e-05,0.002787007031021691
142,2.3e-05,0.000256,0.109583,0.873817,0.015676,0.000638,6e-06,0.011147209341694164
143,0.00401,0.011215,0.361639,0.586128,0.028175,0.007979,0.000852,-0.0032280026385888396
144,0.004634,0.010649,0.530894,0.44274,0.009313,0.001574,0.000196,-0.014038823372834342
145,1e-06,3e-05,0.14645,0.852998,0.000503,1.8e-05,0.0,0.008434199884250551
146,0.001504,0.004377,0.905884,0.087732,0.000403,7.3e-05,2.7e-05,-0.03369140915803842
147,0.000467,0.002164,0.223558,0.753912,0.017827,0.002024,4.9e-05,0.0048641516436416146
148,0.000413,0.003467,0.216178,0.774638,0.004691,0.00059,2.3e-05,0.004391914473459991
149,0.000845,0.002689,0.930604,0.065783,7.1e-05,3e-06,5e-06,-0.034738563890863834
150,0.004137,0.014631,0.796621,0.18421,0.000294,3.5e-05,7.3e-05,-0.0294641686989733
151,2.8e-05,0.000435,0.237164,0.761877,0.000448,4.7e-05,1e-06,0.003443347309391064
152,0.000114,0.000894,0.299279,0.697061,0.00255,9.8e-05,5e-06,9.108068408835819e-05
153,5e-06,8.9e-05,0.513166,0.486722,1.8e-05,0.0,0.0,-0.011555810769469868
154,0.01163,0.037478,0.811807,0.137197,0.001417,0.000304,0.000168,-0.03432193918653756
155,0.061455,0.207674,0.640815,0.087574,0.001698,0.000456,0.000328,-0.054602568435471725
156,0.018508,0.178056,0.799576,0.003847,7e-06,1e-06,5e-06,-0.05209963233810981
157,0.014174,0.046476,0.49886,0.430383,0.008183,0.001463,0.00046,-0.018376771442180882
158,0.002895,0.009067,0.838703,0.147827,0.001424,6e-05,2.4e-05,-0.03081114684022824
159,0.000592,0.002496,0.949413,0.047447,4.6e-05,4e-06,2e-06,-0.035694895946373345
160,0.013815,0.035691,0.247162,0.550434,0.116275,0.031559,0.005065,0.005161448594221543
161,0.000281,0.003304,0.372486,0.62302,0.000855,4.8e-05,5e-06,-0.004296757978452627
162,0.00129,0.004536,0.198235,0.758989,0.031136,0.005631,0.000183,0.006758904608056389
163,4.7e-05,0.000377,0.223395,0.775204,0.000969,7e-06,0.0,0.004215830004521725
164,0.00018,0.001229,0.226476,0.77026,0.001779,7.2e-05,3e-06,0.003963507356433847
165,0.014179,0.03209,0.766548,0.183145,0.003144,0.000622,0.000271,-0.03153644736270719
166,0.000389,0.001935,0.332713,0.65905,0.005516,0.000385,1.1e-05,-0.0017441880036796096
167,0.001732,0.004043,0.656708,0.333919,0.002944,0.000558,9.5e-05,-0.019959222024937218
168,0.002211,0.011389,0.154211,0.744214,0.062882,0.024432,0.000661,0.011396149865038547
169,1.5e-05,7.6e-05,0.060924,0.869246,0.060465,0.009241,3.3e-05,0.016621620616219638
170,0.000855,0.00319,0.107366,0.626287,0.219305,0.041516,0.001481,0.023917331218776334
171,0.000827,0.002977,0.10417,0.651456,0.191112,0.048083,0.001374,0.02344298584483719
172,6.8e-05,0.000291,0.006367,0.271452,0.585739,0.134379,0.001704,0.054905900921200804
173,0.001497,0.003964,0.049228,0.420814,0.361966,0.154981,0.007549,0.04482173316537416
174,0.000161,0.001009,0.046167,0.584105,0.298558,0.068544,0.001455,0.03366919268027477
175,0.000288,0.001043,0.020384,0.384185,0.396481,0.194444,0.003175,0.05132799147721864
176,2e-05,0.000152,0.039648,0.756934,0.168632,0.034422,0.000192,0.024960635665562843
177,0.002608,0.005761,0.075346,0.340275,0.331439,0.218328,0.026244,0.05090505633107535
178,5e-06,5.9e-05,0.074975,0.894883,0.027624,0.002445,8e-06,0.013759795004599614
179,0.00034,0.001859,0.171776,0.772601,0.045115,0.008012,0.000297,0.009561493414049306
180,7.9e-05,0.00041,0.16507,0.813816,0.018573,0.002037,1.6e-05,0.00835883197317472
181,1.2e-05,0.000188,0.014393,0.613688,0.329277,0.042183,0.000259,0.03425588194388655
182,0.000417,0.001153,0.018092,0.343071,0.511042,0.1242,0.002025,0.04987705794635031
183,4.7e-05,0.000167,0.000909,0.14822,0.714153,0.135421,0.001083,0.060956017616695245
184,3e-06,4.1e-05,0.058475,0.907981,0.029212,0.004275,1.4e-05,0.014900923510987112
185,0.000261,0.001552,0.056462,0.612318,0.285492,0.042713,0.001202,0.030017502257511
186,0.000547,0.002348,0.107047,0.565864,0.222212,0.098615,0.003367,0.02982243088397167
187,0.000126,0.000405,0.029503,0.390251,0.511216,0.06758,0.00092,0.043996108367240244
188,0.000178,0.000768,0.179328,0.756454,0.052643,0.010508,0.00012,0.009846152585084542
189,0.000602,0.001683,0.079983,0.532706,0.318045,0.065236,0.001744,0.03229005964706898
190,3e-06,2.9e-05,0.002806,0.421814,0.467368,0.107706,0.000275,0.047122232492111234
191,4.3e-05,0.000328,0.035132,0.69908,0.217037,0.048034,0.000344,0.028629402093200383
192,0.000453,0.001696,0.147228,0.739844,0.091238,0.019193,0.000347,0.014000870349179241
193,6e-06,5.8e-05,0.077448,0.885585,0.03277,0.004125,7e-06,0.014009993363549092
194,0.000549,0.002637,0.218236,0.754245,0.022147,0.00212,6.6e-05,0.0052870930404598625
195,0.000183,0.000773,0.177607,0.796607,0.022112,0.00269,2.8e-05,0.007834495895554301
196,0.000158,0.001076,0.221031,0.765125,0.01155,0.001033,2.7e-05,0.004813018874017485
197,0.001435,0.007032,0.970323,0.021202,5e-06,0.0,1e-06,-0.037538214462891316
198,0.063322,0.196233,0.589447,0.148649,0.001536,0.000114,0.000698,-0.05072211048746686
199,0.008088,0.025375,0.940216,0.026105,0.000137,2e-05,5.9e-05,-0.039306582133700675
200,0.020657,0.082847,0.423809,0.458647,0.011817,0.0016,0.000623,-0.01967243701109972
201,0.000466,0.003571,0.613805,0.381665,0.000456,2.9e-05,8e-06,-0.01751545036875471
202,0.033974,0.065237,0.734311,0.159868,0.005437,0.000242,0.000931,-0.03717927457608485
203,0.001521,0.004409,0.977843,0.016181,3.4e-05,3e-06,8e-06,-0.03764127420032823
204,0.037166,0.102335,0.807365,0.051367,0.001391,0.000111,0.000264,-0.046554973095719966
205,0.001126,0.012979,0.985465,0.00043,0.0,0.0,0.0,-0.03902993295930926
206,0.025545,0.43216,0.542206,8.9e-05,0.0,0.0,0.0,-0.0702418172825644
207,0.030682,0.153717,0.812399,0.003138,4.8e-05,6e-06,9e-06,-0.052025152331470245
208,0.097291,0.685995,0.216211,0.00045,1.2e-05,2e-06,3.9e-05,-0.09624100917449882
209,0.013272,0.111361,0.874865,0.000496,1e-06,0.0,3e-06,-0.04715072055920697
210,0.004499,0.014962,0.713544,0.266705,0.000272,8e-06,1e-05,-0.025063131142939357
211,5e-05,0.000655,0.285635,0.712759,0.000877,2.2e-05,3e-06,0.0007919004813091777
212,0.000673,0.002043,0.382495,0.589316,0.023331,0.002043,0.0001,-0.003550612032669912
213,0.002007,0.002896,0.181553,0.564011,0.209359,0.039796,0.000378,0.018900001394637714
214,0.000966,0.003783,0.758655,0.234829,0.001656,0.000103,8e-06,-0.025454088024535273
215,0.000159,0.000797,0.376192,0.620952,0.001773,0.000125,2e-06,-0.004124159422483766
216,0.016721,0.017163,0.661733,0.285464,0.017108,0.001547,0.000263,-0.023765439576772424
217,8e-06,3.2e-05,0.308535,0.687041,0.00423,0.000154,0.0,-0.00020938214501423004
218,2e-06,2e-05,0.052002,0.922751,0.023674,0.001549,1e-06,0.01475473238572657
219,7.1e-05,0.000965,0.173085,0.820504,0.004685,0.00066,3e-05,0.007110316654139813
220,0.00082,0.003692,0.701668,0.293569,0.000199,4.2e-05,1e-05,-0.022385746067880408
221,0.000167,0.001901,0.86917,0.128703,5.3e-05,4e-06,0.0,-0.031178988043063554
222,9.8e-05,0.000357,0.007901,0.42901,0.485418,0.075886,0.00133,0.04486652300757878
223,3e-06,7.6e-05,0.375392,0.622905,0.001594,2.9e-05,0.0,-0.003982177483871317
224,5e-06,8.7e-05,0.224636,0.774859,0.000401,1.2e-05,0.0,0.004166111974283328
225,0.000237,0.001465,0.452627,0.545124,0.000519,2.6e-05,3e-06,-0.008444476221798723
226,0.040584,0.127247,0.795964,0.035423,0.000501,2.3e-05,0.000258,-0.04962579303641824
227,0.00139,0.005543,0.99062,0.002446,2e-06,0.0,1e-06,-0.03845389958564469
228,0.116319,0.215803,0.520805,0.130822,0.01335,0.000928,0.001973,-0.05805240759420539
229,0.004234,0.021011,0.890927,0.083734,8e-05,5e-06,9e-06,-0.035413906761144115
230,0.003343,0.014615,0.444313,0.535989,0.00163,7.8e-05,3.2e-05,-0.010088705497985287
231,7.8e-05,0.000535,0.282177,0.70913,0.007563,0.000504,1.2e-05,0.0013351728661554507
232,2.7e-05,0.000209,0.179156,0.813438,0.006947,0.000222,1e-06,0.006935390396600038
233,2.2e-05,7.2e-05,0.007528,0.253391,0.633818,0.104785,0.000384,0.054065934965627886
234,0.00037,0.001436,0.118006,0.706198,0.149288,0.02435,0.000353,0.018714044193002505
235,0.0,5e-06,0.09276,0.905063,0.002114,5.7e-05,0.0,0.011435277972273799
236,0.000113,0.000404,0.588901,0.39683,0.012951,0.000795,7e-06,-0.015081563867469993
237,0.0004,0.001521,0.290822,0.679581,0.024299,0.003274,0.000103,0.001708368372787467
238,1.4e-05,0.000262,0.183514,0.807302,0.008013,0.000892,3e-06,0.00680383682776867
239,1.6e-05,0.000221,0.272495,0.727155,0.000111,2e-06,0.0,0.0015291810247278952
240,3.4e-05,0.000262,0.007047,0.362076,0.54296,0.086936,0.000686,0.04841084120052228
241,0.0,1e-06,0.040904,0.959055,3.9e-05,1e-06,0.0,0.014159955370302188
242,0.000337,0.001006,0.857961,0.140684,1.2e-05,0.0,0.0,-0.030492891488408478
243,0.000252,0.003218,0.323257,0.673056,0.000209,5e-06,2e-06,-0.0016352281260340305
244,0.306768,0.57538,0.109293,0.005812,0.001286,0.000808,0.000654,-0.11439440145407075
245,0.332781,0.651713,0.015313,0.00011,3.6e-05,1e-06,4.7e-05,-0.1234764024146939
246,0.331122,0.668363,0.00051,0.0,0.0,0.0,4e-06,-0.12440578230423158
247,0.099729,0.896468,0.003803,0.0,0.0,0.0,0.0,-0.11070724160479556
248,0.116394,0.865882,0.017717,0.0,0.0,0.0,6e-06,-0.11074225103186923
249,0.35237,0.606945,0.03993,0.000304,6e-05,3.1e-05,0.000361,-0.12283503073114659
250,0.457382,0.538619,0.003855,3.3e-05,4.1e-05,1.4e-05,5.5e-05,-0.13150659043958232
