,y_Tp9_PriceChg_c0,y_Tp9_PriceChg_c1,y_Tp9_PriceChg_c2,y_Tp9_PriceChg_c3,y_Tp9_PriceChg_c4,y_Tp9_PriceChg_c5,y_Tp9_PriceChg_c6,pc_pred
24,0.04847,0.126913,0.757582,0.06681,0.000157,2.7e-05,4.2e-05,-0.06397043698934138
25,0.18221,0.250636,0.560856,0.006171,5e-06,1.5e-05,0.000107,-0.08497382940126792
26,0.463943,0.412076,0.11989,0.00409,0.0,0.0,1e-06,-0.11877628875815321
27,0.012273,0.207726,0.779969,3.2e-05,0.0,0.0,0.0,-0.06733401148530152
28,0.020786,0.125085,0.847689,0.006435,2e-06,0.0,2e-06,-0.06428537444243528
29,0.14947,0.225594,0.31852,0.301019,0.004803,0.000127,0.000467,-0.06557198231193676
30,0.973221,0.007141,0.002256,0.000469,0.000102,0.01081,0.006002,-0.14651208667206106
31,0.061257,0.826466,0.112269,6e-06,0.0,0.0,2e-06,-0.09848378523331358
32,0.457697,0.541269,4e-06,1e-06,1.3e-05,0.000213,0.000804,-0.12366689136478486
33,0.39251,0.607374,1.7e-05,1.9e-05,3e-06,8e-06,6.9e-05,-0.12053819535544694
34,0.567463,0.430427,0.002016,3.6e-05,0.0,3e-06,5.5e-05,-0.12957878616545154
35,0.09578,0.736998,0.153692,0.013408,2.2e-05,8e-06,9.3e-05,-0.09723906516724068
36,0.182939,0.321762,0.254286,0.181199,0.049612,0.004835,0.005367,-0.07203324083683377
37,0.000177,0.000278,0.023323,0.838477,0.137403,0.000341,2e-06,-0.0014215311233988232
38,0.015854,0.062677,0.15682,0.232373,0.455749,0.07042,0.006106,0.011163814657358722
39,0.000104,0.000227,0.003831,0.296459,0.607243,0.088964,0.003173,0.036667777892304146
40,0.004104,0.002068,0.409375,0.575246,0.008609,0.000547,5.1e-05,-0.028252785763665845
41,0.018365,0.034582,0.702316,0.24153,0.002526,0.000508,0.000172,-0.048138340342847204
42,0.011715,0.019454,0.087874,0.55795,0.241455,0.072673,0.008879,0.008382567185309386
43,4.6e-05,8.2e-05,0.015662,0.94206,0.042115,3.5e-05,1e-06,-0.0062287242623232505
44,0.003898,0.002003,0.419483,0.561881,0.012313,0.000387,3.5e-05,-0.028539217737955216
45,0.000106,9.1e-05,0.030378,0.918328,0.05107,2.7e-05,0.0,-0.006481054086966049
46,0.001385,0.003062,0.220295,0.72077,0.053773,0.000693,2.2e-05,-0.016115182907428027
47,0.000341,0.000562,0.047824,0.834951,0.116023,0.000292,6e-06,-0.0038539460015035052
48,0.00013,0.000171,0.009029,0.455004,0.531334,0.004295,3.8e-05,0.021234926208181338
49,0.013402,0.032137,0.339877,0.51844,0.091272,0.004415,0.000457,-0.02387039095483737
50,0.019363,0.031751,0.260123,0.621011,0.065161,0.002346,0.000244,-0.022465689180921
51,0.000385,0.000239,0.049733,0.904803,0.044807,3.3e-05,0.0,-0.00783399921649984
52,0.000713,0.000644,0.048144,0.790009,0.159079,0.001391,2e-05,-0.0014502136283929233
53,0.000233,0.000371,0.010639,0.347116,0.627729,0.013769,0.000143,0.02755086664870322
54,0.01332,0.01558,0.243123,0.587103,0.134006,0.006212,0.000656,-0.014947279494254324
55,0.000976,0.000564,0.018876,0.641583,0.329765,0.008148,8.9e-05,0.010100952763091576
56,0.000404,0.000238,0.017253,0.812885,0.168014,0.001191,1.4e-05,0.0006227589575061756
57,0.003163,0.003724,0.065742,0.734956,0.186821,0.005362,0.000233,-0.0009183542686577507
58,0.001005,0.001232,0.048753,0.797667,0.150229,0.001095,1.9e-05,-0.0020950093190751293
59,2e-05,1e-05,0.005847,0.935305,0.058755,6.2e-05,0.0,-0.004823351697777047
60,0.007169,0.019743,0.753399,0.199764,0.016403,0.003225,0.000297,-0.04656553206772027
61,0.011822,0.028259,0.199972,0.603858,0.150711,0.005042,0.000336,-0.01306755920852364
62,0.003344,0.004546,0.093968,0.643391,0.246239,0.00822,0.000293,0.0011780321837134482
63,1.5e-05,3.8e-05,0.008562,0.773322,0.21788,0.000183,0.0,0.003715492251981663
64,0.000175,0.000378,0.029508,0.842487,0.126591,0.000851,1.1e-05,-0.002260929302207509
65,0.00138,0.002227,0.031217,0.458864,0.494068,0.01213,0.000115,0.01871301320670124
66,0.000766,0.002055,0.029478,0.489651,0.435046,0.041927,0.001077,0.019548067346498832
67,1.6e-05,4.1e-05,0.0005,0.050249,0.903574,0.045492,0.000129,0.047009076054600675
68,2e-06,2e-06,2.6e-05,0.145529,0.831664,0.022749,2.8e-05,0.04031792292899052
69,6.2e-05,0.000186,0.003437,0.044056,0.802331,0.146993,0.002935,0.054368548004598366
70,0.051852,0.095878,0.011334,0.158185,0.153134,0.461423,0.068193,0.054942415102464615
71,6e-06,1.6e-05,0.000413,0.053949,0.837405,0.105546,0.002664,0.05131756329538724
72,3e-06,7e-06,7.5e-05,0.030739,0.823328,0.141262,0.004586,0.055358447879312066
73,0.0,0.0,1.5e-05,0.003021,0.945249,0.051035,0.00068,0.05010529842143173
74,0.0,0.0,0.0,0.009753,0.958398,0.031762,8.7e-05,0.04833353652790791
75,0.0,0.0,0.0,1.5e-05,0.892451,0.10714,0.000393,0.0540400286013409
76,0.0,1e-06,2.4e-05,0.042079,0.860611,0.095105,0.00218,0.05121892189947659
77,2e-06,1e-05,5.6e-05,0.028874,0.789009,0.173707,0.008341,0.058276589222855946
78,0.00013,0.00016,0.0017,0.151293,0.684061,0.152709,0.009947,0.050227444501753926
79,4e-06,1.5e-05,7.6e-05,0.001652,0.709318,0.278266,0.01067,0.06724401809140439
80,0.0,0.0,3e-06,0.000994,0.673564,0.317867,0.007572,0.06948217879730663
81,1e-06,2e-06,1.3e-05,0.032452,0.926518,0.040746,0.000268,0.047736675368499064
82,0.00252,0.004585,0.007836,0.11352,0.558792,0.303381,0.009366,0.06067451043280383
83,2e-06,3e-06,0.000916,0.744274,0.254515,0.00029,0.0,0.006106345254408413
84,6e-06,7e-06,0.006314,0.946016,0.047636,2.2e-05,0.0,-0.005454252472258677
85,0.00104,0.001365,0.072543,0.839036,0.085194,0.000784,3.8e-05,-0.006864392682666572
86,0.001529,0.004483,0.37515,0.56699,0.05041,0.001398,4.1e-05,-0.024031222027046325
87,5e-06,1.4e-05,0.001897,0.938574,0.059442,6.7e-05,0.0,-0.004587871938770924
88,1.4e-05,9e-06,0.001373,0.738633,0.258191,0.001779,2e-06,0.006464225862913616
89,3.4e-05,3.9e-05,0.00237,0.317469,0.648897,0.031116,7.5e-05,0.03128128790562367
90,0.0,0.0,1.4e-05,0.06247,0.918522,0.01896,3.4e-05,0.04458361376912008
91,0.006096,0.022546,0.037983,0.231128,0.327102,0.350412,0.024733,0.05347929026701121
92,1e-06,6e-06,0.000319,0.042587,0.83399,0.121721,0.001376,0.05283980208063942
93,0.000331,0.000899,0.057183,0.8569,0.084381,0.0003,6e-06,-0.006068411951569005
94,0.0,0.0,7e-06,0.021705,0.884124,0.092993,0.00117,0.05202242114324754
95,0.00035,0.000416,0.001004,0.07141,0.319143,0.542099,0.065578,0.09006093873438435
96,3.2e-05,7e-05,0.001276,0.103456,0.790116,0.103407,0.001643,0.048209521573948984
97,9.3e-05,0.000327,0.000921,0.007003,0.404524,0.521396,0.065735,0.09225633895000585
98,0.0,2e-06,5e-06,0.000811,0.679746,0.308902,0.010534,0.0693615727911694
99,0.0,0.0,1e-06,0.009841,0.865236,0.121095,0.003827,0.055010518818061335
100,4e-06,8e-06,0.000572,0.319638,0.664185,0.015461,0.000132,0.030305110304104405
101,0.000224,0.000333,0.019635,0.764971,0.212364,0.002312,0.000161,0.003104804976555748
102,0.003123,0.004026,0.098034,0.783304,0.109939,0.00137,0.000205,-0.00721934465314846
103,0.000264,0.00066,0.051586,0.843114,0.10376,0.000612,5e-06,-0.004666702655335905
104,0.00597,0.002386,0.063051,0.689426,0.230264,0.008247,0.000657,0.0017422994195313173
105,0.009811,0.017546,0.279965,0.523466,0.153129,0.014753,0.00133,-0.014214534442762577
106,0.000226,0.000165,0.014375,0.782873,0.199474,0.002876,1.2e-05,0.002715877895690963
107,0.000633,0.000944,0.098658,0.852202,0.047264,0.000292,8e-06,-0.010191493861757382
108,1e-05,1.6e-05,0.002774,0.868754,0.127942,0.000502,1e-06,-0.0008506249767945952
109,0.002343,0.006372,0.166385,0.777839,0.045967,0.00107,2.3e-05,-0.014267146209270727
110,6.8e-05,7.9e-05,0.000524,0.299196,0.680295,0.019712,0.000125,0.03168746573262498
111,0.028346,0.007154,0.175103,0.645548,0.136235,0.007042,0.000572,-0.012765911921237758
112,0.000184,0.00062,0.058086,0.908007,0.03305,5.4e-05,0.0,-0.008891257353862604
113,1.5e-05,2.5e-05,0.008874,0.841387,0.148145,0.001547,8e-06,7.46349173097244e-05
114,0.0,1e-06,2.4e-05,0.023368,0.858865,0.114431,0.003312,0.05373514680198792
115,0.000573,0.000323,0.009586,0.677315,0.303326,0.008638,0.000239,0.00929518060869985
116,0.000168,0.000572,0.067642,0.802667,0.128297,0.000652,2e-06,-0.0041004162974439635
117,0.000381,0.000712,0.041565,0.811862,0.144301,0.001167,1.3e-05,-0.0019158456780598906
118,0.000464,0.000634,0.044099,0.827092,0.126325,0.001367,1.9e-05,-0.0029987187597303555
119,0.004043,0.005237,0.068078,0.732896,0.186561,0.00306,0.000125,-0.0016203601802461136
120,0.00364,0.004307,0.118976,0.702315,0.166172,0.00431,0.00028,-0.004920750089380562
121,0.007206,0.005128,0.142351,0.557116,0.277654,0.010247,0.0003,0.00012881876007600116
122,0.003203,0.002818,0.264462,0.657387,0.06827,0.003733,0.000128,-0.017359191766066887
123,0.004523,0.008038,0.093097,0.747249,0.142823,0.004156,0.000114,-0.005436480588900255
124,0.00012,0.000317,0.034803,0.903112,0.06144,0.000207,1e-06,-0.006136517241201335
125,0.000906,0.001465,0.025107,0.685619,0.272576,0.013281,0.001046,0.007442230071163786
126,0.003136,0.007665,0.218032,0.713147,0.056444,0.001495,8.2e-05,-0.016424707717932002
127,0.003604,0.008482,0.143036,0.624553,0.204152,0.015628,0.000545,-0.0029828694750393603
128,1.3e-05,5.4e-05,0.013211,0.720347,0.264499,0.001865,1.1e-05,0.0062295691673399725
129,6.5e-05,0.00018,0.022546,0.82971,0.146373,0.001122,4e-06,-0.0007735420420832079
130,0.000694,0.001226,0.023972,0.465005,0.468633,0.04003,0.000441,0.02136588223169897
131,3e-05,6.1e-05,0.0029,0.112686,0.81245,0.07145,0.000422,0.045168645146896544
132,1.1e-05,2.5e-05,0.00118,0.236137,0.737136,0.02543,8.2e-05,0.03545257566119542
133,0.000343,0.000388,0.017659,0.372824,0.569343,0.03887,0.000573,0.027174435357564412
134,2e-05,3.4e-05,0.000144,0.0749,0.723987,0.190581,0.010334,0.05722590695391072
135,0.001231,0.002104,0.126629,0.790642,0.078473,0.000914,7e-06,-0.009996202175674308
136,0.003455,0.007664,0.128011,0.612527,0.233141,0.01484,0.000363,-0.0006996034117119341
137,0.001728,0.0008,0.125033,0.76113,0.107834,0.003379,9.5e-05,-0.007949668266514815
138,0.001284,0.003139,0.080128,0.675605,0.232585,0.007145,0.000114,0.001377814910419376
139,0.026068,0.023716,0.122698,0.387099,0.29007,0.120819,0.02953,0.01719914116581647
140,0.001248,0.001865,0.060957,0.672444,0.258784,0.004624,7.7e-05,0.003559611125297162
141,3e-06,9e-06,0.007361,0.916699,0.075828,9.9e-05,0.0,-0.0039620743921914125
142,0.003093,0.005021,0.062662,0.683303,0.233068,0.012359,0.000494,0.002554755138353642
143,0.000453,0.000642,0.07475,0.84577,0.077761,0.000615,9e-06,-0.007253632918331553
144,0.00342,0.004669,0.067784,0.551454,0.336693,0.033646,0.002334,0.010930643962955558
145,0.000151,0.000321,0.044615,0.861832,0.092129,0.000949,3e-06,-0.004865906213379219
146,0.00541,0.014394,0.34486,0.544907,0.085103,0.005034,0.000293,-0.02161901768822767
147,0.002445,0.00507,0.057129,0.7375,0.191755,0.005918,0.000184,-0.00018623364495012928
148,0.016131,0.01995,0.174876,0.532679,0.241688,0.013608,0.001068,-0.005520875560051395
149,0.005006,0.008377,0.233554,0.719555,0.03319,0.000271,4.8e-05,-0.01895246509004359
150,0.00231,0.006201,0.10939,0.679674,0.195347,0.00693,0.000148,-0.0025485267105608504
151,0.005695,0.00428,0.107104,0.673387,0.197433,0.01127,0.000829,-0.001954692739684613
152,0.000862,0.001685,0.052219,0.636868,0.301664,0.006561,0.000139,0.0066492305351944754
153,0.00088,0.001098,0.041478,0.717324,0.233451,0.005623,0.000146,0.0034070934909841526
154,0.00339,0.002766,0.144837,0.79724,0.051004,0.000735,2.8e-05,-0.01278371370182751
155,0.052657,0.132162,0.702958,0.095284,0.006997,0.005635,0.004307,-0.06037247573908882
156,0.021418,0.053453,0.45124,0.379299,0.086536,0.007013,0.001041,-0.03232766039986921
157,0.014296,0.011367,0.107035,0.610909,0.241463,0.013246,0.001684,-0.0010254536257347279
158,0.006575,0.008002,0.094769,0.704058,0.17824,0.007893,0.000463,-0.00335184749638071
159,0.022574,0.029113,0.33715,0.465415,0.11695,0.026232,0.002567,-0.020255969669565672
160,0.008309,0.023667,0.358562,0.520304,0.08696,0.002076,0.000123,-0.02387110615350761
161,1.5e-05,2.4e-05,0.002425,0.55358,0.433234,0.010686,3.6e-05,0.017035275516197712
162,1.7e-05,2e-05,0.006614,0.883744,0.109456,0.00015,0.0,-0.002091670456668361
163,0.021111,0.040527,0.360259,0.492792,0.074979,0.008977,0.001354,-0.02690306931122384
164,0.002302,0.010589,0.30771,0.608866,0.068884,0.001572,7.6e-05,-0.02033163610397197
165,0.004707,0.006764,0.044129,0.651921,0.279855,0.012497,0.000127,0.005562519463681398
166,9e-06,2e-05,0.010223,0.930679,0.059023,4.5e-05,0.0,-0.005026964430122285
167,0.000818,0.001205,0.052695,0.741365,0.199257,0.00462,3.9e-05,0.0008435226385975331
168,2e-06,4e-06,0.000445,0.251557,0.712044,0.035838,0.00011,0.035407036246604594
169,6.9e-05,0.000109,0.001584,0.159828,0.749372,0.087431,0.001606,0.044003682862812796
170,4.9e-05,0.000161,0.002283,0.140608,0.685292,0.158906,0.012701,0.05163185590862118
171,2e-06,5e-06,0.000109,0.068299,0.863585,0.067544,0.000456,0.04762824613965339
172,5e-06,1e-05,0.001814,0.435137,0.554847,0.008163,2.4e-05,0.023375566940119663
173,1.6e-05,4.1e-05,0.000235,0.028247,0.688097,0.27064,0.012724,0.06558775722640846
174,1e-06,3e-06,0.00013,0.130363,0.846549,0.022912,4.2e-05,0.04114592841729959
175,2e-06,2e-06,5.1e-05,0.050931,0.863493,0.084535,0.000986,0.049821485430989944
176,0.0,0.0,2e-06,0.005657,0.890827,0.102015,0.001498,0.05356312619899347
177,1.5e-05,1.7e-05,0.000168,0.108144,0.833666,0.057389,0.000602,0.04478217441237547
178,0.000823,0.001065,0.15102,0.77862,0.066883,0.001547,4.3e-05,-0.011595086342711928
179,4e-05,0.000142,0.002661,0.078809,0.805102,0.112017,0.001228,0.04991315609678431
180,1.5e-05,2e-05,0.000339,0.102056,0.830979,0.065995,0.000595,0.04567942397857493
181,6.1e-05,0.000166,0.001665,0.13518,0.686405,0.166413,0.01011,0.052079384781720334
182,2e-06,8e-06,0.000187,0.069919,0.815784,0.111154,0.002947,0.050901225966152486
183,2.8e-05,2.6e-05,0.000543,0.220738,0.696187,0.080399,0.00208,0.04041577843337771
184,6e-06,9e-06,0.000292,0.074814,0.852086,0.072062,0.000732,0.047605305189786604
185,0.0,0.0,4.1e-05,0.041548,0.907006,0.051185,0.00022,0.047941462047975364
186,0.000299,0.000537,0.003453,0.143324,0.648278,0.185694,0.018414,0.05400471310060826
187,7e-06,2.3e-05,0.000237,0.044784,0.776011,0.167257,0.011681,0.05749122899102783
188,0.001308,0.003091,0.0507,0.78575,0.147992,0.010749,0.00041,-0.0012620383943473448
189,9e-06,3.9e-05,0.003399,0.478904,0.511693,0.005932,2.4e-05,0.020671960470016553
190,4e-06,1e-05,0.000352,0.119957,0.796851,0.081154,0.001672,0.045913006149324094
191,0.0,0.0,7.2e-05,0.129283,0.84285,0.027714,8e-05,0.04154410219955353
192,0.000102,0.000166,0.001771,0.156699,0.690938,0.142404,0.007919,0.04890112447397063
193,1e-06,3e-06,0.00023,0.118702,0.81865,0.061528,0.000886,0.04453341904030502
194,0.000801,0.001858,0.027122,0.465094,0.458984,0.044731,0.00141,0.021396130381429537
195,0.000616,0.001721,0.020312,0.233948,0.61455,0.124231,0.004622,0.04066874127930244
196,0.010699,0.00859,0.098787,0.599866,0.25003,0.030313,0.001714,0.0027218959215008923
197,0.03544,0.087559,0.701335,0.162966,0.010073,0.001926,0.0007,-0.0547516659092283
198,0.041433,0.078206,0.488643,0.390219,0.001185,0.000147,0.000166,-0.045034329016162264
199,0.028037,0.065503,0.530254,0.356396,0.017669,0.001776,0.000365,-0.0428469874251167
200,0.007644,0.026826,0.719508,0.239726,0.005846,0.000383,6.8e-05,-0.04658155926797066
201,0.001758,0.00183,0.104887,0.829,0.060667,0.001793,6.6e-05,-0.009818677287469806
202,0.03764,0.037611,0.159186,0.510035,0.234763,0.017188,0.003576,-0.008878822051420642
203,0.009479,0.0323,0.647166,0.29777,0.011995,0.001064,0.000226,-0.04331632568071042
204,0.03429,0.017785,0.606552,0.336041,0.004641,0.000512,0.000179,-0.044026950888869626
205,0.035107,0.043502,0.217452,0.700011,0.003543,0.000268,0.000117,-0.027347718608951806
206,0.02403,0.170439,0.316639,0.465908,0.021076,0.001481,0.000427,-0.041215227933414644
207,0.079815,0.447229,0.25224,0.219852,0.000746,4.5e-05,7.2e-05,-0.07301050822881659
208,0.047923,0.078449,0.3485,0.342153,0.137815,0.030805,0.014354,-0.024792113608345434
209,4.7e-05,2.1e-05,0.005429,0.92683,0.067624,4.7e-05,1e-06,-0.00432648573587584
210,0.007833,0.015189,0.322698,0.596036,0.055157,0.002887,0.0002,-0.022857506186901046
211,0.006572,0.008257,0.059256,0.661423,0.253825,0.010047,0.00062,0.0027957501698132833
212,9.6e-05,3.8e-05,0.10788,0.874045,0.017931,1.1e-05,0.0,-0.012119653244594839
213,6.1e-05,0.000111,0.003865,0.354055,0.620077,0.021754,7.7e-05,0.0284822721469709
214,0.000263,0.001665,0.045445,0.931297,0.021314,1.6e-05,0.0,-0.009016347930539854
215,0.000261,0.000316,0.009862,0.519765,0.445212,0.024335,0.000248,0.01897333295083275
216,3e-06,3e-06,0.002304,0.875094,0.122455,0.000142,0.0,-0.0011680710653662267
217,0.010225,0.023615,0.031674,0.398826,0.503395,0.031314,0.000952,0.01847443302707271
218,0.000523,0.00037,0.010011,0.695709,0.287498,0.005811,7.8e-05,0.00803458852404729
219,0.001362,0.001919,0.002134,0.162416,0.500447,0.313377,0.018345,0.06136192684655125
220,7.1e-05,5.8e-05,0.020662,0.726588,0.229779,0.022776,6.6e-05,0.006534351514246485
221,5.4e-05,6.1e-05,0.005271,0.737423,0.250333,0.006804,5.3e-05,0.0064591895532147316
222,4e-06,1.3e-05,0.000135,0.146586,0.769291,0.082731,0.00124,0.04452313792842062
223,0.000428,0.000823,0.035526,0.802786,0.158469,0.001924,4.4e-05,-0.0007632237102600375
224,7.3e-05,0.000196,0.006364,0.213956,0.701321,0.07637,0.001719,0.03981320854159065
225,3.4e-05,2.3e-05,0.011253,0.927414,0.061143,0.000133,1e-06,-0.004955522265493975
226,0.003321,0.002301,0.072904,0.764865,0.154231,0.002303,7.5e-05,-0.003346996871479796
227,0.039037,0.130747,0.260248,0.569662,0.00026,1.6e-05,3e-05,-0.03832231985509288
228,0.002358,0.014762,0.931199,0.051173,0.000458,4.5e-05,5e-06,-0.05553867166873928
229,0.064649,0.255016,0.599243,0.062993,0.012637,0.003813,0.001648,-0.06880613718221955
230,0.001267,0.003203,0.220186,0.734041,0.041114,0.000187,2e-06,-0.016861006093520776
231,0.000843,0.001708,0.053278,0.768045,0.173119,0.00297,3.6e-05,-0.0008606728852934451
232,0.005608,0.00417,0.065865,0.668965,0.245406,0.009692,0.000294,0.0024129259182128883
233,0.0,0.0,2e-06,0.019715,0.943144,0.037045,9.5e-05,0.048151821851608295
234,0.004102,0.00449,0.020504,0.230565,0.579841,0.154856,0.005642,0.04198119390161708
235,0.000599,0.000207,0.022269,0.835568,0.139804,0.001538,1.4e-05,-0.0011438893424972531
236,3e-06,4e-06,0.020919,0.953586,0.025464,2.3e-05,0.0,-0.007383636264198131
237,0.000385,0.001028,0.021583,0.791755,0.17763,0.007484,0.000134,0.0016578790939723632
238,4e-06,1e-05,0.000316,0.485457,0.495964,0.018227,2.2e-05,0.02147703146667639
239,9.7e-05,0.000111,0.00365,0.829606,0.165967,0.000546,2.3e-05,0.0011642880217528173
240,0.0,0.0,1e-06,0.010215,0.9687,0.021076,9e-06,0.04756887226279466
241,8.2e-05,7.2e-05,0.008667,0.77376,0.216019,0.00139,9e-06,0.003745926269260766
242,0.03568,0.062863,0.525519,0.296424,0.043818,0.02471,0.010985,-0.03694380799183224
243,0.21016,0.05689,0.545342,0.173215,0.009392,0.003531,0.001469,-0.06911292936122741
244,0.152483,0.666341,0.02234,0.157708,0.000601,7.6e-05,0.000451,-0.09228230997468348
245,0.366713,0.631073,5e-06,1.3e-05,8.3e-05,0.001861,0.000252,-0.11872794698712591
246,0.450251,0.549661,0.0,0.0,0.0,2.8e-05,6e-05,-0.12355017774764103
247,0.003431,0.491993,0.504574,2e-06,0.0,0.0,0.0,-0.07866945213172401
248,0.036009,0.90276,0.06122,1e-05,0.0,0.0,0.0,-0.09935367350481351
249,0.084586,0.569262,0.345266,0.000765,1.1e-05,6e-06,0.000104,-0.0896176366237457
250,0.618394,0.381035,0.000143,4e-06,1e-06,2.1e-05,0.000402,-0.13220631291690113
