,y_Tp5_PriceChg_c0,y_Tp5_PriceChg_c1,y_Tp5_PriceChg_c2,y_Tp5_PriceChg_c3,y_Tp5_PriceChg_c4,y_Tp5_PriceChg_c5,y_Tp5_PriceChg_c6,pc_pred
33,-0.033462,0.002896,0.017098,0.501026,0.506674,0.001466,0.004301,0.03737633300761969
34,-0.037737,-0.013299,0.143038,0.56961,0.371243,-0.018756,-0.0141,0.016730367689353563
35,-0.008293,0.043613,0.161175,0.600381,0.295071,-0.057138,-0.034809,-0.01778494165412038
36,0.056388,0.032292,0.290128,0.499043,0.147917,-0.016118,-0.00965,-0.037412580079853874
37,0.000656,-0.004829,0.304363,0.48956,0.157539,0.039307,0.013404,-0.0014246017115103296
38,0.002843,-0.011807,-0.018536,0.216414,0.776925,0.023513,0.010649,0.05316144927870794
39,-0.037199,0.008516,0.038855,0.531086,0.550147,-0.053364,-0.03804,0.018412033540860163
40,-0.040616,0.015753,0.033676,0.412733,0.606687,-0.021871,-0.006362,0.03537375351881123
41,-0.041143,0.010115,0.243575,0.557675,0.251759,-0.040655,0.018675,0.0053849915519597205
42,-0.015131,0.015177,0.015191,0.491858,0.506927,-0.005706,-0.008316,0.026037163941821446
43,-0.028385,0.052862,0.01265,0.438956,0.557495,-0.001797,-0.03178,0.021258757774297095
44,0.006139,0.017662,0.203675,0.564382,0.24778,-0.029132,-0.010506,-0.0121633557526498
45,-0.019216,0.008992,0.197967,0.551321,0.280083,-0.009999,-0.009148,0.0019274561766381426
46,0.009129,-0.018826,-0.014996,0.219205,0.755239,0.058807,-0.008558,0.05180230117736477
47,0.031815,0.004325,0.257531,0.504241,0.162547,0.000288,0.039254,-0.00763954087051397
48,0.00034,-0.000854,0.022969,0.600919,0.389441,-0.001227,-0.011588,0.01685879953705706
49,0.01789,0.027027,-0.004069,0.416393,0.527367,-0.014264,0.029656,0.02617407270188221
50,-0.017458,0.016168,0.041749,0.313135,0.676539,0.014639,-0.044771,0.02838163964373174
51,-0.01458,0.004193,0.568784,0.376561,0.032288,0.031065,0.001687,-0.027885608996299056
52,0.005751,-0.002563,0.06243,0.389805,0.528466,0.035237,-0.019125,0.025156579217005363
53,-0.006538,-0.004834,0.211402,0.480385,0.329898,0.021025,-0.031338,0.001919201871242393
54,-0.060702,0.004278,0.372325,0.596577,0.066797,0.012764,0.007961,-0.001635766369452344
55,-0.021293,0.012947,0.135703,0.430015,0.473252,-0.025376,-0.005247,0.015730379966196893
56,-0.013265,-0.005429,0.116364,0.490401,0.372102,0.030161,0.009666,0.024907711349839278
57,0.026533,-0.014407,0.129395,0.543969,0.321564,-0.001596,-0.005458,0.002405643010837264
58,-0.037932,-0.045433,-0.010027,0.336285,0.749743,0.020543,-0.013179,0.060753778670897304
59,-0.000341,0.016046,0.066998,0.411002,0.454979,0.038775,0.012541,0.02822242647607635
60,-0.045258,0.04731,0.381212,0.474627,0.137854,0.007871,-0.003616,-0.013002616281968278
61,-0.025918,-0.010074,0.063711,0.576646,0.369362,-0.003534,0.029808,0.03219273592715095
62,-0.022196,0.042333,0.127302,0.565888,0.322282,-0.04367,0.008061,0.003571467945798538
63,-0.055292,-0.015299,0.423522,0.528374,0.19998,-0.058334,-0.022951,-0.015490844201594835
64,-0.0301,-0.034016,0.106143,0.449799,0.537834,0.008018,-0.037678,0.028257605139653114
65,-0.014855,0.0227,0.145275,0.498367,0.336884,-0.009239,0.020867,0.013385024711010513
66,0.009151,0.018993,0.097139,0.426218,0.436273,-0.004713,0.016939,0.01607307579761816
67,-0.04168,0.0551,0.587873,0.296161,0.070056,0.009017,0.023472,-0.02548460128513106
68,-0.028558,0.01732,0.036586,0.532505,0.555888,-0.091326,-0.022414,0.013001219238584225
69,-0.05037,0.008573,0.087344,0.498141,0.431678,0.000981,0.023652,0.03712367107516447
70,-0.027061,0.025773,-0.012516,0.401556,0.663477,-0.0141,-0.037129,0.029594574738190743
71,-0.034746,0.083916,0.459642,0.411732,0.082468,-0.020742,0.017731,-0.029180361987404382
72,0.013883,0.031042,0.1626,0.469828,0.361901,-0.007559,-0.031695,-0.009083512062210294
73,0.004189,-0.041006,0.54193,0.472883,0.0343,0.006473,-0.018769,-0.03340818148096939
74,0.011051,0.007001,0.014011,0.38812,0.588489,-0.006434,-0.002239,0.02647195271532432
75,-0.020404,0.069451,0.110805,0.472731,0.413923,-0.027859,-0.018647,0.000765573919077717
76,-0.005748,0.021321,0.140784,0.327788,0.509366,-0.022966,0.029455,0.021457093592268717
77,0.020971,0.005296,0.083236,0.482344,0.480718,-0.046561,-0.026004,0.0003015180321994798
78,-0.012959,0.011957,0.130984,0.478743,0.410328,-0.067474,0.04842,0.01746946728462759
79,-0.032816,0.007872,0.077555,0.429364,0.545475,-0.002816,-0.024635,0.02634270806727245
80,-0.023409,0.020294,0.458575,0.477051,0.035836,0.068167,-0.036514,-0.024501140166457915
81,-0.038852,0.002488,0.580211,0.519265,-0.010713,-0.034961,-0.017438,-0.0401374470086085
82,0.023442,-0.00418,0.180593,0.455915,0.369952,0.022377,-0.048099,-0.006228994962119059
83,0.034478,-0.001852,-0.163948,0.13341,0.929554,0.032206,0.036153,0.0695627863746601
84,0.044139,0.001753,0.14596,0.577909,0.254755,0.009553,-0.034068,-0.0156774627338339
85,-0.044885,0.053296,0.079321,0.483169,0.419952,-0.005092,0.014239,0.02488799694275505
86,-0.032421,0.001585,0.265612,0.582914,0.193161,-0.042357,0.031505,0.0025826253460016534
87,-0.000762,0.021425,-0.057539,0.306141,0.72072,0.051623,-0.041607,0.03902618558761792
88,-0.063834,0.005066,0.246646,0.557562,0.207637,0.017861,0.029061,0.02200419107297822
89,-0.05984,-0.009952,0.013035,0.423447,0.631046,0.019399,-0.017135,0.05145735558538356
90,-0.016646,-0.016895,0.131522,0.504988,0.414044,-0.040745,0.023731,0.02113030806108039
91,-0.073827,0.000642,-0.094904,0.293156,0.896969,-0.004023,-0.018013,0.0721400212907255
92,-0.032438,0.030759,0.027627,0.4633,0.471881,0.002157,0.036714,0.03861230435826277
93,-0.015274,-0.007835,0.190782,0.552669,0.282431,-0.017218,0.014445,0.009161352762683948
94,-0.008091,-0.00647,0.145343,0.385809,0.502072,-0.045475,0.026811,0.021380292996738878
95,-0.026224,0.041012,0.270383,0.46094,0.269446,-0.035132,0.019576,-0.0031994723806342334
96,0.029951,0.016501,0.536581,0.444925,0.004028,-0.01233,-0.019657,-0.05433408280578601
97,0.007577,-0.004167,0.310504,0.583365,0.172023,-0.04635,-0.022953,-0.026677877272755657
98,-0.067321,0.012878,0.125292,0.60552,0.288483,0.046387,-0.011239,0.02851368820525669
99,-0.03721,0.000415,0.273064,0.602403,0.178866,-0.000837,-0.0167,-0.0031188467718136184
100,0.014994,0.031079,0.183202,0.490418,0.313985,-0.065233,0.031555,-0.0063636348360367224
101,0.010247,0.04157,-0.035327,0.238438,0.725022,0.044401,-0.024351,0.03495731937629561
102,0.005355,-0.003953,0.157391,0.458368,0.265833,0.04698,0.070025,0.029356036400940696
103,-0.044291,-0.013616,0.019988,0.490868,0.620979,-0.068536,-0.005393,0.03535026219327185
104,-0.017117,0.017121,0.128237,0.531778,0.338139,0.02816,-0.026318,0.009804305644256267
105,-0.009451,0.013052,0.145825,0.552963,0.247562,0.013326,0.036723,0.016091811290255772
106,-0.041373,-0.019444,0.581449,0.469772,0.001774,-0.003602,0.011424,-0.0225468339310925
107,-0.014822,0.078773,0.543564,0.345108,-0.015127,0.045657,0.016848,-0.034351424498660944
108,-0.045565,-0.003851,0.045389,0.456862,0.490947,0.039811,0.016407,0.048484750603667394
109,-0.000212,-0.00381,0.298998,0.508955,0.173974,0.004727,0.017367,-0.004685319029327579
110,-0.038565,0.07318,0.369519,0.477385,0.110092,-0.025665,0.034053,-0.015376259345543692
111,0.024161,-0.025245,0.115079,0.554224,0.345297,-0.011933,-0.001583,0.006423313356649929
112,-0.081582,0.030131,-0.034664,0.475186,0.577354,0.017504,0.016072,0.05952026650983566
113,-0.017414,0.015087,0.150437,0.515068,0.378648,-0.012742,-0.029085,0.0036382752782052954
114,-0.020897,0.021463,0.245582,0.556188,0.226074,-0.025251,-0.003159,-0.006813598959595424
115,-0.039124,-0.067674,0.185834,0.646809,0.237871,0.009667,0.026617,0.030560155922954996
116,-0.024007,-0.007569,0.125993,0.470106,0.47605,-0.021164,-0.019409,0.017493356619532715
117,0.036423,-0.01408,0.237914,0.474569,0.261476,0.034917,-0.031218,-0.011803550813793844
118,-0.00474,-0.004548,0.078626,0.43721,0.466752,0.05271,-0.02601,0.02474320469168797
119,-0.020306,-0.005394,0.063007,0.51289,0.520356,-0.057372,-0.013181,0.018555019617218723
120,0.017084,0.035772,-0.073205,0.354737,0.681795,-0.005032,-0.011153,0.029328125371387133
121,0.003591,0.021884,0.199408,0.584425,0.267336,-0.056185,-0.020459,-0.017792808106668993
122,0.020452,0.056436,0.102438,0.476039,0.375101,-0.025582,-0.004883,-0.0060693415678653405
123,-0.00029,-0.021698,0.131109,0.442154,0.359247,0.068994,0.020485,0.0314580718559383
124,-0.00188,0.041101,0.033872,0.581335,0.433981,-0.041409,-0.047,-0.0032697351660592924
125,-0.028691,0.00743,0.205947,0.537297,0.343421,-0.062307,-0.003098,0.0009173475304227517
126,-0.017836,0.013279,0.033646,0.464448,0.471752,0.0075,0.027212,0.03535424710627695
127,-0.018923,-0.018335,-0.006106,0.448355,0.671573,-0.07167,-0.004895,0.03343346410505407
128,-0.039435,0.0179,0.031296,0.500068,0.510453,0.010336,-0.030619,0.0281672094086559
129,0.002847,-0.006145,0.086455,0.40858,0.492974,-0.006121,0.02141,0.02674556420867336
130,0.044383,0.01732,0.219073,0.489386,0.232098,0.029907,-0.032167,-0.020510214698914224
131,-0.022121,0.026229,-0.033593,0.328134,0.692864,0.012148,-0.00366,0.04441912981398278
132,-0.069434,0.013758,0.079608,0.452983,0.474803,0.041008,0.007274,0.04681968154871563
133,-0.008797,0.019727,0.104579,0.436942,0.50215,-0.025899,-0.028702,0.008698167205948064
134,0.039487,-0.000498,0.370607,0.42485,0.087791,0.050527,0.027236,-0.015695582094913837
135,0.002662,0.004303,0.028014,0.401503,0.571904,0.023369,-0.031756,0.024431965094641035
136,-0.007795,-0.006669,0.295238,0.517352,0.172571,0.025343,0.003959,-0.0021281760057867854
137,-0.009721,0.003593,0.108213,0.470521,0.476176,-0.026857,-0.021924,0.011388217771743345
138,0.015531,-0.026854,0.046234,0.561812,0.454056,0.024262,-0.07504,0.0065155653635232125
139,0.008283,0.05545,0.122761,0.508417,0.356995,-0.031664,-0.020241,-0.010026074514116252
140,-0.012794,-0.019677,0.307329,0.614587,0.171239,-0.040911,-0.019772,-0.016736042838929915
141,-0.002512,0.015408,-0.085044,0.236153,0.810975,-0.008015,0.033035,0.057397146027277274
142,0.013646,0.025328,0.153951,0.532271,0.229618,0.034178,0.011008,0.002885229470038429
143,0.013637,0.008501,0.394343,0.595384,0.036187,-0.030437,-0.017616,-0.039770952802567615
144,0.001189,0.029406,0.045935,0.451168,0.512412,-0.006221,-0.033889,0.010768364078038545
145,-0.016106,-0.043044,0.185335,0.462918,0.421932,0.003661,-0.014696,0.01921687935338054
146,-0.051463,0.036256,0.038742,0.445745,0.481553,0.016501,0.032666,0.04407703661595867
147,-0.015597,-0.002025,0.048242,0.417291,0.574769,-0.046466,0.023787,0.03241823867309594
148,-0.010617,0.019797,0.171394,0.554286,0.274564,0.01455,-0.023975,-0.0005780094280179345
149,-0.002552,0.012974,0.633986,0.294386,-0.00526,0.068744,-0.002277,-0.03390957747751091
150,-0.00954,-0.008102,0.222206,0.519211,0.268638,0.016418,-0.00883,0.00415475203695081
151,-0.070449,0.031734,-0.021533,0.216354,0.937197,-0.076684,-0.01662,0.05218231525165266
152,-0.021609,-0.018002,0.183156,0.711693,0.265018,-0.056949,-0.063307,-0.015043434242817042
153,0.002344,-0.030055,0.16208,0.495917,0.364674,0.036273,-0.031233,0.011308932242592742
154,-0.023655,-0.015685,0.030445,0.423054,0.538242,0.050712,-0.003113,0.0447486290932081
155,0.009922,0.002886,0.09616,0.567429,0.366614,-0.027405,-0.015606,0.0021069356024164126
156,0.031779,0.006758,0.533384,0.477274,-0.031257,-0.008228,-0.00971,-0.051834971452666835
157,-0.05252,-0.028236,0.212626,0.58579,0.276604,-0.025056,0.030793,0.023843483894590657
158,-0.137428,0.009588,-0.103646,0.365829,0.838001,0.020933,0.006722,0.09592182838026256
159,0.000122,-0.012071,0.142266,0.570511,0.293706,0.025302,-0.019837,0.007436612845730187
160,-0.04193,-0.001352,0.346392,0.582983,0.170467,-0.046262,-0.010297,-0.012667365639002722
161,-0.04437,0.032303,0.072913,0.334567,0.598818,0.02731,-0.021541,0.034821667053392284
162,-0.030897,-0.018086,0.157038,0.386507,0.501791,-0.02647,0.030117,0.03268533242661786
163,-0.018034,0.112301,0.210669,0.398199,0.297921,-0.005912,0.004857,-0.010225169191706813
164,-0.041367,0.006073,0.062794,0.415444,0.516479,0.030579,0.009998,0.042887511309941964
165,-0.026535,0.017461,0.203111,0.482067,0.327516,-0.002873,-0.000748,0.008400733757648878
166,-0.067154,-0.013264,0.051656,0.454465,0.576719,-0.009264,0.006841,0.04987475745386046
167,-0.028927,0.004168,0.199814,0.516994,0.275583,-0.017594,0.049961,0.019305424593330695
168,-0.022164,0.02908,0.171898,0.518888,0.24941,0.060782,-0.007894,0.011466621980959848
169,0.05175,0.101357,0.545036,0.310893,0.004069,0.041026,-0.054131,-0.07463512907712636
170,-0.008586,0.003477,0.16303,0.515448,0.39237,-0.042791,-0.022949,-0.00030011504478117366
171,-0.03217,0.043117,0.023166,0.333712,0.525173,0.119482,-0.01248,0.04632250548296627
172,-0.066127,0.018464,0.187983,0.536145,0.277346,0.039818,0.006371,0.026073249564638964
173,0.002339,0.034093,0.223991,0.558934,0.227495,-0.023959,-0.022891,-0.01866687061563205
174,-0.020322,0.011028,0.356742,0.511329,0.182574,-0.048089,0.006739,-0.016340077889515164
175,-0.030076,0.024124,0.240171,0.592729,0.128723,0.009066,0.035261,0.005746463107567834
176,-0.028744,0.037015,0.005683,0.520354,0.486333,-0.042842,0.022201,0.02766242640197236
177,-0.055045,-0.003192,0.191296,0.633396,0.245996,-0.038385,0.025934,0.016710657934827355
178,-0.029611,0.028829,0.452499,0.457718,0.046784,-0.004029,0.04781,-0.012769325872084526
179,-0.044845,0.016952,0.042144,0.52828,0.511409,-0.05135,-0.00259,0.026373731338620306
180,-0.007554,0.004365,0.307889,0.584862,0.170693,-0.022911,-0.037343,-0.023725612268072224
181,-0.00744,0.01845,0.261289,0.443478,0.274144,0.006582,0.003497,-0.0012636328267999404
182,-0.05093,0.041342,0.039482,0.485459,0.488846,-0.00747,0.003271,0.03180212704626775
183,0.020203,-0.003072,0.431349,0.417578,0.166201,-0.04233,0.01007,-0.029261302490213116
184,-0.032504,-0.045724,0.066443,0.339017,0.662117,-0.005228,0.015879,0.05257712091481888
185,0.008371,0.031008,0.235273,0.502558,0.249658,-0.017822,-0.009046,-0.014623011341235661
186,-0.086329,-0.010516,0.024103,0.439381,0.643512,-0.050211,0.040061,0.06242122288424196
187,-0.046567,0.00908,0.188478,0.551176,0.306715,0.000345,-0.009227,0.013268670969999424
188,-0.045709,0.027075,0.058764,0.536993,0.42787,-0.028966,0.023972,0.02972936690775289
189,-0.047685,-0.002531,-0.055187,0.583842,0.49574,-0.026793,0.052613,0.05435770351633364
190,-0.025008,-0.03368,0.3343,0.484595,0.186228,0.010165,0.043401,0.012992381110763741
191,-0.019606,0.058259,0.362559,0.522398,0.101045,0.027217,-0.051872,-0.03222094464641814
192,0.034354,0.000931,0.04142,0.340364,0.537153,0.072924,-0.027145,0.022747987788173465
193,-0.010095,-0.003986,0.063499,0.239987,0.696167,0.020886,-0.006458,0.04040051562497661
194,-0.029199,0.053636,0.48323,0.53089,-0.005405,-0.020343,-0.012809,-0.040558808786678606
195,-0.046176,0.027701,0.016836,0.456545,0.526104,0.010447,0.008542,0.040669956589343
196,-0.052093,0.031129,0.352546,0.481389,0.173539,-0.003938,0.017426,-0.0009859159243836351
197,-0.045523,0.003653,0.310897,0.526383,0.225963,-0.019733,-0.00164,-0.0002496098627941567
198,-0.022702,-0.020727,0.033991,0.506185,0.48152,0.01716,0.004572,0.03825130100785996
199,0.015634,0.027301,0.271857,0.480758,0.204045,-0.010572,0.010978,-0.014624312856140659
200,-0.046929,0.000501,0.113321,0.406643,0.487469,0.06625,-0.027254,0.03631981966057915
201,-0.068386,0.050887,0.02278,0.374028,0.664102,-0.050148,0.006737,0.04027016891268843
202,-0.029627,-0.014669,0.362685,0.542202,0.178867,-0.017528,-0.021929,-0.012848061872483902
203,-0.005793,0.002829,0.455187,0.472907,0.118237,-0.035579,-0.007788,-0.031039798061970242
204,-0.02445,0.078014,-0.023406,0.339718,0.603595,-0.001986,0.028514,0.03712274916232417
205,-0.001366,-0.003485,0.165954,0.487096,0.384368,-0.0434,0.010832,0.006974203484460996
206,-0.0069,0.017822,0.225725,0.572562,0.179501,-0.004568,0.015857,-0.0030535225187382333
207,-0.053257,0.031521,0.02123,0.459286,0.625703,-0.063872,-0.020611,0.027592430184247833
208,0.019517,0.032564,0.23446,0.539855,0.169986,0.000993,0.002624,-0.016336757498425985
209,-0.094203,0.002272,0.492155,0.491956,0.113232,0.000542,-0.005955,-0.0030270833952684437
210,0.004408,-0.056011,0.02789,0.178963,0.993597,-0.039373,-0.109475,0.027275392466627104
211,-0.003731,0.002103,0.118463,0.497561,0.453504,-0.029691,-0.038209,0.0032249885414830613
212,-0.004169,0.002657,0.207187,0.467406,0.395146,-0.00228,-0.065948,-0.008802590727801008
213,-0.023285,0.020463,-0.030943,0.562647,0.507117,-0.03631,0.00031,0.027725894000484426
214,-0.008081,0.023015,0.272216,0.55168,0.154119,-0.008381,0.015433,-0.008842306988956793
215,-0.020992,-0.027071,0.282334,0.569698,0.187244,-0.009185,0.017971,0.004442512330461541
216,-0.021529,-0.004932,0.124342,0.580067,0.31569,-0.006082,0.012444,0.018045476818012926
217,-0.028117,0.02221,0.099063,0.579259,0.372464,-0.031594,-0.013285,0.00953527555170611
218,0.00981,-0.001691,0.362389,0.417151,0.14923,0.018375,0.044736,-0.003931579930581141
219,-0.027645,0.005595,0.321537,0.558134,0.145948,-0.015848,0.01228,-0.006510548543656347
220,0.001539,0.012922,0.208994,0.605337,0.227319,-0.04729,-0.00882,-0.014238913154051416
221,-0.009227,-0.005426,0.112417,0.543864,0.415341,-0.050003,-0.006966,0.008995838336418685
222,-0.01799,0.013431,0.005193,0.349334,0.604228,0.036866,0.008938,0.04498507328379743
223,-0.019908,0.026306,0.144501,0.365354,0.451638,-0.010633,0.042742,0.026471958701746276
224,0.004658,0.014136,0.336968,0.504417,0.145242,0.010167,-0.015589,-0.02084316307309694
225,-0.008706,-0.050778,0.03537,0.393451,0.619642,0.03946,-0.028439,0.04210744958297866
226,-0.061468,0.090021,-0.007081,0.139235,0.775459,0.048477,0.015357,0.05913426456899195
227,-0.021835,0.009544,0.264449,0.5208,0.232856,-0.026129,0.020315,0.0005292378818851492
228,-0.061031,0.030895,0.448065,0.460261,0.116491,-0.005181,0.010501,-0.01016118265503557
229,-0.044187,0.024386,0.200133,0.530234,0.31972,-0.027295,-0.002992,0.007268610835685934
230,-0.033147,-0.05671,-0.119004,0.275396,0.965529,-0.006706,-0.025359,0.07330093082205438
231,-0.009824,-0.006575,0.425796,0.512659,0.045968,-0.003944,0.035919,-0.013978556559228366
232,-0.089902,0.038676,0.096472,0.437351,0.524587,-0.051969,0.044784,0.04484274688369501
233,0.033193,0.024304,0.542338,0.321662,0.087932,0.003863,-0.013292,-0.04760870656468962
234,-0.004291,0.046139,0.083101,0.572244,0.332427,-0.016734,-0.012886,0.0004825081990766592
235,-0.003163,0.012704,-0.007803,0.439496,0.580187,-0.006267,-0.015154,0.027040812787873188
236,0.003373,0.044293,0.288275,0.523838,0.149858,-0.030613,0.020977,-0.0188650385604888
237,-0.068221,0.005778,0.458063,0.61076,0.02262,-0.017403,-0.011596,-0.018172468374482817
238,0.000757,0.031711,0.037107,0.446307,0.553792,-0.030192,-0.039482,0.00809292811698701
239,0.006798,0.046174,0.25207,0.531291,0.173948,0.011699,-0.02198,-0.0206683059989951
240,0.006384,-0.003118,0.012243,0.454409,0.571055,-0.019922,-0.021052,0.02127641230876187
241,-0.020901,0.009655,0.009007,0.401848,0.608482,0.000522,-0.008613,0.03576611093022219
242,-0.061198,0.009396,0.048936,0.459574,0.536697,-0.035029,0.041624,0.04742424112781781
243,0.020072,-0.005763,-0.009943,0.590119,0.485623,0.000555,-0.080663,0.0020867592623123633
244,-0.00209,-0.005635,0.474008,0.467942,0.069251,0.007994,-0.011471,-0.02860474389737944
245,-0.024394,0.056406,-0.003259,0.387971,0.553598,0.007034,0.022644,0.03623087802205588
246,-0.000263,0.029623,0.102268,0.52749,0.368087,-0.021537,-0.005666,0.003924397702324915
247,-0.04422,-0.003269,0.432647,0.604499,0.093491,-0.002677,-0.080471,-0.03324317176715849
248,-0.041547,-0.001494,0.100035,0.477801,0.478627,0.008057,-0.021479,0.02746529896314734
249,-0.052989,0.048881,0.038238,0.451626,0.529068,-0.020763,0.00594,0.03211028100983472
250,-0.000194,0.022904,-0.038036,0.369286,0.608515,0.063094,-0.025569,0.03692910712498343
