,y_Tp3_PriceChg_c0,y_Tp3_PriceChg_c1,y_Tp3_PriceChg_c2,y_Tp3_PriceChg_c3,y_Tp3_PriceChg_c4,y_Tp3_PriceChg_c5,y_Tp3_PriceChg_c6,pc_pred
30,-0.006291,0.04233,0.270152,0.587918,0.206507,-0.05187,-0.048746,-0.0327240121881888
31,0.011814,-0.009497,0.273296,0.504952,0.247005,-0.016492,-0.011078,-0.011658693583646865
32,-0.021673,0.022178,0.643401,0.253374,0.127776,0.022562,-0.047616,-0.041343234151807545
33,0.048235,-0.01853,0.092638,0.33786,0.488454,0.033369,0.017975,0.020897792931758613
34,0.015564,0.005392,0.372412,0.520954,0.117366,-0.010442,-0.021245,-0.02980457142352596
35,0.028588,-0.011645,0.409377,0.479869,0.126494,-0.021358,-0.011324,-0.031274028129290865
36,0.037563,-0.031799,0.067366,0.322081,0.550057,0.00908,0.045652,0.03388831683613856
37,0.027716,0.004989,0.042002,0.442773,0.486264,-0.019173,0.015429,0.016312548864402025
38,-0.029631,-0.007934,0.11031,0.425281,0.49209,0.004158,0.005726,0.029367465272665025
39,0.03592,-0.016183,0.208672,0.532392,0.26539,-0.039417,0.013226,-0.008676687743462603
40,0.064248,-0.013037,0.024183,0.139098,0.801784,-0.015093,-0.001181,0.024850690795535008
41,0.003141,0.045928,-0.045144,0.231192,0.72839,0.006162,0.030331,0.04262959599904702
42,0.010279,0.007262,0.140588,0.323347,0.548962,-0.032739,0.0023,0.011877868726636737
43,-0.031563,-0.03387,0.201259,0.545835,0.368122,-0.02398,-0.025804,0.008578794291890995
44,0.05,0.026301,-0.038985,0.253317,0.663528,0.027576,0.018263,0.03056018044271249
45,0.029228,-0.013975,0.081431,0.425498,0.501411,-0.018284,-0.005309,0.011884993309465519
46,0.016017,-0.004546,0.208896,0.519745,0.254195,0.020429,-0.014736,-0.0041484800106189445
47,0.037184,-0.022279,0.207428,0.550448,0.205222,0.018424,0.003573,-0.004648607545382503
48,-0.002326,0.058998,0.557004,0.367652,0.074212,-0.004186,-0.051354,-0.05441394921800071
49,0.030895,0.022074,0.231044,0.510447,0.202287,-0.001949,0.005203,-0.014304670375455016
50,-0.022882,0.004791,0.127035,0.557087,0.333865,-0.019878,0.019982,0.016053594103016364
51,0.044956,-0.020318,0.257247,0.537713,0.145121,0.032114,0.003167,-0.011148650480248599
52,0.032482,-0.007576,0.141805,0.538284,0.31051,-0.034812,0.019307,-0.0001989132050222121
53,0.004276,0.026468,0.106254,0.556298,0.350178,-0.036082,-0.007391,-0.0014178730358486377
54,0.039945,-0.045906,0.072214,0.1299,0.753637,0.004166,0.046044,0.04561854209135234
55,-0.016095,-0.015013,0.57057,0.421922,-0.029122,0.055179,0.012559,-0.02005466374718526
56,-0.014179,0.024239,0.23114,0.645038,0.122946,-0.000343,-0.008841,-0.01152267512001011
57,-0.013007,-0.001274,0.07687,0.475987,0.393574,0.05794,0.009911,0.030645811957992774
58,0.011952,-0.028512,-0.010966,0.367488,0.690769,-0.020532,-0.010198,0.032731852517223214
59,0.019966,-0.005025,0.079035,0.440912,0.43451,0.014036,0.016566,0.02014159013029837
60,0.010767,-0.01016,0.092784,0.494979,0.462827,-0.024233,-0.026963,0.006303146556907353
61,0.021417,0.003331,0.122723,0.515051,0.334138,-0.00496,0.0083,0.005124233877198434
62,0.033259,0.005534,0.021415,0.35896,0.512234,0.06898,-0.000382,0.027387470138043855
63,0.014304,-0.001735,0.138569,0.319627,0.503548,0.011996,0.013691,0.02000640771488041
64,-0.00267,-0.017399,0.022543,0.378966,0.579246,0.034677,0.004637,0.039054769841018536
65,0.011127,0.039224,-0.005477,0.221455,0.850125,-0.09817,-0.018283,0.016563059372321397
66,-0.003583,0.004001,0.055451,0.51485,0.462315,-0.051148,0.018113,0.01753127967604162
67,0.046536,-0.003563,0.293523,0.456559,0.172615,0.020022,0.014309,-0.01380994590081425
68,-0.004313,0.033199,0.498887,0.439141,0.092822,0.013791,-0.073527,-0.048374361284002715
69,0.043312,0.026338,0.074891,0.360747,0.568128,-0.061566,-0.011851,-0.002186093122735745
70,-0.027224,0.010513,0.064374,0.40445,0.611437,-0.041464,-0.022086,0.020798218765693075
71,0.074538,-0.015441,0.2263,0.561353,0.163428,-0.023286,0.013108,-0.022281152693101783
72,0.02446,-0.025127,0.048519,0.379136,0.648255,-0.06651,-0.008732,0.016269690275750728
73,0.01724,-0.063292,0.05037,0.372204,0.593035,0.013189,0.017254,0.04017009745567744
74,0.026933,-0.004734,0.206861,0.539582,0.21862,0.01703,-0.004291,-0.0063651879337938855
75,-0.008227,0.042739,0.012003,0.333809,0.643928,-0.027876,0.003624,0.025259638492169622
76,0.029834,0.053528,0.095501,0.515629,0.354066,-0.027581,-0.020975,-0.013074336078443466
77,-0.029944,0.048029,0.474205,0.413579,0.111618,0.002333,-0.019819,-0.029523564234736517
78,0.029981,0.017033,0.132104,0.500059,0.334304,-0.003216,-0.010264,-0.004225536358422368
79,0.01324,0.006686,0.492108,0.398051,0.049221,0.021237,0.019457,-0.024853784347748813
80,-0.011894,-0.006914,-0.053472,0.314162,0.730296,0.027474,0.000347,0.05040404837317388
81,0.015672,0.036761,0.031336,0.421963,0.548703,-0.0568,0.002365,0.009062128083646455
82,-0.024968,-0.007975,0.577791,0.394133,0.116223,-0.005236,-0.049968,-0.037535853155555736
83,-0.010372,-0.011024,0.035414,0.459207,0.490738,0.010526,0.025511,0.03598354971999291
84,0.006069,-0.004911,0.199846,0.647095,0.212027,-0.034754,-0.025372,-0.014978179612626482
85,-0.027696,-0.005836,0.213116,0.50607,0.352533,-0.021024,-0.017161,0.004533536227095776
86,-0.017903,0.041636,0.479785,0.378264,0.079668,0.018086,0.020465,-0.02044102443053046
87,0.024042,0.029574,0.576254,0.311759,-0.003739,0.078667,-0.016557,-0.039472480338004275
88,0.014136,-0.009527,0.164618,0.487797,0.395381,-0.053155,0.000751,-3.710660429809588e-05
89,0.023875,-0.040489,0.05164,0.316791,0.622946,0.030603,-0.005365,0.033446563023255715
90,-0.035817,-0.00028,0.119749,0.387269,0.467638,0.006333,0.055108,0.04113949328628401
91,-0.014427,0.042853,0.06649,0.432965,0.464125,0.011802,-0.003808,0.01784893470115579
92,0.021266,-0.014338,0.156237,0.500268,0.333315,0.011383,-0.008131,0.003980175184240575
93,-0.002189,-0.007649,0.129037,0.434787,0.438732,3e-05,0.007251,0.018350089070004846
94,0.060096,-0.015419,0.121367,0.421636,0.476008,-0.085481,0.021793,-0.0027367032069931284
95,-0.050037,-0.083695,0.021196,0.518941,0.632294,-0.048903,0.010203,0.05181638053853182
96,0.0235,0.002006,0.304127,0.467045,0.146531,0.029345,0.027447,-0.006228630587217748
97,0.009454,-0.025035,0.164097,0.542552,0.305377,0.007664,-0.004108,0.006921175289643609
98,-0.016071,0.021836,0.587376,0.335011,0.027642,0.027659,0.016548,-0.026917724521841543
99,0.038242,0.007194,0.015357,0.487844,0.522379,-0.101353,0.030335,0.00796992577400103
100,0.018965,0.02125,0.038443,0.353049,0.591235,-0.01928,-0.003663,0.016867024699448275
101,0.001871,0.013063,0.445404,0.476691,0.041912,0.01222,0.008839,-0.024799592643098164
102,0.024221,-0.008162,0.060897,0.369121,0.643302,-0.109241,0.019861,0.013473009075251962
103,0.007141,0.018832,0.304213,0.554959,0.080255,0.022305,0.012294,-0.01357302396266955
104,-0.000818,-0.026765,0.108156,0.53733,0.38755,0.000974,-0.006426,0.015969637482645103
105,0.012391,0.006916,0.472578,0.426224,0.058452,0.037292,-0.013853,-0.029203290736681025
106,0.025054,-0.006089,0.325578,0.498996,0.160022,0.013855,-0.017417,-0.02025043230968456
107,0.021329,-0.00142,0.202618,0.500855,0.234525,0.03098,0.011114,0.0018918987743105314
108,0.003153,0.028098,0.063352,0.524171,0.402629,-0.030607,0.009203,0.009383292987089117
109,-0.001454,-0.034014,0.133164,0.456525,0.455081,-0.015718,0.006416,0.020107885675767566
110,0.027159,-0.013557,0.218727,0.556181,0.191569,0.022968,-0.003048,-0.006025275907880126
111,0.026555,-0.000479,-0.02749,0.183886,0.773725,0.040902,0.002901,0.04368380424456508
112,-0.064335,0.013397,0.692605,0.306066,0.046024,0.008411,-0.002169,-0.027473678958866064
113,-0.023284,0.014719,0.076514,0.429004,0.502394,-0.009943,0.010595,0.0260967349928411
114,0.005338,0.012563,0.089933,0.552586,0.341041,-0.037825,0.036364,0.012216200913656461
115,0.001681,0.012496,0.138667,0.498736,0.329145,-0.023062,0.042337,0.013346208703834888
116,-0.005691,0.0033,-0.007779,0.277675,0.681805,0.021802,0.028888,0.04848293344349308
117,0.014894,0.030108,0.617045,0.303703,0.06794,0.00653,-0.04022,-0.053623298703746394
118,0.01917,0.026279,0.179416,0.506854,0.254871,-0.00469,0.018099,-0.0030576102463511414
119,0.041925,-0.030111,0.236384,0.585464,0.183607,-0.029557,0.012287,-0.012890279627403252
120,-0.015547,-0.027812,0.076753,0.542107,0.450483,0.014518,-0.040502,0.018248236729835027
121,0.008961,-0.039551,0.107973,0.42601,0.517089,-0.025337,0.004855,0.021452262770922298
122,-0.004472,-0.020695,0.322442,0.56196,0.067375,0.025059,0.048332,0.0033541693970170726
123,0.04148,0.027421,0.137772,0.505262,0.301303,-0.017569,0.004332,-0.009172251752082961
124,0.03497,-0.010832,0.194019,0.4487,0.348571,-0.029207,0.013779,-0.002037276787017661
125,-0.022128,0.015281,0.060151,0.4555,0.464496,0.007386,0.019313,0.02971960404888832
126,-0.00048,0.023212,0.019142,0.405854,0.540715,0.020025,-0.008468,0.024670075107695224
127,-0.023287,-0.018592,0.058447,0.378727,0.595988,0.000582,0.008135,0.03842931277181936
128,0.021726,-0.06177,0.286178,0.593655,0.164014,-0.008375,0.004572,-0.006027751732823137
129,0.033189,-0.014057,0.348299,0.497345,0.154876,-0.00826,-0.011393,-0.02461506197948237
130,-0.009548,-0.017422,0.062773,0.399183,0.539407,0.016241,0.009366,0.03436899982855216
131,-0.004573,0.035035,0.219957,0.559131,0.189612,0.011414,-0.010576,-0.009743240722567574
132,0.005688,0.038094,0.019159,0.389364,0.553159,-0.015905,0.010442,0.020884639560846838
133,0.043388,0.030933,0.046056,0.45056,0.482631,-0.047227,-0.006341,-0.0020640231884066712
134,0.014464,0.03443,0.044251,0.499344,0.451105,-0.033221,-0.010373,0.003945779814600108
135,-0.071575,-0.006665,0.086409,0.497909,0.481325,0.017822,-0.005226,0.0394965942984209
136,0.061051,0.016638,0.553408,0.367926,0.018764,-0.012805,-0.004981,-0.05524891222689108
137,0.085062,-0.018665,0.597688,0.332914,-0.053594,0.042242,0.014354,-0.04857419122919822
138,0.017932,-0.0164,0.090475,0.441253,0.459398,-0.021114,0.028456,0.02058102089113577
139,-0.001474,0.038287,0.06463,0.381315,0.502184,0.003352,0.011705,0.020358530100163964
140,0.017208,-0.002332,0.388242,0.455236,0.145442,0.013537,-0.017334,-0.023643902140841153
141,0.049051,-0.028376,0.484752,0.449631,0.047651,0.029223,-0.031932,-0.04009361860106669
142,0.040272,0.004648,0.057519,0.33854,0.542804,-0.016029,0.032246,0.02038705694611082
143,-0.00647,0.024178,0.206501,0.565714,0.210622,0.011381,-0.011927,-0.006007666041309551
144,0.032438,0.013448,0.176037,0.534276,0.301092,-0.059845,0.002554,-0.014414312231350195
145,0.038481,0.025063,0.035873,0.190013,0.655562,0.04643,0.008578,0.02888220296670215
146,-0.009446,0.033642,0.141269,0.48946,0.36876,-0.030162,0.006479,0.00424570462474212
147,0.006012,-0.01711,0.570106,0.407585,0.045357,0.036737,-0.048687,-0.040051436679904004
148,0.033043,0.008379,0.10241,0.413834,0.398319,0.016005,0.02801,0.014834370043480868
149,0.008332,-0.006183,0.01392,0.352773,0.631744,-0.0114,0.010814,0.03242068278017902
150,0.073432,0.060516,0.381532,0.431578,0.064983,-0.002547,-0.009494,-0.051279554429592894
151,0.015307,-0.008497,0.0456,0.274844,0.685474,-0.003604,-0.009123,0.028034513384613855
152,0.016266,-0.028021,0.09773,0.487352,0.378701,0.046498,0.001475,0.021487571518491157
153,-0.001256,-0.043144,0.142004,0.497529,0.393336,-0.00615,0.017681,0.02200911211091145
154,0.024236,0.01219,0.131654,0.533866,0.330095,-0.007792,-0.024249,-0.006712882208991413
155,0.010721,0.046686,0.071743,0.488118,0.375764,-0.006463,0.013431,0.007672210930019905
156,0.029335,0.032028,0.213779,0.576086,0.157609,-0.026576,0.01774,-0.017410137244206373
157,-0.017364,0.00814,-0.018185,0.46991,0.599294,-0.024187,-0.017608,0.027157944637883364
158,0.053049,0.017711,0.356322,0.426087,0.137875,0.041588,-0.032631,-0.03338545941106294
159,-0.026554,-0.042431,0.053424,0.282992,0.696755,0.006501,0.029313,0.055194081584700516
160,-0.000235,-0.007877,0.030553,0.065382,0.874987,0.028689,0.0085,0.052765071775783386
161,0.001666,0.003694,0.118981,0.46734,0.41178,-6.1e-05,-0.0034,0.012018761672388753
162,0.035254,-0.013667,0.04262,0.354978,0.553199,0.00972,0.017896,0.02617994251990398
163,0.029349,0.018031,0.12192,0.476481,0.403668,-0.035898,-0.013551,-0.005842623237964189
164,-0.010724,-0.021779,0.194013,0.637317,0.169158,0.025865,0.006149,0.007585826043845587
165,0.031406,0.005918,0.075018,0.490293,0.424584,-0.032987,0.005769,0.005117126874601609
166,0.070415,-0.005914,0.487777,0.4426,0.029549,0.016664,-0.041091,-0.0542647264417048
167,-0.00573,0.011106,0.223588,0.59446,0.217323,-0.00922,-0.031527,-0.013324026102784355
168,-0.013022,-0.015529,0.068628,0.416154,0.56846,-0.029032,0.00434,0.027648111386047534
169,0.03116,0.046756,0.120427,0.513836,0.33038,-0.049513,0.006955,-0.01132009329702728
170,-0.021084,0.050396,0.547064,0.342666,0.064389,0.028893,-0.012323,-0.03295360021854552
171,0.037795,0.012782,0.167388,0.528294,0.258963,-0.018902,0.013681,-0.007954953521180233
172,0.029825,0.027923,0.040425,0.416562,0.446429,0.009952,0.028882,0.018392157493596198
173,0.002992,-0.012551,0.064779,0.47834,0.488528,-0.022064,-2.5e-05,0.019140346755476233
174,0.019291,0.005014,0.181721,0.549617,0.220992,-0.001215,0.02458,0.00041298759516749176
175,0.004759,-0.009195,0.07532,0.343744,0.63131,-0.019167,-0.026771,0.01876438937154102
176,-0.021513,-0.035421,0.117467,0.695698,0.247663,-0.017426,0.013533,0.016410891171917106
177,-0.02726,0.012424,0.067798,0.439618,0.563983,-0.060337,0.003774,0.02153525038046772
178,0.003332,-0.014118,0.157109,0.572943,0.256871,-0.008391,0.032255,0.011564985662893424
179,0.044773,-0.005506,0.419264,0.49085,0.002225,0.042798,0.005596,-0.028909750411916058
180,-0.034834,-0.008302,0.086143,0.478119,0.497982,-0.041071,0.021963,0.029620801058052076
181,0.013994,-0.005596,0.263957,0.5929,0.134221,0.003608,-0.003083,-0.013076098614671829
182,0.056486,0.026499,0.425699,0.459719,0.042346,-0.020566,0.009817,-0.043747872514546086
183,0.004967,-0.039129,0.092139,0.521035,0.375917,0.027526,0.017546,0.02733844259639466
184,0.047987,0.008277,0.201434,0.554245,0.21202,-0.017154,-0.006809,-0.019543870605120826
185,0.042047,0.001345,0.133006,0.523577,0.26513,0.011769,0.023126,0.0025810451961365026
186,0.020451,-0.008915,0.231165,0.569025,0.2323,-0.044547,0.000521,-0.013410557452283043
187,0.027842,-0.026696,0.084421,0.517109,0.402916,0.003045,-0.008638,0.01108514422726823
188,-0.018826,0.003038,0.056087,0.475107,0.511683,-0.043985,0.016896,0.02484093196164744
189,0.050632,0.012215,0.278343,0.556791,0.05805,0.040376,0.003593,-0.02212628387005009
190,-0.034481,-0.026324,-0.159136,0.043259,1.084075,0.064566,0.02804,0.09791967197074762
191,0.030969,-0.002474,0.10525,0.484385,0.427036,-0.025241,-0.019925,-0.0007912055354898119
192,0.035011,0.006362,0.16401,0.530703,0.288635,-0.027998,0.003277,-0.008655495321726396
193,-0.067059,-0.006227,0.001356,0.451781,0.627494,0.013999,-0.021344,0.046762465751506194
194,0.042385,-0.00289,-0.000908,0.466779,0.476146,-0.008406,0.026895,0.020804743310406285
195,0.060195,0.061893,0.568235,0.249537,0.038246,0.006705,0.01519,-0.05337655984377755
196,0.038587,0.004143,0.236944,0.551996,0.167284,-0.015046,0.016092,-0.014921898496806672
197,0.046675,0.02254,0.108896,0.504799,0.321795,0.004279,-0.008983,-0.006819716928326825
198,-0.001527,-0.007333,0.01324,0.25699,0.736115,-0.000739,0.003254,0.040428444794422876
199,-0.036491,-0.034502,0.539468,0.466042,0.062843,-0.004556,0.007196,-0.016069128395724303
200,0.025868,0.003333,0.036386,0.346886,0.672162,-0.064125,-0.02051,0.010931121918951516
201,-0.057952,-0.02617,0.533311,0.440316,0.100821,0.003432,0.006243,-0.00867047280235566
202,0.012271,-0.007171,0.063417,0.366912,0.570467,-0.035771,0.029876,0.026354678609418536
203,0.044884,0.025874,0.407546,0.494972,0.072799,-0.000807,-0.045269,-0.04944470867913246
204,0.006908,0.043818,-0.036554,0.368091,0.640932,-0.001727,-0.021468,0.021814570089043018
205,-0.00911,-0.031729,0.132927,0.359918,0.551978,-0.011601,0.007617,0.027896391380712086
206,0.020231,-0.02534,0.276043,0.529499,0.147151,0.028629,0.023787,-0.0005745254633597553
207,-0.004777,-0.002989,0.047598,0.472496,0.452229,0.015093,0.020351,0.029906404992485817
208,0.046954,0.007848,0.154483,0.411771,0.339319,0.045787,-0.006162,0.0007956782373616906
209,0.012198,0.014455,0.027199,0.44531,0.573349,-0.06517,-0.00734,0.011018236351986276
210,-0.013637,0.01143,0.009022,0.244313,0.780066,-0.034375,0.003181,0.03781974883448893
211,0.042039,-0.005975,0.120173,0.474283,0.343304,-0.002753,0.028929,0.007999715896259908
212,0.008727,0.007603,0.261306,0.574845,0.187636,-0.011113,-0.029004,-0.01989109560854395
213,0.028608,-0.022685,0.066808,0.428992,0.570141,-0.063114,-0.00875,0.010018436053375693
214,0.035225,0.009589,-0.002876,0.415136,0.586069,-0.020056,-0.023087,0.011748677697157137
215,-0.046165,0.004119,-0.025087,0.228907,0.856129,-0.005927,-0.011976,0.053594321920170725
216,-0.005739,-0.027126,0.286333,0.499928,0.248629,-0.029372,0.027346,0.0026402942725434666
217,0.011776,-0.00788,0.553941,0.404825,0.019164,0.000948,0.017226,-0.03157175452414178
218,-0.041286,-0.020535,-0.028805,0.07072,0.950766,0.064121,0.005019,0.07715418626019786
219,0.018275,0.031916,0.07897,0.449129,0.469259,-0.051894,0.004346,0.0031639666307236745
220,0.017679,0.000542,0.131833,0.562527,0.240634,0.015295,0.03149,0.010096029176962186
221,0.014206,0.074615,0.069856,0.452933,0.418581,-0.026365,-0.003826,-0.0026663209840515293
222,0.000305,-0.019073,0.186406,0.58798,0.166457,0.02995,0.047974,0.016505030813366788
223,0.043427,-0.017223,0.405929,0.443102,0.160285,-0.018091,-0.017429,-0.03304462333017382
224,0.045946,0.000685,0.067918,0.382252,0.510527,-0.019527,0.012199,0.011365983815227023
225,0.022073,0.006084,0.112351,0.507219,0.389815,-0.000326,-0.037217,-0.0030300469714556596
226,-0.049442,-0.054159,0.028787,0.491501,0.561436,0.029644,-0.007767,0.05053680650729652
227,-0.015313,0.005253,0.269033,0.585586,0.209973,-0.053251,-0.001282,-0.012342918103847158
228,-0.015419,-0.014221,0.098948,0.510347,0.432217,-0.020258,0.008385,0.021149185867791413
229,-0.026721,0.014007,0.172014,0.546722,0.272702,-0.002,0.023276,0.013140289190507517
230,0.026474,-0.011441,0.278733,0.540646,0.143774,0.018691,0.003124,-0.011575163025268162
231,-0.030791,0.015984,0.011197,0.097685,0.780365,0.144738,-0.019178,0.063643599012534
232,-0.038166,0.0288,0.113085,0.577357,0.331032,-0.022095,0.009988,0.013822616487681117
233,-0.017094,0.012088,-0.10884,0.170694,0.908065,0.040723,-0.005636,0.0624560465155422
234,-0.005136,0.000806,0.002997,0.481595,0.514863,-0.013261,0.018136,0.030536453084106865
235,-0.004383,-0.052439,0.115314,0.358405,0.64338,-0.037596,-0.022681,0.02389210393258092
236,-0.03378,-0.024369,0.327218,0.557056,0.115069,0.037907,0.020899,0.008119521471396489
237,-0.002297,0.005375,0.299041,0.588595,0.125893,-0.010888,-0.005719,-0.0164319755860679
238,0.031957,-0.018175,0.354807,0.515428,0.106034,-0.000464,0.010413,-0.019781649534832215
239,0.009765,0.012389,0.30151,0.580953,0.112338,0.001875,-0.01883,-0.022747410462550403
240,0.061335,0.006526,0.295454,0.538073,0.166184,-0.05265,-0.014922,-0.03861986244280811
241,0.040478,-0.020468,0.003496,0.409234,0.589943,-0.04085,0.018168,0.02245114378483095
242,0.030049,-0.050237,0.194678,0.601757,0.204125,-0.014941,0.034569,0.004951261446889548
243,-0.013814,0.009344,0.087768,0.517299,0.48605,-0.084185,-0.002462,0.007824097749495655
244,0.030596,0.003824,0.05357,0.441395,0.477714,-0.018552,0.011453,0.013656654503545453
245,0.022593,0.000646,0.155031,0.498825,0.321216,-0.00163,0.003318,0.0017480797471208138
246,0.018901,-0.035723,0.059071,0.479904,0.461257,-0.006079,0.022668,0.02619725698194373
247,-0.016804,-0.016864,0.183549,0.524307,0.285038,0.019797,0.020978,0.018245820662661356
248,0.057988,-0.054058,0.30418,0.578539,0.111987,0.041035,-0.039671,-0.023775669485077963
249,-0.001018,-0.01083,-0.034673,0.425348,0.663161,-0.022764,-0.019223,0.030408301100705377
250,0.00517,-0.015814,0.049712,0.424298,0.571854,-0.010124,-0.025097,0.019885753732786605
