,y_Tp6_PriceChg_c0,y_Tp6_PriceChg_c1,y_Tp6_PriceChg_c2,y_Tp6_PriceChg_c3,y_Tp6_PriceChg_c4,y_Tp6_PriceChg_c5,y_Tp6_PriceChg_c6,pc_pred
26,0.074312,-0.013879,0.417844,0.539076,-0.06189,0.065555,-0.021019,-0.052521823318084165
27,0.015384,0.007948,0.17455,0.810897,-0.044381,0.005808,0.029794,-0.01166718059431647
28,0.022952,-0.000875,0.011016,0.972855,0.031723,-0.008723,-0.028948,-0.0074904298856929615
29,-0.013473,0.050085,0.021588,0.783373,0.124881,0.007125,0.02642,0.017304483599964147
30,0.027356,-0.002071,0.020828,0.931272,0.027916,-0.000893,-0.00441,-0.002239501722448265
31,-0.029449,0.018764,0.12757,0.883797,0.021996,-0.021945,-0.000733,-0.0028631186113689715
32,-0.022279,0.008598,0.044362,0.976597,-0.050634,0.007474,0.035882,0.012843016403428442
33,-0.021727,-0.017383,-0.038096,0.946649,0.142459,0.02856,-0.040463,0.026012209878574118
34,-0.010978,0.042894,-0.032626,0.962781,0.119433,-0.060285,-0.02122,-0.000664067472350584
35,-0.043201,0.027706,0.006393,0.846554,0.171129,-0.013133,0.004552,0.026653129334487956
36,0.047996,0.001729,0.411997,0.645819,-0.078428,-0.018043,-0.01107,-0.05990500773387229
37,-0.009287,0.011493,-0.017044,0.895927,0.114157,-0.021016,0.025771,0.021303713157825855
38,-0.001949,-0.013342,0.031932,0.858289,0.126514,0.060439,-0.061884,0.011231382686008661
39,0.016114,0.039147,0.072685,0.884549,0.056154,-0.020324,-0.048325,-0.02366947344611592
40,0.003442,-0.011009,0.047988,0.877653,0.127793,0.003818,-0.049685,0.001604503112934792
41,0.044709,0.008534,0.150666,0.880593,-0.061654,-0.016249,-0.006599,-0.03245379236027051
42,0.02206,-0.036458,-0.04273,0.804873,0.265057,-0.020773,0.007971,0.03216342197898646
43,0.004814,0.020074,-0.007812,0.794149,0.207518,0.007998,-0.02674,0.014106494312443763
44,0.043041,-0.004345,0.09975,0.608825,0.195159,0.033575,0.023997,0.013480609246513845
45,0.020586,-0.059529,0.045564,0.908102,0.11877,-0.009648,-0.023845,0.009600105631743149
46,0.026965,0.029665,0.085836,0.840586,0.044174,-0.010333,-0.016893,-0.017635149122354886
47,-0.024853,-0.026342,0.017336,0.962689,0.054585,0.009235,0.00735,0.024800362286586893
48,-0.032992,0.008711,0.038622,0.900298,0.201328,-0.042946,-0.073022,0.0020373425256717814
49,-0.016468,-0.01767,-0.04909,0.601779,0.392863,0.061994,0.026593,0.06984033527505581
50,0.018773,0.005144,0.067913,0.889945,0.040131,-0.010097,-0.011809,-0.007944234037562925
51,0.046727,0.061821,0.028349,0.582856,0.278246,-0.002154,0.004155,0.0029658555897479526
52,-0.009619,-0.044461,0.024826,0.987951,0.067847,0.012623,-0.039167,0.012870205262866218
53,-0.002693,0.019213,0.023899,0.781397,0.151327,0.023655,0.003201,0.01882284554690695
54,0.02728,0.003836,0.099344,0.922224,-0.037218,-0.020234,0.004768,-0.017260070764325522
55,0.029734,-0.018042,0.061533,0.914338,0.046928,0.000472,-0.034963,-0.009755934414242091
56,0.036806,-0.002015,0.071849,0.870264,0.065447,-0.012809,-0.029542,-0.015011154225439877
57,-0.023926,-0.005094,0.00628,1.041876,-0.020404,-0.008913,0.010181,0.01285644617312392
58,-0.054233,-0.005575,-0.06452,0.494058,0.538975,0.064794,0.026501,0.09303974990039757
59,-0.03746,0.011312,-0.025889,1.030734,0.100395,-0.062972,-0.01612,0.011548772972330146
60,-0.070727,-0.034611,0.005858,0.88425,0.14584,0.044104,0.025286,0.0589737986176816
61,-7.5e-05,0.045854,-0.010047,0.843599,0.126614,-0.007426,0.001481,0.008594126264494809
62,-0.025404,-0.057769,0.147519,0.879258,0.043579,0.033275,-0.020459,0.014367934262650574
63,0.002538,0.0048,-0.011903,0.635449,0.291951,0.067331,0.009835,0.0444404518516586
64,0.005166,0.032614,0.451023,0.642951,-0.078757,-0.038978,-0.014019,-0.06122285086976788
65,0.077675,-0.037541,0.127068,0.783931,0.072186,0.027222,-0.050541,-0.023657189505395165
66,-0.013145,0.008391,0.127042,0.947306,0.008363,-0.028543,-0.049415,-0.020315165201687985
67,0.015934,0.026652,0.16463,0.720472,0.033907,0.019929,0.018476,-0.008221033921709761
68,0.017381,-0.006815,0.113509,0.860616,0.025592,0.010112,-0.020395,-0.009755337583528183
69,-0.011832,0.007199,0.077297,0.916111,0.042435,-0.014546,-0.016665,-0.0021116546450905653
70,-0.021901,-0.005416,0.432424,0.658805,-0.042283,0.019569,-0.041199,-0.03860261052731999
71,0.023321,0.020804,0.116339,0.716998,0.105526,0.053688,-0.036677,-0.007043909419579985
72,0.041711,-0.014463,0.009149,0.828366,0.123114,0.011857,0.000267,0.008539571366048044
73,0.013002,-0.008232,0.052241,0.940075,0.050939,-0.011985,-0.036041,-0.007837969034279014
74,-0.006246,0.067294,0.063647,0.778376,0.1176,0.009226,-0.029896,-0.006729516422918686
75,0.010161,-0.030855,0.097473,0.753487,0.088414,0.060469,0.020851,0.022655140623469804
76,0.066007,0.042294,0.142259,0.801011,-0.015287,-0.003983,-0.0323,-0.04474877931934143
77,-0.005561,0.014955,-0.079533,0.38125,0.543299,0.107896,0.037693,0.0868046406383571
78,0.006488,0.008604,0.046886,0.690893,0.282014,-0.011179,-0.023706,0.014609983224406257
79,-0.016122,0.004367,0.086627,0.874008,0.035342,0.017168,-0.00139,0.007298056184820887
80,-0.022492,-0.013297,-0.049673,0.834937,0.262419,-0.005455,-0.006439,0.04001591949329923
81,-0.01594,-0.014707,-0.011746,0.979683,0.122363,-0.009654,-0.049998,0.010852517712564276
82,-0.019963,-0.050236,-0.06081,0.928066,0.15149,0.025586,0.025867,0.051104738338938485
83,0.029584,-0.008627,0.002207,0.880973,0.10983,0.01618,-0.030147,0.0034097554991687467
84,-0.025027,0.000581,0.276869,0.857923,-0.033597,-0.058315,-0.018434,-0.030259011287275917
85,0.011963,-0.019056,0.080957,0.866399,-0.034691,0.038642,0.055787,0.01621478469617331
86,0.040155,0.004372,0.049834,0.464721,0.403392,0.058238,-0.020713,0.028009812019212925
87,0.018011,0.0009,0.065949,0.854594,0.075519,-0.01632,0.001347,-0.001344679794376198
88,0.007973,0.010786,0.119813,1.025004,-0.076451,-0.049032,-0.038093,-0.03400143015220885
89,0.034457,0.024905,0.101996,0.843722,0.015182,0.003309,-0.023571,-0.022416868219140105
90,0.025715,0.036294,0.199347,0.829617,-0.093341,-0.016364,0.018732,-0.033065945214303324
91,0.004243,0.040338,0.215717,0.687132,0.030417,-0.001308,0.023461,-0.01478874721382919
92,-0.003305,0.025499,0.012989,0.86318,0.096417,0.000291,0.004929,0.01071704409241808
93,0.025494,-0.012522,0.056897,0.922408,0.071651,-0.036126,-0.027803,-0.011184595856014147
94,0.033835,0.002135,0.095966,0.730261,0.136222,0.028712,-0.027132,-0.003669088816811345
95,0.006247,0.011367,-0.036034,0.809098,0.217705,-0.02315,0.014768,0.02438585183718602
96,-0.010955,0.024179,-0.014826,0.552016,0.44815,0.01029,-0.008854,0.04428489292217795
97,-0.014115,-0.006772,0.055247,0.874109,0.142846,-0.036218,-0.015098,0.00877000995187975
98,0.039516,0.024289,0.067176,0.641084,0.2251,0.018326,-0.015491,0.002186699217553131
99,-0.039721,0.063618,0.257004,0.664808,0.141976,-0.007558,-0.080127,-0.028246157473688444
100,0.018427,0.000649,0.184607,0.805272,0.043564,-0.007131,-0.045389,-0.02592039562460429
101,0.014835,0.033923,-0.033757,0.66881,0.289629,0.033455,-0.006897,0.02741097131417077
102,0.003627,0.038151,0.054106,0.846671,0.126558,-0.042676,-0.026437,-0.01009547960874074
103,0.02346,0.024584,0.037447,0.895278,0.128338,-0.060325,-0.048782,-0.020187340493403524
104,-0.000782,0.02042,-0.140038,0.490486,0.54585,0.090928,-0.006864,0.07617625286634025
105,0.019578,-0.010379,0.046138,0.947259,0.002193,-0.005894,0.001105,-0.002458395229357264
106,-0.007229,0.015034,0.005626,0.79524,0.216287,0.005454,-0.030412,0.016670374047959215
107,0.000338,0.001055,0.023264,0.999709,0.0068,-0.01111,-0.020056,-0.0027185808001743018
108,0.032473,0.028883,-0.030977,0.814936,0.132682,0.017128,0.004876,0.009762110989792983
109,-0.012685,0.023331,0.021449,0.747782,0.20912,0.017248,-0.006245,0.022694893548506772
110,-0.012025,0.006224,-0.001429,0.845295,0.210183,-0.034219,-0.014028,0.01752527622249869
111,-0.015643,-0.021556,0.105332,0.945325,0.007142,-0.018829,-0.001772,0.0017970451718539286
112,-0.014469,0.002743,0.047831,0.81295,0.168532,0.012341,-0.029928,0.014206102205829428
113,0.029944,-0.01775,0.149743,0.847754,0.015601,-0.010748,-0.014544,-0.01759793560642338
114,0.017421,-0.014702,0.030533,0.910247,0.033461,0.014973,0.008067,0.008381604155055037
115,-0.052005,-0.01515,0.041489,0.894628,0.143336,-0.007925,-0.004374,0.030107617222697593
116,0.035478,0.023637,-0.026434,0.864524,0.117349,0.01411,-0.028663,-0.0009571039266702188
117,-0.003805,0.006962,-0.037026,0.803409,0.192045,0.028909,0.009505,0.0332427413208966
118,-0.001297,0.000542,0.013906,0.779663,0.172723,0.017012,0.017451,0.027278859552574666
119,-0.000918,0.002827,0.032641,0.865516,0.098907,-0.009712,0.010738,0.01247105869023161
120,-0.015109,-0.026485,0.204993,0.859155,-0.010183,0.037331,-0.049701,-0.011431949567126455
121,0.003125,0.052998,-0.037763,0.690517,0.273671,0.011179,0.006272,0.025930222423033177
122,-0.025126,-0.009059,-0.100382,0.804856,0.34037,0.032809,-0.043468,0.048361720939593275
123,0.001426,0.009576,-0.031151,0.810973,0.228113,-0.014982,-0.003955,0.023109948175874192
124,-0.002786,0.049001,0.073097,0.849109,0.020848,-0.012432,0.023163,-0.003526062101866425
125,-0.011018,-0.015091,0.111017,0.94622,-0.014566,0.007861,-0.024422,-0.004575917838478955
126,0.011334,-0.032604,0.053236,0.799639,0.140581,-0.004447,0.032261,0.023584011249399822
127,0.003873,0.032049,-0.024992,0.798106,0.18782,0.008917,-0.005775,0.01758036084045828
128,0.021407,-0.024159,0.17142,0.864605,-0.033008,-0.000944,0.000679,-0.014658895496573208
129,0.057021,-0.065967,0.115007,0.899708,0.003,0.031824,-0.040593,-0.013823657447635961
130,0.004452,-0.019965,0.033761,0.824225,0.159854,0.010395,-0.012723,0.01765610090483783
131,0.034296,0.00412,0.071196,0.878504,0.004875,0.008212,-0.001204,-0.009884402419972066
132,-0.013535,0.020633,0.230763,0.755202,-0.016977,0.015735,0.008179,-0.012540887935971645
133,0.006131,0.002697,0.064063,0.860272,0.072291,-0.015951,0.010497,0.00407115112917153
134,0.037444,-0.02916,0.252147,0.787214,-0.023078,-0.006554,-0.018013,-0.030915445917085678
135,-0.047413,0.040164,0.330945,0.55099,0.09695,0.06109,-0.032726,-0.009091005822606184
136,-0.026102,0.017041,0.02544,0.866463,0.194883,-0.04515,-0.032576,0.00915459577064424
137,0.016835,-0.015935,-0.01288,0.924035,0.09366,0.016876,-0.022591,0.01057839985688291
138,0.012661,-0.003676,0.049081,0.883774,0.115545,-0.018627,-0.038758,-0.004513436014026895
139,-0.054571,-0.043681,0.527135,0.606707,-0.050852,0.020796,-0.005534,-0.022346508767755346
140,0.029939,0.011115,0.187439,0.739249,0.042445,0.030432,-0.040619,-0.02419299199568542
141,-0.015931,0.040811,0.020407,0.857532,0.111955,0.009553,-0.024327,0.0061764863730581565
142,-0.024344,0.00961,0.226067,0.688114,0.081657,0.045979,-0.027082,-0.002417015499349102
143,-0.021972,-0.02272,-0.008724,0.608565,0.399889,0.086291,-0.04133,0.055772145288908455
144,-0.018881,-0.025486,0.003499,0.908562,0.168845,-0.014242,-0.022297,0.022622766108839426
145,0.012054,0.007176,0.006589,0.9071,0.041978,0.001892,0.023212,0.010560359206609532
146,0.025547,0.067282,0.265922,0.712421,0.013506,-0.038496,-0.046182,-0.0562293957494298
147,-0.068115,0.032888,-0.017503,0.880092,0.130838,0.015315,0.026484,0.04201317453283111
148,-0.006506,0.059773,-0.041216,0.796229,0.239684,-0.043336,-0.004628,0.01308481631259992
149,-0.011861,-0.051993,0.113727,0.899164,0.000724,0.043057,0.007183,0.01755460462065313
150,0.041868,0.006573,-0.003938,0.873889,0.112704,-0.032813,0.001716,-0.0021003371545535625
151,0.032636,-0.000583,0.130625,0.922537,-0.043671,-0.041814,0.00027,-0.026224944343190726
152,0.020527,-0.008623,-0.053204,0.851768,0.212262,0.006576,-0.029305,0.01878346474514717
153,0.027221,0.007581,0.124742,0.791877,0.074347,0.031596,-0.057365,-0.018109280221878417
154,-0.015812,-0.049242,-0.028313,0.376219,0.592663,0.105916,0.018568,0.09601821031968433
155,0.038554,0.021784,0.075392,0.797834,0.091979,-0.000556,-0.024986,-0.014862476602087277
156,-0.007168,-0.002494,0.037399,0.810628,0.124493,0.030231,0.006913,0.022639659991597914
157,0.004097,0.026622,0.003698,0.884461,0.158381,-0.027535,-0.049725,-0.003983041544989945
158,-0.018461,-0.010049,-0.057641,1.037918,0.154174,-0.047435,-0.058507,0.00942367355740251
159,-0.02933,0.029903,0.072759,0.903178,0.053481,-0.033826,0.003836,0.002154532898723422
160,-0.008234,0.03146,-0.030005,0.93407,0.03167,0.036143,0.004897,0.01543545303820384
161,-0.02138,0.005339,-0.029957,0.949701,0.172345,-0.033813,-0.042236,0.012712980463112023
162,0.087186,0.00776,-0.085215,0.686977,0.306963,0.019744,-0.023415,0.011229648431688371
163,0.055199,-0.061612,0.167273,0.858226,-0.036489,0.009869,0.007533,-0.013798591919804974
164,0.007097,0.030954,0.034539,1.000289,-0.021816,-0.02468,-0.026384,-0.01770204956442297
165,0.005601,0.006481,0.025675,0.528762,0.431272,0.043933,-0.041724,0.034622785830419264
166,-0.022032,-0.034177,0.307794,0.795357,-0.01027,-0.061292,0.02462,-0.014997991281629259
167,-0.035087,0.030542,0.005011,0.784556,0.164749,0.025475,0.024756,0.034871887351852496
168,-0.018949,-0.008357,-0.011362,0.849747,0.221549,0.000852,-0.03348,0.025004142141477913
169,0.020902,-0.006308,0.021087,0.896561,0.040065,0.002644,0.025048,0.009574961473118402
170,0.001147,-0.02604,0.360726,0.708913,-0.012109,-0.006936,-0.025703,-0.032386194746890265
171,0.009629,-0.007174,0.142411,0.851332,0.022637,-0.013378,-0.005457,-0.010489996706867594
172,-0.033019,-0.023078,0.012432,0.911673,0.02573,0.065714,0.040548,0.04233257677216804
173,0.002851,0.032017,-0.01519,0.87144,0.120771,-0.019759,0.00787,0.009937241278409958
174,0.014849,0.004499,0.053866,0.851197,0.083514,-0.000444,-0.007481,0.0010925721571521034
175,0.011577,0.01306,0.153067,0.732348,0.070206,0.011029,0.008712,-0.004131103112919001
176,-0.029173,-0.020298,0.002031,0.796116,0.168663,0.037892,0.044767,0.05050524211042305
177,0.004777,-0.008602,0.032451,0.910806,0.07773,0.016794,-0.033954,0.0040890380715596225
178,-0.004612,-0.009944,-0.029326,0.920351,0.15702,-0.043046,0.009557,0.021067993169407925
179,0.008024,0.01401,-0.046707,0.938039,0.133929,-0.03357,-0.013724,0.008159289916106462
180,0.000866,0.027279,-0.031186,0.9029,0.153576,-0.006185,-0.047251,0.0038890740808525445
181,0.009289,-0.018804,-0.016747,0.846528,0.196341,0.0139,-0.030507,0.020016414857017856
182,0.019376,-0.041436,0.039578,0.877318,0.06916,0.018732,0.017272,0.01803431242671858
183,0.014355,0.005606,0.018759,0.964315,-0.000651,-0.013964,0.01158,-0.0002349007144472684
184,0.019225,0.033577,0.049596,0.871377,0.041011,-0.01762,0.002835,-0.009096235144703849
185,0.043944,0.029479,0.110667,0.746272,0.062835,0.003051,0.003751,-0.01580167303258343
186,0.026812,-0.005837,0.088191,0.897076,0.045627,-0.004155,-0.047714,-0.017879229152859773
187,-0.02396,-0.038756,-0.016667,0.677876,0.350825,0.021668,0.029013,0.06324881093377521
188,0.030269,-0.001083,0.241863,0.702715,0.056533,-0.004454,-0.025843,-0.027927322376939186
189,0.032335,0.016435,0.060234,0.776305,0.087644,0.013993,0.013054,0.0011493395233470134
190,-0.010396,-0.009249,-0.015406,0.868735,0.188737,-0.020168,-0.002253,0.02477200006215338
191,0.022458,-0.019427,0.033615,1.014671,0.05913,-0.009339,-0.101109,-0.02221107561067518
192,-0.068438,-0.01234,-0.008543,1.025067,0.070605,-0.025598,0.019247,0.03597967401746784
193,-0.018462,-0.024337,-0.028225,0.782533,0.297209,0.030174,-0.038892,0.03944306246759394
194,0.01382,0.002151,0.0995,0.809462,0.06099,-0.0046,0.018679,0.001553658010594991
195,-0.008983,-0.031772,0.097508,0.900042,0.010704,0.022621,0.009881,0.01264460866179525
196,0.045133,-0.04859,-0.026465,0.711241,0.251243,0.063578,0.003859,0.037842725663997635
197,-0.002147,-0.042149,0.041454,0.894993,0.077814,0.028268,0.001768,0.022590948918861015
198,0.032608,0.004127,0.080604,0.834811,0.068249,0.010504,-0.030902,-0.012048377367216603
199,0.001051,-0.010179,0.031685,0.685839,0.235113,0.036753,0.019739,0.036136453377375415
200,0.029275,0.025371,0.019332,0.551285,0.399025,-0.014561,-0.009727,0.020570348826122443
201,-0.019272,0.013731,0.017423,0.59797,0.353574,0.026401,0.010172,0.0449611606853601
202,0.01311,0.040617,0.110982,0.853364,0.010405,-0.014556,-0.013922,-0.020913379635526447
203,0.004735,-0.008405,0.103174,0.855904,0.007081,0.012134,0.025377,0.0056497655281062265
204,-0.011301,0.069431,-0.038466,0.871684,0.149698,-0.058966,0.01792,0.007834912599381485
205,0.043246,0.01431,0.115443,0.769581,0.10419,-0.004213,-0.042556,-0.02267885915598197
206,0.035542,-0.007922,0.249941,0.770446,-0.044844,0.017047,-0.020211,-0.03270103475628532
207,0.054015,0.012891,0.272134,0.747841,0.014701,-0.061306,-0.040276,-0.056999159518539795
208,0.001359,0.024537,-0.056355,0.921887,0.092924,0.017295,-0.001647,0.016964607236986753
209,0.035888,-0.040698,0.09182,0.849897,0.071907,0.0212,-0.030014,-0.0033321424378519532
210,0.003962,-0.01496,-0.026257,1.001939,0.078684,0.003733,-0.047101,0.00568113843245458
211,0.055811,0.010762,0.191821,0.735254,0.10429,-0.042296,-0.055643,-0.042547233368961074
212,-0.04408,0.027945,0.141589,0.853695,0.044124,0.001986,-0.025258,-0.002102121215079986
213,0.087837,-0.049355,0.270366,0.735337,-0.012648,-0.01082,-0.020717,-0.04398352330924007
214,0.034478,0.00832,-0.031305,0.776479,0.244293,-0.01732,-0.014945,0.011958772405340441
215,0.006826,0.024454,0.092539,0.788184,0.039128,0.03356,0.015309,0.0035890573861307347
216,-0.046051,0.016499,0.004113,0.741861,0.26678,0.026897,-0.0101,0.040897263595501686
217,-0.016338,-0.015917,-0.101691,0.827379,0.255064,0.021297,0.030206,0.056823544176732535
218,0.000725,0.008099,0.042822,0.871833,0.094657,0.052485,-0.070621,-0.0009086160282760006
219,-0.02089,0.015488,0.087526,0.910268,0.06946,-0.050718,-0.011134,-0.004225829595719585
220,0.015178,0.014656,0.014244,0.82764,0.123691,0.005079,-0.000489,0.009022808181982712
221,0.023974,-0.014235,0.133462,0.924401,-0.047806,-0.010235,-0.009562,-0.019082537342861878
222,0.00931,-0.011827,0.03787,0.822042,0.094248,0.029828,0.018528,0.019862126195434936
223,-0.002401,-0.010499,0.025204,0.864721,0.085203,0.016137,0.021635,0.021980674474134532
224,-0.001833,-0.015283,0.081894,0.863614,0.026191,0.033488,0.011929,0.012601812419244674
225,0.04397,-0.014529,0.014012,0.890992,0.063634,0.021101,-0.019179,-0.0011492932175890926
226,-0.001429,-0.017989,0.047166,0.813318,0.137829,0.011165,0.009941,0.021742443033698607
227,0.014163,0.020286,0.216274,0.746623,-0.023761,0.067569,-0.041154,-0.02381227620586819
228,-0.034014,0.002085,0.054336,0.716062,0.167399,0.060154,0.033977,0.04351476564244135
229,0.033984,0.052225,-0.087128,0.693782,0.368341,0.015754,-0.076958,0.009434727554177885
230,-0.000125,0.064951,0.070147,0.680181,0.153722,0.045233,-0.014108,0.004398219978170752
231,0.033051,-0.003465,0.246019,0.73368,-0.056111,0.01502,0.031806,-0.020438300759083906
232,0.000974,0.021058,0.091838,0.889424,0.037246,-0.008993,-0.031548,-0.013164654615542476
233,0.020252,-0.01162,0.016367,0.89346,0.149479,-0.005485,-0.062452,-0.003080169958866296
234,0.003388,0.009174,0.106371,0.821064,0.068729,0.017703,-0.026429,-0.004593493512073747
235,-0.032568,-0.03389,0.056027,0.7925,0.19666,0.008691,0.01258,0.03827512000882589
236,-0.031955,0.075637,0.125632,0.771611,0.05443,0.027137,-0.022493,-0.007338651713193226
237,0.005599,0.041253,0.024573,0.768195,0.163047,0.000374,-0.003042,0.007782879767050346
238,-0.02303,0.038554,-0.079565,0.858739,0.248702,-0.01688,-0.026521,0.025061712023074285
239,0.0414,-0.001599,0.064239,0.916062,0.021324,-0.008101,-0.033324,-0.019695828897456448
240,0.009095,-0.008556,0.083966,0.894267,0.064442,-0.00978,-0.033433,-0.007469165257658684
241,0.034949,-0.084677,-0.006752,0.97213,0.045997,0.04076,-0.002408,0.02265385275870674
242,0.034055,-0.002582,-0.025936,0.841558,0.177928,-0.025186,0.000163,0.010469252377419868
243,0.054305,0.047714,0.123127,0.759511,0.02326,0.005599,-0.013516,-0.030839356012837122
244,0.037419,-0.007328,-0.076595,0.734104,0.351777,-0.029407,-0.00997,0.02691245867804471
245,-0.014401,0.02033,-0.05968,0.86303,0.199426,0.003034,-0.011739,0.026902823072244553
246,0.047848,0.026881,0.10771,0.886909,-0.024052,-0.011217,-0.03408,-0.03568643473302977
247,-0.01268,-0.023645,0.031299,0.904398,0.094466,-0.009089,0.015251,0.02186999574989011
248,0.001083,-0.006483,0.011296,0.945834,0.036678,-0.007901,0.019494,0.01284737082738696
249,0.00684,0.021858,-0.035099,0.665932,0.302796,0.028389,0.009284,0.03657212413170387
250,-0.036186,0.039588,0.075519,0.755397,0.189536,0.010798,-0.034653,0.011292930456852281
