,y_Tp2_PriceChg_c0,y_Tp2_PriceChg_c1,y_Tp2_PriceChg_c2,y_Tp2_PriceChg_c3,y_Tp2_PriceChg_c4,y_Tp2_PriceChg_c5,y_Tp2_PriceChg_c6,pc_pred
63,0.031672,0.046542,0.583639,0.383644,0.00345,0.013287,-0.062233,-0.06545924215056653
64,0.062292,0.022261,0.033452,0.369854,0.501471,0.009546,0.001124,0.008528443158134764
65,0.017801,-0.033971,0.015797,0.441646,0.527647,0.025726,0.005355,0.03329359354186454
66,-0.004513,-0.015944,-0.02975,0.433822,0.57772,0.018823,0.019841,0.044241072710163476
67,-0.010324,-0.033207,0.15658,0.686225,0.211069,0.001398,-0.011741,0.005436776462325937
68,0.024853,-0.005477,0.085647,0.6206,0.266266,0.032974,-0.024863,0.0018382393092133444
69,-0.002178,-0.023053,0.065803,0.342368,0.632298,0.011201,-0.02644,0.027872057427327263
70,-0.014559,0.033402,0.12204,0.526839,0.334466,0.01813,-0.020318,0.005670891343601547
71,0.002627,-0.011959,0.007685,0.433839,0.547258,0.013106,0.007445,0.03374377188366036
72,0.018636,-0.021094,0.012304,0.356712,0.635554,0.016312,-0.018423,0.02922011622244682
73,-0.018148,0.009344,0.076812,0.46118,0.438115,0.033631,-0.000935,0.026188637835554612
74,-0.008076,-0.0095,0.045482,0.170795,0.76819,0.040471,-0.007361,0.04569089351725144
75,-0.047912,-0.03053,0.090509,0.540739,0.534231,-0.057071,-0.029965,0.021119047844784224
76,0.013851,0.009384,0.072085,0.624655,0.380721,-0.086737,-0.01396,-0.006452755616858084
77,-0.01646,-0.037646,0.252943,0.607366,0.181149,0.015209,-0.00256,0.004694089483396568
78,-0.044148,0.067487,0.71957,0.206904,0.065209,-0.012908,-0.002114,-0.04339960941803732
79,-0.060939,-0.036374,0.106601,0.661631,0.365331,-0.003052,-0.033198,0.02241644439976401
80,0.01444,0.017523,0.099224,0.371988,0.497422,0.012337,-0.012934,0.012628623506679634
81,0.006896,-0.06144,0.091326,0.636489,0.327934,0.025761,-0.026966,0.015501279902499762
82,0.021468,0.05693,0.322269,0.614131,0.050804,0.009014,-0.074616,-0.05016316059218647
83,-0.044683,-0.034066,0.088975,0.587507,0.399216,0.019905,-0.016853,0.029322998976628687
84,0.029386,-0.021744,0.017422,0.532399,0.460561,-0.002578,-0.015445,0.01491280946039655
85,0.026849,-0.020309,0.133617,0.661856,0.22353,-0.005081,-0.020462,-0.006419900778984493
86,0.016768,0.001637,0.037525,0.471157,0.481377,0.016995,-0.025459,0.014591721450066063
87,-0.048953,0.033696,0.508311,0.395167,0.13024,-0.025755,0.007293,-0.02029261584206271
88,-0.002219,0.069239,0.337383,0.53529,0.035139,0.02644,-0.001272,-0.02525719849984433
89,0.003624,-0.061051,0.294382,0.624445,0.154795,-0.0109,-0.005294,-0.005319581305146622
90,0.031316,0.010217,0.017515,0.417319,0.549086,-0.000789,-0.024663,0.012289028406692735
91,0.010968,-0.045146,0.111424,0.631253,0.310736,0.008285,-0.027521,0.007122120860231943
92,0.01273,-0.025841,0.023865,0.490907,0.47241,0.022789,0.003139,0.02872182312217335
93,-0.002572,0.00707,0.738732,0.154298,0.060852,0.022032,0.019588,-0.03412068193729722
94,0.001796,0.008423,0.12167,0.643273,0.215501,0.017599,-0.008262,0.002380349260083184
95,-0.019181,0.009729,0.049144,0.289431,0.698755,0.007984,-0.035862,0.02850949648384295
96,0.010819,0.018351,-0.004984,0.306655,0.631494,0.018542,0.019122,0.03680352782564021
97,0.046483,-0.026296,0.320664,0.570434,0.066766,0.025246,-0.003295,-0.020533376738248926
98,0.047767,-0.00445,0.497364,0.421229,0.103406,-0.048537,-0.016778,-0.04811120031319939
99,-0.020112,0.000545,0.038242,0.517926,0.453005,0.006722,0.003672,0.02817099749774162
100,-0.012797,0.022059,0.095546,0.567137,0.252968,0.0425,0.032587,0.022566097001801136
101,0.036815,-0.060728,-0.001288,-0.024489,1.001555,0.032946,0.015189,0.06335058745675434
102,0.01751,-0.039546,0.129085,0.669043,0.229522,0.001195,-0.006808,0.003925523763607685
103,-0.012445,-0.026542,0.177175,0.64407,0.205578,-8.9e-05,0.012254,0.009793110328828694
104,0.007599,0.045401,0.561099,0.345681,0.023373,0.014524,0.002325,-0.03921720596278625
105,0.028266,-0.011656,0.045275,0.368139,0.549359,-0.009774,0.03039,0.02833795763426778
106,0.009719,0.002261,0.023638,0.309257,0.608843,0.017641,0.028641,0.038935333349834324
107,0.014195,-0.020948,0.192627,0.683901,0.119053,0.021785,-0.010613,-0.005736364138127259
108,-0.023856,0.027542,0.031676,0.558819,0.4271,-0.039127,0.017845,0.020831164165362077
109,0.020919,0.027625,0.074585,0.53102,0.320055,0.028982,-0.003186,0.006845067088030951
110,0.011429,-0.041319,0.036531,0.558386,0.47185,-0.010126,-0.026751,0.01708934344995827
111,0.019238,-0.002374,0.583003,0.470826,-0.011918,-0.027371,-0.031405,-0.05401599420379825
112,0.010871,-0.016503,0.264173,0.609012,0.177327,-0.001585,-0.043294,-0.01952238207639819
113,-0.01924,-0.021275,-0.02577,0.170233,0.818226,0.0521,0.025726,0.06803435221011152
114,0.020087,-0.003656,0.172306,0.643903,0.196197,-0.008231,-0.020606,-0.011674026936956954
115,0.009479,0.002876,0.648213,0.3872,0.010157,-0.031281,-0.026644,-0.05461183378728284
116,-0.024201,0.000301,0.002699,0.317256,0.637201,0.0204,0.046343,0.05522655008127671
117,0.00093,-0.055076,0.065693,0.588245,0.381965,0.011598,0.006645,0.02751931224085911
118,-0.015563,0.004271,0.103303,0.66197,0.224855,0.013412,0.007752,0.012416439640499495
119,-0.012662,0.00399,-0.02539,0.187778,0.745589,0.059244,0.041451,0.0643072689403158
120,-0.022484,0.025944,0.011575,0.279517,0.652161,0.041793,0.011494,0.04503929064955905
121,0.022091,-0.017018,-0.058579,0.388382,0.567758,0.095875,0.001491,0.04641636944337683
122,0.043043,-0.023895,0.434868,0.480131,0.053229,0.012951,-0.000326,-0.028904080575731267
123,-0.013781,0.017856,0.072996,0.443549,0.38524,0.077728,0.016411,0.03297953850116322
124,-0.04596,0.022264,0.67101,0.271874,0.047441,0.031034,0.002338,-0.026237943658315825
125,-0.008314,0.032913,0.14982,0.600218,0.215069,0.022139,-0.011844,-0.000897171935153165
126,0.00494,-0.044812,0.212434,0.682347,0.142856,0.002618,-0.000383,-0.00017553980825270066
127,0.03621,0.020277,0.21339,0.558607,0.216219,-0.007327,-0.037376,-0.0248491397128129
128,0.031707,0.002698,0.120828,0.593219,0.320473,-0.045593,-0.023333,-0.012016917980187843
129,0.006595,0.025306,0.05228,0.517105,0.323216,0.033877,0.041621,0.025190496156285144
130,-0.010332,0.026247,0.099492,0.615687,0.324519,-0.033323,-0.02229,-0.0019991299404666764
131,-0.024131,0.010593,0.056628,0.5208,0.400581,0.018932,0.016597,0.029145461017534333
132,-0.013329,-0.014976,0.008261,0.498003,0.507029,0.000692,0.01432,0.03563543671092741
133,-4.9e-05,0.053571,0.180725,0.578238,0.1806,0.026378,-0.019463,-0.011045756314306696
134,0.029958,-0.02704,0.067175,0.594453,0.290245,0.041932,0.003277,0.015424652116116495
135,0.014898,0.010948,0.061271,0.06621,0.749999,0.026327,0.070348,0.05468062692889167
136,0.021349,-0.023874,0.034961,0.448728,0.548157,0.004934,-0.034255,0.016731312359218382
137,-0.003429,-0.007627,0.062282,0.517638,0.428894,2.3e-05,0.002218,0.02127976426495662
138,-0.001936,0.001125,0.223288,0.601447,0.202202,-0.010326,-0.015799,-0.00906086695426907
139,-0.003103,-0.040784,0.089039,0.304127,0.692829,-0.037703,-0.004404,0.03099755022052995
140,-0.009148,-0.015922,0.217775,0.708146,0.202449,-0.076381,-0.026919,-0.017925114496053957
141,-0.039943,0.034456,0.197973,0.672674,0.131468,-0.032014,0.035388,0.0033378642424013423
142,0.016481,-0.040772,0.587746,0.453325,-0.010044,0.019116,-0.025852,-0.03913206795386602
143,-0.017053,0.024148,0.6625,0.369414,-0.020107,-0.01623,-0.002672,-0.04511861667394748
144,-0.001294,-0.011233,-0.012551,0.251154,0.734407,0.033919,0.005598,0.04865176439507903
145,0.077003,0.030395,0.828769,0.188803,-0.002464,-0.009828,-0.112678,-0.10646120499548786
146,0.023839,0.043011,0.078638,0.610683,0.265248,-0.016396,-0.005022,-0.006899619997829374
147,-0.001329,0.019126,0.147951,0.631664,0.193704,-0.006698,0.015583,0.0015424819714714372
148,-0.010087,-0.017998,0.139133,0.625736,0.26083,0.011519,-0.009133,0.009209959225321463
149,0.010259,-0.014136,0.278927,0.678042,0.091742,-0.036409,-0.008425,-0.021063251898569238
150,0.014176,-0.03201,0.100389,0.48132,0.448047,0.010145,-0.022066,0.014353333899398229
151,-0.02308,-0.017024,0.653666,0.327632,0.091958,0.018494,-0.051647,-0.03918389549424647
152,0.006656,0.003246,0.048497,0.472726,0.448088,0.023334,-0.002547,0.021550311884366513
153,0.027168,0.036291,0.439237,0.449352,0.041305,0.002555,0.004092,-0.03537558902563862
154,0.015809,-0.003382,0.247127,0.671411,0.124001,-0.063956,0.008991,-0.01972754209352929
155,0.0011,-0.004771,0.301174,0.564226,0.091911,0.033381,0.01298,-0.0048499552500151765
156,-0.013402,0.011997,0.042871,0.349168,0.561737,0.061357,-0.013727,0.03425888690204088
157,0.012469,0.040127,-0.046233,0.054548,0.936953,0.006637,-0.004499,0.04388842552682103
158,-0.02939,0.014474,0.060802,0.389895,0.511062,0.024378,0.028779,0.03973616360750002
159,-0.023978,-0.003494,0.426728,0.460893,0.046341,0.019724,0.073787,0.005306978188890501
160,-0.033745,0.027328,-0.015566,0.50846,0.5677,-0.033075,-0.021102,0.02383380964592052
161,-0.0386,-0.038683,0.084677,0.568624,0.421339,0.001298,0.001345,0.03217423231164297
162,0.013656,0.017582,0.105957,0.602901,0.266116,-0.004424,-0.001789,0.0003350678746046428
163,-0.010117,0.00865,0.071346,0.547309,0.373105,0.018206,-0.008499,0.016744842221600414
164,0.022534,-0.037699,0.668401,0.214447,0.157969,-0.04027,0.014617,-0.03491619910616663
165,-0.032561,0.012953,0.038667,0.467881,0.541698,-0.016069,-0.012569,0.025960985728368545
166,0.026033,-0.03308,0.055321,0.576405,0.367067,-0.008019,0.016271,0.01789383133264998
167,0.006011,-0.011494,0.09859,0.50565,0.356046,0.030976,0.014221,0.021648029051742203
168,-0.01239,-0.057966,0.183598,0.762019,0.155283,0.006115,-0.036659,-0.0012702264583426305
169,-0.009254,0.055056,0.195169,0.622839,0.15583,-0.00943,-0.010209,-0.014388048740769446
170,0.012061,-0.004796,0.098305,0.72097,0.201908,0.008986,-0.037435,-0.006773892059594008
171,-0.023727,-0.031998,0.17084,0.588202,0.271216,0.025367,0.0001,0.017766132372880352
172,-0.010386,-0.02924,-0.015021,0.414327,0.594058,0.027314,0.018948,0.048617909554957574
173,0.017327,-0.004836,0.208562,0.64229,0.150679,0.021398,-0.03542,-0.015008103364895798
174,-0.00628,-0.017576,-0.027252,0.130633,0.837393,0.075628,0.007455,0.06423886081857176
175,0.042436,-0.047288,0.133805,0.554351,0.322748,0.014257,-0.020309,0.002347858171271763
176,-0.01395,0.002296,-0.043424,0.296601,0.745357,0.005623,0.007498,0.04818600990431289
177,0.011163,0.043357,0.037942,0.42357,0.480865,-0.000354,0.003457,0.014994716509941525
178,0.012463,-0.001272,0.050814,0.244779,0.67654,-0.000125,0.016799,0.0347718892820169
179,-0.057614,-0.032791,0.613288,0.489705,0.016031,-0.008939,-0.019681,-0.02595087640185211
180,0.001047,-0.000543,0.058111,0.426443,0.508118,0.000598,0.006226,0.024941762282534877
181,-0.011581,-0.030513,0.025223,0.465668,0.565873,-0.00079,-0.01388,0.03163307243487347
182,0.004046,-0.082468,0.015896,0.406797,0.620306,0.039397,-0.003975,0.048168658039856614
183,-0.017326,0.009961,0.026208,0.488603,0.495048,0.011635,-0.01413,0.02500058283403521
184,-0.004883,-0.035422,0.081713,0.574795,0.366964,0.023606,-0.006774,0.022356393468015025
185,0.005839,0.050592,0.14595,0.526511,0.27181,0.016798,-0.0175,-0.005864730009949076
186,-0.008967,-0.007974,0.105425,0.671025,0.238538,0.005646,-0.003693,0.00891958223269026
187,0.006692,0.033905,0.207202,0.563581,0.152743,0.012537,0.023341,-0.003178832457979815
188,0.000822,0.047311,0.366529,0.559291,0.042717,0.01274,-0.02941,-0.034031440149724854
189,0.028484,-0.019772,0.00381,0.331842,0.590461,0.052867,0.012308,0.03902466155473051
190,-0.041479,0.005452,0.081591,0.612473,0.349402,0.003092,-0.010532,0.019654481430789534
191,-0.006568,-0.006127,-0.024589,0.349139,0.685924,0.012901,-0.01068,0.03945556189133767
192,0.003409,-0.011671,0.016125,0.529619,0.465283,0.00287,-0.005636,0.023353706197255394
193,0.010788,0.028565,0.646727,0.346871,0.019892,-0.04439,-0.008453,-0.05508922354285106
194,-0.038347,0.012585,0.487031,0.442403,0.074296,0.001269,0.020763,-0.013434598650613132
195,-0.021327,-0.007575,0.404328,0.525716,0.0943,0.040346,-0.035787,-0.017807683427436702
196,0.025366,0.02069,0.447392,0.397761,0.134111,-0.016247,-0.009073,-0.034718514956112195
197,-0.012665,-0.032017,0.1923,0.649234,0.195142,-0.002801,0.010808,0.008335157188076432
198,0.042428,0.019998,0.023677,0.290476,0.589468,0.029839,0.004115,0.022822390826341903
199,0.016802,-0.001622,0.409779,0.462734,0.13575,-0.0058,-0.017642,-0.027804727545627263
200,0.002713,-0.005206,-0.02606,0.427758,0.647304,-0.017733,-0.028776,0.025382357069288885
201,-0.04318,-0.026598,0.383838,0.597258,0.127607,-0.011408,-0.027517,-0.012689387570314426
202,-0.026086,-0.019803,0.060516,0.512155,0.506146,-0.005129,-0.0278,0.023508252791170494
203,-0.012203,0.022126,0.051165,0.486972,0.450703,0.016576,-0.015339,0.018538125919474163
204,-0.015365,-0.004329,0.248664,0.665316,0.134221,-0.018657,-0.009851,-0.010034177630351774
205,0.026773,-0.032694,0.167128,0.633975,0.189236,0.031154,-0.015572,-0.0014780487262595439
206,-0.02239,-0.004597,0.168576,0.728768,0.109894,0.012188,0.007562,0.004845051713315115
207,-0.012497,0.01234,0.242811,0.655327,0.102593,-0.020544,0.019971,-0.006552648096115123
208,0.038698,-0.019896,0.075168,0.566251,0.350972,0.001348,-0.01254,0.0044366609736983245
209,-0.00972,-0.036894,0.039459,0.509314,0.489821,0.007959,6.1e-05,0.03237187198603149
210,0.004685,0.020613,0.016553,0.210753,0.665275,0.020593,0.061529,0.05044597002207245
211,0.001945,0.000854,0.457514,0.458583,0.066342,0.028928,-0.014166,-0.0250140284535438
212,-0.015241,0.009208,0.076331,0.543168,0.446655,-0.019392,-0.040728,0.006746577533295444
213,-0.072567,-0.033793,0.054472,0.335065,0.689378,0.025058,0.002388,0.05968352643529117
214,0.020797,-0.030863,0.710346,0.317227,0.001907,-0.043973,0.024561,-0.04435764318989213
215,-0.013075,-0.056312,0.028071,0.546016,0.536225,-0.017471,-0.023453,0.02873788198493249
216,-0.071357,-0.047037,0.236056,0.654851,0.208938,0.017764,0.000785,0.022661663776918008
217,-0.01575,-0.028965,0.246625,0.651957,0.19074,-0.034008,-0.010599,-0.00574848135937445
218,-0.022129,-0.021367,0.166568,0.555854,0.27337,0.047669,3.5e-05,0.019677614897637318
219,-0.040498,-0.044904,0.424393,0.534238,0.174423,-0.01973,-0.02792,-0.011980827453045162
220,-0.028427,-0.016369,0.090916,0.511754,0.446474,0.015843,-0.020192,0.023836809170334317
221,-0.042023,-0.03649,0.344862,0.664474,0.141476,-0.021661,-0.050637,-0.016362716771140904
222,0.023635,0.016251,0.137692,0.551275,0.264752,0.019908,-0.013512,-0.0032375810559593806
223,0.017505,0.003811,-0.056138,0.263558,0.820637,-0.006036,-0.043337,0.029650482272518548
224,-0.032339,-0.007813,0.360103,0.565031,0.135747,0.028294,-0.049023,-0.01581271852324415
225,0.020128,-0.044816,0.129444,0.620603,0.281855,-0.015981,0.008766,0.008524392607295359
226,-0.042156,-0.00382,0.624025,0.253849,0.140751,0.048214,-0.020862,-0.01909623150037245
227,0.023698,-0.085997,0.268881,0.544921,0.24988,0.037691,-0.039073,-0.0013531861159533452
228,0.002629,-0.005563,0.5813,0.294009,0.078066,0.017386,0.032172,-0.020160696342877052
229,-0.020719,-0.037721,0.077018,0.429364,0.509315,0.014635,0.028107,0.04259609570476873
230,0.044125,-0.068187,-0.007615,0.380207,0.646226,0.022505,-0.017261,0.03330895000498278
231,0.026454,-0.022785,0.117676,0.621605,0.244652,0.016484,-0.004086,0.004047295533517297
232,0.013699,-0.030344,0.071668,0.450353,0.521816,-0.041442,0.01425,0.02194819199918014
233,0.003813,0.031548,0.064542,0.52353,0.405185,-0.008588,-0.02003,0.004933156833348574
234,-0.049321,-0.053747,0.00829,0.41494,0.703779,-0.028369,0.004429,0.053046717627498616
235,-0.032678,-0.016511,-0.007209,0.323332,0.732855,-0.010625,0.010836,0.050783696054817286
236,-0.035264,0.008928,-0.027813,0.191797,0.764378,0.034415,0.063559,0.07222035259062914
237,0.001837,-0.033744,0.388843,0.540765,0.112055,0.030193,-0.039949,-0.02016437475969471
238,-0.014559,-0.001474,0.069254,0.14205,0.725609,0.063845,0.015274,0.05216423871351237
239,-0.008085,-0.013913,0.121086,0.616028,0.266304,0.013538,0.005041,0.013778637810985926
240,0.018334,-0.042759,-0.046174,0.366431,0.612651,0.052485,0.039031,0.056336999598356446
241,0.012629,0.001776,0.416024,0.505041,0.027717,0.046967,-0.010155,-0.02325384927901537
242,-0.039563,-0.034441,0.163723,0.719115,0.122888,0.038168,0.03011,0.024498517893482577
243,0.002185,-0.002379,0.120518,0.642962,0.247648,0.002418,-0.013352,0.0019085794532878275
244,-0.012481,0.009734,0.755159,0.296742,-0.013367,-0.042075,0.006288,-0.050923611222073874
245,0.014128,-0.07191,0.089584,0.684754,0.326392,-0.008914,-0.034034,0.008015759373043349
246,0.029882,-0.025937,0.041197,0.483728,0.436467,0.013843,0.02082,0.02524367797066829
247,-0.014418,-0.001158,0.134875,0.499965,0.434219,-0.01118,-0.042303,0.004672130091018216
248,0.003284,-0.008147,0.024669,0.349512,0.6242,0.033018,-0.026535,0.02987515979423282
249,-0.017469,-0.017684,-0.039334,0.283016,0.738132,0.04071,0.012629,0.05819265807634977
250,0.004846,0.00438,0.1058,0.369262,0.507717,-0.002702,0.010697,0.021120523982492062
