,y_Tp10_PriceChg_c0,y_Tp10_PriceChg_c1,y_Tp10_PriceChg_c2,y_Tp10_PriceChg_c3,y_Tp10_PriceChg_c4,y_Tp10_PriceChg_c5,y_Tp10_PriceChg_c6,pc_pred
48,0.037934,0.017535,0.393612,0.434469,0.080332,0.031864,0.004255,-0.00035656924229052656
49,-0.047135,0.032937,0.410943,0.621947,0.084625,-0.048149,-0.055168,-0.0034479662020166953
50,-0.005744,0.04372,0.491322,0.476506,0.065226,-0.044881,-0.026149,-0.01820637059894786
51,-0.049497,0.101783,0.689708,0.202405,0.036808,0.046288,-0.027495,-0.015414077118640348
52,0.01134,0.000862,0.43892,0.492006,0.035978,0.03009,-0.009196,0.0017747681714273583
53,0.016243,0.0065,0.181183,0.558773,0.193552,0.025971,0.017779,0.03328955414837888
54,0.008367,0.029582,0.235222,0.511403,0.126502,0.094188,-0.005264,0.028662066510679204
55,0.000957,0.064987,0.487415,0.449646,0.032067,-0.024315,-0.010757,-0.019431674674186047
56,-0.002038,-0.035041,0.414225,0.620977,0.051558,-0.050042,0.00036,0.004962950172381458
57,0.006191,-0.005007,0.32175,0.52171,0.194409,-0.024053,-0.015,0.013473315578454822
58,0.03073,0.033346,0.220288,0.422814,0.216314,0.038837,0.037671,0.02945753120328807
59,0.020186,0.091618,0.556084,0.403101,0.002056,-0.023912,-0.049132,-0.046615050253134324
60,-0.001228,-0.005062,0.354943,0.565393,0.117297,-0.024984,-0.006358,0.010154863535734387
61,-0.001955,0.039966,0.626676,0.350657,0.023529,-0.020544,-0.018328,-0.024863235260596
62,0.002424,0.016549,0.362156,0.548173,0.114732,-0.024571,-0.019463,0.0011639665457466976
63,-0.031373,0.06327,0.50385,0.397885,0.055671,0.007123,0.003573,0.0006489431313880003
64,0.007913,0.051656,0.378755,0.461996,0.095659,0.020802,-0.01678,-0.001658280907086693
65,-0.009357,0.01578,0.500238,0.446996,0.009804,0.051039,-0.0145,0.0019644112969978067
66,-0.016979,-0.007666,0.724517,0.319229,-0.01485,0.005268,-0.009519,-0.013967266416620928
67,-0.001225,0.129733,0.589896,0.281271,-0.040023,0.022143,0.018204,-0.028200231479037455
68,-0.007542,0.013944,0.246303,0.582924,0.133587,0.025696,0.005088,0.028003204577762654
69,-0.03257,0.044108,0.593255,0.437031,-0.000648,-0.034155,-0.007021,-0.014563357736541344
70,-0.035968,0.061447,0.620491,0.326613,0.043623,-0.03006,0.013853,-0.009610167057930458
71,-0.007371,0.030948,0.377869,0.43388,0.153549,0.000471,0.010656,0.014761545209039991
72,0.022853,0.047322,0.584695,0.261497,0.001312,0.071508,0.010811,-0.011256177955216476
73,-0.01898,0.033663,0.311049,0.555952,0.113091,0.010747,-0.005522,0.017349642003719388
74,0.003599,0.003592,0.224684,0.573164,0.170962,0.006919,0.01708,0.03024030623264686
75,-0.027011,0.053838,0.317069,0.497262,0.137702,0.002259,0.018882,0.022115590803261576
76,0.010523,0.042354,0.508161,0.465696,-0.030375,-0.041,0.044641,-0.013484047357575739
77,0.031971,0.07838,0.480319,0.39604,0.009761,0.010194,-0.006664,-0.026664312445765736
78,0.050784,0.136233,0.634298,0.215694,-4.3e-05,-0.009029,-0.027938,-0.06277211072945188
79,-0.014264,-0.018622,0.393913,0.577005,0.016531,0.044548,0.00089,0.020180542469224745
80,-0.031609,0.061476,0.547846,0.454177,-0.008757,0.010772,-0.033906,-0.01492854180755647
81,0.040061,0.157127,0.722859,0.137218,-0.054322,-0.007095,0.004152,-0.06481075887487583
82,-0.010477,0.078516,0.71225,0.264411,-0.040624,0.05257,-0.056646,-0.036945683696968455
83,0.017057,-0.037707,0.239909,0.506764,0.179587,0.035603,0.058788,0.04785327633418458
84,0.021657,0.035456,0.171396,0.563391,0.250407,-0.004943,-0.037364,0.012487091289742583
85,-0.04219,0.050979,0.232973,0.655352,0.180388,-0.005781,-0.071721,0.013032751210550773
86,0.016844,-0.042516,0.605364,0.494544,-0.024048,0.027278,-0.077467,-0.024221506007742765
87,-0.045736,-0.019761,0.622834,0.356078,0.020603,0.015483,0.050499,0.02316098121723529
88,0.004828,-0.013514,0.260067,0.588302,0.166459,-0.016598,0.010457,0.02495710644663271
89,0.048998,0.03044,0.489347,0.463054,0.034538,-0.057709,-0.008668,-0.033609927004939665
90,-0.012672,0.006652,0.384164,0.538607,0.113614,-0.020394,-0.00997,0.009399484659729484
91,0.036128,0.129695,0.634536,0.154287,0.007739,0.031117,0.006498,-0.04138189733429618
92,0.011263,0.069228,0.60621,0.247665,-0.000761,0.057282,0.009113,-0.015817083226863596
93,-0.005029,0.073662,0.51384,0.35266,0.027931,0.025389,0.011546,-0.007697885709710362
94,0.025643,0.024311,0.375882,0.434938,0.104633,0.025945,0.008649,0.005430894086114321
95,0.006379,0.100783,0.525774,0.281442,0.07274,0.007971,0.00491,-0.018509603004026712
96,0.014479,0.000616,0.24939,0.514965,0.203622,0.017319,-0.000391,0.02537501982965431
97,-0.006342,0.029187,0.404608,0.499924,0.115362,-0.005855,-0.036884,-0.0022672494358421677
98,-0.016473,0.061216,0.529526,0.3858,0.030525,-0.000871,0.010277,-0.007026490450022111
99,0.000933,0.034407,0.220918,0.550172,0.215115,-0.017716,-0.003829,0.019734175723413724
100,0.013797,0.036702,0.301449,0.542776,0.205233,-0.04512,-0.054837,-0.0077226744502903455
101,-0.008099,-0.008129,0.403097,0.522002,0.130143,-0.019703,-0.019311,0.008432274550732047
102,0.022263,0.097852,0.615421,0.215846,-0.007756,0.006549,0.049826,-0.024227226563795487
103,-0.027628,-0.020724,0.337292,0.589111,0.168365,-0.01219,-0.034226,0.021884612976983915
104,0.042005,0.000325,0.307813,0.495657,0.114129,0.031707,0.008364,0.010577033722402906
105,0.005691,0.117807,0.715741,0.211679,-0.000961,-0.027499,-0.022458,-0.0516511414590724
106,-0.058357,0.050885,0.352502,0.555661,0.128432,-0.037847,0.008724,0.021008453458660526
107,-0.040735,0.060682,0.330287,0.508523,0.183862,0.010814,-0.053434,0.011658023203703268
108,-0.025773,0.013046,0.434097,0.499599,0.030968,0.039898,0.008165,0.017435004627313275
109,-0.03209,0.030992,0.34721,0.451701,0.166016,0.008465,0.027705,0.03120517636817691
110,0.040155,0.137496,0.603389,0.301976,-0.041874,-0.045523,0.00438,-0.058541553971788986
111,0.002896,0.061491,0.26974,0.536265,0.161228,-0.037108,0.005488,0.006079572969650993
112,-0.040033,0.216691,0.675538,0.145313,-0.051501,0.052172,0.001821,-0.03726467799635423
113,0.013796,0.019329,0.482883,0.510008,-0.015395,0.035023,-0.045644,-0.01707152042025932
114,0.021233,0.0314,0.320034,0.51114,0.180179,0.000436,-0.064421,-0.007148558062732032
115,-0.007934,0.045706,0.421919,0.460502,0.015564,0.068928,-0.004685,0.006782052176085068
116,0.008166,-0.002594,0.359533,0.462932,0.162058,0.010676,-0.000772,0.016619504712916004
117,-0.031142,-0.045259,0.312208,0.634323,0.16098,-0.021126,-0.009985,0.03316345950702037
118,-0.024752,0.058743,0.555484,0.459004,-0.013243,-0.0017,-0.033536,-0.01942323233257876
119,-0.005371,-0.004429,0.223799,0.562735,0.137003,0.060587,0.025676,0.04306948095241586
120,-0.006053,-0.03599,0.363033,0.531903,0.13746,0.012278,-0.00263,0.02533373941411773
121,-0.042368,0.055911,0.365716,0.470435,0.186656,-0.016535,-0.019815,0.01464773205844649
122,-0.034712,0.038088,0.611063,0.389034,-0.005136,0.031651,-0.02999,-0.009154613117292272
123,-0.019648,0.022415,0.319957,0.505451,0.132861,0.042552,-0.003588,0.026097202404840716
124,0.002237,0.048687,0.359251,0.423448,0.168657,0.024007,-0.026286,0.005481664747141503
125,-0.043513,0.003914,0.265294,0.609744,0.139206,0.012997,0.012358,0.04053183373818349
126,0.011662,-0.00985,0.41291,0.576143,0.079668,-0.025771,-0.044762,-0.009126130376876054
127,-0.018029,0.056233,0.770928,0.325799,-0.032662,-0.044512,-0.057757,-0.049593104679316734
128,0.020531,0.053247,0.509762,0.466146,0.016191,-0.046421,-0.019455,-0.03196084322227508
129,-0.010008,-0.000601,0.30203,0.607844,0.077819,0.005452,0.017464,0.023572575701548457
130,0.039893,0.092312,0.604618,0.245815,0.043656,0.012881,-0.039175,-0.0451002681905472
131,-0.024849,0.045354,0.570448,0.394465,0.04104,-0.038483,0.012025,-0.008936309562553176
132,-0.000649,0.041798,0.239547,0.497519,0.19386,0.028123,-0.000197,0.024414045047742913
133,-0.011833,0.007186,0.466434,0.432791,0.077222,0.034528,-0.006328,0.01073899212768799
134,-0.015492,-0.011813,0.408814,0.625428,0.104652,-0.048085,-0.063504,-0.0059307414422649155
135,-0.02667,0.140382,0.545177,0.257164,0.072016,-0.014141,0.026072,-0.014832362938646676
136,0.011398,0.01154,0.358005,0.540839,0.071861,-0.022695,0.029051,0.008402571366115628
137,0.01565,0.056561,0.332262,0.595785,0.055258,-0.073585,0.018069,-0.01174981026876164
138,-0.01073,0.000781,0.35408,0.489378,0.118618,0.048418,-0.000544,0.0256100390410371
139,-0.030782,0.004585,0.567362,0.461405,0.041892,-0.054485,0.010023,-0.0021956689725987815
140,0.0227,0.060643,0.13365,0.410283,0.287049,0.073204,0.012472,0.037254246237550984
141,0.005013,0.036905,0.377136,0.576788,0.077746,-0.026529,-0.047058,-0.014104462429282913
142,-0.011258,-0.046716,0.304952,0.57118,0.12822,0.011714,0.041908,0.04290903892294515
143,0.022331,0.037994,0.290369,0.548702,0.085215,-0.015502,0.030892,0.0069221962852197595
144,-0.009333,-0.020386,0.267762,0.671318,0.095663,-0.002405,-0.002619,0.024453728020381538
145,0.05198,0.106332,0.588505,0.1291,0.008476,0.032763,0.082843,-0.02039893838760339
146,0.007403,0.042055,0.193021,0.487232,0.262064,0.027056,-0.01883,0.02499397115159366
147,0.016908,0.048586,0.344386,0.492808,0.070964,-0.00412,0.030469,0.003872263952739212
148,-0.045542,0.105182,0.526568,0.366045,0.107542,-0.0596,-0.000196,-0.012009654896460463
149,-0.025423,-0.030972,0.272777,0.566194,0.134554,0.050918,0.031953,0.05113775493511326
150,0.017419,0.01122,0.465781,0.541704,0.01038,-0.032298,-0.014206,-0.017056079188036803
151,-0.011249,0.032233,0.340967,0.495211,0.104011,0.019126,0.019701,0.01990444970267906
152,-0.041671,0.02488,0.313122,0.625194,0.226651,-0.085778,-0.062398,0.005046352515245996
153,0.025331,0.048116,0.655896,0.323963,-0.053966,0.025979,-0.02532,-0.036979265287478906
154,-0.00844,-0.027582,0.499439,0.402606,0.067188,0.05488,0.011909,0.020905215580662908
155,-0.054847,0.080351,0.462243,0.516778,0.065081,-0.04314,-0.026467,-0.006793452344129163
156,-0.048472,0.022423,0.482074,0.518005,0.047465,-0.036553,0.015058,0.01044887441843663
157,0.011137,0.024598,0.351763,0.495301,0.13895,-0.032401,0.010651,0.005238834592095821
158,-0.009129,0.000381,0.366305,0.565435,0.055458,0.012116,0.009434,0.0163837576582594
159,0.026492,0.097112,0.305889,0.471217,0.098418,-0.021642,0.022514,-0.00856667526340197
160,-0.022451,-0.015298,0.35369,0.58573,0.108978,0.015669,-0.026319,0.020263456905514513
161,0.00121,0.049381,0.334232,0.591381,0.090651,-0.05074,-0.016115,-0.007848816875267395
162,-0.004023,0.10552,0.645266,0.363714,-0.054459,-0.005469,-0.05055,-0.04855973171246031
163,-0.047988,-0.010286,0.269883,0.566667,0.168678,0.033014,0.020032,0.05154093969566887
164,-0.02406,0.069767,0.183906,0.448079,0.282836,0.050682,-0.01121,0.03790803778715719
165,0.008133,0.001742,0.403988,0.512964,0.076832,-0.002614,-0.001045,0.004578194038799325
166,-0.071595,0.004782,0.090204,0.389859,0.55118,0.029065,0.006506,0.09178400688034953
167,0.013435,-0.001543,0.154092,0.615431,0.312801,-0.054885,-0.039332,0.019133875867611838
168,0.015233,-0.01477,0.233656,0.502216,0.17927,0.040537,0.043859,0.04175487641907119
169,-0.012686,-0.095546,0.337607,0.599913,0.153132,-0.009336,0.026915,0.045066587477695805
170,-0.023731,0.038098,0.541775,0.402333,0.04332,0.032853,-0.034649,-0.005646621858551537
171,-0.029117,0.025188,0.297041,0.550891,0.166688,0.015503,-0.026194,0.02278099507617578
172,0.010714,0.096072,0.60223,0.249448,0.018803,0.052829,-0.030096,-0.029183542311639797
173,-0.039067,-0.00831,0.351545,0.580949,0.131631,0.001673,-0.018421,0.025823637526525757
174,-0.029859,0.108889,0.785121,0.184068,-0.003914,0.01474,-0.059045,-0.04514267235161787
175,0.022443,-0.030248,0.477242,0.472656,0.100448,-0.010762,-0.031779,-0.006072074854566935
176,-0.021568,0.074836,0.274922,0.518681,0.144438,0.019462,-0.010772,0.015294551552928795
177,-0.002471,0.052074,0.323775,0.564637,0.117909,-0.035315,-0.020609,-0.0030966425434607375
178,0.002483,0.106176,0.655463,0.262962,-0.010638,0.017333,-0.033778,-0.040620452995567616
179,0.039198,0.144382,0.664887,0.145627,0.008897,-0.016431,0.01344,-0.05306192464883802
180,0.004516,0.07023,0.332749,0.506992,0.109819,-0.011065,-0.013241,-0.004243830186717668
181,-0.006357,0.046425,0.439344,0.487823,0.039867,0.002817,-0.009918,-0.005241665390636069
182,-0.030011,0.045987,0.290081,0.606268,0.083772,-0.023963,0.027866,0.02043312479625222
183,0.027012,0.088879,0.655286,0.229998,0.024929,-0.051679,0.025576,-0.03969843438740388
184,0.044259,-0.005461,0.337286,0.49706,0.069167,0.03294,0.024749,0.009915917467583607
185,0.018511,0.012649,0.12489,0.551764,0.280786,0.02116,-0.00976,0.033916324905188484
186,0.047848,0.050269,0.164006,0.52595,0.311244,-0.069742,-0.029575,-0.0026309289157669634
187,-0.006886,0.022795,0.470215,0.509027,0.061266,-0.038531,-0.017885,-0.009791088237012538
188,0.069191,0.061105,0.639954,0.275004,-0.034897,-0.005329,-0.005028,-0.05153608396534339
189,0.013313,0.031908,0.244414,0.539597,0.142329,0.001336,0.027103,0.019944087901256985
190,0.005938,0.085222,0.39518,0.434138,0.03877,0.041083,-0.000331,-0.005158686103661974
191,-0.024168,0.023471,0.277797,0.553182,0.117734,0.04477,0.007214,0.03206674052414655
192,-0.035202,-0.002882,0.256409,0.580831,0.20574,0.028257,-0.033152,0.035868525819446426
193,-0.011464,0.023767,0.324483,0.528535,0.17367,-0.025875,-0.013116,0.012405717792325865
194,0.012741,0.024967,0.262694,0.512518,0.219567,-0.002019,-0.030468,0.011263275553660544
195,-0.012731,-0.012094,0.352101,0.470841,0.16495,0.030151,0.006782,0.030925241689592948
196,0.018243,0.069821,0.418683,0.382162,0.133581,0.007028,-0.029518,-0.01367884238539506
197,-0.015884,-0.01122,0.268469,0.646435,0.160084,-0.052068,0.004184,0.023066271344142308
198,0.012349,0.027089,0.244098,0.512384,0.18792,-0.009491,0.025651,0.02233386564898953
199,-0.035831,0.036952,0.493228,0.44611,0.019949,0.050348,-0.010756,0.008692427679402676
200,0.010361,0.090214,0.45356,0.415758,0.065635,-0.013238,-0.022291,-0.023581682991830322
201,0.00717,0.020832,0.599507,0.399461,-0.001504,-0.013908,-0.011558,-0.02157129205610406
202,-0.030114,0.06882,0.403734,0.490628,0.05708,-2.9e-05,0.009881,0.0062996062946469086
203,0.012747,0.030147,0.474941,0.410084,0.067421,-0.005675,0.010336,-0.005342561041910958
204,0.004551,0.008841,0.236013,0.507857,0.199257,-0.009134,0.052615,0.03621999346255954
205,0.007071,0.059003,0.475895,0.363914,0.081727,0.003941,0.008449,-0.006800876914409105
206,0.014131,0.026481,0.474016,0.484196,0.067404,-0.047992,-0.018236,-0.018806074963443678
207,-0.021718,0.021635,0.273873,0.55903,0.160871,0.014408,-0.008098,0.02633261305311269
208,-0.013964,0.027426,0.26855,0.54774,0.170633,0.01922,-0.019605,0.021751615056158663
209,-0.022188,0.04023,0.132397,0.516675,0.329921,0.031629,-0.028663,0.0422696222944768
210,-0.017601,0.012954,0.398399,0.504384,0.064638,-0.002876,0.040101,0.020346557860099656
211,-0.027793,0.084651,0.410252,0.533412,0.040275,0.009918,-0.050715,-0.012093750630776745
212,-0.020462,0.021558,0.421435,0.502176,0.043116,0.034337,-0.00216,0.012414128630359011
213,0.012812,-0.043475,0.26524,0.573812,0.171948,0.017768,0.001895,0.03145463728847358
214,-0.02413,0.02196,0.217029,0.559275,0.171542,0.02482,0.029505,0.04236819930267219
215,0.01415,0.010005,0.358183,0.44558,0.138171,0.018773,0.015139,0.015847809447005957
216,0.029678,0.018943,0.394811,0.472436,0.067394,0.000864,0.015875,-0.0011128301563640792
217,-0.027305,0.035553,0.375592,0.549613,0.07755,-0.004191,-0.006811,0.010192603865411837
218,0.001541,-0.012886,0.209554,0.5805,0.259623,-0.035279,-0.003054,0.029628265041576948
219,0.007017,0.07403,0.439306,0.379289,0.053949,0.060395,-0.013986,-0.005445065840190938
220,-0.016675,-0.024424,0.310253,0.563146,0.119976,0.015317,0.032409,0.03787775996633708
221,-0.010948,0.004174,0.263928,0.59211,0.169035,-0.021198,0.002899,0.024196209089958332
222,-0.00329,0.044251,0.299402,0.614157,0.081867,-0.003505,-0.032881,-0.00015550250575765284
223,0.003744,0.029112,0.165546,0.5179,0.28288,-0.003242,0.00406,0.03255164404890276
224,-0.043961,0.035431,0.446968,0.556452,0.085825,-0.027474,-0.053241,-0.00344564418347958
225,0.001135,0.157379,0.563904,0.337686,-0.019029,0.02052,-0.061595,-0.05047226067659379
226,-0.026346,0.042032,0.336065,0.506771,0.089396,0.032985,0.019097,0.02440989422440487
227,-0.02333,0.007263,0.510432,0.350941,0.043574,0.076788,0.034334,0.025851075484778805
228,0.009033,0.0825,0.610545,0.289121,0.000221,0.01411,-0.005531,-0.028297312229986934
229,-0.004302,0.031455,0.435201,0.481273,0.058771,0.015391,-0.017788,-0.0013726289623614799
230,0.027246,0.041542,0.47356,0.50627,-0.003659,-0.055925,0.010966,-0.025182748098814017
231,0.033951,0.005295,0.231978,0.522694,0.158984,-0.009861,0.056958,0.0255526084849826
232,-0.016101,0.069406,0.542673,0.359649,0.0137,0.019743,0.010929,-0.0072567445626491
233,0.008119,0.040917,0.534472,0.40016,0.03646,-0.007941,-0.012187,-0.017797138897578807
234,-0.023481,0.02794,0.454375,0.476044,0.035384,0.019844,0.009894,0.010055372246384439
235,0.020661,0.056407,0.534939,0.409608,0.028155,-0.035848,-0.013921,-0.030357096077385147
236,-0.07919,0.049437,0.292109,0.563327,0.239506,-0.038238,-0.026953,0.031355601000959625
237,-0.021659,-0.000559,0.350032,0.616857,0.092334,0.021854,-0.058858,0.009439201909997447
238,0.007683,-0.034135,0.387586,0.577332,0.023906,0.011044,0.026583,0.01761012871427216
239,0.057024,0.04686,0.50369,0.400287,0.025291,-0.026291,-0.006862,-0.03539928252185258
240,0.018051,-0.047755,0.375785,0.576709,0.079666,0.020745,-0.0232,0.011034803213471589
241,0.073481,0.028753,0.611809,0.273219,-0.002842,-0.018015,0.033596,-0.035470432105460616
242,0.008996,0.122534,0.598107,0.245897,-0.023937,0.023342,0.025061,-0.02775652409879709
243,0.024867,0.097491,0.542984,0.300741,0.029,0.008065,-0.003149,-0.030162981571379244
244,-0.037244,0.031489,0.248897,0.551952,0.19604,-0.019329,0.028194,0.03708250965019201
245,0.036617,0.132867,0.575169,0.323218,-0.032542,-0.013567,-0.021762,-0.05513940818540359
246,-0.01981,-0.024433,0.096027,0.409748,0.450371,0.070473,0.017624,0.08202675278561576
247,-0.019771,0.053641,0.427276,0.501795,0.063147,-0.017304,-0.008783,-0.002699608496720417
248,-0.006228,0.052438,0.251381,0.53906,0.180629,-0.016955,-0.000326,0.01521520709717894
249,0.025199,0.088282,0.472777,0.352286,0.046329,0.020511,-0.005383,-0.02119807287678855
250,-0.005774,0.033047,0.375836,0.435555,0.116346,0.049742,-0.004753,0.015562180337289178
