,y_Tp4_PriceChg_c0,y_Tp4_PriceChg_c1,y_Tp4_PriceChg_c2,y_Tp4_PriceChg_c3,y_Tp4_PriceChg_c4,y_Tp4_PriceChg_c5,y_Tp4_PriceChg_c6,pc_pred
73,-0.000369,0.027029,0.385928,0.558084,-0.015223,0.020781,0.023769,-0.018294035189231624
74,-0.018658,0.007379,0.016497,0.824014,0.142564,0.005349,0.022855,0.027769242492870494
75,-0.047212,0.036317,0.078877,0.806259,0.084345,0.03716,0.004254,0.02161822591214917
76,0.032389,0.007356,0.034513,0.938278,-0.009203,-0.003609,0.000275,-0.005490562586329001
77,0.002441,0.006751,-0.01862,0.52533,0.541846,-0.025395,-0.032351,0.03595484557588683
78,-0.032248,-0.031866,0.041967,0.781363,0.129649,0.073559,0.037576,0.048555089099204043
79,0.006702,-0.050492,0.153392,0.789128,0.071899,0.027311,0.002061,0.01229409743007618
80,-0.015922,-0.029143,0.053299,0.920868,0.021841,0.078934,-0.029876,0.018674044603198315
81,-0.035567,-0.004114,-0.030942,0.985048,0.118164,-0.046781,0.014193,0.026079328723921363
82,0.013988,-0.034323,0.044719,0.902287,0.098447,-0.004606,-0.020511,0.007798635147826853
83,-0.019204,-0.050815,0.129709,0.851616,0.109058,-0.009943,-0.010421,0.015155624294942226
84,0.003225,0.043008,0.044555,0.721461,0.253012,-0.003654,-0.061607,-0.00046308143679769063
85,-0.021093,-0.025865,0.059906,1.05219,0.011837,-0.02847,-0.048505,-0.0024047719882020497
86,-0.052046,0.008506,0.087207,0.756734,0.115006,0.030579,0.054015,0.04054355387776864
87,0.011558,0.039788,0.383362,0.645529,-0.052368,-0.014076,-0.013794,-0.040722978216180754
88,-0.003388,-0.054565,0.038813,1.079367,-0.021981,-0.012559,-0.025688,0.004732469419217964
89,0.019225,0.047527,0.112612,0.569613,0.245469,-0.038453,0.044007,0.010181646599190033
90,-0.041727,-0.023749,0.099969,0.838536,0.128176,0.009786,-0.010989,0.023381287425483014
91,-0.046117,0.01029,0.024855,0.824146,0.217066,0.00056,-0.0308,0.02519996537617905
92,-0.042555,0.006476,0.212586,0.700761,0.039861,0.033472,0.0494,0.022232136289382476
93,0.027629,-0.0553,0.119224,0.846245,0.083135,-0.019374,-0.001558,0.003130192953974803
94,-0.015902,-0.004237,0.177863,0.863634,-0.03904,0.011844,0.005838,-0.0004987616995831227
95,-0.051365,-0.082628,0.065695,0.769851,0.24736,0.03906,0.012026,0.056979348541926246
96,0.009461,0.006724,0.027554,0.626649,0.358935,-0.013725,-0.015599,0.022934249801201893
97,-0.038179,-0.023836,0.389142,0.689736,0.004768,-0.008275,-0.013356,-0.012595333853082926
98,-0.002478,-0.023385,0.040312,0.790171,0.165906,0.025473,0.004001,0.026440299252935385
99,0.010629,0.030194,0.10885,0.84874,0.007641,-0.006334,0.000279,-0.008308858253033131
100,0.008761,0.04093,0.193768,0.675113,0.072323,0.03882,-0.029715,-0.012260718240959291
101,-0.003828,0.025967,-0.033904,0.841817,0.130183,0.049274,-0.00951,0.022242116930834024
102,0.003141,0.001924,0.143126,0.799902,-0.0396,0.030995,0.060513,0.012788879202245793
103,-0.061824,-0.093958,0.062679,0.44018,0.747548,-0.040627,-0.053999,0.07020572944405362
104,-0.061858,0.021068,0.023442,0.631298,0.331234,0.047437,0.007378,0.05283996630194923
105,0.00667,0.008647,0.645637,0.413284,0.001692,-0.044368,-0.031563,-0.06000684547346964
106,-0.027208,0.00323,0.037393,0.931382,0.015812,0.025328,0.014062,0.020461680657752765
107,-0.009184,-0.017926,0.302214,0.717536,-0.022145,0.01229,0.017216,-0.005659988269857092
108,-0.03302,0.036089,0.10641,0.89467,0.018772,-0.008725,-0.014195,-0.0006125693469862647
109,-0.005832,-0.008135,0.056931,0.744543,0.229369,-0.025868,0.008993,0.021917936211522816
110,-0.018531,-0.026869,0.170752,0.795214,0.050104,0.002539,0.026791,0.014856410934939904
111,0.020092,0.038162,0.18071,0.743073,0.003602,0.013293,0.001069,-0.014908149337566923
112,0.013865,0.029238,0.132984,0.733316,0.09056,-0.020204,0.020241,-0.0018043085478070906
113,-0.027774,-0.06687,0.032204,0.701162,0.358277,-0.008621,0.011622,0.05180272772257199
114,-0.010959,-0.012581,0.022296,0.969298,0.072113,-0.045291,0.005124,0.011227307196093467
115,-0.035411,-0.010549,0.237348,0.784003,0.011729,0.003323,0.009557,0.004469286018105924
116,0.018203,0.03148,0.107673,0.926046,-0.032481,-0.028466,-0.022456,-0.02243975049043968
117,-0.020044,0.032195,0.230837,0.771622,-0.031826,-0.001053,0.018269,-0.007587679746854678
118,-0.007517,-0.009671,-0.030438,0.900191,0.173708,-0.033646,0.007373,0.023778446141782573
119,0.017984,0.012807,0.388884,0.564742,-0.03941,0.046893,0.008099,-0.02301671997887492
120,-0.016382,-0.012455,0.089099,0.813294,0.080729,0.028804,0.016912,0.022054122023412986
121,-0.006303,-0.009406,0.409269,0.626417,-0.049296,0.040199,-0.01088,-0.021124401591318023
122,-0.050672,0.003465,0.044276,0.722573,0.235234,0.012049,0.033075,0.045172456793395384
123,0.022319,0.050128,0.589737,0.41004,-0.024178,-0.033404,-0.014641,-0.06240786999114627
124,0.004903,-0.046437,0.063157,0.748419,0.203169,0.032456,-0.005667,0.027700327793542423
125,-0.016521,-0.025265,0.535841,0.574175,-0.007511,0.001825,-0.062544,-0.041466489873540166
126,-0.030059,-0.016078,0.089676,0.556463,0.31083,0.063012,0.026157,0.05064548516832876
127,-0.039265,-0.016767,0.079849,0.924935,0.041778,0.00343,0.006042,0.02016853763301676
128,0.018962,0.005872,0.405859,0.550716,-0.054151,0.053715,0.019027,-0.020815017067510898
129,0.00271,0.003238,0.388357,0.529994,-0.004,0.034385,0.045315,-0.007220293626648042
130,6.3e-05,0.011111,0.142717,0.751781,0.051824,0.003259,0.039244,0.009429851594300674
131,0.004511,0.020701,0.192243,0.648805,0.060712,0.045911,0.027117,0.006772299180871019
132,-0.023259,-0.03115,0.096071,0.726899,0.250831,-0.003529,-0.015864,0.02578685423775258
133,-0.018533,-0.004281,0.058773,0.853004,0.102778,-0.004622,0.01288,0.019339839198712953
134,-0.005657,0.03331,0.490029,0.579553,-0.097537,0.015501,-0.0152,-0.04274939403268346
135,-0.028029,-0.021875,0.304331,0.774654,-0.08275,0.022205,0.031466,0.00042699338757082837
136,0.01003,0.056338,0.003919,0.629306,0.291806,0.009836,-0.001234,0.018911509460983113
137,-0.006712,-0.044764,0.342892,0.80726,-0.070417,-0.005726,-0.022533,-0.021520807200638446
138,-0.004818,-0.018964,0.098101,0.822102,0.15846,-0.026363,-0.028518,0.005357830678314478
139,-0.002083,0.067651,0.459789,0.347944,-0.012456,0.102784,0.036372,-0.014506278042070666
140,-0.034003,-0.070125,0.324915,0.57759,0.108056,0.054288,0.039278,0.02892363667117159
141,0.016236,-0.065934,0.072233,0.86032,0.114441,0.011694,-0.008989,0.01659416029234565
142,-0.029399,-0.001177,0.456194,0.563582,-0.002504,0.004099,0.009205,-0.016790248224855975
143,0.004163,-0.004006,0.237011,0.781664,-0.032816,-0.00969,0.023674,-0.008751675820184102
144,-0.040229,0.054752,0.524997,0.250583,0.231123,-0.018937,-0.002289,-0.017276096921047687
145,0.017465,-0.029393,0.196321,0.753358,0.015072,0.046652,0.000525,0.0009952547415969265
146,-0.02078,-0.050242,0.033252,0.777851,0.247234,0.025185,-0.0125,0.03794021969231226
147,0.054316,0.011248,0.58165,0.356964,-0.017469,0.02683,-0.013539,-0.05438269096923195
148,0.002376,-0.08948,0.016371,0.656078,0.39066,0.009475,0.01452,0.05442017210320989
149,0.028371,0.05637,0.134159,0.662496,0.203409,-4.4e-05,-0.084761,-0.02528889950207993
150,-0.043498,-0.014079,0.084548,0.656829,0.27444,0.023766,0.017995,0.04372549409378855
151,-0.030252,-0.008746,0.077981,0.864648,0.082941,0.048132,-0.034703,0.016024708007657915
152,0.019434,0.006436,0.0922,0.729713,0.142564,0.007355,0.002299,0.0069395507923849286
153,0.015599,0.015586,0.318881,0.706577,-0.134412,0.052623,0.025147,-0.019195157325094823
154,0.081979,-0.076589,0.141797,0.734233,0.163435,-0.060745,0.01589,-0.005549076124419512
155,0.018133,-0.045933,0.10229,0.767288,0.120091,0.029883,0.008247,0.018027785366740295
156,-0.007568,-0.030899,0.385329,0.704587,-0.067408,0.036523,-0.020564,-0.019821568772924427
157,-0.047733,-0.019377,0.195341,0.785556,0.117388,-0.020843,-0.010333,0.011631148759286898
158,0.013666,-0.04128,0.102281,0.718725,0.243063,-0.049361,0.012908,0.01695293485886603
159,0.068043,-0.04806,0.101296,0.794777,0.190098,-0.075817,-0.030337,-0.015159515984359285
160,-0.013404,-0.061641,0.350659,0.66751,0.012724,0.0366,0.007552,0.0023781006883520596
161,-0.007843,0.047777,0.19726,0.772976,0.022167,-0.011992,-0.020345,-0.018089641804504102
162,0.042912,-0.019567,0.042067,0.852341,0.094115,-0.002424,-0.009444,0.0007483047275186469
163,-0.04022,0.038073,0.179399,0.726624,0.082607,0.002429,0.011087,0.008035799549684981
164,0.031794,0.041183,0.040837,0.709092,0.190759,-0.021082,0.007417,0.0027588713692102474
165,-0.016109,-0.05862,0.230578,0.868422,0.035271,-0.020268,-0.039274,-0.006602513390369141
166,-0.006444,0.021203,0.02742,0.200966,0.625044,0.118418,0.013394,0.07150582345243021
167,0.013382,0.010167,0.150344,0.789827,0.017305,0.043672,-0.024697,-0.00726641857982231
168,-0.022369,0.055487,0.120786,0.755041,0.07083,-0.014149,0.034374,0.0076457964667598095
169,-0.0134,0.051279,0.393127,0.666887,-0.087878,0.025343,-0.035358,-0.03887452361609633
170,-0.019616,0.040154,0.382065,0.626544,-0.087112,0.023809,0.034156,-0.01718357581044317
171,-0.001104,0.001701,0.462073,0.57452,-0.009887,-0.016893,-0.010411,-0.03387553324982641
172,-0.041859,0.014653,0.61453,0.491344,-0.040746,-0.031732,-0.00619,-0.04043287517909525
173,-0.004337,0.001065,-0.049404,0.890604,0.215016,-0.049569,-0.003373,0.020673520775358358
174,0.019176,-0.028082,0.02849,0.56031,0.406945,-0.037338,0.050498,0.042550998744590805
175,0.009909,0.08277,0.016866,0.463392,0.34696,0.095606,-0.015502,0.02694220027088729
176,-0.047162,0.004212,0.210615,0.788989,0.008488,0.032526,0.002332,0.009622553029007604
177,0.030798,-0.006623,-0.041198,0.737373,0.280143,0.016201,-0.016694,0.023111634911894486
178,-0.011885,-0.025819,0.02064,0.964094,0.114054,-0.087613,0.026529,0.015924681562060804
179,-0.007037,-0.036265,0.130287,0.809442,0.150433,-0.033969,-0.012892,0.00840840837445242
180,-0.017538,0.038298,0.231549,0.683634,0.027722,0.014256,0.02208,-0.0016465060707121166
181,0.030036,-0.047085,0.072868,0.698141,0.176476,0.032004,0.03756,0.029229618027955
182,0.000137,-0.010686,0.003067,0.432199,0.48831,0.0525,0.034474,0.06216499496556633
183,0.00697,0.053773,-0.042169,0.204752,0.661962,0.154488,-0.039776,0.06284709232399764
184,0.029461,-0.032905,-0.044922,0.945004,0.143979,-0.012622,-0.027995,0.010747778911981663
185,0.04012,0.019908,0.007541,0.412971,0.477155,0.001196,0.04111,0.03950986892654271
186,0.012344,0.02138,0.15785,0.723841,0.021589,0.024617,0.038379,0.00406076126917982
187,0.015768,-0.029876,0.227144,0.695199,0.020098,0.021456,0.050211,0.008291713130728132
188,-0.03211,0.055198,0.096844,0.823443,0.034025,0.025587,-0.002986,0.00591294053752233
189,-0.009891,0.010439,0.173487,0.879634,-0.020866,-0.02375,-0.009054,-0.011809491801131899
190,-0.017556,0.01897,-0.001185,0.483919,0.481849,0.004577,0.029426,0.05361358740916479
191,-0.048999,0.012011,-0.002552,0.826367,0.166642,0.033163,0.013368,0.04012786338947824
192,-0.000634,0.037408,0.105299,0.907268,0.062479,-0.05323,-0.058589,-0.023978610749404165
193,-0.00108,0.004907,-0.010024,0.930961,0.123566,-0.050612,0.002281,0.010630432726237114
194,0.009074,-0.031912,0.007429,0.872964,0.146072,0.000829,-0.004456,0.02002756475803242
195,0.013188,-0.001094,0.033444,0.755438,0.223889,-0.032726,0.007861,0.015855822671667606
196,-0.036688,-0.019095,0.044579,0.730176,0.27971,0.009673,-0.008355,0.037473420739748506
197,-0.065929,-0.083838,0.03503,0.862748,0.197482,-0.002623,0.05713,0.06497351960440337
198,-0.051817,-0.04767,0.170506,0.8108,0.065671,0.012986,0.039525,0.03298156466879912
199,-0.030585,-0.056237,-0.026164,0.952335,0.205606,-0.027087,-0.017868,0.03395854164738895
200,0.039723,-0.034432,0.200994,0.720897,0.106799,-0.008782,-0.025199,-0.012472728046351654
201,-0.005729,-0.016189,0.082522,0.846245,0.1052,-0.036181,0.024132,0.014292258774603623
202,0.037705,-0.000466,0.158619,0.708286,0.121374,0.0054,-0.030919,-0.012284349383690532
203,-0.03228,0.010073,0.104205,0.920484,0.068356,-0.047388,-0.02345,-0.000921906922636574
204,-0.013102,0.013659,-0.025784,0.928139,0.100597,0.009884,-0.013393,0.01701459296321474
205,0.016179,0.055837,0.107034,0.782647,0.027937,0.016359,-0.005993,-0.010440764298649033
206,0.043926,-0.023363,0.036192,0.847568,0.08679,0.016496,-0.00761,0.004278569621233828
207,-0.014942,0.028356,0.336472,0.685714,-0.016167,-0.058045,0.038612,-0.01878728068571006
208,0.029519,0.033015,0.014014,0.957564,0.020219,-0.05292,-0.001412,-0.012791778937743636
209,-0.02386,-0.072019,0.027853,0.900702,0.257898,-0.086968,-0.003606,0.029009163114996142
210,-0.010253,0.065688,0.197062,0.768203,0.015393,-0.001437,-0.034656,-0.022830805914055487
211,-0.061679,-0.000715,-0.005051,0.738815,0.32457,0.00338,0.000681,0.049756152402523436
212,-0.043489,0.019536,0.11366,0.925151,0.092301,-0.036991,-0.070167,-0.008673512219001919
213,-0.055425,0.008805,0.490508,0.57965,-0.06521,0.062298,-0.020625,-0.01764410539183258
214,0.029203,-0.030021,0.301942,0.5982,0.034787,0.03507,0.030818,-0.0029167858335896035
215,-0.070379,-0.081142,0.014006,0.998741,0.177001,-0.01184,-0.026388,0.04338718810584876
216,-0.008958,0.032475,-0.031479,0.90832,0.080052,-0.018251,0.037842,0.0206077461189263
217,-0.030299,-0.061255,0.130713,0.878073,0.229533,-0.115478,-0.031288,0.00762580439595802
218,-0.020295,-0.025244,0.388248,0.545185,0.104511,0.014525,-0.006931,-0.004689216178856115
219,0.027145,0.006426,0.280111,0.693806,0.007178,-0.005151,-0.009515,-0.02467399389082751
220,-0.008225,-0.017347,-0.013392,0.905024,0.078418,0.008448,0.047075,0.03311113514238
221,0.035238,-0.030213,0.056811,0.688712,0.162243,0.070378,0.01683,0.02583058989591329
222,-0.024448,0.045562,0.238824,0.758988,-0.04321,0.031585,-0.0073,-0.011616679625957367
223,0.019017,0.030122,0.176861,0.742995,0.017883,0.015284,-0.002162,-0.012506024392731595
224,-0.025444,-0.054432,0.294622,0.807945,-0.068541,0.01474,0.031111,0.005531336724637152
225,0.007436,0.034387,0.113368,0.755278,0.077197,-0.00361,0.015944,0.0010208565081427931
226,-0.005233,0.035433,0.06077,0.606377,0.320463,-0.024744,0.006934,0.020894046483826468
227,-0.0236,0.013299,0.011221,0.985242,0.030462,-0.031552,0.014929,0.01278932707801331
228,-0.052092,0.062061,0.037485,0.391712,0.409152,0.12237,0.029313,0.06504975205375459
229,-0.035901,-0.017701,0.186829,0.854957,0.006337,-0.014399,0.019879,0.009270503670673077
230,0.003056,0.003803,0.018234,0.750978,0.246645,-0.037672,0.014957,0.021706411176562457
231,-0.073638,-0.005222,0.108698,0.976582,-0.000871,0.008146,-0.013695,0.01779759384964645
232,0.049048,-0.011417,0.140275,0.807162,-0.030524,0.042115,0.003341,-0.009225957540575255
233,0.002262,0.038191,0.018901,0.907017,0.033902,0.008372,-0.008644,0.001564023098815614
234,0.003745,-0.002743,0.102377,0.895688,-0.002871,-0.003051,0.006855,0.0006511368345074057
235,0.038592,0.044372,0.444854,0.454216,-0.019692,0.033512,0.004146,-0.0394521729716129
236,-0.01802,-0.053495,0.220952,0.896283,0.01467,-0.028978,-0.031413,-0.0069848844961695805
237,-0.002744,0.048661,0.072065,0.834625,0.012707,0.030827,0.003859,0.002001456627936952
238,0.003771,-0.040654,0.039869,0.79812,0.16501,0.015185,0.0187,0.02967752153999079
239,-0.001878,-0.005164,0.101174,0.702516,0.199593,0.011759,-0.008001,0.016027472864428138
240,-0.018157,0.011721,0.420963,0.586359,-0.028043,0.024475,0.002683,-0.01958532742736887
241,-0.032434,0.030427,0.020315,0.88233,0.108263,0.013181,-0.022083,0.014747729873957753
242,-0.04245,0.07666,0.257403,0.777725,-0.109434,0.052007,-0.011911,-0.016242909848313804
243,-0.056939,0.002554,0.090856,0.818051,0.174754,0.008326,-0.037603,0.020458364290135072
244,0.028763,-0.003998,0.044446,0.214508,0.613938,0.057919,0.044424,0.06282541575973587
245,-0.068363,-0.029796,0.030606,0.919446,0.060471,0.037097,0.050539,0.05148831408319875
246,0.004351,-0.027641,0.032231,0.795489,0.1807,0.007312,0.007558,0.025221219788579333
247,-0.041666,0.046179,0.087499,0.92195,-0.004113,0.009217,-0.019065,0.0013142031993550862
248,0.013159,0.034428,0.04229,0.544946,0.363795,-0.016952,0.018334,0.024838140713120068
249,-0.051654,-0.04161,0.490545,0.606967,0.010134,0.030951,-0.045334,-0.01596787928814171
250,-0.034919,-0.000735,0.049335,0.7047,0.312954,-0.01483,-0.016506,0.030457315569930317
