Date,y_Tp4_PriceChg_c0,y_Tp4_PriceChg_c1,y_Tp4_PriceChg_c2,y_Tp4_PriceChg_c3,y_Tp4_PriceChg_c4,y_Tp4_PriceChg_c5,y_Tp4_PriceChg_c6,pc_pred
2018-02-01,3.2e-05,0.000153,0.020227,0.947909,0.030885,0.000784,0.0,0.03757351884468113
2018-02-02,0.0,0.000188,0.011623,0.877129,0.107649,0.003337,4e-06,0.057148984357418726
2018-02-05,2.2e-05,0.00014,0.014156,0.926634,0.057747,0.001277,0.0,0.0447885630279837
2018-02-06,0.000197,0.000551,0.202788,0.788824,0.007412,0.000221,0.0,0.0006153270805480653
2018-02-07,0.000133,0.000344,0.060305,0.92412,0.014456,0.000627,0.0,0.02688057280924859
2018-02-08,0.000279,0.000768,0.118006,0.866433,0.014013,0.000487,0.0,0.01662381679454806
2018-02-09,0.000356,0.001276,0.268605,0.722572,0.006926,0.000255,0.0,-0.011072931135921178
2018-02-12,0.000724,0.002758,0.430076,0.55877,0.007472,0.000186,0.0,-0.039320611644344375
2018-02-13,0.000979,0.003804,0.474164,0.515852,0.00496,0.000212,0.0,-0.04788289287246748
2018-02-14,0.000409,0.001568,0.414592,0.579246,0.004122,5.8e-05,0.0,-0.03693347502851169
2018-02-15,0.000291,0.000966,0.419718,0.575772,0.003202,4.7e-05,0.0,-0.03777368285369444
2018-02-16,0.000292,0.000835,0.255415,0.737393,0.005992,6.7e-05,0.0,-0.008925177664742732
2018-02-20,0.000281,0.000876,0.257502,0.735228,0.006051,5.7e-05,0.0,-0.009282120225121869
2018-02-21,0.000317,0.00099,0.243306,0.750149,0.005179,5.5e-05,0.0,-0.007094909173249094
2018-02-22,0.00102,0.003896,0.479994,0.510666,0.004342,7e-05,0.0,-0.04912706765210859
2018-02-23,0.00036,0.001344,0.3021,0.691491,0.004632,6.8e-05,0.0,-0.01742799686973855
2018-02-26,3.2e-05,0.000302,0.018067,0.893207,0.085876,0.002464,0.0,0.05079592501511221
2018-02-27,4.6e-05,0.000333,0.022135,0.895398,0.080798,0.001265,0.0,0.04845668811313301
2018-02-28,4.1e-05,0.000244,0.025362,0.924761,0.048758,0.000825,0.0,0.04064228479491375
2018-03-01,9e-06,0.000138,0.016022,0.861837,0.119841,0.002106,0.0,0.0585971085743263
2018-03-02,5.7e-05,0.00039,0.023546,0.889329,0.08292,0.003704,0.0,0.04967679552611169
2018-03-05,0.0,0.00023,0.012543,0.786387,0.195178,0.005491,6.8e-05,0.07733476658404236
2018-03-06,0.0,0.000151,0.008911,0.842143,0.14545,0.003228,4.5e-05,0.06599354508760624
2018-03-07,1.6e-05,0.000136,0.01354,0.909745,0.074846,0.001685,0.0,0.04886185646340014
2018-03-08,3.7e-05,0.000184,0.028495,0.938874,0.031692,0.00071,0.0,0.03629152729364027
2018-03-09,5.4e-05,0.000339,0.022449,0.912655,0.062273,0.0022,0.0,0.04467601540991597
2018-03-12,2.1e-05,0.000271,0.014991,0.88707,0.094235,0.003352,0.0,0.053562749214270074
2018-03-13,0.0,0.000115,0.007524,0.820525,0.168549,0.003172,6.1e-05,0.07135549433547274
2018-03-14,0.0,0.000102,0.012218,0.848109,0.135981,0.003467,4.5e-05,0.06344035467646308
2018-03-15,6.2e-05,0.000318,0.039286,0.92761,0.031871,0.000844,0.0,0.03448170349963344
2018-03-16,0.000129,0.000564,0.068859,0.910333,0.019482,0.000625,0.0,0.026459589841014507
2018-03-19,4e-05,0.0002,0.020282,0.940962,0.037263,0.001236,0.0,0.03914845321327701
2018-03-20,6.1e-05,0.000233,0.033575,0.94735,0.018326,0.000449,0.0,0.03231909130117018
2018-03-21,4.8e-05,0.000163,0.028631,0.950475,0.020075,0.000599,0.0,0.033645928561786324
2018-03-22,0.000136,0.00051,0.103123,0.884267,0.011691,0.000268,0.0,0.01871969186442347
2018-03-23,0.000463,0.001647,0.242777,0.744766,0.010065,0.000274,0.0,-0.006107328662665471
2018-03-26,0.000367,0.00132,0.223927,0.766794,0.007367,0.000217,0.0,-0.0033472746118838955
2018-03-27,0.000309,0.000957,0.186184,0.802265,0.010055,0.000224,0.0,0.003868634793041535
2018-03-28,0.000646,0.00219,0.362741,0.624583,0.009563,0.000261,0.0,-0.027058742011210033
2018-03-29,0.000774,0.003916,0.535978,0.455446,0.003752,0.000124,0.0,-0.05872860812671518
2018-04-02,0.000355,0.001381,0.476791,0.518512,0.0029,5.7e-05,0.0,-0.04778777777468388
2018-04-03,0.000873,0.003839,0.456589,0.534682,0.003871,0.000126,0.0,-0.04510731639266192
2018-04-04,0.000372,0.001985,0.491537,0.503448,0.00262,3.6e-05,0.0,-0.050588707139249595
2018-04-05,0.000362,0.001177,0.400002,0.594488,0.003899,6.7e-05,0.0,-0.03432988727597658
2018-04-06,0.000818,0.003693,0.472508,0.519096,0.003804,6.9e-05,0.0,-0.0478035320728077
2018-04-09,0.000458,0.00242,0.544515,0.450455,0.002106,4.2e-05,0.0,-0.05996592148885966
2018-04-10,0.000549,0.002265,0.470988,0.523138,0.00299,6.4e-05,0.0,-0.04714301429662196
2018-04-11,0.000353,0.001163,0.278833,0.713443,0.006135,6.6e-05,0.0,-0.013043730221165527
2018-04-12,0.000381,0.001121,0.282156,0.708916,0.007299,0.00012,0.0,-0.01333258057509952
2018-04-13,0.000306,0.001046,0.104591,0.872202,0.02133,0.00051,0.0,0.020456185858107573
2018-04-16,0.000232,0.000658,0.187437,0.805282,0.006304,8.2e-05,0.0,0.0028939605483159474
2018-04-17,0.000195,0.000779,0.159994,0.831079,0.007791,0.000159,0.0,0.007941439837221804
2018-04-18,0.000147,0.000598,0.050047,0.911303,0.03701,0.000876,0.0,0.03366003307798598
2018-04-19,0.000133,0.000486,0.094835,0.888045,0.016215,0.00028,0.0,0.021159000937617172
2018-04-20,8.2e-05,0.000377,0.078432,0.908712,0.01208,0.000313,0.0,0.023127333578465768
2018-04-23,0.000205,0.000782,0.12721,0.859878,0.011633,0.000286,0.0,0.014463870119587264
2018-04-24,0.000309,0.001026,0.190131,0.797893,0.01038,0.000254,0.0,0.0032541939496336316
2018-04-25,0.000167,0.000643,0.147116,0.842321,0.009488,0.00026,0.0,0.01062525280604403
2018-04-26,0.000107,0.000318,0.056919,0.929827,0.012489,0.000333,0.0,0.026923191581673396
2018-04-27,0.000143,0.000466,0.065239,0.913498,0.020204,0.000441,0.0,0.02718878019223121
2018-04-30,0.000338,0.001078,0.217865,0.770516,0.009988,0.000207,0.0,-0.0016392669633041102
2018-05-01,0.0006,0.002108,0.245231,0.741186,0.010575,0.000288,0.0,-0.006620816482461387
2018-05-02,0.000544,0.001822,0.344635,0.646994,0.005847,0.00015,0.0,-0.024658468553581944
2018-05-03,0.000558,0.002139,0.4327,0.560131,0.004351,0.000113,0.0,-0.04021781522655277
2018-05-04,0.000554,0.001927,0.340014,0.649779,0.007533,0.000183,0.0,-0.023516393419265307
2018-05-07,0.000562,0.002585,0.524443,0.469144,0.003168,8.9e-05,0.0,-0.056369708639918234
2018-05-08,0.000473,0.001918,0.465328,0.528959,0.003244,7e-05,0.0,-0.04596699861552058
2018-05-09,0.000477,0.001686,0.432451,0.561209,0.004083,8.7e-05,0.0,-0.04006266890042901
2018-05-10,0.00042,0.001343,0.360177,0.633292,0.004668,9.2e-05,0.0,-0.02739871878087109
2018-05-11,0.000306,0.000949,0.315415,0.678312,0.004949,6.3e-05,0.0,-0.019491921878884134
2018-05-14,0.000156,0.000433,0.090842,0.895945,0.01243,0.000187,0.0,0.020971448875794205
2018-05-15,0.000104,0.00035,0.059819,0.922401,0.017064,0.000255,0.0,0.02739960640602169
2018-05-16,0.000182,0.000586,0.166362,0.827287,0.005507,7.4e-05,0.0,0.006374895835329135
2018-05-17,0.000174,0.000593,0.1032,0.886696,0.009156,0.000177,0.0,0.018061850487510217
2018-05-18,0.000116,0.000486,0.078425,0.905785,0.01484,0.000344,0.0,0.02370308435763881
2018-05-21,9.6e-05,0.000416,0.055553,0.923446,0.01992,0.000561,0.0,0.02887499700636466
2018-05-22,3.9e-05,0.000185,0.026784,0.947794,0.024625,0.000567,0.0,0.034956219938954175
2018-05-23,4.7e-05,0.00021,0.027435,0.94495,0.026633,0.000716,0.0,0.03534031164904851
2018-05-24,4.2e-05,0.000205,0.024361,0.944143,0.030397,0.000841,0.0,0.03675861559877688
2018-05-25,4.6e-05,0.000221,0.024054,0.941578,0.033131,0.000959,0.0,0.03746004129704839
2018-05-29,2.8e-05,0.000151,0.017118,0.940116,0.041539,0.001033,0.0,0.0405766878813725
2018-05-30,4.8e-05,0.00021,0.02873,0.945428,0.024947,0.000629,0.0,0.034707452690387885
2018-05-31,6.3e-05,0.000254,0.037488,0.941793,0.019784,0.000612,0.0,0.032031696687766044
2018-06-01,0.000257,0.00098,0.16226,0.824063,0.012166,0.000269,0.0,0.008476004043951095
2018-06-04,0.000492,0.001734,0.239735,0.747667,0.010099,0.000264,0.0,-0.0056236227988392526
2018-06-05,0.000462,0.001613,0.238188,0.7496,0.009879,0.00025,0.0,-0.0053601917571433465
2018-06-06,0.000676,0.002531,0.365926,0.622979,0.007644,0.000234,0.0,-0.028164869238265486
2018-06-07,0.000655,0.002434,0.383286,0.60594,0.007469,0.000206,0.0,-0.0311519602154719
2018-06-08,0.000726,0.00261,0.399013,0.588889,0.008498,0.000244,0.0,-0.03369499118609416
2018-06-11,0.000387,0.001107,0.251753,0.737063,0.009494,0.000185,0.0,-0.007602501299091085
2018-06-12,0.000397,0.001128,0.331035,0.660516,0.006783,0.000132,0.0,-0.02183515678511827
2018-06-13,0.000269,0.000797,0.246469,0.747264,0.00512,7.5e-05,0.0,-0.007558080622653533
2018-06-14,0.000212,0.000639,0.217022,0.776405,0.005663,5.4e-05,0.0,-0.0023186508504205615
2018-06-15,0.000203,0.000602,0.144417,0.847629,0.007072,7.2e-05,0.0,0.010470076674388056
2018-06-18,0.000159,0.000537,0.103596,0.885572,0.010002,0.00013,0.0,0.0181869894759188
2018-06-19,0.00029,0.000969,0.202555,0.789844,0.006208,0.000128,0.0,0.00017232986830019315
2018-06-20,0.000237,0.000811,0.11596,0.869498,0.01321,0.000277,0.0,0.016715253408618194
2018-06-21,9.3e-05,0.000413,0.046418,0.918945,0.033352,0.000769,0.0,0.033510956389027256
2018-06-22,6.9e-05,0.000376,0.038157,0.928905,0.031684,0.000799,0.0,0.0345932608014384
2018-06-25,3e-06,0.000105,0.010543,0.896185,0.091582,0.00155,0.0,0.05304904025873035
2018-06-26,4.3e-05,0.000213,0.021309,0.926277,0.050769,0.00137,0.0,0.04201919977472011
2018-06-27,6.7e-05,0.000232,0.045173,0.932719,0.021113,0.000688,0.0,0.0310452532040722
2018-06-28,0.000224,0.000849,0.18203,0.80925,0.007401,0.000242,0.0,0.00407407292898286
2018-06-29,0.000308,0.00083,0.091203,0.892593,0.014434,0.000614,0.0,0.02133360415692513
2018-07-02,0.0,0.000213,0.006052,0.649992,0.336181,0.007067,0.000394,0.11060037623501083
2018-07-03,0.0,0.00026,0.009222,0.703806,0.283871,0.002743,3.5e-05,0.09641032763370973
2018-07-05,6.4e-05,0.000382,0.030693,0.874495,0.093091,0.001249,0.0,0.04968569066426308
2018-07-06,4.8e-05,0.000301,0.024524,0.877324,0.096536,0.001239,0.0,0.051537265750513636
2018-07-09,0.0,0.000362,0.012599,0.728232,0.249234,0.009339,9.7e-05,0.09089634898096931
2018-07-10,0.0,0.000178,0.008981,0.717502,0.26827,0.004886,0.000101,0.0939495009540213
2018-07-11,0.0,9.9e-05,0.010315,0.866984,0.120074,0.002462,1.9e-05,0.05980447469849501
2018-07-12,0.0,9.8e-05,0.011668,0.862824,0.122333,0.002991,2.6e-05,0.06029820544463531
2018-07-13,0.0,0.000147,0.011646,0.858467,0.126023,0.003641,1.3e-05,0.061367454901982955
2018-07-16,0.0,0.000114,0.008121,0.727606,0.258711,0.005005,0.000277,0.09215375649818179
2018-07-17,0.0,4.7e-05,0.005874,0.59183,0.391114,0.008955,0.001816,0.12454297334765718
2018-07-18,1e-05,0.0,0.001028,0.252009,0.714532,0.021241,0.010873,0.20795143479218386
2018-07-19,7e-06,0.0,0.000962,0.289016,0.686475,0.014669,0.008648,0.1976074784325187
2018-07-20,5e-05,0.000244,0.027956,0.931032,0.039436,0.001268,0.0,0.03830910683325546
2018-07-23,4.6e-05,0.000188,0.026444,0.946223,0.026324,0.000766,0.0,0.03547003893905868
2018-07-24,5.6e-05,0.000184,0.025292,0.94275,0.030677,0.001022,0.0,0.03673632751069095
2018-07-25,6.7e-05,0.00022,0.031441,0.94852,0.019146,0.000596,0.0,0.03292946332101871
2018-07-26,8.7e-05,0.00029,0.046325,0.936489,0.016335,0.000468,0.0,0.029668088742860765
2018-07-27,8.7e-05,0.000327,0.070728,0.916335,0.012267,0.000253,0.0,0.024478839532088466
2018-07-30,0.000269,0.001007,0.166035,0.822617,0.009832,0.000236,0.0,0.007282728543145123
2018-07-31,0.000297,0.001028,0.137107,0.846356,0.014846,0.000357,0.0,0.013387114674892129
2018-08-01,0.000271,0.000841,0.173648,0.813676,0.011327,0.00023,0.0,0.006358251833884158
2018-08-02,0.000263,0.000793,0.156273,0.831857,0.010613,0.000194,0.0,0.009183930131414482
2018-08-03,0.000268,0.000797,0.171479,0.817377,0.009888,0.000184,0.0,0.006407286852031849
2018-08-06,0.000365,0.001136,0.251226,0.741262,0.005883,0.00012,0.0,-0.008339267533953112
2018-08-07,0.000341,0.001139,0.231452,0.760664,0.00628,0.000119,0.0,-0.004849765720895099
2018-08-08,0.000223,0.000689,0.156474,0.832937,0.009501,0.00017,0.0,0.00894472255977939
2018-08-09,0.000239,0.000878,0.156027,0.830203,0.012398,0.000249,0.0,0.009629172428149082
2018-08-10,0.000332,0.001193,0.151606,0.832311,0.014206,0.000343,0.0,0.010683424995510062
2018-08-13,0.000238,0.000879,0.12424,0.859203,0.0151,0.000333,0.0,0.015715610093152442
2018-08-14,0.000267,0.00094,0.158103,0.828285,0.012139,0.00026,0.0,0.009187311144552802
2018-08-15,0.000231,0.00084,0.123169,0.859334,0.016075,0.000343,0.0,0.01613550330156654
2018-08-16,0.00014,0.000578,0.108217,0.879347,0.011448,0.000265,0.0,0.017767240368471975
2018-08-17,0.000262,0.000956,0.123474,0.858344,0.016557,0.000398,0.0,0.01616142506267752
2018-08-20,0.000193,0.000702,0.105363,0.874734,0.018619,0.000381,0.0,0.019831607239983902
2018-08-21,0.000272,0.000933,0.157709,0.828707,0.012129,0.000244,0.0,0.00924590353339068
2018-08-22,0.000316,0.001074,0.141042,0.842147,0.015088,0.000324,0.0,0.01272857904625988
2018-08-23,0.000152,0.000626,0.082394,0.895856,0.020495,0.000469,0.0,0.024267412706688536
2018-08-24,0.000185,0.000775,0.116628,0.867642,0.014433,0.000332,0.0,0.016930848902720282
2018-08-27,0.000293,0.00105,0.141289,0.842724,0.014313,0.000323,0.0,0.012532307817016393
2018-08-28,0.000138,0.000563,0.072699,0.902551,0.02349,0.00055,0.0,0.02665512790204751
2018-08-29,0.0001,0.000459,0.054221,0.918273,0.026323,0.000615,0.0,0.03053098569694762
2018-08-30,7e-05,0.000407,0.030683,0.918191,0.04957,0.001061,0.0,0.0399421385059582
2018-08-31,7.2e-05,0.000459,0.032399,0.911782,0.054113,0.001157,0.0,0.040678245876116126
2018-09-04,9.1e-05,0.000513,0.047952,0.915821,0.034782,0.000831,0.0,0.033559935244479
2018-09-05,5.3e-05,0.00028,0.032769,0.925969,0.039821,0.001096,0.0,0.037484581694194885
2018-09-06,7e-05,0.000332,0.03313,0.932965,0.032322,0.001168,0.0,0.03576415811898841
2018-09-07,8.6e-05,0.000358,0.054363,0.928987,0.015686,0.000513,0.0,0.028142918100473462
2018-09-10,5.7e-05,0.000201,0.042391,0.944227,0.012758,0.00036,0.0,0.0295466589293128
2018-09-11,8.7e-05,0.000305,0.05546,0.930914,0.012896,0.000333,0.0,0.027277311577653868
2018-09-12,0.00012,0.00043,0.085673,0.901854,0.011633,0.000285,0.0,0.021739828384213733
2018-09-13,8e-05,0.000297,0.064193,0.923466,0.011695,0.000265,0.0,0.025490576563362205
2018-09-14,0.000117,0.000435,0.068104,0.913721,0.01722,0.000397,0.0,0.026039162326100172
2018-09-17,0.000229,0.000856,0.128763,0.854408,0.015412,0.000325,0.0,0.015017323139867282
2018-09-18,0.000436,0.001556,0.215039,0.772163,0.010542,0.000255,0.0,-0.0012103421740000098
2018-09-19,0.000408,0.00131,0.270267,0.721163,0.006702,0.000143,0.0,-0.011489415634022514
2018-09-20,0.000413,0.00127,0.322051,0.670327,0.005823,0.000109,0.0,-0.020569691538341026
2018-09-21,0.000287,0.000848,0.186072,0.803587,0.009034,0.000165,0.0,0.003681836321023367
2018-09-24,0.00028,0.000845,0.167209,0.820097,0.011345,0.000216,0.0,0.007455253007031707
2018-09-25,0.000233,0.000723,0.12272,0.864691,0.011389,0.000237,0.0,0.015165138317199567
2018-09-26,0.000158,0.000615,0.078698,0.900526,0.019601,0.000393,0.0,0.02467198469883594
2018-09-27,0.000101,0.000465,0.045548,0.920194,0.032903,0.000776,0.0,0.03354299532566687
2018-09-28,7.2e-05,0.000432,0.031737,0.915347,0.051372,0.001023,0.0,0.040136477471185206
2018-10-01,6.2e-05,0.000443,0.025536,0.895362,0.076784,0.001784,0.0,0.04715608630025515
2018-10-02,5.7e-05,0.000373,0.027483,0.90586,0.064785,0.001422,0.0,0.044034090667338426
2018-10-03,6.5e-05,0.000383,0.033289,0.912824,0.051945,0.001475,0.0,0.040204517954483036
2018-10-04,5.1e-05,0.000316,0.02466,0.911126,0.06173,0.00209,0.0,0.044139375204321145
2018-10-05,3e-05,0.000153,0.018327,0.9235,0.056367,0.001595,0.0,0.04389138053262275
2018-10-08,4.2e-05,0.000158,0.021554,0.935473,0.041552,0.001197,0.0,0.03987794805519179
2018-10-09,8.3e-05,0.000238,0.025541,0.940422,0.032516,0.00117,0.0,0.03713302236711374
2018-10-10,6.5e-05,0.000215,0.032759,0.947762,0.01858,0.00061,0.0,0.03258622500535923
2018-10-11,0.000193,0.000705,0.14568,0.845756,0.007438,0.000222,0.0,0.010368848402409822
2018-10-12,0.000486,0.001443,0.182261,0.806286,0.009187,0.000324,0.0,0.0041521273899161725
2018-10-15,0.000152,0.00044,0.114739,0.872407,0.012013,0.000244,0.0,0.01680376058702661
2018-10-16,0.000463,0.001406,0.276665,0.710624,0.010586,0.000245,0.0,-0.011739039496258976
2018-10-17,0.000306,0.000904,0.233112,0.756768,0.008745,0.000158,0.0,-0.004479874523958354
2018-10-18,0.000335,0.000858,0.273043,0.718824,0.006818,0.000113,0.0,-0.011773718135158684
2018-10-19,0.000487,0.001759,0.321726,0.671859,0.004107,5.6e-05,0.0,-0.02110766247947818
2018-10-22,0.000483,0.002284,0.451026,0.543319,0.002834,4.9e-05,0.0,-0.04373533136716947
2018-10-23,0.00047,0.001796,0.390152,0.603663,0.003847,6.5e-05,0.0,-0.0329013316704182
2018-10-24,0.00064,0.002412,0.426186,0.564829,0.005796,0.000128,0.0,-0.038899389630127894
2018-10-25,0.002806,0.017492,0.620207,0.353562,0.005355,0.000499,0.0,-0.07795556212656517
2018-10-26,0.001029,0.00648,0.572405,0.415974,0.003943,0.000155,0.0,-0.06585997677086838
2018-10-29,0.000456,0.001858,0.427653,0.566097,0.003846,8.3e-05,0.0,-0.039339165537376715
2018-10-30,0.000384,0.001097,0.227428,0.759264,0.011564,0.000252,0.0,-0.0029387012613305125
2018-10-31,0.000401,0.001165,0.222705,0.764173,0.011297,0.000248,0.0,-0.002219251415428613
2018-11-01,0.000669,0.001828,0.363565,0.628509,0.005295,0.000122,0.0,-0.028099844172512548
2018-11-02,0.000212,0.000661,0.14712,0.844828,0.007103,7.3e-05,0.0,0.009990774706562384
2018-11-05,0.000608,0.002122,0.372578,0.618144,0.006452,8.3e-05,0.0,-0.029470672376686515
2018-11-06,0.000366,0.001322,0.333245,0.660454,0.00456,4.7e-05,0.0,-0.02279023940293818
2018-11-07,0.000216,0.000662,0.169957,0.821919,0.007132,0.000109,0.0,0.006093141736661022
2018-11-08,7.9e-05,0.000352,0.02885,0.92088,0.0489,0.000917,0.0,0.040061129853725674
2018-11-09,9.7e-05,0.00043,0.063455,0.916365,0.01938,0.000268,0.0,0.02727305072594322
2018-11-12,9.8e-05,0.000467,0.057355,0.915984,0.025507,0.000581,0.0,0.029796669822946542
2018-11-13,3e-05,0.000106,0.022124,0.945206,0.031808,0.000718,0.0,0.03744150176644106
2018-11-14,8.1e-05,0.000241,0.062667,0.92252,0.013973,0.000511,0.0,0.026377514327292226
2018-11-15,0.00035,0.001243,0.189546,0.798083,0.010309,0.000452,0.0,0.003332339207355718
2018-11-16,0.000585,0.001301,0.111112,0.868589,0.017605,0.000769,0.0,0.018406257746988123
2018-11-19,0.000189,0.000541,0.15382,0.835971,0.009286,0.000188,0.0,0.009422952945923968
2018-11-20,0.000495,0.001405,0.175752,0.809499,0.012489,0.000346,0.0,0.006018205658975512
2018-11-21,0.000808,0.003615,0.50178,0.48839,0.005216,0.000175,0.0,-0.05243709541703324
2018-11-23,0.000612,0.002265,0.41859,0.573093,0.005283,0.000144,0.0,-0.03764380072479349
2018-11-26,0.000489,0.001956,0.447926,0.545596,0.003951,7.4e-05,0.0,-0.04284345908386875
2018-11-27,0.000237,0.000721,0.313599,0.680744,0.004639,5.6e-05,0.0,-0.019146926551777573
2018-11-28,0.000572,0.001462,0.324892,0.664704,0.00828,8.2e-05,0.0,-0.020658830097681123
2018-11-29,0.000447,0.00118,0.203974,0.783249,0.011034,0.000107,0.0,0.0008500075742748265
2018-11-30,0.000413,0.00121,0.222644,0.767091,0.008549,8.7e-05,0.0,-0.002905387524719218
2018-12-03,9.9e-05,0.000385,0.046493,0.934015,0.018694,0.000307,0.0,0.030059633378834546
2018-12-04,4.5e-05,0.000322,0.02136,0.894322,0.082226,0.001697,0.0,0.049090226735536174
2018-12-06,2.4e-05,0.000142,0.016451,0.906778,0.074887,0.001696,0.0,0.048370943926631826
2018-12-07,3.5e-05,0.000162,0.021764,0.915493,0.060728,0.001786,0.0,0.044343700047243174
2018-12-10,7.6e-05,0.000239,0.029884,0.9393,0.029523,0.000958,0.0,0.035639076689055874
2018-12-11,3.6e-05,0.000149,0.016956,0.886767,0.094041,0.001923,0.0,0.05261730483446546
2018-12-12,0.0,0.000126,0.011283,0.888915,0.097025,0.002488,1.6e-05,0.05452125064086192
2018-12-13,0.0,0.000112,0.007115,0.840745,0.148131,0.003603,0.000152,0.06712989542928288
2018-12-14,0.0,0.000152,0.011715,0.886532,0.099072,0.002403,3e-06,0.05485028959727005
2018-12-17,0.000132,0.000453,0.052681,0.927181,0.018989,0.000552,0.0,0.02912845385507068
2018-12-18,0.000649,0.002357,0.311276,0.677339,0.008144,0.000224,0.0,-0.01861679332389899
2018-12-19,0.000718,0.00314,0.473979,0.517312,0.004692,0.000149,0.0,-0.04760186353674401
2018-12-20,0.001347,0.007866,0.588844,0.396838,0.004836,0.000239,0.0,-0.06903868149436503
2018-12-21,0.000808,0.004618,0.551723,0.439146,0.003573,0.000119,0.0,-0.061711253276091615
2018-12-24,0.000962,0.007626,0.716482,0.274135,0.000747,4.2e-05,0.0,-0.09166167426588578
2018-12-26,0.001279,0.00934,0.664637,0.3229,0.001725,0.000103,0.0,-0.08322380564811419
2018-12-27,0.000337,0.001579,0.444171,0.55176,0.002127,2.5e-05,0.0,-0.042432692036680396
2018-12-28,0.000362,0.000989,0.3173,0.675747,0.005502,9.1e-05,0.0,-0.019719947398644997
2018-12-31,0.000366,0.001428,0.432203,0.562045,0.003905,4.9e-05,0.0,-0.039940951173515565
