Date,y_Tp7_PriceChg_c0,y_Tp7_PriceChg_c1,y_Tp7_PriceChg_c2,y_Tp7_PriceChg_c3,y_Tp7_PriceChg_c4,y_Tp7_PriceChg_c5,y_Tp7_PriceChg_c6,pc_pred
2018-02-26,0.0,0.051854,0.535325,0.337292,0.074203,0.001028,0.00026,0.06042232592246758
2018-02-27,0.0,0.078535,0.562326,0.298152,0.059889,0.000857,0.000191,0.04618871804685569
2018-02-28,0.0,0.084473,0.50929,0.321121,0.083496,0.001209,0.000319,0.05545421064355687
2018-03-01,0.0,0.055869,0.44125,0.402841,0.097736,0.001699,0.000534,0.07628659122505271
2018-03-02,0.0,0.07306,0.476558,0.35293,0.096359,0.000795,0.00024,0.06528212257940007
2018-03-05,0.0,0.05138,0.493045,0.384519,0.069044,0.001478,0.000455,0.06608607897740332
2018-03-06,0.0,0.041819,0.472943,0.388656,0.093812,0.002041,0.000644,0.07575714543011433
2018-03-07,0.0,0.059114,0.579998,0.322149,0.037888,0.000627,0.000189,0.04644635390370226
2018-03-08,0.0,0.068464,0.584758,0.298572,0.047188,0.000733,0.000229,0.044275231459858455
2018-03-09,0.0,0.06198,0.564065,0.313991,0.059459,0.000386,9.8e-05,0.05078185589932415
2018-03-12,0.0,0.036194,0.540636,0.363391,0.058815,0.000777,0.000165,0.06215820928187319
2018-03-13,0.0,0.053233,0.47106,0.38247,0.091778,0.001137,0.000276,0.07167592468466466
2018-03-14,0.0,0.041304,0.435695,0.43271,0.087102,0.002341,0.000763,0.08040628326160205
2018-03-15,0.0,0.082092,0.572137,0.286106,0.057811,0.001422,0.000342,0.043681737426873014
2018-03-16,0.0,0.100949,0.651113,0.207611,0.039842,0.000366,8.4e-05,0.023562399203811778
2018-03-19,0.0,0.091993,0.553425,0.28666,0.066335,0.001209,0.000286,0.044389621560770975
2018-03-20,0.0,0.119012,0.586676,0.235064,0.058606,0.000446,0.000129,0.02985670702301162
2018-03-21,0.0,0.11372,0.666752,0.186054,0.033076,0.000302,6.4e-05,0.016392017802483116
2018-03-22,0.0,0.153003,0.711051,0.118357,0.017329,0.000171,4.4e-05,-0.004352429043748837
2018-03-23,6.1e-05,0.332796,0.623152,0.032401,0.011464,7.1e-05,0.0,-0.04841772079980245
2018-03-26,1.4e-05,0.259429,0.655216,0.066625,0.018516,0.00012,0.0,-0.029225835498419367
2018-03-27,3.8e-05,0.283156,0.635749,0.06539,0.015425,0.000126,0.0,-0.03426347406135251
2018-03-28,3.1e-05,0.315925,0.631976,0.044464,0.007537,3.1e-05,0.0,-0.04501025695153713
2018-03-29,0.00027,0.504181,0.484048,0.009288,0.00216,0.0,8e-06,-0.08316795886377194
2018-04-02,0.000192,0.453416,0.51594,0.023696,0.006655,3.7e-05,0.0,-0.07129531800641832
2018-04-03,0.000335,0.520216,0.458072,0.017011,0.004274,1.3e-05,0.0,-0.08418425310089724
2018-04-04,5.6e-05,0.36547,0.606216,0.024555,0.003656,1.6e-05,0.0,-0.057253076352272704
2018-04-05,0.000275,0.436468,0.530788,0.027044,0.005321,2.2e-05,0.0,-0.06841057272493814
2018-04-06,0.000157,0.4679,0.508103,0.02009,0.003696,7e-06,0.0,-0.07507416285203737
2018-04-09,0.000313,0.475095,0.507155,0.014063,0.003288,0.0,1.1e-05,-0.07731792195152094
2018-04-10,0.0004,0.494856,0.479543,0.021931,0.003168,0.0,2.6e-05,-0.07957523240156285
2018-04-11,0.000361,0.486437,0.485058,0.02384,0.004208,0.0,2e-06,-0.07759743303239479
2018-04-12,8.1e-05,0.331696,0.60614,0.053301,0.008661,2.8e-05,0.0,-0.04610214815315948
2018-04-13,0.0,0.178276,0.648264,0.139766,0.032781,0.00062,0.000109,-0.0008696896695750494
2018-04-16,3e-05,0.264657,0.649561,0.064946,0.020635,9.6e-05,0.0,-0.02975363360995176
2018-04-17,0.0,0.174892,0.66432,0.1319,0.028134,0.000468,0.000144,-0.0027943949034569277
2018-04-18,0.0,0.096918,0.629793,0.223038,0.04975,0.000394,7.8e-05,0.02926099527684273
2018-04-19,0.0,0.155712,0.669798,0.144323,0.029992,0.000122,2.3e-05,0.002448789709548699
2018-04-20,0.0,0.102865,0.675278,0.188218,0.033034,0.000448,0.000105,0.01860587704013825
2018-04-23,0.0,0.173661,0.703278,0.101515,0.021359,0.000133,2e-05,-0.00908369861859724
2018-04-24,1e-06,0.214696,0.713266,0.059572,0.012358,7.1e-05,0.0,-0.02451237225256325
2018-04-25,0.0,0.172188,0.72224,0.088073,0.017305,0.000136,1.8e-05,-0.011899170414305308
2018-04-26,0.0,0.158072,0.664001,0.145801,0.031494,0.000432,0.000106,0.00290531038293011
2018-04-27,0.0,0.202532,0.689191,0.083016,0.025037,0.000161,1.4e-05,-0.015479528928915838
2018-04-30,8e-06,0.243654,0.676585,0.066465,0.013176,6.5e-05,0.0,-0.028156133388513672
2018-05-01,2.2e-05,0.258214,0.644434,0.077222,0.019831,0.000158,0.0,-0.02713014740921597
2018-05-02,8.3e-05,0.329419,0.605885,0.049838,0.014512,0.000137,0.0,-0.04448874046062314
2018-05-03,5.1e-05,0.336588,0.621089,0.0347,0.007486,4e-05,0.0,-0.049872745789991416
2018-05-04,3.5e-05,0.321827,0.63822,0.032549,0.0073,3.5e-05,0.0,-0.04775451583214877
2018-05-07,0.000545,0.526846,0.447944,0.02129,0.003254,0.0,4.2e-05,-0.08505341576485925
2018-05-08,0.000356,0.46106,0.515701,0.018948,0.003822,0.0,1.5e-05,-0.07414081634016499
2018-05-09,7.4e-05,0.348844,0.604258,0.039134,0.007586,4.5e-05,0.0,-0.051275874210249074
2018-05-10,4.6e-05,0.331853,0.632052,0.029311,0.006656,4.4e-05,0.0,-0.050076381951781795
2018-05-11,7.8e-05,0.307688,0.626057,0.05372,0.012292,7.4e-05,0.0,-0.040963046493082744
2018-05-14,0.0,0.18044,0.690073,0.109002,0.020322,0.000113,1.1e-05,-0.009469837341096164
2018-05-15,0.0,0.125555,0.715664,0.138323,0.02011,0.000245,6.2e-05,0.00391572570442178
2018-05-16,0.0,0.209677,0.689514,0.084179,0.016469,9.9e-05,7e-06,-0.018991982245577285
2018-05-17,0.0,0.206902,0.666541,0.100297,0.025806,0.000314,5e-05,-0.013440692942561335
2018-05-18,0.0,0.113437,0.657927,0.193303,0.034941,0.00029,6.9e-05,0.017996706349208916
2018-05-21,0.0,0.116782,0.64108,0.202865,0.038736,0.000404,8.8e-05,0.01994520507592367
2018-05-22,0.0,0.076644,0.628554,0.262865,0.031399,0.000379,0.000131,0.03309286654278143
2018-05-23,0.0,0.07131,0.60349,0.266318,0.057777,0.000865,0.000186,0.04228414793555976
2018-05-24,0.0,0.076644,0.579265,0.278764,0.06373,0.001203,0.000306,0.04510810076759246
2018-05-25,0.0,0.069995,0.587396,0.285849,0.055566,0.000913,0.000223,0.04469175667852137
2018-05-29,0.0,0.066283,0.578143,0.301729,0.052531,0.000978,0.000281,0.046771586112084415
2018-05-30,0.0,0.108736,0.647004,0.210397,0.03336,0.000359,9.9e-05,0.020810956409362633
2018-05-31,0.0,0.106912,0.636486,0.206384,0.049118,0.000812,0.000193,0.02533724482735287
2018-06-01,0.0,0.187333,0.705652,0.090234,0.016614,0.000111,1.4e-05,-0.014340829082869717
2018-06-04,3e-06,0.230217,0.67927,0.072291,0.018057,0.000102,0.0,-0.0236671799075462
2018-06-05,1.9e-05,0.273052,0.673213,0.044105,0.009508,6.3e-05,0.0,-0.03729969818535361
2018-06-06,2.5e-05,0.288163,0.658288,0.043413,0.010014,5.9e-05,0.0,-0.039787901690151325
2018-06-07,2.9e-05,0.283649,0.660045,0.047163,0.009012,5.6e-05,0.0,-0.0387900687989028
2018-06-08,0.000101,0.369448,0.585632,0.036724,0.00798,4.3e-05,0.0,-0.0549679562924329
2018-06-11,7.4e-05,0.348029,0.616803,0.028119,0.006877,4.4e-05,0.0,-0.05290339610934763
2018-06-12,7.7e-05,0.336823,0.620494,0.035677,0.006822,3e-05,0.0,-0.04998024900095286
2018-06-13,9e-06,0.250928,0.700633,0.042226,0.006155,2.7e-05,0.0,-0.0348323285030018
2018-06-14,2.7e-05,0.294728,0.657374,0.040926,0.006861,4.4e-05,0.0,-0.042147684321006955
2018-06-15,5.9e-05,0.27649,0.628872,0.078389,0.015813,0.000189,0.0,-0.031173056731477623
2018-06-18,0.0,0.170629,0.66263,0.135011,0.031355,0.00023,5e-05,-0.0009062149898657876
2018-06-19,9e-06,0.260381,0.64922,0.072702,0.017417,0.000153,0.0,-0.02881888805446461
2018-06-20,0.0,0.18316,0.664623,0.119245,0.032494,0.000349,5.7e-05,-0.004849417605027046
2018-06-21,0.0,0.098883,0.619355,0.232089,0.048954,0.000547,0.00013,0.030100903238221028
2018-06-22,0.0,0.080034,0.452645,0.360401,0.105544,0.000994,0.000302,0.06793818966811188
2018-06-25,0.0,0.058775,0.536156,0.346684,0.056957,0.001078,0.000296,0.05572336645316385
2018-06-26,0.0,0.074395,0.624832,0.267929,0.032371,0.000339,0.000111,0.03443025362874446
2018-06-27,0.0,0.130414,0.667457,0.179574,0.022229,0.000217,7.1e-05,0.009545993278282998
2018-06-28,0.0,0.202996,0.706834,0.07398,0.016032,0.000103,7e-06,-0.019441714557273088
2018-06-29,0.0,0.166181,0.706819,0.105061,0.021758,0.000126,2.2e-05,-0.007217053740916644
2018-07-02,0.0,0.041217,0.347453,0.431879,0.175965,0.002875,0.000545,0.10577267789991951
2018-07-03,0.0,0.039031,0.366714,0.461071,0.128805,0.003434,0.000856,0.0973172399048219
2018-07-05,0.0,0.052739,0.507852,0.367033,0.070606,0.001372,0.000341,0.06369146889193161
2018-07-06,0.0,0.046442,0.471701,0.396065,0.084444,0.001066,0.000247,0.07259031940283106
2018-07-09,0.0,0.025428,0.300694,0.504576,0.165445,0.003123,0.000684,0.11593954399503015
2018-07-10,0.0,0.026787,0.381899,0.480261,0.109125,0.001573,0.000331,0.09516941459395914
2018-07-11,0.0,0.034624,0.446049,0.414028,0.102038,0.002705,0.000502,0.08313198530939608
2018-07-12,0.0,0.029807,0.386412,0.468196,0.112963,0.002128,0.000451,0.09441080116603208
2018-07-13,0.0,0.049019,0.487814,0.383702,0.077869,0.001256,0.000297,0.06866037998546239
2018-07-16,0.0,0.025426,0.259163,0.520446,0.189358,0.004499,0.001035,0.1259487842048423
2018-07-17,0.0,0.019688,0.126921,0.497852,0.337179,0.014975,0.003093,0.17257059122604732
2018-07-18,0.0,0.007599,0.082859,0.450835,0.443545,0.012678,0.002346,0.19661186296288052
2018-07-19,0.0,0.006715,0.076809,0.491012,0.416142,0.007812,0.001445,0.19157243715822492
2018-07-20,0.0,0.079216,0.598404,0.272006,0.049747,0.000472,0.000124,0.03923548352018655
2018-07-23,0.0,0.103924,0.667714,0.201792,0.026246,0.000234,6.6e-05,0.018280872930116168
2018-07-24,0.0,0.087033,0.605334,0.263543,0.043354,0.000505,0.000183,0.03496167613066896
2018-07-25,0.0,0.130653,0.608222,0.209765,0.050658,0.000489,0.000129,0.02207525645710297
2018-07-26,0.0,0.132538,0.578905,0.214816,0.073118,0.000458,9.9e-05,0.028848786849425913
2018-07-27,0.0,0.22574,0.686263,0.069361,0.01846,0.000117,6e-06,-0.023204759973290752
2018-07-30,0.0,0.206665,0.69042,0.083703,0.019016,0.000131,1.3e-05,-0.01780809179214803
2018-07-31,0.0,0.196966,0.664655,0.106783,0.031237,0.000236,3.2e-05,-0.009359639215298702
2018-08-01,0.0,0.219703,0.678748,0.081903,0.019436,0.000132,1.1e-05,-0.020126971978371964
2018-08-02,2.9e-05,0.281416,0.659332,0.047904,0.011155,7.3e-05,0.0,-0.03769114444697065
2018-08-03,1.3e-05,0.258826,0.684052,0.046019,0.010973,7e-05,0.0,-0.0342224387136533
2018-08-06,0.000124,0.314041,0.620458,0.053813,0.011268,0.00013,0.0,-0.04229944261063234
2018-08-07,2.4e-05,0.243026,0.676662,0.064146,0.015934,0.000129,0.0,-0.027568273128456944
2018-08-08,0.0,0.208898,0.669818,0.097555,0.023525,0.000113,1e-05,-0.014942900668575478
2018-08-09,4e-06,0.215693,0.686498,0.078219,0.019269,0.000189,0.0,-0.020006953891869083
2018-08-10,0.0,0.153437,0.704244,0.115361,0.02645,0.000361,7.4e-05,-0.00213071807938527
2018-08-13,0.0,0.189698,0.673873,0.109878,0.026035,0.000327,4.6e-05,-0.009133726797409529
2018-08-14,0.0,0.196631,0.702007,0.082985,0.018245,8.8e-05,5e-06,-0.01647717529106592
2018-08-15,0.0,0.183121,0.697044,0.0979,0.021792,0.000102,1e-05,-0.011078735614097666
2018-08-16,0.0,0.212081,0.629881,0.12811,0.029147,0.000437,0.0001,-0.009315282994092282
2018-08-17,0.0,0.139709,0.70499,0.129009,0.02594,0.00026,5.2e-05,0.0018902998527749167
2018-08-20,0.0,0.174478,0.689584,0.113642,0.022048,0.000171,2.5e-05,-0.007282675487542315
2018-08-21,2e-06,0.224372,0.701978,0.061649,0.011881,7.9e-05,0.0,-0.02597051999205658
2018-08-22,0.0,0.21777,0.673098,0.089652,0.01922,0.000159,4e-06,-0.018758427703846683
2018-08-23,0.0,0.148379,0.614213,0.181456,0.055491,0.00033,6.9e-05,0.01635294115297088
2018-08-24,0.0,0.162896,0.689689,0.121793,0.025273,0.000229,5e-05,-0.0032213093731529563
2018-08-27,0.0,0.201125,0.705631,0.074416,0.018636,0.000132,1.3e-05,-0.018304803583166187
2018-08-28,0.0,0.141399,0.626422,0.183845,0.047715,0.000437,9.7e-05,0.015713944024637445
2018-08-29,0.0,0.112163,0.638142,0.204927,0.043865,0.000623,0.000197,0.022661653020493937
2018-08-30,0.0,0.072312,0.522253,0.321222,0.081751,0.001809,0.00053,0.05745575707087471
2018-08-31,0.0,0.07017,0.542819,0.322173,0.063716,0.00085,0.000224,0.05210607005580177
2018-09-04,0.0,0.081524,0.505346,0.330702,0.081456,0.000706,0.000209,0.056395016154186205
2018-09-05,0.0,0.068004,0.560878,0.29481,0.074207,0.001578,0.000415,0.05208325074295963
2018-09-06,0.0,0.094323,0.667034,0.209786,0.028443,0.000308,7.8e-05,0.0216935014132506
2018-09-07,0.0,0.091191,0.737636,0.150626,0.020378,0.000131,2.5e-05,0.011405618781186903
2018-09-10,0.0,0.114266,0.759373,0.111677,0.014583,7.8e-05,1.3e-05,0.0003336813671464613
2018-09-11,0.0,0.120776,0.700553,0.152332,0.026005,0.000241,5.6e-05,0.008377385521296889
2018-09-12,0.0,0.149747,0.724013,0.108741,0.017341,0.000113,2.2e-05,-0.005211355327940718
2018-09-13,0.0,0.136888,0.657663,0.168406,0.03615,0.000656,0.000137,0.011117656221966123
2018-09-14,0.0,0.115578,0.680645,0.165763,0.037441,0.000437,8.4e-05,0.014532328004172422
2018-09-17,0.0,0.177114,0.682134,0.116398,0.024098,0.000172,3.2e-05,-0.0067427518479526065
2018-09-18,0.0,0.205299,0.67971,0.094887,0.019667,0.000267,6.2e-05,-0.01570581352513782
2018-09-19,3.4e-05,0.294229,0.641419,0.05111,0.013002,0.000116,0.0,-0.03883570029197841
2018-09-20,0.000205,0.32533,0.609605,0.052575,0.012016,0.000101,0.0,-0.04420363570188575
2018-09-21,0.0,0.201703,0.702248,0.081508,0.014424,7.5e-05,4e-06,-0.01863331577181099
2018-09-24,3e-06,0.219565,0.697083,0.069304,0.013962,5.4e-05,0.0,-0.023499794183384232
2018-09-25,0.0,0.179175,0.712517,0.089125,0.019023,0.000115,1.4e-05,-0.012442742057273604
2018-09-26,0.0,0.147816,0.697364,0.131535,0.023,0.000204,4e-05,1.5605102917127827e-05
2018-09-27,0.0,0.084336,0.622585,0.244418,0.047996,0.000517,0.00011,0.03398087294283899
2018-09-28,0.0,0.090336,0.606037,0.251326,0.051548,0.00058,0.00013,0.03501484510781516
2018-10-01,0.0,0.069054,0.513675,0.335546,0.080158,0.001208,0.000295,0.0591094269143386
2018-10-02,0.0,0.060322,0.558544,0.33203,0.04792,0.000866,0.000267,0.05068235984629927
2018-10-03,0.0,0.077679,0.603297,0.273442,0.044803,0.000584,0.000155,0.0383631052729711
2018-10-04,0.0,0.066589,0.541211,0.324151,0.067076,0.000745,0.000192,0.053869773334000004
2018-10-05,0.0,0.083612,0.574422,0.297578,0.043147,0.000854,0.000314,0.04056630107771046
2018-10-08,0.0,0.090233,0.565474,0.274424,0.068958,0.000628,0.000212,0.04335749048069508
2018-10-09,0.0,0.073896,0.55103,0.305143,0.06837,0.001209,0.000286,0.05061956887666054
2018-10-10,0.0,0.114991,0.710864,0.153491,0.020386,0.00019,5.2e-05,0.007878259195689814
2018-10-11,0.0,0.228384,0.658844,0.094116,0.018447,0.000124,1.3e-05,-0.020134158150995035
2018-10-12,1.6e-05,0.248336,0.68057,0.058169,0.012768,8.2e-05,0.0,-0.03022747316138799
2018-10-15,0.0,0.182446,0.704886,0.093609,0.018902,0.000116,1e-05,-0.012391766363982598
2018-10-16,1.9e-05,0.267841,0.662759,0.056867,0.012422,5e-05,0.0,-0.03379337883083831
2018-10-17,4.7e-05,0.33307,0.628007,0.030256,0.008539,4.4e-05,0.0,-0.04960923886547087
2018-10-18,1.8e-05,0.274007,0.668769,0.048883,0.008245,4.3e-05,0.0,-0.037152323311618336
2018-10-19,0.000203,0.438943,0.536207,0.01813,0.006392,4.3e-05,0.0,-0.0697384532368236
2018-10-22,8.3e-05,0.421283,0.555537,0.018635,0.004405,2.5e-05,0.0,-0.06723023433026458
2018-10-23,7.2e-05,0.351303,0.603958,0.03726,0.007311,3.8e-05,0.0,-0.05203415181672066
2018-10-24,4.8e-05,0.363422,0.605872,0.025958,0.00465,2.2e-05,0.0,-0.05642096340264832
2018-10-25,0.000323,0.541161,0.446215,0.010574,0.001684,0.0,8e-06,-0.08933725435185108
2018-10-26,0.000138,0.42702,0.544224,0.024337,0.004198,2.1e-05,0.0,-0.06746936157858209
2018-10-29,0.000137,0.517692,0.472498,0.008317,0.001333,0.0,2e-06,-0.08574552944921342
2018-10-30,4.6e-05,0.292648,0.649737,0.049169,0.008277,3.9e-05,0.0,-0.04023844030488819
2018-10-31,4e-06,0.222747,0.710984,0.055708,0.010455,6.7e-05,0.0,-0.026954345545457704
2018-11-01,0.000141,0.358614,0.596218,0.037537,0.007347,2e-05,0.0,-0.05324976922967661
2018-11-02,0.0,0.218068,0.669294,0.094073,0.018207,0.000195,3.8e-05,-0.01842850820638864
2018-11-05,0.000219,0.401191,0.558171,0.03347,0.006818,3.7e-05,0.0,-0.06113314901904445
2018-11-06,0.000103,0.435332,0.541689,0.019515,0.003319,9e-06,0.0,-0.0697847246430043
2018-11-07,1.1e-05,0.238913,0.666645,0.075765,0.018492,0.0001,0.0,-0.024511211098501885
2018-11-08,0.0,0.081137,0.552921,0.287648,0.077646,0.000502,0.000112,0.04909954213861363
2018-11-09,0.0,0.110152,0.684318,0.172547,0.032141,0.000595,0.000169,0.01502907259283694
2018-11-12,0.0,0.091555,0.630753,0.236157,0.040759,0.000574,0.000154,0.029596002958022685
2018-11-13,0.0,0.073415,0.564469,0.311545,0.049358,0.000885,0.000269,0.04600846613371732
2018-11-14,0.0,0.140307,0.685991,0.148699,0.024736,0.000182,5.3e-05,0.004199205101727914
2018-11-15,3.4e-05,0.284894,0.655867,0.046688,0.012357,9.1e-05,0.0,-0.03809611598044548
2018-11-16,0.0,0.233587,0.641778,0.097922,0.026343,0.000221,0.0,-0.01817347623022328
2018-11-19,6.3e-05,0.305056,0.639341,0.045591,0.009822,6.6e-05,0.0,-0.04237641843680314
2018-11-20,5.9e-05,0.321864,0.634234,0.034579,0.00913,6.8e-05,0.0,-0.046945584841272814
2018-11-21,7.1e-05,0.454829,0.52664,0.015584,0.002844,1.1e-05,0.0,-0.07372545832726551
2018-11-23,2.7e-05,0.328858,0.629965,0.035407,0.005704,1.6e-05,0.0,-0.048987714162576454
2018-11-26,0.000483,0.434805,0.518999,0.036451,0.008908,7e-05,0.0,-0.06584873963481126
2018-11-27,5.5e-05,0.370754,0.597459,0.027275,0.004395,2.4e-05,0.0,-0.05753683063825025
2018-11-28,3e-05,0.315788,0.639143,0.040328,0.004647,2.4e-05,0.0,-0.0464013228189328
2018-11-29,2.6e-05,0.269555,0.616584,0.097908,0.015672,5.8e-05,0.0,-0.027335405143728744
2018-11-30,0.0,0.184339,0.681208,0.110307,0.02394,0.000123,2.5e-05,-0.008889965975330911
2018-12-03,0.0,0.087194,0.534837,0.302975,0.074134,0.000646,0.000164,0.049364252506552464
2018-12-04,0.0,0.0754,0.525922,0.319211,0.077469,0.001547,0.000365,0.0551829234104555
2018-12-06,0.0,0.044813,0.539728,0.358282,0.056265,0.000686,0.000198,0.05924211694438727
2018-12-07,0.0,0.101685,0.564118,0.27169,0.061138,0.001025,0.000248,0.039043620312164656
2018-12-10,0.0,0.101262,0.61072,0.248561,0.038677,0.000492,0.000213,0.029136589401286682
2018-12-11,0.0,0.062423,0.542602,0.316413,0.077479,0.000847,0.000193,0.05649088749531666
2018-12-12,0.0,0.090673,0.52486,0.286837,0.096136,0.001086,0.000303,0.053092399071647194
2018-12-13,0.0,0.05157,0.49502,0.384766,0.066102,0.001801,0.000658,0.06555594739335242
2018-12-14,0.0,0.051516,0.447959,0.387823,0.110838,0.00133,0.000455,0.07838651836685644
2018-12-17,0.0,0.183663,0.675787,0.11864,0.0214,0.000306,0.000104,-0.008173095051361528
2018-12-18,6.4e-05,0.307565,0.632589,0.0491,0.010509,7.1e-05,0.0,-0.04210103004714398
2018-12-19,8.2e-05,0.363111,0.59295,0.036535,0.007203,4.9e-05,0.0,-0.05414374556075528
2018-12-20,0.000343,0.565379,0.424487,0.008269,0.001487,0.0,5e-06,-0.09378605636738904
2018-12-21,0.000222,0.466838,0.507848,0.021606,0.003401,5e-06,0.0,-0.07479713341478263
2018-12-24,0.00187,0.728688,0.266081,0.002678,0.000611,0.0,4.2e-05,-0.12285691373680266
2018-12-26,0.001366,0.7678,0.227932,0.002199,0.000655,0.0,2.7e-05,-0.12923473433084393
2018-12-27,0.000651,0.612422,0.381518,0.004487,0.00087,0.0,2.4e-05,-0.10250428443248426
2018-12-28,0.000176,0.43576,0.540969,0.01797,0.005035,2.9e-05,0.0,-0.06960985703325322
2018-12-31,0.000287,0.422402,0.548347,0.02375,0.005088,0.0,9e-06,-0.06659912934363788
