Date,y_Tp10_PriceChg_c0,y_Tp10_PriceChg_c1,y_Tp10_PriceChg_c2,y_Tp10_PriceChg_c3,y_Tp10_PriceChg_c4,y_Tp10_PriceChg_c5,y_Tp10_PriceChg_c6,pc_pred
2018-04-18,0.0,0.000374,0.016854,0.478629,0.486184,0.017402,0.000529,0.053002521582202804
2018-04-19,0.0,0.00066,0.021566,0.522938,0.436205,0.017714,0.000863,0.04364224981098184
2018-04-20,0.0,0.00109,0.021487,0.511347,0.445957,0.019236,0.000818,0.045918941278401036
2018-04-23,0.0,0.000644,0.027653,0.596901,0.363366,0.010997,0.000395,0.026371835657120205
2018-04-24,0.0,0.000757,0.042465,0.568051,0.375789,0.012462,0.000414,0.027040668690908754
2018-04-25,0.0,0.001813,0.032258,0.591421,0.357625,0.015854,0.000911,0.026855219444062037
2018-04-26,0.0,0.000648,0.033521,0.618259,0.3334,0.013704,0.000412,0.02132534331618496
2018-04-27,0.0,0.000485,0.02127,0.512388,0.447999,0.017301,0.000525,0.045416688200734426
2018-04-30,0.0,0.001453,0.039337,0.5666,0.373837,0.017292,0.001343,0.02977682396456954
2018-05-01,0.0,0.001782,0.072989,0.682541,0.230884,0.011149,0.000467,-0.0043007952768378795
2018-05-02,0.0,0.001967,0.093205,0.662357,0.233621,0.008316,0.000355,-0.008174609974495109
2018-05-03,0.0,0.001738,0.112052,0.681851,0.19345,0.010378,0.000294,-0.017244697594751487
2018-05-04,0.0,0.001245,0.052475,0.658552,0.275726,0.011222,0.000632,0.007084072654935431
2018-05-07,0.0,0.001714,0.170543,0.687809,0.135569,0.004129,7.3e-05,-0.03917930780378603
2018-05-08,0.0,0.002314,0.11324,0.695936,0.180388,0.00749,0.00037,-0.02113571328138698
2018-05-09,0.0,0.003589,0.140318,0.579738,0.261126,0.01409,0.00074,-0.007817717666269201
2018-05-10,0.0,0.002523,0.079737,0.641839,0.267162,0.008169,0.000397,-0.0003526208145121888
2018-05-11,0.0,0.001338,0.064532,0.596361,0.325772,0.011485,0.000423,0.014218341610398269
2018-05-14,0.0,0.000649,0.041688,0.625889,0.324227,0.007319,0.000191,0.01550355581879417
2018-05-15,0.0,0.000284,0.012299,0.503868,0.473808,0.009415,0.000313,0.04781108457299544
2018-05-16,0.0,0.000621,0.040144,0.632925,0.317083,0.008906,0.000272,0.015214520716752316
2018-05-17,0.0,0.000507,0.020335,0.537783,0.426337,0.014583,0.000428,0.04039395255010249
2018-05-18,0.0,0.000903,0.02551,0.468787,0.481679,0.022322,0.000744,0.053088588895677705
2018-05-21,0.0,0.000485,0.020836,0.468881,0.493409,0.015952,0.00041,0.0529548371294488
2018-05-22,0.0,0.000576,0.010115,0.415304,0.548226,0.024721,0.00103,0.06866732014322294
2018-05-23,0.0,0.000591,0.015184,0.464386,0.496549,0.022398,0.000855,0.05748654263923101
2018-05-24,0.0,0.000435,0.010299,0.440123,0.528105,0.0203,0.000715,0.06289074404434425
2018-05-25,0.0,0.000559,0.010565,0.417554,0.544856,0.025407,0.001029,0.06830095957665379
2018-05-29,0.0,0.000556,0.007554,0.362382,0.597746,0.030417,0.00132,0.08065848129686568
2018-05-30,0.0,0.001073,0.016664,0.457182,0.493338,0.029915,0.001752,0.06052961830072259
2018-05-31,0.0,0.000416,0.014195,0.460349,0.503683,0.020762,0.000572,0.05803161140101005
2018-06-01,0.0,0.000715,0.048406,0.64564,0.293947,0.01093,0.000294,0.01071975769335427
2018-06-04,0.0,0.001398,0.053801,0.661009,0.271832,0.011245,0.000582,0.006118309679453184
2018-06-05,0.0,0.001068,0.054101,0.685366,0.250336,0.008672,0.000361,0.0010108244811537653
2018-06-06,0.0,0.001376,0.067803,0.646702,0.273431,0.010247,0.000332,0.00371704984412146
2018-06-07,0.0,0.000804,0.056102,0.686531,0.249775,0.006547,0.000187,-0.00037624313056254776
2018-06-08,0.0,0.001967,0.075309,0.677782,0.232571,0.011502,0.000634,-0.004110321600219578
2018-06-11,0.0,0.001333,0.050479,0.635071,0.300832,0.011392,0.00075,0.012024456268812817
2018-06-12,0.0,0.001273,0.097611,0.69875,0.196904,0.005228,0.000127,-0.016751947923984985
2018-06-13,0.0,0.001359,0.080098,0.676667,0.234806,0.006749,0.000205,-0.006658499420647333
2018-06-14,0.0,0.001669,0.079805,0.627128,0.282414,0.008533,0.000296,0.00269778570120526
2018-06-15,0.0,0.000957,0.044662,0.579771,0.359803,0.014061,0.000661,0.02467809837096916
2018-06-18,0.0,0.000592,0.029464,0.55838,0.400095,0.011047,0.000387,0.03272846802340924
2018-06-19,0.0,0.000942,0.061997,0.660272,0.268885,0.007601,0.000225,0.0026372675654650984
2018-06-20,0.0,0.001061,0.029956,0.560179,0.391708,0.01641,0.000621,0.03354896349770917
2018-06-21,0.0,0.000331,0.014976,0.508445,0.462063,0.013796,0.00037,0.04725944796877461
2018-06-22,0.0,0.000672,0.014907,0.442055,0.514861,0.02646,0.001006,0.06268820352071876
2018-06-25,0.0,0.000601,0.007831,0.371654,0.593622,0.025094,0.001168,0.07741490746619265
2018-06-26,0.0,0.000413,0.005607,0.401748,0.571263,0.019792,0.001156,0.07144586154249971
2018-06-27,0.0,0.000392,0.015352,0.49885,0.47158,0.013307,0.00049,0.048771256417747384
2018-06-28,0.0,0.001376,0.036832,0.6057,0.338969,0.016303,0.000715,0.023002122103777063
2018-06-29,0.0,0.001225,0.044526,0.644454,0.296751,0.012404,0.000534,0.012481864502284773
2018-07-02,0.0,0.000564,0.006034,0.25516,0.676724,0.059122,0.002371,0.10844454228954654
2018-07-03,0.0,0.000245,0.003253,0.252611,0.69964,0.042304,0.001933,0.10534953588976166
2018-07-05,0.0,0.000266,0.00484,0.313266,0.655511,0.025147,0.000956,0.08892499171152538
2018-07-06,0.0,0.000633,0.005574,0.314475,0.635842,0.041275,0.002169,0.09317064064685347
2018-07-09,0.0,0.000533,0.00334,0.220082,0.716208,0.056345,0.003464,0.11554103967223334
2018-07-10,0.0,0.000367,0.002161,0.189677,0.759468,0.045116,0.003198,0.11840042770541777
2018-07-11,0.0,0.00041,0.003384,0.266044,0.682184,0.04553,0.002429,0.1039380192395571
2018-07-12,0.0,0.000245,0.002652,0.19124,0.76062,0.043172,0.002059,0.11686140724730527
2018-07-13,0.0,0.00034,0.00386,0.25003,0.710574,0.033634,0.001546,0.1031014614565523
2018-07-16,0.0,0.000545,0.002291,0.130792,0.76744,0.091545,0.007357,0.1432571499852833
2018-07-17,0.0,0.000603,0.001501,0.111986,0.723897,0.145205,0.016764,0.1661442850427465
2018-07-18,0.0,0.001524,0.004507,0.032433,0.675339,0.252632,0.033391,0.21634346350518102
2018-07-19,0.0,0.000762,0.001907,0.064067,0.715282,0.196717,0.021211,0.19043398454885746
2018-07-20,0.0,0.000716,0.011933,0.380034,0.583233,0.023111,0.000934,0.07386637221727534
2018-07-23,0.0,0.000832,0.012841,0.446863,0.511873,0.02618,0.00136,0.06255526866811972
2018-07-24,0.0,0.000759,0.010362,0.442417,0.532254,0.01331,0.000861,0.06057831538924269
2018-07-25,0.0,0.000811,0.028242,0.459023,0.48482,0.026224,0.00081,0.055037130317248904
2018-07-26,0.0,0.001264,0.031275,0.511238,0.43104,0.023821,0.001255,0.0440879964273245
2018-07-27,0.0,0.000629,0.035412,0.624461,0.326815,0.0123,0.000329,0.019190707432290347
2018-07-30,0.0,0.00138,0.036336,0.523474,0.41102,0.025936,0.001694,0.040973342605417115
2018-07-31,0.0,0.000716,0.022334,0.51446,0.442688,0.019091,0.000669,0.04513531358348891
2018-08-01,0.0,0.000939,0.058212,0.645868,0.281325,0.013023,0.000547,0.008051661689238666
2018-08-02,0.0,0.001143,0.054259,0.595126,0.334413,0.014397,0.000559,0.018721962797558157
2018-08-03,0.0,0.00112,0.039695,0.58478,0.362352,0.011427,0.000552,0.024585657569192433
2018-08-06,0.0,0.001134,0.047727,0.639206,0.299943,0.011491,0.000419,0.01211967145113201
2018-08-07,0.0,0.001043,0.072218,0.639432,0.275835,0.010946,0.000438,0.003975159336846567
2018-08-08,0.0,0.000953,0.049938,0.677854,0.260164,0.010596,0.000435,0.0043206761634084975
2018-08-09,0.0,0.001554,0.055012,0.526792,0.394557,0.02082,0.001111,0.03252806470958925
2018-08-10,0.0,0.001463,0.044619,0.622493,0.315346,0.015177,0.000774,0.01713765334647892
2018-08-13,0.0,0.000552,0.022658,0.549876,0.413195,0.013264,0.000424,0.037097214180864306
2018-08-14,0.0,0.000841,0.03934,0.608516,0.340368,0.010534,0.000345,0.020221514639904088
2018-08-15,0.0,0.000542,0.020047,0.549128,0.41594,0.013867,0.000448,0.038260957647174985
2018-08-16,0.0,0.000705,0.018959,0.545932,0.417811,0.015957,0.0006,0.03974341566617463
2018-08-17,0.0,0.000568,0.022049,0.555925,0.405241,0.015698,0.000485,0.036868675019147513
2018-08-20,0.0,0.000484,0.022902,0.580824,0.382801,0.012596,0.000363,0.03128462351404144
2018-08-21,0.0,0.000676,0.034118,0.53421,0.415742,0.014759,0.000444,0.03649900221656717
2018-08-22,0.0,0.000857,0.049263,0.672061,0.266564,0.010862,0.000312,0.005621534826446609
2018-08-23,0.0,0.001096,0.027057,0.445855,0.495726,0.028165,0.001992,0.05883026363363135
2018-08-24,0.0,0.000555,0.019858,0.535499,0.430233,0.013395,0.000431,0.04063142716159565
2018-08-27,0.0,0.000474,0.035891,0.637657,0.318603,0.007176,0.000168,0.0153188108545758
2018-08-28,0.0,0.00038,0.020046,0.559016,0.412257,0.008039,0.000241,0.03493220709778049
2018-08-29,0.0,0.000533,0.018955,0.47818,0.472182,0.028905,0.001201,0.055686431745536176
2018-08-30,0.0,0.000424,0.010887,0.372852,0.592163,0.022911,0.000741,0.0754725812191908
2018-08-31,0.0,0.000516,0.013872,0.411558,0.555743,0.017583,0.000695,0.06609532329848067
2018-09-04,0.0,0.000996,0.014022,0.369629,0.575953,0.0369,0.002437,0.07935179008565017
2018-09-05,0.0,0.000616,0.012096,0.397889,0.566215,0.022127,0.001018,0.07044623363328043
2018-09-06,0.0,0.000451,0.017761,0.48966,0.479636,0.012044,0.000417,0.049236325926787824
2018-09-07,0.0,0.001023,0.029502,0.543836,0.412711,0.012314,0.000541,0.0355402128877058
2018-09-10,0.0,0.000671,0.026095,0.53731,0.411681,0.023251,0.000933,0.041049924753266964
2018-09-11,0.0,0.000402,0.020902,0.556258,0.414183,0.007969,0.000263,0.03513126047342418
2018-09-12,0.0,0.000849,0.021274,0.541903,0.420073,0.015094,0.000754,0.03950477660675229
2018-09-13,0.0,0.001342,0.02671,0.452368,0.473105,0.043366,0.003003,0.062180318764456566
2018-09-14,0.0,0.000467,0.015271,0.514118,0.45246,0.017174,0.000487,0.04702405838294234
2018-09-17,0.0,0.000833,0.034612,0.575543,0.37622,0.012344,0.000397,0.028191678284321852
2018-09-18,0.0,0.001086,0.041831,0.688089,0.258496,0.010075,0.000349,0.0048888054874703085
2018-09-19,0.0,0.001125,0.076732,0.650787,0.259873,0.010945,0.000452,0.00042982041825672014
2018-09-20,0.0,0.00117,0.071484,0.647175,0.270002,0.009772,0.000294,0.0023782292638768266
2018-09-21,0.0,0.000915,0.041628,0.701072,0.248199,0.007873,0.000257,0.002081998813513415
2018-09-24,0.0,0.001021,0.042256,0.642085,0.304484,0.00976,0.000329,0.012946885868484885
2018-09-25,0.0,0.000577,0.03161,0.62297,0.33458,0.009898,0.000323,0.02010182401094924
2018-09-26,0.0,0.000528,0.013949,0.523167,0.444778,0.016969,0.000583,0.045805258100876906
2018-09-27,0.0,0.000439,0.012393,0.422179,0.540015,0.024255,0.000695,0.06643914910848388
2018-09-28,0.0,0.00064,0.014638,0.408741,0.547884,0.026948,0.001102,0.06895199960366885
2018-10-01,0.0,0.000823,0.012164,0.296747,0.639272,0.048094,0.002839,0.09625599261253409
2018-10-02,0.0,0.000487,0.009758,0.39907,0.569918,0.019849,0.000887,0.07039422893600432
2018-10-03,0.0,0.000446,0.010407,0.366401,0.604959,0.017069,0.000695,0.07523650727196649
2018-10-04,0.0,0.000361,0.010558,0.379998,0.5862,0.022145,0.000719,0.07411550189410149
2018-10-05,0.0,0.000401,0.008164,0.411569,0.548311,0.030116,0.001416,0.07167651121287727
2018-10-08,0.0,0.000648,0.008507,0.367583,0.596392,0.02537,0.001467,0.07814472042555622
2018-10-09,0.0,0.000443,0.01512,0.382622,0.58212,0.019125,0.000547,0.07123216298817968
2018-10-10,0.0,0.000494,0.012363,0.456013,0.508673,0.021763,0.000671,0.05968974585050655
2018-10-11,0.0,0.000771,0.032521,0.608049,0.346347,0.011888,0.000376,0.0229387730938107
2018-10-12,0.0,0.002838,0.075774,0.659977,0.243074,0.017086,0.000907,0.00012236658606011737
2018-10-15,0.0,0.000655,0.034946,0.717514,0.238066,0.008435,0.000322,0.0016181064363659614
2018-10-16,0.0,0.001216,0.073632,0.700535,0.216112,0.008138,0.000258,-0.008370606205813294
2018-10-17,0.0,0.00058,0.040108,0.652634,0.298799,0.00763,0.000212,0.011343351470202325
2018-10-18,0.0,0.001732,0.102627,0.639604,0.243945,0.011414,0.000525,-0.00616101609030257
2018-10-19,0.0,0.001289,0.066735,0.683294,0.241862,0.006532,0.000204,-0.003495704173340171
2018-10-22,0.0,0.001603,0.092106,0.621375,0.274957,0.009519,0.0003,-4.246489766670158e-06
2018-10-23,0.0,0.002451,0.113113,0.727968,0.147353,0.00852,0.000281,-0.02669878783307568
2018-10-24,0.0,0.001587,0.122387,0.669619,0.197747,0.008285,0.000191,-0.018955280153435453
2018-10-25,0.000159,0.00554,0.215615,0.690225,0.081907,0.005963,0.0,-0.055845205310050855
2018-10-26,4.5e-05,0.002469,0.203258,0.676846,0.114164,0.003003,0.0,-0.048632349159126544
2018-10-29,0.0,0.001381,0.076207,0.765073,0.150125,0.006767,0.000284,-0.021223768646184738
2018-10-30,0.0,0.001009,0.060013,0.665076,0.266146,0.007387,0.000286,0.0023718607256889256
2018-10-31,0.0,0.000715,0.051229,0.609207,0.330239,0.008231,0.000318,0.015651662606593748
2018-11-01,0.0,0.001492,0.076904,0.651865,0.258659,0.010412,0.000487,-0.00012010577430268313
2018-11-02,0.0,0.001732,0.071848,0.625236,0.290703,0.009943,0.000375,0.00602183367078816
2018-11-05,0.0,0.001371,0.107263,0.684056,0.202659,0.004423,0.00011,-0.017537322520949868
2018-11-06,0.0,0.001188,0.081575,0.676112,0.23573,0.00515,0.00016,-0.0073995764066416446
2018-11-07,0.0,0.001113,0.039517,0.649927,0.297976,0.010951,0.000449,0.012770030082748667
2018-11-08,0.0,0.001726,0.024354,0.429291,0.497114,0.04461,0.002757,0.06709422924527893
2018-11-09,0.0,0.000703,0.025107,0.524686,0.428928,0.019677,0.000834,0.0426408746844668
2018-11-12,0.0,0.000613,0.013694,0.432037,0.527287,0.025388,0.000948,0.06460055405240733
2018-11-13,0.0,0.00068,0.006511,0.378914,0.588454,0.023693,0.001705,0.07644846224710729
2018-11-14,0.0,0.001094,0.023372,0.507242,0.449482,0.017841,0.000876,0.04570471174345682
2018-11-15,0.0,0.002422,0.057519,0.583486,0.333051,0.022033,0.001267,0.02152468163756547
2018-11-16,0.0,0.001035,0.056384,0.629819,0.299314,0.012942,0.000401,0.01138006053601228
2018-11-19,0.0,0.000687,0.040266,0.648236,0.304703,0.005797,0.000264,0.011585053425927434
2018-11-20,0.0,0.000664,0.059802,0.679014,0.254513,0.005801,0.000147,-0.0003900989873318272
2018-11-21,0.0,0.004284,0.140647,0.705694,0.138853,0.009699,0.00024,-0.03230716136575898
2018-11-23,0.0,0.001611,0.070098,0.674654,0.243761,0.009142,0.000549,-0.00233346812575943
2018-11-26,0.0,0.001167,0.144414,0.665772,0.183272,0.00518,6.7e-05,-0.026147575531743586
2018-11-27,0.0,0.002716,0.090708,0.658914,0.239416,0.007699,0.000351,-0.007248116433186886
2018-11-28,0.0,0.001147,0.054743,0.686236,0.246171,0.010914,0.000682,0.0013712109954649781
2018-11-29,0.0,0.000542,0.037438,0.611781,0.341862,0.008033,0.000295,0.019719043248305906
2018-11-30,0.0,0.00103,0.029035,0.561009,0.394537,0.013689,0.000635,0.033018016157449974
2018-12-03,0.0,0.00039,0.01721,0.489671,0.478103,0.014177,0.000422,0.04999916502251713
2018-12-04,0.0,0.000721,0.013798,0.297677,0.623307,0.061285,0.003143,0.09919388954059878
2018-12-06,0.0,0.000383,0.002937,0.297555,0.673938,0.023302,0.00187,0.09235750924431146
2018-12-07,0.0,0.001071,0.010276,0.306199,0.633427,0.04473,0.004216,0.09497353539956178
2018-12-10,0.0,0.000352,0.008955,0.464085,0.512947,0.013034,0.000607,0.05712151580608731
2018-12-11,0.0,0.000682,0.00711,0.353953,0.602396,0.03297,0.002839,0.08378430662595557
2018-12-12,0.0,0.000239,0.006556,0.3449,0.624927,0.022592,0.000773,0.08192983077530802
2018-12-13,0.0,0.000306,0.006146,0.303534,0.638327,0.049461,0.002209,0.09724543796313989
2018-12-14,0.0,0.00022,0.007798,0.361257,0.611221,0.018929,0.000563,0.07752608508869402
2018-12-17,0.0,0.001561,0.034383,0.574087,0.363498,0.024935,0.001425,0.03203650928344959
2018-12-18,0.0,0.001571,0.056763,0.716457,0.215651,0.009093,0.000343,-0.0055778509260077675
2018-12-19,0.0,0.001914,0.116557,0.729686,0.144315,0.00714,0.00015,-0.028309453476949593
2018-12-20,0.0,0.003882,0.152564,0.71042,0.124249,0.008011,0.000331,-0.03725070976279416
2018-12-21,1.6e-05,0.003503,0.212134,0.652128,0.124867,0.006787,0.0,-0.04662374682888501
2018-12-24,0.000451,0.007756,0.249287,0.665529,0.071397,0.004917,0.0,-0.06391249176550505
2018-12-26,0.000108,0.004038,0.272723,0.634919,0.081937,0.00581,0.0,-0.06390350065282133
2018-12-27,0.000306,0.009342,0.235709,0.601217,0.144512,0.007747,0.0,-0.04789764288593238
2018-12-28,0.0,0.001376,0.075776,0.691402,0.221515,0.009361,0.000408,-0.007110740493780468
2018-12-31,0.0,0.000948,0.099337,0.687318,0.207193,0.005024,9.6e-05,-0.015182420221674724
