Date,yref_Tp12_Price,Tp12_pred,ypcref_Tp12_PriceChg,pc_pred,error,Tp12_date_ref,close
2018-06-13,169.9600067138672,154.59516828454008,0.0826857646808499,-0.015191919403146164,0.0904026701716615,2018-06-29,151.94000244140625
2018-06-14,169.61000061035156,155.0180833208204,0.0805249365569943,-0.012434974101441636,0.0860321752079552,2018-07-02,154.99000549316406
2018-06-15,167.72999572753906,158.0641753412597,0.0649523538256448,0.003582065658791796,0.05762726186424366,2018-07-03,155.02000427246094
2018-06-18,169.49000549316406,158.18869252631148,0.0917933489807013,0.01899437599077701,0.06667834444850725,2018-07-05,151.69000244140625
2018-06-19,173.4499969482422,156.5762878097813,0.1073161237493253,-0.0004067388924630143,0.09728284482758477,2018-07-06,154.5
2018-06-20,174.16000366210938,155.20329794322708,0.1309091146890219,0.007813623007968189,0.10884649357070812,2018-07-09,157.6300048828125
2018-06-21,175.11000061035156,159.23205048609378,0.1516606188474993,0.04723477336525402,0.09067414807215277,2018-07-10,156.57000732421875
2018-06-22,175.00999450683594,157.74064350564424,0.1694620891725096,0.0540638151629752,0.09867637016877427,2018-07-11,159.19000244140625
2018-06-25,178.27000427246094,157.1828138891557,0.2233736122638275,0.0786632759568218,0.11828793334786926,2018-07-12,154.75999450683594
2018-06-26,180.5,155.5826623138988,0.2365554462597308,0.06585367550049928,0.1380461921667657,2018-07-13,151.5
2018-06-27,181.22000122070312,152.97968264200642,0.2433619294730917,0.04960331143743687,0.15583444646545141,2018-07-16,147.5
2018-06-28,182.58999633789065,151.55732284909467,0.2128196123325068,0.0066909317629875705,0.16995823490443956,2018-07-17,147.58999633789062
2018-06-29,181.1300048828125,150.1594991492029,0.2186637888199268,0.010290615731300915,0.17098495499763774,2018-07-18,169.9600067138672
2018-07-02,180.1199951171875,164.94261674215826,0.1929266081478636,0.09240751534131111,0.08426259597195032,2018-07-19,169.61000061035156
2018-07-03,177.39999389648438,165.61647384769853,0.1675660855994553,0.09001231529903675,0.06642345239121998,2018-07-20,167.72999572753906
2018-07-05,176.5399932861328,169.20625182913554,0.1390411447783271,0.09172363269964837,0.041541530168242836,2018-07-23,169.49000549316406
2018-07-06,174.8800048828125,167.84925932770327,0.1281125020190678,0.08275870662920269,0.040203255711369366,2018-07-24,173.4499969482422
2018-07-09,176.80999755859375,167.26292809808692,0.1656008617106501,0.10266283476853444,0.05399620831589567,2018-07-25,174.16000366210938
2018-07-10,175.8699951171875,170.2100428394943,0.1383171204995954,0.1016831251747203,0.032182591885112695,2018-07-26,175.11000061035156
2018-07-11,172.10000610351562,174.15952495518903,0.0917972516175496,0.10486277713856014,0.011966988835750722,2018-07-27,175.00999450683594
2018-07-12,174.4199981689453,175.55255574972563,0.114006450850855,0.12124000471047172,0.006493278251747864,2018-07-30,178.27000427246094
2018-07-13,175.0500030517578,177.91550904733566,0.0996293760105269,0.1176299159416231,0.01636964264850993,2018-07-31,180.5
2018-07-16,177.8699951171875,174.67374827199916,0.1493280009733443,0.12867507412765888,0.017969567284704384,2018-08-01,181.22000122070312
2018-07-17,177.88999938964844,177.7854797767669,0.174191415113191,0.17350151667832933,0.0005875519323186208,2018-08-02,182.58999633789065
2018-07-18,174.5399932861328,178.19902163390276,0.1833219883805614,0.20812896022984922,0.020963839168777237,2018-08-03,181.1300048828125
2018-07-19,174.91000366210938,178.00928798685408,0.1851074463181954,0.20610673083372086,0.017719308557856358,2018-08-06,180.1199951171875
2018-07-20,177.50999450683594,182.70552642581845,0.0444221434144762,0.07499128741156577,0.02926895431109052,2018-08-07,177.39999389648438
2018-07-23,175.3000030517578,177.7102399824043,0.033547564535879,0.047758029260677556,0.01374921214311016,2018-08-08,176.5399932861328
2018-07-24,175.0500030517578,180.42304546191286,0.0436416115821607,0.07567549071540212,0.0306943291430071,2018-08-09,174.8800048828125
2018-07-25,174.82000732421875,178.3317885113923,0.0314472928096616,0.05216698761972038,0.02008798215332779,2018-08-10,176.80999755859375
2018-07-26,175.0500030517578,177.77245520043775,0.0092245957432508,0.02492048618187852,0.015552425599644093,2018-08-13,175.8699951171875
2018-07-27,175.92999267578125,178.7858061999347,0.0101630051473004,0.026560647913168003,0.016232670056528665,2018-08-14,172.10000610351562
2018-07-30,173.0,174.28845123968566,-0.012049572285975,-0.004691618798482969,0.00744769502708472,2018-08-15,174.4199981689453
2018-07-31,174.9600067138672,175.91381471312778,-0.0002856282186032,0.00516439194709275,0.005451577290005854,2018-08-16,175.0500030517578
2018-08-01,176.0800018310547,176.4685420420066,-0.0122847500360135,-0.010105245903854103,0.002206611806630368,2018-08-17,177.8699951171875
2018-08-02,175.7100067138672,179.82957566625385,-0.0265373589259435,-0.0037142622368207933,0.023445272295135242,2018-08-20,177.88999938964844
2018-08-03,176.86000061035156,181.68840223463997,-0.0240591578246466,0.0025847092527405803,0.027300698900969013,2018-08-21,174.5399932861328
2018-08-06,177.72000122070312,178.97670687458296,-0.0266717520941035,-0.019789087769196006,0.007071267416429866,2018-08-22,174.91000366210938
2018-08-07,176.02000427246094,177.98730533857562,-0.0282117842024993,-0.017350518740780252,0.011176576629719345,2018-08-23,177.50999450683594
2018-08-08,176.83999633789062,180.89358383047903,-0.0182100758839288,0.004294851955710103,0.022922345490457713,2018-08-24,175.3000030517578
2018-08-09,179.32000732421875,177.5541355599655,0.0108230749368274,0.000868893285143192,0.009847600335307178,2018-08-27,175.0500030517578
2018-08-10,180.8699951171875,176.70090748103894,0.0245270306770472,0.0009114886202886128,0.02305018935532876,2018-08-28,174.82000732421875
2018-08-13,184.8600006103516,177.0474609101759,0.0570676775439632,0.012393961384069218,0.04226192618403695,2018-08-29,175.0500030517578
2018-08-14,186.02999877929688,176.2217872285766,0.0521463794356293,-0.0033267933835144656,0.0527238166697866,2018-08-30,175.92999267578125
2018-08-15,184.3999938964844,179.59952329519382,0.0485017286411651,0.02120616524451046,0.026032921692965987,2018-08-31,173.0
2018-08-16,183.30999755859372,174.80864902086495,0.06513649655733,0.015738772930200318,0.04637689515549406,2018-09-04,174.9600067138672
2018-08-17,183.2100067138672,178.71101613556536,0.0503956463547704,0.02460163978710575,0.024556467515053585,2018-09-05,176.0800018310547
2018-08-20,180.0500030517578,177.38544559674295,0.0285632671398561,0.0133415738604392,0.014798985891985212,2018-09-06,175.7100067138672
2018-08-21,179.47000122070312,178.84135662171425,0.0089953682320701,0.005461075679946942,0.0035027837227002367,2018-09-07,176.86000061035156
2018-08-22,179.27999877929688,180.02577645668143,0.0078138141234336,0.012006167150266886,0.004159848741981775,2018-09-10,177.72000122070312
2018-08-23,178.61000061035156,179.66338270617672,0.0233184798944421,0.029353670316950672,0.005897665820645581,2018-09-11,176.02000427246094
2018-08-24,178.33999633789062,177.0623542789191,0.0196100429018759,0.01230547465408349,0.0071640803252617635,2018-09-12,176.83999633789062
2018-08-27,179.86000061035156,178.8018098073412,0.0132387255717318,0.00727742290846332,0.005883413763034724,2018-09-13,179.32000732421875
2018-08-28,179.00999450683594,182.69113112357948,0.0211636702252808,0.0421627378388545,0.020563860844110413,2018-09-14,180.8699951171875
2018-08-29,175.8000030517578,183.0906015136556,0.0042844900709784,0.045933152366300585,0.041470980292027296,2018-09-17,184.8600006103516
2018-08-30,177.1199951171875,188.32149423755044,0.0131563190516473,0.07723078794003259,0.06324243128480055,2018-09-18,186.02999877929688
2018-08-31,176.60000610351562,187.49632235755627,0.0088546302469901,0.07110150864789411,0.06170054290742024,2018-09-19,184.3999938964844
2018-09-04,180.5200042724609,184.51017956530754,0.0260899891307251,0.04877046124442571,0.022103784613389507,2018-09-20,183.30999755859372
2018-09-05,180.0800018310547,186.24172467090153,0.0409248660754606,0.07654176110347709,0.034216585835153294,2018-09-21,183.2100067138672
2018-09-06,182.1699981689453,186.47425834153864,0.0412093688751937,0.06581076352210047,0.023627711565334376,2018-09-24,180.0500030517578
2018-09-07,182.6499938964844,181.60035704790818,0.0373125397382348,0.031351403677006943,0.005746711654264286,2018-09-25,179.47000122070312
2018-09-10,186.6499938964844,181.5553715468921,0.0622616058539698,0.03326711404970643,0.027295057681157833,2018-09-26,179.27999877929688
2018-09-11,189.7400054931641,183.04774999714556,0.0728259913963759,0.03498670906615285,0.035270661443401505,2018-09-27,178.61000061035156
2018-09-12,192.7400054931641,182.3037615939277,0.0845149908242922,0.025792034333446866,0.05414674484694113,2018-09-28,178.33999633789062
2018-09-13,191.57000732421875,179.7099377566459,0.0883422490303318,0.02096314847529112,0.061909845561056526,2018-10-01,179.86000061035156
2018-09-14,191.92999267578125,183.68481718789894,0.0853313540510256,0.0387062937783025,0.042959286211251585,2018-10-02,179.00999450683594
2018-09-17,192.2100067138672,182.48793076742743,0.0718826615166412,0.017666313371719384,0.05058048804354134,2018-10-03,175.8000030517578
2018-09-18,188.6199951171875,179.33472775626086,0.0428484558479624,-0.008488236868320342,0.04922737568282624,2018-10-04,177.1199951171875
2018-09-19,188.0500030517578,184.0851158702025,0.0172563152162384,-0.004191738275401222,0.021084217586872643,2018-10-05,176.60000610351562
2018-09-20,185.33999633789065,183.16333420227508,-0.0037090923288391,-0.015409689812570288,0.011744157648775018,2018-10-08,180.5200042724609
2018-09-21,185.66000366210935,184.3503513827568,0.0068330249855231,-0.0002692110378021877,0.007054035621673479,2018-10-09,180.0800018310547
2018-09-24,176.42999267578125,182.38539714850998,-0.0375320766703592,-0.005043916984332451,0.03375505707622373,2018-10-10,182.1699981689453
2018-09-25,175.66000366210938,186.98361929705814,-0.0412095561109236,0.020597196904667384,0.0644632551456067,2018-10-11,182.6499938964844
2018-09-26,181.32000732421875,185.54659461154588,0.0070536198330185,0.030528139220347493,0.02331009881203878,2018-10-12,186.6499938964844
2018-09-27,177.64999389648438,189.89837379972354,-0.0101410113770523,0.058106494166655295,0.06894669475967576,2018-10-15,189.7400054931641
2018-09-28,185.4499969482422,192.0201841278347,0.0344154295568738,0.07106306021466272,0.03542834881483561,2018-10-16,192.7400054931641
2018-10-01,185.47999572753903,192.95942136075342,0.0384636643732777,0.0803394026166878,0.04032470242344246,2018-10-17,191.57000732421875
2018-10-02,178.89999389648438,192.96459807053287,0.0031400559049735,0.08200404863154685,0.07861713054158402,2018-10-18,191.92999267578125
2018-10-03,175.69000244140625,194.93293687044118,-0.023184688951376,0.08380371516145828,0.10952777142485712,2018-10-19,192.2100067138672
2018-10-04,177.39999389648438,194.04518521802538,-0.0089939146402804,0.08399078918811605,0.09382859015910526,2018-10-22,188.6199951171875
2018-10-05,174.1699981689453,190.33248677317707,-0.0092719275000956,0.0826648661498642,0.09279720258453526,2018-10-23,188.0500030517578
2018-10-08,163.08999633789062,190.43278399845252,-0.0792118290767467,0.07516254092293158,0.16765459730536125,2018-10-24,185.33999633789065
2018-10-09,165.61000061035156,188.0162884551823,-0.0622310595319129,0.06464485819425682,0.13529550004379512,2018-10-25,185.66000366210935
2018-10-10,169.47999572753906,186.45142760192877,-0.0611567044296047,0.03285742958722456,0.10013825998481539,2018-10-26,176.42999267578125
2018-10-11,170.33999633789062,181.4701513144453,-0.0540871023663239,0.007719621664013629,0.06534081963038574,2018-10-29,175.66000366210938
2018-10-12,171.49000549316406,182.77190274394553,-0.0586265179948927,0.003304081797497786,0.06578749133710413,2018-10-30,181.32000732421875
2018-10-15,169.4600067138672,182.63175177243764,-0.0722145503606888,-9.987475858942448e-05,0.07772775012815213,2018-10-31,177.64999389648438
2018-10-16,175.19000244140625,182.2629091180238,-0.0613982953647124,-0.02350433925486053,0.040372775718084376,2018-11-01,185.4499969482422
2018-10-17,173.2899932861328,187.3412990044092,-0.086697647996136,-0.0126420703030986,0.08108549981345524,2018-11-02,185.47999572753903
2018-10-18,174.58999633789062,187.6092792545451,-0.0941683544567355,-0.026619934068648564,0.0745706122328897,2018-11-05,178.89999389648438
2018-10-19,175.22999572753906,187.0250031835641,-0.0852952496317723,-0.023725029842289146,0.06731157760435504,2018-11-06,175.69000244140625
2018-10-22,183.8800048828125,187.29011248644903,-0.0419423128232346,-0.024174857325036,0.018545287758774037,2018-11-07,177.39999389648438
2018-10-23,180.25999450683597,185.44490191143427,-0.0621716445014259,-0.03519642352702141,0.02876349474426329,2018-11-08,174.1699981689453
2018-10-24,180.5500030517578,181.21513309988546,-0.0427843933535036,-0.03925809675003689,0.0036839104784560962,2018-11-09,163.08999633789062
2018-10-25,172.85000610351562,176.49675999546358,-0.0808295490644508,-0.061437079866009776,0.021097794406579315,2018-11-12,165.61000061035156
2018-10-26,170.30999755859375,175.99282076736102,-0.0810942002604548,-0.05043258743508841,0.033367525631090134,2018-11-13,169.47999572753906
2018-10-29,164.5800018310547,177.30406823422388,-0.1135408888034877,-0.045006653361338966,0.07731234816870854,2018-11-14,170.33999633789062
2018-10-30,166.6699981689453,173.81724522035748,-0.0553193612878027,-0.014808975593084783,0.04288262512709304,2018-11-15,171.49000549316406
2018-10-31,165.11000061035156,174.28557136222884,-0.0600592214039301,-0.007824389566359925,0.055572471188653196,2018-11-16,169.4600067138672
2018-11-01,161.07000732421875,175.11459395235386,-0.111681001445091,-0.03422354467904359,0.08719554224558193,2018-11-19,175.19000244140625
