Date,y_Tp11_PriceChg_c0,y_Tp11_PriceChg_c1,y_Tp11_PriceChg_c2,y_Tp11_PriceChg_c3,y_Tp11_PriceChg_c4,y_Tp11_PriceChg_c5,y_Tp11_PriceChg_c6,pc_pred
2018-05-07,0.000988,0.482265,0.481273,0.029342,0.005291,0.000725,0.0,-0.07715648819020005
2018-05-08,0.000953,0.462845,0.49664,0.03225,0.006274,0.000894,0.0,-0.07285814071741938
2018-05-09,0.000363,0.338915,0.592754,0.057685,0.009201,0.000925,0.0,-0.04569059698612535
2018-05-10,0.000168,0.329628,0.627202,0.037347,0.005166,0.000437,0.0,-0.04838364601505489
2018-05-11,0.00013,0.237423,0.637159,0.094861,0.028197,0.001837,0.0,-0.01587367275458965
2018-05-14,3.7e-05,0.203905,0.682219,0.097262,0.015495,0.000957,0.0,-0.013561746148761102
2018-05-15,0.0,0.140967,0.679493,0.157112,0.020345,0.001812,0.000108,0.008595040845184391
2018-05-16,0.0,0.189934,0.677314,0.110802,0.020184,0.001513,1.5e-05,-0.007377784587860918
2018-05-17,0.0,0.181071,0.658168,0.128115,0.030183,0.002132,2.7e-05,7.720133834123682e-06
2018-05-18,0.0,0.128946,0.642955,0.190051,0.034087,0.003408,0.000316,0.020573979807607577
2018-05-21,0.0,0.122221,0.657809,0.181846,0.035997,0.001878,0.000138,0.020258473345163376
2018-05-22,0.0,0.096296,0.618265,0.234965,0.04505,0.004584,0.000629,0.037116667306482415
2018-05-23,0.0,0.09531,0.636019,0.220425,0.043569,0.003913,0.000549,0.03431190155307584
2018-05-24,0.0,0.093374,0.641045,0.22623,0.036442,0.00253,0.000264,0.032607293855504815
2018-05-25,0.0,0.082824,0.63652,0.238868,0.038552,0.002812,0.000319,0.037176973728720655
2018-05-29,0.0,0.059703,0.598522,0.264238,0.071279,0.005389,0.000727,0.056126148366034426
2018-05-30,0.0,0.11816,0.652208,0.190355,0.036128,0.002721,0.000264,0.02278575417435625
2018-05-31,0.0,0.117204,0.647812,0.201663,0.030871,0.002137,0.000169,0.022783688406644853
2018-06-01,0.0,0.191609,0.657905,0.127993,0.020458,0.001768,8e-06,-0.004907246910790124
2018-06-04,7.3e-05,0.234224,0.595895,0.137908,0.027456,0.00363,0.0,-0.008195431234470961
2018-06-05,3.4e-05,0.215979,0.665379,0.099759,0.016577,0.001914,0.0,-0.014587264290415536
2018-06-06,0.000313,0.312865,0.602392,0.072386,0.010446,0.001346,0.0,-0.038234925749184974
2018-06-07,0.000314,0.340946,0.599589,0.050936,0.007265,0.000818,0.0,-0.047655646444923094
2018-06-08,0.00048,0.342585,0.591991,0.051788,0.011389,0.001485,0.0,-0.046388484671665786
2018-06-11,0.000531,0.358717,0.570781,0.058265,0.010191,0.0013,0.0,-0.048768078956247865
2018-06-12,0.000632,0.409117,0.533539,0.046566,0.009024,0.000972,0.0,-0.06009660802899926
2018-06-13,9.1e-05,0.230339,0.704047,0.054747,0.009871,0.000801,0.0,-0.02640323940787408
2018-06-14,9.6e-05,0.216127,0.707463,0.061866,0.013047,0.00124,0.0,-0.021662551814868647
2018-06-15,2.8e-05,0.193187,0.712167,0.082633,0.011287,0.000621,0.0,-0.015207857595385272
2018-06-18,1.9e-05,0.204536,0.660823,0.110443,0.022668,0.001307,0.0,-0.009444624862021408
2018-06-19,6.3e-05,0.230672,0.67145,0.083767,0.013076,0.000855,0.0,-0.02114509816399368
2018-06-20,0.0,0.153938,0.667575,0.146319,0.029127,0.002683,0.000105,0.007608559327227907
2018-06-21,0.0,0.101684,0.600398,0.232239,0.060244,0.004668,0.000505,0.040103706486062624
2018-06-22,0.0,0.129858,0.543647,0.2267,0.091278,0.006871,0.00108,0.0446750671984931
2018-06-25,0.0,0.061848,0.616498,0.273255,0.044263,0.003575,0.000462,0.048209378099972035
2018-06-26,0.0,0.074313,0.602249,0.273042,0.043541,0.005694,0.000941,0.047070231355961646
2018-06-27,0.0,0.093533,0.661214,0.20857,0.033368,0.00288,0.000298,0.029228575074089633
2018-06-28,1e-06,0.205601,0.661879,0.112462,0.018326,0.001465,0.0,-0.010510861513973445
2018-06-29,0.0,0.170897,0.642385,0.155523,0.028082,0.002625,0.000173,0.005665116914420259
2018-07-02,0.0,0.04991,0.46746,0.36959,0.102951,0.008474,0.00142,0.08480804025944075
2018-07-03,0.0,0.024135,0.451762,0.399404,0.109667,0.012079,0.002809,0.09853032728041526
2018-07-05,0.0,0.052907,0.574606,0.30092,0.063937,0.00643,0.001027,0.06141375642287606
2018-07-06,0.0,0.051034,0.584662,0.286302,0.070539,0.006367,0.000956,0.06139511953080064
2018-07-09,0.0,0.029683,0.444732,0.386123,0.126955,0.010664,0.001703,0.09911135275854709
2018-07-10,0.0,0.025032,0.452514,0.402776,0.111598,0.006789,0.001211,0.0958106907856742
2018-07-11,0.0,0.02738,0.518936,0.356608,0.090039,0.006004,0.000965,0.08166852147863657
2018-07-12,0.0,0.028124,0.481388,0.385845,0.095416,0.007764,0.001354,0.08858204970171003
2018-07-13,0.0,0.033742,0.513991,0.355442,0.087371,0.007878,0.001446,0.08080218427956574
2018-07-16,0.0,0.017529,0.319055,0.428378,0.214434,0.016986,0.003467,0.13724390471297163
2018-07-17,0.0,0.011401,0.214887,0.402318,0.339539,0.026788,0.004888,0.17637269032946828
2018-07-18,0.0,0.010179,0.186117,0.430118,0.342243,0.024138,0.007008,0.18180388707414205
2018-07-19,0.0,0.006638,0.149174,0.442588,0.374819,0.021397,0.005281,0.1912461897890804
2018-07-20,0.0,0.086312,0.650517,0.215577,0.043394,0.003596,0.000462,0.034936937015460995
2018-07-23,0.0,0.082806,0.652598,0.223549,0.037542,0.003035,0.000361,0.034725953906084704
2018-07-24,0.0,0.076071,0.607831,0.264276,0.04628,0.00461,0.000755,0.04559430941786825
2018-07-25,0.0,0.126837,0.610696,0.185341,0.07153,0.004675,0.000548,0.03187531194019312
2018-07-26,0.0,0.149739,0.591484,0.189053,0.062594,0.005784,0.000718,0.026373676603942218
2018-07-27,0.0,0.161775,0.675792,0.134363,0.025543,0.002207,0.00011,0.0031511989548388664
2018-07-30,0.0,0.209509,0.625153,0.133388,0.027628,0.003577,0.000158,-0.0042700018814014916
2018-07-31,0.0,0.207725,0.627057,0.131951,0.031268,0.001699,2e-05,-0.004089470279989929
2018-08-01,0.000288,0.281346,0.619081,0.079588,0.017421,0.00198,0.0,-0.029170625203999025
2018-08-02,0.000262,0.276508,0.6224,0.081396,0.017249,0.001901,0.0,-0.028107308367540267
2018-08-03,8.8e-05,0.246947,0.646506,0.089055,0.01596,0.001243,0.0,-0.022262550750026557
2018-08-06,0.000172,0.309456,0.622574,0.058676,0.008433,0.000612,0.0,-0.040542043457140624
2018-08-07,7.1e-05,0.228806,0.656318,0.097543,0.015976,0.001107,0.0,-0.01778958050385019
2018-08-08,0.000221,0.264653,0.612255,0.09532,0.025326,0.001886,0.0,-0.021538932553681514
2018-08-09,6.5e-05,0.225723,0.638488,0.114579,0.019697,0.001244,0.0,-0.013536475361956644
2018-08-10,0.0,0.172748,0.670724,0.12946,0.024704,0.002077,3.9e-05,9.387811835613031e-05
2018-08-13,4.2e-05,0.212676,0.643249,0.122421,0.020161,0.001254,0.0,-0.009872101080888537
2018-08-14,8.8e-05,0.237364,0.646495,0.096412,0.018164,0.001283,0.0,-0.018783365018914797
2018-08-15,3.4e-05,0.21529,0.641363,0.117543,0.024109,0.001426,0.0,-0.00984130922016764
2018-08-16,1.9e-05,0.206585,0.672834,0.101002,0.018381,0.00104,0.0,-0.012596633413432139
2018-08-17,0.0,0.184813,0.642288,0.139181,0.030713,0.002597,2.9e-05,0.0013690598898733262
2018-08-20,2.1e-05,0.203646,0.647202,0.125916,0.021709,0.0013,0.0,-0.007248754081705848
2018-08-21,0.0,0.172193,0.698544,0.106589,0.020084,0.002237,6.4e-05,-0.004482405055257049
2018-08-22,3e-05,0.195613,0.658881,0.124106,0.019739,0.00143,0.0,-0.006594721223626446
2018-08-23,0.0,0.169322,0.581297,0.185015,0.057899,0.005222,0.000523,0.02049154056852578
2018-08-24,0.0,0.189322,0.655761,0.128765,0.024379,0.001538,2e-05,-0.0033429043772714695
2018-08-27,0.0,0.215507,0.641148,0.117373,0.023821,0.001829,2e-06,-0.009782806757952286
2018-08-28,0.0,0.162836,0.569887,0.198941,0.061566,0.005415,0.000651,0.024987693013197802
2018-08-29,0.0,0.110404,0.600804,0.225967,0.056166,0.005727,0.000592,0.03697649332859221
2018-08-30,0.0,0.12759,0.621692,0.214078,0.033449,0.002698,0.000271,0.023866821882875342
2018-08-31,0.0,0.068346,0.591298,0.27738,0.054143,0.007235,0.001362,0.05289179736445152
2018-09-04,0.0,0.151179,0.55659,0.221961,0.063572,0.005408,0.000707,0.031146721880679035
2018-09-05,0.0,0.082643,0.642278,0.239546,0.031866,0.003089,0.000427,0.03557723573063241
2018-09-06,0.0,0.075537,0.647753,0.23793,0.034849,0.003335,0.000477,0.03762625637786019
2018-09-07,0.0,0.147936,0.632646,0.180821,0.035309,0.002769,0.000267,0.015805443810072622
2018-09-10,0.0,0.114869,0.668823,0.177136,0.035814,0.002928,0.00025,0.021390866745929837
2018-09-11,0.0,0.141981,0.652759,0.176281,0.026218,0.002361,0.000197,0.013312248274376865
2018-09-12,0.0,0.166333,0.64308,0.15754,0.029702,0.00282,0.000207,0.007371757836204782
2018-09-13,0.0,0.147994,0.642578,0.17635,0.030854,0.001914,0.000128,0.013331017112187666
2018-09-14,0.0,0.148253,0.668081,0.154524,0.027297,0.001627,8.5e-05,0.008815650195515666
2018-09-17,0.0,0.17672,0.643275,0.149297,0.027149,0.003064,0.000143,0.0036023405499496864
2018-09-18,4.1e-05,0.209807,0.678921,0.09448,0.015409,0.001188,0.0,-0.01495502273557706
2018-09-19,0.000272,0.291233,0.630927,0.063808,0.012479,0.001118,0.0,-0.035140188023799264
2018-09-20,0.000263,0.293242,0.627484,0.066189,0.011562,0.001119,0.0,-0.03540497359011434
2018-09-21,9.2e-05,0.236258,0.668016,0.083149,0.011231,0.001105,0.0,-0.02267066463956187
2018-09-24,7.2e-05,0.227795,0.664969,0.090133,0.015754,0.001123,0.0,-0.018776145473952215
2018-09-25,0.0,0.197362,0.683904,0.098595,0.01813,0.001726,3.9e-05,-0.011017861915374252
2018-09-26,0.0,0.155962,0.669354,0.15163,0.021137,0.001682,7.1e-05,0.00522763324863592
2018-09-27,0.0,0.102359,0.658655,0.201196,0.034055,0.003169,0.000387,0.02693966222422314
2018-09-28,0.0,0.069242,0.608722,0.263522,0.050884,0.006298,0.001124,0.04909836431120859
2018-10-01,0.0,0.064021,0.571619,0.304395,0.053994,0.004982,0.000826,0.056231837417119644
2018-10-02,0.0,0.055389,0.608286,0.278501,0.050321,0.006156,0.001179,0.05363578944941167
2018-10-03,0.0,0.074257,0.643879,0.238523,0.036768,0.005414,0.000932,0.0398028260804928
2018-10-04,0.0,0.077387,0.600545,0.255505,0.06086,0.004823,0.000696,0.048334244833026604
2018-10-05,0.0,0.058034,0.602472,0.268122,0.065975,0.004591,0.000681,0.05505980609768116
2018-10-08,0.0,0.074511,0.577756,0.256395,0.086254,0.004259,0.000666,0.05606778094724678
2018-10-09,0.0,0.08891,0.658511,0.203695,0.045793,0.002652,0.000328,0.03284753723295871
2018-10-10,0.0,0.111423,0.688929,0.168374,0.029169,0.001842,0.000168,0.018197767639661064
2018-10-11,0.0,0.179263,0.67262,0.118439,0.028276,0.001224,3.9e-05,-0.002089854049002388
2018-10-12,0.00015,0.267273,0.607376,0.106318,0.017429,0.001239,0.0,-0.022923641184707317
2018-10-15,0.0,0.175729,0.712847,0.094216,0.015665,0.001358,2.7e-05,-0.008692708202222253
2018-10-16,0.000242,0.285462,0.614494,0.079765,0.018437,0.00135,0.0,-0.029861951977719705
2018-10-17,0.000186,0.287235,0.626223,0.072698,0.012385,0.001102,0.0,-0.033086051798562034
2018-10-18,7.7e-05,0.230459,0.695393,0.062484,0.010716,0.000763,0.0,-0.02503133851960127
2018-10-19,0.000174,0.311218,0.627959,0.049831,0.00998,0.000743,0.0,-0.04167383087158494
2018-10-22,0.000298,0.337069,0.600334,0.049998,0.011045,0.001079,0.0,-0.04587389930108246
2018-10-23,0.000605,0.44133,0.518145,0.032721,0.006416,0.000683,0.0,-0.06882684936724924
2018-10-24,0.000317,0.299836,0.639135,0.049433,0.009842,0.001261,0.0,-0.03955595590358869
2018-10-25,0.000682,0.497761,0.466897,0.030134,0.003919,0.000539,0.0,-0.08015947814244853
2018-10-26,0.000448,0.459814,0.499921,0.0337,0.005513,0.000541,0.0,-0.07224982375359588
2018-10-29,0.000835,0.428931,0.539012,0.024783,0.005518,0.000781,0.0,-0.068115060372721
2018-10-30,0.000328,0.318528,0.601957,0.067132,0.010546,0.001286,0.0,-0.040043633820449905
2018-10-31,0.00014,0.263753,0.6508,0.073729,0.010315,0.001085,0.0,-0.029309302059605212
2018-11-01,0.000228,0.341109,0.615163,0.035749,0.007149,0.000534,0.0,-0.05008806677459349
2018-11-02,9.9e-05,0.189056,0.68212,0.097127,0.028279,0.002954,0.0,-0.006299250953965329
2018-11-05,0.000141,0.268359,0.666486,0.05355,0.010762,0.00061,0.0,-0.03325310649640741
2018-11-06,0.000224,0.308349,0.632097,0.050077,0.008476,0.000677,0.0,-0.04161344752328804
2018-11-07,0.000209,0.263189,0.620237,0.089751,0.02457,0.001739,0.0,-0.022393998393224247
2018-11-08,0.0,0.150881,0.560017,0.204995,0.077631,0.005414,0.000554,0.03263267149482885
2018-11-09,0.0,0.091929,0.605293,0.220459,0.072805,0.008192,0.000899,0.04567057996622097
2018-11-12,0.0,0.102951,0.597849,0.230789,0.062591,0.004976,0.000563,0.04052658734357424
2018-11-13,0.0,0.080828,0.60571,0.24786,0.059226,0.005439,0.000686,0.04637974597370087
2018-11-14,0.0,0.123331,0.645902,0.196742,0.030839,0.002725,0.000267,0.021284594848624383
2018-11-15,0.0,0.1708,0.688181,0.118089,0.021619,0.001161,3.6e-05,-0.002589100522836884
2018-11-16,0.0,0.198302,0.635072,0.131903,0.030694,0.003447,6.4e-05,-0.001721194427349628
2018-11-19,4.5e-05,0.214611,0.670584,0.099158,0.014313,0.001121,0.0,-0.015466743239245836
2018-11-20,0.000166,0.277754,0.629313,0.075517,0.015302,0.001656,0.0,-0.029847661297457945
2018-11-21,0.00057,0.407295,0.536431,0.046701,0.007963,0.000896,0.0,-0.06006467690191828
2018-11-23,0.000269,0.305893,0.626711,0.054946,0.011064,0.00096,0.0,-0.039580162856597066
2018-11-26,0.000392,0.388371,0.565224,0.039048,0.006246,0.00064,0.0,-0.05835500002299721
2018-11-27,0.000365,0.316833,0.625823,0.046706,0.009082,0.001068,0.0,-0.0433452939288804
2018-11-28,0.000131,0.236202,0.693707,0.057194,0.011794,0.000846,0.0,-0.026526887001441766
2018-11-29,8e-05,0.225672,0.650072,0.094563,0.026508,0.002591,0.0,-0.013924444496033816
2018-11-30,0.000531,0.295452,0.564734,0.098182,0.03783,0.002627,0.0,-0.022798317194136976
2018-12-03,0.0,0.103608,0.642323,0.192486,0.058396,0.00276,0.000267,0.032198186241582716
2018-12-04,0.0,0.035865,0.538316,0.33639,0.08391,0.00479,0.000637,0.07453383074826148
2018-12-06,0.0,0.050509,0.583218,0.3007,0.058478,0.005978,0.000971,0.059973746006573875
2018-12-07,0.0,0.075984,0.600029,0.262452,0.057979,0.003014,0.000422,0.047745015340829935
2018-12-10,0.0,0.090699,0.654741,0.215531,0.034569,0.003721,0.00056,0.03171028652868522
2018-12-11,0.0,0.064338,0.601149,0.272051,0.056058,0.005248,0.000971,0.05215495435061566
2018-12-12,0.0,0.061078,0.492215,0.308323,0.129959,0.006845,0.001354,0.08065015289359752
2018-12-13,0.0,0.032711,0.479116,0.324197,0.151864,0.010302,0.001636,0.09630004286154212
2018-12-14,0.0,0.06977,0.533879,0.282449,0.105891,0.006559,0.001203,0.06798596702799829
2018-12-17,0.0,0.148376,0.672095,0.146134,0.030327,0.002664,0.000203,0.008987227913959466
2018-12-18,0.000154,0.270722,0.648157,0.06908,0.010742,0.000997,0.0,-0.031179261280181166
2018-12-19,0.000213,0.341809,0.599776,0.04994,0.007526,0.000651,0.0,-0.04791540876383048
2018-12-20,0.000541,0.396095,0.550861,0.044804,0.006591,0.000976,0.0,-0.05868819864584604
2018-12-21,0.000379,0.394318,0.56114,0.03659,0.006798,0.000694,0.0,-0.05959787820611661
2018-12-24,0.001062,0.560329,0.418352,0.016695,0.002992,0.000508,0.0,-0.09385048266586991
2018-12-26,0.001883,0.535691,0.434773,0.020177,0.006423,0.00087,0.0,-0.08812673491583019
2018-12-27,0.001109,0.535481,0.437417,0.019997,0.005329,0.000581,0.0,-0.08821013799825668
2018-12-28,0.000491,0.353461,0.596,0.038903,0.009866,0.001139,0.0,-0.050878806464317194
2018-12-31,0.000489,0.403087,0.556867,0.031706,0.007001,0.000753,0.0,-0.06186632195750391
