Date,y_Tp3_PriceChg_c0,y_Tp3_PriceChg_c1,y_Tp3_PriceChg_c2,y_Tp3_PriceChg_c3,y_Tp3_PriceChg_c4,y_Tp3_PriceChg_c5,y_Tp3_PriceChg_c6,pc_pred
2018-06-14,7.1e-05,0.119055,0.628307,0.251894,0.000549,0.0,1.9e-05,-0.021477804298513502
2018-06-15,4.3e-05,0.07698,0.628447,0.293879,0.000564,0.0,1.3e-05,-0.008306766597170168
2018-06-18,0.0,0.043227,0.62577,0.330506,0.000447,6e-06,3e-06,0.0026803495735864837
2018-06-19,3.5e-05,0.109758,0.694441,0.195184,0.000456,7e-06,0.0,-0.02887521884481638
2018-06-20,0.0,0.042389,0.600973,0.355311,0.001067,9.8e-05,5.5e-05,0.006976039805625928
2018-06-21,0.0,0.013278,0.425552,0.558044,0.002809,0.000173,9e-05,0.043798181039389816
2018-06-22,0.0,0.011274,0.352966,0.629903,0.005379,0.000276,0.000117,0.05626953507627062
2018-06-25,0.0,0.004265,0.173647,0.797085,0.022768,0.001575,0.00053,0.09038431804827542
2018-06-26,0.0,0.008155,0.304981,0.673664,0.011986,0.000832,0.000266,0.06625110477055837
2018-06-27,0.0,0.010401,0.348825,0.635982,0.004258,0.000347,0.000122,0.05700205928073061
2018-06-28,0.0,0.073592,0.635652,0.290299,0.000385,2e-06,8e-06,-0.008379350024952922
2018-06-29,0.0,0.047567,0.572211,0.379509,0.000587,4.6e-05,2.8e-05,0.009716451302140244
2018-07-02,0.0,0.00564,0.185277,0.783205,0.02257,0.002265,0.000806,0.08847725089117445
2018-07-03,0.0,0.002716,0.126337,0.826168,0.041168,0.002581,0.000884,0.1022941509961095
2018-07-05,0.0,0.006311,0.186148,0.770832,0.033509,0.002154,0.000741,0.09014511737404207
2018-07-06,0.0,0.005816,0.182062,0.768893,0.038994,0.002799,0.001061,0.0923733131277003
2018-07-09,0.0,0.002176,0.077253,0.832734,0.08023,0.005218,0.002136,0.11915742910169326
2018-07-10,0.0,0.002248,0.107591,0.786467,0.091824,0.008665,0.00269,0.11806392335924158
2018-07-11,0.0,0.002367,0.123173,0.822257,0.048278,0.002898,0.000866,0.10435229707986793
2018-07-12,0.0,0.00245,0.120806,0.7974,0.072972,0.004743,0.001352,0.11029963679698082
2018-07-13,0.0,0.003876,0.146034,0.78415,0.059105,0.004893,0.001616,0.10345999312376913
2018-07-16,0.0,0.001233,0.059481,0.861763,0.069699,0.005946,0.001731,0.12023472128819786
2018-07-17,0.0,0.001238,0.034595,0.74528,0.186008,0.02469,0.007562,0.15585722610317226
2018-07-18,0.0,0.000461,0.024082,0.481917,0.385493,0.084583,0.021347,0.22352129687415512
2018-07-19,0.0,0.001376,0.034874,0.682599,0.22498,0.044625,0.010528,0.1715229433635689
2018-07-20,0.0,0.010425,0.274623,0.701792,0.011911,0.000704,0.000415,0.07029288010728063
2018-07-23,0.0,0.01561,0.343231,0.632945,0.007374,0.000421,0.000297,0.05695481728338712
2018-07-24,0.0,0.011413,0.355389,0.62641,0.005947,0.000536,0.000228,0.05610725448569551
2018-07-25,0.0,0.014653,0.392892,0.589382,0.002716,0.000223,8e-05,0.04844801871101629
2018-07-26,0.0,0.025072,0.482211,0.490442,0.00191,0.000177,8.7e-05,0.031102521969585815
2018-07-27,0.0,0.038221,0.523069,0.437506,0.00105,6.6e-05,3.1e-05,0.020393437020578425
2018-07-30,0.0,0.070636,0.659775,0.269112,0.000404,6e-06,7e-06,-0.011206434062757504
2018-07-31,0.0,0.056499,0.600828,0.341421,0.001059,4.7e-05,2.7e-05,0.0025450047252590867
2018-08-01,3e-06,0.071394,0.618885,0.308792,0.000796,1.7e-05,0.0,-0.005007745917058742
2018-08-02,2.1e-05,0.08611,0.625421,0.287761,0.000583,0.0,1e-06,-0.010688322786743412
2018-08-03,5.1e-05,0.084779,0.643864,0.270612,0.000598,0.0,1.4e-05,-0.013148306021275124
2018-08-06,7.1e-05,0.12551,0.673034,0.200857,0.000423,0.0,2.2e-05,-0.030485405664232273
2018-08-07,4e-05,0.116814,0.647357,0.235263,0.000428,0.0,2.1e-05,-0.023744957695378238
2018-08-08,2e-06,0.072739,0.644908,0.281609,0.000624,0.0,9e-06,-0.009514734211655055
2018-08-09,0.0,0.063443,0.628344,0.307315,0.000786,9e-06,1e-06,-0.00399259872916926
2018-08-10,0.0,0.055848,0.624229,0.319069,0.000744,1e-05,1.1e-05,-0.0009742254188763918
2018-08-13,4e-06,0.044931,0.598203,0.355777,0.000984,1.6e-05,0.0,0.006537823482104268
2018-08-14,0.0,0.061673,0.638666,0.298949,0.000603,1.3e-05,1.4e-05,-0.005070290910307664
2018-08-15,0.0,0.046553,0.603634,0.348823,0.000856,3.9e-05,2e-05,0.0051817307862799125
2018-08-16,0.0,0.032724,0.561554,0.404444,0.001121,5.9e-05,3.2e-05,0.016131144455199434
2018-08-17,0.0,0.045849,0.604983,0.348242,0.000794,4.7e-05,1.9e-05,0.0051833229352735285
2018-08-20,0.0,0.040934,0.589823,0.36833,0.000822,2.2e-05,5e-06,0.009072950134022945
2018-08-21,0.0,0.06314,0.587592,0.347982,0.001081,5.3e-05,2.5e-05,0.002531401109681332
2018-08-22,1.2e-05,0.068751,0.604152,0.326278,0.000702,5e-06,0.0,-0.0019109696892810417
2018-08-23,0.0,0.021228,0.520257,0.456558,0.001609,0.000208,6.8e-05,0.026325711112835756
2018-08-24,0.0,0.040109,0.60221,0.356687,0.000826,6.5e-05,4e-05,0.007436703663370568
2018-08-27,0.0,0.053208,0.617084,0.328864,0.000746,1.4e-05,7e-06,0.0009661307114974382
2018-08-28,0.0,0.020083,0.517615,0.460901,0.001207,0.000116,3.5e-05,0.0269728330224668
2018-08-29,0.0,0.022466,0.423192,0.550991,0.002856,0.000286,0.000123,0.04135049244871026
2018-08-30,0.0,0.007684,0.325388,0.662456,0.004045,0.000276,0.000106,0.06143201470435626
2018-08-31,0.0,0.008526,0.263845,0.717214,0.009156,0.000811,0.000344,0.07203793971275119
2018-09-04,0.0,0.012234,0.306492,0.671212,0.008565,0.00096,0.000404,0.06420128099990768
2018-09-05,0.0,0.010217,0.344678,0.639118,0.005203,0.000544,0.00017,0.05797874911109842
2018-09-06,0.0,0.009128,0.32553,0.66063,0.004171,0.000349,0.000143,0.06102650726470458
2018-09-07,0.0,0.029019,0.464177,0.503669,0.002575,0.000288,0.000162,0.03288085326480658
2018-09-10,0.0,0.027417,0.458044,0.512113,0.002082,0.000187,8.1e-05,0.034168209570994416
2018-09-11,0.0,0.032746,0.545896,0.420107,0.00108,6.8e-05,3.1e-05,0.018557008310031386
2018-09-12,0.0,0.03146,0.561023,0.405232,0.001889,0.000201,7.1e-05,0.016819421226300205
2018-09-13,0.0,0.031982,0.543225,0.423295,0.001244,0.000124,6.1e-05,0.019279473396248237
2018-09-14,0.0,0.029663,0.499665,0.469235,0.001267,7.5e-05,4.2e-05,0.026769526859918517
2018-09-17,0.0,0.053517,0.63206,0.313526,0.000761,2.9e-05,2.7e-05,-0.001444524993818637
2018-09-18,9e-06,0.084136,0.656741,0.25827,0.000697,0.0,2.5e-05,-0.01490882172358599
2018-09-19,5.5e-05,0.119083,0.679945,0.200422,0.000403,0.0,2.2e-05,-0.02954293508984432
2018-09-20,9.3e-05,0.137045,0.63002,0.232036,0.000642,0.0,3.4e-05,-0.027366407676949388
2018-09-21,2.2e-05,0.081197,0.653072,0.265151,0.000456,0.0,1.6e-05,-0.013471389617164773
2018-09-24,0.0,0.063525,0.646647,0.289,0.000691,1.5e-05,2.2e-05,-0.006873333708977233
2018-09-25,0.0,0.056247,0.656069,0.287064,0.000522,2.2e-05,1.3e-05,-0.006092846350154296
2018-09-26,0.0,0.036288,0.556571,0.405383,0.001449,0.000134,7.5e-05,0.015899369429842127
2018-09-27,0.0,0.012065,0.411572,0.573148,0.002917,0.000171,7.9e-05,0.046370022615877096
2018-09-28,0.0,0.009047,0.323208,0.663129,0.00411,0.000311,0.000149,0.061392797317400126
2018-10-01,0.0,0.004482,0.208453,0.774622,0.01098,0.001074,0.000318,0.08235851707926903
2018-10-02,0.0,0.006249,0.220094,0.763401,0.00927,0.000652,0.000273,0.07949925731187107
2018-10-03,0.0,0.009633,0.294437,0.686346,0.008421,0.000783,0.00026,0.06672771465686572
2018-10-04,0.0,0.006216,0.221203,0.741868,0.026707,0.002791,0.000964,0.08375613058208806
2018-10-05,0.0,0.004805,0.207335,0.766176,0.019962,0.001217,0.000381,0.08422851129903143
2018-10-08,0.0,0.006892,0.269744,0.711738,0.010612,0.000683,0.000232,0.07180487703114966
2018-10-09,0.0,0.008717,0.325725,0.658736,0.006282,0.000341,0.000128,0.06151553587842099
2018-10-10,0.0,0.015574,0.468763,0.513806,0.001684,9.1e-05,4.5e-05,0.03608286128385687
2018-10-11,0.0,0.068063,0.652742,0.278697,0.000443,1e-06,2e-06,-0.009301444013612173
2018-10-12,1.3e-05,0.112287,0.666887,0.220083,0.000551,0.0,2.8e-05,-0.025335390932694067
2018-10-15,0.0,0.056051,0.603822,0.339411,0.000567,5.6e-05,3.7e-05,0.0021404733574354015
2018-10-16,7.3e-05,0.134323,0.666489,0.198438,0.000534,0.0,3.3e-05,-0.03220225175724383
2018-10-17,2.9e-05,0.091513,0.658396,0.249484,0.000492,0.0,1e-05,-0.01752990872849343
2018-10-18,0.000138,0.13048,0.665351,0.203389,0.00054,0.0,3.3e-05,-0.030851928444473344
2018-10-19,0.00013,0.15631,0.677312,0.165583,0.000488,0.0,6.8e-05,-0.040793236061392825
2018-10-22,0.000164,0.20272,0.647022,0.149449,0.000428,0.0,0.000101,-0.050619766271191864
2018-10-23,0.000199,0.219606,0.672978,0.106821,0.000253,0.0,5.5e-05,-0.060025153073743336
2018-10-24,0.00023,0.23684,0.636727,0.125716,0.00029,0.0,8.2e-05,-0.059773184824435104
2018-10-25,0.003091,0.416049,0.494084,0.084851,0.000931,0.0,0.000667,-0.09483002137295725
2018-10-26,0.000615,0.312075,0.609085,0.077674,0.000302,0.0,0.000138,-0.07920438575556168
2018-10-29,9.5e-05,0.190463,0.693621,0.1155,0.000211,0.0,3.8e-05,-0.054073383861067296
2018-10-30,0.0,0.10172,0.66618,0.231241,0.000628,5.6e-05,1.5e-05,-0.0218841347448722
2018-10-31,0.0,0.07406,0.665651,0.25975,0.000442,2.6e-05,1e-06,-0.01318425366125784
2018-11-01,0.000166,0.155475,0.648151,0.195351,0.000645,0.0,5.8e-05,-0.03599036020292991
2018-11-02,3e-06,0.083074,0.604194,0.311854,0.000737,3e-06,0.0,-0.0063951978925137635
2018-11-05,0.000229,0.173821,0.640189,0.185141,0.000473,0.0,7e-05,-0.04054705048541847
2018-11-06,0.000131,0.17488,0.661638,0.162882,0.000361,0.0,4.6e-05,-0.04419823007564507
2018-11-07,1.3e-05,0.073631,0.64225,0.283369,0.000609,0.0,1.7e-05,-0.009384775253056423
2018-11-08,0.0,0.009181,0.343067,0.641064,0.005944,0.000426,0.00023,0.058687765318508514
2018-11-09,0.0,0.038627,0.567478,0.391836,0.001746,0.000141,7e-05,0.01352437569579017
2018-11-12,0.0,0.020407,0.471913,0.504487,0.002931,0.000112,4.8e-05,0.03431906983562101
2018-11-13,0.0,0.007183,0.288185,0.692567,0.010367,0.001204,0.000398,0.0690619673013985
2018-11-14,0.0,0.017823,0.405036,0.574598,0.002196,0.000207,9e-05,0.04546503067769594
2018-11-15,1.3e-05,0.100682,0.631409,0.267254,0.000512,0.0,2e-05,-0.016183062575357926
2018-11-16,2.4e-05,0.095471,0.640874,0.262529,0.000924,7e-06,0.0,-0.01596857621553047
2018-11-19,0.0,0.092452,0.683338,0.223657,0.000406,2.6e-05,3e-06,-0.0217091322305075
2018-11-20,0.0,0.100036,0.678178,0.220786,0.000721,4.7e-05,2.5e-05,-0.02321058835816984
2018-11-21,0.000156,0.21854,0.633362,0.147218,0.000452,0.0,0.000109,-0.0534374582694916
2018-11-23,0.000181,0.169036,0.615968,0.213813,0.000713,0.0,8.5e-05,-0.0352097466472028
2018-11-26,3.4e-05,0.140292,0.679863,0.179074,0.000504,0.0,2e-06,-0.03616944132669104
2018-11-27,6.3e-05,0.127851,0.703218,0.168538,0.00025,0.0,2.5e-05,-0.03594358295526115
2018-11-28,0.000157,0.147837,0.687832,0.16372,0.000331,0.0,4.6e-05,-0.039832419085518656
2018-11-29,0.0,0.050521,0.638228,0.3106,0.000505,5.5e-05,2.7e-05,-0.0015056272674164918
2018-11-30,0.0,0.071807,0.613215,0.313913,0.000812,5.5e-05,4.3e-05,-0.004217289291715485
2018-12-03,0.0,0.011698,0.383045,0.601755,0.00308,0.00027,0.0001,0.051003820646830435
2018-12-04,0.0,0.00707,0.280269,0.690924,0.018532,0.002337,0.000631,0.07238737482938092
2018-12-06,0.0,0.002868,0.138317,0.816397,0.036362,0.004508,0.001326,0.10034370729233275
2018-12-07,0.0,0.005221,0.212603,0.765525,0.014037,0.001934,0.00057,0.08249030399635231
2018-12-10,0.0,0.013533,0.390848,0.591499,0.003608,0.000327,0.000119,0.04934309861668809
2018-12-11,0.0,0.006324,0.235757,0.7348,0.019417,0.002739,0.000776,0.07994460729724907
2018-12-12,0.0,0.004789,0.203009,0.773215,0.016713,0.001668,0.000491,0.08449860741626446
2018-12-13,0.0,0.004924,0.238302,0.726779,0.026142,0.002972,0.000672,0.08129206131925434
2018-12-14,0.0,0.006423,0.263101,0.711832,0.016688,0.001323,0.000493,0.07450513836273177
2018-12-17,0.0,0.024224,0.497545,0.475132,0.002736,0.000148,9.6e-05,0.029131102213948698
2018-12-18,1.6e-05,0.097587,0.655706,0.24593,0.000584,0.0,4.7e-05,-0.018973487961150705
2018-12-19,6.1e-05,0.162551,0.663775,0.172596,0.000704,0.0,3.2e-05,-0.040598887494107
2018-12-20,0.000638,0.259347,0.636917,0.101999,0.000467,0.0,0.000162,-0.06703808050299345
2018-12-21,0.000501,0.325578,0.610202,0.06331,0.000181,0.0,0.000125,-0.08357265198093165
2018-12-24,0.004789,0.534916,0.428105,0.030971,0.000335,0.0,0.000642,-0.1228319396140957
2018-12-26,0.001962,0.436403,0.525536,0.034784,0.000376,0.0,0.000602,-0.10561976665752923
2018-12-27,0.001294,0.398173,0.558133,0.041655,0.000348,0.0,0.000264,-0.09852670744397939
2018-12-28,0.000127,0.147769,0.656229,0.195051,0.000662,0.0,2.3e-05,-0.034828611122292526
2018-12-31,0.000149,0.185185,0.637968,0.176225,0.000359,0.0,4.1e-05,-0.043752522624436574
