Date,y_Tp12_PriceChg_c0,y_Tp12_PriceChg_c1,y_Tp12_PriceChg_c2,y_Tp12_PriceChg_c3,y_Tp12_PriceChg_c4,y_Tp12_PriceChg_c5,y_Tp12_PriceChg_c6,pc_pred
2018-03-01,0.0,0.004075,0.056371,0.666744,0.215443,0.054167,0.002794,0.09895753976672449
2018-03-02,0.0,0.004848,0.097866,0.661957,0.188358,0.04431,0.002203,0.08347828377104993
2018-03-05,0.0,0.003691,0.064329,0.666768,0.21207,0.050382,0.002407,0.0956121108462207
2018-03-06,0.0,0.005792,0.069876,0.584785,0.258984,0.073819,0.00577,0.11297297287812016
2018-03-07,0.0,0.006277,0.105168,0.660236,0.178217,0.046709,0.00275,0.08132324482509161
2018-03-08,0.0,0.006678,0.149815,0.692527,0.118478,0.030617,0.001389,0.05697502974688999
2018-03-09,0.0,0.006978,0.112959,0.653149,0.175428,0.04778,0.002987,0.07992967527367163
2018-03-12,0.0,0.007327,0.125514,0.63394,0.178415,0.050703,0.003218,0.0795687960335647
2018-03-13,0.0,0.004251,0.068262,0.649307,0.218317,0.056321,0.00307,0.09849100110290658
2018-03-14,0.0,0.003825,0.056714,0.63715,0.231693,0.06689,0.003285,0.10674695750157956
2018-03-15,0.0,0.007686,0.130775,0.669851,0.146156,0.042595,0.00225,0.06940890206078049
2018-03-16,0.0,0.012286,0.186822,0.663033,0.107128,0.028318,0.00152,0.046677512905978644
2018-03-19,0.0,0.006745,0.119002,0.681078,0.152356,0.038141,0.002097,0.07093863264590107
2018-03-20,0.0,0.011291,0.166535,0.691931,0.103163,0.025103,0.001235,0.04813972201665383
2018-03-21,0.0,0.015011,0.203463,0.635815,0.111808,0.03126,0.001614,0.045165097556812396
2018-03-22,0.0,0.023075,0.303534,0.588569,0.066099,0.016811,0.000377,0.012860712286120707
2018-03-23,0.000354,0.031356,0.378874,0.538139,0.039886,0.010225,0.0,-0.008923329580948512
2018-03-26,0.0,0.024372,0.365704,0.552668,0.043543,0.012488,3.8e-05,-0.0030565842922613915
2018-03-27,0.000374,0.035009,0.402575,0.50901,0.041142,0.010624,0.0,-0.01341999813877534
2018-03-28,0.001112,0.045049,0.460839,0.455067,0.028072,0.0087,0.0,-0.029019483997269786
2018-03-29,0.002065,0.082321,0.484496,0.40023,0.020259,0.009372,0.0,-0.045729753775639974
2018-04-02,0.001159,0.05381,0.452948,0.466347,0.018932,0.006058,0.0,-0.03301165845547995
2018-04-03,0.003007,0.082251,0.548442,0.339795,0.017292,0.007998,0.0,-0.057273273665607395
2018-04-04,0.001988,0.061542,0.464549,0.428836,0.030389,0.011013,0.0,-0.03386162588019844
2018-04-05,0.000861,0.043197,0.460267,0.475431,0.015685,0.004102,0.0,-0.03203935043892902
2018-04-06,0.002794,0.085039,0.476148,0.411876,0.016391,0.006611,0.0,-0.04728482434745469
2018-04-09,0.001506,0.059729,0.449773,0.463231,0.019098,0.005866,0.0,-0.034535260485955135
2018-04-10,0.001242,0.047611,0.416811,0.497329,0.02757,0.008287,0.0,-0.023169583495633476
2018-04-11,0.001873,0.058468,0.478039,0.431397,0.020052,0.008812,0.0,-0.037586287642178834
2018-04-12,0.000334,0.036868,0.372993,0.530161,0.042391,0.01527,0.0,-0.007447647121162721
2018-04-13,0.0,0.019071,0.256983,0.614342,0.083074,0.024404,0.000946,0.027527228304718678
2018-04-16,0.000247,0.031413,0.401771,0.517818,0.034932,0.012217,0.0,-0.012666641991249467
2018-04-17,0.0,0.026978,0.31637,0.566338,0.064912,0.023122,0.000511,0.011793249797601196
2018-04-18,0.0,0.010764,0.159323,0.691219,0.10987,0.026751,0.00133,0.05127237925252439
2018-04-19,0.0,0.017998,0.289703,0.629621,0.050998,0.010679,9.8e-05,0.01156782176419181
2018-04-20,0.0,0.014994,0.220541,0.666712,0.074939,0.021205,0.000805,0.03185112352874217
2018-04-23,0.0,0.02319,0.269469,0.629682,0.058417,0.017632,0.000477,0.017221062497627695
2018-04-24,0.00018,0.026981,0.351864,0.562331,0.046061,0.011328,0.0,-0.0017678071167862115
2018-04-25,0.0,0.026663,0.363242,0.538029,0.054951,0.015434,0.000136,-0.00025196734230982564
2018-04-26,0.0,0.020307,0.283846,0.597387,0.077585,0.01874,0.000668,0.019714942316965474
2018-04-27,0.0,0.018615,0.277385,0.611056,0.073707,0.017412,0.000552,0.02002100704718091
2018-04-30,0.000138,0.026871,0.365439,0.556278,0.038555,0.011609,0.0,-0.005062273523901831
2018-05-01,0.000457,0.040286,0.424264,0.480936,0.040831,0.011735,0.0,-0.01815191615276131
2018-05-02,0.000555,0.036652,0.418858,0.508448,0.026615,0.008042,0.0,-0.020041888771491167
2018-05-03,0.000955,0.040196,0.435098,0.489098,0.026508,0.007252,0.0,-0.02419027546194672
2018-05-04,0.00099,0.051533,0.449366,0.45677,0.030587,0.00952,0.0,-0.028393024066966317
2018-05-07,0.001385,0.059482,0.479992,0.440355,0.014125,0.004131,0.0,-0.0406447573177843
2018-05-08,0.001121,0.055207,0.451189,0.472933,0.014341,0.004654,0.0,-0.0344456561871861
2018-05-09,0.000782,0.037515,0.453764,0.469323,0.02777,0.009662,0.0,-0.025147706476559673
2018-05-10,0.001007,0.042457,0.481913,0.443163,0.0227,0.007923,0.0,-0.032703652836062226
2018-05-11,0.000829,0.036007,0.453158,0.480532,0.021892,0.006878,0.0,-0.026630582676706375
2018-05-14,0.0,0.016124,0.281378,0.632632,0.05641,0.012413,0.000202,0.015098749963028063
2018-05-15,0.0,0.01441,0.215437,0.66052,0.083488,0.024438,0.000886,0.035554979194055564
2018-05-16,0.000119,0.026735,0.318326,0.607426,0.036896,0.009502,0.0,0.0013623189585465377
2018-05-17,0.0,0.021163,0.28075,0.620737,0.058617,0.017153,0.000463,0.01591646782282819
2018-05-18,0.0,0.011958,0.181027,0.699323,0.085818,0.020349,0.000873,0.040656222787273016
2018-05-21,0.0,0.010314,0.162978,0.680738,0.115734,0.028185,0.001381,0.05241959272508863
2018-05-22,0.0,0.010733,0.169256,0.667834,0.123047,0.026715,0.001529,0.05214500264583406
2018-05-23,0.0,0.009196,0.14491,0.698404,0.117729,0.027742,0.00138,0.05579786175218394
2018-05-24,0.0,0.008258,0.130818,0.658782,0.153699,0.045205,0.002489,0.07164916400652054
2018-05-25,0.0,0.009813,0.174821,0.6529,0.126665,0.033271,0.00173,0.054686317597525215
2018-05-29,0.0,0.007866,0.154025,0.657543,0.140819,0.037192,0.001863,0.06255121600404617
2018-05-30,0.0,0.010255,0.186975,0.66371,0.11177,0.025292,0.001263,0.046837103497231254
2018-05-31,0.0,0.013639,0.202898,0.63786,0.114563,0.028259,0.001634,0.045081455847027656
2018-06-01,0.0,0.019949,0.29788,0.619174,0.049844,0.012094,0.000151,0.010027164929832003
2018-06-04,0.000297,0.029907,0.378851,0.53822,0.040912,0.010656,0.0,-0.008112573774273851
2018-06-05,6.3e-05,0.027498,0.333814,0.584246,0.04171,0.011542,0.0,0.0002950534796721093
2018-06-06,0.001118,0.05483,0.472197,0.435824,0.026939,0.008056,0.0,-0.034218741437745774
2018-06-07,0.001,0.047007,0.477346,0.441476,0.024928,0.007341,0.0,-0.03318946179928383
2018-06-08,0.001744,0.066342,0.497711,0.404085,0.022026,0.007064,0.0,-0.04328644278716204
2018-06-11,0.000376,0.026741,0.37836,0.557001,0.029236,0.007557,0.0,-0.010260238495528174
2018-06-12,0.000534,0.031526,0.40518,0.531528,0.024216,0.006382,0.0,-0.017325257856717773
2018-06-13,0.000403,0.026698,0.409113,0.52732,0.027693,0.008063,0.0,-0.015191919403146164
2018-06-14,0.000249,0.026131,0.408712,0.517082,0.035597,0.011046,0.0,-0.012434974101441636
2018-06-15,1.3e-05,0.021801,0.315231,0.615387,0.036729,0.010039,0.0,0.003582065658791796
2018-06-18,0.0,0.020217,0.265505,0.635921,0.058884,0.018032,0.000488,0.01899437599077701
2018-06-19,0.000211,0.038319,0.324283,0.578554,0.04245,0.014505,0.0,-0.0004067388924630143
2018-06-20,0.0,0.025479,0.316026,0.58671,0.053316,0.016689,0.00029,0.007813623007968189
2018-06-21,0.0,0.012101,0.176265,0.677377,0.106291,0.025647,0.001441,0.04723477336525402
2018-06-22,0.0,0.012421,0.172805,0.652056,0.127657,0.031992,0.00197,0.0540638151629752
2018-06-25,0.0,0.008088,0.119088,0.641607,0.183079,0.044093,0.003042,0.0786632759568218
2018-06-26,0.0,0.006481,0.112547,0.714027,0.133943,0.031019,0.001516,0.06585367550049928
2018-06-27,0.0,0.00815,0.164275,0.694453,0.108146,0.023341,0.001082,0.04960331143743687
2018-06-28,0.0,0.029858,0.33159,0.555166,0.06129,0.020019,0.000396,0.0066909317629875705
2018-06-29,0.0,0.020512,0.307487,0.599391,0.057781,0.013488,0.000241,0.010290615731300915
2018-07-02,0.0,0.005204,0.075351,0.664565,0.19777,0.053525,0.002996,0.09240751534131111
2018-07-03,0.0,0.005841,0.091166,0.6472,0.19783,0.054178,0.003072,0.09001231529903675
2018-07-05,0.0,0.005657,0.09108,0.639996,0.203562,0.056092,0.002979,0.09172363269964837
2018-07-06,0.0,0.004791,0.084493,0.689891,0.175253,0.042987,0.002111,0.08275870662920269
2018-07-09,0.0,0.003628,0.060703,0.648634,0.220247,0.063598,0.002799,0.10266283476853444
2018-07-10,0.0,0.005272,0.060015,0.651781,0.216506,0.06204,0.003783,0.1016831251747203
2018-07-11,0.0,0.005045,0.075075,0.607628,0.244186,0.063265,0.004057,0.10486277713856014
2018-07-12,0.0,0.005079,0.051641,0.589952,0.257704,0.089694,0.005252,0.12124000471047172
2018-07-13,0.0,0.008009,0.071507,0.579216,0.233323,0.099856,0.006873,0.1176299159416231
2018-07-16,0.0,0.004131,0.047471,0.558327,0.295072,0.088829,0.005595,0.12867507412765888
2018-07-17,0.0,0.01495,0.078543,0.371967,0.307098,0.204264,0.01995,0.17350151667832933
2018-07-18,0.0,0.006396,0.036054,0.303948,0.406238,0.225643,0.020102,0.20812896022984922
2018-07-19,0.0,0.005408,0.032719,0.312991,0.409567,0.220126,0.017872,0.20610673083372086
2018-07-20,0.0,0.007547,0.12379,0.651226,0.1726,0.041754,0.002392,0.07499128741156577
2018-07-23,0.0,0.009788,0.184482,0.665936,0.111059,0.026801,0.001211,0.047758029260677556
2018-07-24,0.0,0.00878,0.134058,0.634266,0.169744,0.048967,0.00329,0.07567549071540212
2018-07-25,0.0,0.010161,0.161882,0.684042,0.11425,0.027669,0.001342,0.05216698761972038
2018-07-26,0.0,0.017214,0.267242,0.611271,0.080868,0.021525,0.000743,0.02492048618187852
2018-07-27,0.0,0.013001,0.257766,0.630318,0.077409,0.019934,0.000786,0.026560647913168003
2018-07-30,0.0,0.03223,0.378558,0.517693,0.054931,0.014768,2.3e-05,-0.004691618798482969
2018-07-31,0.0,0.023898,0.343782,0.553017,0.061689,0.015909,0.000354,0.00516439194709275
2018-08-01,0.000269,0.029793,0.391422,0.525918,0.04109,0.010392,0.0,-0.010105245903854103
2018-08-02,0.000134,0.020176,0.360358,0.574107,0.035722,0.00879,0.0,-0.0037142622368207933
2018-08-03,5.7e-05,0.019804,0.319661,0.615977,0.035853,0.00799,0.0,0.0025847092527405803
2018-08-06,0.000574,0.034851,0.420365,0.509218,0.025887,0.008262,0.0,-0.019789087769196006
2018-08-07,0.000492,0.032737,0.415644,0.51165,0.028813,0.009655,0.0,-0.017350518740780252
2018-08-08,0.0,0.027045,0.322626,0.587485,0.046992,0.014532,9.9e-05,0.004294851955710103
2018-08-09,5.2e-05,0.022496,0.342667,0.577558,0.045101,0.011089,0.0,0.000868893285143192
2018-08-10,0.0,0.025044,0.345715,0.567089,0.047234,0.013613,1e-06,0.0009114886202886128
2018-08-13,0.0,0.021421,0.313403,0.581052,0.06243,0.019908,0.000526,0.012393961384069218
2018-08-14,8.1e-05,0.024397,0.368067,0.549859,0.043171,0.013166,0.0,-0.0033267933835144656
2018-08-15,0.0,0.022675,0.30435,0.555148,0.086057,0.028764,0.001207,0.02120616524451046
2018-08-16,0.0,0.019906,0.303649,0.58478,0.06983,0.020051,0.000517,0.015738772930200318
2018-08-17,0.0,0.016145,0.240931,0.660481,0.064525,0.016564,0.000529,0.02460163978710575
2018-08-20,0.0,0.01864,0.303305,0.599547,0.059715,0.017344,0.000377,0.0133415738604392
2018-08-21,0.0,0.025508,0.324195,0.580179,0.055314,0.01328,1.8e-05,0.005461075679946942
2018-08-22,0.0,0.017953,0.287604,0.632117,0.050115,0.011241,0.000162,0.012006167150266886
2018-08-23,0.0,0.019197,0.258016,0.602473,0.093078,0.024877,0.001101,0.029353670316950672
2018-08-24,0.0,0.018707,0.311403,0.590261,0.060451,0.017641,0.000416,0.01230547465408349
2018-08-27,0.0,0.025864,0.326451,0.568502,0.061433,0.016071,0.000309,0.00727742290846332
2018-08-28,0.0,0.012121,0.195372,0.668771,0.096665,0.025127,0.001164,0.0421627378388545
2018-08-29,0.0,0.010725,0.172163,0.692862,0.099423,0.023053,0.001085,0.045933152366300585
2018-08-30,0.0,0.012259,0.149473,0.601385,0.170341,0.060494,0.00453,0.07723078794003259
2018-08-31,0.0,0.008999,0.14111,0.641682,0.158645,0.045819,0.00282,0.07110150864789411
2018-09-04,0.0,0.010011,0.184725,0.661655,0.112646,0.028799,0.001396,0.04877046124442571
2018-09-05,0.0,0.00694,0.115876,0.65954,0.172471,0.042188,0.002364,0.07654176110347709
2018-09-06,0.0,0.008597,0.137276,0.667615,0.148025,0.035828,0.001969,0.06581076352210047
2018-09-07,0.0,0.015054,0.236944,0.638164,0.086856,0.021132,0.000868,0.031351403677006943
2018-09-10,0.0,0.015961,0.230963,0.636831,0.09249,0.021652,0.000988,0.03326711404970643
2018-09-11,0.0,0.015742,0.227092,0.639305,0.09049,0.025255,0.001124,0.03498670906615285
2018-09-12,0.0,0.016297,0.258731,0.625093,0.076841,0.021302,0.00079,0.025792034333446866
2018-09-13,0.0,0.016316,0.279094,0.610854,0.073245,0.018897,0.000615,0.02096314847529112
2018-09-14,0.0,0.012567,0.215363,0.649905,0.094512,0.025716,0.001155,0.0387062937783025
2018-09-17,0.0,0.018258,0.288554,0.606146,0.066629,0.018795,0.000596,0.017666313371719384
2018-09-18,0.000239,0.027264,0.384169,0.537944,0.038635,0.010714,0.0,-0.008488236868320342
2018-09-19,0.000174,0.026858,0.346268,0.584898,0.032323,0.008687,0.0,-0.004191738275401222
2018-09-20,0.000566,0.036144,0.393687,0.532206,0.027256,0.009185,0.0,-0.015409689812570288
2018-09-21,6e-05,0.019791,0.330116,0.611851,0.03034,0.007307,0.0,-0.0002692110378021877
2018-09-24,0.000215,0.023274,0.358618,0.575289,0.033948,0.007942,0.0,-0.005043916984332451
2018-09-25,0.0,0.015234,0.243837,0.675198,0.052627,0.01219,0.000279,0.020597196904667384
2018-09-26,0.0,0.012257,0.218215,0.681274,0.070121,0.016914,0.000595,0.030528139220347493
2018-09-27,0.0,0.01026,0.142055,0.692673,0.120809,0.031796,0.001662,0.058106494166655295
2018-09-28,0.0,0.008379,0.112851,0.689754,0.1461,0.039879,0.002303,0.07106306021466272
2018-10-01,0.0,0.006852,0.092484,0.685751,0.167094,0.044494,0.002673,0.0803394026166878
2018-10-02,0.0,0.007264,0.1134,0.640888,0.185684,0.049089,0.002921,0.08200404863154685
2018-10-03,0.0,0.006787,0.102874,0.649724,0.189962,0.047172,0.002816,0.08380371516145828
2018-10-04,0.0,0.006736,0.103468,0.65234,0.182849,0.050696,0.003194,0.08399078918811605
2018-10-05,0.0,0.005324,0.095741,0.667032,0.187046,0.042147,0.002218,0.0826648661498642
2018-10-08,0.0,0.005187,0.098657,0.696041,0.162731,0.035305,0.00169,0.07516254092293158
2018-10-09,0.0,0.006849,0.12937,0.68951,0.140003,0.032033,0.001706,0.06464485819425682
2018-10-10,0.0,0.014085,0.240202,0.629542,0.090142,0.024078,0.000993,0.03285742958722456
2018-10-11,0.0,0.026873,0.329199,0.562229,0.059983,0.019769,0.000475,0.007719621664013629
2018-10-12,0.0,0.022879,0.344104,0.564772,0.051829,0.014955,0.000277,0.003304081797497786
2018-10-15,0.0,0.018719,0.352779,0.573495,0.044229,0.009877,4.2e-05,-9.987475858942448e-05
2018-10-16,0.000557,0.034604,0.435887,0.499611,0.022714,0.006021,0.0,-0.02350433925486053
2018-10-17,0.000326,0.029148,0.402369,0.520221,0.037512,0.009405,0.0,-0.0126420703030986
2018-10-18,0.00082,0.043148,0.441074,0.483532,0.023992,0.006643,0.0,-0.026619934068648564
2018-10-19,0.000898,0.04112,0.438095,0.479832,0.030066,0.00885,0.0,-0.023725029842289146
2018-10-22,0.000602,0.040596,0.422027,0.512458,0.018552,0.005255,0.0,-0.024174857325036
2018-10-23,0.001019,0.045135,0.475264,0.459167,0.014734,0.004222,0.0,-0.03519642352702141
2018-10-24,0.001751,0.070195,0.460242,0.441894,0.017648,0.00727,0.0,-0.03925809675003689
2018-10-25,0.004571,0.113511,0.499659,0.361993,0.013772,0.005472,0.0,-0.061437079866009776
2018-10-26,0.001432,0.072605,0.514626,0.394286,0.012497,0.004064,0.0,-0.05043258743508841
2018-10-29,0.002235,0.074051,0.484119,0.416013,0.01607,0.006474,0.0,-0.045006653361338966
2018-10-30,0.000355,0.027434,0.408498,0.524126,0.030936,0.007843,0.0,-0.014808975593084783
2018-10-31,0.000251,0.031213,0.375941,0.540381,0.038548,0.012392,0.0,-0.007824389566359925
2018-11-01,0.000906,0.039714,0.491631,0.440328,0.019836,0.006871,0.0,-0.03422354467904359
2018-11-02,0.000165,0.032746,0.322804,0.550939,0.070287,0.019724,0.0,0.008244593213324554
2018-11-05,0.000975,0.044382,0.440396,0.480812,0.02391,0.008467,0.0,-0.026337871632582287
2018-11-06,0.000694,0.038758,0.423921,0.501449,0.025686,0.00846,0.0,-0.021574641953549977
2018-11-07,0.0,0.037407,0.295783,0.599137,0.047381,0.018311,0.000102,0.006763925791727958
2018-11-08,0.0,0.01369,0.165832,0.667839,0.1118,0.037997,0.001755,0.054012648006009516
2018-11-09,0.0,0.014831,0.216131,0.658139,0.083853,0.025022,0.001126,0.0357453732725702
2018-11-12,0.0,0.014077,0.208286,0.646172,0.105024,0.023997,0.001306,0.040670066783417225
2018-11-13,0.0,0.004353,0.110393,0.712578,0.141603,0.029618,0.001155,0.06745558447016925
2018-11-14,0.0,0.011089,0.189473,0.672925,0.102787,0.021952,0.001042,0.04326022238191211
2018-11-15,5.5e-05,0.029873,0.350958,0.552633,0.051326,0.01353,0.0,-0.0007414183727466068
2018-11-16,0.0,0.028614,0.345657,0.538369,0.067376,0.017756,9.5e-05,0.004889331662768244
2018-11-19,0.000286,0.025099,0.394167,0.545004,0.027743,0.007068,0.0,-0.012637461899888592
2018-11-20,0.000258,0.030633,0.41009,0.5077,0.038389,0.011692,0.0,-0.013307836024171592
2018-11-21,0.001354,0.044674,0.451595,0.465878,0.027487,0.007877,0.0,-0.02797084243176993
2018-11-23,0.001755,0.059847,0.47564,0.424315,0.025199,0.011648,0.0,-0.03565243349692566
2018-11-26,0.001377,0.049245,0.433394,0.471334,0.03122,0.011847,0.0,-0.02444334064685392
2018-11-27,0.000997,0.041868,0.445983,0.480409,0.023345,0.006643,0.0,-0.02720474013341673
2018-11-28,0.000912,0.044835,0.395141,0.511925,0.032609,0.012716,0.0,-0.016294203925613447
2018-11-29,3.8e-05,0.022979,0.347037,0.580802,0.036974,0.010992,0.0,-0.0014307732977086882
2018-11-30,0.0,0.029203,0.301266,0.600748,0.050123,0.016901,9.7e-05,0.008382827295486407
2018-12-03,0.0,0.011333,0.178373,0.661968,0.113438,0.032226,0.00179,0.05099594930171465
2018-12-04,0.0,0.007783,0.107211,0.636102,0.185498,0.058443,0.004113,0.086937383458878
2018-12-06,0.0,0.006176,0.09614,0.656372,0.192438,0.045297,0.002842,0.08482305935062584
2018-12-07,0.0,0.00437,0.064074,0.616101,0.250364,0.061074,0.003459,0.10671523229478706
2018-12-10,0.0,0.008865,0.143571,0.666707,0.140825,0.037055,0.002253,0.06409817509334415
2018-12-11,0.0,0.004978,0.066513,0.649385,0.212999,0.062343,0.003264,0.09990665910570425
2018-12-12,0.0,0.007035,0.116915,0.607142,0.200237,0.063247,0.004542,0.09024147229811502
2018-12-13,0.0,0.008502,0.135053,0.594294,0.200518,0.05585,0.004554,0.08430911729406766
2018-12-14,0.0,0.008066,0.130594,0.609317,0.187756,0.059365,0.003928,0.08377111037850349
2018-12-17,0.0,0.014924,0.238076,0.605783,0.105725,0.032497,0.001859,0.03927193039728285
2018-12-18,0.000446,0.034965,0.383469,0.52227,0.043844,0.013175,0.0,-0.00906689169301914
2018-12-19,0.001773,0.072888,0.480405,0.410135,0.023197,0.010273,0.0,-0.04122288455995916
2018-12-20,0.002663,0.075876,0.456646,0.413201,0.032182,0.016859,0.0,-0.03495037396450236
2018-12-21,0.003258,0.121012,0.515874,0.338786,0.014254,0.005873,0.0,-0.06537694258220358
2018-12-24,0.0098,0.213301,0.50381,0.250755,0.013064,0.007568,0.0,-0.09457568186442032
2018-12-26,0.006927,0.170513,0.556012,0.24448,0.014109,0.006444,0.0,-0.08850334312185364
2018-12-27,0.002838,0.092473,0.52392,0.354777,0.018317,0.006588,0.0,-0.05676407640583291
2018-12-28,0.001356,0.051403,0.476127,0.439428,0.023551,0.007171,0.0,-0.03482531456649078
2018-12-31,0.001265,0.045898,0.481043,0.442049,0.020892,0.00791,0.0,-0.03407484058335869
