Date,y_Tp1_PriceChg_c0,y_Tp1_PriceChg_c1,y_Tp1_PriceChg_c2,y_Tp1_PriceChg_c3,y_Tp1_PriceChg_c4,y_Tp1_PriceChg_c5,y_Tp1_PriceChg_c6,pc_pred
2018-05-29,2.4e-05,0.0,0.022428,0.924271,0.052964,0.000178,0.000129,0.03814544390127933
2018-05-30,1.9e-05,0.0,0.031774,0.940706,0.027305,9.4e-05,9.6e-05,0.030953669833248758
2018-05-31,1.1e-05,0.0,0.040127,0.94515,0.014639,3e-05,3.8e-05,0.02677358461407678
2018-06-01,9e-06,0.0,0.146771,0.850081,0.003097,7e-06,2.7e-05,0.00719902978135671
2018-06-04,1.6e-05,8e-06,0.263518,0.733374,0.00297,0.0,7e-05,-0.011442635628675958
2018-06-05,2.3e-05,0.0,0.285517,0.711693,0.002647,1e-06,8.3e-05,-0.01501627294768648
2018-06-06,4.7e-05,3.9e-05,0.398927,0.599711,0.001144,0.0,0.000105,-0.033454982416455996
2018-06-07,4.5e-05,4.5e-05,0.396833,0.600824,0.002084,0.0,0.00013,-0.032899491901748304
2018-06-08,5.7e-05,8.5e-05,0.443515,0.554502,0.001644,0.0,0.000156,-0.04044766998315319
2018-06-11,2.3e-05,0.0,0.242483,0.752707,0.004606,1.3e-05,0.000117,-0.007691511514377437
2018-06-12,2e-05,1.4e-05,0.32023,0.677925,0.001718,0.0,6.9e-05,-0.020772300851901182
2018-06-13,1.1e-05,5e-06,0.275026,0.722783,0.002091,0.0,5.7e-05,-0.01347706634613904
2018-06-14,1.2e-05,0.0,0.254955,0.74209,0.002854,4e-06,6.1e-05,-0.010100719181364123
2018-06-15,1.6e-05,0.0,0.175894,0.818687,0.005298,2.1e-05,6.7e-05,0.003063430974974735
2018-06-18,1.6e-05,0.0,0.122073,0.86987,0.00794,3.1e-05,6.1e-05,0.012234542802563203
2018-06-19,2.9e-05,1.1e-05,0.26087,0.737109,0.001907,0.0,5.3e-05,-0.011270869042654104
2018-06-20,1.9e-05,0.0,0.102455,0.888886,0.008509,4.5e-05,7.4e-05,0.015503140195080221
2018-06-21,1.3e-05,0.0,0.044742,0.935212,0.019919,5.2e-05,5.6e-05,0.02721866030389125
2018-06-22,1.7e-05,0.0,0.03055,0.938818,0.030412,0.0001,9.8e-05,0.03183744401313479
2018-06-25,1.9e-05,0.0,0.006991,0.897993,0.094694,0.000176,0.000123,0.04978967374275049
2018-06-26,2.8e-05,0.0,0.018069,0.936405,0.045242,0.000145,0.000104,0.037110304125123054
2018-06-27,1.9e-05,0.0,0.032594,0.946208,0.02105,6.3e-05,6.2e-05,0.02941192905545694
2018-06-28,2e-05,0.0,0.205959,0.790743,0.003179,1.2e-05,6.1e-05,-0.002210475992961636
2018-06-29,2.7e-05,0.0,0.174759,0.819306,0.005755,2.9e-05,9.9e-05,0.0033634388658948
2018-07-02,0.000571,0.0,0.017626,0.642536,0.332902,0.003482,0.002691,0.10326442508541935
2018-07-03,3.8e-05,0.0,0.00609,0.740078,0.252633,0.000817,0.000332,0.08508134878439748
2018-07-05,3.3e-05,0.0,0.009112,0.889017,0.101241,0.000366,0.000224,0.05102899490053452
2018-07-06,3.6e-05,0.0,0.009473,0.885272,0.104585,0.000389,0.000236,0.051723064941921436
2018-07-09,7.3e-05,0.0,0.004318,0.662744,0.330521,0.001322,0.001003,0.10312346743430909
2018-07-10,4.2e-05,0.0,0.003766,0.702509,0.292072,0.000976,0.000625,0.09438103632940154
2018-07-11,4.6e-05,0.0,0.006584,0.82977,0.162812,0.000483,0.000295,0.06506952774733224
2018-07-12,4.5e-05,0.0,0.004423,0.745804,0.248371,0.000781,0.000566,0.08453895599384108
2018-07-13,4.5e-05,0.0,0.006311,0.78663,0.20581,0.000671,0.000519,0.0747958101945949
2018-07-16,8.5e-05,0.0,0.00218,0.529352,0.465457,0.001828,0.001073,0.13340937823936982
2018-07-17,0.000356,0.0,0.001328,0.246697,0.733525,0.011004,0.006943,0.19996773171760446
2018-07-18,0.00035,0.0,0.001017,0.209997,0.760879,0.019568,0.008004,0.21030485445220204
2018-07-19,0.000239,0.0,0.000733,0.215944,0.762193,0.01593,0.004879,0.207192459272488
2018-07-20,1.9e-05,0.0,0.020035,0.930055,0.049593,0.000148,0.000146,0.03778598718493283
2018-07-23,2.3e-05,0.0,0.032446,0.932656,0.034583,0.000131,0.000156,0.032499627848348346
2018-07-24,1.8e-05,0.0,0.021164,0.943601,0.035067,6.9e-05,7.7e-05,0.034332982994593635
2018-07-25,1.6e-05,0.0,0.046801,0.935017,0.018047,5.5e-05,5.9e-05,0.026479943382168233
2018-07-26,1e-05,0.0,0.06928,0.922315,0.008331,2.2e-05,3.8e-05,0.020730182595761756
2018-07-27,1.3e-05,0.0,0.085844,0.904648,0.009409,3.3e-05,4.5e-05,0.01833157778581224
2018-07-30,2e-05,0.0,0.188349,0.808213,0.003302,2.1e-05,7.8e-05,0.0006416774684955463
2018-07-31,1.6e-05,0.0,0.128432,0.864183,0.007264,3e-05,6.2e-05,0.011071069336805402
2018-08-01,1.6e-05,0.0,0.168156,0.82643,0.00526,3.2e-05,8.6e-05,0.004306467314949899
2018-08-02,1.5e-05,0.0,0.166147,0.828429,0.005288,2.7e-05,7.5e-05,0.004624678576769554
2018-08-03,1.4e-05,0.0,0.181121,0.814584,0.004177,2e-05,6.6e-05,0.001982421002279386
2018-08-06,1.8e-05,6e-06,0.293876,0.704412,0.001603,0.0,6e-05,-0.016594191927972655
2018-08-07,2.6e-05,2e-05,0.275732,0.72192,0.002219,0.0,5.9e-05,-0.01357171478881788
2018-08-08,1.4e-05,0.0,0.17588,0.816968,0.006988,2.7e-05,8.5e-05,0.0034517263995782186
2018-08-09,1e-05,0.0,0.157847,0.839383,0.002719,5e-06,2.8e-05,0.005347611532911792
2018-08-10,1e-05,0.0,0.137427,0.858275,0.004232,1e-05,3.4e-05,0.008945068405241549
2018-08-13,1.6e-05,0.0,0.112093,0.881274,0.006514,2.7e-05,6.3e-05,0.013512870308384316
2018-08-14,8e-06,0.0,0.144535,0.851283,0.004117,1e-05,3.5e-05,0.0077869676041640015
2018-08-15,1.2e-05,0.0,0.129974,0.865193,0.004762,1e-05,3.8e-05,0.010252736220701525
2018-08-16,1.7e-05,0.0,0.105736,0.887422,0.006733,2.8e-05,5.5e-05,0.014570584456202016
2018-08-17,2.1e-05,0.0,0.100286,0.890105,0.009434,5.6e-05,8.6e-05,0.016064118927100926
2018-08-20,1.5e-05,0.0,0.095153,0.896564,0.008165,3.2e-05,6.1e-05,0.016580951335055355
2018-08-21,1e-05,0.0,0.161535,0.835032,0.003374,5e-06,3.2e-05,0.00490560185088961
2018-08-22,1.2e-05,0.0,0.126966,0.867257,0.005687,2.1e-05,4.8e-05,0.010947315411693977
2018-08-23,8e-06,0.0,0.059521,0.930211,0.010194,2.7e-05,3.5e-05,0.022698664293373805
2018-08-24,1e-05,0.0,0.078721,0.914245,0.006959,2.4e-05,3.7e-05,0.018921822863893465
2018-08-27,1.2e-05,0.0,0.141692,0.853793,0.004441,9e-06,3.8e-05,0.008311531482294073
2018-08-28,1e-05,0.0,0.052998,0.933492,0.013406,4.1e-05,4.9e-05,0.024460273329437916
2018-08-29,1.3e-05,0.0,0.044296,0.935512,0.020065,5.7e-05,5.1e-05,0.027320907689676398
2018-08-30,1.5e-05,0.0,0.022279,0.935596,0.041906,0.000108,9.3e-05,0.03568789199235628
2018-08-31,1.4e-05,0.0,0.016203,0.938111,0.045524,8e-05,6.4e-05,0.03742406319903407
2018-09-04,1.8e-05,0.0,0.029112,0.936731,0.033956,9.5e-05,8.2e-05,0.032834126941139
2018-09-05,1.4e-05,0.0,0.01542,0.944161,0.040276,6.4e-05,6.1e-05,0.03638554436744757
2018-09-06,1.3e-05,0.0,0.028402,0.945505,0.025959,6.1e-05,5.6e-05,0.031159278870110087
2018-09-07,1.9e-05,0.0,0.063646,0.923951,0.012267,5.3e-05,5.7e-05,0.02251626042794201
2018-09-10,1.2e-05,0.0,0.064713,0.923834,0.011333,4.3e-05,6e-05,0.02214138952097652
2018-09-11,1.6e-05,0.0,0.090625,0.899572,0.009652,4.8e-05,7.8e-05,0.01764780654554077
2018-09-12,1.5e-05,0.0,0.109376,0.882209,0.008294,3.4e-05,5.7e-05,0.014337715020923401
2018-09-13,1.4e-05,0.0,0.079663,0.910045,0.01019,3.4e-05,4.9e-05,0.019492421957194292
2018-09-14,9e-06,0.0,0.061412,0.928134,0.010371,3.1e-05,4e-05,0.022440248389435105
2018-09-17,1.2e-05,0.0,0.117141,0.877595,0.005182,2e-05,4.3e-05,0.012400600817127006
2018-09-18,1.5e-05,0.0,0.231318,0.765816,0.002772,7e-06,5.4e-05,-0.006350978865416747
2018-09-19,4.1e-05,2.6e-05,0.290893,0.705602,0.003263,0.0,0.000116,-0.015735220300922583
2018-09-20,5.2e-05,5.5e-05,0.358759,0.638783,0.002169,0.0,0.000139,-0.026805456201405547
2018-09-21,9e-06,0.0,0.186184,0.81001,0.003732,2e-06,4.1e-05,0.001055328718053075
2018-09-24,1e-05,0.0,0.174363,0.821891,0.003669,1.2e-05,4.4e-05,0.002933896465109203
2018-09-25,1.4e-05,0.0,0.154285,0.841215,0.004419,7e-06,4.2e-05,0.006297710613528315
2018-09-26,1.4e-05,0.0,0.067353,0.919506,0.013002,5.2e-05,6.6e-05,0.022093955526951155
2018-09-27,2.2e-05,0.0,0.042686,0.928033,0.029068,9.9e-05,8.2e-05,0.029592007601738808
2018-09-28,1.4e-05,0.0,0.022377,0.936935,0.040491,9.8e-05,8.1e-05,0.03534952214444222
2018-10-01,3.2e-05,0.0,0.015054,0.902795,0.081546,0.00032,0.000246,0.04574172913634875
2018-10-02,2.7e-05,0.0,0.012793,0.905039,0.081627,0.000291,0.000218,0.046092859648898483
2018-10-03,2e-05,0.0,0.01779,0.925991,0.055863,0.000177,0.000154,0.03954076122183651
2018-10-04,2.3e-05,0.0,0.014551,0.914244,0.070814,0.000202,0.000161,0.0433612899068801
2018-10-05,2.8e-05,0.0,0.011557,0.901567,0.086347,0.000263,0.000233,0.04732603234997051
2018-10-08,2.7e-05,0.0,0.022843,0.920429,0.056242,0.000215,0.000236,0.038882219429714406
2018-10-09,2e-05,0.0,0.020665,0.944118,0.034981,0.000113,0.0001,0.034425808224966006
2018-10-10,1.4e-05,0.0,0.057094,0.927704,0.015044,6e-05,7.8e-05,0.024191468200042775
2018-10-11,4.6e-05,0.0,0.199063,0.795392,0.005262,4.1e-05,0.00016,-0.0005890578128848538
2018-10-12,1.9e-05,9e-06,0.267504,0.730554,0.001834,0.0,5.9e-05,-0.012336662472756579
2018-10-15,1.5e-05,0.0,0.142893,0.849629,0.007343,2.6e-05,6.9e-05,0.00878351823374864
2018-10-16,3.2e-05,1.1e-05,0.290168,0.707386,0.002283,0.0,8.3e-05,-0.01584658047050341
2018-10-17,1.9e-05,0.0,0.17937,0.816117,0.004381,1.7e-05,7e-05,0.0023054966431641944
2018-10-18,2e-05,1.3e-05,0.305809,0.691774,0.00226,0.0,8.6e-05,-0.018341019200127383
2018-10-19,6.8e-05,4.7e-05,0.392614,0.605413,0.00165,0.0,0.000156,-0.03231677559603217
2018-10-22,8.7e-05,0.000143,0.527717,0.471166,0.000705,0.0,0.000154,-0.05412434287159403
2018-10-23,7.2e-05,0.000132,0.47094,0.527044,0.001583,0.0,0.000182,-0.04484296759857582
2018-10-24,6.6e-05,8.7e-05,0.446302,0.552011,0.001345,0.0,0.000152,-0.040965358459454856
2018-10-25,0.001883,0.00657,0.709795,0.278934,0.001006,0.0,0.001626,-0.08500984526127851
2018-10-26,0.000428,0.001644,0.625564,0.370718,0.001116,0.0,0.000454,-0.070083636955027
2018-10-29,0.000124,0.000246,0.508636,0.489398,0.001305,0.0,0.000233,-0.05094720242444958
2018-10-30,1.2e-05,0.0,0.247414,0.749201,0.003273,8e-06,6.8e-05,-0.008798979913018961
2018-10-31,1.1e-05,0.0,0.218501,0.77835,0.003045,1e-05,6e-05,-0.004238772875384033
2018-11-01,4e-05,5.1e-05,0.441947,0.556984,0.000875,0.0,8.5e-05,-0.04039246508434502
2018-11-02,1.5e-05,0.0,0.148448,0.846154,0.005286,2.1e-05,6e-05,0.007436849282901624
2018-11-05,9.6e-05,0.000111,0.411004,0.586669,0.001909,0.0,0.00016,-0.03522468731391191
2018-11-06,6.1e-05,8.7e-05,0.412348,0.586082,0.001305,0.0,9.5e-05,-0.035588838828781034
2018-11-07,1.1e-05,0.0,0.19711,0.797822,0.004946,1.6e-05,6.5e-05,-0.0004012769337972971
2018-11-08,2.8e-05,0.0,0.029968,0.936916,0.032932,7e-05,7.8e-05,0.03245454556535712
2018-11-09,9e-06,0.0,0.052949,0.936635,0.010343,2.8e-05,3.3e-05,0.023778983003786655
2018-11-12,1.6e-05,0.0,0.039495,0.941412,0.018938,6.6e-05,6.8e-05,0.02785224939471276
2018-11-13,4e-05,0.0,0.012594,0.898887,0.087965,0.000295,0.000212,0.047511254861420694
2018-11-14,1.3e-05,0.0,0.042058,0.943384,0.014446,4.3e-05,5.2e-05,0.026436369680233614
2018-11-15,3e-05,0.0,0.242727,0.754173,0.00294,3e-06,8e-05,-0.008127688808839089
2018-11-16,1e-05,2e-06,0.222676,0.773383,0.003814,0.0,6.9e-05,-0.00473519403695429
2018-11-19,2.1e-05,1.4e-05,0.26488,0.733204,0.001816,0.0,4.7e-05,-0.011931822961626988
2018-11-20,3.4e-05,2.4e-05,0.314626,0.683886,0.001352,0.0,5.9e-05,-0.019974173739316536
2018-11-21,8.6e-05,0.000187,0.554869,0.443916,0.000749,0.0,0.000166,-0.058453376512104964
2018-11-23,7.5e-05,0.000123,0.459243,0.538507,0.001795,0.0,0.000201,-0.042916479158268905
2018-11-26,7.9e-05,0.000158,0.480769,0.517049,0.001645,0.0,0.000234,-0.04637692112619849
2018-11-27,5.3e-05,4e-05,0.262309,0.734766,0.002721,0.0,8e-05,-0.011324600012801935
2018-11-28,3.7e-05,1.1e-05,0.257416,0.740055,0.002345,0.0,8.7e-05,-0.010606292725238815
2018-11-29,1.8e-05,0.0,0.157927,0.837029,0.004896,3.2e-05,7.9e-05,0.005853470497067524
2018-11-30,9e-06,0.0,0.173948,0.822713,0.003274,9e-06,3.6e-05,0.002907347392596449
2018-12-03,1.1e-05,0.0,0.027381,0.951264,0.021258,4.4e-05,4e-05,0.03027145725911821
2018-12-04,2.5e-05,0.0,0.009166,0.894671,0.095683,0.00028,0.00017,0.04973079558402626
2018-12-06,2.8e-05,0.0,0.005246,0.867987,0.126163,0.000377,0.000195,0.05711890400729999
2018-12-07,2.5e-05,0.0,0.010553,0.917855,0.071322,0.000123,0.000117,0.04404923989785375
2018-12-10,3.6e-05,0.0,0.021986,0.937965,0.039667,0.000185,0.000155,0.035303766293402705
2018-12-11,3.4e-05,0.0,0.013799,0.921087,0.064745,0.000179,0.000148,0.04212280667654099
2018-12-12,2.8e-05,0.0,0.010653,0.879456,0.109206,0.000354,0.000296,0.052578515703786195
2018-12-13,2.9e-05,0.0,0.007456,0.879443,0.112542,0.000309,0.000215,0.05375236862174937
2018-12-14,3.3e-05,0.0,0.008698,0.884193,0.106516,0.000319,0.000235,0.052243100563059315
2018-12-17,1.8e-05,0.0,0.074532,0.915282,0.010062,4.5e-05,5.2e-05,0.02028766208971431
2018-12-18,3.8e-05,2.2e-05,0.348812,0.649407,0.001572,0.0,0.00011,-0.025350965870007135
2018-12-19,8.2e-05,0.000122,0.516477,0.482169,0.000964,0.0,0.000158,-0.052262262434591075
2018-12-20,0.000577,0.001644,0.685945,0.310366,0.000658,0.0,0.000728,-0.07971543396461372
2018-12-21,0.000331,0.001168,0.64378,0.353519,0.00078,0.0,0.000369,-0.07292516465404623
2018-12-24,0.002753,0.013816,0.764305,0.217376,0.000411,0.0,0.001256,-0.09672284517151968
2018-12-26,0.0042,0.021976,0.712186,0.258768,0.000706,0.0,0.001958,-0.09110092648344646
2018-12-27,0.00075,0.001777,0.567579,0.426708,0.001965,0.0,0.001004,-0.060488285152864155
2018-12-28,4.8e-05,4.9e-05,0.363968,0.63322,0.002497,0.0,0.000155,-0.02755136906689082
2018-12-31,5.1e-05,8.9e-05,0.490958,0.508059,0.000723,0.0,0.000101,-0.04825414632087671
