Date,y_Tp13_PriceChg_c0,y_Tp13_PriceChg_c1,y_Tp13_PriceChg_c2,y_Tp13_PriceChg_c3,y_Tp13_PriceChg_c4,y_Tp13_PriceChg_c5,y_Tp13_PriceChg_c6,pc_pred
2018-04-10,0.000417,0.173933,0.519006,0.291321,0.014283,0.000649,0.0,-0.041233486407109714
2018-04-11,0.000244,0.158819,0.531883,0.293803,0.014383,0.000536,0.0,-0.03852827334686614
2018-04-12,0.000129,0.121923,0.478225,0.379979,0.018351,0.000933,0.0,-0.017515462880397115
2018-04-13,0.0,0.081929,0.394138,0.483668,0.037287,0.00213,0.000414,0.012907446863359704
2018-04-16,3e-05,0.117333,0.476301,0.384616,0.02049,0.00081,0.0,-0.015343422591046603
2018-04-17,0.0,0.091213,0.440901,0.434319,0.030207,0.00235,0.000303,0.0011255165515258203
2018-04-18,0.0,0.047242,0.312433,0.575104,0.060282,0.003726,0.000953,0.042289919211234844
2018-04-19,0.0,0.063856,0.412746,0.495233,0.026526,0.001206,0.000216,0.012917757265992438
2018-04-20,0.0,0.056501,0.38848,0.499101,0.04932,0.004774,0.001223,0.02559682298157558
2018-04-23,0.0,0.070924,0.427634,0.464011,0.034157,0.002367,0.000442,0.010439796169866521
2018-04-24,0.0,0.110223,0.445286,0.414367,0.028084,0.001376,0.000119,-0.006362654447337707
2018-04-25,0.0,0.069248,0.418598,0.480118,0.029703,0.001717,0.000312,0.011195717050632215
2018-04-26,0.0,0.071285,0.409258,0.477822,0.038221,0.002471,0.000502,0.014159994247837435
2018-04-27,0.0,0.068883,0.387768,0.503632,0.036991,0.001998,0.000413,0.01786867311234144
2018-04-30,0.0,0.099576,0.474493,0.40422,0.020424,0.000878,3.1e-05,-0.009499448714694516
2018-05-01,0.0,0.096442,0.44005,0.434881,0.02638,0.001572,0.00015,-0.0015017350161144038
2018-05-02,0.000114,0.131621,0.490356,0.359223,0.017553,0.000747,0.0,-0.022676079688316156
2018-05-03,0.000213,0.145674,0.52283,0.314819,0.015421,0.000681,0.0,-0.03272893653958576
2018-05-04,0.000137,0.130308,0.468869,0.379853,0.019469,0.000889,0.0,-0.018416525999200104
2018-05-07,0.00052,0.216094,0.547447,0.223,0.01217,0.000456,0.0,-0.059393973771625794
2018-05-08,0.000427,0.195557,0.536431,0.251832,0.014799,0.000575,0.0,-0.05064890311062323
2018-05-09,0.000251,0.151648,0.514388,0.318143,0.014624,0.000611,0.0,-0.03343669381771157
2018-05-10,0.000224,0.154301,0.500853,0.325558,0.017922,0.000721,0.0,-0.031383330319327316
2018-05-11,0.000205,0.150372,0.503777,0.32707,0.017495,0.000684,0.0,-0.030720200390831124
2018-05-14,0.0,0.074172,0.408506,0.490526,0.025247,0.00112,0.000159,0.010069473302655651
2018-05-15,0.0,0.064282,0.378801,0.52315,0.031605,0.001591,0.000295,0.019421932757771862
2018-05-16,0.0,0.086788,0.435904,0.450012,0.025541,0.001244,0.000158,0.0018789531923633094
2018-05-17,0.0,0.087426,0.411722,0.461907,0.035741,0.002257,0.000387,0.008103504879623871
2018-05-18,0.0,0.056817,0.367238,0.524892,0.047187,0.002856,0.00068,0.027426694501098282
2018-05-21,0.0,0.051878,0.343366,0.544827,0.055221,0.003492,0.000886,0.03475542779547931
2018-05-22,0.0,0.033361,0.286578,0.608773,0.06608,0.00391,0.001075,0.05203661152928464
2018-05-23,0.0,0.036239,0.30284,0.593444,0.062346,0.003853,0.001036,0.04774810646095602
2018-05-24,0.0,0.034851,0.278583,0.60911,0.071606,0.004377,0.001226,0.05423115360110278
2018-05-25,0.0,0.03456,0.276823,0.611039,0.071762,0.004355,0.001218,0.054621083409622906
2018-05-29,0.0,0.027978,0.252275,0.638718,0.074861,0.004689,0.001284,0.061379606601992764
2018-05-30,0.0,0.030615,0.283064,0.618,0.063538,0.0036,0.00099,0.05277104372657666
2018-05-31,0.0,0.044804,0.334375,0.559123,0.056637,0.003789,0.000971,0.03883716791877105
2018-06-01,0.0,0.070605,0.415461,0.480431,0.03115,0.00171,0.000323,0.011569787823538992
2018-06-04,0.0,0.100458,0.440946,0.428203,0.028226,0.001498,0.000175,-0.002529023754648189
2018-06-05,0.0,0.098489,0.45159,0.420946,0.026938,0.001412,0.000155,-0.0039218449572208025
2018-06-06,7.5e-05,0.124995,0.494479,0.357837,0.020977,0.001084,0.0,-0.02045817638431999
2018-06-07,0.000218,0.155525,0.500664,0.323649,0.018729,0.000766,0.0,-0.031552243535560444
2018-06-08,0.000335,0.175888,0.525315,0.281726,0.01574,0.000615,0.0,-0.04252084625551374
2018-06-11,6.7e-05,0.124598,0.495863,0.359098,0.019234,0.000725,0.0,-0.021026943296080305
2018-06-12,0.000173,0.142198,0.514144,0.325111,0.017282,0.0007,0.0,-0.029862436639873195
2018-06-13,5.9e-05,0.122919,0.465287,0.389481,0.020889,0.00089,0.0,-0.015224538035151723
2018-06-14,9.4e-05,0.13298,0.481571,0.362917,0.021127,0.000839,0.0,-0.020936413371772638
2018-06-15,0.0,0.098861,0.437983,0.439027,0.022692,0.000981,5.4e-05,-0.0029351858667176997
2018-06-18,0.0,0.079188,0.408805,0.482189,0.027947,0.00134,0.000203,0.009115329181604251
2018-06-19,0.0,0.089583,0.443941,0.439477,0.024975,0.001433,0.000146,-0.0003287875592304784
2018-06-20,0.0,0.08594,0.404402,0.469613,0.036562,0.002458,0.000421,0.0099925696656671
2018-06-21,0.0,0.043733,0.322636,0.578285,0.051549,0.002868,0.000715,0.03952328135021291
2018-06-22,0.0,0.035515,0.284076,0.604504,0.069945,0.004466,0.001238,0.05285428687117755
2018-06-25,0.0,0.018305,0.179684,0.697618,0.096742,0.005865,0.001662,0.08106208071243438
2018-06-26,0.0,0.019356,0.218309,0.670659,0.084475,0.005464,0.001585,0.071895241055253
2018-06-27,0.0,0.02537,0.273285,0.640809,0.056849,0.0028,0.000756,0.05417311324085925
2018-06-28,0.0,0.071031,0.43836,0.451983,0.035202,0.002483,0.000473,0.008965043742580728
2018-06-29,0.0,0.092758,0.431602,0.437234,0.035362,0.002134,0.000353,0.0031299144776820455
2018-07-02,0.0,0.01714,0.11535,0.645144,0.204799,0.012814,0.004606,0.11785686739258387
2018-07-03,0.0,0.014964,0.164774,0.710758,0.10026,0.007165,0.001983,0.08588287195587425
2018-07-05,0.0,0.018079,0.15881,0.711409,0.103815,0.005993,0.001785,0.08601436684973196
2018-07-06,0.0,0.018292,0.171274,0.690678,0.111265,0.006335,0.002014,0.08571921325308472
2018-07-09,0.0,0.009657,0.108382,0.725518,0.146597,0.007382,0.002404,0.10619046216209578
2018-07-10,0.0,0.010941,0.112802,0.720927,0.145486,0.007506,0.002279,0.10483500014975694
2018-07-11,0.0,0.014074,0.157616,0.711175,0.106425,0.008166,0.002429,0.08919322347411887
2018-07-12,0.0,0.010524,0.131924,0.729067,0.118946,0.007242,0.002224,0.09644056942972065
2018-07-13,0.0,0.013866,0.156148,0.708736,0.110249,0.008291,0.002587,0.09040322449830569
2018-07-16,0.0,0.008554,0.075749,0.667117,0.233955,0.010848,0.003725,0.13142600006239477
2018-07-17,0.0,0.010175,0.049812,0.518191,0.388401,0.025287,0.008034,0.17423549783130193
2018-07-18,0.0,0.006869,0.040591,0.464959,0.459974,0.02051,0.007057,0.18869298037388457
2018-07-19,0.0,0.00596,0.04508,0.517006,0.409728,0.0167,0.005494,0.1757576680215907
2018-07-20,0.0,0.024855,0.236155,0.657984,0.075694,0.003999,0.001153,0.06475064780158785
2018-07-23,0.0,0.025022,0.26781,0.641461,0.061428,0.003245,0.000885,0.05632299245413195
2018-07-24,0.0,0.02598,0.258211,0.642985,0.068067,0.003574,0.001021,0.05910135173116019
2018-07-25,0.0,0.035473,0.321661,0.585465,0.05343,0.002983,0.000783,0.04270266241508865
2018-07-26,0.0,0.066835,0.379201,0.50381,0.046165,0.002913,0.000672,0.022214975926870287
2018-07-27,0.0,0.061661,0.38458,0.512432,0.03843,0.002134,0.000466,0.020991171651773798
2018-07-30,0.0,0.076161,0.415593,0.469766,0.035333,0.002268,0.00045,0.010948052710905001
2018-07-31,0.0,0.096824,0.414172,0.449169,0.036778,0.002126,0.000363,0.004942419923880225
2018-08-01,0.0,0.111013,0.455907,0.406595,0.024876,0.00107,5.5e-05,-0.00910003173050069
2018-08-02,0.0,0.105867,0.4449,0.423378,0.024298,0.001049,6.1e-05,-0.005863089404877399
2018-08-03,0.0,0.105957,0.453271,0.41622,0.023106,0.000973,4.4e-05,-0.007506249738411538
2018-08-06,0.0,0.101922,0.465368,0.410831,0.020469,0.000967,1.2e-05,-0.008741061358571993
2018-08-07,0.0,0.122864,0.453974,0.396008,0.02538,0.001153,1.2e-05,-0.012367943598037749
2018-08-08,0.0,0.104216,0.443025,0.426842,0.024348,0.00106,6.5e-05,-0.005034808057725917
2018-08-09,0.0,0.077691,0.422125,0.468894,0.029217,0.001488,0.000256,0.007793951503831211
2018-08-10,0.0,0.093032,0.415402,0.455247,0.033604,0.001897,0.000309,0.00516824738708783
2018-08-13,0.0,0.079208,0.412658,0.472307,0.033017,0.002007,0.000341,0.009838646585826059
2018-08-14,0.0,0.096548,0.42344,0.44612,0.031524,0.001645,0.000244,0.002242843862896121
2018-08-15,0.0,0.086356,0.406339,0.469657,0.034976,0.001891,0.000341,0.008984721384739245
2018-08-16,0.0,0.056033,0.381169,0.517457,0.041837,0.00259,0.000607,0.024224091007235167
2018-08-17,0.0,0.089921,0.40577,0.4624,0.038654,0.002292,0.000431,0.008909527219392007
2018-08-20,0.0,0.0755,0.40077,0.489578,0.031745,0.001735,0.000297,0.012509487811951875
2018-08-21,0.0,0.093545,0.427018,0.448221,0.029142,0.001445,0.000202,0.0020256895757727587
2018-08-22,0.0,0.096389,0.41867,0.449891,0.032589,0.001712,0.000264,0.003305749370869632
2018-08-23,0.0,0.061994,0.378707,0.514497,0.041414,0.002492,0.00055,0.022609776417914364
2018-08-24,0.0,0.060395,0.381592,0.514945,0.039898,0.002332,0.000526,0.02226684269392666
2018-08-27,0.0,0.093738,0.412715,0.455886,0.034869,0.001951,0.000326,0.005663524242694872
2018-08-28,0.0,0.060212,0.364107,0.52656,0.045483,0.002684,0.00063,0.026437155578295284
2018-08-29,0.0,0.050868,0.334129,0.555182,0.055325,0.003338,0.000855,0.0364904453880852
2018-08-30,0.0,0.035259,0.281727,0.604825,0.071209,0.005297,0.001421,0.053991963579562686
2018-08-31,0.0,0.032041,0.243334,0.6294,0.08746,0.005805,0.001704,0.06475707675228673
2018-09-04,0.0,0.032586,0.268859,0.620488,0.072249,0.004364,0.001227,0.056613991013910375
2018-09-05,0.0,0.023984,0.239159,0.659024,0.072748,0.003842,0.001093,0.06385300770460281
2018-09-06,0.0,0.033029,0.283652,0.612327,0.065934,0.00379,0.001051,0.05251786598847771
2018-09-07,0.0,0.040155,0.343861,0.561449,0.050486,0.003027,0.00078,0.03712352325801414
2018-09-10,0.0,0.05026,0.372077,0.528311,0.045499,0.002868,0.000682,0.028354333201521868
2018-09-11,0.0,0.062759,0.385276,0.504618,0.043731,0.00265,0.000603,0.021879227633369122
2018-09-12,0.0,0.07198,0.3951,0.490676,0.03911,0.002271,0.000479,0.016300914318336503
2018-09-13,0.0,0.065753,0.381233,0.504382,0.04488,0.002739,0.000627,0.02187503120991846
2018-09-14,0.0,0.069876,0.387117,0.497128,0.04238,0.002554,0.000557,0.01904118571843961
2018-09-17,0.0,0.076037,0.402344,0.4849,0.034181,0.001826,0.000355,0.0126524764227358
2018-09-18,0.0,0.086702,0.435267,0.449327,0.026656,0.001458,0.000188,0.0023271118537401925
2018-09-19,8.6e-05,0.133429,0.470171,0.372807,0.022039,0.000941,0.0,-0.019031566386942894
2018-09-20,0.00018,0.145179,0.500408,0.335037,0.018069,0.000718,0.0,-0.028431108395206028
2018-09-21,0.0,0.102353,0.442626,0.431567,0.022053,0.000946,3.5e-05,-0.004914390877970059
2018-09-24,0.0,0.103403,0.456408,0.416157,0.022642,0.000939,4.7e-05,-0.007318367420544152
2018-09-25,0.0,0.096552,0.419167,0.450624,0.03135,0.001601,0.000233,0.0028666876398576995
2018-09-26,0.0,0.064387,0.380759,0.512406,0.039441,0.002202,0.000481,0.02099294615890532
2018-09-27,0.0,0.044982,0.313321,0.577681,0.059153,0.003663,0.000942,0.04259087731037525
2018-09-28,0.0,0.033715,0.258304,0.623353,0.078079,0.004936,0.001383,0.05943593119685851
2018-10-01,0.0,0.026775,0.2147,0.65277,0.096693,0.006818,0.002021,0.07340400665333285
2018-10-02,0.0,0.023107,0.22588,0.65767,0.085164,0.00619,0.001798,0.07006485239053625
2018-10-03,0.0,0.025894,0.225559,0.658246,0.083975,0.004757,0.001389,0.06821754120114933
2018-10-04,0.0,0.023188,0.218689,0.66415,0.087214,0.005071,0.001515,0.07100216170978249
2018-10-05,0.0,0.015724,0.184477,0.709098,0.085163,0.00423,0.001217,0.0778764210000985
2018-10-08,0.0,0.022542,0.231588,0.664911,0.075736,0.003933,0.001147,0.06617846831503078
2018-10-09,0.0,0.024012,0.252736,0.649291,0.069014,0.003718,0.001073,0.06086382424685947
2018-10-10,0.0,0.050083,0.349105,0.543479,0.052954,0.003245,0.00082,0.03380573083913884
2018-10-11,0.0,0.068136,0.444822,0.452385,0.03175,0.002101,0.000401,0.007951537370828644
2018-10-12,0.0,0.121304,0.442473,0.40069,0.032672,0.001899,0.000172,-0.008215167221753365
2018-10-15,0.0,0.087134,0.445176,0.440457,0.02561,0.001136,0.000146,0.00025593520173642606
2018-10-16,0.000128,0.129229,0.512253,0.340278,0.016984,0.000739,0.0,-0.025560513548869613
2018-10-17,0.0,0.102734,0.456978,0.414192,0.024464,0.00109,9.3e-05,-0.006754592897115887
2018-10-18,0.000187,0.144994,0.502401,0.333437,0.01789,0.00069,0.0,-0.02874226640315435
2018-10-19,0.000165,0.131566,0.510072,0.336342,0.019938,0.001281,0.0,-0.025178539094674636
2018-10-22,0.000166,0.142966,0.510008,0.327767,0.017898,0.000782,0.0,-0.029282093968391498
2018-10-23,0.000335,0.17122,0.52162,0.291657,0.014262,0.000568,0.0,-0.04079464318592503
2018-10-24,0.000327,0.171015,0.537133,0.274954,0.015516,0.000662,0.0,-0.042923388911626274
2018-10-25,0.001647,0.304727,0.535933,0.144317,0.012195,0.000657,0.0,-0.08559366001794981
2018-10-26,0.000511,0.223537,0.542236,0.219835,0.013022,0.000507,0.0,-0.06067527749630685
2018-10-29,0.000527,0.228109,0.559002,0.200778,0.010899,0.00039,0.0,-0.06524711035599998
2018-10-30,7.1e-05,0.118751,0.464529,0.395488,0.019869,0.000848,0.0,-0.014036714145534184
2018-10-31,0.0,0.108036,0.456046,0.412119,0.022271,0.001032,4.4e-05,-0.008741282678040693
2018-11-01,0.000219,0.151588,0.51933,0.311369,0.016448,0.00067,0.0,-0.033804725583754275
2018-11-02,0.0,0.088599,0.411387,0.472676,0.025397,0.001362,0.000131,0.005227876569784541
2018-11-05,0.000294,0.159248,0.525452,0.299793,0.014275,0.000597,0.0,-0.037660641191666844
2018-11-06,0.000216,0.155548,0.500616,0.322887,0.019454,0.000806,0.0,-0.03139180935844539
2018-11-07,0.0,0.102121,0.435592,0.43704,0.023664,0.001074,5.4e-05,-0.003337185477691952
2018-11-08,0.0,0.052409,0.32229,0.559201,0.059839,0.00467,0.00114,0.03948178014677743
2018-11-09,0.0,0.04587,0.361452,0.547668,0.041922,0.002286,0.000578,0.03041563447910575
2018-11-12,0.0,0.047735,0.327735,0.563061,0.056824,0.003458,0.000893,0.03885431353168661
2018-11-13,0.0,0.016588,0.196019,0.690224,0.090952,0.004633,0.001474,0.0772348908333628
2018-11-14,0.0,0.027877,0.319293,0.604988,0.04503,0.002124,0.000558,0.04328896263872157
2018-11-15,0.0,0.076231,0.467879,0.421852,0.030785,0.002337,0.000354,0.0016112699781945191
2018-11-16,0.0,0.116427,0.445341,0.407235,0.028692,0.001551,0.000116,-0.008115096730251771
2018-11-19,5.2e-05,0.113367,0.480673,0.386543,0.018263,0.000736,0.0,-0.015296451214103206
2018-11-20,0.0,0.107696,0.464565,0.398825,0.026728,0.001488,0.000122,-0.008891692934839674
2018-11-21,0.000319,0.176127,0.531624,0.275644,0.015317,0.000608,0.0,-0.04368012036575248
2018-11-23,0.000295,0.164028,0.523469,0.295484,0.015626,0.000667,0.0,-0.03853556717911655
2018-11-26,0.000354,0.171011,0.52404,0.28954,0.014125,0.000586,0.0,-0.04114861108699943
2018-11-27,0.000117,0.137867,0.513552,0.328029,0.019202,0.000747,0.0,-0.02799906372030537
2018-11-28,0.000357,0.146291,0.491704,0.343823,0.016445,0.000873,0.0,-0.027760306443861092
2018-11-29,0.0,0.09626,0.44741,0.432303,0.022641,0.000953,5.7e-05,-0.0036528014076608615
2018-11-30,0.0,0.087462,0.405384,0.475298,0.029429,0.00171,0.000212,0.007526909890354836
2018-12-03,0.0,0.042238,0.297001,0.585464,0.069357,0.004428,0.001218,0.04855666358818255
2018-12-04,0.0,0.022884,0.208751,0.666753,0.093347,0.006268,0.001819,0.07455952880341597
2018-12-06,0.0,0.013692,0.172298,0.700938,0.10384,0.00709,0.002031,0.08579235529987154
2018-12-07,0.0,0.018544,0.18993,0.693092,0.091705,0.005073,0.001529,0.07795383554793162
2018-12-10,0.0,0.023905,0.245301,0.643754,0.080434,0.004869,0.001538,0.06509824211046762
2018-12-11,0.0,0.019247,0.180834,0.686801,0.105383,0.00572,0.001869,0.08238958171872507
2018-12-12,0.0,0.018922,0.196277,0.673305,0.10156,0.007423,0.00233,0.08018264882942785
2018-12-13,0.0,0.018061,0.184648,0.687204,0.100202,0.007499,0.002236,0.08201089142137573
2018-12-14,0.0,0.016327,0.178124,0.704801,0.094278,0.00491,0.001457,0.08094096288930434
2018-12-17,0.0,0.045967,0.358341,0.543481,0.048148,0.003018,0.000766,0.032522958481242654
2018-12-18,0.0,0.107679,0.464059,0.399108,0.026959,0.001496,0.000121,-0.0087568616147841
2018-12-19,0.000222,0.154788,0.523343,0.304557,0.016054,0.000671,0.0,-0.035517233311331775
2018-12-20,0.001419,0.269684,0.546902,0.168487,0.012193,0.000757,0.0,-0.0763241511862758
2018-12-21,0.00066,0.252256,0.550329,0.182758,0.013111,0.000486,0.0,-0.07094720896467745
2018-12-24,0.004614,0.433705,0.474275,0.077032,0.008935,0.000695,0.0,-0.11804366621338265
2018-12-26,0.002163,0.357486,0.522111,0.103581,0.013175,0.000686,0.0,-0.09984239495908226
2018-12-27,0.001864,0.269423,0.472993,0.233755,0.019626,0.001091,0.0,-0.06312365084467324
2018-12-28,0.000368,0.177846,0.519251,0.284617,0.016816,0.000669,0.0,-0.041944911709141594
2018-12-31,0.000236,0.153252,0.51814,0.311112,0.016196,0.000683,0.0,-0.03418585796018282
