Date,y_Tp8_PriceChg_c0,y_Tp8_PriceChg_c1,y_Tp8_PriceChg_c2,y_Tp8_PriceChg_c3,y_Tp8_PriceChg_c4,y_Tp8_PriceChg_c5,y_Tp8_PriceChg_c6,pc_pred
2018-02-22,4.3e-05,0.430461,0.5494,0.016037,0.003946,8e-05,0.0,-0.06826920271593821
2018-02-23,0.0,0.321583,0.598268,0.063631,0.015904,0.000458,1.8e-05,-0.04017277987197896
2018-02-26,0.0,0.048476,0.530709,0.361096,0.057136,0.002008,0.00056,0.058353051165660585
2018-02-27,0.0,0.100982,0.569772,0.279148,0.047861,0.001726,0.000478,0.03567522280376948
2018-02-28,0.0,0.086443,0.520504,0.306399,0.083237,0.002631,0.000752,0.05201881795835041
2018-03-01,0.0,0.059932,0.547814,0.330863,0.057394,0.003143,0.000825,0.05309771887476031
2018-03-02,0.0,0.045013,0.468861,0.356322,0.123438,0.005145,0.001197,0.07813699345756797
2018-03-05,0.0,0.035384,0.389948,0.420585,0.140993,0.010213,0.002845,0.09688104489806107
2018-03-06,0.0,0.033104,0.474976,0.389325,0.09649,0.004809,0.00128,0.07726286839771576
2018-03-07,0.0,0.048877,0.533591,0.335435,0.079178,0.002294,0.000611,0.06089672501966913
2018-03-08,0.0,0.0672,0.595863,0.289199,0.045647,0.001646,0.000429,0.0420063122366814
2018-03-09,0.0,0.054415,0.515324,0.339307,0.087678,0.002623,0.000638,0.06297802731863855
2018-03-12,0.0,0.069811,0.521352,0.326473,0.079106,0.002482,0.000749,0.05635134724809107
2018-03-13,0.0,0.033921,0.417204,0.416317,0.126606,0.004785,0.001154,0.08886526464325084
2018-03-14,0.0,0.023008,0.425669,0.429859,0.117667,0.003041,0.000751,0.08900777734902902
2018-03-15,0.0,0.073107,0.565922,0.313998,0.045451,0.001204,0.000307,0.04407342833112449
2018-03-16,0.0,0.097794,0.641121,0.228111,0.032117,0.000684,0.000161,0.02423134354255192
2018-03-19,0.0,0.087745,0.575324,0.285607,0.048305,0.002335,0.000641,0.03929024956444486
2018-03-20,0.0,0.107344,0.567286,0.243027,0.080187,0.001738,0.000389,0.038341093579655185
2018-03-21,0.0,0.094946,0.641261,0.230482,0.032139,0.000933,0.000222,0.0251983181456838
2018-03-22,0.0,0.153533,0.712476,0.112474,0.020575,0.000752,0.000152,-0.003998792116727805
2018-03-23,0.0,0.237069,0.681645,0.064811,0.015946,0.000399,4.9e-05,-0.02593458220542521
2018-03-26,0.0,0.287538,0.623072,0.072937,0.015878,0.000419,1.1e-05,-0.03325911030864802
2018-03-27,0.0,0.264799,0.622644,0.091083,0.020677,0.000616,7.8e-05,-0.025546632284343316
2018-03-28,0.000145,0.341415,0.605519,0.043933,0.008472,0.000348,0.0,-0.048315059889687956
2018-03-29,0.000134,0.455449,0.521343,0.017211,0.00556,0.000196,0.0,-0.07181864659742153
2018-04-02,0.000205,0.496648,0.483223,0.01442,0.005226,0.00019,0.0,-0.07918587109036902
2018-04-03,0.000214,0.362777,0.601487,0.029168,0.005765,0.00038,0.0,-0.054643998351860845
2018-04-04,9.2e-05,0.44215,0.540218,0.014291,0.003008,0.000147,0.0,-0.07069874669890681
2018-04-05,7.2e-05,0.41085,0.555048,0.025096,0.008556,0.000265,0.0,-0.062441678383685306
2018-04-06,0.000132,0.387065,0.580706,0.026593,0.005246,0.000175,0.0,-0.059240853684752515
2018-04-09,0.000177,0.478312,0.502838,0.013797,0.004664,0.000144,0.0,-0.07637950601028191
2018-04-10,0.000151,0.461135,0.498774,0.03107,0.008435,0.000308,0.0,-0.07004260947649626
2018-04-11,3e-06,0.355593,0.577897,0.052809,0.013129,0.000393,0.0,-0.04811408332256907
2018-04-12,0.0,0.277921,0.656282,0.056098,0.009394,0.000224,2e-05,-0.03580520102529888
2018-04-13,0.0,0.204015,0.670123,0.098325,0.026764,0.000616,0.000115,-0.012762005408052899
2018-04-16,0.0,0.240034,0.661776,0.075987,0.021464,0.000586,9.4e-05,-0.023283536350575184
2018-04-17,0.0,0.211446,0.666032,0.10462,0.017351,0.000426,7.7e-05,-0.015797235941544186
2018-04-18,0.0,0.128587,0.558586,0.260714,0.050572,0.001228,0.000277,0.028903903681171184
2018-04-19,0.0,0.16299,0.648469,0.147298,0.040389,0.000693,0.000141,0.004521024545901669
2018-04-20,0.0,0.112284,0.6545,0.199659,0.032493,0.000819,0.000225,0.018129038301551367
2018-04-23,0.0,0.18236,0.688491,0.114909,0.01382,0.000327,6.5e-05,-0.010553653750859909
2018-04-24,0.0,0.214227,0.709361,0.062666,0.013255,0.000387,6.1e-05,-0.02315008359352415
2018-04-25,0.0,0.162612,0.717703,0.103097,0.015982,0.000468,0.000108,-0.008203548830332934
2018-04-26,0.0,0.169151,0.644984,0.159971,0.025209,0.000539,0.000121,0.00104320356028337
2018-04-27,0.0,0.194741,0.686122,0.093394,0.02497,0.000614,0.000111,-0.01238281489858023
2018-04-30,0.0,0.265196,0.641078,0.079488,0.01379,0.000336,4.2e-05,-0.02922239801634384
2018-05-01,0.0,0.267866,0.632049,0.08251,0.017042,0.000406,4.4e-05,-0.028339075368761815
2018-05-02,6.7e-05,0.374592,0.571831,0.045186,0.007934,0.000272,0.0,-0.053812824109500085
2018-05-03,2.7e-05,0.333204,0.6228,0.033845,0.009838,0.000213,0.0,-0.047972483057630945
2018-05-04,0.0,0.321613,0.635864,0.032421,0.009753,0.000252,1e-06,-0.04622951261445404
2018-05-07,0.000113,0.461263,0.506203,0.025831,0.006269,0.000226,0.0,-0.07138926161297113
2018-05-08,0.000119,0.455022,0.522713,0.015818,0.006027,0.000204,0.0,-0.0718017614042907
2018-05-09,1e-05,0.326357,0.62579,0.039136,0.008407,0.000225,0.0,-0.0464803597062776
2018-05-10,0.0,0.313176,0.645491,0.032638,0.008307,0.00028,2e-06,-0.04517191342329275
2018-05-11,0.0,0.278822,0.642315,0.059638,0.018428,0.000622,8e-05,-0.03279669658006196
2018-05-14,0.0,0.195046,0.668463,0.107509,0.028292,0.000559,0.0001,-0.009634233797288186
2018-05-15,0.0,0.155504,0.667333,0.147409,0.02908,0.000539,0.000116,0.002635318832712478
2018-05-16,0.0,0.226922,0.652659,0.099431,0.020468,0.00041,6.8e-05,-0.018256999393644596
2018-05-17,0.0,0.216683,0.640613,0.124253,0.017821,0.000486,9e-05,-0.013812217301143086
2018-05-18,0.0,0.123952,0.63714,0.206931,0.031147,0.000654,0.000159,0.01669425112420685
2018-05-21,0.0,0.121376,0.645459,0.202665,0.029444,0.000828,0.000205,0.016193358649666943
2018-05-22,0.0,0.099033,0.568395,0.284923,0.046135,0.001167,0.000328,0.03595261494654069
2018-05-23,0.0,0.076875,0.596389,0.273776,0.050759,0.00173,0.000452,0.039718555658238355
2018-05-24,0.0,0.089778,0.650134,0.22617,0.032912,0.000791,0.000201,0.025594045557646748
2018-05-25,0.0,0.080797,0.610016,0.271284,0.036931,0.000764,0.000197,0.034345997652519056
2018-05-29,0.0,0.07078,0.528583,0.338319,0.059933,0.001858,0.000509,0.05216464229892532
2018-05-30,0.0,0.083335,0.640146,0.230602,0.04488,0.000822,0.000204,0.030525783606416838
2018-05-31,0.0,0.123162,0.681659,0.165171,0.029213,0.000635,0.000143,0.010556309066714916
2018-06-01,0.0,0.184125,0.682267,0.111259,0.021939,0.000333,5.9e-05,-0.009155233418042147
2018-06-04,0.0,0.275632,0.63527,0.074234,0.014419,0.000337,3.7e-05,-0.031513455085169964
2018-06-05,0.0,0.258289,0.676841,0.053337,0.010908,0.000462,4.6e-05,-0.032374753065658755
2018-06-06,1.5e-05,0.305905,0.645094,0.041601,0.007125,0.000187,0.0,-0.04310404589391664
2018-06-07,0.0,0.304706,0.656333,0.03194,0.00668,0.000238,1e-05,-0.044311301931658977
2018-06-08,5.3e-05,0.393732,0.577748,0.020882,0.007286,0.00021,0.0,-0.06053019683205385
2018-06-11,0.0,0.287526,0.632887,0.058972,0.019907,0.000528,5.7e-05,-0.03399847065731257
2018-06-12,2.1e-05,0.324551,0.631005,0.032498,0.011561,0.000263,0.0,-0.04622451070861834
2018-06-13,0.0,0.26816,0.673305,0.048153,0.009847,0.000391,4.4e-05,-0.03505080773595168
2018-06-14,0.0,0.262981,0.673048,0.053677,0.009837,0.000344,3.1e-05,-0.0334653904715511
2018-06-15,0.0,0.241422,0.653116,0.083473,0.021408,0.000464,7.3e-05,-0.022576105877635887
2018-06-18,0.0,0.170028,0.679708,0.119155,0.030394,0.000581,0.000114,-0.003283492836048852
2018-06-19,0.0,0.303581,0.606079,0.07099,0.018174,0.000813,1.1e-05,-0.035390076784446466
2018-06-20,0.0,0.204496,0.648546,0.126443,0.019712,0.000626,0.000113,-0.010889035483470637
2018-06-21,0.0,0.111141,0.590086,0.257769,0.039695,0.001023,0.000261,0.028356467310405257
2018-06-22,0.0,0.101035,0.541693,0.274318,0.080372,0.002047,0.00051,0.04396551856621334
2018-06-25,0.0,0.062562,0.566533,0.317558,0.051278,0.00159,0.000463,0.04818696707392394
2018-06-26,0.0,0.082388,0.593668,0.270195,0.051581,0.001726,0.000418,0.03850546300363876
2018-06-27,0.0,0.097086,0.62562,0.236107,0.039792,0.001097,0.000277,0.027798855853966423
2018-06-28,0.0,0.188155,0.722952,0.07653,0.01192,0.00035,5.1e-05,-0.017293804912345216
2018-06-29,0.0,0.190282,0.668124,0.119838,0.02099,0.000595,0.000131,-0.009084588813935597
2018-07-02,0.0,0.026187,0.249391,0.483821,0.229725,0.008305,0.002552,0.12995025279876404
2018-07-03,0.0,0.040566,0.403432,0.420132,0.129052,0.005147,0.001652,0.08947274064096161
2018-07-05,0.0,0.052186,0.467547,0.374345,0.101434,0.003402,0.001067,0.07254874067844073
2018-07-06,0.0,0.049719,0.32721,0.438291,0.16793,0.013416,0.00335,0.10608180096947711
2018-07-09,0.0,0.021605,0.363842,0.452047,0.150465,0.009705,0.00232,0.10543104889934134
2018-07-10,0.0,0.019626,0.376767,0.4734,0.124058,0.004973,0.00117,0.09848452699618752
2018-07-11,0.0,0.033411,0.507237,0.37481,0.080011,0.0036,0.000921,0.06993722755470985
2018-07-12,0.0,0.031206,0.503476,0.367154,0.089906,0.006702,0.001537,0.07384024534799813
2018-07-13,0.0,0.040667,0.528654,0.341205,0.081934,0.005985,0.001527,0.06620576047444246
2018-07-16,0.0,0.018919,0.313689,0.467976,0.180955,0.015093,0.003348,0.1195927149918498
2018-07-17,0.0,0.009938,0.195307,0.428506,0.319985,0.039549,0.006695,0.1672342769117104
2018-07-18,0.0,0.007316,0.101555,0.411848,0.444261,0.02866,0.006353,0.19357317137888366
2018-07-19,0.0,0.00588,0.057068,0.451074,0.464072,0.016521,0.005381,0.19809988646149204
2018-07-20,0.0,0.069308,0.623586,0.249005,0.055193,0.002266,0.000614,0.03915028805000203
2018-07-23,0.0,0.077481,0.638995,0.245291,0.037086,0.000906,0.000228,0.03146523099104051
2018-07-24,0.0,0.075902,0.578497,0.292825,0.05061,0.001714,0.000433,0.042431105065412256
2018-07-25,0.0,0.0868,0.559686,0.271868,0.079592,0.00167,0.000369,0.045508846583342394
2018-07-26,0.0,0.136273,0.649432,0.174044,0.039199,0.000857,0.000177,0.01241853879816122
2018-07-27,0.0,0.160797,0.715502,0.100308,0.022838,0.000445,8.9e-05,-0.006455453341933074
2018-07-30,0.0,0.20539,0.667287,0.108601,0.018246,0.000373,6.8e-05,-0.014032766225961455
2018-07-31,0.0,0.163375,0.684563,0.124652,0.026428,0.000792,0.000153,-0.0023659955925799435
2018-08-01,0.0,0.285315,0.656474,0.042687,0.014976,0.000404,2.8e-05,-0.03727563529265218
2018-08-02,0.0,0.26328,0.661674,0.055789,0.018572,0.000518,6.9e-05,-0.030755136325001924
2018-08-03,0.0,0.253878,0.671219,0.056573,0.017752,0.000444,5.6e-05,-0.029348293000300528
2018-08-06,0.0,0.260331,0.664771,0.05912,0.015435,0.00027,3e-05,-0.030800652594188762
2018-08-07,0.0,0.253749,0.654764,0.072932,0.017997,0.000439,6e-05,-0.02701688480588955
2018-08-08,0.0,0.200624,0.672633,0.099097,0.026733,0.000738,0.000133,-0.012029261069285785
2018-08-09,0.0,0.24036,0.655047,0.081435,0.022661,0.000396,6.4e-05,-0.022378777025728352
2018-08-10,0.0,0.216977,0.652042,0.111089,0.019165,0.000564,0.0001,-0.01525891400987539
2018-08-13,0.0,0.21136,0.679612,0.086324,0.022073,0.0005,9.2e-05,-0.016969737353679067
2018-08-14,0.0,0.199698,0.68699,0.090979,0.021836,0.000405,7.1e-05,-0.014513956983037962
2018-08-15,0.0,0.169405,0.688089,0.114213,0.02764,0.000532,0.000102,-0.004633560726804939
2018-08-16,0.0,0.187198,0.655555,0.129612,0.026088,0.001166,0.000271,-0.0054821068180545855
2018-08-17,0.0,0.197579,0.649357,0.131047,0.021171,0.000663,0.000126,-0.008684935465772075
2018-08-20,0.0,0.190938,0.686287,0.097688,0.024439,0.000518,0.0001,-0.011357710295210415
2018-08-21,0.0,0.185448,0.715846,0.083989,0.014056,0.000503,0.000115,-0.015124572252055768
2018-08-22,0.0,0.226934,0.670041,0.079798,0.02253,0.000551,9.6e-05,-0.020306980395568233
2018-08-23,0.0,0.122042,0.613103,0.206176,0.056997,0.001358,0.000301,0.02433036123595576
2018-08-24,0.0,0.167996,0.68506,0.117967,0.028482,0.000401,8e-05,-0.0037344915761629628
2018-08-27,0.0,0.226645,0.682461,0.069615,0.020611,0.00052,8.6e-05,-0.022195694483106324
2018-08-28,0.0,0.116132,0.613282,0.212608,0.056307,0.001352,0.000296,0.02600337336705494
2018-08-29,0.0,0.121174,0.66682,0.175226,0.035811,0.000769,0.000181,0.014140015644665757
2018-08-30,0.0,0.100421,0.613987,0.239358,0.045027,0.000948,0.000243,0.02900923128098941
2018-08-31,0.0,0.07209,0.540022,0.329642,0.056035,0.001705,0.000491,0.049617870690183946
2018-09-04,0.0,0.074673,0.467586,0.340075,0.114391,0.002584,0.000672,0.06693608374843442
2018-09-05,0.0,0.075324,0.634669,0.250584,0.038134,0.000999,0.000275,0.03291120985492684
2018-09-06,0.0,0.081196,0.642352,0.243492,0.032005,0.000749,0.000195,0.02912878557676875
2018-09-07,0.0,0.097691,0.702257,0.165264,0.033958,0.000669,0.000147,0.01611106666507148
2018-09-10,0.0,0.118692,0.720977,0.135877,0.02383,0.0005,0.000109,0.005740440616711105
2018-09-11,0.0,0.126309,0.676397,0.170248,0.026491,0.000448,9.6e-05,0.009870565184171303
2018-09-12,0.0,0.171124,0.653005,0.152066,0.023168,0.000498,0.000116,-0.0009438483128330866
2018-09-13,0.0,0.129376,0.665271,0.175646,0.028959,0.000603,0.000128,0.010863530320262377
2018-09-14,0.0,0.127125,0.661303,0.180947,0.029767,0.000691,0.000148,0.012239603132533963
2018-09-17,0.0,0.199099,0.632123,0.142438,0.02558,0.000591,0.000128,-0.006217084475560251
2018-09-18,0.0,0.218978,0.685043,0.080538,0.015029,0.000323,4.9e-05,-0.02104988525739715
2018-09-19,0.0,0.319961,0.604785,0.062411,0.012233,0.000434,0.0,-0.04108646758560365
2018-09-20,0.0,0.325637,0.618083,0.042205,0.013609,0.000349,1.5e-05,-0.04445973498141287
2018-09-21,0.0,0.238433,0.665484,0.079898,0.015631,0.000426,7.4e-05,-0.024147254097310236
2018-09-24,0.0,0.206594,0.686672,0.083277,0.022877,0.000468,8.2e-05,-0.016399116054837053
2018-09-25,0.0,0.199537,0.707298,0.074759,0.017838,0.000452,7.7e-05,-0.017765237998917934
2018-09-26,0.0,0.153329,0.667599,0.151334,0.027145,0.000473,0.000103,0.002972094078168606
2018-09-27,0.0,0.086419,0.606981,0.257904,0.04683,0.001491,0.000356,0.03470910911024083
2018-09-28,0.0,0.068094,0.541464,0.326148,0.062001,0.001795,0.000483,0.051453275965915715
2018-10-01,0.0,0.057384,0.530907,0.339578,0.069053,0.002383,0.000678,0.05740243916748656
2018-10-02,0.0,0.055093,0.552956,0.325577,0.063489,0.002243,0.000626,0.05425658820415341
2018-10-03,0.0,0.067103,0.575815,0.297934,0.05588,0.002536,0.000709,0.04660853301288296
2018-10-04,0.0,0.057983,0.591747,0.28526,0.061192,0.002989,0.000801,0.04810525032923935
2018-10-05,0.0,0.038209,0.531037,0.328139,0.09739,0.00416,0.001045,0.0677898693761474
2018-10-08,0.0,0.068771,0.555243,0.297794,0.074974,0.002578,0.000619,0.0514271327269688
2018-10-09,0.0,0.068284,0.656832,0.222797,0.049686,0.001912,0.000466,0.033964673771100545
2018-10-10,0.0,0.097946,0.685607,0.185304,0.03033,0.000653,0.00015,0.01783064567464044
2018-10-11,0.0,0.204514,0.656244,0.110985,0.026882,0.001024,0.000209,-0.010816467932734428
2018-10-12,0.0,0.262208,0.658615,0.063945,0.014838,0.000313,3.8e-05,-0.03058676796073697
2018-10-15,0.0,0.18944,0.665553,0.119594,0.024518,0.000715,0.000124,-0.007972616931412425
2018-10-16,1.4e-05,0.322768,0.625843,0.042899,0.008215,0.000187,0.0,-0.04543852721434164
2018-10-17,5.1e-05,0.333343,0.616683,0.035512,0.013777,0.000446,0.0,-0.04660309499983728
2018-10-18,5e-06,0.294948,0.661184,0.035383,0.008189,0.000213,0.0,-0.04182805605805821
2018-10-19,6.7e-05,0.310022,0.639186,0.039078,0.011167,0.000335,0.0,-0.04299660007675705
2018-10-22,6.9e-05,0.384421,0.587248,0.022894,0.005197,0.000123,0.0,-0.05931713811069906
2018-10-23,0.000107,0.431279,0.539176,0.020674,0.00836,0.000285,0.0,-0.06650863390292681
2018-10-24,0.0,0.316293,0.637299,0.039498,0.006557,0.000226,2e-06,-0.04524871269475629
2018-10-25,0.000235,0.431345,0.537795,0.024542,0.005799,0.0002,0.0,-0.06677968914986955
2018-10-26,0.000442,0.49109,0.473922,0.027221,0.006643,0.000466,0.0,-0.07609917358479963
2018-10-29,2.9e-05,0.38011,0.594793,0.020843,0.003904,0.000185,0.0,-0.05918260003929971
2018-10-30,0.0,0.279432,0.63513,0.069278,0.015532,0.000458,4.1e-05,-0.032464750477270606
2018-10-31,0.0,0.240441,0.686037,0.058755,0.014093,0.00052,7.1e-05,-0.027754095070565196
2018-11-01,5e-05,0.371084,0.596148,0.024733,0.007739,0.000175,0.0,-0.05612426413221619
2018-11-02,0.0,0.261271,0.62834,0.091207,0.018319,0.000643,7e-05,-0.025572510861142515
2018-11-05,0.0,0.322189,0.635667,0.032754,0.009122,0.000204,3e-06,-0.04647156124243907
2018-11-06,3e-06,0.340851,0.603333,0.04506,0.010375,0.000275,0.0,-0.047522417810820304
2018-11-07,0.0,0.236858,0.660163,0.080252,0.021952,0.000613,0.000103,-0.02201879243075829
2018-11-08,0.0,0.104215,0.599641,0.246218,0.047917,0.001605,0.000374,0.030504527098586736
2018-11-09,0.0,0.129364,0.592974,0.233354,0.043236,0.000816,0.000234,0.022814251204884547
2018-11-12,0.0,0.102278,0.539697,0.303555,0.052941,0.001186,0.000324,0.03981275683886658
2018-11-13,0.0,0.041805,0.56214,0.317245,0.07354,0.004214,0.001022,0.05926063751210052
2018-11-14,0.0,0.08417,0.618724,0.250579,0.044596,0.001538,0.00037,0.03350766862894223
2018-11-15,0.0,0.247794,0.671558,0.065635,0.014488,0.000398,3.8e-05,-0.028009616406233263
2018-11-16,0.0,0.25725,0.621438,0.09987,0.020494,0.000706,0.000134,-0.023051471676565346
2018-11-19,0.0,0.292972,0.63589,0.054239,0.016466,0.000338,3.5e-05,-0.03658990154513016
2018-11-20,0.0,0.25301,0.665094,0.064761,0.016594,0.000406,3.7e-05,-0.028425633374751576
2018-11-21,6e-05,0.409465,0.568763,0.016987,0.004516,0.000149,0.0,-0.06446433776834368
2018-11-23,4e-06,0.341475,0.614836,0.034784,0.008521,0.00028,0.0,-0.049534539383209855
2018-11-26,8.6e-05,0.453923,0.515436,0.022631,0.007576,0.000243,0.0,-0.07023249615470874
2018-11-27,0.000215,0.423276,0.533474,0.03532,0.00716,0.000343,0.0,-0.06351379350634417
2018-11-28,0.00026,0.357214,0.587614,0.045695,0.008204,0.00061,0.0,-0.050704438449398204
2018-11-29,0.0,0.227551,0.644714,0.108462,0.018544,0.000556,0.000105,-0.017547616089201218
2018-11-30,0.0,0.210599,0.659168,0.104745,0.024624,0.000683,0.000132,-0.013512251556238737
2018-12-03,0.0,0.129456,0.581572,0.24561,0.041539,0.001402,0.000381,0.0244040224258717
2018-12-04,0.0,0.083031,0.521464,0.328302,0.06318,0.003081,0.0009,0.05048914877026763
2018-12-06,0.0,0.028347,0.404949,0.423245,0.139579,0.003184,0.000689,0.09315700479510304
2018-12-07,0.0,0.06642,0.549816,0.308118,0.071894,0.002987,0.00074,0.05268245653542607
2018-12-10,0.0,0.096112,0.628006,0.221617,0.051371,0.002326,0.00052,0.029860012323529087
2018-12-11,0.0,0.037053,0.345406,0.423772,0.179129,0.011579,0.003018,0.10811792113887099
2018-12-12,0.0,0.047098,0.500119,0.333835,0.11255,0.005199,0.001172,0.07177133983555027
2018-12-13,0.0,0.041037,0.400899,0.388638,0.158607,0.008627,0.002158,0.09507460974047081
2018-12-14,0.0,0.043021,0.468524,0.366993,0.117123,0.003475,0.00085,0.07718505458922428
2018-12-17,0.0,0.131425,0.715102,0.122145,0.030466,0.000684,0.000151,0.0036483171144035785
2018-12-18,1.5e-05,0.30611,0.645178,0.039738,0.008545,0.000295,0.0,-0.04295874943863839
2018-12-19,0.000213,0.405848,0.553406,0.033518,0.006545,0.000316,0.0,-0.061037394692243986
2018-12-20,0.000153,0.522315,0.462746,0.012109,0.002564,7.8e-05,0.0,-0.0845248850996737
2018-12-21,0.000686,0.506972,0.464809,0.022254,0.004547,0.00043,0.0,-0.08011870022485909
2018-12-24,0.000389,0.640781,0.353201,0.004877,0.0007,3.2e-05,0.0,-0.10587250696872347
2018-12-26,0.000474,0.564191,0.423014,0.010186,0.001972,0.000106,0.0,-0.09205289641026126
2018-12-27,0.000535,0.484992,0.493133,0.017584,0.00303,0.000399,0.0,-0.07745577011211748
2018-12-28,0.0,0.327757,0.614225,0.044053,0.013471,0.000354,1.4e-05,-0.04459493896454863
2018-12-31,7.1e-05,0.390317,0.570349,0.02978,0.009078,0.000268,0.0,-0.05823792317679719
