,y_Tp12_PriceChg_c0,y_Tp12_PriceChg_c1,y_Tp12_PriceChg_c2,y_Tp12_PriceChg_c3,y_Tp12_PriceChg_c4,y_Tp12_PriceChg_c5,y_Tp12_PriceChg_c6,pc_pred
89,-0.02699,-0.04465,0.337399,0.548686,0.138219,0.063331,-0.015994,0.024755495139419107
90,-0.007479,0.046115,0.24175,0.41774,0.303302,-0.016467,0.01504,0.018974701400980662
91,0.004548,0.100696,0.808664,0.146132,0.002576,-0.045142,-0.017474,-0.0815688968658245
92,0.008271,0.029607,0.11497,0.30603,0.398831,0.054246,0.088045,0.0766650255248706
93,-0.021455,-0.020403,0.188725,0.413233,0.369085,0.019808,0.051006,0.06491950164664977
94,0.015436,-0.013118,0.224965,0.476882,0.286745,0.024619,-0.015529,0.021514397696300397
95,0.040746,0.04564,0.180517,0.41605,0.253001,0.031723,0.032323,0.02358736726157072
96,-0.05278,-0.027768,0.470396,0.510067,0.118642,-0.029167,0.01061,0.0068340895545254115
97,0.043639,0.116088,0.799731,0.214671,-0.038035,-0.102938,-0.033157,-0.1143470200085773
98,-0.026363,-0.020863,0.255426,0.559598,0.257933,-0.027317,0.001585,0.024455589117139704
99,0.131234,0.174123,0.565925,0.149973,0.002745,-0.028867,0.004866,-0.09676652942979382
100,0.035355,0.054137,0.032775,0.054176,0.209001,0.389899,0.224657,0.17351514035962323
101,-0.125021,0.067843,0.077985,0.176541,0.51976,0.171894,0.110997,0.14826152497367506
102,-0.012773,0.057836,0.783833,0.273796,-0.011553,-0.064483,-0.026657,-0.07555844560166484
103,-0.019885,0.000904,0.407945,0.532871,0.040568,0.017779,0.019818,0.0045312439770430375
104,-0.055171,-0.016189,0.257357,0.423344,0.371125,0.006191,0.013343,0.05102588697474861
105,-0.015938,0.042559,0.3419,0.523916,0.099795,0.002508,0.00526,-0.0025232686733598097
106,-0.035403,-0.026465,0.502201,0.473251,0.092728,-0.009405,0.003093,-0.0011838547914545493
107,-0.018758,0.051365,0.372408,0.519119,0.116272,-0.032444,-0.007961,-0.01638961975945675
108,0.004109,0.014089,0.23818,0.510542,0.228204,-0.011407,0.016282,0.017648190094768087
109,-0.010984,0.040596,0.113076,0.297026,0.436445,0.054636,0.069206,0.07599228103880437
110,0.029518,-0.006164,0.011687,0.336498,0.481591,0.049367,0.097503,0.09539493525638011
111,0.000918,-0.019515,0.147521,0.225772,0.538353,0.071916,0.035035,0.08098413382208072
112,-0.001435,0.014804,0.565792,0.45382,0.035518,-0.071647,0.003148,-0.03985419474308822
113,-0.02769,-0.005623,0.314636,0.581823,0.151129,-0.040928,0.026654,0.014788379883406503
114,-0.019352,-0.018297,0.261421,0.552752,0.230579,-0.019061,0.011959,0.024900530123033504
115,-0.003802,0.018266,0.479631,0.468116,0.063918,-0.043027,0.016899,-0.019960563571218986
116,-0.057793,0.034167,0.486474,0.438989,0.129169,-0.023308,-0.007697,-0.009342480496387298
117,-0.029951,-0.003068,0.128332,0.476258,0.391406,-0.000184,0.037208,0.06142738784105059
118,0.006318,-0.009803,0.263178,0.540285,0.231528,-0.025038,-0.006467,0.008868661398401052
119,-0.003129,-0.032519,0.184333,0.492722,0.399072,-0.047316,0.006837,0.035797574850050806
120,-0.033714,0.029322,0.482024,0.513648,0.060901,-0.048578,-0.003602,-0.023410716501691603
121,-0.073378,-0.012552,0.377966,0.538906,0.10539,0.007591,0.056078,0.03934727069243718
122,-0.033834,0.014127,0.533972,0.409342,0.085677,-0.042724,0.033441,-0.008073793839799474
123,-0.024003,0.029198,0.730556,0.355901,-0.01379,-0.027785,-0.050077,-0.06431870429223457
124,-0.010612,-0.002296,0.216798,0.55234,0.215185,-0.001164,0.029748,0.03202695972532656
125,0.082539,0.205293,0.626133,0.190897,0.021336,-0.068801,-0.057397,-0.12410046126124075
126,-0.016992,0.007764,0.303975,0.590869,0.138526,-0.044337,0.020195,0.0063604560565731815
127,0.025342,0.015502,0.240339,0.506441,0.178188,0.009124,0.025064,0.01506257554281017
128,-0.054256,0.054773,0.345128,0.535345,0.179249,-0.061314,0.001075,-0.0032805011395440065
129,-0.041993,0.052261,0.427472,0.261313,0.18285,0.054748,0.063349,0.03381456350444456
130,-0.004183,0.066647,0.030443,0.091364,0.530935,0.150901,0.133892,0.12654953369704303
131,-0.042853,0.042885,0.381867,0.559441,0.136486,-0.059307,-0.018519,-0.017040185916027142
132,-0.006502,0.036671,0.317594,0.562204,0.097324,0.001897,-0.009188,-0.007424891987474307
133,-0.007638,0.007238,0.379597,0.53552,0.108681,-0.014918,-0.008481,-0.00877665350107748
134,-0.028619,0.019676,0.208493,0.397262,0.361052,0.017425,0.024711,0.04701676614337488
135,-0.019872,0.003161,0.189278,0.510539,0.330504,-0.008066,-0.005543,0.03083175372143352
136,-0.04564,0.021441,0.370465,0.505203,0.205463,-0.040449,-0.016482,-0.0012118289764872494
137,0.02079,0.030865,0.272991,0.499933,0.140579,-0.005577,0.040419,0.010234797436905415
138,-0.014861,0.036853,0.311367,0.438637,0.215781,-0.021486,0.033708,0.015610102651362145
139,-0.021122,0.005223,0.487428,0.460747,0.092768,-0.019522,-0.005523,-0.014724931572052092
140,-0.005286,0.02687,0.280139,0.567004,0.182819,-0.046629,-0.004917,-0.004203725777785718
141,-0.022124,-0.002578,0.375563,0.605337,0.119396,-0.057848,-0.017748,-0.014104352548847149
142,-0.056913,0.014744,0.226764,0.166459,0.417631,0.112143,0.119172,0.11159302295330616
143,0.043201,0.038086,0.654785,0.258559,-0.002677,-0.018189,0.026235,-0.04658284078824771
144,-0.028055,0.045115,0.089015,0.205063,0.501373,0.123528,0.063962,0.09875576783360283
145,-0.035127,0.048699,0.300811,0.550661,0.173115,-0.036932,-0.001226,0.0001346055807708541
146,0.066972,0.133702,0.594818,0.227266,0.013035,-0.026708,-0.009085,-0.07895219878296579
147,0.002735,0.039363,0.095291,0.375701,0.435077,0.040608,0.011226,0.050261162879721266
148,0.071991,0.088418,0.67895,0.177716,-0.017471,-0.037324,0.037718,-0.06617450041100774
149,0.015211,0.032077,0.203756,0.445781,0.234203,0.011241,0.057732,0.034251152843895946
150,0.060567,0.040375,0.63476,0.182984,0.043164,-0.00272,0.04087,-0.03765466661734436
151,-0.027006,0.008193,0.052842,0.284803,0.566166,0.068035,0.046967,0.09621163560946577
152,-0.021492,0.079427,0.100615,-0.109552,0.349387,0.41395,0.187665,0.1807904710155478
153,-0.029938,-0.012775,0.514707,0.432732,0.095179,-0.048498,0.048592,0.0025923673303270313
154,-0.016197,0.02203,0.282824,0.530694,0.207623,-0.023965,-0.00301,0.006563721522810312
155,-0.002165,0.001516,0.482909,0.424907,0.117306,-0.045561,0.021088,-0.012130908882872837
156,-0.030104,0.04247,0.178108,0.427978,0.365199,-0.017336,0.033684,0.04208453487920852
157,-0.031056,0.053215,0.287746,0.601679,0.084845,-0.015059,0.01863,0.003675458229771024
158,-0.015227,0.066755,0.217738,0.408557,0.329878,-0.015898,0.008198,0.018802086090200898
159,-0.046311,-0.048905,0.109294,0.341582,0.566884,0.042174,0.035283,0.0979154992444515
160,0.0037,0.023346,0.461688,0.548189,0.042877,-0.076668,-0.003132,-0.03715576402168634
161,-0.006356,0.003751,0.491294,0.464025,0.065092,-0.01818,0.000374,-0.018364826598543445
162,-0.002888,0.055256,0.038234,0.181359,0.567571,0.049064,0.111403,0.10199076764997428
163,0.075126,0.066322,0.767859,0.129421,-0.009639,-0.062267,0.033177,-0.0759550992580528
164,-0.035123,0.01309,0.613528,0.373643,0.000547,0.016457,0.017858,-0.01449587567592545
165,-0.041572,0.021039,0.317182,0.464372,0.209183,-0.00025,0.030045,0.027322263595385657
166,-0.006448,0.03687,0.400991,0.550875,0.024324,-0.012418,0.005807,-0.01756573652984312
167,0.011596,-0.001165,0.461548,0.485577,0.063816,-0.0334,0.012027,-0.018606912752861672
168,0.011407,0.017292,0.110913,0.242994,0.444429,0.102846,0.07012,0.0855936064850576
169,0.033537,0.056298,0.44916,0.518611,0.018339,-0.060515,-0.01543,-0.053080907149629694
170,0.01377,-0.089285,0.089878,0.274891,0.616038,0.038951,0.055758,0.10254924957044056
171,-0.022989,0.071581,0.711137,0.275501,0.048403,-0.065528,-0.018104,-0.06197356854026149
172,-0.005094,0.04046,0.352757,0.521625,0.074803,0.00945,0.005999,-0.006117126995205049
173,0.041369,-0.040443,0.262639,0.515929,0.241897,-0.002229,-0.019162,0.00663980192387802
174,-0.065989,0.026037,0.367369,0.559024,0.184302,-0.058364,-0.012378,-0.0005398601999898672
175,-0.005826,0.015055,0.332135,0.562481,0.137272,-0.048427,0.007311,-0.005663906895565622
176,-0.00443,0.018767,0.536713,0.422281,0.028375,-0.006674,0.004968,-0.024295655938729503
177,-0.011524,-0.00988,0.13977,0.402461,0.431224,0.021309,0.02664,0.060909850222726936
178,-0.038856,0.004892,0.406257,0.4766,0.125549,-3.3e-05,0.02559,0.014162287080310153
179,0.018228,0.067088,0.62006,0.305219,0.016984,-0.029326,0.001745,-0.052410795564452904
180,0.003285,-0.046889,0.632252,0.432547,0.009411,-0.037137,0.006532,-0.028709527631260473
181,-0.013035,0.015818,0.244597,0.458714,0.249483,0.017798,0.026625,0.03255262132458751
182,0.028105,-0.001892,0.51478,0.511523,0.047427,-0.093268,-0.006676,-0.04711256752527499
183,0.061302,0.097826,0.657509,0.252731,0.018655,-0.065007,-0.023015,-0.08810791790224466
184,-0.026223,0.029664,0.490962,0.455185,0.082841,-0.030501,-0.001927,-0.020026646378569143
185,0.069186,0.204084,0.667668,0.171996,-0.003248,-0.055314,-0.054371,-0.12197941768539895
186,-0.016618,0.019893,0.635335,0.414524,0.028074,-0.07788,-0.003326,-0.04669963540208491
187,-0.010999,0.007067,0.309517,0.623277,0.125773,-0.057506,0.00287,-0.005438387773387878
188,-0.001339,0.046668,0.264854,0.516972,0.207784,-0.041528,0.006589,-0.00046595706147079755
189,-0.060277,0.052165,0.315257,0.562708,0.151196,-0.054344,0.033295,0.01186814370188758
190,-0.015907,0.005871,0.182624,0.368195,0.387941,0.031753,0.039522,0.058887770242589704
191,-0.009208,0.016109,0.31626,0.557051,0.174993,-0.035019,-0.020186,-0.00787296974179609
192,-0.01554,0.02208,0.735901,0.30158,-0.027722,-0.034254,0.017954,-0.04343078364406163
193,-0.060413,0.029881,0.367878,0.660019,0.03291,-0.016936,-0.013339,-0.007060216467260778
194,-0.016441,-0.00021,0.439905,0.511886,0.080036,-0.039121,0.023945,-0.005476952414049484
195,-0.018809,0.020564,0.388864,0.494349,0.094524,0.008543,0.011966,0.0018013740481728218
196,-0.025942,0.048351,0.190501,0.403366,0.397581,0.001001,-0.014857,0.027766928127686313
197,-0.033457,0.01253,0.512239,0.354544,0.154925,-0.00432,0.003538,-0.003503095007883172
198,-0.052151,-0.019355,0.118228,0.29892,0.555,0.022925,0.076435,0.10314708608961468
199,-0.009073,-0.006963,0.367,0.568237,0.1299,-0.035984,-0.013117,-0.008953482316316133
200,-0.025812,-0.03309,0.324162,0.529042,0.218133,-0.016616,0.004181,0.020984748845268665
201,0.009958,0.057798,0.129358,0.107409,0.516182,0.132069,0.047226,0.08042091988744994
202,0.026927,0.066856,0.117586,0.314799,0.329583,0.063354,0.080895,0.0583418921414134
203,-0.010861,0.060957,0.593567,0.309315,0.051558,-0.043914,0.039377,-0.028304989920915458
204,-0.026437,0.012931,0.422162,0.584411,0.042844,-0.032943,-0.002969,-0.015505581576632278
205,-0.026696,-0.012395,0.291464,0.596114,0.183756,-0.028194,-0.004049,0.011804651754903948
206,-0.049966,0.031745,0.424269,0.539107,0.110831,-0.036594,-0.019391,-0.014338578265841884
207,-0.005126,0.044163,0.231108,0.461743,0.240651,0.021193,0.006268,0.01892042313516642
208,0.003906,0.032156,0.136212,0.32362,0.425171,0.029454,0.049481,0.058808817764992416
209,0.035678,0.048461,0.30121,0.431789,0.188679,-0.009053,0.003236,-0.00928508100135983
210,0.010641,0.033574,0.325878,0.497596,0.143058,-0.014198,0.003452,-0.0068036029369474525
211,-0.011446,0.045726,0.329718,0.590318,0.111834,-0.045333,-0.020817,-0.02140764922234056
212,-0.017336,-0.006273,0.391383,0.599354,0.089352,-0.046944,-0.009537,-0.01316978285970482
213,0.024883,-0.039795,0.352009,0.541973,0.141571,-0.025426,0.004786,-0.0006640443020440184
214,-0.021961,0.014616,0.481137,0.50488,0.093843,-0.043926,-0.028589,-0.028956422061160916
215,0.270378,0.186834,0.352786,-0.001098,0.013876,0.124999,0.052225,-0.06831490096592037
216,0.272351,0.22291,0.265506,0.21769,0.015719,0.006372,-0.000546,-0.11155733410535906
217,0.061595,0.084995,0.604354,0.210904,0.029195,-0.025699,0.034657,-0.051894222881598236
218,-0.020211,0.064719,0.633219,0.27124,0.006575,-0.02903,0.073488,-0.01813740918237955
219,-0.020869,0.020168,0.289858,0.486676,0.222745,-0.016507,0.017929,0.017849220067631413
220,-0.029267,-0.007569,0.320363,0.489964,0.247394,-0.069705,0.048821,0.025154421536675693
221,0.09581,0.118939,0.595577,0.266201,0.000907,-0.028065,-0.049368,-0.0993816674020097
222,0.007511,0.065572,0.3162,0.465466,0.177332,-0.041149,0.009068,-0.011857515246577775
223,-0.033489,-0.020493,0.370438,0.559488,0.152058,-0.037078,0.009076,0.009109939404812691
224,-0.028425,0.025828,0.351948,0.585524,0.109027,-0.040468,-0.003433,-0.008106499286876425
225,-0.025366,0.019602,0.25774,0.404963,0.295913,-0.004795,0.051944,0.042296827886286734
226,-0.014958,-0.019006,0.098867,0.333825,0.484003,0.039527,0.077741,0.09321193535111927
227,0.080132,0.159074,0.861985,0.127022,-0.078807,-0.131812,-0.017593,-0.1401702700241135
228,0.041215,0.119834,0.661315,0.267988,-0.014966,-0.054831,-0.020556,-0.08724011855679803
229,0.02583,-0.003038,0.419207,0.570617,0.046309,-0.051183,-0.007741,-0.03067108404301586
230,-0.014214,-0.000621,0.352137,0.5919,0.09383,-0.058823,0.035792,0.0024390340595367866
231,-0.033189,0.03384,0.039982,0.084974,0.473477,0.237834,0.163083,0.16273927381518932
232,-0.057421,0.042094,0.366245,0.573427,0.109976,-0.039897,0.005577,-0.00148765964627255
233,-0.021449,0.013162,0.325252,0.545895,0.170707,-0.027304,-0.006263,0.0013098212598434112
234,-0.05137,0.034423,0.225248,0.448951,0.305289,-0.003378,0.040838,0.04574455657187496
235,-0.002545,0.056616,0.303,0.383852,0.178164,0.03028,0.050634,0.022966561304605178
236,0.011888,0.069007,0.667428,0.355718,-0.046243,-0.024345,-0.033452,-0.07181041096413178
237,-0.011826,-0.003259,0.40487,0.542182,0.090912,-0.010406,-0.012472,-0.009740844429792271
238,-0.010596,-0.007878,0.145189,0.41154,0.389124,0.031721,0.0409,0.06368333805788384
239,0.01916,0.03195,0.393838,0.497411,0.112812,-0.059968,0.004797,-0.025323473307136714
240,-0.029341,0.007589,0.542328,0.401346,0.065233,0.003721,0.009124,-0.009707795327041819
241,-0.030935,0.017974,0.066117,0.285998,0.572045,0.030265,0.058536,0.0913331645369123
242,-0.025451,-0.008839,0.379815,0.531508,0.105331,-0.025043,0.042679,0.014894287285659516
243,-0.052577,0.015096,0.361151,0.52259,0.153704,-0.008623,0.008659,0.013768885300664332
244,-0.031408,0.030839,0.430752,0.490675,0.11288,-0.038514,0.004776,-0.01088335852198529
245,-0.02625,0.014686,0.483765,0.555628,0.013494,-0.043821,0.002498,-0.023412505425685154
246,-0.031071,0.042782,0.717083,0.279027,-0.039043,0.021622,0.009601,-0.03450298899930318
247,-0.009418,0.020197,0.197311,0.436958,0.310384,-0.002452,0.047021,0.04282829762168704
248,-0.011245,0.028053,0.168312,0.394196,0.389431,0.00981,0.021444,0.043837326938270305
249,0.048917,-0.024554,0.414739,0.450256,0.22451,-0.054011,-0.059857,-0.03696242156712531
250,0.012872,0.000569,0.318475,0.548077,0.125187,-0.002086,-0.003094,-0.001971986495744021
251,-0.036435,0.014301,0.28452,0.518582,0.235993,-0.02766,0.0107,0.019536315302800672
252,-0.055337,0.051916,0.358666,0.537632,0.120225,-0.020661,0.007559,0.0021955920173929292
253,-0.034538,0.008172,0.351158,0.477151,0.111467,0.026561,0.06003,0.03351059903519172
254,-0.002817,0.006689,0.25408,0.498836,0.232736,0.006698,0.003778,0.01904532472049055
255,-0.033351,0.068885,0.538719,0.414229,0.020915,-0.042372,0.032975,-0.02422759168485588
256,0.010818,0.007789,0.413722,0.471441,0.12456,-0.015476,-0.012854,-0.016671079657589977
257,0.052167,0.029483,0.202674,0.323593,0.403416,-0.024349,0.013015,0.015932025167488713
258,-0.020865,0.04406,0.295634,0.449874,0.226634,-0.016759,0.021422,0.014441647265858063
259,-0.009345,-0.026968,0.397866,0.522372,0.109236,-0.040331,0.047171,0.01161539530871245
260,-0.073381,0.006967,-0.01997,0.270006,0.700662,0.027914,0.087802,0.13163203732635778
261,-0.022156,-0.013944,0.329295,0.575417,0.160274,-0.016527,-0.012359,0.005371586178158137
262,-0.03144,0.038071,0.186829,0.481124,0.320805,-0.008823,0.013435,0.033330297029493375
263,0.024133,-0.016366,0.43891,0.511223,0.109531,-0.06723,-0.000201,-0.024664505055492107
264,-0.048323,-0.051751,0.195819,0.377037,0.480559,0.018361,0.028299,0.07766735675118586
265,0.017179,0.004306,0.512056,0.510516,0.037695,-0.069727,-0.012024,-0.043247337623822525
266,0.046518,-0.02737,0.141622,0.399816,0.369048,0.039601,0.030766,0.04942211724943167
267,0.055451,0.054387,0.628054,0.261979,0.041045,-0.014832,-0.026084,-0.06526072261937461
268,-0.044982,0.035117,0.359486,0.550828,0.124039,-0.037112,0.012626,0.0014625171185521577
269,-0.027564,-0.004055,0.282031,0.596194,0.187857,-0.012104,-0.022359,0.008191610187192904
270,0.01154,0.072948,0.09705,0.173551,0.488927,0.085184,0.070801,0.07654717465716279
271,-0.044824,-0.018637,0.454375,0.567762,0.086647,-0.077736,0.032413,-0.00019398379323933186
272,0.016255,-0.000151,0.620234,0.37067,0.021947,-0.051367,0.022411,-0.03591833369184339
273,-0.005232,0.002041,0.331908,0.538605,0.194615,-0.05457,-0.007367,-0.005213425869937676
274,-0.019541,-0.003271,0.526476,0.441815,0.094886,-0.057142,0.016777,-0.01602928563197973
275,-0.017988,-0.026116,0.230553,0.48481,0.352718,-0.037495,0.013518,0.035298981774973356
276,-0.040816,-0.017264,0.05485,0.299185,0.613487,0.031371,0.059188,0.10518763829010913
277,-0.00823,0.043055,0.299173,0.535168,0.15439,-0.025551,0.001994,-0.003565528824555133
278,-0.044727,-0.017281,0.716637,0.362167,-0.015358,-0.027479,0.02604,-0.021815589344777495
279,-0.046089,-0.007211,0.414089,0.538475,0.105082,-0.016553,0.012206,0.007787379029093036
280,0.118353,0.18525,0.270041,0.07272,0.024287,0.040806,0.288544,0.04630905690464544
281,-0.055401,-0.027703,0.083119,0.287237,0.561546,0.091148,0.060055,0.11675960319778779
282,-0.021281,0.017495,0.407885,0.516372,0.08905,-0.026945,0.017423,-0.004171441366340144
