,y_Tp1_PriceChg_c0,y_Tp1_PriceChg_c1,y_Tp1_PriceChg_c2,y_Tp1_PriceChg_c3,y_Tp1_PriceChg_c4,y_Tp1_PriceChg_c5,y_Tp1_PriceChg_c6,pc_pred
19,0.050583,0.010469,0.184584,0.774208,-0.028957,0.020503,-0.01139,-0.003914921724220725
20,0.263921,0.565298,0.321901,-0.069892,-0.010877,-0.053139,-0.017211,-0.15582150001817183
21,-0.015809,-0.004339,0.069846,0.922443,0.064695,-0.013002,-0.023834,0.021160789008268927
22,-0.0169,0.017573,0.303476,0.661941,0.022111,1.7e-05,0.011783,0.009679559256704292
23,0.031233,0.022292,0.417019,0.534158,-0.017716,0.016519,-0.003505,-0.01553218060039481
24,0.027252,0.047882,0.283656,0.634911,0.00641,-0.001593,0.001482,-0.00791332283781511
25,0.007491,0.039479,0.111316,0.830521,-0.00343,0.038376,-0.023754,0.007989932938288466
26,0.003619,-0.020744,0.437608,0.571003,0.010321,0.005124,-0.00693,-0.00460574114287382
27,0.117369,0.388644,0.46067,0.105056,-0.012538,-0.039163,-0.020039,-0.10586997566662668
28,0.002234,-0.017515,0.502178,0.518768,-0.005716,-0.013816,0.013868,-0.00776154745412589
29,0.001309,0.007613,0.26854,0.697358,0.014633,-0.005643,0.01619,0.009439950148750063
30,0.00046,0.027065,0.610416,0.347942,-0.001717,0.012821,0.003013,-0.020659759791033523
31,-0.014171,-0.006663,0.581526,0.449408,-0.001882,-0.012081,0.003863,-0.013870252162243048
32,0.09246,-0.023101,0.044216,0.423938,0.314936,0.119829,0.027722,0.061225660826699856
33,-0.018125,-0.001403,0.190715,0.842232,0.007155,0.010413,-0.030987,0.008574050443787524
34,0.031273,0.005635,0.242614,0.722417,-0.016656,0.027224,-0.012507,-0.001289471378219333
35,-0.005735,-0.00462,0.259058,0.729842,0.020395,-0.0078,0.00886,0.01156589269230486
36,0.008493,0.009336,0.166816,0.783825,0.014449,0.014932,0.002149,0.013992213744121984
37,-0.007468,-0.001873,0.143567,0.815888,0.025875,0.011248,0.012763,0.024507530027486624
38,0.071043,-0.007746,0.221284,0.643962,0.092044,-0.030442,0.009855,0.0014271554396984628
39,0.010431,0.009028,-0.012467,1.02104,0.077073,-0.039529,-0.065576,0.004104319870481314
40,0.017196,0.052562,0.08036,0.856912,0.038647,-0.013323,-0.032355,-0.0004403879491070208
41,0.082364,0.031346,0.050045,0.220296,0.35578,0.222232,0.037936,0.07744811140873774
42,-0.007689,0.019513,0.383592,0.565342,0.007035,0.004404,0.027803,0.005543989508846909
43,-0.0178,0.003488,0.362055,0.639304,0.002305,0.007673,0.002976,0.004483216600153091
44,-0.008914,0.020303,0.471606,0.50925,-0.016922,0.021622,0.003055,-0.0075736450464052585
45,0.219582,0.497585,0.175534,0.074776,-0.017916,-0.00538,0.055818,-0.097010737076738
46,0.016155,0.030892,0.712426,0.208262,0.003378,0.02539,0.003496,-0.029519812907902652
47,0.000162,-0.001859,0.024797,0.986191,-0.00172,-0.001793,-0.005778,0.02137163508424189
48,-0.007306,0.01811,0.19585,0.772057,-0.003046,0.027211,-0.002875,0.012807250166306638
49,-0.006002,0.038293,0.296859,0.757205,-0.045519,-0.029614,-0.011221,-0.013056944425839106
50,-0.002705,-0.004538,0.740075,0.296337,0.017646,-0.039103,-0.007711,-0.033954088539134765
51,0.073054,0.099244,0.20135,0.320155,0.099036,0.120006,0.087155,0.032953981031187365
52,0.010038,0.017698,0.385448,0.597528,-0.012205,0.011201,-0.009709,-0.010028262962247864
53,-0.006245,0.009228,0.199739,0.716221,0.034719,0.042413,0.003925,0.021523698299763017
54,0.006712,0.113436,0.713992,0.113223,0.025648,-0.01045,0.03744,-0.03344399032762122
55,0.251538,0.387914,0.41712,-0.071593,0.0492,-0.073283,0.039103,-0.11411071595365757
56,0.019139,0.018874,0.235662,0.698028,-0.000171,0.039275,-0.010806,0.003789102864781461
57,-0.016144,0.012276,0.468985,0.53592,0.005446,0.016963,-0.023444,-0.01102091829929281
58,-0.018635,0.018774,0.353316,0.611248,0.018065,0.00847,0.008761,0.00630040747223422
59,-0.013524,-0.015394,0.050126,0.978154,-0.030414,0.019995,0.011057,0.030220340938718768
60,-0.011863,0.384558,0.661674,0.002995,-0.034126,-0.03346,0.030222,-0.07775756584214229
61,-0.003446,0.021698,0.229302,0.735745,0.004379,0.00056,0.011763,0.009893999565011158
62,0.006383,-0.010997,0.727659,0.286663,-0.001641,0.004266,-0.012333,-0.03055562128799147
63,0.01983,0.014258,0.123373,0.819424,-0.0086,-0.010755,0.042469,0.019674652419363125
64,-0.008046,-0.00705,0.612659,0.397729,0.014722,-0.006571,-0.003443,-0.017161837314070626
65,0.031548,0.148486,-0.142234,0.818046,0.163733,-0.039804,0.020226,0.021217882729184956
66,-0.01893,0.02807,0.07711,1.012718,0.005569,-0.023254,-0.081283,-0.007636554446183774
67,0.010015,0.046962,0.614376,0.269488,0.000115,0.017919,0.041124,-0.013850100000986175
68,0.011939,0.00104,0.171796,0.814385,-0.000989,0.000734,0.001096,0.010177344153793927
69,0.020222,-0.004696,0.600945,0.293028,0.097453,-0.008479,0.001526,-0.013950317656878623
70,0.007035,0.008843,0.381731,0.593386,0.011917,-0.008083,0.005172,-0.004088666318458953
71,0.000319,0.00482,0.388512,0.559087,0.064278,-0.024075,0.007059,0.000499895523293254
72,0.009367,-0.037183,0.141939,0.827936,0.062948,0.027824,-0.032831,0.01884191364542868
73,0.005851,0.025261,0.053127,0.801334,0.03233,0.042197,0.039901,0.03742746891450191
74,-0.006149,-0.003635,0.102013,0.812287,0.058575,0.016171,0.020738,0.033672863939616327
75,-0.025884,0.031912,0.180798,0.787488,0.016867,-0.03789,0.046708,0.022341369635384453
76,0.03417,0.038261,0.023436,0.380815,0.435527,0.075228,0.012562,0.06623184264862929
77,0.009671,0.033219,0.27238,0.703469,-0.012401,0.002183,-0.008522,-0.005153020843384735
78,0.001436,0.022392,0.343745,0.603931,-0.007295,0.027405,0.008387,0.002473216218528446
79,-0.007354,0.019068,0.325987,0.626917,-0.000587,0.028648,0.007321,0.006699070219899313
80,0.009532,0.010725,0.169606,0.860042,-0.034976,-0.008032,-0.006898,0.002507302949413974
81,0.01507,0.013003,0.215201,0.713645,0.00856,0.024115,0.010405,0.011786436155540427
82,0.015661,0.032648,0.302895,0.661959,-0.024056,0.014088,-0.003196,-0.006279756415526676
83,-0.01757,-0.114804,0.026046,0.128761,0.528242,0.304288,0.145037,0.1836029730999994
84,0.078104,0.396543,0.431558,0.023444,0.030581,-0.016988,0.056758,-0.06621449382890139
85,0.008918,0.026722,0.190547,0.778581,-0.019322,0.011217,0.003336,0.006166442132829965
86,0.011528,0.019183,0.086418,0.873047,0.029511,-0.029823,0.010137,0.014530121146864819
87,-0.013113,0.012555,0.384098,0.598717,0.007005,0.00753,0.003208,0.0009748494452105627
88,-7.3e-05,0.04182,0.188851,0.720504,0.030888,0.007527,0.010483,0.012232204733727579
89,0.024944,0.018287,0.138333,0.755258,0.004612,0.028102,0.030463,0.020552454246187374
90,0.02717,-0.016617,0.783211,0.245676,-0.042255,0.016225,-0.013409,-0.04058044982454012
91,0.013872,-0.001489,0.29593,0.63393,0.018574,0.025438,0.013744,0.010511783908884185
92,0.00532,0.015935,0.304008,0.660534,0.009068,0.021388,-0.016253,-0.001186208484786763
93,0.006907,0.02454,0.111754,0.841308,0.015098,-0.007403,0.007796,0.014318116589947572
94,0.032668,0.026426,0.674749,0.295817,-0.023274,0.003728,-0.010115,-0.03959720957507378
95,0.002375,0.012416,0.238392,0.703001,-0.009175,0.022525,0.030468,0.0169913521557133
96,0.015869,-0.022118,0.204297,0.779973,-0.002077,0.01308,0.010977,0.01516880114394784
97,-0.020293,0.002811,0.232708,0.789769,0.002534,0.00161,-0.009138,0.010022495117710164
98,-0.036619,-0.030608,0.114748,0.974345,0.029004,-0.034315,-0.016555,0.0219524256732756
99,-0.014153,0.000632,0.129682,0.832573,0.020899,0.024229,0.006137,0.026186889224797682
100,0.048813,-0.034686,0.091121,0.697356,0.097672,0.044781,0.054942,0.045240306304668805
101,0.009789,0.014644,0.509944,0.462478,0.005084,0.0024,-0.00434,-0.01669092778678221
102,-0.052579,-0.028495,0.064635,0.954352,0.093483,-0.014236,-0.017159,0.03773701753274413
103,-0.041713,-0.015826,0.203972,0.711253,0.059774,0.072229,0.010311,0.041620444864661175
104,0.0014,0.016656,0.203799,0.74349,-0.010502,0.019293,0.025864,0.01709252252132841
105,-0.027878,-0.002292,0.065114,0.936433,0.016551,-0.002808,0.01488,0.032322391058870845
106,0.029839,0.051072,0.281388,0.574129,0.034576,0.022522,0.006474,-0.0009649039309787715
107,-0.00614,0.03158,0.139203,0.789464,0.026212,0.022615,-0.002935,0.016641205594636797
108,0.031948,0.037979,0.542611,0.351556,-0.004874,0.018505,0.022276,-0.018046373815822553
109,-0.011373,0.025349,0.13975,0.828435,-0.036656,0.000462,0.054033,0.026179252651206807
110,0.0013,0.014113,0.196049,0.781187,-0.003511,-0.000426,0.011289,0.011374594775180255
111,-0.005806,0.024405,0.352817,0.662596,-0.011563,-0.000962,-0.021488,-0.010484580447446198
112,0.009051,0.021305,0.469864,0.490139,0.019088,-0.008052,-0.001395,-0.0140597297780735
113,0.009877,0.008741,0.339845,0.645472,-0.005645,-0.010588,0.012298,-0.0015928668596257214
114,-0.020524,-0.023529,0.110651,0.940287,0.001035,-0.016921,0.009002,0.025244462401416486
115,-0.037574,-0.006659,-0.041216,0.082594,0.83468,0.209107,-0.040934,0.13575649883357657
116,0.003662,0.039185,0.391404,0.55328,0.016325,-0.008692,0.004837,-0.00840601921983887
117,-0.000646,-0.017623,0.516529,0.512023,0.013153,-0.012214,-0.011222,-0.013535892775507945
118,-0.017885,0.065877,0.04017,0.84528,0.142753,0.018618,-0.094813,0.004439420441671671
119,0.01454,0.030506,0.755615,0.185475,0.011702,0.005593,-0.003432,-0.03655474821038244
120,-0.007691,0.01719,0.241561,0.789948,-0.037416,-0.010542,0.006952,0.0035679135869315683
121,0.010557,-0.009493,0.257757,0.672023,0.041465,0.006239,0.021452,0.0166714801871245
122,0.002235,0.054175,0.095689,0.835913,0.000876,0.019037,-0.007925,0.010147974670522617
123,-0.001849,0.009281,0.787317,0.196557,-0.002394,-0.009129,0.020216,-0.02866960059939281
124,0.09997,0.354637,0.509746,0.075266,-0.028494,0.02374,-0.034865,-0.09663738506214956
125,0.01238,-0.028046,0.088209,0.891574,0.047354,-0.002396,-0.009075,0.021577348606532903
126,-0.013509,-0.027691,0.126305,0.858568,0.03318,0.024104,-0.000957,0.029603268014490366
127,-0.004825,0.023693,0.134104,0.854441,0.003612,-0.012442,0.001416,0.011667108222254672
128,0.003523,-0.006512,0.036807,0.974009,0.026418,-0.022421,-0.011825,0.018136618835681725
129,-0.030986,-0.01545,0.101585,0.89879,0.052353,-0.014388,0.008095,0.03191533549666844
130,0.032717,0.036763,0.566216,0.354651,0.002331,-0.009851,0.017174,-0.024947200874955958
131,0.016714,-0.003777,0.294496,0.673014,0.00968,-0.000816,0.010689,0.0045510502648469595
132,-0.012384,0.038149,0.85454,0.156545,-0.053316,0.017397,-0.00093,-0.042500637809897206
133,0.054364,0.259083,0.449687,0.046374,-0.022295,0.134652,0.078136,-0.016831010793673083
134,0.001158,0.028173,0.195082,0.74866,0.004751,0.001795,0.020381,0.013153194248184214
135,0.009339,-0.039563,0.768741,0.247732,0.026975,-0.014996,0.001773,-0.026002491454667116
136,0.026142,0.057404,0.741392,0.172322,0.014242,-0.014979,0.003476,-0.043029173778780266
137,0.005137,0.020995,0.757254,0.218253,-0.014182,0.013523,-0.00098,-0.03365309873431221
138,0.051532,0.013637,0.094879,0.839473,0.005055,0.043486,-0.048062,-0.0021788017849073086
139,0.024802,0.009279,0.146441,0.802767,0.012035,0.016917,-0.01224,0.007731804776917875
140,0.042261,-0.053368,-0.081158,0.215722,0.66516,0.207293,0.004089,0.12526653906316326
141,-0.032476,0.028154,0.023748,0.964417,0.045869,-0.030476,0.000764,0.026054321159983282
142,0.07337,0.005941,-0.057825,-0.010909,0.764725,0.142977,0.081721,0.13009858550590558
143,0.008155,0.162837,0.614967,0.187673,0.004751,-0.015863,0.037479,-0.036818773668754134
144,0.001489,0.018003,0.247064,0.67366,0.037431,0.005003,0.017351,0.013511996279094824
145,0.00906,0.021002,0.167535,0.78767,-0.015196,0.029725,0.000203,0.01098484621587115
146,-0.05617,-0.004258,0.829251,0.254683,0.015771,0.009253,-0.048531,-0.03346877199753628
147,-0.005805,0.022739,0.215136,0.751658,0.012624,-0.002593,0.006241,0.009939992287911117
148,0.013743,0.047959,0.815235,0.097118,0.014248,0.001492,0.010207,-0.039706241219096355
149,0.025452,-0.002719,0.132828,0.807003,-0.002333,0.018098,0.021671,0.019221586836110707
150,0.019945,0.012626,0.192998,0.736126,-0.030729,0.029508,0.039525,0.018118221731745526
151,-0.015315,-0.013888,0.058919,0.970297,0.040348,-0.029058,-0.011304,0.02222019760990027
152,-0.042095,-0.096918,-0.074985,-0.008904,0.220255,1.027687,-0.02504,0.22620113545519016
153,-0.018913,-0.00029,0.00467,0.889448,0.149436,0.0219,-0.04625,0.03267537522420792
154,0.006985,0.000174,0.373583,0.614588,0.001317,0.003758,-0.000405,-0.0029906577409353056
155,0.040783,-0.087038,-0.029727,0.226494,0.632427,0.188905,0.028156,0.12813439486183822
156,0.026274,0.016246,0.130715,0.292972,0.429231,0.125068,-0.020507,0.06085888862221914
157,-0.009809,-0.042391,0.091228,0.711301,0.150862,-0.005711,0.10452,0.07108905065481244
158,-0.02273,-0.02242,0.553559,0.488174,0.019922,-0.026405,0.009901,-0.0059709693585735125
159,0.001532,0.011139,0.290301,0.68595,0.004838,0.00396,0.00228,0.003742887375223809
160,0.030482,0.025263,0.241776,0.714442,-0.013661,0.006739,-0.00504,-0.004694051482410474
161,-0.000503,0.026269,0.407855,0.554634,-0.001271,0.006716,0.006301,-0.005575529393428913
162,-0.017155,-0.04906,0.203969,0.820511,0.006021,0.004582,0.031131,0.03190296242800815
163,0.00072,0.007901,0.427279,0.551287,0.016833,-0.01033,0.00631,-0.005411247667614897
164,0.019908,-0.014969,-0.135009,0.754348,0.417493,-0.024649,-0.017121,0.06302586428711998
165,5.2e-05,0.007269,0.342171,0.681727,-0.015195,-0.023262,0.007239,-0.0037239190423260728
166,-0.003678,-0.027364,0.097272,0.894601,-0.010149,0.036187,0.01313,0.03145541419674484
167,0.113811,0.292368,0.549069,-0.029214,0.020937,0.04489,0.008139,-0.07255424281971298
168,-0.008505,0.029417,0.477347,0.499269,-0.0029,-0.012376,0.017748,-0.009052731775790537
169,0.007708,-0.001365,0.302164,0.692836,0.001066,-0.003054,0.000646,0.0014950583714518427
170,0.017112,0.053247,0.695141,0.278588,0.011114,-0.026765,-0.028437,-0.04858885534034266
171,-0.037043,0.034303,0.005778,1.076804,-0.018497,-0.047019,-0.014326,0.014395473786715626
172,0.014661,0.026809,0.207414,0.770766,-0.026978,-0.00079,0.008117,0.0025087001846157146
173,-0.006519,-0.00203,0.533358,0.480956,-0.001967,-0.014337,0.01054,-0.011145496528845018
174,-0.019481,5.3e-05,0.169272,0.88786,0.009319,-0.015151,-0.031873,0.006203785054355848
175,0.003915,-0.054958,0.737028,0.31716,0.017731,-0.001997,-0.018878,-0.02514066854627705
176,-0.002261,0.000581,0.762373,0.190317,0.009397,0.012894,0.026698,-0.019043418455726307
177,0.055854,-0.021114,0.102438,0.619727,0.203314,0.02509,0.01469,0.035821059359456675
178,-0.004233,0.011567,0.115263,0.807334,0.034,0.030123,0.005946,0.025484599458814382
179,0.035057,0.036683,0.151809,0.800353,0.001374,-0.036307,0.011031,-0.0013932930395979255
180,0.02662,0.007507,0.010519,0.316644,0.433777,0.159314,0.045619,0.09602502692948453
181,-0.002151,0.024954,0.538053,0.432754,0.004485,-0.004986,0.006892,-0.0155444531494624
182,-0.020336,0.0235,0.059629,0.033611,0.350929,0.42155,0.131117,0.15827520970509323
183,0.034933,-0.056071,0.035856,0.812625,0.252454,0.013326,-0.093122,0.021514513656705755
184,-0.017085,-0.002584,0.134111,0.861024,0.014843,-0.013369,0.023059,0.025616554984399065
185,-0.002085,-0.009536,0.58594,0.373067,-0.015699,0.049379,0.018936,-0.00377893740882707
186,0.003363,-0.017442,0.079017,-0.010628,0.206948,0.662697,0.076044,0.1653087148620557
187,0.00718,0.01222,0.146219,0.823737,-0.005407,0.009884,0.006166,0.013882763211522259
188,0.000133,-0.008976,0.238217,0.749667,0.015576,-0.007266,0.01265,0.01319309522316835
189,-0.011321,0.037045,0.28156,0.703661,-0.016981,-0.002148,0.008184,0.0020446364898536714
190,0.023144,0.027008,0.147652,0.776253,0.017366,0.006074,0.002504,0.008508349655440686
191,0.019814,0.020334,0.042173,0.907743,0.015984,0.011338,-0.017386,0.012709571015033826
192,-0.099861,0.066759,0.062795,0.573539,0.461876,0.008667,-0.073774,0.055260930515598605
193,-0.01649,0.001416,-0.037587,0.774634,0.276814,0.055594,-0.054382,0.04969122722346201
194,0.027901,-0.042076,0.088866,0.818855,0.04129,0.053438,0.011728,0.0344182645966225
195,-0.038074,-0.025318,0.076633,0.079984,0.623199,0.190119,0.093457,0.1470150967094282
196,-0.00287,-0.009428,0.121701,0.922644,-0.027762,0.00876,-0.013043,0.013199649769617301
197,0.019697,0.014307,0.324333,0.607276,0.015184,0.01122,0.007983,0.0005797809137440429
198,0.01405,-0.015916,0.660687,0.367322,-0.021214,-0.001931,-0.002997,-0.026680968502251785
199,-0.006099,0.110324,0.063816,0.785652,0.046751,0.01726,-0.017706,0.00696014621697199
200,0.021034,0.129774,0.698574,0.119876,0.008232,-0.001309,0.023819,-0.04217659554576475
201,-0.006746,0.008388,0.243459,0.718837,0.008521,0.021669,0.005872,0.013508747904931813
202,-0.008502,0.011077,0.306267,0.638556,0.013936,0.012389,0.026277,0.01402936022556522
203,-0.008827,-0.036157,0.738793,0.266124,0.035191,0.020579,-0.015703,-0.01924953778237396
204,-0.029676,-0.006223,0.008471,0.584896,0.423296,0.001695,0.01754,0.07702825186401419
205,-0.052929,-0.000766,-0.092777,0.340858,0.608238,0.150441,0.046934,0.1376096383932849
206,-0.001849,0.011129,0.23893,0.685454,0.020628,0.006233,0.039474,0.02101052308296683
207,0.13667,0.238227,0.61867,0.108558,-0.015592,-0.075897,-0.010636,-0.1020508858974314
208,-0.043704,0.031425,-0.070947,0.660803,0.315667,0.113814,-0.007058,0.08014163589425381
209,0.003114,0.012721,0.308028,0.652443,0.003725,0.013709,0.00626,0.004445313007309548
210,-0.000534,0.005811,0.586589,0.390524,-0.005938,0.011596,0.011953,-0.013455987126771233
211,0.004163,-0.010617,0.202134,0.807766,0.00289,0.012321,-0.018656,0.007771525485316323
212,0.007064,0.025852,0.764706,0.167072,0.010668,-0.005301,0.029939,-0.02680590350032485
213,0.002079,0.027233,0.199018,0.74801,0.01653,0.004652,0.002477,0.009072502339532613
214,0.017026,0.044239,0.695582,0.302841,-0.041388,-0.032729,0.014429,-0.040443864559974986
215,0.270475,0.353476,0.166983,0.066682,0.129228,-0.066744,0.0799,-0.07440035436186149
216,0.074879,0.235229,0.545283,0.124365,-0.0404,0.062429,-0.001785,-0.061078219783378865
217,0.011571,0.009118,0.093278,0.8872,0.017073,0.016308,-0.034548,0.008315733945106261
218,-0.006024,0.025313,0.199962,0.750845,-0.004664,0.012134,0.022433,0.01612628338384116
219,-0.001216,0.002778,0.187874,0.764012,0.022784,0.018753,0.005015,0.01780407527993359
220,0.006821,-0.000413,0.608118,0.384048,0.013575,-0.003164,-0.008985,-0.022315970946150992
221,-0.066576,-0.052584,-0.022358,0.112672,0.382158,0.545544,0.101143,0.19907400190621397
222,0.019637,0.006965,0.075929,0.290255,0.424529,0.138874,0.043811,0.08834536527054317
223,-0.017344,0.013273,0.044825,0.96644,0.026827,-0.010852,-0.023169,0.017632287834740065
224,-0.014711,-0.018857,0.606564,0.40882,0.020225,-0.004451,0.002411,-0.010905249814857599
225,-0.019754,0.008212,0.728682,0.239433,0.01915,0.015751,0.008525,-0.017914024856091528
226,0.031016,-0.015596,0.084101,0.412291,0.344954,0.090233,0.053001,0.0764020415521879
227,0.030638,0.022088,0.053311,0.888147,0.040063,-0.002134,-0.032112,0.005095955668895615
228,0.007829,0.072985,0.171768,0.731537,-0.008087,0.004772,0.019196,0.005523400642420561
229,-0.010855,0.027481,0.262577,0.695043,-0.003625,0.020941,0.008439,0.009651056966958995
230,0.012854,0.010635,0.606046,0.359765,0.010823,-0.00503,0.004907,-0.021606907687498435
231,-0.005487,0.005752,0.528964,0.472739,0.022206,-0.007917,-0.016258,-0.01687382312113201
232,0.029786,0.071251,0.115259,0.739444,0.040615,0.021154,-0.017509,0.001327008807218203
233,-0.000149,0.043429,0.006985,0.821642,0.149804,-0.021502,-0.00021,0.0287051559329903
234,-0.003596,-0.017073,0.539686,0.449904,-0.005084,0.006812,0.029351,-0.0014584103990238559
235,-0.074829,0.038932,-0.059582,0.025643,0.618763,0.279155,0.171918,0.19172993556302065
236,-0.024017,0.108784,0.126375,0.745697,0.096588,0.001604,-0.055031,-0.002156892380624177
237,0.001863,-0.032723,0.772009,0.222961,-0.009325,0.014721,0.030493,-0.015977473032176573
238,0.011129,0.007229,0.04825,0.916133,0.006204,0.038995,-0.02794,0.016391994859678585
239,0.015323,0.017667,0.195199,0.726116,0.02002,0.020028,0.005647,0.01151775942317503
240,0.02149,-0.002607,0.08144,0.913334,0.000218,-0.016051,0.002176,0.013020978221735148
241,0.006221,0.037365,0.515324,0.409433,-0.009649,0.018269,0.023037,-0.010584103756710013
242,0.001138,0.036801,0.312048,0.613237,0.001088,0.022231,0.013457,0.004145194416563077
243,0.287485,0.663222,0.242933,-0.120911,-0.020968,-0.024829,-0.026931,-0.16949151361808346
244,0.033424,0.077551,0.107068,0.820744,-0.043981,0.010034,-0.004841,-0.005739742579496644
245,0.012322,0.014383,0.132334,0.839289,-0.013547,0.008585,0.006635,0.012608197210328355
246,-0.007342,0.027188,0.589254,0.314694,0.019717,0.029711,0.026777,-0.005806928578237282
247,-0.06714,-0.02757,-0.024445,0.00787,0.274784,0.72862,0.107882,0.21574396482129843
248,0.014257,0.008932,0.357903,0.582581,0.008775,0.00963,0.017922,0.002237159777958777
249,0.022933,-0.011329,0.883338,0.146636,-0.009474,0.004452,-0.036555,-0.05327455521606688
250,0.030525,0.044693,0.558537,0.295428,0.020257,0.045651,0.004909,-0.01847824591816648
251,0.022974,0.023246,0.131056,0.791371,0.002773,0.021521,0.007058,0.012674475349689374
252,-0.003985,0.012911,0.362817,0.622679,-0.01805,0.01292,0.010707,0.001152807027041615
253,0.023984,0.003498,0.518319,0.41077,0.004872,0.022807,0.01575,-0.009681138409884629
254,-0.022224,-0.020414,0.671913,0.32449,0.018997,0.022864,0.004373,-0.009078987657408959
255,-0.013656,-0.002816,0.392405,0.629395,-0.031423,0.019176,0.00692,0.0020999178596873037
256,0.004445,0.031855,0.198614,0.784129,-0.005615,-0.021973,0.008545,0.003490052215966059
257,-0.005714,0.018648,0.099493,0.890643,0.009337,-0.021807,0.009401,0.01657899313841019
258,0.101375,-0.035538,-0.097542,0.29304,0.581901,0.136026,0.020737,0.09688671544454705
259,-0.008609,0.115203,0.482766,0.425991,-0.035578,0.044862,-0.024633,-0.029095389435579433
260,0.035773,-0.038368,-0.009381,-0.046556,0.15103,0.368191,0.539311,0.2536907064967634
261,0.004228,-0.060563,0.005133,0.881126,0.105168,0.01148,0.053427,0.060288974620421557
262,0.004086,-0.012806,0.278085,0.722909,0.008429,0.005746,-0.00645,0.005717567646100617
263,0.006324,0.186706,0.712995,0.10052,-0.021372,-0.012343,0.027171,-0.05206915942332538
264,0.006411,-0.027201,0.484768,0.491814,0.039162,-0.0097,0.014746,-0.0008544581165902303
265,0.021448,0.011487,0.165098,0.80464,0.009884,-0.017173,0.004616,0.006292390790943893
266,0.045309,0.197532,0.711875,0.102022,-0.044445,-0.020513,0.008219,-0.07119773709510957
267,0.009799,-0.005273,0.191215,0.800505,0.032733,-0.003488,-0.02549,0.004861932740195465
268,0.025907,0.127795,0.758391,-0.028991,0.044735,0.01158,0.060583,-0.031031668676469556
269,-0.005996,0.023985,0.166486,0.804406,-0.029883,0.029018,0.011984,0.015906433684299975
270,0.009838,-0.010977,0.258454,0.728729,-0.008667,0.004593,0.01803,0.011039728065543594
271,0.008679,-0.015549,0.028963,0.967999,-0.001128,-0.020589,0.031625,0.029449827681482472
272,-0.007837,-0.092689,0.027902,0.035181,0.692696,0.27746,0.067286,0.16634315924458748
273,0.020139,0.108119,0.825753,0.084261,-0.046798,0.014071,-0.005545,-0.059377462663371426
274,0.035105,0.06679,0.022835,-0.051532,0.241718,0.609027,0.076058,0.14468361498806304
275,0.276704,0.581761,0.162308,-0.082768,-0.015958,0.039968,0.037984,-0.11937802862206562
276,-0.01838,0.002099,0.003645,0.949571,0.030445,-0.025155,0.057775,0.04453375086099874
277,0.031808,0.012336,-0.022256,0.749408,0.175141,0.04954,0.004024,0.04308121592983172
278,0.012771,0.012108,0.260097,0.668032,0.001475,0.015584,0.029932,0.012950179775777023
279,-0.010086,0.003526,0.290692,0.699587,0.004448,0.01466,-0.002827,0.007523489707636463
280,0.020884,0.018293,0.228607,0.719786,-0.010903,0.01458,0.008753,0.004956415657609248
281,-0.009889,0.005373,0.180031,0.771331,0.027344,0.011844,0.013966,0.021887433764792626
282,0.032572,0.013936,0.885649,0.066596,0.03033,0.002393,-0.031476,-0.05445933155213585
283,0.001021,0.004049,0.249815,0.69295,0.040285,0.030849,-0.01897,0.009064767419188014
