,y_Tp10_PriceChg_c0,y_Tp10_PriceChg_c1,y_Tp10_PriceChg_c2,y_Tp10_PriceChg_c3,y_Tp10_PriceChg_c4,y_Tp10_PriceChg_c5,y_Tp10_PriceChg_c6,pc_pred
39,-0.010866,0.243107,0.348751,0.449409,-0.023128,-0.015386,0.008113,-0.04521177033110549
40,0.052173,0.313033,0.295343,0.303462,0.009146,-0.01078,0.037623,-0.054715394057227404
41,0.065889,0.050225,0.152491,0.693857,0.03675,-0.004075,0.004863,-0.011026642245605615
42,-0.067156,-0.024531,0.07115,0.915723,0.055138,0.010087,0.039589,0.060005465229443326
43,-0.024508,0.123526,0.251553,0.595227,0.010891,0.069371,-0.026061,-0.00598134350616443
44,-0.043553,0.011509,0.008292,0.679091,0.258554,0.083147,0.00296,0.07739826740964288
45,0.009551,0.109298,0.208369,0.697898,0.038137,-0.047209,-0.016043,-0.0245378836205973
46,-0.013915,0.049128,0.131951,0.745838,0.062322,0.037551,-0.012876,0.017330720847194062
47,-0.049047,0.048702,0.133724,0.855318,0.000417,-0.004088,0.014975,0.02134409248620863
48,-0.011045,0.21843,0.367368,0.449869,0.033965,-0.011642,-0.046946,-0.05387162064566882
49,0.003613,0.039479,0.151974,0.705142,0.088677,0.039401,-0.028287,0.010593266676438727
50,-0.039417,0.235576,0.382082,0.430187,-0.00643,0.009339,-0.011335,-0.039065076731768004
51,-0.045383,0.081527,0.206526,0.702757,-0.062383,0.051298,0.065658,0.028793889622318623
52,0.029433,0.14242,0.222759,0.542562,0.012808,0.027698,0.02232,-0.012795054270974403
53,-0.018304,0.049311,0.014575,0.70706,0.161617,0.074885,0.010856,0.05429574093222037
54,0.032082,0.076438,0.058007,0.549396,0.195576,0.090564,-0.002063,0.03501813656446681
55,-0.087371,-0.001239,-0.015223,0.729922,0.261917,0.071753,0.040241,0.10383782197678657
56,-0.052516,0.008676,0.080624,0.879353,0.020173,0.027622,0.036068,0.04815910411324315
57,-0.014204,0.077505,0.169489,0.758232,-0.021569,-0.004124,0.034671,0.008253261667208942
58,0.028793,0.045539,0.078872,0.780487,0.021344,0.018882,0.026083,0.015609749978174214
59,0.004281,0.060857,0.129055,0.717125,0.08774,-0.022938,0.02388,0.014465249655610593
60,-0.041652,0.00807,-0.023763,0.781899,0.259703,0.052818,-0.037075,0.06156238077889303
61,0.019027,0.001841,0.078318,0.794792,0.053974,0.057052,-0.005004,0.02572300582442244
62,0.014052,0.04649,0.142331,0.537724,0.199534,0.064923,-0.005054,0.032139847388424014
63,0.003337,0.087635,0.120878,0.704141,0.024443,0.041844,0.017722,0.014114074475762194
64,0.00021,0.106782,0.235187,0.677321,0.000589,-0.006518,-0.013571,-0.019736557507458306
65,0.036643,0.12365,0.149808,0.698256,0.024582,4.5e-05,-0.032985,-0.027470532623012807
66,-0.038385,0.01884,0.198049,0.837657,0.006153,0.007804,-0.030117,0.005702645202063188
67,0.101502,0.334394,0.214684,0.245886,0.069415,0.035301,-0.001182,-0.0620859538711706
68,0.00721,0.121887,0.190313,0.678721,0.013545,-0.013378,0.001702,-0.014999974514779184
69,0.012407,0.043723,0.09115,0.66861,0.162932,0.012959,0.008218,0.028085125318137928
70,0.004898,0.007559,0.167197,0.834193,0.034665,-0.021246,-0.027265,-0.0029007049796440877
71,-0.044711,0.140549,0.2254,0.669762,0.006401,0.00349,-0.000891,-0.0053732246103616625
72,-0.017483,0.017436,0.114525,0.731205,0.116481,0.049085,-0.011248,0.03350116652823881
73,0.053098,0.123318,0.158985,0.684869,0.005123,0.000276,-0.025669,-0.03239992335105618
74,-0.015567,0.138707,0.098106,0.741221,0.121082,-0.040078,-0.043471,-0.011358199956307373
75,0.010897,0.000124,0.133351,0.832167,0.075559,-0.01516,-0.036938,0.0020493620401999847
76,-0.007837,0.086584,0.156527,0.809732,0.044278,-0.030239,-0.059045,-0.022048599259811313
77,-0.055456,0.104067,0.214449,0.719894,0.017872,0.012483,-0.013309,0.0031280724622797934
78,0.012579,0.099608,0.186702,0.690193,-0.009688,0.010626,0.009979,-0.008050883870626928
79,0.014518,0.088124,0.038909,0.497025,0.202293,0.103893,0.055238,0.06158728302486338
80,-0.012331,0.214418,0.375947,0.412893,-0.015791,0.007964,0.0169,-0.03458842277567274
81,0.010217,0.050788,0.124371,0.726452,0.04213,0.059803,-0.01376,0.012740305260725634
82,-0.002676,0.118384,0.226212,0.640791,0.015574,0.01455,-0.012835,-0.014212885085909635
83,-0.027636,0.097434,0.206964,0.608922,0.096928,0.044542,-0.027154,0.0074376342559794115
84,0.019001,0.064118,0.012199,0.547744,0.222344,0.038566,0.096028,0.06997989108560385
85,0.111569,0.305886,0.276065,0.229943,0.053125,0.041851,-0.018438,-0.0718354241876435
86,-0.047737,0.09481,0.284272,0.69608,0.003577,-0.026843,-0.004161,-0.009360988452168751
87,0.01325,-0.009079,0.047002,0.886947,0.032421,0.031586,-0.002127,0.025544235927211896
88,0.002007,0.116089,0.191496,0.811391,-0.070524,-0.052911,0.002452,-0.029184555342653757
89,0.022692,0.102148,0.12332,0.704592,-0.001012,0.03857,0.00969,0.00027588644037457137
90,0.043153,0.133469,0.170695,0.683699,0.042899,-0.041293,-0.032622,-0.03807911961081986
91,0.025459,-0.039974,0.04273,0.537389,0.259198,0.096063,0.079135,0.0912750429787634
92,-0.028929,0.043678,0.243759,0.695559,-0.021895,0.049761,0.018068,0.015726345147899196
93,-0.03829,0.06574,0.106074,0.711092,0.108346,0.058027,-0.010989,0.03307221735345008
94,0.04092,0.382691,0.329843,0.139608,0.048687,0.045569,0.012682,-0.058999236086741264
95,-0.000518,0.040295,0.123783,0.732671,0.069753,0.025229,0.008787,0.021438645083726275
96,-0.064592,0.037545,0.096518,0.718657,0.231112,0.024055,-0.043295,0.04227333710948482
97,-0.056322,0.050691,0.217669,0.763778,0.056592,-0.004854,-0.027555,0.007960314872999986
98,0.011891,0.257473,0.338303,0.38189,0.001314,0.001401,0.007728,-0.047078452874196854
99,0.099312,0.343168,0.331389,0.21721,0.009119,0.021802,-0.022,-0.08892103885743588
100,-0.042206,0.106131,0.176879,0.73253,0.027949,-0.00408,0.002797,0.005760865219271074
101,0.029899,0.036807,0.107897,0.757782,0.018753,0.053424,-0.004562,0.010253321179286
102,-0.02011,0.107587,0.270603,0.489968,0.069967,0.053606,0.028378,0.01521655170767544
103,0.023913,-0.001524,0.128692,0.832576,0.03222,-0.017753,0.001875,0.006602521961295316
104,0.006481,0.05672,0.183729,0.720086,0.009161,-0.004796,0.028619,0.006005477397803098
105,0.019985,0.095333,0.16234,0.492312,0.133532,0.020841,0.075657,0.032055726732492545
106,-0.011192,0.05628,0.138712,0.824286,0.006949,0.024993,-0.040029,-0.00250656360210489
107,0.006383,0.04023,-0.025429,0.589388,0.260562,0.123581,0.005285,0.07063745991007427
108,-0.021544,0.00031,0.128298,0.983804,-0.013108,-0.03344,-0.04432,-0.004388710524100279
109,0.005487,0.048898,0.138767,0.652051,0.115418,0.034378,0.005,0.022686756262254713
110,0.02458,0.10732,0.229422,0.599805,0.027459,0.019364,-0.00795,-0.016332481253118546
111,-0.009122,0.010114,0.147806,0.785706,0.041457,0.047578,-0.023539,0.016880703808420702
112,-0.023241,0.13727,0.138024,0.632652,0.105183,0.054722,-0.04461,0.00292909353691757
113,-0.008052,0.12633,0.172087,0.678444,0.051025,0.003297,-0.023131,-0.010882568342084377
114,-0.002239,0.208126,0.313814,0.456699,0.009643,0.008842,0.005114,-0.031880402340515625
115,-0.010808,0.078073,0.083298,0.711916,0.069795,0.041283,0.026443,0.030495632105540814
116,0.044313,-0.049521,0.074933,0.882204,0.083054,-0.010995,-0.023988,0.011685894060512556
117,-0.006737,-0.060552,0.082435,0.818287,0.140121,0.025874,0.000573,0.04788724710510162
118,0.011218,0.007863,0.134629,0.857568,-0.031972,0.019402,0.001292,0.0076048289984961765
119,-0.010266,0.087641,0.24506,0.669992,-0.023846,-0.005847,0.037265,-0.0006265347114388295
120,0.013199,0.045885,0.131103,0.663222,0.084917,0.058517,0.003158,0.02219568318456087
121,0.02557,0.13554,0.280676,0.598593,-0.000867,-0.050237,0.010726,-0.03536725328317287
122,0.018101,0.010527,0.084855,0.76923,0.052279,0.029938,0.03507,0.03197682066538572
123,-0.105874,0.282661,0.367536,0.453768,-0.011366,-0.034673,0.047948,-0.016452513959819393
124,0.004688,0.082402,0.152086,0.728364,0.037692,0.018446,-0.023677,-0.004535800235889424
125,-0.051117,-0.073479,0.066156,0.701899,0.237317,0.044478,0.074746,0.10196879298031179
126,0.004521,0.014384,0.114929,0.883291,-0.016797,-0.020771,0.020442,0.01061835387706534
127,0.017917,0.120896,-0.009603,0.482719,0.195893,0.125188,0.06699,0.06672112979644673
128,0.013997,0.016278,0.141264,0.803222,0.00496,0.025734,-0.005455,0.008013116552886614
129,0.028973,0.002861,0.105521,0.8417,-0.020223,0.001848,0.03932,0.01659741667865485
130,0.02388,0.061938,0.104425,0.634719,0.151152,0.034372,-0.010487,0.01746187475407505
131,0.005631,-0.001938,0.128538,0.809808,0.067277,0.010592,-0.019909,0.013648850927983423
132,0.03757,0.003785,0.093555,0.751171,0.071098,0.055733,-0.012913,0.01813310152640589
133,-0.002566,-0.00644,0.127971,0.806036,0.046136,0.001304,0.027559,0.02813718439383632
134,0.005532,-0.004748,0.055452,0.93176,0.025313,-0.008029,-0.00528,0.01707805082529147
135,-0.009736,0.021633,0.100119,0.82834,0.033832,0.030595,-0.004783,0.021477199337355184
136,0.041989,0.07427,0.116694,0.655017,0.033014,0.055183,0.023832,0.011505634214929991
137,0.031509,0.070116,0.138645,0.788798,-0.024499,-0.02482,0.020252,-0.00924165969780425
138,-0.001219,0.005002,0.032218,0.582396,0.212902,0.112849,0.055851,0.08263300040189284
139,-0.048118,0.147888,0.269114,0.672181,0.008444,-0.023352,-0.026157,-0.022384546849487867
140,0.042345,0.309273,0.369296,0.253233,-0.008135,-0.016871,0.05086,-0.05650051020023228
141,0.013802,0.092563,0.151993,0.7005,0.091801,-0.014,-0.036659,-0.012858535621423074
142,0.032552,0.355972,0.379455,0.193146,0.07062,-0.014813,-0.016931,-0.07519723388206802
143,0.099099,0.081702,0.040802,0.487474,0.175648,0.082355,0.03292,0.025181381988542077
144,0.007751,0.078205,0.141219,0.712266,0.042187,0.009474,0.008897,0.005750915462273932
145,0.028438,0.019346,0.149512,0.725436,0.023705,0.050887,0.002677,0.012298979014334716
146,-0.080198,0.018103,0.057219,0.85086,0.135466,0.039498,-0.020947,0.05251728751207655
147,0.028262,0.163208,0.25674,0.480457,0.056109,0.034597,-0.019375,-0.026266138378993886
148,-0.028086,0.048989,0.164268,0.845752,0.018655,-0.010759,-0.038819,-0.0038690679546644676
149,-0.030472,0.043241,0.105671,0.882548,0.01733,-0.010637,-0.007682,0.012803747618923963
150,-0.007344,0.153149,0.28179,0.593242,-0.044174,-0.011178,0.034516,-0.019088320010651194
151,-0.018293,0.088853,0.142694,0.784836,0.030488,0.016752,-0.04533,-0.006719434119050318
152,-0.021327,0.033866,-0.015164,0.523921,0.251354,0.140566,0.086785,0.10714460964006166
153,-0.023642,0.085774,0.194153,0.70958,0.014284,0.025067,-0.005215,0.003700052330347898
154,0.035628,-0.032823,0.063086,0.894244,0.032999,0.014058,-0.007192,0.016999055961455782
155,-0.076612,-0.052842,-0.089078,0.747057,0.261958,0.095461,0.114055,0.1440160779086477
156,-0.016402,0.060344,0.074366,0.855585,0.036493,-0.002282,-0.008105,0.012495419304990074
157,0.020423,0.047116,0.147365,0.642586,0.064468,0.033142,0.044899,0.025362833132771476
158,-0.051738,0.150632,0.272339,0.728921,-0.059237,-0.050511,0.009595,-0.022935849618319
159,0.006413,0.022884,0.10838,0.841829,0.031919,-0.003024,-0.0084,0.008561326558792933
160,0.03266,0.096931,0.08369,0.460373,0.204154,0.114805,0.007386,0.037951605167889105
161,0.021848,0.05963,0.098584,0.774863,-0.008196,0.045546,0.007725,0.00920460675508335
162,0.006291,0.31578,0.459625,0.275434,-0.063961,-0.018823,0.025653,-0.07031404707242513
163,0.052541,0.121494,0.060878,0.534666,0.153104,0.060111,0.017206,0.018041983920159987
164,0.067241,0.37917,0.390962,0.224429,-0.025824,-0.000453,-0.035524,-0.10344985950921565
165,-0.035802,0.044453,-0.019941,0.573716,0.280098,0.108243,0.049233,0.09471358203942382
166,-0.006035,0.134523,0.240468,0.675262,-0.011759,-0.030864,-0.001595,-0.02483227560013415
167,-0.002195,0.035319,0.131681,0.705936,0.123549,0.006646,-0.000935,0.021358915419933688
168,0.027663,0.032315,0.139645,0.723481,0.05762,0.047997,-0.028722,0.0042418237097360915
169,0.04335,0.033345,-0.117812,0.371885,0.280288,0.135042,0.253903,0.15545485087423994
170,0.102021,0.420226,0.384064,0.145542,0.009032,-0.011395,-0.04949,-0.12154048775612075
171,0.064538,0.062148,0.093209,0.82126,-0.019506,0.002625,-0.024273,-0.02203066684031087
172,0.02554,0.102042,0.003026,0.335282,0.250297,0.247261,0.036551,0.0852009473867264
173,-0.002472,0.170306,0.224762,0.588602,0.025318,-0.01931,0.012795,-0.01913752174732408
174,0.004666,0.013808,0.141689,0.955781,0.001487,-0.088907,-0.028525,-0.018258726855225546
175,-0.030681,0.259732,0.461193,0.401921,-0.055327,-0.002012,-0.034826,-0.06729140798985356
176,0.113559,0.286314,0.225942,0.342162,0.014763,0.043352,-0.026091,-0.07147554340259787
177,-0.03264,0.130661,0.358797,0.591333,-0.0374,-0.00116,-0.009591,-0.027118158475212567
178,-0.015423,-0.038442,0.148483,0.917937,-0.003591,0.004871,-0.013834,0.01649353302584554
179,-0.004583,0.037209,0.202992,0.729899,0.007292,-0.017625,0.044816,0.013179172474573954
180,-0.148272,-0.066587,0.090947,0.464087,0.393124,0.21003,0.056671,0.1671872555286908
181,0.024679,0.283274,0.399674,0.285036,-0.010391,0.004668,0.013059,-0.05885247608035325
182,-0.070855,0.177648,0.344947,0.599447,0.005587,-0.007769,-0.049004,-0.03234743885876912
183,0.014333,0.201706,0.273893,0.499702,0.040245,0.03354,-0.063418,-0.04644815514616385
184,0.042823,0.043189,0.12037,0.747611,0.073081,0.002631,-0.029705,-0.006943667253734388
185,0.024001,0.041632,0.184373,0.729404,0.01654,0.041663,-0.037613,-0.00872991329259486
186,-0.0106,0.018952,0.125278,0.882213,0.006147,-0.024711,0.002721,0.009128213356856858
187,0.041305,0.284234,0.326858,0.358631,0.012024,-0.02806,0.005008,-0.06348033782568856
188,0.036596,0.007113,0.107933,0.862212,-0.013457,-0.026928,0.02653,0.004878701442060254
189,0.038419,0.102423,0.176064,0.578853,0.070962,0.005521,0.027759,-0.0007548783448701867
190,0.047617,0.019631,0.050008,0.677033,0.144476,0.066908,-0.005673,0.02923027946689658
191,-0.03031,0.068103,0.137298,0.785798,0.039062,-0.023562,0.023611,0.016398946671437552
192,0.03742,0.387428,0.354277,0.227114,0.018067,-0.02239,-0.001915,-0.08165911763379582
193,-0.070299,0.176842,0.347217,0.598688,-0.00954,-0.013444,-0.029463,-0.028888877592194842
194,0.034288,0.123981,0.068246,0.485886,0.235991,0.038867,0.012742,0.025799111454172036
195,0.047817,0.073999,0.127175,0.674364,0.033422,0.006697,0.036525,0.004302340082807641
196,-0.016797,-0.020383,0.102074,0.862221,0.042239,0.054314,-0.023668,0.02900859583875412
197,-0.001531,0.270911,0.419793,0.401796,-0.048992,-0.00199,-0.039988,-0.07441767760217582
198,0.021341,0.056079,0.118375,0.753771,0.021253,0.012614,0.016567,0.00828741722787158
199,-0.002965,0.225385,0.299424,0.473178,0.020422,-0.002333,-0.01311,-0.040025968005951505
200,-0.000854,0.097593,0.17969,0.684553,0.007353,0.050016,-0.01835,-0.0035869125923471377
201,-0.014319,0.091383,0.045106,0.48948,0.225255,0.061395,0.1017,0.07830682930589986
202,0.017176,0.158379,0.297502,0.47602,0.094998,-0.039287,-0.004788,-0.03054757092542203
203,-0.00557,0.172268,0.273966,0.472657,0.025459,0.032195,0.029025,-0.007959578793610995
204,0.006888,0.277729,0.316208,0.380061,-0.013181,0.008142,0.024153,-0.042006283598228306
205,0.041828,0.140772,0.264938,0.480751,0.084607,0.012831,-0.025728,-0.030048570092650724
206,0.010887,0.178066,0.091896,0.511919,0.158363,0.049756,-0.000886,0.010485780436308195
207,-0.08608,0.061357,0.254589,0.824819,-0.009881,-0.045615,0.000813,0.005565852415375301
208,-0.013319,0.308448,0.361723,0.316423,0.014696,0.009475,0.002553,-0.049018116005377
209,-0.022497,0.169733,0.370557,0.521709,-0.028305,-0.03279,0.021593,-0.03168233696472413
210,-0.042951,0.290083,0.427955,0.310308,-0.009711,-0.011626,0.035941,-0.039406195836102345
211,-0.058772,0.030286,0.297426,0.819329,-0.042789,-0.038939,-0.006541,-0.0054507402914155114
212,0.026047,0.432256,0.446213,0.205105,-0.102533,0.000924,-0.008012,-0.10464475294667563
213,-0.000535,0.227237,0.261462,0.516513,-0.028843,-0.005145,0.029311,-0.029807777495674183
214,0.101264,0.058899,0.095405,0.628462,0.032525,0.035252,0.048192,0.003898406689469315
215,-0.019615,0.028538,0.19748,0.729096,-0.017758,0.027629,0.05463,0.027917263963550897
216,0.070131,0.3918,0.343458,0.259844,-0.053182,0.011354,-0.023404,-0.0990410572673808
217,0.016253,0.047069,0.053055,0.675482,0.139585,0.062649,0.005906,0.035618041115889065
218,-0.032707,0.075067,0.164774,0.754029,0.01627,-0.012276,0.034843,0.01682875309067208
219,-0.047512,0.001313,0.110898,0.885117,0.027094,-0.010635,0.033725,0.03828954591950373
220,0.00518,0.075328,0.199014,0.76542,-0.025886,0.008702,-0.027759,-0.0177864281941892
221,-0.007384,0.031267,0.125451,0.823359,0.013919,-0.009432,0.02282,0.016572662298417726
222,-0.014265,0.066981,0.182937,0.699175,0.014723,0.022035,0.028413,0.015604162581729421
223,0.073659,0.368965,0.367161,0.321437,-0.037136,-0.016209,-0.077877,-0.1196003532652832
224,0.026086,0.077326,0.090474,0.781881,-0.001357,-0.030401,0.055991,0.008485695643382262
225,-0.022156,0.115645,0.196305,0.61738,0.034043,0.039639,0.019144,0.011265356466194629
226,-0.014631,0.006423,0.120396,0.818534,0.052784,-0.005633,0.022126,0.02770487714791349
227,-0.001206,0.114731,0.220197,0.709476,0.024641,-0.023693,-0.044147,-0.029855009803981074
228,0.023058,-0.010859,0.162096,0.785396,0.011634,-0.003082,0.031757,0.015672301299335653
229,0.055664,0.353491,0.328272,0.185205,0.073289,0.023524,-0.019445,-0.07013088070479366
230,0.043654,0.160145,0.023789,0.376535,0.255427,0.087987,0.052463,0.04561940563024559
231,0.004739,0.028737,0.134664,0.722896,0.044752,0.066787,-0.002575,0.022088386048204598
232,0.022123,0.011193,0.132198,0.765188,0.072024,-0.002107,-0.000619,0.011277862335290144
233,-0.006672,0.019982,0.153345,0.782897,0.066716,0.010106,-0.026375,0.009122773554879464
234,-0.036601,0.032798,0.132173,0.815653,-0.040265,0.027509,0.068733,0.0395644739175545
235,0.094996,0.106308,0.003177,0.40981,0.207702,0.136597,0.041409,0.042013986818843024
236,0.007772,0.006321,0.083104,0.798064,0.103288,0.038854,-0.037403,0.01915310411736699
237,0.003647,-0.000992,0.174949,0.771418,0.03965,-0.003787,0.015115,0.015811147705843
238,-0.020804,0.014766,0.17237,0.79657,0.001165,0.019568,0.016365,0.020637569667412422
239,0.03752,0.048763,0.084928,0.685691,0.060149,0.049941,0.033007,0.024539097507485588
240,-0.014074,0.063836,0.129401,0.765026,0.059784,0.026205,-0.030177,0.007209420238610292
241,0.025664,0.098348,0.047316,0.171005,0.32927,0.204721,0.123676,0.11143521305444523
242,0.004291,0.086438,0.067884,0.559454,0.177199,0.092573,0.01216,0.04313601969122682
243,-0.000136,0.267918,0.39857,0.384681,-0.01985,0.002261,-0.033443,-0.06632923652296732
244,-0.04249,0.012283,0.148947,0.777722,0.080854,0.026436,-0.003751,0.03246876873802572
245,0.01151,-0.014944,0.165844,0.628578,0.102517,0.050747,0.05575,0.04706916789814698
246,-0.002791,0.042575,0.130309,0.724255,0.0559,0.023852,0.025901,0.024953590837017734
247,0.008298,0.105574,-0.008791,0.619357,0.216709,0.016649,0.042203,0.04579483915161418
248,-0.030729,0.154365,0.096246,0.403903,0.183136,0.141031,0.052048,0.0621791535345252
249,0.009367,0.004766,-0.045949,0.590525,0.244728,0.139037,0.057527,0.09543246275196601
250,0.01781,0.076429,0.128584,0.759403,0.021413,-0.018508,0.014868,-0.0011470445669820393
251,-0.024091,0.266538,0.416755,0.428192,-0.053243,-0.028395,-0.005756,-0.06146323762676341
252,0.010662,0.261752,0.323648,0.418678,0.009209,-0.007065,-0.016884,-0.054924645400682794
253,-0.07898,0.046446,0.076061,0.860603,0.058702,0.018226,0.018942,0.04669532995542991
254,-0.037828,0.056622,0.228614,0.721247,0.005138,0.002234,0.023974,0.013545327772823626
255,0.059912,0.320416,0.390959,0.234602,0.03151,-0.019745,-0.017654,-0.0834923237073969
256,0.022495,0.099284,0.159396,0.727924,0.012535,0.013522,-0.035155,-0.020148083564013885
257,-0.023768,0.190856,0.327785,0.500513,0.005403,0.033881,-0.03467,-0.03337941801278997
258,0.042088,0.089737,-0.093787,0.506825,0.278183,0.079329,0.097625,0.08301606574349908
259,-0.035873,0.036545,0.047222,0.510762,0.228306,0.143169,0.06987,0.09769400358319966
260,-0.055535,0.015455,0.100823,0.607608,0.226268,0.100512,0.004869,0.07234147328735864
261,0.017368,0.174698,0.230526,0.544658,-0.023605,0.071007,-0.014652,-0.02345121046362314
262,0.176503,0.482168,0.35633,0.060269,-0.032933,0.046552,-0.088889,-0.15607833030606968
263,0.013385,0.0458,0.152957,0.719327,0.063116,0.000615,0.004801,0.007685630246187035
264,0.01247,0.100983,0.2141,0.699305,-0.001753,-0.023901,-0.001204,-0.019763033489538465
265,-0.01019,0.022469,0.149587,0.824417,0.021361,-0.017433,0.00979,0.011730914616614133
266,0.001766,0.065022,0.117456,0.750339,0.031862,0.020243,0.013312,0.013795740921243714
267,-0.046954,0.044629,0.13721,0.75327,0.093627,0.010758,0.00746,0.03176591841519315
268,-0.024917,0.161108,0.235182,0.626733,0.018122,0.020829,-0.037058,-0.022197633778592414
269,-0.000716,0.060433,0.069203,0.580196,0.21097,0.07832,0.001594,0.04615228371109641
270,0.05218,0.048857,0.110189,0.718597,0.066814,0.028288,-0.024925,-0.0038930341963671327
271,0.025816,0.095316,0.188534,0.590188,0.050451,0.011141,0.038554,0.005025889848641376
272,0.042059,0.012388,0.13878,0.765279,0.077566,0.032648,-0.06872,-0.010183600157671908
273,0.008458,0.080957,0.207924,0.65176,-0.021773,0.039051,0.033623,0.005870467333525442
274,0.058286,0.023288,0.14182,0.68405,0.045098,0.085156,-0.037698,-0.0003017012023886663
275,-0.030398,0.037503,0.033096,0.665609,0.178175,0.047223,0.068793,0.07358741063351501
276,0.048172,0.029655,0.104049,0.71084,0.055572,0.042878,0.008834,0.013283690889248587
277,0.013036,0.17218,0.256095,0.605723,-0.0023,0.009285,-0.054018,-0.046030309099134706
278,-0.008744,0.045336,0.109763,0.802716,0.021927,0.021596,0.007407,0.01763783414498082
279,-0.014294,0.171263,0.053231,0.416766,0.211688,0.116139,0.045207,0.055052740468836875
280,-0.00233,0.092724,0.175143,0.70071,0.007213,0.024837,0.001703,-0.0001224588411193623
281,-0.027774,0.157774,0.273793,0.5069,0.040208,0.010596,0.038502,0.001137045695613733
282,-0.019494,0.079772,0.109387,0.692334,0.146856,0.011171,-0.020026,0.018105967222634592
283,-0.003016,0.018399,0.088678,0.769816,0.088423,0.03976,-0.00206,0.02980202134037866
284,-0.000818,0.045763,0.177423,0.805636,-0.026553,-0.033237,0.031785,0.0020704372388854544
285,-0.050847,0.094125,0.141385,0.842313,-0.009308,-0.020641,0.002973,0.005906800328398042
