,y_Tp5_PriceChg_c0,y_Tp5_PriceChg_c1,y_Tp5_PriceChg_c2,y_Tp5_PriceChg_c3,y_Tp5_PriceChg_c4,y_Tp5_PriceChg_c5,y_Tp5_PriceChg_c6,pc_pred
78,-0.054616,0.038474,0.113567,0.740559,0.173345,0.002685,-0.014014,0.02503895421769879
79,0.010917,-0.015481,-0.00879,0.805001,0.192652,0.00432,0.011381,0.037338397448682295
80,0.008585,0.023097,0.059849,0.866787,0.036178,0.028376,-0.022872,0.0072920339521953025
81,0.007636,0.273661,0.346611,0.390315,0.054235,-0.040529,-0.03193,-0.060737266508849044
82,0.077454,0.238902,0.37945,0.239121,0.134104,0.061351,-0.130383,-0.07855007140772259
83,-0.079066,-0.015773,-0.146909,0.663094,0.530686,0.044785,0.003183,0.10198780035066003
84,0.022879,-0.040335,-0.026557,1.036358,0.041404,-0.037132,0.003383,0.015286324959175977
85,-0.013945,0.009042,0.004902,0.841288,0.15048,-0.00409,0.012325,0.03332953713769698
86,0.207283,0.09732,-0.143285,-0.038377,-0.027439,0.084521,0.819977,0.2470245193012352
87,0.052103,0.38138,0.414416,0.125016,-0.012318,0.017921,0.021482,-0.06682172331050366
88,0.012665,0.076797,0.382349,0.532572,-0.009467,0.014856,-0.009772,-0.026604151488568744
89,0.026114,0.048161,0.222909,0.79761,-0.011246,-0.034543,-0.049006,-0.036328779669371966
90,-0.00153,0.033142,0.11843,0.815277,0.020041,-0.000378,0.015018,0.009129135855409786
91,-0.005784,0.018853,0.024944,0.902134,0.054165,0.021797,-0.01611,0.015987665767248877
92,-0.003218,0.185421,0.353454,0.429503,0.026732,-0.026817,0.034924,-0.02565095133834998
93,-0.001115,0.058131,0.05851,0.409601,0.456935,-0.003276,0.021215,0.050753022436272895
94,0.042129,0.002265,0.056027,0.895365,0.029364,-0.013947,-0.011203,-0.0017691416949482384
95,0.075455,0.034921,0.016138,0.535173,0.433024,-0.080071,-0.014641,0.012218383756532347
96,0.032621,0.024807,0.085807,0.850226,0.000654,0.004313,0.001571,0.00016193909524480363
97,-0.032906,0.036294,0.092552,0.488205,0.482325,-0.037421,-0.029049,0.03742679491666769
98,-0.021278,-0.025496,-0.050194,0.977405,0.113746,0.004521,0.001296,0.03823089489595097
99,0.003891,0.321457,0.561153,0.213666,-0.095022,-0.015102,0.009957,-0.07687477037823184
100,0.054954,0.280937,0.767397,0.150162,-0.088921,-0.135597,-0.028932,-0.13250718551229138
101,-0.009269,-0.024432,0.055237,0.785802,0.120983,0.06854,0.00314,0.04132064888721059
102,0.01594,-0.027265,0.076379,0.765877,0.12971,0.031922,0.007437,0.02995737682358056
103,0.017761,0.060477,0.163424,0.843341,-0.039967,-0.013217,-0.03182,-0.024779126955869396
104,-0.051566,0.051266,0.044304,0.79013,0.150211,0.020335,-0.00468,0.032080976444392714
105,0.023234,0.112939,0.477023,0.448492,-0.047887,0.003407,-0.017209,-0.048528863513879146
106,0.070072,0.111235,0.320652,0.513665,0.005436,-0.022484,0.001423,-0.041008845706297856
107,0.018927,0.025489,0.030994,0.888244,0.043463,0.001612,-0.008729,0.006985346888619712
108,0.012028,0.073656,0.265055,0.676892,-0.037212,0.023733,-0.014152,-0.01969793593325342
109,-0.044565,0.007727,-0.064012,0.91274,0.239681,-0.004218,-0.047353,0.03376754742467977
110,-0.010784,0.00666,0.044941,0.842725,0.146279,-0.021159,-0.008661,0.019638725761658718
111,0.003303,0.028287,0.081066,0.748747,0.157697,0.013452,-0.032552,0.011105795572118394
112,-0.023207,0.034057,0.044628,0.733165,0.252797,0.0054,-0.046841,0.021024925247123405
113,-0.018277,0.075463,0.184406,0.705912,0.025568,0.010187,0.016742,0.005400610774933218
114,0.005896,-0.032328,0.060478,0.864425,0.077974,-0.00627,0.029825,0.02920063110685617
115,0.019436,0.03353,0.117718,0.769566,0.078757,-0.012628,-0.006379,0.0006930686839216448
116,0.028584,0.031243,0.15177,0.737514,0.05451,-0.014372,0.010751,-0.00042038455886337506
117,0.03301,0.000202,-0.064991,0.443395,0.664698,0.032831,-0.109145,0.04358161166806357
118,0.031666,0.327522,0.422124,0.142989,0.008614,0.041666,0.025419,-0.04829837329650033
119,0.033258,0.116264,0.31517,0.514529,0.005416,-0.001728,0.017092,-0.024420018151885426
120,0.182346,0.433068,0.333865,0.137667,-0.064924,0.027602,-0.049625,-0.12120855863278077
121,0.012751,-0.002054,0.160557,0.791863,0.031969,0.023116,-0.018203,0.002472427895494334
122,0.030284,-0.019855,-0.002467,0.947409,0.049775,0.005167,-0.010313,0.013687649221921932
123,0.001452,-0.014053,0.055738,0.864332,0.098614,0.000434,-0.006517,0.019507545747042252
124,-0.005823,0.060416,-0.018099,0.328226,0.660924,0.045494,-0.071139,0.05486815870139507
125,0.020392,0.174764,0.420241,0.405493,-0.047546,0.036498,-0.009843,-0.04314758436042554
126,-0.019775,-0.036994,0.059734,0.379722,0.605065,-0.022455,0.034704,0.0810578542345925
127,-0.018052,0.043753,0.001863,0.122232,0.552722,0.180827,0.116655,0.1349309029457886
128,-0.033042,0.066177,0.205677,0.715199,0.061711,0.017474,-0.033196,-0.003270053279693687
129,0.020564,0.230967,0.37247,0.388041,0.004208,-0.002845,-0.013406,-0.05108868304508086
130,0.040871,0.052992,0.062718,0.429468,0.402893,0.051736,-0.040678,0.027897688271584516
131,-0.006482,0.012981,0.007647,0.411136,0.604646,-0.050024,0.020096,0.06546830221388958
132,0.005553,-0.023371,0.082272,0.933931,0.036351,-0.042891,0.008156,0.008789390041234283
133,0.022652,0.108492,0.432575,0.491311,0.008816,-0.014876,-0.04897,-0.05323298733595505
134,0.172983,0.464854,0.284418,0.01566,0.022556,-0.001643,0.041172,-0.08823354470771776
135,0.038544,0.15222,0.487729,0.336144,0.014705,0.006246,-0.035587,-0.05748564687890882
136,0.077146,-0.100676,0.077428,0.209514,0.699785,0.049178,-0.012375,0.07449671097966497
137,0.054969,0.023671,0.085836,0.869083,-0.029696,-0.002045,-0.001816,-0.009471937335636074
138,0.017185,-0.053529,0.025099,0.978152,0.023998,0.007203,0.001891,0.02088663275434572
139,0.039247,0.049753,0.223082,0.648435,0.003923,0.013222,0.022338,-0.0058423219048976014
140,-0.006572,0.028736,-0.036318,0.759815,0.207602,0.015025,0.031712,0.0472181665948018
141,0.025961,0.083155,0.162208,0.660592,0.020745,0.03613,0.011209,-0.0006520914645764008
142,0.024277,-0.00301,-0.053652,0.937874,0.069051,0.018521,0.006939,0.026339655642823367
143,0.03971,0.054314,0.16473,0.810059,-0.00846,-0.038461,-0.021892,-0.02753256559424191
144,0.00151,0.010133,0.129403,0.823022,0.011406,0.015807,0.008719,0.010983527290482272
145,-0.068316,0.016164,0.071721,0.822323,0.116777,0.052705,-0.011375,0.039269877385354576
146,0.007083,-0.028148,0.003278,0.516759,0.362025,0.148538,-0.009536,0.07493363963246227
147,0.023385,0.001388,0.04963,1.044611,-0.012592,-0.04844,-0.057983,-0.022643667741855833
148,-0.092352,-0.016163,-0.00234,0.042504,0.446772,0.45957,0.162008,0.21729194434111027
149,0.045492,-0.079227,0.007307,0.793979,0.297094,-0.056644,-0.008001,0.028621621763479446
150,0.004088,-0.042326,0.072026,0.928502,0.041293,0.012469,-0.016052,0.015547927901458862
151,-0.004559,0.069706,0.355939,0.630988,-0.006144,-0.022271,-0.023659,-0.03136186674724344
152,0.00908,0.057622,0.038261,0.815388,0.087132,-0.008264,0.000782,0.009434172331357297
153,-0.030429,0.013794,0.026049,0.866269,0.141558,-0.009029,-0.008212,0.026300661737667187
154,0.015288,0.038464,-0.017611,0.346443,0.603853,0.041004,-0.027442,0.06133866278514854
155,0.007211,0.053388,0.120443,0.840067,0.002959,-0.017668,-0.006401,-0.007273260246792605
156,0.038299,0.137356,0.078617,0.408194,0.218914,0.016275,0.102346,0.03909185213654228
157,-0.052816,-0.041492,0.040906,0.80598,0.242365,0.037689,-0.032632,0.04730905057578711
158,0.151189,0.476972,0.248974,0.088679,0.005725,0.013696,0.014765,-0.08969361120563628
159,0.036562,0.029624,0.031537,0.368723,0.392361,0.020491,0.120703,0.07928709434298367
160,-0.021083,-0.003583,0.053389,0.636727,0.304467,-0.009833,0.039916,0.05456776178308006
161,0.040136,0.025082,-0.036763,0.87646,0.148799,-0.010151,-0.043563,0.003434653134355828
162,0.125711,0.424407,0.350335,0.102864,0.000668,0.008863,-0.012848,-0.0950725211077209
163,0.026265,0.008533,0.072929,0.797083,0.122257,0.003492,-0.030559,0.004966951792345211
164,0.001312,-0.013731,0.145157,0.840329,-0.000263,0.034743,-0.007547,0.010328512274678
165,0.234904,0.464194,0.17777,-0.023258,0.085343,0.034764,0.026282,-0.08574426314807941
166,0.015721,0.006678,-0.014735,0.585049,0.434348,0.007388,-0.03445,0.04131960424521971
167,0.041543,-0.01475,0.026505,0.915285,0.046899,-0.003279,-0.012203,0.006028022630136399
168,-0.018446,-0.007111,0.129207,0.837051,0.017241,0.007983,0.034076,0.024706705898947037
169,-0.111742,0.08166,0.092263,0.123942,0.723775,0.127321,-0.037218,0.09876641815203774
170,-0.003448,0.215986,0.482856,0.293186,-0.022787,0.043048,-0.008843,-0.04425531275306538
171,0.046507,0.077537,0.268227,0.579552,0.035291,0.015772,-0.022887,-0.025608908894903602
172,0.142927,-0.067509,-0.330866,0.160624,-0.292809,0.337453,1.05018,0.3947981125383709
173,0.047658,0.047603,0.13079,0.773977,0.030017,-0.028586,-0.001458,-0.01393829874216887
174,0.013107,0.077104,0.309577,0.592376,0.003107,0.004066,0.000664,-0.018994914100334784
175,-0.017649,0.14146,0.292017,0.578763,0.010336,0.019859,-0.024786,-0.02414578327485299
176,0.009945,-0.021939,0.184984,0.80646,0.011178,0.009657,-0.000284,0.005234218886407052
177,0.044981,-0.007518,0.051119,0.892881,0.009788,-0.006344,0.015092,0.007443618455731291
178,0.025926,0.059752,0.116182,0.750663,0.070335,-0.019435,-0.003422,-0.005112280999085068
179,-0.029284,-0.016189,0.023669,0.917842,0.078624,-0.001383,0.026722,0.03724581772099545
180,-0.018897,0.01114,0.081915,0.88419,0.053695,0.009752,-0.021795,0.011449640199608766
181,0.028187,0.038575,0.107111,0.723608,0.048104,0.040822,0.013593,0.012855205170414427
182,0.043549,0.227909,0.398571,0.328389,0.045403,-0.048565,0.004743,-0.05667271990411608
183,0.016862,0.030374,0.024627,0.272673,0.571899,-0.003733,0.087299,0.08457361586590895
184,0.022152,0.033213,0.080987,0.82514,0.036159,-0.001144,0.003493,0.004398666909036784
185,0.176805,0.235474,0.340916,0.283178,-0.005883,-0.017198,-0.013293,-0.08621087172748983
186,-0.013911,0.022803,0.064499,0.459966,0.467363,0.037583,-0.038303,0.04721219186705229
187,-0.029132,0.094393,0.222592,0.628679,0.015605,0.064228,0.003634,0.007649096993293861
188,0.042982,0.172061,0.256712,0.577406,-0.008574,-0.023176,-0.017412,-0.04601219907157743
189,0.025526,0.03798,0.033201,0.882461,0.060014,-0.013444,-0.025739,-0.003095621912716383
190,0.030284,-0.005413,0.114004,0.871722,-0.006444,0.014754,-0.018909,-0.0026869801089809495
191,-0.035908,0.009364,0.00359,0.647222,0.349875,0.015239,0.010617,0.059072160889260567
192,0.015518,0.093142,0.293502,0.584517,-0.010546,0.032559,-0.008692,-0.019230947836734263
193,0.07992,0.214515,0.413055,0.178501,0.022441,0.022451,0.069116,-0.03143207963761672
194,0.01164,-0.025536,0.027854,0.873357,0.141295,-0.018186,-0.010423,0.01988863100496723
195,0.041534,0.054073,0.11174,0.888404,-0.046837,-0.013407,-0.035507,-0.027063755272886673
196,0.00029,0.009687,0.053518,0.662427,0.234729,0.02478,0.014568,0.04046303473868885
197,-0.011756,0.057765,0.10191,0.877533,-0.01383,0.009437,-0.021058,-0.003512471286480858
198,0.031069,0.031684,0.06879,0.857145,0.047027,-0.001255,-0.03446,-0.007695000740742733
199,0.040185,0.094902,0.285321,0.583801,-0.003562,-0.02654,0.025893,-0.023623998302961892
200,0.053985,0.279846,0.400495,0.368467,-0.040411,-0.037034,-0.025347,-0.08103050825368914
201,0.007269,0.017783,0.165346,0.739952,0.047246,0.039766,-0.017364,0.005512273234509791
202,-0.023037,-0.072032,-0.067583,0.346266,0.656291,0.144342,0.015753,0.12599540389305666
203,0.009446,-0.007729,0.034764,0.907347,0.041125,-0.003333,0.01838,0.020666825900668366
204,0.028583,-0.017061,0.119121,0.83062,0.026408,0.014323,-0.001993,0.007145938380844497
205,-0.017113,-0.034384,-0.022936,0.970473,0.062038,0.041508,0.000414,0.038668983205695305
206,0.013069,0.090668,0.246422,0.603886,0.041131,0.01923,-0.014405,-0.014706635308444599
207,0.032668,0.043801,0.114276,0.822847,0.017685,-0.020731,-0.010545,-0.011582268813808522
208,0.00525,0.032251,0.00956,0.813657,0.123054,0.037473,-0.021244,0.020525226154941754
209,-0.024856,0.048125,0.110123,0.919172,-0.0314,0.00025,-0.021414,-0.0035093715451363664
210,0.021569,0.131249,0.300145,0.560392,0.005547,0.006801,-0.025703,-0.03496180896670132
211,0.035762,0.012969,0.055111,0.751003,0.099196,0.05938,-0.01342,0.017809491481347715
212,0.213437,0.524784,0.287152,0.034048,-0.024844,0.009645,-0.044221,-0.13452079368583564
213,-0.003997,0.225533,0.432597,0.348939,-0.026967,0.022704,0.001191,-0.04274693758318407
214,-0.00124,-0.021437,-0.002181,0.996194,0.037721,0.005305,-0.014362,0.018217225477972745
215,-0.038459,0.012928,0.144817,0.807067,0.053944,0.012671,0.007033,0.02066159727262181
216,0.000525,0.025251,0.042817,0.882393,0.04655,0.014812,-0.012347,0.011699222987732906
217,0.023308,0.080553,0.032044,0.275203,0.636207,-0.006821,-0.040495,0.04004425384550389
218,0.026496,0.021633,0.08187,0.88834,0.038833,-0.032486,-0.024687,-0.009912281917472092
219,0.029141,0.03434,0.309482,0.617907,0.04567,-0.004379,-0.032162,-0.025181391390744146
220,0.250336,0.380589,0.212996,0.157841,0.170776,-0.109032,-0.063506,-0.12942952639538335
221,0.019862,0.210495,0.534628,0.320041,-0.060417,-0.006501,-0.018108,-0.06810410874019135
222,0.030054,0.011221,0.205026,0.806874,-0.027442,-0.022831,-0.002901,-0.015364656834902143
223,-0.01217,0.0573,0.253779,0.669297,0.070309,-0.016634,-0.021881,-0.012155668357268308
224,-0.03541,0.006843,0.007054,0.8812,0.171763,-0.007282,-0.024169,0.027552062870651345
225,-0.030141,-0.070233,-0.057143,0.748197,0.387665,-0.009632,0.031287,0.07800798012787065
226,0.047737,0.068366,0.330712,0.561268,0.053752,-0.014959,-0.046877,-0.041186802807093845
227,-0.006739,0.019678,0.257453,0.68092,0.01216,0.035755,0.000773,0.003456708734600452
228,-0.022706,-0.009487,-0.028201,0.9613,0.045648,0.040597,0.012849,0.039348399731175855
229,0.01391,0.027976,0.296277,0.611111,-0.004957,0.025139,0.030542,0.0011826339066969734
230,-0.038495,-0.003637,-0.008186,0.64944,0.341629,0.0481,0.011148,0.0678978047340736
231,0.012928,0.035251,0.076266,0.866346,0.060333,-0.021769,-0.029354,-0.005931519315073014
232,-0.00424,0.035594,0.068699,0.777381,0.114418,0.009008,-0.00086,0.01814798453328645
233,0.021889,-0.008769,0.071358,0.92431,-0.001132,0.007618,-0.015273,0.002936148094289124
234,-0.008733,0.07508,0.220955,0.649554,0.053727,-0.001453,0.010872,-0.0008404492364758633
235,0.145634,0.498891,0.3201,0.009983,0.031318,0.0292,-0.035127,-0.10741060441025826
236,-0.034132,-0.020813,0.082037,0.107544,0.659817,0.152956,0.052591,0.12456653403562873
237,0.072657,0.180262,0.404227,0.368415,-0.012758,0.005217,-0.01802,-0.059310054733106715
238,-0.004516,0.073752,0.051366,0.911856,0.08708,-0.066615,-0.052924,-0.019223936934729357
239,0.020486,0.232472,0.501895,0.311995,-0.011624,-0.016722,-0.038502,-0.07288346914421191
240,0.015465,0.056946,0.190459,0.743266,-0.027907,0.039491,-0.017719,-0.010098627781647
241,0.019589,0.006114,0.03267,0.927883,0.021815,0.008782,-0.016854,0.006069457415111939
242,-0.021236,0.028973,0.1661,0.770404,0.039027,-0.007873,0.024605,0.0137474015013196
243,0.00146,0.045645,0.098383,0.841588,0.002989,0.025047,-0.015113,0.0019312090083211152
244,-0.010392,0.174684,0.360762,0.449732,-0.002034,7.3e-05,0.027175,-0.023191060874274798
245,-0.003312,0.254337,0.418364,0.326307,0.018626,-0.019202,0.004879,-0.048359575479418195
246,0.065149,-0.034113,-0.007965,0.239455,0.72991,0.034952,-0.027389,0.06970073270950779
247,0.076692,0.419196,0.313989,0.204072,-0.016783,-0.05622,0.059055,-0.07212510028493402
248,0.000651,0.030996,0.078104,0.289863,0.59103,0.0168,-0.007444,0.059116644402894894
249,0.299071,0.560295,0.036539,-0.038539,-0.012626,0.09446,0.060801,-0.08790782762170718
250,-0.012315,0.129563,0.360243,0.478757,0.010582,0.043742,-0.010572,-0.01953075546206173
251,0.049746,0.033285,0.047133,0.72012,0.132573,0.004335,0.012808,0.013687860033790532
252,0.017716,0.012807,0.007873,0.927447,0.052439,-0.006821,-0.011462,0.008903483530167537
253,0.030643,0.022372,0.112421,0.767637,0.067268,0.00822,-0.008561,0.0024092799173810395
254,0.032249,-0.03219,0.01214,0.917781,0.098233,-0.007691,-0.02052,0.012413898613429439
255,-0.00032,-0.008173,0.047905,0.970336,0.059565,-0.030981,-0.038332,-8.063770143566622e-05
256,-0.022956,0.027785,0.106319,0.837424,0.051253,0.002824,-0.002649,0.012982957670875045
257,0.037365,0.264898,0.497834,0.311037,-0.085935,-0.04288,0.017681,-0.07396432033628823
258,0.051244,0.377259,0.453191,0.152535,0.006767,-0.019471,-0.021525,-0.08823697869830115
259,0.174537,0.446245,0.29328,0.139921,0.022576,-0.048069,-0.02849,-0.11811330066942788
260,0.021634,0.059879,0.319942,0.61176,0.00107,-0.006375,-0.007909,-0.024251577597791514
261,-0.00636,0.023871,0.109968,0.824193,0.062944,0.004619,-0.019235,0.005741799944329425
262,0.023657,0.096311,0.352607,0.543184,0.029807,-0.009095,-0.036471,-0.03899505277197024
263,0.243645,0.462529,0.137779,0.133058,-0.027376,0.02233,0.028035,-0.09638155222708442
264,0.01907,-0.009712,0.059607,0.888482,0.074154,-0.017523,-0.01408,0.0068457823109658094
265,0.004776,0.120255,0.559726,0.361643,-0.03595,0.021636,-0.032087,-0.05184424515672218
266,0.037439,-0.016109,0.086181,0.882082,0.010372,0.019119,-0.019083,0.0015095907861836675
267,-0.185262,0.013678,0.077058,0.170094,0.523214,0.361459,0.03976,0.1760147591676527
268,0.014965,0.008229,-0.040481,0.894455,0.152103,-0.017936,-0.011335,0.020469362673684537
269,-0.004212,0.003195,0.134675,0.921649,-0.015559,-0.032035,-0.007713,-0.004136956176187163
270,-0.019243,0.087714,0.359491,0.611212,-0.012162,-0.000466,-0.026547,-0.028161244740758297
271,-0.023901,0.206905,0.463288,0.414577,-0.061499,-0.011622,0.012253,-0.04440308992871322
272,-0.018017,0.273145,0.426004,0.273152,0.026221,0.015808,0.003688,-0.041266100079713035
273,-0.026038,0.030227,0.006767,0.7719,0.214201,-0.001214,0.004157,0.03661722152287244
274,-0.006957,0.021223,0.002062,0.319339,0.610934,0.063748,-0.01035,0.0773860451014326
275,0.045257,-0.009886,0.077981,0.894237,0.034225,-0.018202,-0.023611,-0.006824666971229137
276,-0.007306,0.089933,0.016114,0.574379,0.294362,0.045258,-0.01274,0.03474842454653343
277,0.007847,0.053754,0.165947,0.779206,0.009093,-0.047197,0.03135,-0.003696078701081353
278,0.043703,0.038862,0.142764,0.773426,0.081023,-0.033755,-0.046022,-0.023615274677524008
279,0.018368,0.016179,-0.04631,0.93775,0.076195,0.001345,-0.003526,0.01852865983986019
280,-0.001293,0.064209,0.349193,0.574297,-0.004835,-0.012206,0.030635,-0.011290823207143152
281,0.005426,0.055361,0.05268,0.868907,0.038014,-0.006695,-0.013692,0.0006829012586486785
282,0.069652,0.201942,0.456403,0.329635,-0.012353,-0.004028,-0.041251,-0.07454368226787682
