,y_Tp4_PriceChg_c0,y_Tp4_PriceChg_c1,y_Tp4_PriceChg_c2,y_Tp4_PriceChg_c3,y_Tp4_PriceChg_c4,y_Tp4_PriceChg_c5,pc_pred
167,-0.013684,0.120737,0.490509,0.375497,0.020728,0.006212,0.025046904114137323
168,-0.034468,0.057855,0.503669,0.48062,-0.003853,-0.003823,0.03170494312275806
169,0.018857,0.081555,0.26745,0.558598,0.068433,0.005107,0.04243348850585848
170,0.036889,0.213601,0.567508,0.176251,0.033551,-0.0278,-0.009844234517000817
171,0.038945,0.182013,0.636689,0.128397,0.011116,0.00284,-0.0057312035562080725
172,-0.058509,0.166372,0.383745,0.595919,-0.067629,-0.019898,0.019680452057506737
173,-0.026421,0.074053,0.500487,0.492582,-0.035142,-0.005559,0.024149502842151307
174,0.052488,-0.019242,0.063684,0.564524,0.182257,0.156288,0.11065983392645809
175,0.348888,0.517318,0.158544,-0.004837,0.002619,-0.022532,-0.09319162123222142
176,-0.01654,0.096983,0.183762,0.428547,0.179551,0.127696,0.09574715505296455
177,0.012896,0.298749,0.548878,0.141087,-0.008895,0.007285,-0.010595866983107157
178,-0.01411,0.051709,0.580509,0.411898,-0.001049,-0.028957,0.01728423185530903
179,-0.017045,0.051364,0.591738,0.368244,0.00278,0.002918,0.0254167692174347
180,0.289889,0.528418,0.106865,0.004344,0.040319,0.030165,-0.06136912150966942
181,0.038217,0.015205,0.183397,0.67148,0.090175,0.001526,0.05375054279298822
182,0.099287,0.453011,0.387804,0.049309,0.006603,0.003985,-0.038134774287499194
183,-0.059689,-0.167704,0.025567,0.255701,0.761338,0.184787,0.2282614617608575
184,0.008457,-0.006592,0.26055,0.72552,0.017377,-0.005311,0.048339723177239356
185,-0.014757,0.065263,0.582881,0.292785,0.043206,0.030622,0.03492116922210918
186,0.012658,0.020663,0.146548,0.645416,0.108114,0.066601,0.07882920925485119
187,0.053596,-0.034453,0.181855,0.773905,0.018471,0.006627,0.05016101092812048
188,0.151802,0.563524,0.24139,0.104799,-0.015836,-0.045679,-0.06903200632220786
189,-0.001977,0.040272,0.453644,0.519294,0.009847,-0.021079,0.027425968521487588
190,0.377809,0.426951,0.065578,0.063793,0.03723,0.028638,-0.06555314634297396
191,0.060218,0.408232,0.476247,0.040765,0.031959,-0.017421,-0.03187937454312212
192,-0.005331,0.083368,0.614543,0.273513,0.014906,0.019,0.02249759030995834
193,0.067372,0.093395,0.275453,0.441481,0.061979,0.060319,0.04245669136391883
194,-0.009255,-0.035718,0.421894,0.646797,-0.001585,-0.022133,0.03936676847854216
195,0.687944,0.20343,-0.089145,0.006742,0.171275,0.019754,-0.08181945980902285
196,0.199283,0.547696,0.181543,0.064857,0.013559,-0.006937,-0.06083437116999985
197,0.121981,0.551121,0.310961,0.061231,-0.028943,-0.016351,-0.05972407811660824
198,-0.09341,-0.137745,-0.020074,0.404011,0.833164,0.014055,0.20123459185664597
199,0.018572,0.076209,0.49734,0.428329,-0.014239,-0.00621,0.016388969852034106
200,0.053105,0.28629,0.470934,0.153979,0.017945,0.017747,-0.007227755322571164
201,0.013874,0.022791,0.386961,0.599874,0.0007,-0.0242,0.02874490718674372
202,0.078617,0.670485,0.237209,0.035165,0.023677,-0.045152,-0.06203766924008734
203,0.056132,0.284997,0.501973,0.190156,-0.037369,0.004111,-0.019197696999196608
204,0.032986,0.107474,0.616557,0.230761,-0.00834,0.020562,0.008651527919581918
205,-0.007524,0.303613,0.528568,0.185544,0.004276,-0.014478,-0.009262626906528978
206,0.040923,0.525434,0.333777,0.04193,0.045701,0.012235,-0.024871365612998166
207,0.019985,0.042358,0.222175,0.653725,0.06012,0.001638,0.048410321476109255
208,0.005381,0.002053,0.088535,0.665775,0.145858,0.092399,0.0970445797525297
209,0.045897,0.022293,0.272308,0.645924,0.015091,-0.001513,0.03631458495630189
210,-0.039993,-0.014315,0.484279,0.5919,-0.007752,-0.014118,0.04056310968486359
211,0.029523,0.040364,0.25805,0.669538,0.016686,-0.014162,0.03558917627734868
212,0.006074,0.034811,0.603001,0.393513,-0.015172,-0.022226,0.013659579810784337
213,-0.016504,0.119799,0.43281,0.432922,0.004035,0.026939,0.03269003300570253
214,0.005502,-0.008003,0.204827,0.709264,0.081244,0.007166,0.06290799682138348
215,0.045725,0.263541,0.548632,0.144396,-0.020044,0.017749,-0.011916100548072524
216,0.049521,0.400249,0.501774,0.074041,-0.004689,-0.020896,-0.03507651872719575
217,0.014621,0.208819,0.648845,0.13474,-0.000534,-0.00649,-0.008218535195873521
218,0.048757,0.175854,0.512569,0.266797,0.0049,-0.008877,-0.0026062883230191783
219,0.116686,0.599269,0.192624,0.028131,0.038854,0.024436,-0.03969158514261215
220,0.535131,0.373083,0.056793,0.04108,0.059658,-0.065745,-0.11290928111542986
221,0.045153,0.322322,0.552604,0.078845,0.008401,-0.007326,-0.02257343223848524
222,0.027748,0.170815,0.681819,0.145366,-0.01765,-0.008098,-0.010605078790170204
223,0.012636,-0.084114,0.162455,0.808476,0.084417,0.01613,0.07645379911963246
224,0.024719,0.270098,0.558492,0.124633,0.027285,-0.005226,-0.009114237517973401
225,0.010265,0.020208,0.171592,0.764728,0.064691,-0.031485,0.049130823204727544
226,0.103301,0.446388,0.335249,0.080352,0.053235,-0.018524,-0.03504165125686906
227,0.065603,0.524946,0.380248,0.017442,0.008441,0.00332,-0.03952757792593041
228,0.101588,0.509286,0.259913,0.137272,-0.005014,-0.003045,-0.04065602695420718
229,0.056058,0.493658,0.283693,0.119037,0.018987,0.028567,-0.019848358851629277
230,0.040812,0.144604,0.476351,0.318823,-0.006215,0.025626,0.012658803554334255
231,0.071196,0.200855,0.542418,0.199651,-0.009395,-0.004726,-0.01326327330487412
232,-0.042954,0.057111,0.652344,0.350688,0.020474,-0.037663,0.018543748815988227
233,0.040082,0.157226,0.441897,0.278446,0.049069,0.03328,0.021424718535364276
234,-0.023011,0.065726,0.267715,0.659714,0.015381,0.014475,0.0500032104285833
235,0.007516,0.137166,0.565485,0.24996,0.027901,0.011971,0.015635338684547428
236,0.010447,0.045125,0.218493,0.597006,0.076525,0.052403,0.06453870096582476
237,-0.022093,0.012705,0.182136,0.695938,0.113226,0.018087,0.07395235679319492
238,0.113757,0.46906,0.427124,0.035619,-0.032071,-0.013489,-0.05446805969504435
239,0.056418,0.427083,0.436359,0.118052,-0.030717,-0.007196,-0.03540029813088602
240,0.006265,0.051255,0.362667,0.609795,-0.030024,4.2e-05,0.030770127711746198
241,-0.017945,0.036868,0.670062,0.375335,-0.058869,-0.005451,0.01353470797455343
242,0.092667,0.112165,0.096799,0.656006,0.015286,0.027078,0.032755121370762405
243,0.031193,0.392252,0.598422,0.015234,-0.033274,-0.003827,-0.03530510853096094
244,0.049025,0.158874,0.635828,0.135992,0.009895,0.010387,-0.0031936569151788394
245,0.473487,0.48928,0.019355,-0.063631,0.043324,0.038185,-0.08858233265093299
246,0.022555,0.268539,0.534867,0.151935,0.021149,0.000955,-0.00609429126548284
247,1.2e-05,0.033092,0.546447,0.410993,0.017901,-0.008445,0.025891107517187595
248,-0.020293,0.017837,0.345542,0.615517,0.028847,0.012549,0.05160420303277041
249,0.012646,0.461649,0.419744,0.041439,0.049687,0.014834,-0.014908686929401813
250,0.013189,0.0403,0.248918,0.650611,0.04882,-0.001837,0.046335589046287325
251,-0.013392,0.142137,0.663653,0.241223,-0.007055,-0.026566,-2.197341913901668e-05
252,0.059257,0.161163,0.579299,0.248863,-0.040982,-0.0076,-0.012112550648814443
253,0.026502,0.049087,0.283422,0.524923,0.051222,0.064844,0.05652345643259818
254,0.053213,0.185933,0.554036,0.205983,0.005241,-0.004406,-0.006439142686468677
255,0.01319,0.145041,0.562438,0.296269,0.004785,-0.021723,0.0028123112652056253
256,0.011802,-0.076441,0.084521,0.909779,0.097395,-0.027056,0.07162974865006994
257,0.02368,0.11027,0.349705,0.492308,0.044054,-0.020018,0.023534507318731777
258,0.039293,0.267225,0.591873,0.112318,-0.00486,-0.005848,-0.017819314953177127
259,0.037377,0.019417,0.485565,0.449214,0.003953,0.004473,0.024994143978078923
260,0.53936,0.391353,0.036965,-0.002689,0.040023,-0.005013,-0.10234733062758519
261,-0.004584,0.137192,0.605824,0.271892,-0.020568,0.010244,0.009862376280358888
262,0.033488,0.062611,0.433305,0.47077,-0.001329,0.001155,0.022242286168501497
263,0.030705,0.066677,0.478389,0.42179,0.023382,-0.020943,0.01679597379359635
264,-0.080987,-0.005241,0.130869,0.629848,0.222125,0.103387,0.1253266645756202
265,0.005657,0.024882,0.05264,0.585739,0.209426,0.121657,0.11053449523372276
266,-0.019865,0.160959,0.549591,0.294331,0.014241,0.000741,0.015333131891841878
267,0.169636,0.553212,0.197156,-0.007407,0.034395,0.053008,-0.03918006150430031
268,0.009161,0.106501,0.369371,0.483984,0.00629,0.024694,0.03259133966877889
269,0.264371,0.480529,0.226676,0.026244,-0.000765,0.002944,-0.068513081522488
270,0.006572,0.181731,0.590782,0.185921,0.0149,0.020094,0.008972925216411876
271,0.021663,0.109506,0.593956,0.250409,0.023435,0.00103,0.011119366445624402
272,0.043171,0.413768,0.507374,0.081996,-0.019138,-0.02717,-0.038927912798502426
273,0.008159,-0.043461,0.253348,0.753395,0.030414,-0.001855,0.05592767392014877
274,0.027442,0.183289,0.038507,0.245164,0.245295,0.260303,0.12387267975990948
275,0.066242,0.290367,0.547418,0.077813,0.016151,0.002008,-0.019595093348652465
276,0.464466,0.484097,0.090081,0.015336,-0.153523,0.099543,-0.09750675359282933
277,0.017806,0.156938,0.678576,0.168725,-0.010078,-0.011967,-0.00652134007979906
278,0.017486,0.02927,0.346099,0.601413,0.041453,-0.035721,0.03149202830095201
279,0.017856,0.377584,0.489336,0.136173,-0.00586,-0.015089,-0.02312763840750398
280,0.41651,0.549289,0.03456,-0.010531,-0.022993,0.033163,-0.09344663986735281
281,-0.015928,0.066753,0.328389,0.631555,0.004554,-0.015322,0.03595633918292134
282,0.132584,0.538958,0.402864,-0.064552,-0.014556,0.004703,-0.059692306426475224
283,0.04564,0.360229,0.532585,0.134084,-0.069823,-0.002716,-0.03387490359372818
284,-0.010698,0.093628,0.456991,0.531577,-0.0377,-0.033798,0.01383876722325509
285,0.208715,0.677663,0.177014,0.003325,-0.028325,-0.038392,-0.09171542867621266
286,0.018876,0.043122,0.500517,0.445626,0.009688,-0.01783,0.020235006010712753
287,0.028635,0.409126,0.46487,0.064754,0.007016,0.025599,-0.016667748703065137
288,0.016449,0.067336,0.491098,0.379979,0.012661,0.032477,0.030797526793566843
289,0.951353,0.055005,0.102685,-0.085548,-0.051053,0.027558,-0.15555476478334188
290,0.214507,0.536809,0.186019,0.084647,0.0334,-0.055383,-0.0726119385525597
291,-0.002221,0.120368,0.453292,0.417504,-0.000949,0.012005,0.02398250491919587
292,0.081417,0.309516,0.492698,0.129334,0.011114,-0.024078,-0.028758564637223993
293,0.135997,0.54634,0.258203,0.001062,0.034977,0.02342,-0.041991075421233336
294,0.093591,0.478514,0.322314,0.018892,0.035784,0.050905,-0.02130761904459468
295,-0.01288,0.142001,0.585058,0.299646,0.002865,-0.01669,0.00846294660996029
296,-0.006952,0.043664,0.330282,0.622836,-0.011511,0.021681,0.04405554879266704
297,0.32108,0.548,0.101276,0.006439,-0.003721,0.026927,-0.07605928225123944
298,0.028206,0.126828,0.424926,0.405016,0.0068,0.008224,0.018259631297933124
299,0.090752,0.199178,0.594599,0.205916,-0.073802,-0.016643,-0.030763218080164897
300,0.01818,0.075253,0.557349,0.273511,0.038915,0.036793,0.029086980650886753
301,0.015215,0.091887,0.245946,0.581679,0.079328,-0.014055,0.039841140162413025
302,0.015564,-0.065714,0.369624,0.691935,0.004785,-0.016194,0.04333733134611906
303,0.008293,0.098936,0.192851,0.654547,0.016847,0.028525,0.04726537039712007
304,-0.024327,0.159781,0.604195,0.280723,0.003869,-0.024241,0.005712279502807767
305,0.021236,0.086513,0.506102,0.372356,0.006386,0.007407,0.0195113591721484
306,0.093605,0.466819,0.303518,0.113561,0.00463,0.017867,-0.030079068478553447
307,0.011395,0.168395,0.698563,0.150029,-0.004947,-0.023435,-0.010104582396590418
308,0.038037,0.093081,0.454453,0.399996,0.002424,0.012009,0.0189954726276464
309,-0.034024,0.086919,0.292691,0.556362,0.070679,0.027372,0.05735016189276276
310,-0.017169,-0.115733,0.092071,0.898894,0.101651,0.040286,0.09940190571703715
311,-0.014245,0.079717,0.575494,0.389724,-0.008881,-0.021809,0.014881366802131537
312,-0.015732,0.100698,0.211249,0.607903,0.078959,0.016922,0.055205125292091345
313,-0.022078,0.051998,0.198332,0.772223,0.04825,-0.048727,0.04435772468727926
314,0.073767,0.269275,0.527055,0.12635,-0.008628,0.012181,-0.017487256602137773
315,0.031231,0.18478,0.600796,0.220583,-0.016232,-0.021158,-0.010955925018466137
316,-0.079968,0.069665,-0.022669,-0.005454,0.735685,0.302741,0.23093010711073994
317,0.108211,0.320163,0.412688,0.198512,-0.019783,-0.019791,-0.033233241007660716
318,0.527633,0.295787,0.124881,0.018468,-0.037939,0.07117,-0.0832691816865405
319,-0.010868,0.225044,0.459403,0.265996,0.020035,0.040389,0.021179351892004747
320,-0.002108,0.046561,0.360458,0.633989,-0.015689,-0.023211,0.029299450572760097
321,0.012578,-0.004019,0.082737,0.791154,0.114407,0.003142,0.07144160799037333
