,y_Tp7_PriceChg_c0,y_Tp7_PriceChg_c1,y_Tp7_PriceChg_c2,y_Tp7_PriceChg_c3,y_Tp7_PriceChg_c4,y_Tp7_PriceChg_c5,y_Tp7_PriceChg_c6,pc_pred
39,0.040232,-0.015718,0.321699,0.578729,0.091117,-0.039916,0.023858,0.0024088697402367323
40,0.019979,-0.004916,0.219895,0.651053,0.120333,-0.002858,-0.003486,0.013449418327531942
41,0.027161,-0.010819,0.221079,0.650648,0.098423,0.020257,-0.006749,0.013116644331668136
42,0.006917,-0.042649,0.671673,0.42249,-0.05011,-0.009821,0.001499,-0.014030179587913538
43,0.045869,0.059726,0.698295,0.29486,0.009688,-0.040398,-0.068042,-0.059511959099824305
44,0.026787,0.017949,0.485041,0.50969,0.032596,-0.064186,-0.007876,-0.02265787505908171
45,0.02655,-0.040703,0.37884,0.639362,0.04235,-0.036515,-0.009883,-0.003175588876944079
46,-0.066207,0.081318,0.773024,0.370513,-0.108999,-0.005997,-0.043652,-0.03101341272802882
47,-0.017062,0.045487,0.305589,0.609271,0.110313,0.029798,-0.083396,-0.0027788526426069868
48,-0.034695,0.014116,0.2084,0.455527,0.260335,0.047853,0.048464,0.05493512587559001
49,0.003187,-0.011681,0.041105,0.326225,0.465411,0.088956,0.086798,0.08463409652618473
50,-0.022873,0.102752,0.257372,0.408253,0.197019,0.033388,0.024089,0.02305053078647041
51,0.03038,0.009075,0.270259,0.596939,0.101282,0.006746,-0.014681,0.002674543516593313
52,0.002009,0.060974,0.17299,0.374069,0.25441,0.120717,0.014832,0.04035606137854856
53,0.006785,-0.012229,0.306681,0.678723,0.07083,-0.028983,-0.021807,0.002667499694456508
54,-0.038459,0.124606,0.360149,0.442639,0.100208,-0.018789,0.029646,0.006370998328968151
55,-0.00175,-0.019684,0.324095,0.63512,0.094586,-0.030349,-0.002019,0.011169385516490915
56,0.01513,-0.06847,0.111052,0.79497,0.181704,0.00145,-0.035837,0.028525794346354785
57,0.000294,0.291731,0.621072,0.048795,0.043459,-0.024843,0.019492,-0.053818188397673584
58,-0.000344,-0.012454,0.46095,0.467179,0.121379,-0.026562,-0.010148,0.0018463700920077217
59,0.042127,0.083123,0.70013,0.188534,0.019907,-0.075143,0.041322,-0.041455294931062925
60,-0.051812,-0.000444,0.062817,-0.032947,0.489054,0.343463,0.18987,0.15691484663354532
61,-0.001279,0.047155,0.367876,0.530378,0.113795,-0.033062,-0.024862,-0.006428307874999147
62,-0.020068,0.045391,0.555681,0.377215,0.001258,0.00252,0.038004,0.00022544324584122984
63,0.043617,-0.028725,0.296573,0.638346,0.114569,-0.070922,0.006541,-0.0016440375373945953
64,-0.010514,0.030089,0.25938,0.681073,0.045568,0.021196,-0.026792,0.007983660666956379
65,-0.053603,0.129009,0.588833,0.324266,0.037937,-0.020301,-0.006141,-0.015557301092900835
66,-0.041652,0.303442,0.731683,0.083865,0.015376,0.001754,-0.094468,-0.07359315181817945
67,0.037833,0.058744,0.102717,0.532503,0.296792,0.007616,-0.036204,0.010126269910601986
68,0.030364,-0.011902,0.288183,0.427151,0.196557,0.067546,0.002099,0.022854726465923028
69,-0.118872,0.019338,-0.046186,0.09512,0.490533,0.391998,0.168068,0.1820836743244726
70,0.123862,0.544758,0.458331,0.05606,-0.073959,-0.014695,-0.094357,-0.1530540391247714
71,0.515261,0.339258,0.038896,0.116659,-0.008098,-0.000271,-0.001704,-0.18647839523236776
72,0.014189,0.039424,0.230223,0.28956,0.235231,0.097677,0.093695,0.05023831745877844
73,-0.004286,0.068715,0.677188,0.228401,-0.016995,0.015061,0.031916,-0.016263719343967413
74,-0.034817,0.028655,0.46193,0.464258,0.163333,-0.04222,-0.041139,-0.0007757296012398107
75,0.077452,0.259487,0.520835,0.081501,0.087012,0.000959,-0.027246,-0.07037079907440878
76,0.007537,0.005168,0.270174,0.588659,0.096833,0.054094,-0.022464,0.014452885352326618
77,-0.076304,0.100958,0.797125,0.238115,-0.061023,0.005719,-0.00459,-0.019078509849453067
78,0.035462,0.162049,0.712759,0.091979,-0.041883,0.005692,0.033943,-0.047420594872504364
79,0.03974,-0.0136,0.322267,0.566266,0.093522,0.002549,-0.010744,0.00019000191997385618
80,-0.037729,-0.017011,0.526949,0.483723,0.030515,-0.003372,0.016925,0.013381350886683087
81,0.007972,-0.033297,0.084746,0.539843,0.319229,0.065722,0.015784,0.05562878196076376
82,0.00548,0.003782,0.083431,0.6927,0.202346,-0.009914,0.022175,0.03457086095940461
83,0.112296,0.027827,0.152493,0.388896,0.18169,0.038492,0.098306,0.016919151263201985
84,-0.006799,0.009173,0.332954,0.622469,0.070061,0.026977,-0.054836,0.001778504753100386
85,0.025873,0.047574,0.583063,0.279089,-0.00354,0.023905,0.044036,-0.011647642553423763
86,-0.007281,0.018779,0.557796,0.407792,-8e-06,-0.001118,0.024039,-0.00327237301902503
87,0.020168,0.029375,0.168797,0.633621,0.17785,-0.007255,-0.022556,0.00974569168343277
88,0.079625,0.094678,0.061941,0.111242,0.294751,0.246523,0.111241,0.05942463181415274
89,0.01191,-0.034802,0.349438,0.59603,0.06659,0.006043,0.004791,0.01257508793150108
90,0.607156,0.589229,-0.092371,-0.023123,0.032907,-0.098895,-0.014904,-0.2593439230032081
91,0.006872,0.003007,0.365805,0.522431,0.068865,-0.006591,0.039611,0.0134839899722747
92,-0.04129,0.047469,0.555716,0.332989,0.153949,-0.033097,-0.015737,-0.0009902014276058895
93,-0.01631,0.083681,0.726199,0.165586,0.031352,0.033945,-0.024453,-0.025085198079961027
94,0.00855,-0.013681,0.397346,0.548385,0.067657,0.014896,-0.023154,0.0023436667436763743
95,-0.010184,-0.026336,0.057437,0.606145,0.340742,0.024147,0.008049,0.05566853723578964
96,-0.014572,-0.05758,0.145508,0.681114,0.192248,0.043134,0.010148,0.05033096004941355
97,-0.021019,0.102013,0.762065,0.199505,0.029452,-0.05073,-0.021286,-0.03940300962713382
98,-0.020722,0.001707,0.380206,0.560924,0.10588,-0.023337,-0.004659,0.011226845912365072
99,-0.005392,-0.003414,0.486822,0.548054,-0.015362,-0.003489,-0.007219,-0.004482502333962722
100,-0.004587,-0.07767,0.358385,0.680971,0.074132,0.001969,-0.0332,0.015112464300768975
101,0.081682,0.2573,0.363053,0.165795,0.128631,0.039778,-0.036239,-0.056159192292187035
102,0.006671,0.00052,0.440046,0.558974,0.02753,-0.042465,0.008723,-0.004852283865043835
103,0.103644,0.162177,0.549498,0.073974,0.110165,0.020518,-0.019976,-0.05888236267109295
104,-0.025224,-0.040579,0.130597,0.665292,0.31415,-0.04794,0.003704,0.04580995458523398
105,-0.007151,0.118473,0.841903,0.171623,-0.078493,-0.044733,-0.001623,-0.05247489086032783
106,0.010269,0.001225,0.120096,0.379763,0.369794,0.023187,0.095666,0.06296553507532304
107,-0.003105,-0.012935,0.27265,0.525294,0.23909,0.005205,-0.026199,0.021967705938431923
108,-0.007485,-0.001187,0.218084,0.503293,0.257922,0.05717,-0.027797,0.03243814994481463
109,0.046245,-0.06305,0.190431,0.769268,0.090334,-0.020912,-0.012317,0.010163812381367428
110,-0.028109,0.124738,0.753843,0.140268,0.055274,-0.019595,-0.02642,-0.03573895361649048
111,-0.045102,-0.005932,0.567151,0.54925,-0.010693,-0.016812,-0.037862,-0.00531663443385892
112,-0.0156,0.019068,0.418701,0.589812,0.063354,-0.052965,-0.022369,-0.005982730153154473
113,-0.019015,0.098536,0.563099,0.355145,0.0497,-0.034409,-0.013056,-0.022335243704357115
114,0.019213,-0.026734,0.247169,0.62524,0.099578,0.033559,0.001975,0.020293135634661
115,-0.006124,-0.011084,0.242241,0.566208,0.302372,-0.059137,-0.034476,0.01791595559577009
116,-0.00935,0.115845,0.671666,0.208337,-0.003358,-0.002398,0.019258,-0.026180934222896336
117,-0.020107,0.182143,0.624067,0.241881,-0.032249,-0.013368,0.017633,-0.034236096534525834
118,0.013556,0.168813,0.620468,0.170236,0.039092,0.001479,-0.013644,-0.04263296688251551
119,0.009633,-0.016663,0.171156,0.541007,0.273686,0.014696,0.006485,0.03558559872163746
120,0.095507,0.372893,0.471913,0.041848,0.046163,-0.031739,0.003416,-0.09080468143553892
121,-0.017262,0.238565,0.606355,0.140215,0.005379,0.069316,-0.042568,-0.04313325488604113
122,0.549332,0.462151,-0.108077,0.171966,-0.007374,-0.081403,0.013405,-0.21477326500136196
123,-0.011186,0.023792,0.368971,0.533236,0.106891,-0.016269,-0.005435,0.006372840342815728
124,0.243801,0.592903,0.102751,0.12186,-0.082446,0.060051,-0.03892,-0.15365725964221386
125,0.004333,0.02998,0.49687,0.460689,0.030448,-0.014485,-0.007834,-0.011988884855987156
126,-0.007741,-0.020483,0.160625,0.703558,0.24002,-0.021743,-0.054235,0.021318917814918875
127,-0.008271,0.020758,0.316492,0.610046,0.08007,-0.039006,0.019911,0.010088092582171545
128,0.376976,0.475045,-0.051594,0.136139,0.035623,0.048221,-0.020409,-0.1559183249428214
129,-0.03887,0.065198,0.260867,0.539417,0.212851,0.017306,-0.056768,0.014149936545797135
130,-0.045166,0.011907,0.487389,0.490216,0.046464,-0.016429,0.02562,0.014632175663772222
131,-0.050612,0.088967,0.687442,0.254222,0.012267,0.026888,-0.019173,-0.014253251212669071
132,0.011327,0.036671,0.443724,0.470827,-0.015037,0.065258,-0.01277,-0.005330719349531008
133,0.01378,-0.019097,0.496927,0.509482,0.02753,-0.026727,-0.001895,-0.007569122365675083
134,-0.002117,0.053704,0.589845,0.342912,0.029045,0.029696,-0.043085,-0.02146333886426599
135,0.084671,0.385135,0.394772,0.014018,0.087821,0.065429,-0.031845,-0.07726260982080006
136,-0.004417,-0.019917,0.364435,0.672552,-0.015084,-0.012851,0.015281,0.008941992846204378
137,0.022792,-0.002026,0.166439,0.590742,0.233665,-0.006256,-0.005357,0.021594891996785093
138,-0.017576,0.011991,0.605616,0.439439,-0.002253,-0.023234,-0.013982,-0.01363335956741922
139,0.004739,-0.015617,0.372905,0.644747,0.074795,-0.077562,-0.004006,-0.002325266847603422
140,-0.00638,0.009406,0.47742,0.555866,0.057213,-0.059659,-0.033866,-0.014597101953333018
141,0.018701,-0.010681,0.183584,0.542417,0.257517,-0.004966,0.013429,0.0290993869380767
142,0.023795,-0.019182,0.274241,0.7122,0.0153,-0.006266,-8.8e-05,0.005011244105910113
143,0.039748,-0.028163,0.191559,0.694418,0.144887,0.015968,-0.058417,0.004494859508979132
144,-0.080043,0.04123,0.198524,0.432692,0.250468,0.097528,0.059601,0.07341810294624422
145,0.028838,-0.054244,0.074127,0.556612,0.361499,0.041019,-0.007852,0.047309578611002615
146,0.086826,0.324218,0.538029,0.181907,-0.053177,-0.084398,0.006595,-0.09702227428081246
147,-0.008787,-0.002246,0.14583,0.660029,0.17534,0.025137,0.004696,0.03513814301690077
148,-0.053296,0.187854,0.5676,0.39054,0.001199,-0.048732,-0.045166,-0.038613413144672676
149,-0.042934,0.041037,0.625392,0.443284,-0.015018,-0.010752,-0.041009,-0.017008497735415642
150,0.047168,-0.002498,0.227112,0.445986,0.313365,-0.002208,-0.028925,0.010979031341016417
151,0.05037,0.381862,0.38798,0.142568,0.048938,0.009439,-0.021157,-0.07354053402618256
152,-0.012397,-0.002277,0.139525,0.619392,0.251634,0.024131,-0.02001,0.03569849674601373
153,-0.008846,-0.008613,0.262092,0.623859,0.174766,-0.035812,-0.007446,0.01834018690250064
154,0.022864,0.061668,0.372005,0.503045,0.057378,-0.008667,-0.008293,-0.012782606075285065
155,-0.010163,0.040347,0.479235,0.587742,0.001409,-0.072079,-0.02649,-0.02196142761060236
156,0.018998,-0.005693,0.219932,0.6305,0.11639,0.024838,-0.004965,0.016981359126114943
157,-0.014143,-0.004952,-0.020712,0.413227,0.45781,0.147259,0.02151,0.08500062501669298
158,0.042281,0.004324,0.481028,0.44002,0.031819,-0.041355,0.041882,-0.010681097968379452
159,-0.020906,-0.019916,0.174237,0.5897,0.20599,0.042829,0.028067,0.04946879895339555
160,0.034096,0.02104,0.071699,0.434214,0.323709,0.049187,0.066055,0.049411267534870754
161,-0.025964,0.056173,0.647395,0.297832,0.013698,-0.005515,0.016381,-0.010319325736185707
162,0.026146,-0.060488,0.340676,0.607136,0.131917,-0.017318,-0.02807,0.0064368990157301145
163,0.086188,-0.038315,0.09472,0.371054,0.447571,0.005461,0.03332,0.036312437765797186
164,-0.023567,0.081811,0.574674,0.329066,0.057524,0.011216,-0.030724,-0.01642007096377314
165,0.104031,-0.080282,-0.0045,0.209892,0.406645,0.220075,0.14414,0.09459214208264477
166,-0.021449,0.059366,0.733912,0.239996,-0.006142,-0.002256,-0.003427,-0.02260932871674056
167,-0.0326,0.02302,0.344189,0.53467,0.12921,0.045109,-0.043598,0.015386669940591341
168,0.002073,0.100983,0.320551,0.543002,0.126303,-0.042924,-0.049988,-0.019329816388291704
169,0.1503,0.408486,0.161124,0.014285,0.190824,0.038096,0.036886,-0.06844083526480946
170,0.025748,0.108709,0.444273,0.361383,0.058569,0.013206,-0.011888,-0.023174145205572705
171,0.041766,-0.003228,0.195647,0.517775,0.226352,0.057537,-0.035849,0.015509130568363007
172,-0.049425,-0.031382,0.398852,0.7433,0.036542,-0.041614,-0.056273,0.00548845305358606
173,0.078317,0.153175,0.401695,0.262465,0.108975,-0.022232,0.017605,-0.038363056401584744
174,-0.020615,0.024839,0.18889,0.626293,0.153589,0.000793,0.026211,0.03210919637370443
175,0.053788,-0.037514,0.22618,0.615752,0.141022,0.02239,-0.021618,0.008626172214331623
176,0.023448,-0.007705,0.104817,0.62843,0.253811,0.017914,-0.020716,0.026976654391004717
177,-0.03155,0.077648,0.212491,0.447401,0.220474,0.019364,0.054171,0.038692405538717625
178,0.007036,0.063113,0.512885,0.413361,0.000377,-0.013296,0.016525,-0.015210803181335057
179,0.028006,0.049838,0.122846,0.509593,0.247555,0.03777,0.004392,0.023392528262982604
180,0.01369,0.057808,0.294472,0.400002,0.160858,0.083535,-0.010365,0.013565646855371266
181,0.006393,0.011967,0.745138,0.276856,-0.036393,0.043,-0.04696,-0.02988121505566153
182,-0.001642,-0.015221,0.457682,0.636976,-0.01914,-0.063854,0.0052,-0.007513706254923251
183,0.026346,0.05477,0.626684,0.291427,0.021423,0.025234,-0.045885,-0.034090588693335894
184,-0.013288,-0.037634,0.473451,0.557069,0.056205,-0.027449,-0.008353,0.0051449994910423204
185,-0.039472,0.032229,0.27233,0.540072,0.182227,0.03259,-0.019976,0.027279287392978913
186,-0.002588,0.037658,0.211716,0.539741,0.255704,-0.038525,-0.003707,0.01773811310913268
187,0.034644,0.073,0.620076,0.20902,-0.00322,0.038988,0.027493,-0.022198567108003053
188,0.034973,0.396901,0.501366,0.024103,0.08954,-0.03452,-0.012363,-0.07932799028630788
189,0.025629,-0.031581,0.199979,0.706726,0.10953,0.003531,-0.013814,0.014973972936319167
190,-0.015844,0.009383,0.69334,0.361277,-0.028868,-0.033088,0.0138,-0.01566188092161253
191,0.00508,-0.004159,0.333693,0.613178,0.093051,-0.015973,-0.02487,0.0027529361589101664
192,0.057442,0.058748,0.207161,0.494683,0.190238,-0.061069,0.052796,0.002251958722563443
193,-0.042023,0.078347,0.491594,0.392271,0.066259,-0.014623,0.028175,0.005024258468878069
194,-0.030661,-0.032786,0.239514,0.683481,0.130409,0.024139,-0.014096,0.03376131733631801
195,0.065125,-0.003232,0.405085,0.481125,0.068146,-0.003632,-0.012617,-0.0168468583789583
196,-0.014987,-0.017252,0.330225,0.604545,0.087735,-0.001801,0.011534,0.020849970441317558
197,0.473732,0.231192,0.079442,0.103087,0.108818,0.023674,-0.019946,-0.15288735985164897
198,0.047743,-0.004525,0.412458,0.593937,-0.002883,-0.013833,-0.032897,-0.022281960700041653
199,-0.004595,-0.00611,0.124564,0.559649,0.263194,0.062059,0.00124,0.04544418572617218
200,-0.011401,-0.011828,0.272449,0.394278,0.274939,0.051046,0.030517,0.045510636859954226
201,0.052206,0.418828,0.323962,0.065149,0.067134,0.104617,-0.031895,-0.06469195444219931
202,0.016288,0.014435,0.533266,0.377721,0.101235,-0.042795,-0.000151,-0.012869071711088642
203,0.054909,-0.058021,-0.001085,0.380475,0.568188,0.108883,-0.053349,0.05634833019628075
204,0.001158,-0.035472,0.304268,0.57355,0.194692,-0.027971,-0.010226,0.018742081020604016
205,-0.016768,0.008579,0.365939,0.619215,0.084272,-0.031806,-0.029431,0.0017034271002499112
206,0.048058,0.009145,-0.010917,0.493737,0.37111,0.038577,0.05029,0.04999832044339031
207,-0.010559,0.016585,0.469402,0.566757,-0.022772,-0.025927,0.006514,-0.00540952730403221
208,0.005816,-0.015651,0.226344,0.684303,0.175324,-0.050917,-0.025219,0.011158902204066321
209,-0.018259,0.011995,0.454665,0.492605,0.049967,-0.001342,0.010369,0.007252471742049141
210,0.032932,0.03443,0.701992,0.220977,0.000125,-0.008234,0.017779,-0.028751543056541887
211,0.036079,0.016102,0.169964,0.549898,0.185109,-0.003415,0.046264,0.023514507003239073
212,-0.025404,0.058445,0.815067,0.213247,-0.050407,0.005851,-0.016799,-0.030822874418221125
213,0.001034,-0.005613,0.445146,0.584294,0.073084,-0.061281,-0.036664,-0.012391319903445558
214,0.026477,0.023895,0.256894,0.409549,0.190456,0.077735,0.014994,0.02412472550956475
215,0.027468,-0.019058,0.269907,0.511178,0.168873,0.040786,0.000846,0.020333763655290986
216,0.027477,0.002715,0.235937,0.541662,0.16728,0.028542,-0.003613,0.01616714537379155
217,0.026392,0.031781,0.362253,0.598299,0.030817,-0.027136,-0.022406,-0.015885303216743495
218,0.028603,-0.003127,0.228616,0.53106,0.161765,0.011996,0.041085,0.024731968031353135
219,0.001918,0.12496,0.493044,0.337199,0.055418,-0.001331,-0.011207,-0.02344824825054435
220,0.010293,0.030246,0.378169,0.403693,0.13913,0.03841,5.9e-05,0.00892806717304894
221,0.080354,0.024021,0.426626,0.452418,0.019356,-0.000118,-0.002656,-0.027363896881733907
222,0.005702,0.01761,0.443041,0.495639,0.108859,0.014368,-0.085218,-0.015948829311262687
223,-0.00378,0.019646,0.171713,0.501501,0.176802,0.056438,0.07768,0.04941777511047127
224,-0.032118,0.063683,0.788005,0.292743,-0.027694,-0.035751,-0.048867,-0.039397924640647966
225,0.047028,0.267169,0.545569,0.084876,0.088718,-0.004095,-0.029265,-0.06492043191856404
226,-0.003595,-0.032485,0.222383,0.576058,0.289412,-0.04508,-0.006694,0.02905034813397306
227,-0.004313,0.041158,0.275721,0.599173,0.105901,-0.025584,0.007944,0.008815407578193277
228,0.015231,0.115832,0.604771,0.181147,-0.012737,0.043902,0.051854,-0.01664329296623518
229,0.032712,-0.023833,0.265024,0.636798,0.107791,-0.051028,0.032536,0.010843784525818165
230,-0.001746,0.040008,0.101641,0.566389,0.319337,0.003134,-0.028763,0.0275603393494293
231,0.030977,0.088423,0.62098,0.336111,-0.013111,-0.067988,0.004607,-0.04367091755286094
232,0.224533,0.555353,-0.000985,0.127305,0.030906,0.016236,0.046652,-0.11513317139534979
233,-0.032644,0.039444,0.707587,0.325489,0.008223,-0.020719,-0.027381,-0.02151228797023955
234,0.00966,-0.00646,0.450016,0.441447,0.115785,-0.024934,0.014486,0.00397364922839734
235,0.013259,0.088747,0.606416,0.240053,0.042775,-0.026752,0.035502,-0.02150612999057142
236,0.004851,0.042768,0.293976,0.561965,0.162197,-0.035719,-0.030037,-0.001666438483937935
237,-0.030358,0.054757,0.670499,0.363372,0.030244,-0.047009,-0.041505,-0.027730891017186985
238,0.009198,0.052624,0.582485,0.390066,0.004959,-0.047499,0.008168,-0.024504614871611045
239,-0.04011,0.188042,0.701475,0.232697,-0.033852,-0.017768,-0.030483,-0.04530838401800012
240,0.015803,-0.019819,0.361899,0.569664,0.061826,0.036822,-0.026195,0.005105942954737363
241,0.040291,-0.049369,0.267825,0.666014,0.130736,-0.04759,-0.007906,0.005189548616438758
242,-0.006698,0.103415,0.541312,0.266402,0.026782,0.029276,0.039511,-0.006572336836015481
243,0.006584,-0.017943,0.184342,0.648246,0.124351,0.037527,0.016893,0.03189961411212944
244,0.020474,-0.000195,0.180521,0.464431,0.328061,-0.022532,0.02924,0.03277449207283484
245,-0.008641,0.106848,0.21805,0.320026,0.303558,0.062206,-0.002048,0.025119967058210763
246,0.002786,0.084051,0.640347,0.343577,-0.047075,-0.012149,-0.011537,-0.033983291112404286
247,0.01101,0.0362,0.556581,0.403885,-0.011498,-0.011382,0.015205,-0.015545257389419137
248,-0.005546,0.299403,0.468658,0.0645,0.132491,0.046312,-0.005818,-0.03482763576131758
249,-0.004745,0.003115,0.298552,0.651503,0.043869,0.007575,0.00013,0.012339683925668359
250,0.221101,0.34454,0.112904,0.137562,0.175878,-0.042392,0.050406,-0.08543229720783582
251,0.006789,-0.017666,0.524315,0.459221,0.015556,0.022346,-0.01056,-0.003475886432807539
252,0.039589,0.038536,0.526309,0.375063,-0.028406,0.026058,0.022851,-0.017053524047556945
253,-0.05645,0.027939,0.291382,0.554548,0.180058,0.008858,-0.006334,0.031711258027321554
254,0.002201,-0.022512,0.238141,0.647921,0.10164,0.012129,0.02048,0.02673235585069807
255,-0.027758,0.035173,0.584506,0.423471,0.029376,-0.027464,-0.017304,-0.01229449188008153
256,0.032397,-0.00131,0.54505,0.369771,0.077733,-0.033916,0.010275,-0.01387093635845858
257,-0.016611,-0.004418,0.493376,0.511845,0.038134,-0.020847,-0.001479,0.0010182210080528157
258,0.16784,0.355287,0.147662,0.069276,0.064334,0.098122,0.097479,-0.05079274751614786
259,0.042755,-0.025828,0.476412,0.492704,0.040636,-0.024579,-0.002099,-0.012939688230341296
260,0.023191,-0.071316,0.2521,0.721318,0.06361,0.002717,0.00838,0.020894705958862024
261,0.035842,-0.028943,0.108071,0.568333,0.315067,-0.012929,0.014558,0.03412689225250855
262,-0.013691,0.097437,0.360194,0.469022,0.110958,-0.033686,0.009767,-0.002603404122614567
263,0.022494,0.029197,0.486352,0.433436,0.046925,-0.020539,0.002136,-0.014219864578014343
264,0.00138,0.06873,0.769415,0.225929,-0.010232,-0.028735,-0.026486,-0.04206990853579348
265,0.009084,0.012454,0.626285,0.387298,-0.023595,-0.023474,0.01195,-0.018469526777575948
266,0.013343,-0.019452,0.431498,0.44426,0.093464,-0.026003,0.062889,0.015405715967420582
267,-0.005519,0.207689,0.66577,0.152785,0.008327,-0.012376,-0.016677,-0.050192757933892926
268,-0.00921,0.007077,0.288095,0.652121,0.090358,-0.023397,-0.005045,0.011305377537615334
269,0.027657,-0.014401,0.27768,0.57807,0.088524,0.010673,0.031798,0.016985108351330266
270,-0.045309,0.195783,0.611717,0.125808,0.04491,-0.019742,0.086833,-0.00840811239047079
271,0.016263,-0.003139,0.302093,0.601494,0.066887,0.031891,-0.015489,0.007965390925712953
272,0.0438,0.04122,0.6118,0.285674,0.019545,-0.022322,0.020284,-0.027831805699443702
273,0.011508,0.040886,0.162594,0.440528,0.293028,0.051786,-0.00033,0.03108535828722329
274,0.013845,-0.059067,0.550508,0.471853,0.026208,-0.002496,-0.000851,-0.001072345135816916
275,0.057143,0.022425,0.101181,0.571285,0.238012,0.004883,0.005071,0.015394080055653412
276,-0.002208,0.024578,0.353384,0.561057,0.040168,0.025442,-0.002422,0.00651384461923601
277,-0.002158,-0.036388,0.46466,0.493707,0.061826,0.03386,-0.015507,0.009048405289417976
278,0.01189,-0.001831,0.42094,0.464921,0.037944,0.052783,0.013353,0.009509443755486156
279,0.007651,-0.010281,-0.037953,0.471586,0.444222,0.061915,0.06286,0.07739810255864427
280,0.01814,0.258224,0.659605,0.148415,-0.014995,-0.034058,-0.03533,-0.0735030485389273
281,0.003281,-0.040977,0.313932,0.601022,0.132599,-0.000846,-0.009011,0.018377327289179388
282,-0.022996,-0.013291,-0.059187,0.231341,0.267573,0.301069,0.295492,0.16174728001400507
