,y_Tp12_PriceChg_c0,y_Tp12_PriceChg_c1,y_Tp12_PriceChg_c2,y_Tp12_PriceChg_c3,y_Tp12_PriceChg_c4,y_Tp12_PriceChg_c5,y_Tp12_PriceChg_c6,pc_pred
46,-0.006159,0.014973,0.433918,0.464276,0.059862,0.055584,-0.022454,-0.037844872326893104
47,-0.004588,0.000466,-0.010613,0.711483,0.227929,0.044934,0.030389,0.03175875690821826
48,-0.018421,0.011908,-1.9e-05,0.717433,0.225119,0.067096,-0.003118,0.02763358678381796
49,-0.066302,-0.006326,-0.005552,0.347099,0.378172,0.277845,0.075064,0.10433728516606688
50,-0.01568,-0.012328,-0.05345,0.559401,0.368086,0.132002,0.021969,0.06189928098861263
51,-0.007248,-0.018107,-0.012578,0.838725,0.152301,0.04496,0.001947,0.024277794174371987
52,-0.016298,0.017275,0.317001,0.569705,0.069991,0.061212,-0.018886,-0.02126683090062636
53,-0.02264,-0.006271,0.018779,0.715768,0.226118,0.069541,-0.001294,0.03136833741684438
54,0.238052,0.251807,0.329193,0.062307,0.135898,-0.003106,-0.014151,-0.1467360682224321
55,-0.022477,-0.032949,0.113216,0.781352,0.158432,0.002784,-0.000359,0.013213942370369111
56,-0.012167,-0.016202,-0.041064,0.629187,0.316476,0.089795,0.033975,0.053651724249310195
57,0.011017,-0.010259,-0.024449,0.671259,0.268885,0.081201,0.002346,0.0319406414552548
58,-0.016333,-0.012831,-0.02784,0.698181,0.247742,0.082505,0.028577,0.04573382739175152
59,-0.021472,-0.028588,0.142227,0.72559,0.150734,0.004198,0.027312,0.015294479149935515
60,-0.034665,-0.014986,0.573084,0.467457,-0.020468,0.019457,0.010122,-0.04055210611002405
61,0.005706,0.042155,0.074151,0.752543,0.108868,-0.018434,0.035011,-0.004021260981557943
62,-0.00551,0.038134,0.02566,0.761423,0.132592,0.030366,0.017335,0.009240192537669095
63,0.01325,0.000541,0.109691,0.822164,0.046406,0.000529,0.00742,-0.010072324528796008
64,-0.006668,-0.002111,0.005614,0.730744,0.192222,0.053824,0.026375,0.028991885019502624
65,0.003366,0.029052,0.137441,0.754522,0.044375,0.056188,-0.024943,-0.015438299260105284
66,-0.020932,0.006742,0.034487,0.592235,0.273165,0.098097,0.016205,0.03817958023213504
67,-0.008596,0.00302,-0.040331,0.676956,0.259286,0.091564,0.018101,0.04123374636552447
68,0.015157,0.015794,0.067024,0.809737,0.08175,0.038627,-0.028089,-0.009850779742353152
69,-0.020438,0.010038,-0.010063,0.113859,0.352933,0.3967,0.15697,0.12171897412105712
70,-0.060976,0.028755,0.079419,0.896425,0.078363,-0.01165,-0.010336,0.006070091698312886
71,0.017544,0.030695,0.016366,0.808773,0.099616,0.029867,-0.002861,-0.0024203424343759647
72,-0.017994,0.021115,0.11132,0.643973,0.174942,0.12681,-0.060165,0.0059284654045074995
73,-0.003944,-0.027781,-0.016383,0.839269,0.197214,0.04788,-0.036255,0.020223943028063594
74,-0.020754,-0.006551,0.229493,0.775881,-0.021296,0.052491,-0.009264,-0.012086261443445013
75,0.011579,0.011687,0.018951,0.792299,0.166597,0.020714,-0.021828,0.0018689803247828249
76,0.017593,0.02263,0.075048,0.792612,0.08817,0.034157,-0.03021,-0.013353886287199423
77,0.118839,0.061262,0.137873,0.265246,0.066723,0.247526,0.102531,0.0017093730465080684
78,-0.022735,-0.006322,0.073873,0.732409,0.182161,0.068123,-0.027509,0.016435826199124193
79,0.063746,0.002207,0.078217,0.815489,0.05225,0.021452,-0.03336,-0.028541341955285
80,0.013885,-0.025986,-0.010292,0.629895,0.301511,0.066742,0.024245,0.03817647435867347
81,-0.122122,-0.015668,0.408637,0.630899,0.113866,-0.034426,0.018814,0.006263827014628624
82,-0.045272,0.020446,0.08675,0.803195,0.133666,-0.016073,0.017288,0.012073543248939105
83,-0.01221,0.040159,0.054883,0.41168,0.205333,0.105814,0.194342,0.06496631990956087
84,-0.002063,-0.019186,0.105442,0.463702,0.25091,0.141172,0.060022,0.045098093711900926
85,-0.051153,0.031029,0.239144,0.794206,0.027115,-0.026489,-0.013852,-0.019772082523237665
86,0.005879,0.011594,0.209511,0.845156,-0.062493,0.021476,-0.031123,-0.03388821725484587
87,0.02328,-0.006897,-0.029286,0.861183,0.11372,0.03859,-0.00059,0.010440662675159851
88,0.022094,-0.003476,-0.043224,0.461062,0.299687,0.151619,0.112239,0.06683790018072217
89,0.03807,0.0145,-0.012495,0.278157,0.391355,0.24096,0.049454,0.05974326988785823
90,0.003091,-0.026024,0.021805,0.669861,0.248446,0.047919,0.034902,0.03429570122472335
91,-0.001936,-0.025998,-0.050613,0.740581,0.251763,0.076124,0.01008,0.041339630067547734
92,-0.032889,0.023152,0.033765,0.690459,0.200828,0.088257,-0.003573,0.02747937536517248
93,-0.042956,-0.017004,0.053895,0.735161,0.206593,0.085545,-0.021234,0.032146142871981684
94,-0.024181,0.037872,0.070497,0.540553,0.275115,0.125484,-0.02534,0.02373708542005702
95,-0.031893,-0.009214,0.305782,0.549443,0.12449,0.067396,-0.006004,-0.0026065714301553057
96,-0.015763,0.037443,0.082305,0.732995,0.128964,0.030052,0.004004,0.0033578964046572474
97,-0.065301,0.031832,0.060004,0.025613,0.317794,0.459199,0.170859,0.13325461592178545
98,0.014443,0.00154,0.003923,0.820541,0.148752,0.030527,-0.019726,0.005047023868514808
99,-0.06974,0.007629,0.021582,0.813226,0.193911,0.010645,0.022747,0.03762709947568066
100,-0.031877,0.019345,0.014566,0.775914,0.202943,0.031454,-0.012345,0.020083498020721888
101,-0.061161,-0.015877,-0.001814,0.589529,0.280092,0.098628,0.110602,0.08082231053557448
102,-0.040753,0.042074,0.147211,0.809661,0.049723,0.028859,-0.036775,-0.011938406303172711
103,0.026642,-0.011709,0.317518,0.58,0.050171,0.053563,-0.016184,-0.030356356322484002
104,-0.090831,0.001213,0.100063,0.686754,0.189701,0.084633,0.028467,0.048582004150752076
105,-0.012007,-0.048287,-0.029508,0.690498,0.286902,0.108996,0.003406,0.05204132027615967
106,-0.000751,0.011724,0.03334,0.15725,0.251774,0.391979,0.154685,0.10276765791295481
107,0.025929,-0.008119,-0.0277,0.76618,0.212309,0.052806,-0.021404,0.013878653404724394
108,-0.016815,-0.015392,-0.016287,0.658468,0.24286,0.123497,0.023668,0.04938395500301904
109,0.033384,0.087273,0.278196,0.451646,0.041878,0.059138,0.048486,-0.032283956969483114
110,0.039619,0.025911,0.260201,0.521947,0.093918,0.023327,0.035078,-0.024836683248654685
111,0.00841,-0.033628,-0.014633,0.715308,0.266353,0.064251,-0.006062,0.03176970117204172
112,0.000409,0.046461,-0.029076,0.232488,0.403048,0.301893,0.044777,0.07460109508507613
113,0.35832,0.379953,0.143228,0.107067,-0.06605,0.116126,-0.038644,-0.19254191015928626
114,-0.02027,0.009677,0.036541,0.459464,0.250904,0.209101,0.054582,0.0599253378055452
115,-0.03118,-0.021573,0.060204,0.890963,0.102233,-0.001011,0.000363,0.014519496853771772
116,-0.039814,-0.021603,0.129222,0.893128,0.052357,0.017292,-0.030582,0.0019330863788424753
117,0.000801,0.048079,-0.008247,0.93391,0.093481,-0.035344,-0.032679,-0.014757065356097514
118,-0.022159,-0.028895,-0.048697,0.731628,0.238876,0.082391,0.046856,0.05628472021609012
119,0.01383,-0.009756,0.092211,-0.022474,0.419247,0.395975,0.110967,0.09901203925209776
120,0.011685,-0.055976,0.021844,0.631307,0.247302,0.095357,0.048481,0.04716983708152317
121,-0.048058,0.049517,0.500672,0.472424,-0.017317,0.009085,0.033677,-0.03750862967306268
122,0.017055,-0.018008,-0.053094,0.286032,0.310166,0.349438,0.108412,0.09931113582818785
123,-0.019044,0.028826,0.071061,0.697541,0.199965,0.013635,0.008016,0.010876976657314307
124,-0.002141,-0.042448,-0.010498,0.847367,0.138348,0.067396,0.001977,0.029363136372421165
125,-0.028682,0.003517,0.02504,0.632955,0.242745,0.121557,0.002868,0.03999925365577249
126,0.014269,0.030627,0.514906,0.32802,0.083999,0.051345,-0.023166,-0.05406704942752189
127,-0.0233,0.064586,0.036459,0.590638,0.16396,0.190287,-0.02263,0.02333191408041835
128,-0.066705,0.003102,-0.013817,0.831954,0.221761,0.03915,-0.015444,0.038124701404954046
129,-0.029559,-0.028729,-0.001045,0.360948,0.301498,0.257391,0.139495,0.10402815682750853
130,-0.01695,-0.021715,0.017657,0.780786,0.186035,0.061324,-0.007137,0.027400920320024783
131,-0.006619,0.000509,0.081795,0.754453,0.135356,0.00778,0.026727,0.010524213751030227
132,-0.046585,0.002987,0.09149,0.75226,0.113704,0.053914,0.03223,0.027102135098008732
133,0.051284,-0.019483,0.086617,0.793432,0.096026,-0.012237,0.004361,-0.01416389486149344
134,-0.054408,-0.023746,0.216224,0.855022,0.047935,-0.048468,0.007441,-0.002484189392095056
135,-0.024637,-0.040035,0.050567,0.779746,0.201377,0.061039,-0.028057,0.026117612833616556
136,-0.038549,0.043778,0.35391,0.620589,0.007357,0.056218,-0.043303,-0.0343260793962486
137,0.041057,-0.00116,0.130458,0.762518,0.051562,-0.021489,0.037055,-0.01584404354422154
138,0.010967,-0.036396,0.062552,0.685348,0.227839,0.055587,-0.005897,0.01992853263421417
139,-0.016759,-0.002819,0.018687,0.592227,0.254402,0.121808,0.032453,0.04609417597511402
140,0.006173,-0.006376,0.116359,0.791532,0.113167,-0.02437,0.003515,-0.006864318389303763
141,0.148721,0.101548,0.138311,0.634466,-0.118823,-0.092939,0.188715,-0.05517346068990996
142,-0.065013,0.013361,-0.007063,0.882226,0.154992,0.049726,-0.028229,0.028653427254270007
143,0.011971,0.020516,0.073296,0.732249,0.105889,0.063144,-0.007065,-0.00040801479619258945
144,0.065704,0.177137,0.497176,0.39361,-0.29107,0.094992,0.062451,-0.0967560557850638
145,0.006566,0.022961,0.004819,0.615285,0.243412,0.139111,-0.032155,0.022025722189576942
146,0.247146,0.238913,0.334823,0.099833,-0.034345,0.093363,0.020266,-0.13832326425424168
147,0.088921,0.06506,0.257404,0.389331,0.150438,0.030174,0.018672,-0.04567614364577904
148,-0.051278,0.016655,-0.067044,0.410063,0.391899,0.253152,0.046554,0.09244974267663998
149,-0.009446,-0.038517,0.102186,0.671497,0.178438,0.076735,0.019107,0.027705483727449076
150,-0.022942,-0.015843,-0.008032,0.71849,0.241509,0.077595,0.009224,0.040658992057544245
151,-0.026268,0.004411,0.037821,0.864595,0.158394,-0.000599,-0.038354,0.005280387813664994
152,-0.016645,0.037289,0.056007,0.716084,0.17108,0.114315,-0.078129,0.001711166839500039
153,-0.026602,-0.014166,-0.052769,0.552158,0.351382,0.155425,0.034573,0.07043118676994621
154,0.040821,0.076913,0.288195,0.291853,0.166363,0.086561,0.049295,-0.020609274002425192
155,-0.046393,0.020166,0.038265,0.759886,0.13932,0.088685,7.1e-05,0.028143733284202305
156,-0.018657,-0.07749,-0.019465,0.608629,0.359225,0.113878,0.03388,0.07164999292251403
157,0.008065,-0.01103,-0.011826,0.686569,0.252413,0.091667,-0.015858,0.02771848250985254
158,0.017285,0.101652,0.446859,0.365312,-0.004346,0.013734,0.059503,-0.05409305905536762
159,-0.06613,0.003795,0.182362,0.820638,0.08497,0.015798,-0.041434,-0.0008465418957477582
160,-0.004467,-0.036447,0.38545,0.558017,0.056721,0.000389,0.040336,-0.01672632480472005
161,0.020477,0.00058,0.038382,0.569345,0.2505,0.130419,-0.009704,0.023418443108193163
162,-0.010753,0.017138,-0.003401,0.728635,0.217705,0.036121,0.014555,0.023999254683535958
163,0.044357,0.093308,0.060923,0.097787,0.183969,0.284736,0.234921,0.06989419013719231
164,0.006557,0.019772,0.014869,0.766289,0.157163,0.083596,-0.048246,0.004038660693820631
165,-0.004513,-0.026771,0.29453,0.821611,0.028093,-0.042677,-0.070273,-0.04338698865225832
166,-0.006037,0.02963,0.048181,0.740824,0.161974,0.063689,-0.038262,0.00249387241804685
167,0.048433,-0.069803,0.463225,0.544635,-0.006253,0.044999,-0.025237,-0.04749023529341521
168,-0.044376,-0.020883,0.173701,0.757733,0.083453,0.041554,0.008819,0.013510486495554495
169,-0.044349,-0.046037,0.010748,0.743918,0.288216,0.04481,0.002693,0.04829469941941405
170,-0.013376,0.003096,0.031381,0.631824,0.22209,0.088293,0.036692,0.03672563169411433
171,-0.01925,-0.02711,0.0045,0.830984,0.181816,0.034992,-0.005933,0.02678574391999597
172,-0.005349,-0.096501,0.031094,0.693254,0.349191,0.075567,-0.047257,0.041325223827833706
173,-0.033521,0.006337,0.030879,0.879928,0.113374,0.021992,-0.018989,0.012191221805818477
174,-0.002651,-0.031777,0.054417,0.805048,0.132677,0.024055,0.018231,0.018385992065028306
175,0.001638,0.056017,0.067412,0.732145,0.103415,0.035222,0.00415,-0.005017092961044766
176,-0.039015,0.021981,-0.06728,0.700646,0.252498,0.108208,0.022962,0.05227345088082969
177,0.004073,0.050526,0.058788,0.645156,0.183492,0.041721,0.016244,0.005637046433924155
178,0.048092,0.017628,0.335413,0.485381,0.032264,0.077428,0.003794,-0.03752284856946088
179,0.030952,-0.003642,0.091761,0.133951,0.404181,0.285454,0.057342,0.06388221930494437
180,0.025761,0.02205,0.004142,0.543041,0.211282,0.071008,0.122716,0.04107304845190643
181,0.062192,0.031633,0.170754,0.653957,0.055232,-0.059557,0.08579,-0.02610171985306165
182,-0.053612,-0.021186,-0.008156,0.793594,0.248289,0.066377,-0.025306,0.04170623114343986
183,-0.02713,-0.034585,0.046862,0.605675,0.259256,0.089516,0.060405,0.054946548085204626
184,-0.003271,-0.005989,0.040856,0.755798,0.147474,0.046818,0.018314,0.019157678996655242
185,-0.057473,-0.036558,0.016353,0.612142,0.322084,0.088923,0.05453,0.0704578495043016
186,-0.018593,-0.001046,0.008115,0.666732,0.265599,0.079726,-0.000533,0.03462513396408204
187,0.018935,-0.024021,-0.035242,0.833938,0.189163,0.037222,-0.019995,0.016312954212402433
188,-0.013697,-0.021469,0.034878,0.814709,0.201875,0.008713,-0.02501,0.01435174227649362
189,-0.068919,-0.002353,0.221755,0.74929,0.077418,0.013914,0.008894,0.008217577245889673
190,-0.093346,-0.031177,0.201543,0.782953,0.138884,-0.002418,0.003562,0.023987551769086537
191,-0.008265,0.025509,0.012063,0.813632,0.119953,-0.003685,0.040793,0.013740610933463276
192,0.025064,-0.076872,0.007674,0.357569,0.371965,0.240328,0.074273,0.08361406719113239
193,0.159534,0.057036,0.139894,0.180431,0.160205,0.143493,0.159408,-0.0041790098394099764
194,-0.058974,0.038507,0.441112,0.450761,0.073653,0.115318,-0.060375,-0.02700369601776103
195,-0.046297,-0.043553,0.071688,0.80306,0.206081,0.051802,-0.042781,0.0267648269640063
196,-0.051313,-0.039656,-0.003925,0.491629,0.355157,0.1795,0.068607,0.08941327433403037
197,0.006216,0.012447,0.053634,0.740342,0.135902,0.027596,0.023863,0.009303779512309235
198,-0.018818,-0.049342,0.080665,0.723834,0.192581,0.056193,0.014886,0.03192797715011521
199,-0.024856,0.012357,0.053855,0.582929,0.242211,0.134438,-0.000935,0.03512518006519348
200,0.024782,-0.036201,0.247192,0.833947,-0.022133,-0.01625,-0.031336,-0.03640962970033591
201,-0.007477,-0.039503,0.015522,0.839493,0.169137,0.059411,-0.036583,0.019868230225554555
202,-0.00369,0.04527,0.086018,0.814644,0.058101,-0.015791,0.015449,-0.010850989454353348
203,0.07293,0.087431,0.107547,0.16686,0.110992,0.315705,0.138534,0.03436663036377913
204,-0.047607,-0.039385,0.002287,0.500329,0.342141,0.201762,0.040474,0.08319782904713696
205,-0.025739,-0.00907,-0.015883,0.249939,0.454849,0.318564,0.027339,0.09375181117161227
206,-0.029826,0.062154,0.024018,0.716455,0.18681,0.063961,-0.023571,0.010957277818782415
207,-0.013071,0.018341,0.360701,0.417158,0.153561,0.030477,0.032832,-0.012959595554983905
208,-0.015985,0.002241,-0.01835,0.732288,0.235141,0.079817,-0.015152,0.030264779864392452
209,-0.046898,0.085211,0.100241,0.704808,0.131644,0.059023,-0.03403,-0.003093825223487022
210,0.006115,0.006685,0.010436,0.551674,0.311428,0.111543,0.00212,0.033826693882561466
211,0.028304,-0.07475,0.010993,0.477092,0.391696,0.176655,-0.009989,0.05481210211351417
212,-0.041937,-0.015081,0.1524,0.753684,0.081674,-0.018782,0.088042,0.023859546981810597
213,-0.053566,0.066938,0.289749,0.607664,0.066678,0.025969,-0.003431,-0.018532721930120837
214,-0.029196,-0.032885,0.07197,0.901229,0.117361,-0.035644,0.007165,0.012833070424077686
215,0.062985,0.008618,0.157763,0.634058,0.033145,0.051844,0.051587,-0.01478702772631155
216,0.018044,0.014867,0.241028,0.573762,0.14497,0.028473,-0.021144,-0.023144197320704663
217,0.02547,0.018818,0.089497,0.670601,0.178674,0.011291,0.005648,-0.004698637159294708
218,-0.023599,0.033996,-0.044586,0.338223,0.407845,0.237559,0.050562,0.07852844245613046
219,-0.058805,-0.010399,0.16574,0.879695,0.078497,-0.017978,-0.03675,-0.0026588115471346437
220,-0.050369,0.005774,0.017364,0.681312,0.297095,0.019406,0.029419,0.042786898422201625
221,-0.060835,-0.012845,-0.005838,0.669337,0.278214,0.117032,0.014935,0.060566677754195115
222,-0.04824,0.061132,0.025668,0.60911,0.245005,0.094745,0.01258,0.0333537278949066
223,-0.083915,-0.00285,0.399012,0.678702,0.076682,0.009663,-0.077295,-0.025702063738134606
224,0.08328,0.077303,0.033913,0.119547,0.189894,0.258657,0.237406,0.06148414024257131
225,0.036241,-0.013092,0.239125,0.657279,0.024434,0.021703,0.034309,-0.019559527090498876
226,-0.073279,-0.029501,0.005098,0.744938,0.298751,0.060493,-0.006499,0.05505413143946427
227,-0.049346,-0.009554,-0.011975,0.517386,0.335141,0.165796,0.052552,0.07672621497079937
228,0.000799,-0.0049,0.060437,0.776975,0.129637,-0.000646,0.037698,0.012483261477432471
229,-0.004565,-0.01067,0.379177,0.524552,0.09403,0.046858,-0.029383,-0.028279879823503162
230,-0.041663,0.01119,0.276409,0.779955,0.023453,-0.051665,0.002321,-0.02243698482952206
231,-0.048516,0.076551,-0.016167,0.222102,0.240331,0.360421,0.165278,0.10670789145341461
232,-0.037989,0.02426,0.416624,0.589811,0.068128,-0.011186,-0.049648,-0.04341851782089765
233,0.020224,-0.005291,0.142372,0.751055,0.074319,0.035351,-0.018029,-0.013430456709239178
234,-0.008375,0.00885,0.032302,0.660648,0.225488,0.093848,-0.012761,0.023470935493322936
235,-0.02517,0.022852,0.062346,0.87445,0.072631,0.014902,-0.022012,-0.0012343002828957448
236,-0.006994,0.026424,-0.029264,0.53698,0.298811,0.198666,-0.024623,0.04275047944861976
237,-0.022658,0.072573,0.118801,0.250153,0.294019,0.126543,0.16057,0.056743750089851094
238,0.093547,-0.030982,0.277316,0.483563,0.171677,0.015372,-0.010493,-0.03781164810428925
239,0.058429,-0.027097,0.035821,0.757911,0.094292,0.063833,0.016812,0.0035409763269826445
240,0.000159,-0.079758,0.107675,0.656663,0.186568,0.117141,0.011551,0.036666233485545666
241,-0.02531,-0.020102,0.055186,0.693892,0.21061,0.080228,0.005496,0.033162316145452994
242,-0.022728,-0.000677,0.211983,0.76486,0.054546,-0.026808,0.018824,-0.009840463713183568
243,-0.043587,0.015956,0.042096,0.561425,0.278252,0.089408,0.056451,0.05097167552829628
244,-0.027368,-0.044082,-0.117925,0.173043,0.494872,0.35042,0.171041,0.15207179534732884
245,-0.045085,-0.029874,-0.013648,0.326496,0.411998,0.239436,0.110677,0.10882201645985298
246,-0.12807,0.024261,0.176263,0.849069,0.09477,0.042002,-0.058295,0.014645042543544618
247,-0.006541,0.201752,0.606627,0.197868,0.089732,0.018312,-0.10775,-0.1140537236698835
248,-0.041865,-0.040442,0.074596,0.708682,0.224523,0.075964,-0.001458,0.038875769100045365
249,-0.020307,0.017355,0.080786,0.605768,0.216781,0.090914,0.008703,0.024539336169446056
250,-0.051426,0.056179,0.022729,0.559767,0.259711,0.118499,0.034542,0.045025811075689946
251,-0.059812,-0.064352,0.261635,0.747787,0.082741,0.060433,-0.028433,0.011589762846462473
252,0.011223,0.004191,0.173686,0.783102,0.068721,0.041421,-0.082344,-0.03031345444045184
253,0.00324,0.009114,0.005617,0.732696,0.176869,0.070518,0.001946,0.019358319415245104
254,-0.023396,0.037048,0.473904,0.477591,0.017472,-0.01935,0.036731,-0.04050180414514877
255,-0.08302,0.011227,0.055476,0.824241,0.168742,0.038189,-0.014855,0.030715085910546693
256,-0.032305,0.030502,0.146975,0.827499,0.043159,0.005506,-0.021335,-0.01227800895358383
257,0.023677,0.059458,0.263101,0.720161,-0.030901,-0.000335,-0.035159,-0.05549443644871821
258,0.013512,-0.026459,0.288125,0.742245,-0.007362,-0.009696,-0.000365,-0.02980986518485975
259,-0.028059,0.011343,0.109839,0.630321,0.195578,0.004536,0.07644,0.027514623431029075
260,-0.002835,-0.019458,0.092409,0.710173,0.156268,0.073889,-0.010447,0.01412968076255748
261,0.01687,-0.011908,-0.025581,0.572005,0.282164,0.155456,0.010996,0.043856884798866326
262,-0.055896,0.037793,-0.037242,0.771202,0.186435,0.060783,0.036925,0.0432399210955382
263,0.012034,-0.02324,0.206128,0.705443,0.075867,0.019802,0.003964,-0.01076880076022236
264,-0.010729,0.012844,0.061061,0.656728,0.167069,0.079055,0.033973,0.025240496256799083
265,-0.011789,-0.011634,0.082867,0.783927,0.156491,0.036096,-0.035959,0.005065612616664517
266,0.018978,-0.024628,0.033972,0.733977,0.196452,0.097149,-0.0559,0.009911087936993527
267,0.003077,-0.003237,-0.091943,0.454128,0.429514,0.20216,0.006301,0.06880908843747416
268,-0.006125,0.007145,-0.05374,0.665392,0.275036,0.115243,-0.00295,0.04050955358024027
269,0.034005,-0.02521,0.207588,0.737668,0.034289,-0.004259,0.015919,-0.020585356175795853
270,0.004016,-0.017969,0.004121,0.782435,0.194995,0.018554,0.013847,0.02141949247011369
271,-0.030631,-0.035337,-0.031948,0.7382,0.25811,0.079103,0.022503,0.053610769813176175
272,-0.004748,0.017847,0.105441,0.722171,0.14431,0.035972,-0.020992,-0.0023754232827512553
273,0.027624,0.115773,0.425956,0.372146,-0.031786,0.054768,0.035518,-0.0597292331257909
274,-0.059787,-0.023913,0.23379,0.825103,0.030467,0.010963,-0.016623,-0.0012723781996610496
275,-0.0314,-0.007565,0.018726,0.309415,0.359619,0.29364,0.057565,0.0885095956586814
276,-0.053632,-0.024309,0.027602,0.446825,0.325062,0.223038,0.055414,0.08476376003975553
277,-0.038753,0.011936,0.173653,0.773068,0.050197,-0.000561,0.030459,0.0023568140680431462
278,-0.029011,0.025103,0.113141,0.712401,0.139136,0.038681,0.000549,0.007729634685484763
279,-0.016988,-0.017071,0.224869,0.842488,0.015508,-0.057345,0.008538,-0.01908372162781827
280,-0.091708,0.069083,0.262598,0.605477,0.098079,0.089513,-0.033042,-0.0007718845195570385
281,-0.010766,-0.029381,-0.059025,0.426991,0.465635,0.19394,0.012606,0.07763394458286595
282,0.010328,0.110863,0.273468,0.525441,0.001779,0.050928,0.027192,-0.038486849269251146
283,0.245131,0.162235,0.227403,0.02054,0.173644,0.162078,0.008968,-0.09044254928660149
