,y_Tp1_PriceChg_c0,y_Tp1_PriceChg_c1,y_Tp1_PriceChg_c2,y_Tp1_PriceChg_c3,y_Tp1_PriceChg_c4,y_Tp1_PriceChg_c5,y_Tp1_PriceChg_c6,pc_pred
21,-0.01562,0.03847,-0.000615,0.247242,0.738665,-0.016482,0.00834,0.03642829344809915
22,-0.038971,0.10414,0.004673,0.0321,0.75406,0.123264,0.020734,0.06008509407694919
23,-0.036229,0.041766,0.640173,0.232859,0.062391,0.020112,0.038929,-0.020379354493494053
24,0.01189,0.039098,0.009934,0.496484,0.456637,-0.013887,-0.000156,0.011200815132129971
25,0.018288,0.042676,-0.045665,0.060487,0.840823,0.108564,-0.025173,0.046243381343657367
26,0.017774,0.014841,0.041635,0.407637,0.488049,0.037724,-0.00766,0.019488532018497873
27,-0.010745,0.021544,0.109738,0.669334,0.197386,-0.008117,0.020862,0.006618389353878511
28,0.000217,-0.046837,0.415332,0.502169,0.132648,-0.008827,0.005297,-0.013436086272288154
29,-0.003835,0.043124,0.023595,0.174202,0.768675,-0.02619,0.020428,0.035254808859380156
30,-0.153984,-0.003266,-0.183759,-0.172564,1.117034,0.5163,-0.11976,0.1569986288151487
31,-0.041761,0.056967,0.073142,0.569584,0.359594,0.011949,-0.029476,0.0070788378296168485
32,-0.029051,-0.021642,0.092715,0.073114,0.859183,0.010192,0.015488,0.05644000695971707
33,-0.000598,-0.01694,0.192291,0.700816,0.087385,0.035636,0.001411,-8.554936808401165e-05
34,-0.014505,0.006042,0.054654,0.482851,0.447645,-0.012324,0.035638,0.03115977874502996
35,-0.005664,-0.018421,0.023146,0.392353,0.61568,-0.008928,0.001833,0.03363576173052323
36,0.031917,0.014094,0.341625,0.601114,0.016618,-0.00628,0.000913,-0.033176081714046415
37,-0.051561,0.032964,0.077896,0.677719,0.326189,-0.070218,0.00701,0.008923784571329994
38,-0.008949,-0.035536,-0.023736,0.148396,0.117075,0.887827,-0.085077,0.1355045468011751
39,-0.017521,-0.007437,0.02773,0.547876,0.455064,0.009992,-0.015704,0.023248618810619126
40,-0.01539,0.023543,0.043667,0.594846,0.331587,0.019567,0.00218,0.017590697152805694
41,-0.025804,0.003403,0.02446,0.202079,0.874799,-0.067937,-0.010999,0.03527030020632621
42,-0.003534,-0.018589,-0.004759,0.226142,0.764742,0.021811,0.014186,0.0522418582498306
43,0.08086,0.154927,0.592463,0.081252,0.055821,0.029943,0.004733,-0.0728057820438661
44,0.029381,-0.016688,0.430634,0.533303,0.026652,0.003506,-0.006788,-0.03371940100471929
45,-0.012631,-0.007004,0.208106,0.632474,0.161689,0.000346,0.017021,0.003498349081592473
46,-0.147444,0.007374,0.731888,0.406107,0.0512,-0.011594,-0.037532,-0.024510461034813903
47,0.005721,0.030077,0.073504,0.695384,0.228907,-0.01736,-0.016232,-0.008190762714606878
48,0.085413,-0.026185,0.774333,0.131154,0.046891,-0.001041,-0.010565,-0.06826500243306294
49,-0.005932,0.027926,0.027137,0.549372,0.413281,-0.011715,-6.9e-05,0.014162414119315089
50,0.560348,0.455222,-0.014959,-0.023269,0.018824,-0.018228,0.022062,-0.2014429454468585
51,0.007214,0.0672,0.840348,0.082943,-0.034712,0.002983,0.034024,-0.05714597439400981
52,0.003152,-0.035005,0.883355,0.232983,0.033835,-0.048039,-0.070281,-0.08168677680239064
53,0.019571,-0.019549,0.049509,0.564227,0.368858,8.1e-05,0.017303,0.018978527179123048
54,-0.004156,0.030748,0.022821,0.180001,0.849469,-0.084098,0.005215,0.02706054467720807
55,-0.021217,0.007277,0.29164,0.646202,0.107733,-0.029396,-0.002238,-0.016018587762967232
56,-0.03871,-0.006797,0.238553,0.781802,0.074685,-0.02497,-0.024564,-0.014568520648981998
57,-0.026618,-0.020191,0.037717,0.694393,0.350944,-0.020491,-0.015754,0.015909200609332173
58,-0.029854,-0.050418,-0.174116,0.036601,0.10327,1.079838,0.03468,0.22244498910179591
59,0.014625,0.025109,0.578501,0.369923,0.029703,0.022335,-0.040196,-0.05323195783036389
60,0.016428,-0.002287,0.130123,0.693021,0.154757,0.012134,-0.004176,-0.004611886705696381
61,0.002826,-8.5e-05,0.024559,0.386765,0.606524,-0.004066,-0.016523,0.02308307601360372
62,0.236338,0.156736,0.551574,0.088261,0.02145,-0.110231,0.055872,-0.11721034769375654
63,0.594383,0.225986,0.099684,0.067355,0.011927,-0.014892,0.015558,-0.18375786069313693
64,-0.036243,-0.009522,0.075581,0.405198,0.587177,-0.014161,-0.008031,0.030775973057670356
65,-0.027471,0.03334,0.003339,0.064385,0.960435,-0.016111,-0.017916,0.04362140629272106
66,0.185954,0.715219,0.18717,-0.063975,0.035099,-0.033026,-0.02644,-0.1803094887319109
67,0.005748,0.256956,0.528263,0.157135,0.123232,-0.099424,0.028091,-0.07670413044122094
68,-0.026039,-0.019725,0.058124,0.714089,0.263537,0.0182,-0.008186,0.018567919146338905
69,-0.101931,-0.010971,-0.058774,0.121631,0.919816,0.186584,-0.056355,0.09183145050772967
70,-0.016241,0.002591,0.040593,0.578322,0.367262,0.018106,0.009368,0.02522406972631423
71,-0.026533,0.026716,0.019574,0.555679,0.475229,-0.027521,-0.023144,0.013120018626498166
72,-0.023219,0.001945,0.132985,0.731256,0.1308,0.01531,0.010923,0.008260970938623036
73,-0.002968,-0.000189,0.152967,0.710983,0.175075,-0.059446,0.023578,-0.0036446655552736396
74,-0.051892,0.021296,0.026541,0.053666,0.938437,0.012681,-0.000728,0.05910827526432941
75,-0.022243,0.007399,-0.022994,0.219993,0.789233,0.026905,0.001707,0.0521285047563038
76,0.003904,0.040148,0.041966,0.824871,0.143223,-0.021319,-0.032793,-0.018027349688671375
77,0.001656,-0.02934,0.004375,0.442423,0.572589,-0.000556,0.008854,0.036011257591759833
78,0.013816,-0.011003,0.092628,0.709542,0.184751,-0.004295,0.014561,0.004627687296980571
79,-0.02052,0.013947,0.061285,0.770198,0.181176,-0.010574,0.004487,0.0066022783100814645
80,-0.028966,0.001857,0.012869,0.381654,0.617037,0.014791,0.000758,0.04055054426027727
81,-0.008449,-0.043793,0.165738,0.604743,0.291216,-0.003034,-0.006422,0.009752853935568368
82,-0.038029,-0.002222,0.140714,0.701759,0.204012,-0.030834,0.024599,0.012669989058844047
83,-0.151163,0.092839,0.081942,-0.08409,0.505866,0.510736,0.04387,0.14321039158131865
84,-0.040605,0.020366,-0.048595,0.002289,1.236109,-0.112022,-0.057542,0.03827260571789946
85,-0.02631,0.012528,0.002054,0.017406,0.843772,0.145954,0.004597,0.07472755742362007
86,-0.021007,0.003055,0.146989,0.728414,0.17464,-0.033388,0.001298,-0.0022136217745288805
87,-0.046291,-0.018714,0.036355,0.115943,0.882732,0.037178,-0.007203,0.06222487942738447
88,-0.025349,0.056046,-0.047676,0.042806,0.903938,0.036368,0.033867,0.06525831309439428
89,-0.00987,0.013872,0.102224,0.589663,0.300384,-0.012469,0.016196,0.01147271798529486
90,-0.053065,0.028123,0.134235,0.66364,0.266486,-0.007357,-0.032062,0.001199482432144532
91,-0.003444,0.008758,0.008665,0.248892,0.735643,-0.019433,0.020919,0.040828735660688543
92,-0.059666,0.065808,-0.076774,-0.055949,0.969626,0.168929,-0.011973,0.08505238866608797
93,-0.015328,0.002391,0.046885,0.589408,0.363181,-0.019642,0.033104,0.02571407997524157
94,-0.01585,0.055812,0.04973,0.715276,0.180966,-0.004791,0.018858,0.005390866032565683
95,0.023508,0.016012,0.135035,0.5675,0.259243,-0.028475,0.027176,-0.00041810389826211006
96,0.005642,-0.016991,0.097399,0.60154,0.290538,0.023797,-0.001926,0.01245145143907018
97,-0.024678,0.001579,0.096554,0.662349,0.273361,0.009978,-0.019144,0.008196098010894132
98,-0.025637,0.01935,-0.001753,-0.135932,0.91745,0.167842,0.058681,0.09893103690244955
99,-0.00692,-0.083133,0.104232,0.47743,0.543372,0.002336,-0.037317,0.024048651493419095
100,0.029542,0.002189,-0.042584,0.252289,0.731513,0.050507,-0.023456,0.03428464572258357
101,0.042407,0.02891,-0.015935,0.026954,0.75953,0.098144,0.05999,0.06187374584214791
102,0.031248,0.011534,0.024421,0.347781,0.57697,-0.009641,0.017687,0.02289242973728506
103,-0.026472,0.011294,0.020714,0.270572,0.682341,0.01958,0.021971,0.04924598922811824
104,0.202054,0.418113,0.205282,0.007643,0.076092,0.03094,0.059876,-0.09908871456856538
105,-0.032859,-0.079137,0.020737,0.110688,0.838534,0.136635,0.005403,0.08755816547721466
106,0.008287,-0.046792,0.054634,0.470845,0.554808,-0.000687,-0.041094,0.016817495216459935
107,0.025098,0.011224,0.146856,0.680272,0.140332,0.005476,-0.009257,-0.013379302072002903
108,0.017577,0.015231,0.031206,0.60285,0.329871,-0.003133,0.006397,0.009093579283317383
109,-0.053243,-0.001749,0.062279,0.089338,-0.007965,0.867139,0.044201,0.167017917837214
110,-0.010798,-0.001832,0.008168,0.433328,0.575691,-0.003252,-0.001305,0.03102992546357603
111,0.013474,0.00766,0.260592,0.676757,0.06899,-0.026307,-0.001165,-0.02380540538994358
112,0.259385,0.799384,-0.065506,0.046572,-0.097557,0.013573,0.044149,-0.17182788083242403
113,-0.006759,0.005901,0.027852,0.710598,0.29524,-0.022166,-0.010665,0.006022450220293093
114,0.007206,0.003896,0.047699,0.638748,0.322784,-0.001084,-0.019248,0.00399378890241082
115,0.007537,0.078552,0.737637,0.175502,-0.018667,-0.013494,0.032934,-0.054765187381954045
116,0.014025,-0.041549,0.846407,0.132893,-0.026497,0.05305,0.021672,-0.03765977350174659
117,-0.007788,0.017478,0.056928,0.65859,0.250527,-0.000626,0.024891,0.015312764867248908
118,-0.018853,-0.004458,0.107428,0.684034,0.240154,0.021209,-0.029513,0.0037473673520717725
119,0.000342,-0.010335,0.075584,0.653434,0.279232,-0.000565,0.002307,0.010729383375687905
120,0.03115,0.019811,0.974344,-0.043744,0.026223,0.038248,-0.046031,-0.08063181835312996
121,-0.031705,0.029397,0.425368,0.607265,-0.025716,-0.028711,0.024102,-0.023963051225120734
122,-0.050245,-0.015979,0.06665,0.083121,0.864176,0.058761,-0.006485,0.06371144510885714
123,0.019589,-0.020977,0.074039,0.705275,0.293468,-0.06376,-0.007634,-0.005273519493788687
124,-0.006461,0.050042,0.014438,0.214518,0.727349,0.003651,-0.003538,0.030432685501600946
125,-0.003379,0.023166,0.069408,0.725302,0.200286,-0.026724,0.01194,0.0012630038643301365
126,0.008167,0.013949,0.119943,0.635154,0.248472,-0.020134,-0.00555,-0.005176950979982806
127,-0.000667,0.014314,-0.023529,0.247766,0.734181,0.023008,0.004927,0.043230971184085275
128,-0.01401,0.005953,0.892824,0.150132,-0.004227,-0.009796,-0.020875,-0.06410426558819837
129,-0.00776,0.042208,0.595153,0.346042,0.025676,0.011092,-0.012411,-0.0446167931377668
130,-0.023908,0.007629,0.008372,0.429203,0.595463,-0.030558,0.013801,0.034110671532546044
131,-0.023952,0.059705,0.156952,0.673241,0.114874,0.014708,0.004471,-0.004948267607897008
132,-0.028545,0.025096,0.391087,0.598914,0.007156,0.005674,0.000618,-0.02190116988841732
133,-0.005066,0.037897,0.063522,0.594193,0.307945,-0.002773,0.004282,0.007267677901251473
134,-0.001543,0.008413,0.064813,0.719209,0.206654,-0.010355,0.012808,0.006745677080319392
135,0.026299,0.013933,0.026763,0.624045,0.298992,-0.019711,0.029679,0.010475156834278345
136,-0.007402,-0.010882,0.047474,0.264214,0.663452,0.018141,0.025003,0.046032000228313386
137,-0.0498,0.045225,0.875027,0.173249,-0.025032,0.028414,-0.047083,-0.06347564162375642
138,-0.039425,0.004384,-0.00168,0.390636,0.664115,-0.014502,-0.003528,0.039886602144927646
139,0.0143,0.018105,0.049063,0.615486,0.266042,0.021321,0.015682,0.0119319046998979
140,-0.013369,0.006408,0.059297,0.682471,0.26396,-0.000786,0.002018,0.011545856381332657
141,-0.008712,-0.017613,0.893715,0.132098,-0.039795,0.048188,-0.007881,-0.04984805250375455
142,-0.00184,0.019224,0.010504,0.209835,0.670086,0.062464,0.029727,0.05174703590169455
143,-0.024884,-0.053768,0.183496,0.714919,0.200115,-0.013756,-0.006121,0.0074354914639028595
144,0.097308,0.255671,0.514599,0.087201,0.038589,0.006488,0.000144,-0.0936859385870278
145,-0.06189,0.004048,0.015548,-0.197786,0.943049,0.346868,-0.049838,0.10552610535701207
146,-0.047567,-0.044503,0.732094,0.40183,-0.017162,0.024557,-0.049249,-0.04225989250603046
147,-0.00205,0.016882,0.403915,0.494676,0.078026,-0.020541,0.029092,-0.019210960322181624
148,-0.020739,0.039189,1.027671,-0.058315,0.026053,0.004878,-0.018737,-0.07118078719907461
149,-0.030839,0.014335,0.038663,0.133971,0.876636,0.008048,-0.040814,0.03720753098076527
150,0.031839,-0.028155,-0.076272,0.109316,0.012032,0.990801,-0.039562,0.154014775014928
151,-0.015155,-0.027653,0.071394,0.754573,0.16446,0.054327,-0.001946,0.018957344426680414
152,0.019712,-0.020749,0.176282,0.619883,0.163158,0.052818,-0.011105,-0.00040392094304481313
153,0.003374,0.020815,0.014298,0.660711,0.317272,-0.034769,0.018298,0.010563360312340613
154,0.013726,-0.006236,0.111923,0.650971,0.24131,-0.011468,-0.000225,-0.0001550541533145957
155,-0.007135,0.010077,-0.010048,0.371023,0.649587,-0.004993,-0.008511,0.030907552633765923
156,0.009491,-0.010408,0.039199,0.718292,0.255563,0.014095,-0.026232,0.0027679351705421212
157,0.002718,0.027463,0.0709,0.690204,0.232058,-0.024205,0.000861,-0.0023677378789296495
158,-0.021799,0.00232,0.528266,0.437521,0.055095,-0.019949,0.018546,-0.024551234050297265
159,-0.049673,-0.027788,-0.029555,0.198579,0.949431,-0.006408,-0.034586,0.05606260764215889
160,-0.00465,-0.002491,0.014408,0.370988,0.603136,-0.014125,0.032733,0.03990159729456906
161,0.013289,0.004972,0.159644,0.64595,0.190616,-0.024485,0.010014,-0.006428388107869936
162,-0.00623,-0.007914,0.020635,0.214295,0.790579,-0.006342,-0.005022,0.040160467256395875
163,-0.010769,0.0071,0.105416,0.660372,0.212967,0.034297,-0.009382,0.007346562702570118
164,-0.042338,0.108597,0.261765,0.685342,0.110558,-0.010784,-0.113142,-0.05698116687285237
165,-0.009773,0.054016,0.671155,0.267515,-0.016767,0.043997,-0.010144,-0.04675969162523911
166,0.017365,0.02466,0.017828,0.509923,0.453332,-0.026002,0.002894,0.010347956766287091
167,-0.009576,0.010115,0.015308,0.215532,0.766875,0.019838,-0.018093,0.03743959906295825
168,-0.01617,0.038373,0.015178,0.417235,0.5816,-0.021834,-0.014382,0.018728802679460588
169,0.0263,-0.048265,0.157887,0.419701,0.487396,-0.022457,-0.020562,0.005455366615960709
170,-0.067397,0.027617,1.273611,-0.030071,-0.042094,-0.0849,-0.076765,-0.11107894509036703
171,0.017849,0.003644,0.351136,0.610941,0.05822,-0.029787,-0.012003,-0.03459903850178304
172,0.034241,0.011008,0.026391,0.08336,0.866483,-0.025414,0.003931,0.030942727000102067
173,-0.014638,-0.013319,0.156029,0.736818,0.158822,-0.04389,0.020177,0.001628360622395338
174,-0.002455,0.003839,0.018093,-0.020431,1.069955,-0.02812,-0.040881,0.03773291661953017
175,0.041169,-0.044893,-0.004386,0.098919,0.970454,-0.065924,0.004661,0.03886607420283142
176,-0.006166,0.001672,0.02044,0.204741,0.74539,0.011776,0.022148,0.04801862397052215
177,-0.007621,0.014526,0.046194,0.623644,0.325829,-0.014782,0.01221,0.014062816090745736
178,-0.037972,0.017965,0.589102,0.443056,0.032913,-0.035995,-0.00907,-0.03965775224182227
179,-0.045355,-0.018435,0.619887,0.495078,0.054499,-0.043306,-0.062368,-0.05146254321754362
180,0.009924,0.022787,0.125635,0.136412,0.612691,0.083426,0.009125,0.034866304611903515
181,0.00892,-0.001691,0.108143,0.713891,0.19453,-0.009827,-0.013964,-0.006171750436029134
182,0.006307,0.026805,-0.022564,0.29873,0.680599,0.031742,-0.021619,0.02953709644140559
183,0.005832,0.026653,0.017869,0.522749,0.44546,-0.014762,-0.003801,0.012137714593072974
184,0.000836,-0.000605,0.074037,0.359089,0.594718,-0.015497,-0.012578,0.01924325384368781
185,-0.032528,-0.026696,0.11045,-0.129966,0.699475,0.407628,-0.028364,0.10092409410729529
186,0.022311,-0.018832,0.035506,0.754066,0.208602,-0.002651,0.000997,0.004558666183856472
187,-0.001818,-0.005484,0.071042,0.7165,0.199963,0.011997,0.007799,0.010325517850427873
188,-0.013081,-0.018058,0.077759,0.673639,0.245585,0.001532,0.032624,0.02330685710962549
189,-0.037113,0.004316,0.213772,0.749321,0.102815,-0.015279,-0.017833,-0.009753967923739401
190,-0.055792,0.049131,0.861205,0.116287,-0.021206,0.023903,0.026473,-0.038586477717448484
191,-0.073474,-0.005912,0.880547,0.187641,-0.001564,0.011247,0.001516,-0.0361963082924535
192,-0.000561,0.006542,0.0301,0.416561,0.545158,-0.024413,0.026614,0.029655577205036365
193,-0.01708,0.004106,0.073315,0.687965,0.291622,-0.039114,-0.000814,0.0060746120322063045
194,-0.005428,0.027227,0.436407,0.447057,0.068427,0.041458,-0.015148,-0.02636545179725078
195,0.006666,-0.012722,0.07161,0.540831,0.375377,-0.003744,0.021981,0.0209015511335809
196,-0.056603,0.063995,0.493543,0.397984,0.071437,0.029706,-6.1e-05,-0.020106566005471144
197,-0.017394,0.014201,0.016822,0.428291,0.520597,0.01903,0.018453,0.036729660664654835
198,0.08361,0.024716,0.058049,0.010964,0.317117,0.465201,0.040342,0.0790236714771439
199,-0.006885,-0.008555,0.198044,0.778367,0.06596,-0.031021,0.00409,-0.011736416141882165
200,-0.014845,0.026338,-0.000117,0.479651,0.503763,-0.010517,0.015727,0.028540995311571286
201,0.021523,0.001764,0.041694,0.514273,0.434762,-0.026325,0.012309,0.01330430357513766
202,-0.057415,0.033352,0.24746,0.641677,0.076509,0.025629,0.032787,0.010380138445818823
203,0.006746,0.009605,0.846379,0.100565,0.051021,-0.024721,0.010405,-0.056174796932503455
204,0.023859,-0.03041,0.172956,0.525843,0.316675,-0.015095,0.006172,0.0028512306787561183
205,-0.0337,-0.01836,-0.016479,0.282083,0.796221,-0.03498,0.025215,0.05598227786133342
206,0.008404,0.020488,0.005241,0.05674,0.833014,0.045115,0.030997,0.05584244130477639
207,-0.025102,0.007885,0.012509,0.488153,0.518265,-0.005023,0.003311,0.030775382850560556
208,0.013047,-0.023533,0.040842,0.803835,0.20474,-0.033123,-0.005808,-0.00034639382820025747
209,0.018349,-0.008774,0.100175,0.272531,0.600844,0.021319,-0.004443,0.023763797880481996
210,0.010013,-0.002892,-0.017453,0.444386,0.593189,-0.016225,-0.011017,0.02339851806670523
211,-0.002841,0.005073,0.399429,0.586757,0.033058,-0.063175,0.0417,-0.02251509469298371
212,-0.046868,0.000397,0.027999,0.636933,0.413612,-0.033566,0.001493,0.025085095538578846
213,0.023479,0.016768,0.136016,0.688684,0.167269,0.00284,-0.035056,-0.020436372611322362
214,-0.036401,0.015572,0.085899,-0.029099,0.978607,0.009148,-0.023726,0.046704724695680246
215,-0.005967,-0.014806,0.056306,0.669768,0.297653,-0.007255,0.004301,0.014679746552520755
216,0.008917,0.000139,-0.016902,0.172022,0.820243,-0.018642,0.034223,0.04982297801984544
217,0.017127,0.02852,0.72958,0.177801,0.071085,-0.034434,0.01032,-0.054822252104775926
218,0.017967,0.02036,0.071858,0.63039,0.32443,-0.059027,-0.005979,-0.008029901506480166
219,-0.009846,-0.010378,0.043882,0.34448,0.569396,0.024424,0.038041,0.04686542883971309
220,-0.027776,0.015211,0.135343,0.66283,0.222962,-0.00314,-0.00543,0.0038768799340685046
221,0.006283,0.010782,0.012137,0.190036,0.780893,-0.037055,0.036924,0.04262425081647285
222,-0.010739,0.027276,0.054574,0.656615,0.315772,-0.010083,-0.033416,-0.0021277134913397795
223,-0.021177,0.016763,-0.021493,0.300141,0.678291,0.033691,0.013784,0.04928444317139204
224,-0.005176,0.016617,0.024538,0.520942,0.445591,-0.001262,-0.001249,0.0190249228134037
225,0.007273,-0.028167,0.200767,0.604443,0.210434,0.020007,-0.014757,-0.001891034051827291
226,0.115546,0.215272,0.70595,0.030976,-0.085967,0.009616,0.008606,-0.10751556423414055
227,-0.026693,0.037161,0.746182,0.19971,0.047916,-0.048019,0.043743,-0.03934241898050327
228,0.725292,0.306761,-0.017464,-0.052974,0.055569,0.003286,-0.02047,-0.22665972166231793
229,-0.009845,0.006378,0.001029,0.540156,0.478208,0.00464,-0.020566,0.019752807471856274
230,-0.015002,-0.015254,0.205038,0.688227,0.101594,0.009235,0.02616,0.006666926906616733
231,-0.072481,0.03354,0.025702,-0.047299,0.933585,0.13998,-0.013027,0.07947588534093454
232,-0.026515,2.2e-05,0.243246,0.637385,0.108539,0.028899,0.008425,0.0027021494383916477
233,-0.025369,0.005005,0.030799,0.398523,0.611078,-0.006579,-0.013456,0.029566241634842543
234,-0.043456,0.050472,0.001302,0.432048,0.602104,-0.049685,0.007215,0.027767207472941254
235,-0.024042,0.007239,0.326586,0.64598,0.013219,0.019022,0.011995,-0.0099730944432091
236,-0.049419,0.057725,0.097612,0.05075,0.645496,0.182974,0.014861,0.06607846547032852
237,0.042024,0.127542,0.80537,0.023563,0.025029,-0.017052,-0.006476,-0.08576394761867887
238,0.064522,0.105779,0.357329,0.297001,0.138917,0.033838,0.002614,-0.042057383468122836
239,0.035818,-0.063909,0.597302,0.372679,0.055873,-0.013193,0.01543,-0.03254984818669935
240,-0.001455,-0.010853,0.10198,0.774215,0.154486,0.006726,-0.025099,-0.004874169314825794
241,0.014037,0.001906,0.18613,0.668588,0.137912,-0.013286,0.004713,-0.010521446961928317
242,-0.00704,0.013134,-0.021271,0.275508,0.803612,-0.056578,-0.007365,0.031271432272345696
243,-0.017256,0.031879,0.012688,0.690858,0.280068,0.010819,-0.009055,0.010784700676526128
244,0.037937,-0.006506,-0.01465,0.265341,0.701436,0.007452,0.00899,0.03338912221915962
245,0.007879,0.027165,-0.001796,0.359012,0.60885,-0.01556,0.014452,0.027524998113434278
246,-0.026398,0.016448,0.178452,0.642974,0.204019,0.009937,-0.025432,-0.004637046088546034
247,-0.017794,0.11847,1.024409,-0.129171,0.064215,-0.028908,-0.031221,-0.09142261198140984
248,-0.00192,0.012782,0.0633,0.680228,0.217766,0.024218,0.003626,0.009733496963836593
249,0.012078,0.029416,-0.029434,0.321408,0.724506,-0.01895,-0.039024,0.016438043117084397
250,0.074439,-0.040404,0.413088,0.537809,0.013043,0.020541,-0.018516,-0.04158150245759306
251,0.004127,-0.02367,0.050505,0.577565,0.389398,-0.005109,0.007183,0.020282690574271466
252,-0.029614,-0.012288,0.100592,0.686699,0.268684,-0.011048,-0.003024,0.012660650916064903
253,-0.012312,0.031769,0.110438,0.729078,0.160347,-0.036356,0.017037,-0.002630064270044857
254,-0.003384,3.8e-05,-8e-05,0.435769,0.548526,0.001575,0.017556,0.03486439167239524
255,0.010821,0.010596,0.174338,0.651767,0.162284,-0.026164,0.016358,-0.00740454647168151
256,-0.030197,-0.028253,0.050881,0.553565,0.468762,-0.021094,0.006337,0.03067953505892004
257,0.409658,0.338749,0.026776,-0.081359,0.170229,0.096701,0.039246,-0.11651598712935776
258,0.028864,-0.007412,0.418992,0.524904,0.038261,-0.010873,0.007265,-0.03153345466597171
259,0.004073,0.01861,0.020533,0.274846,0.638667,0.018854,0.024417,0.03899979846885175
260,0.022033,0.012917,0.050487,0.458248,0.467737,-0.01462,0.003199,0.011769823254515753
261,-0.021557,0.007273,0.716228,0.287769,-0.003005,0.009168,0.004123,-0.040089265116118857
262,-0.028408,0.053463,0.351743,0.554174,0.134677,-0.04718,-0.018468,-0.031846728172951526
263,-0.027144,0.05557,0.199688,0.643658,0.178915,-0.043022,-0.007665,-0.016331473327790613
264,0.018201,0.007304,0.081334,0.69023,0.221713,-0.023557,0.004775,-0.0028919499368652833
265,-0.001705,-0.010439,0.008641,0.261403,0.727664,-0.011101,0.025537,0.045795607501596274
266,0.030421,0.046865,0.091437,0.478059,0.373947,0.035068,-0.055798,-0.013831572900015231
267,-0.024414,-0.177971,-0.053495,-0.030081,0.015714,1.213319,0.056928,0.2578906814813212
268,-0.008183,-0.032089,0.792468,0.249681,0.040087,-0.035446,-0.006519,-0.05066651852123691
269,0.038091,-0.011571,0.802619,0.172559,0.025605,-0.066314,0.039011,-0.05696967621191293
270,-0.0031,0.034252,0.157071,0.486706,0.34975,-0.013183,-0.011495,-0.0030567288342730086
271,0.018254,0.023671,0.087634,0.732526,0.200146,-0.05922,-0.00301,-0.015499080274190946
272,0.053991,0.033252,0.370458,0.515806,0.052493,-0.019991,-0.00601,-0.045831812755371494
273,0.003132,0.014499,0.031197,0.590458,0.396956,-0.057592,0.02135,0.012049546120435359
274,-0.00333,-0.010047,0.065601,0.622664,0.329185,0.002527,-0.006601,0.012594619643514531
275,-0.183708,0.121819,0.602035,0.201875,0.087239,0.209927,-0.039187,0.013660924452233547
276,-0.013689,0.02236,0.003392,0.564735,0.423965,-0.009273,0.008509,0.022145924014884924
277,0.010741,0.036135,0.082816,0.730524,0.165521,-0.009356,-0.016382,-0.013101726742079177
278,0.004779,-0.029134,0.077086,0.074637,0.11351,0.805854,-0.046732,0.1232486970504807
279,-0.033819,0.031182,0.221806,0.6911,0.101842,-0.004752,-0.007358,-0.010066596158400502
280,0.033644,-0.009717,0.07474,0.555179,0.335781,0.005832,0.004541,0.00751798396887007
281,-0.027673,0.032992,0.018852,0.403418,0.521396,0.031615,0.0194,0.0386901163436903
